gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	Er sollte sicherlich den kleinen und mittelständischen Unternehmen deutlich helfen. Andererseits der Förderung von Bildung und Ausbildung.	20171115	0.0
male	None			ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zurecht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpi 	Ein weiterer wichtiger Punkt, den auch der Bericht zurecht betont, ist die stärkere Beteiligung der Zivilgesellschaft in den Gestaltungs- und Überwachungsprozess des ENPI.	20090218	0.1739130434782608
female	None			natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	Natürlich haben wir auch, das wissen wir alle, gravierende Meinungsunterschiede, zum Beispiel über die territoriale Integrität Georgiens.	20090401	0.0
female	None			das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	Das war unter uns schon mal Konsens. Leider nicht bei der Abstimmung im Regionalausschuss.	20090324	0.0
female	None			ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	aber das sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	Aber das sollte auch ein Bereich sein, den wir noch viel stärker wertschätzen sollten.	20170301	0.2
male	None			dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dieses war damals eine richtlinie und keine verordnung die länder setzten nur sehr zögernd um oder gar nicht 	Dieses war damals eine Richtlinie und keine Verordnung. Die Länder setzten nur sehr zögernd um oder gar nicht.	20090205	0.25
male	None			ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahmen destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden das heißt 	Ich denke, die Marktordnung für Wein ist in der Tat ein erfolgreiches Beispiel, wie man europäische Politik machen kann. Und ich komme selbst aus Italien, aus einem Land, das die defensiven Maßnahmen der alten Marktordnung, Rücknahmen, Destillationen, äußerst genutzt, vielleicht auch ausgenutzt hat. Das aber auch verstanden hat, die neuen Methoden, das heißt,	20131024	0.0784313725490196
male	None			trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der werzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	Trotz der werzeitigen angespannten Haushaltslage vieler Mitgliedstaaten muss GMS in den Haushalt und über die finanzielle Vorausschau ausreichend finanziert werden. Sie, Herr Kommissar Barnier, haben uns vor Kurzem einen Brief geschrieben,	20120216	0.064516129032258
female	None			ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	Ich kenne kein Land, in dem es ein eigenes Kinderministerium gibt.	20090310	0.0
female	None			nun muss gehandelt werden 	nun muss gehandelt werden!	nun muss gehandelt werden 	Nun muss gehandelt werden.	20180912	0.0
male	None			zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	Zunächst einmal ist es notwendig herauszufinden, was die Gründe sind, warum eigentlich normale junge Menschen, die nicht nur durch Massenzuwanderung, wie behauptet, zu uns gekommen sind, sondern die zum Teil bei uns geboren sind, die bei uns aufgewachsen sind, warum diese jungen Menschen sich einem Terrorismus zuwenden, der unglaubliche Brutalität mit sich bringt,	20140917	0.0816326530612244
male	None			einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	Februar angekündigt und wieder abgesagt, weil es dafür keine Mehrheit im Rat gibt.	20120216	0.0714285714285714
male	None			die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	wettigen agenturen geben nach wie vor dem land griechenland nur den ram status 	Wettigen Agenturen geben nach wie vor dem Land Griechenland nur den RAM-Status.	20180704	0.3333333333333333
male	None			wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in daten findet 	Wir erwarten aber auch, dass die neue Regierung ein klares Bekenntnis zur europäischen Perspektive abgibt und ich sage ganz offen nicht nur in Worten, sondern auch in Daten findet.	20170613	0.0714285714285714
female	None			sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	Sie wollen Homosexuelle weiter diskriminieren. Sie wollen Propaganda betreiben.	20090401	0.0
male	None			wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	Wir können es uns nicht leisten, dass unsere Spitzenkräfte Europa den Rücken kehren und in andere attraktivere Weltregionen abwandern. Wir brauchen exzellente Forscherinnen und Forscher und wir brauchen ausreichend Geld.	20131120	0.0
male	None			dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht nochmal den fehler machen wie im fall des bremer deutsch türken muad kurnaß der vier jahre zu unrecht in guantanamo bay einsaß 	Dies gilt auch ausdrücklich für die Bundesrepublik Deutschland, die selber einen Beitrag dazu leisten kann und leisten soll, die Aufnahme von Flüchtlingen zu ermöglichen. Wir dürfen nicht nochmal den Fehler machen wie im Fall des Bremer, Deutsch-Türken, Muad Kurnaß, der vier Jahre zu Unrecht in Guantanamo Bay einsaß.	20090203	0.1632653061224489
male	None			russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	deutschland muss lernen dass die zeit der imperialen großmachspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	Deutschland muss lernen, dass die Zeit der imperialen Großmachspolitik vorbei ist und sich die Beziehungen nur noch partnerschaftlich gestalten lassen.	20131022	0.1
female	None			und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine fantastische antwort 	Und auf diese Herausforderungen ist das Programm Media Mundus, über das wir heute sprechen, eine fantastische Antwort.	20090507	0.0588235294117647
female	None			letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	das jetztige würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	Das jetztige würde uns jetzt auf jeden Fall viel Ärger und vor allem unseren Bürgerinnen und Bürgern sehr viel Geld ersparen.	20130910	0.1
male	None			wir weisen den vorschlag zurück 	wir weisen den vorschlag zurück.	den vorschlag zurück 	den Vorschlag zurück.	20120418	0.4
female	None			jetzt haben wir herbst 	jetzt haben wir herbst.	jetzt haben wir herbst 	Jetzt haben wir Herbst.	20130910	0.0
female	None			wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir werden gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	Wir werden gern dem Vorschlag der Kommission gefolgt, bei Kindern bereits ab sechs Jahren Fingerabdrücke zu nehmen, um die Gefahr des Menschenhandels auszuschließen.	20090324	0.0434782608695652
male	None			wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	und wenn wir eine solche landwirtschaft wollen dann müssen wir aber ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	Und wenn wir eine solche Landwirtschaft wollen, dann müssen wir aber ein paar Dinge in der ersten Säule nachdenken. Dann brauchen wir eine gerechte Verteilung der Geldmittel zwischen den Mitgliedstaaten.	20180528	0.0689655172413793
male	None			wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karussell zu einem guten abschluss kommen ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hat uns	Wenn wir heute diese Verordnung verabschieden, hoffe ich, dass wir nach einem langen Karussell zu einem guten Abschluss kommen. Ich möchte mich bei der Kommission bedanken. Die konstruktive Sacharbeit hat uns	20090205	0.1875
male	None			sie können viel versprechen sie können mit geld großzügig umgehen 	sie können viel versprechen sie können mit geld großzügig umgehen.	sie können mit geld großzügig umgehen 	Sie können mit Geld großzügig umgehen.	20180614	0.4
male	None			nun zu den einzelnen punkten in diesem bericht 	nun zu den einzelnen punkten in diesem bericht.	und zu den einzelnen punkten in diesem bericht 	und zu den einzelnen Punkten in diesem Bericht.	20090218	0.125
male	None			dem gegenüber wächst der reichtum von einigen wenigen 	dem gegenüber wächst der reichtum von einigen wenigen.	gegenüber wächst der reichtum von einigen wenigen 	Gegenüber wächst der Reichtum von einigen wenigen.	20111130	0.125
male	None			zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	anderem muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	Anderem muss gerade angesichts des jüngsten NSE-Skandals durch entsprechende Sicherheitsmaßnahmen gewährleistet sein, dass sensible Daten nicht in die falschen Hände gelangen.	20131022	0.0869565217391304
female	None			das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen 	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	nicht nur in europa wo wir vom blauen wachstum sprechen 	nicht nur in Europa, wo wir vom blauen Wachstum sprechen.	20131022	0.2857142857142857
male	None			wir wissen alle dass die eu noch schwächen hat 	wir wissen alle dass die eu noch schwächen hat.	alle dass die ion noch schwächen hat 	alle, dass die ION noch schwächen hat.	20180614	0.3333333333333333
male	None			ich hoffe es gelingt dass die mittel weiter erhöht werden 	ich hoffe es gelingt dass die mittel weiter erhöht werden.	ich hoffe es gelingt dass die mittel weiter erhöht werden 	Ich hoffe es gelingt, dass die Mittel weiter erhöht werden.	20171115	0.0
male	None			das war ihrer rede nicht zu entnehmen 	das war ihrer rede nicht zu entnehmen.	das war ihrer rede nicht zu entnehmen 	Das war Ihrer Rede nicht zu entnehmen.	20181114	0.0
male	None			wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	Wir haben keine einheitlichen Standards innerhalb der Europäischen Union. Jeder innerhalb der Europäischen Union kann mehr oder weniger tun, was er möchte, mit unterschiedlichen Bedingungen, mit unterschiedlichen Kriterien.	20131022	0.0
male	None			in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonicotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	In diesem konkreten Fall aber hat die EFSA selbst empfohlen, den Einsatz von Neonicotinoiden im Freiland zu verbieten. Wenn wir gleichzeitig noch erkennen, dass die Vielfalt in unserer Landwirtschaft und das Arbeiten mit der Natur der Weg vorwärts ist, dann können wir die Lektion der Bienen lernen.	20180228	0.0212765957446808
male	None			die populisten haben leichtes spiel 	die populisten haben leichtes spiel.	populisten haben leichtes spiel 	Populisten haben leichtes Spiel.	20180614	0.2
male	None			sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	Sobald es wieder Marktzinsen geben wird, hat Griechenland keine Chance zu überleben.	20180704	0.0
male	None			deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt 	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	produkte die entweder zum einmalgebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt nur diese beiden	Produkte, die entweder zum Einmalgebrauch ausgeschrieben sind, die also so konstruiert sind, dass sie nie wieder zu reinigen sind, sollen auch nicht wieder gereinigt werden oder jemand muss ein Wunder verbringen oder der Hersteller hat nicht die Wahrheit gesagt. Nur diese beiden	20131022	0.2325581395348837
male	None			ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	Es wird notwendig sein, diesen gemeinsamen Blickwinkel zu den einzelnen Themen zu finden.	20181022	0.1333333333333333
male	None			wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit 	dass die Situation in Kolumbien sich in den letzten Jahren nicht dramatisch verbessert hat, der sagt einfach nicht die Wahrheit.	20120522	0.238095238095238
male	None			den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt und umgebracht 	Den Interessen von Gläubigern wie Arbeitnehmern und Konsumenten oder kleinen Zulieferern wurde im Kommissionsvorschlag kaum Beachtung geschenkt und umgebracht.	20090309	0.1176470588235294
female	None			hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	Hier kommt die Rolle der Verwertungsgesellschaften ins Spiel, wo ich auch eine faire Lösung verlange.	20091126	0.0
male	None			das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges statisches interesse der europäischen union 	Das ist nicht nur im Interesse der Türkei, sondern ist auch ein wichtiges, statisches Interesse der Europäischen Union.	20090505	0.0555555555555555
female	None			die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die Türkei, ein Mitglied der EU, nämlich Zypern, nicht anerkennt.	20131023	0.0
male	None			sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	Sicher ist das zum Teil ursächlich dem militärischen Konflikt in der Ostukraine geschuldet.	20170531	0.0
male	None			vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns 	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	vielen dank noch mal und ich hoffe wir haben eine gute zukunft vor uns 	Vielen Dank noch mal und ich hoffe, wir haben eine gute Zukunft vor uns.	20110913	0.1538461538461538
male	None			nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe 	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe 	Nein, ich habe dieses Buch nicht gelesen, so wie die meisten Bücher, die es gibt, ich nicht gelesen habe.	20150429	0.1052631578947368
male	None			das ist in den letzten jahren leider nicht immer gelungen 	das ist in den letzten jahren leider nicht immer gelungen.	letzten jahren leider nicht immer gelungen 	letzten Jahren leider nicht immer gelungen.	20171213	0.4
