gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	as	ইফ ল দ ৱয ন য প ত শ ক ৰ চ ৰ য য আৰ প ৰণয প ৰ ৰ থ কচক সম ন ই ভ ল প ইছ ল 	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	一番的枝子 蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜 	一番的枝子, 蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜蜜���		1.0
male		twenties	as	ওচৰত হ ৱ ত ত ও এইব ৰ ক মল আজৰ উল য বল স য গ প ইছ ল 	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	我稍微的寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶 	我稍微的寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶寶�		1.0
male		twenties	as	 লগত কচক বচ বল গ ল ন জৰ আসন ন ম ত য 	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	logote kosak bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa b	logote kosak bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa bosa b		8.615384615384615
male		twenties	as	 যথ ৰ ত ক ম আৰম ভ কৰ ল কন য অন হ ল ব ধ মত সম প ৰদ ন হ গ ল 	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	zothaihiti kamaramu kuile kwende ona hul bidhi mo te komprodan khul gul	Zothaihiti kamaramu kuile kwende ona hul, bidhi mo te komprodan khul gul		1.0
male		twenties	as	স ই দ ঘল য য ত ৰ ত ত ইৰ অকণ ভয স শয মনল ন হ ল 	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	he degolya zatra tie okonu brohong koi monoloi nahele	he degolya zatra tie,okonu brohong koi monoloi nahele		1.0
			as	এত য প ল চৰ হ তৰ পৰ ন য য য ক ন ক 	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	這幾個月	這幾個月		1.0
			as	কন দ দ খ ম কৰ ক ল ত হ ৰ উঠ লগ 	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	更大的 kima korgola teriyutikoi	更大的 Kima Korgola Teriyutikoi		1.0
			as	যদ ও এই উদ য গৰ ইত হ স প ৰণ 	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	jodio a udhjogar itiha chpuloni	jodio a udhjogar itiha chpuloni		1.0
			as	প ৰণ য নত নক কয য প ৰণ ক এৰ ল 	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	pulonia noto no koi se puloni ekil	pulonia noto no koi se puloni ekil		1.0
			as	 ম ৰ ৰ জ যত আৰ এট বৰ দ ষ ট ব ঘ আছ 	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	もう一切串入草拌	もう一切串入草拌		1.0
			as	আৰ সত ৰ ম তদ হ ক ন ধত ত ল ল ব শ ব ভ ৰম ফ ৰ বল ধৰ ল 	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	阿路 後地 沒錯 別 幹道 脫離 落 於 所有 方面 壞 壞 壞 壞	阿路 後地 沒錯 別 幹道 脫離 落 於 所有 方面 壞 壞 壞 壞		1.0
			as	প ল চ ব আক ক ব চ ৰ 	পুলিচে বা আকৌ কি বিচাৰে।	wiliseba ako ki bisade	wiliseba ako ki bisade		1.0
			as	ঘৰৰ গ হ ণ ৰ ওপৰত গ ট ই পৰ য লৰ স খ দ খ ন ৰ ভৰ কৰ 	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	kawra krijini rupata gutee pori alar uktu pni parkore	kawra krijini rupata gutee pori alar uktu pni parkore		1.0
			as	ব ঢ ৰ ভ ত ঘ মত আহ ল 	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	bodhi rappat khomati aheel	Bodhi Rappat Khomati Aheel		1.0
			as	এই ব স তৱম লক ক হ ন ৰঙ গমঞ চত অভ নয ৰ য গ দ দৰ শকৰ আগত দ খ ৱ বৰ ক ণ 	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	a vasta mulok ka hini runga munchot ovinner jugeri dohokkore agote dihua bor kane	A vasta mulok ka hini runga munchot ovinner jugeri dohokkore agote dihua bor kane		1.0
			as	কল অন ম ন হট ৱ ব চ ৰ ত ত খ য 	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	call ona manotwe bishu tikai	call ona manotwe bishu tikai		1.0
			as	এজনৰ হ ত ভ ঙ ছ ল এজন প ৰ ল ইচ চ হ ছ ল 	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	esan or hat tangy心 esan belaysy soy心	Esan or hat tangy心? Esan belaysy soy心		1.0
			as	ক ৱৰ য ঘ ৰ ত উঠ ঘ ৰ চ ক ৰ ই আহ ত ব টৰ এঠ ইত দ খ ল 	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	糧食	糧食		1.0
			as	 নমৰ হ ল ত ইক ক ত ঘৰ ল ৱ ব প ৰ 	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	namora hale tech con khorlo abo paru	namora hale tech con khorlo abo paru		1.0
			as	 স ক ল ব ল ত ৰ ত ত ক ড ঙৰ দৰক ৰ ক ম আছ 	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火	火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火		1.0
			as	ক ন ত স ই নৰ য ত স ইম ন দ ৰ ব বল হ ছ ল য আজ ল ক আগৰ শ ৰ ঘ ৰ অহ ন ই 	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	寫寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺	寫寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺		1.0
male		thirties	as	ম ৰ আজল ম ৰ জ য ৰ য ব জ ব প ৰ ল ত ইৰ কপ ল শ দ 	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	more as only my region is a beautiful part of the country 	more as only my region is a beautiful part of the country.		1.0
male		thirties	as	ত ত য ৰ ত দ পৰ হ ছ ল 	তেতিয়া ৰাতি দুপৰ হৈছিল।	te ti arati du por hessel	Te ti arati du por hessel		1.0
male		thirties	as	 অগত য ক ঞ ই সকল খ ন ন জ ই ৰ খ থ ল 	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	ok kai ok look in easy right 	ok, kai, ok, look in easy, right?		1.0
male		thirties	as	ম ষ টৰ জৰ জ এত য আৰ ন ৱ ৰ 	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	master chores etia arunwar	master chores, etia arunwar		1.0
male		thirties	as	ব গত ভৰ ই থ দ ছ 	বেগত ভৰাই থৈ দিছোঁ।	back on for i toy this way	Back on for i toy this way		1.0
male		thirties	as	ষ ট প ল ৰ দ প ন আপ কৰ প জক ইখন 	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	steplarity pinup corapiskecom	Steplarity pinup corapiskecom		1.0
male		thirties	as	ত ও ন লকণ ঠৰ ক বদন ত ব শ ব স নকৰ 	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	tel il konter bbdon tipisach mcore	tel il konter bbdon tipisach mcore		1.0
male		thirties	as	ক ম প ৱ এত য প ৰ য দ বছৰ হ ছ 	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	campoa etiappride bossar hysc 	campoa etiappride bossar hysc.		1.0
male		thirties	as	 ত ন হ ল মই ত ত য ই আহ কথ ট ৰ আ ত গ ৰ ল য ব প ৰ ল হ ত ন 	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	then he holemoi it te ti a hikot hatur ati guri loi jabo pari lohten	then he holemoi it te ti a hikot hatur ati guri loi jabo pari lohten		1.0
male		thirties	as	আগত বন দবস ত হ ছ ল আপ ন ল কৰ ফ লৰ মদন মণ ডলৰ ভ য কৰ লগত 	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	agote bonda boosta hysil app now looker follower modon mondolar viagoda 	Agote bonda boosta hysil, app now looker follower modon mondolar viagoda.		1.0
			as	এইম ত ৰ চ ৰ আল ৰ পৰ আহ ল 	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	a mattro sarriali perahilo	A-mattro, sarriali perahilo		1.0
			as	ত ৰ প চত গ ধ ই গ স ই স ৱ কৰ ল 	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	tarpasot gadwi guhai hava korele	tarpasot gadwi guhai hava korele		1.0
			as	আক পল ইছ এই ব তৰ ক ৰম ড ল ম ৰ ক ণত পৰ ল 	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	acopolase a batruit krome dalemilkanotu purilto 	ACOPOLASE, A-BATRUIT KROME, DALEMILKANOTU PURILTO.		1.0
			as	দ ৰত আঠ হ ত নল গ য ই ছ ৱ ল জন উজ ত খ ই পৰ ল 	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	doraath adhath nalgue suali zani huzutikhaipuril	Doraath adhath nalgue suali zani huzutikhaipuril		1.0
			as	 স ই দ খ স ধ বল আহ ছ ব য ৰ ক হ ল 	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	hey they keep holding it 	hey, they keep holding it.		1.0
			as	দ ষ কৰ স শ ধনৰ ক ৰণ শ স ত প ই ভ ব ছ ল 	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	独寺寒寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺	独寺寒寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺寺		1.0
			as	লভ ত হ ত উত ত জ ত হ ব হ ৰৰ ফ ল চ বল ধৰ 	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	lovita hotteu tesito hoi bhairawar faale sa boluhehore	lovita hotteu tesito hoi bhairawar faale sa boluhehore		1.0
			as	মধ শৰ ম দ উত ৰ সহকৰ ম আৰ বন ধ 	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	模duhorma de uta hohokormi arubundu	模duhorma de uta hohokormi arubundu		1.0
			as	তই আজ ম ৰ গ ত নত ন বল দ ল 	তই আজি মোৰ গাত নতুন বল দিলি।	so i am organ of the same	So I am organ of the same		1.0
			as	এৰ ব ল ছ ভ ল ভ ল 	এৰ বুলিছোঁ ভালে ভালে।	airbulli subhala falle	AirBulli Subhala Falle		1.0
			as	সৰ থ ক ত স ধ ট ম ৰ ম খত শ ন ছ ল 	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	khortha gute harudu maar mukhar khunis hello	Khortha Gute Harudu Maar Mukhar Khunis Hello		1.0
			as	চ হ বক ক য ত মণ ক দহ দ নৰ ছ ট দ য য ত ৰ ব যৱস থ কৰ ল 	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	sahabokhoiza te monik do dinor su tdai taru gebozta kuri le	Sahabokhoiza te monik do dinor su tdai taru gebozta kuri le		1.0
			as	স ই ব ষয চ ন ত কৰ ব ন ল গ 	সেই বিষয়ে চিন্তা কৰিব নালাগে।	hey be quiet 	Hey, be quiet.		1.0
			as	এই ৰঙ বটলট ক ৰ 	এই ৰঙা বটলটো কাৰ?	0 1	0.1		1.0
			as	এই সমগ ৰ ঘটন ক ৰম পৰ যব ক ষণ কৰ ল দ খ য য 	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	1 homogro katana chrome portjavecon cori	1 homogro katana chrome Portjavecon Cori		1.0
			as	 ব য ঘৰ য ল ৰ ড ক ৰ দলট ও ত ও মত ই আন ল 	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	biaguria lordaka dol 2 teo motayani le 	Biaguria Lordaka Dol 2, Teo Motayani Le.		1.0
			as	অত যন ত প ৰয জন য ক মট তক ও আপ ন ৰ শ শ ট ৰ স ব স থ যৰ খ য ল ৰখ ট আপ ন ৰ ব ব ব ছ প ৰয জন য 	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	有很多 proe zoneo ka mod koyou appunari hihutis vai store kealrakadu appunari bbc proe zoneo	有很多 proe zoneo ka mod koyou, appunari hihutis vai store kealrakadu appunari bbc proe zoneo		1.0
			as	ক শল ম ন হৰ জ ঞ ন আৰ ব শ ল ষণ ত মক দক ষত সম হৰ অন ক ত স ষ ট কৰ ব প ৰ ছ ল 	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	狗狗里漫狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠 	狗狗里漫狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠�		1.0
			as	ত ন আল গ প ই ম ক কল কৰ ব 	তিনিআলি গৈ পাই মোক কল কৰিব।	tiniily goi pae muk kalko liko	tiniily goi pae muk kalko liko		1.0
			as	ত ত য ৰ কথ স ম নত শ ষ কৰ ব য ক মণ ক ম খ ধ বল দ ল আৰ চ হ আন ল 	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	ttrgotha himanotha heckori baikem monik mokduboloi dilaya ru sanile	TTRGOTHA HIMANOTHA HECKORI BAIKEM MONIK MOKDUBOLOI DILAYA RU SANILE		1.0
			as	দ য এক জ কত থ ক ল এৰ এৰ নকৰ ল 	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	do you accezzag or rathakil rai rino kuri le 	Do you accezzag or rathakil? Rai Rino Kuri le.		1.0
			as	ত ৰ ভ তৰল এব ৰ স ম ৱ হল আৰ ওল ব ন ৱ ৰ ল হ ত ন 	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	tarbhitora lai abah kumuah lai ru labono ariuhatan	TARBHITORA LAI ABAH KUMUAH LAI RU LABONO ARIUHATAN		1.0
			as	ব প ক দ খ ল সৰ বন শ 	বাপেকে দেখিলে সৰ্বনাশ।	bapeke de kele chorewona	Bapeke de kele chorewona		1.0
			as	তৎক ষণ ৎ চ ৰ ও এট ব ধ উল য ল 	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	dot konat su reo eta budhengri alen	dot konat su reo eta budhengri alen		1.0
			as	ত ও ল কৰ কপ লত ন ব ধ ত ই এন ক য ল খ ল ন 	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	手	手		1.0
			as	ত জপ ৰৰ পৰ ক ত য আহ প ব 	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	test pror prankete a hip hopo	test pror prankete a hip-hopo		1.0
			as	 সকল ৱ ক ল ত জপ ৰল গ প ৰথমত কথ ট ৰ ভ লক আ ত গ ৰ ল ৱ উচ ত 	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠	狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠狠		1.0
			as	চ ন দ শৰ ফ জ য নত থক প ৰক ত য শ গ ৰ জ 	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	sin de jorge pusiano taka procrete jihugirza	Sin de Jorge Pusiano Taka Procrete Jihugirza		1.0
			as	ছ জ ক জ ক স ৰ ব ইকখনৰ দ ম ক ম ন 	ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	suzuki zexer by kono damkimad	Suzuki zexer by kono damkimad		1.0
