gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	s voor onze groep crusiaal de ondeuitzonderingsmogelijkheden bij de onderhandeling flink in te perken en ik ben zeer blij met het huidige rezultaat van een handelsverbod waarin dit voor het grootste gedeel gereëlizeerd is	s voor onze groep crusiaal de ondeuitzonderingsmogelijkheden bij de onderhandeling flink in te perken en ik ben zeer blij met het huidige rezultaat van een handelsverbod waarin dit voor het grootste gedeel gereëlizeerd is	20090504	0.3611111111111111
male	None	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	en ten tweede wanneer de voorzitter het mag niet zo zijn dat wij in dit huis taboes akcepteren taboes bevoorbeeld op het verdere bekijken van kern energie als onderdeel van de energie mixs	en ten tweede wanneer de voorzitter het mag niet zo zijn dat wij in dit huis taboes akcepteren taboes bevoorbeeld op het verdere bekijken van kern energie als onderdeel van de energie mixs	20090917	0.3
female	None	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	danku voorziter em of je nu voor kernen elegie bent of je bent zoals ik een  warme voorstander van een kerren vrij eropa voor viiligheid zouden we toch allemaal moeten zijn	danku voorziter em of je nu voor kernen elegie bent of je bent zoals ik een  warme voorstander van een kerren vrij eropa voor viiligheid zouden we toch allemaal moeten zijn	20110609	0.48
female	None	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	wilen we dat mensen twederangs burgers zijn vanwege hun leeftijd hun sexuele orientatie religië of overtuiging of hendikep of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen	wilen we dat mensen twederangs burgers zijn vanwege hun leeftijd hun sexuele orientatie religië of overtuiging of hendikep of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen	20090401	0.2857142857142857
female	None	dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	en zo maar een aantal voorbeelden dit is onakceptabel en ien strijd met alle internationale verdragen	en zo maar een aantal voorbeelden dit is onakceptabel en ien strijd met alle internationale verdragen	20170118	0.35294117647058826
male	None	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	het is daarom vreemd en dat is de houding van de liberale frakie dat de litstaten de komissie zouden dwingen in een omgekeerde pozitie te komen dus wij hebben als grondhouding als er een verplichting is aangegaan en de rekeningen d die komen binnen dan moeten de rekeningen betaald worden	het is daarom vreemd en dat is de houding van de liberale frakie dat de litstaten de komissie zouden dwingen in een omgekeerde pozitie te komen dus wij hebben als grondhouding als er een verplichting is aangegaan en de rekeningen d die komen binnen dan moeten de rekeningen betaald worden	20131024	0.28888888888888886
male	None	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	het budet voor pauzijdon de operatie die nu plaatsvint is elf mejoen	het budet voor pauzijdon de operatie die nu plaatsvint is elf mejoen	20090915	0.3333333333333333
female	None	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	endie pijler begint langzame hand vorm te krijgen maar het tempel moet omhoog	endie pijler begint langzame hand vorm te krijgen maar het tempel moet omhoog	20180313	0.4166666666666667
male	None	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de ilegalitijd ik heb verantwoord mobiel vreemdelingen toezicht en ik weet ook dat de nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder komunoteer toezicht	maar als de nederlandse minister zegt juist vanwege die problematiek rond de ilegalitijd ik heb verantwoord mobiel vreemdelingen toezicht en ik weet ook dat de nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder komunoteer toezicht	20120704	0.1276595744680851
female	None	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van kriminalitejd zoals medvik	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van kriminalitejd zoals medvik	20131022	0.16666666666666666
female	None	wij zijn bezorgd heel erg bezorgd.	wij zijn bezorgd heel erg bezorgd.	en wij zijn bezorgd heel erg bezorgd want het e	en wij zijn bezorgd heel erg bezorgd want het e	20110609	0.8333333333333334
female	None	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	dat het een grote stap  vooruit is voor de konsumenten die op die manier kunnen genieten van de voordelen die de eropese digitale interne markt te bieden heeft	dat het een grote stap  vooruit is voor de konsumenten die op die manier kunnen genieten van de voordelen die de eropese digitale interne markt te bieden heeft	20170517	0.16666666666666666
female	None	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	en het antwoord van brussel op een chrizis is altijd hetzelfde meer uropese unnie	en het antwoord van brussel op een chrizis is altijd hetzelfde meer uropese unnie	20151215	0.21428571428571427
female	None	door deze kans te grijpen kunnen we extra groei en banen creëren.	door deze kans te grijpen kunnen we extra groei en banen creëren.	or deze kans te pakken kunnen we exstra groei en banen krejeren	or deze kans te pakken kunnen we exstra groei en banen krejeren	20170215	0.3333333333333333
female	None	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	om het vertrouwen te versterken in de financiele markten is het van belang dat de litstaten het liefd morgen het maken met het aannemen van de richtlejn marktmisbruik danku	om het vertrouwen te versterken in de financiele markten is het van belang dat de litstaten het liefd morgen het maken met het aannemen van de richtlejn marktmisbruik danku	20131022	0.25
male	None	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	er was het geweld in een iraanse gevangenis tegen de pastor saïd abedini die tot acht jaar zelf werd veroordeeld omdat zij een netwerk van kerken in privee woningen wilden organizeren	er was het geweld in een iraanse gevangenis tegen de pastor saïd abedini die tot acht jaar zelf werd veroordeeld omdat zij een netwerk van kerken in privee woningen wilden organizeren	20131010	0.23333333333333334
male	None	dat kan niet gebeuren.	dat kan niet gebeuren.	gburen	gburen	20141021	1.0
male	None	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	en tenslotten laten we tevens niet alleen onze aandacht op gwantanamo richten	en tenslotten laten we tevens niet alleen onze aandacht op gwantanamo richten	20090203	0.3333333333333333
female	None	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	woeten er voor zolgen dat het makkelijker word om de uitejndelijke efekten van de uitgaven te beoordelen en zo ook beter prioritijten te gaan stellen	woeten er voor zolgen dat het makkelijker word om de uitejndelijke efekten van de uitgaven te beoordelen en zo ook beter prioritijten te gaan stellen	20171004	0.36
male	None	ze hoeven alleen maar naar buurland polen te kijken.	ze hoeven alleen maar naar buurland polen te kijken.	n ze hoeve allemar naar buurland paulen te kijken	n ze hoeve allemar naar buurland paulen te kijken	20140312	0.6666666666666666
female	None	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	brotingssteun kan ook helpen maar dan moet de komisie wel de partners angageren en antuziazmeren om gezondheidszorg als een vokale sektor te selekteren en we roepen de komisie daar dan ook toe op	brotingssteun kan ook helpen maar dan moet de komisie wel de partners angageren en antuziazmeren om gezondheidszorg als een vokale sektor te selekteren en we roepen de komisie daar dan ook toe op	20090311	0.36363636363636365
female	None	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	het raport van de krimkomissie stelt konkrete aanbevelingen voor aan de litstaten voor een koherente aanpak van de georganizeerde misdaad in uropa	het raport van de krimkomissie stelt konkrete aanbevelingen voor aan de litstaten voor een koherente aanpak van de georganizeerde misdaad in uropa	20131022	0.34782608695652173
female	None	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	trouwens families die verdrinkingsdood injagen met de belofte van opengrenzen omwille van een onbetwistbaar recht op aziel is dat moreel verdedigbaar	trouwens families die verdrinkingsdood injagen met de belofte van opengrenzen omwille van een onbetwistbaar recht op aziel is dat moreel verdedigbaar	20151215	0.22727272727272727
male	None	goed dat we een resolutie krijgen.	goed dat we een resolutie krijgen.	goed dat we een  rezolutie krijgen begrijpen	goed dat we een  rezolutie krijgen begrijpen	20180910	0.5
female	None	en die gaat over drie afdwingbare doelstellingen op het europese niveau.	en die gaat over drie afdwingbare doelstellingen op het europese niveau.	tover drie afdwingbare doelstellingen op het eropese nivo en u	tover drie afdwingbare doelstellingen op het eropese nivo en u	20141021	0.7272727272727273
female	None	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	zal er wel overwaken dat het budet niet weggehaald wordt bij het civiel onderzoek	zal er wel overwaken dat het budet niet weggehaald wordt bij het civiel onderzoek	20180702	0.3125
female	None	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	een optimistisce spiec met elementen in die we vanuit onze frakie met heelveel antuziasme gaan ondersteunen zoals het transparand maken van het mandaat bij de handelsakkoorden het liiderschap op het vlak van klimaat het beschermen van onze industrie ervoor zorgen e dat er meer demokratie komt apsolut maar toch blijven we ook een beetje op onze honger ziten e na drie jaar beloftes op de tripele op het sosiale belijd na drie jaar spied over het sosiale dumping hebben we nog geen rezultaten geboekt wanneer ga	een optimistisce spiec met elementen in die we vanuit onze frakie met heelveel antuziasme gaan ondersteunen zoals het transparand maken van het mandaat bij de handelsakkoorden het liiderschap op het vlak van klimaat het beschermen van onze industrie ervoor zorgen e dat er meer demokratie komt apsolut maar toch blijven we ook een beetje op onze honger ziten e na drie jaar beloftes op de tripele op het sosiale belijd na drie jaar spied over het sosiale dumping hebben we nog geen rezultaten geboekt wanneer ga	20170913	0.4117647058823529
male	None	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	wij willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze chrizis tijd wonder wel	wij willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze chrizis tijd wonder wel	20111116	0.4375
male	None	dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	maar het is dus wel eenprezident voor dat soort  overleg	maar het is dus wel eenprezident voor dat soort  overleg	20090325	0.5
female	None	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	sing is niet dat het elk voor zich is maar wel een een meer eropeese aanpak van de problematiek	sing is niet dat het elk voor zich is maar wel een een meer eropeese aanpak van de problematiek	20090324	0.5882352941176471
male	None	ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	wijfeld is hij briljand het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjes politiek	wijfeld is hij briljand het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjes politiek	20180312	0.16666666666666666
male	None	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	de islamofislamofobie kampanje maakt deel uit van een psichologisce oorlogsvoering tegen alles en iedereen die nog geen moslim is	de islamofislamofobie kampanje maakt deel uit van een psichologisce oorlogsvoering tegen alles en iedereen die nog geen moslim is	20150311	0.2222222222222222
male	None	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	mijn meegaan en u moet minder eropese unie hebben in plaats van meer	mijn meegaan en u moet minder eropese unie hebben in plaats van meer	20171024	0.3333333333333333
male	None	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	s toch ongeloofelijk een inpaktstudie op wetenschappelijke fijten het is al	s toch ongeloofelijk een inpaktstudie op wetenschappelijke fijten het is al	20150309	0.9
female	None	voorzitter turkije moet eerlijk behandeld worden.	voorzitter turkije moet eerlijk behandeld worden.			20100120	1.0
male	None	het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	het is een opportunitijd om versplinterde materie tot een eengheed te brengen	het is een opportunitijd om versplinterde materie tot een eengheed te brengen	20101110	0.25
male	None	dat moet eruit.	dat moet eruit.	en dat moet er uit daar	en dat moet er uit daar	20171024	1.3333333333333333
male	None	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	het parlement heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geexpliciteerd in de raporten van kollega leinen en mevrou giken maar bee zich ook duidelijk te pozicioneren in de verhouding met de andere instellingen wat het onderwerp uitmaakt van mijn raport	het parlement heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geexpliciteerd in de raporten van kollega leinen en mevrou giken maar bee zich ook duidelijk te pozicioneren in de verhouding met de andere instellingen wat het onderwerp uitmaakt van mijn raport	20090506	0.19298245614035087
female	None	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	echt voorzorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer w gaan we ervoorzorgen dat onze sosiale rechten en de toegang tot de sosiale zekerheid ook echt verankerd wordt in eropeese wetgeving	echt voorzorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer w gaan we ervoorzorgen dat onze sosiale rechten en de toegang tot de sosiale zekerheid ook echt verankerd wordt in eropeese wetgeving	20170913	0.38461538461538464
male	None	het debat gaat ongetwijfeld door.	het debat gaat ongetwijfeld door.	aat e ongetwijfeld door	aat e ongetwijfeld door	20090325	0.8
male	None	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	strafrechtelijk en civielrechtelijk is het rusland vrzse activisten waarbij nogmaals moet worden aangegeven dat rusland de aktivisten onakceptabel behandelt	strafrechtelijk en civielrechtelijk is het rusland vrzse activisten waarbij nogmaals moet worden aangegeven dat rusland de aktivisten onakceptabel behandelt	20131023	0.21052631578947367
female	None	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	en land dat zijn eigen grenzen niet kan kontroleren en haar lot in handen legt van de europese unie is geen land meer presies waar alle erofielen opuit zijn	en land dat zijn eigen grenzen niet kan kontroleren en haar lot in handen legt van de europese unie is geen land meer presies waar alle erofielen opuit zijn	20151215	0.2903225806451613
female	None	ik denk dat dat niet zozeer het punt is.	ik denk dat dat niet zozeer het punt is.	at niet zozeer het punt is het gaat	at niet zozeer het punt is het gaat	20090423	0.7777777777777778
male	None	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	eintussen denk ik als ik dat even mag vermelde denk ik dat we ook oog moeten hebben voor andere evolucies in het havedomien die momenteel aandegang zijn kijk e	eintussen denk ik als ik dat even mag vermelde denk ik dat we ook oog moeten hebben voor andere evolucies in het havedomien die momenteel aandegang zijn kijk e	20170614	0.37037037037037035
male	None	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt	niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt	20180612	0.17857142857142858
