	gender	accent	reference	reference_original	inferred	inferred_original	date
25	male	None	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única 	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	bueno en ítimo desgracia señora presidente la crisis de euros está grabando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar 	Bueno, en ítimo desgracia, señora Presidente, la crisis de euros está grabando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar.	20110926
26	male	None	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios 	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	es una propuesta respetuosa con la neutralidad tecnológica y por proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios 	Es una propuesta respetuosa con la neutralidad tecnológica y por proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	20201019
27	male	None	y hasta ahora no responden a ello 	y hasta ahora no responden a ello.	no responden ello 	no responden ello.	20171025
28	female	None	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa 	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	con esta propuesta vamos a deponer de más medios y más eficaces para luchar contra el fraude y la basión fiscal en europa 	con esta propuesta vamos a deponer de más medios y más eficaces para luchar contra el fraude y la basión fiscal en Europa.	20100208
29	male	None	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región 	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa renforzar el papel de europa como sosio socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adjerenando cada vez más influencia en la región 	Hoy renovar este acuerdo significa renforzar el papel de Europa como sosio, socio clave de América Latina. En un momento en el que el liderazgo mundial de Estados Unidos es cada vez más incierto y en el que otros países como China están adjerenando cada vez más influencia en la región.	20180612
30	female	None	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado 	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	pero si además la coyuntura económica es de profunda crisis económica exige ciudadano si ha estado es una relación y a justo de gasto no podemos permitirnos que haya un solo euro y no es gastado 	Pero si además, la coyuntura económica es de profunda, crisis económica, exige, ciudadano, si ha estado es una relación, y a justo de gasto no podemos permitirnos que haya un solo euro, y no es gastado.	20130416
31	male	None	un derecho que la unión tiene que defender y promover un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover un debate esté que viene como anillo al dedo ya que en el estado español se va a ser cenal derecho de las mujeres a decidir sobre su baternidad la nueva ley del amorto va a ser un retoceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género 	un derecho que la unión tiene que defender y promover. Un debate esté que viene como anillo al dedo ya que en el estado español se va a ser cenal derecho de las mujeres a decidir sobre su baternidad. La nueva ley del amorto va a ser un retoceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género.	20140116
32	female	None	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos 	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	ya que estamos hablando de una instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos pues vamos a fortalecer la pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconoccan y ejecuten sus decisiones y sus entendias que no es el caso de los estados unidos ni de canadá ni de otros oches estados miembros de la oea que no los son de la comisión interamericana de derechos humanos y que	ya que estamos hablando de una instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos, pues vamos a fortalecer la pidiendo a todos aquellos estados que no lo han hecho, que lo firmen y que reconoccan y ejecuten sus decisiones y sus entendias, que no es el caso de los Estados Unidos ni de Canadá, ni de otros oches, Estados Miembros de la OEA, que no los son de la comisión interamericana de derechos humanos y que	20120524
33	male	None	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan 	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	la madre con llorando por nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra del pánter 	La madre con llorando, por nos preguntó, ¿qué clase de Estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra del pánter?	20170614
34	female	None	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento de una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres a pesar de mayoría entre las personas que tienen una titulación superior en la núr europea es 60 no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento de una base sólida, Europa debe contar con el potencial, con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres a pesar de mayoría, entre las personas que tienen una titulación superior en la Núr Europea, es 60%, no llegan a desarrollar plenamente sus potencialidades	20100615
35	male	None	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada 	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	si bien en los últimos 10 años las que cultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está está en cada 	Si bien en los últimos 10 años las que cultura crece de forma espectacular en otras partes del mundo, en particular en Asia, la producción europea en general está está en cada.	20180612
36	male	None	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes y creo que eso es algo que el señor vaughan tiene que arreglar 	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	mucho que usted me quiere decir que esto se está interpretando a muchas televisiones diferentes ahora mismo el hecho es de que estamos menos de 20 diputados hay más de 60 carpetes y esto yo creo que es algo que señor bogan tiene carrilar 	mucho que usted me quiere decir que esto se está interpretando a muchas televisiones diferentes. Ahora mismo, el hecho es de que estamos menos de 20 diputados hay más de 60 carpetes. Y esto yo creo que es algo que señor Bogan tiene carrilar.	20120328
37	male	None	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas 	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	queremos una directiva que obliga a los estados miembros a crear este sistema de renta mínimas 	queremos una directiva que obliga a los Estados Miembros a crear este sistema de renta mínimas.	20171023
38	male	None	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	esto es lo importante de esta propuesta en sus siglas en francés de harmonizar y consolidar el impuesto de sociedades que hay enormas comunes sobre el cálculo de esa basimponible un impuesto que grabe toda la actividad de las multinacionales en el conjunto de la unión europea y que también aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 	Esto es lo importante de esta propuesta en sus siglas en francés de harmonizar y consolidar el impuesto de sociedades que hay enormas comunes sobre el cálculo de esa basimponible, un impuesto que grabe toda la actividad de las multinacionales en el conjunto de la Unión Europea y que también aborde la cuestión de las empresas digitales y de cómo pagan impuestos. Porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	20180314
39	female	None	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis 	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	por tanto optimizar la gestión de este recurso de este recurso es caso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica revierte de forma muy importante y va a ayudar sin duda a salir de la crisis 	Por tanto, optimizar la gestión de este recurso, de este recurso es caso y de dominio público, sin duda, revierte y en particular en estos momentos de crisis económica, revierte de forma muy importante y va a ayudar sin duda a salir de la crisis.	20090505
