gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	көн эчәләр төн эчәләр атна буе туй ясыйлар 	Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	кин шелер дым шелер адна бу ярт ту яси на	кин шелер, дым шелер, адна бу ярт ту яси на		1.25
			tt	салкынга түз 	Салкынга түз.	сол конвактус 	Сол конвактус.		1.0
			tt	иртәгәдән башлап вәли кырыр ди 	Иртәгәдән башлап Вәли кырыр,- ди.	istegeden bashlab delik karardi 	Istegeden bashlab delik karardi.		1.0
			tt	юнәлделәр капчыклары эченә салып 	Юнәлделәр, капчыклары эченә салып.	yuneldi leer kopshoklar ushinasolub 	Yuneldi leer kopshoklar ushinasolub.		1.0
			tt	халкыбыз мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән 	Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	халкібіз мевли таян бик брынгы да нұғу ғай буйі хрыметляган 	Халкібіз мевли таян, бик брынгы да нұғу ғай буйі хрыметляган.		1.0
			tt	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрик итәм 	Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	siz niaz xem xizmet beilamivlen shim gugilden tevri gita 	Siz niaz xem xizmet beilamivlen, shim gugilden tevri gita.		1.0
			tt	әмма озакка түгел 	Әмма озакка түгел.	amma zaqqa tügil 	Amma zaqqa tügil.		1.0
			tt	ул да яшь чагында шигырьләр язган 	Ул да яшь чагында шигырьләр язган.	улда еш шағында шығырлер ёзған 	Улда еш шағында шығырлер ёзған.		1.0
			tt	егет кешегә җитмеш төрле һөнәр дә аз 	Егет кешегә җитмеш төрле һөнәр дә аз.	yevet kishige zhitmish tirlüxh nerdha os 	Yevet kishige, zhitmish tirlüxh nerdha os.		1.0
			tt	патша егет өчен дип казыткан базга үзе барып төшә 	Патша егет өчен дип казыткан базга үзе барып төшә.	potse yeget ishin di pkozatkan bosga uzevarotse 	Potse yeget ishin di pkozatkan bosga uzevarotse.		1.0
			tt	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады 	Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	tege kyshe homan suqasi ortinambara eilanipte koraman	tege kyshe homan suqasi ortinambara eilanipte koraman		1.0
			tt	вәли моны күргәч куанычы эченә сыймый 	Вәли моны күргәч, куанычы эченә сыймый.	vilemona kurga shkuona shieshinasimi 	Vilemona kurga shkuona shieshinasimi.		1.0
			tt	коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк 	Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	кыр эн ні у ғырға үрятетарған китаб ұзақламей дын я курашек 	Кыр-эн-ні у ғырға үрятетарған китаб ұзақламей дын-я курашек.		1.375
			tt	шулай бал сатып йөри йөри ара бу 	Шулай бал сатып йөри-йөри ара бу.	шулай бол сотоп јри јри ораву 	Шулай бол сотоп јри јри ораву.		0.8571428571428571
			tt	күз тимәсен 	Күз тимәсен.	кустимесын	кустимесын		1.0
			tt	уңышлар сезгә 	Уңышлар сезгә.	unmushlar sizge 	Unmushlar sizge.		1.0
			tt	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый 	Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	анды ўок мымкинчеліга булмаңын кишілерге бітюн ғаилеге бір ғарбаншаларға да ярый 	Анды ўок мымкинчеліга булмаңын кишілерге бітюн ғаилеге бір ғарбаншаларға да ярый.		0.8333333333333334
			tt	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар 	Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	оптарағаћ киңешып хөнірге ирыта бошлыгар 	Оптарағаћ киңешып хөнірге ирыта бошлыгар.		1.0
			tt	бик дөрес сүзләр 	Бик дөрес сүзләр.	bik dürussüzler 	Bik dürussüzler.		1.0
			tt	карт алып сарайга илтеп кызга китереп бирде 	Карт алып, сарайга илтеп, кызга китереп бирде.	корт алып сорайга илтып qızгакитир бирди 	Корт алып, сорайга илтып, qızгакитир бирди.		0.8571428571428571
			tt	төнлә тае белән күтәрелеп очалар болар 	Төнлә тае белән күтәрелеп очалар болар.	tynli taie blen kutereli pöshalar bilar 	Tynli taie blen kutereli pöshalar bilar.		1.0
			tt	биючегә сүз әйтмәгез 	Биючегә сүз әйтмәгез...	би юши гесту зек мегаси	Би юши гесту зек мегаси		1.6666666666666667
			tt	җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар 	Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	паласында аним атасы билен бір тоан апасын олаан жiznesi bar 	Паласында аним атасы билен бір тоан апасын олаан жiznesi bar.		0.9
			tt	бүген ул юк 	Бүген ул юк.	буген у йог	Буген у йог		1.0
			tt	ундүртенче кичәсендә кабат сораган 	Ундүртенче кичәсендә кабат сораган.	un durtinxik kishesinde qabatsraqa 	Un durtinxik kishesinde qabatsraqa.		1.0
			tt	бик зур рәхмәт 	Бик зур рәхмәт!	big zur rahmet 	Big zur rahmet!		1.0
			tt	тотыналар ат сайларга 	Тотыналар ат сайларга.	tuttinalar atsajlarga	Tuttinalar atsajlarga		1.0
			tt	егет хәзер алтын патшасы булып торган кызга бара 	Егет хәзер алтын патшасы булып торган кызга бара.	јегет хезер алтин падшаси болып тырган qız ғабара 	Јегет хезер алтин падшаси болып тырган qız ғабара.		1.0
			tt	зал тулы халык 	Зал тулы халык.	zaltola halak	Zaltola halak		1.0
			tt	аларга уңышлар телибез 	Аларга уңышлар телибез.	alarga omishlar tadebis	Alarga omishlar tadebis		1.0
			tt	вакыт үтә торды 	Вакыт үтә торды.	waqat uthetorda 	Waqat uthetorda.		1.0
			tt	вакытлар уза 	Вакытлар уза.	vaqatlar uza 	Vaqatlar uza.		1.0
			tt	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр 	Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	хазір олпамшабилен подша qızы садду ğашны полк тар ğонгерге олып кителер 	Хазір олпамшабилен подша qızы садду ğашны полк тар ğонгерге олып кителер.		0.9090909090909092
male		thirties	tt	хәзер лаеклы ялда 	Хәзер лаеклы ялда.	хазир лайқла йолда 	Хазир, лайқла йолда!		1.0
male		thirties	tt	тарихында бер дә тапсыз көзге без 	Тарихында бер дә тапсыз көзге без.	ториханда 1d топсус кизгибис 	Ториханда 1D топсус кизгибис.		1.0
			tt	училищены тәмамлап кайткач аны минзәлә дәүләт драма театрына актер итеп җибәрәләр 	Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	uchilishin tëmallab kaitqash vani min zile davle dramatheaterna aktoritip zibereler 	Uchilishin tëmallab kaitqash, vani min zile davle dramatheaterna aktoritip zibereler.		1.0
			tt	бик сагындым 	Бик сагындым.	big song	Big song		1.0
			tt	дөрес дөрес 	Дөрес, дөрес.	duris duris 	Duris, duris.		1.0
			tt	өч көн чик куя 	Өч көн чик куя.	iskin shikkuyo	Iskin shikkuyo		1.0
			tt	ислам галимнәре раслаганча кадер кичәсеннөн соң иң изге кичә бәраәт кичәседер 	Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	islam uqalimnari raslaqan she qadir kishesninden son inizge kishe beraqa kishesidir 	Islam uqalimnari raslaqan she qadir kishesninden son inizge kishe beraqa kishesidir.		1.0
			tt	ул нәрсә эшли 	Ул нәрсә эшли?	уннарсяшли	Уннарсяшли		1.0
			tt	һәм чыннан да 	Һәм чыннан да!	hamsh un namda	Hamsh un namda		1.0
			tt	шулай аптырап торганда өйдән алып чыккан таяк исенә төшә 	Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	шуле оптарап тарғанда иден олып сүқған тояқ еснеджи 	Шуле оптарап тарғанда иден олып сүқған тояқ еснеджи.		1.0
			tt	бу кемгә кирәк 	Бу кемгә кирәк?	bukimga kireg 	Bukimga kireg?		1.0
			tt	хәерле сәгатьтә булсын 	Хәерле сәгатьтә булсын!	хае лисарет табурсам 	Хае лисарет табурсам.		1.0
			tt	сүгенүдән башка аны бер нәрсә белән дә куркытып булмый 	Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	сугинден башка она бир нэсе билен дэ куркаты бульмей 	Сугинден башка она бир нэсе билен дэ куркаты бульмей.		0.8888888888888888
female		twenties	tt	ә хәзергә 	Ә хәзергә...	e hasurge 	e hasurge.		1.0
female		twenties	tt	балалары булмый 	Балалары булмый.	бала лара бунай	Бала лара бунай		1.5
female		twenties	tt	шүрәле ялгыз кеше янына гына килә икән 	Шүрәле ялгыз кеше янына гына килә икән.	shurele jogos kashi janan agha nakileiken 	Shurele, jogos kashi janan agha nakileiken.		1.0
female		twenties	tt	теләк кенә кирәк 	Теләк кенә кирәк.	dilek nekirek 	Dilek, nekirek.		1.0
female		twenties	tt	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә 	Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	yegid ta ndashokmei shoober shobu ovegile nishnitemamitip i nakaidukida 	Yegid ta ndashokmei, shoober shobu ovegile nishnitemamitip i nakaidukida.		1.0
female		twenties	tt	бүген дә шулай булды 	Бүген дә шулай булды.	burendeshu laibuda 	Burendeshu laibuda.		1.0
female		twenties	tt	милләт хакы халыклар хакы толлар хакы көчсезләр хакы 	Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	millet haka halqlar haka dolar haka küsizler haka 	Millet haka, halqlar haka, dolar haka, küsizler haka.		1.0
female		twenties	tt	бу табигый хәл 	Бу табигый хәл.	bu tobi rihal 	Bu, tobi rihal.		1.0
female		twenties	tt	сары карбызлар да була икән 	Сары карбызлар да була икән!	kormiz	kormiz		1.0
female		twenties	tt	бу карчыкның бәлешен кисәргә чират җитте 	Бу карчыкның бәлешен кисәргә чират җитте.	bu korshiqnun beli shun kisegja shiratjitte	Bu korshiqnun beli shun kisegja shiratjitte		1.0
female		twenties	tt	ни өчен шулай соң 	Ни өчен шулай соң?	ни ишин шуайсан	Ни ишин шуайсан		0.75
female		twenties	tt	мин кызардым 	Мин кызардым.	mi qizartem 	mi qizartem.		1.0
female		twenties	tt	аңа рәхәт иде 	Аңа рәхәт иде.	onga rege tida 	Onga rege tida.		1.0
female		twenties	tt	бу көн дә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар 	Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	bu kunde barib atlarga asuq berib qoyta hobilari hasir shiklena başladılar 	Bu, kunde barib atlarga asuq berib qoyta. Hobilari hasir shiklena başladılar.		1.0
female		twenties	tt	атлар кузгалды 	Атлар кузгалды.	atlar kuzvalda 	Atlar kuzvalda.		1.0
female		twenties	tt	эшлексез булса да йорт тотмас үзе хәйләкәр икән 	Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	shutiksiz busada yurti t pumasusi xaila ka riken 	Shutiksiz busada yurti t'pumasusi xaila ka'riken.		1.0
female		twenties	tt	сез кем соң 	Сез кем соң?	сис кимсам	Сис кимсам		1.0
female		twenties	tt	монда әле бик күп концептуаль проблемалар бар 	Монда әле бик күп концептуаль проблемалар бар.	манда елебикуп концептуаль проблемы ларбара 	манда елебикуп концептуаль проблемы ларбара.		0.8571428571428571
female		twenties	tt	бер генә мисал 	Бер генә мисал.	береги неми сол 	Береги неми сол.		1.0
female		twenties	tt	менә сиңа мә 	Менә сиңа мә...	menesina me	Menesina me		1.0
female		twenties	tt	нәрсә булыр 	Нәрсә булыр?	nerse bulur	Nerse bulur		1.0
female		twenties	tt	арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә 	Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	orada boğhan rakhat zamanlar yklaqanda tush kurgansiman ude deh gideh 	Orada boğhan rakhat zamanlar yklaqanda tush kurgansiman ude deh gideh.		1.0
female		twenties	tt	ярар барып җитте 	Ярар, барып җитте.	jarar barobjitte	Jarar barobjitte		1.0
female		twenties	tt	бу бик зур сан 	Бу бик зур сан.	bobi kizursen	Bobi kizursen		1.0
female		twenties	tt	без сугыш чоры балалары 	Без - сугыш чоры балалары.	pes suhof shurubalara 	Pes suhof shurubalara.		1.0
female		twenties	tt	бөтен әгъзаларында хатыннарга махсус назиклек сизелә 	Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	b tin aqsilarinda xotinlarga maqsus naziklik sizile 	B'tin aqsilarinda xotinlarga maqsus naziklik sizile.		1.1666666666666667
female		twenties	tt	балык бистәсе районы 	Балык Бистәсе районы.	болог бистесы района 	Болог бистесы района.		1.0
female		twenties	tt	бәләкәй генә йорт була бу 	Бәләкәй генә йорт була бу.	белакирина ёртплаво	Белакирина ёртплаво		1.0
female		twenties	tt	мин килешәм 	Мин килешәм.	мин кидашем 	Мин кидашем.		0.5
female		twenties	tt	менә бусы килгәндә начар гына иде 	Менә бусы килгәндә начар гына иде.	mena busi kilende noshar xunajide	Mena busi kilende noshar xunajide		1.0
female		twenties	tt	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчык алып чыккан 	Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	shunda bir urdek sutubina shumub boranapilen bikesek balsheqalop shukkan	Shunda bir urdek sutubina shumub boranapilen bikesek balsheqalop shukkan		1.0
female		twenties	tt	каян кайтып киләсең 	Каян кайтып киләсең?	kohjan kwaid tukilasen	kohjan kwaid tukilasen		1.0
female		twenties	tt	өч көнлек җиргә барып җитәләр карчык белән җилаяк 	Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	3 kunluq jirga barob jiteler koršok bilen jirga jak 	3-kunluq jirga barob jiteler. Koršok bilen jirga jak.		1.125
female		twenties	tt	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде 	Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хырметли ветераннар бізни си гендиріп орабызда мамкин qadar iza ğraqи ешаса гезиді 	хырметли ветераннар, бізни си гендиріп, орабызда мамкин qadar iza ğraqи ешаса гезиді.		1.1
female		twenties	tt	кыз бу кырык мичкәне дә эчеп бетерә 	Кыз бу кырык мичкәне дә эчеп бетерә.	kiz bu karkmishkeni deshi bidire	Kiz bu karkmishkeni deshi bidire		1.0
female		twenties	tt	эньгель фәттаховка чын күңелдән яңа вазыйфада уңышлар телим 	Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	engin fattaxaf qaqashin kongelden joma vazifada u mshlar talim 	Engin fattaxaf qaqashin kongelden joma vazifada u mshlar talim.		1.125
female		twenties	tt	галимҗан ибраһимов җәләшне менә шулай бирә 	Галимҗан Ибраһимов Җәләшне менә шулай бирә.	ogolem zhen ibrahimov u sheila shni mene shula i vire 	Ogolem zhen Ibrahimov u sheila shni, mene shula i vire.		1.6666666666666667
female		twenties	tt	яшерсәнә көмеш күл 	Яшерсәнә, көмеш күл!	ieshrsene kumishkuli 	Ieshrsene kumishkuli.		1.0
female		twenties	tt	әйттем сиңа тимә дип 	Әйттем сиңа тимә дип.	eittim sene timetip 	Eittim sene timetip.		1.0
female		twenties	tt	патшага алып кайта моны 	Патшага алып кайта моны.	potsega olub hoitamena 	Potsega olub hoitamena.		1.0
female		twenties	tt	шуңа күрә дә күп кенә композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйгә салалар 	Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	шума куреда кубкані композиторлар анун ічаті на миража ғадидіп шіғырларің ки јасалалар 	Шума куреда кубкані композиторлар анун ічаті на миража ғадидіп шіғырларің ки јасалалар.		1.0
female		twenties	tt	борынгы заманда бар иде бер патша 	Борынгы заманда бар иде бер патша.	bronko zamanda bar ite berpatsha	Bronko zamanda bar ite berpatsha		1.0
female		twenties	tt	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр 	Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	синдеи шошабарлық диреклик ейеларі уліп бидарлер 	Синдеи шошабарлық диреклик ейеларі уліп бидарлер.		1.0
female		twenties	tt	барып җитте 	Барып җитте.	barap shitte 	Barap shitte.		1.0
female		twenties	tt	патшалары да шунда 	Патшалары да шунда.	potshoa rada shunde 	Potshoa rada shunde.		1.0
female		twenties	tt	торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу 	Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	doro belen pato ishanon bit motor uvtanjitse ikliuhkazon sporu u inatxema 	Doro belen pato ishanon bit motor uvtanjitse ikliuhkazon sporu u inatxema.		1.0
female		twenties	tt	ерактан гына ялтырап бер сарай күренә 	Ерактан гына ялтырап бер сарай күренә.	yraqdan una joltraf kurisora ikurine 	Yraqdan una joltraf kurisora ikurine.		1.0
female		twenties	tt	шунда юл күрә шул юл белән китә 	Шунда юл күрә, шул юл белән китә.	shunda jokure shu jokule ngite 	Shunda jokure, shu jokule ngite.		1.0
female		twenties	tt	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган 	Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	menashul laqtan berli ula pa menim kungelima ferishte buli putirghanda kaun 	Menashul laqtan berli ula pa menim kungelima ferishte buli putirghanda kaun.		1.0
female		twenties	tt	ул карчык патшаны белә икән 	Ул карчык патшаны белә икән.	o karshiq patshani bile iken	O, karshiq patshani bile iken		1.0
female		twenties	tt	шулай итеп кызның балдагын да алып кайтып бирде 	Шулай итеп, кызның балдагын да алып кайтып бирде.	shula ittip qiznan bol dağnda alup qaitip birde 	Shula ittip qiznan bol dağnda alup qaitip birde.		1.0
female		twenties	tt	егет савытын тутырып су ала да кыз белән саубуллашып юлга чыга 	Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	jerit soloton tutorop su ola da kazmalen solgula shep jula shela 	Jerit soloton tutorop su ola da, kazmalen solgula, shep jula shela.		1.0
female		twenties	tt	дию риза булып егетне дә өйгә алып керде 	Дию, риза булып, егетне дә өйгә алып керде.	ni	ni		1.0
female		twenties	tt	син үзеңне дөньяда безнеңчә йөрт безнеңчә тот 	Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	sin użin eda ni eda biznunxe eyrti biznunxe tota 	Sin użin eda ni eda biznunxe eyrti, biznunxe tota.		1.2857142857142858
female		twenties	tt	язда килгән язда ул янган 	Язда килгән, язда ул янган.	yozda kiljen yozda uriyan qan 	Yozda kiljen, yozda uriyan qan.		1.0
female		twenties	tt	еллар үтә торды 	Еллар үтә торды.	yllar u teatrda 	Yllar u teatrda.		1.0
female		twenties	tt	концерт башланды 	Концерт башланды.	kansert poshtlande 	Kansert poshtlande.		1.0
female		twenties	tt	балалар безнең киләчәгебез 	Балалар - безнең киләчәгебез.	balaq mizmenki daqshay daqshay 	Balaq, mizmenki, daqshay, daqshay.		1.3333333333333333
female		twenties	tt	мондый итне үзеңә ашарга ярамый тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк 	Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	mon de iknev zinoshirga jaramaj kusin qatoratib piteriv jajajese kshashe jebashut keregakireg 	Mon de iknev zinoshirga jaramaj. Kusin qatoratib piteriv jajajese, kshashe jebashut keregakireg.		1.0
female		twenties	tt	кушымта шул ук 	Кушымта: шул ук.	ушумта шуок	Ушумта шуок		1.0
female		twenties	tt	бу зур җиңү иде 	Бу зур җиңү иде.	bu zur xinui de 	Bu zur xinui de.		1.0
female		twenties	tt	бәлки шулайдыр да 	Бәлки шулайдыр да.	бельки шулаидрда	Бельки шулаидрда		1.0
female		twenties	tt	без аның белән горурланабыз 	Без аның белән горурланабыз.	biss onnong biljan korokla na usn 	Biss onnong biljan korokla na usn.		1.5
			tt	килеп җиттеләр 	Килеп җиттеләр.	килюп жидддилар	Килюп жидддилар		1.0
