gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	lt	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	dėl kai ryjų pažiūrų iš karjomenes atleistas 	Dėl kai ryjų pažiūrų iš karjomenes atleistas.	0.5
male		twenties	lt	apybraižų išspausdino įvairiuose rinkiniuose 	Apybraižų išspausdino įvairiuose rinkiniuose.	apybūrėžų įspaudiną įvairiuose ir inkiniuose 	Apybūrėžų įspaudiną įvairiuose ir inkiniuose.	1.0
male		twenties	lt	taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti 	Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	taip jei išsirošiai kaliautėse vanui jūs namos ir jos susirasti 	Taip jei išsirošiai kaliautėse vanui jūs namos ir jos susirasti.	0.7272727272727273
male		twenties	lt	balsys yra populiarus tarp poilsiautojų 	Balsys yra populiarus tarp poilsiautojų.	belsys yra popularos tarp po jįsiautojų 	Belsys yra popularos tarp po jįsiautojų.	0.8
male		twenties	lt	viena mergina tokio darbo atsisakiusi 	Viena mergina tokio darbo atsisakiusi.	viena merginą tokio darbo atsisakiusi 	Viena merginą, tokio darbo atsisakiusi.	0.2
male		twenties	lt	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	dalėvavo lietuvos rudonosios pagalbos organizacijos vyklaiė 	Dalėvavo Lietuvos Rudonosios pagalbos organizacijos vyklaiė.	0.5
male		twenties	lt	didelis laivų statybos centras 	Didelis laivų statybos centras.	didelis lyvų statybos centras 	Didelis lyvų statybos centras.	0.25
male		twenties	lt	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	jį iki šiol ir avertenoma kontroversiškai ir nevieną reikšmiškai 	Jį iki šiol ir avertenoma kontroversiškai ir nevieną reikšmiškai.	0.625
male		twenties	lt	išleido novelių rinkinių 	Išleido novelių rinkinių.	išlaidu novelių rinkinių 	Išlaidu novelių rinkinių.	0.3333333333333333
male		twenties	lt	daina crazy vienintelė buvo išleista singlu 	Daina „Crazy“ vienintelė buvo išleista singlu.	daena kreizė venintelia buvo išlaista singlo 	Daena kreizė, venintelia buvo išlaista singlo.	0.8333333333333334
male		twenties	lt	tyrė paleogeno sistemos nuosėdas 	Tyrė paleogeno sistemos nuosėdas.	tiri apaleo geno sistemos nuo sedas 	Tiri apaleo geno, sistemos nuo sedas.	1.25
male		twenties	lt	toliausiai į rytus nutolusi rajono vietovė yra san diego kyšulys 	Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	toliausi į rytus nutolusi rajoną vietovį ir asen dvijego kisulis 	Toliausi į rytus nutolusi rajoną vietovį ir asen dvijego kisulis.	0.7
male		twenties	lt	aplinkui plyti nemenčinės miškai 	Aplinkui plyti Nemenčinės miškai.	aplinkui plyti nemenčiinius mėžkai 	Aplinkui plyti nemenčiinius mėžkai.	0.5
male		twenties	lt	tačiau pirmą kartą gyvenime ji turi palikti savo motiną wanda 	Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	tačiau pirma kartą gyvenime jie turi palikti savo motiną vanda 	Tačiau pirma kartą gyvenime jie turi palikti savo motiną vanda.	0.3
male		twenties	lt	vienmetės arba daugiametės žolės 	Vienmetės arba daugiametės žolės.	vienmėtes ar padogymėtes žolės 	Vienmėtes ar padogymėtes žolės.	0.75
male		twenties	lt	tarp šių morenų susidaręs suomijos ežerynas su didžiausiu šalyje saimos ežeru 	Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	trappšių morenos susidarės suomėjo sežerinas sudižiausiu šaliai saimos ežero 	Trappšių morenos susidarės suomėjo sežerinas sudižiausiu šaliai saimos ežero.	0.9090909090909091
male		twenties	lt	šia kalba kalbama pietų estijoje kaip tarme 	Šia kalba kalbama Pietų Estijoje kaip tarme.	šia kalba kalba mapėtų estai jauja kaip yra me 	Šia kalba, kalba mapėtų estai jauja, kaip yra me.	0.8571428571428571
			lt	teritorija aplink sostinę arba imperatoriaus domeną 	Teritorija aplink sostinę arba imperatoriaus domeną.	teritorija aplink sulastinę arba imperatrius dame 	Teritorija aplink sulastinę arba imperatrius dame.	0.5
			lt	joje vyksta auto bei motosporto lenktynės 	Joje vyksta auto bei motosporto lenktynės.	jau jie vyksta auto beimoto sportu lenktynias 	Jau jie vyksta auto beimoto sportu lenktynias.	0.8333333333333334
			lt	palaidotas kijevo pečiorų vienuolyne 	Palaidotas Kijevo Pečiorų vienuolyne.	palaito tas kėjavo pečiorų vieno linė 	Palaito tas kėjavo pečiorų vieno linė.	1.25
			lt	palaidotas gaurės kaimo kapinėse 	Palaidotas Gaurės kaimo kapinėse.	palaidu tas gaurės kaimo kapiniose 	Palaidu tas gaurės, kaimo kapiniose.	0.75
			lt	jonas buvo svarbiausiu lotynų kalba parašytos prūsijos žemės kronikos autoriumi 	Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	jau nes buvo svarbiausiu lotinu kalba parašytos prusijos žemės kronikos autoriumi 	Jau nes buvo svarbiausiu lotinu kalba parašytos Prusijos žemės kronikos autoriumi.	0.4
			lt	panašios sieninės tapybos išlikę ir plungės bažnyčioje 	Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	panagas jie nastapybos išlykę ir plungės važnitčiai 	Panagas jie nastapybos išlykę ir plungės važnitčiai.	0.7142857142857143
			lt	susidėjo iš pusfinalio ir finalo turnyrų 	Susidėjo iš pusfinalio ir finalo turnyrų.	susidejau iš pusfinalo ir finalo turnyro 	Susidejau iš pusfinalo ir finalo turnyro.	0.5
			lt	yra nemuno kilpų regioninis parkas 	Yra Nemuno kilpų regioninis parkas.	ir atnabunokilpų regijonnis parkas 	Ir atnabunokilpų regijonnis parkas.	0.8
			lt	jį organizuoja federacijos prezidiumas 	Jį organizuoja Federacijos prezidiumas.	jį organizuoja federacijos prie zolidimas 	Jį organizuoja federacijos prie Zolidimas.	0.5
			lt	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	opu atsiradimo ant padų profilaktikai svarbūt tenkami paryngti avalina 	Opu atsiradimo ant padų profilaktikai svarbūt tenkami paryngti avalina.	0.5555555555555556
			lt	lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją 	Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	lengbujo kulkos vydžio kulkos vydiningas veikia vienas ar pagali turėti padėjeje 	Lengbujo kulkos vydžio kulkos vydiningas, veikia vienas ar pagali turėti padėjeje.	0.8888888888888888
			lt	per paskutinius milijoną metų san tomės saloje išsiveržusi lava buvo bazaltas 	Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	per paskutinus milijoną metų santomėje saloje išsiveržusilava pava bazarltas 	Per paskutinus milijoną metų santomėje saloje išsiveržusilava pava bazarltas.	0.6363636363636364
			lt	tarp luko ir auroros užsimezga ypatingas ryšys 	Tarp Luko ir Auroros užsimezga ypatingas ryšys.	tarpluko ir auroros užsimesgai įpatengas riešys 	tarpluko ir auroros užsimesgai įpatengas riešys.	0.7142857142857143
			lt	jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus 	Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	jau nose nožmonės naudojusi šilkverpiu vykšurų sugebeigimu gaminti šilkinius siūlus 	Jau nose nožmonės naudojusi šilkverpiu vykšurų sugebeigimu gaminti šilkinius siūlus.	0.6363636363636364
			lt	parkas oficialiai pavadintas triglavo nacionaliniu parku 	Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	parkas aficelėje pavadintas tri glavo nacionalinu parku 	Parkas aficelėje pavadintas tri glavo nacionalinu parku.	0.6666666666666666
			lt	vyriausybės ministrus išrenka tik valstybės prezidentas 	Vyriausybės ministrus išrenka tik valstybės prezidentas.	vyrocivesmenustrus išrankatik valstyves presidentus 	Vyrocivesmenustrus išrankatik valstyves presidentus.	1.0
			lt	tais pačiais metais pelnė bronzą pasaulio taurės kolumbijos etape komandinio sprinto rungtyje 	Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	tis patžiais matais pelnyvronza pasalotūris kolumbijos įtapę komandino spirinto arungtyje 	Tis patžiais matais pelnyvronza pasalotūris, Kolumbijos įtapę komandino spirinto arungtyje.	0.9166666666666666
			lt	koplyčioje pakabintas aušros vartų marijos paveikslas 	Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	koplyčioja pakaubintas už rosvartų marijos palėksas 	koplyčioja pakaubintas už rosvartų marijos palėksas.	0.8333333333333334
			lt	patinai šeriasi per lietaus sezoną 	Patinai šeriasi per lietaus sezoną.	patina iš aresip ir lieto sazoną 	Patina iš aresip ir lieto sazoną.	1.2
			lt	vienas svarbiausių portugalijos turizmo centras 	Vienas svarbiausių Portugalijos turizmo centras.	vienas vreibausų portogalius turismo centras 	Vienas vreibausų portogalius turismo centras.	0.6
male		twenties	lt	studijas vilniuje lėmė noras likti arčiau namų 	Studijas Vilniuje lėmė noras likti arčiau namų.	studijos vilniė liamenoras likterčiūnamu 	Studijos Vilniė Liamenoras Likterčiūnamu.	1.0
male		twenties	lt	parapija garsėja kristaus atsimainymo atlaidais 	Parapija garsėja Kristaus Atsimainymo atlaidais.	parapie agresė christus atsimenimo įnimo atlaida įs 	Parapie, agresė, Christus atsimenimo įnimo atlaida įs.	1.4
male		twenties	lt	medėja įviliojo savo brolį į spąstus ir jasonas jį nužudė 	Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	medėjai įviliojo savo brolias pastus ir jasonos į nužudė 	Medėjai įviliojo savo brolias pastus ir jasonos į nužudė.	0.6
male		twenties	lt	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje 	Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	pirma kartą šelys istorija o tačiau čempionatas buvo rengėmus lėtavoje 	Pirma kartą šelys istorija, o tačiau čempionatas buvo rengėmus lėtavoje.	0.7777777777777778
