gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	da	og lyset blev tændt	Og lyset blev tændt	og lyset blev tændt 	Og lyset blev tændt.
male		twenties	da	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	køereleverne skal derfor være på samme undervisningsmæssige niveau i køeruddannelsen 	Køereleverne skal derfor være på samme undervisningsmæssige niveau i køeruddannelsen.
male		twenties	da	hviskede tommelise til svalen 	hviskede Tommelise til svalen.	viskede tomilise til svælen 	Viskede tomilise til svælen.
male		twenties	da	hvad står i bogen spurgte forældrene	Hvad står i bogen spurgte forældrene	hvad står i bogen spåter forældrene 	Hvad står i bogen? spåter forældrene.
male		twenties	da	jeg har god mad og en intim behandling 	jeg har god mad og en intim behandling.	jeg har god mad og en intim behandling 	Jeg har god mad og en intim behandling.
male		twenties	da	i en måned	i en måned	i en måned 	I en måned.
male		twenties	da	de talte sammen og det var fornøjeligt for dem begge to	De talte sammen, og det var fornøjeligt for dem begge to	de talte sammen og det var fornøjeligt for dem begge to 	De talte sammen, og det var fornøjeligt for dem begge to.
male		twenties	da	levevilkårene for flagermus og markfirben vil ikke blive forringet 	Levevilkårene for flagermus og markfirben vil ikke blive forringet.	leovilkogene for flowermouse og mark 4 ben vil ikke blive forringet 	Leovilkogene for Flowermouse og Mark 4-ben vil ikke blive forringet.
male		twenties	da	han havde slet ingen tænder kun nogle sorte stumper	Han havde slet ingen tænder, kun nogle sorte stumper	han havde slet ingen tænder kun nogle sorte stumper 	Han havde slet ingen tænder, kun nogle sorte stumper.
male		twenties	da	tag en hvid pind i munden så er du usynlig	Tag en hvid pind i munden, så er du usynlig	tag en hvid pin i munden så er det udsyneligt 	Tag en hvid pin i munden, så er det udsyneligt.
male		twenties	da	menneskerettighederne 	Menneskerettighederne.	menneskerettighederne 	Menneskerettighederne.
male		twenties	da	alligevel skal du ikke fryse	Alligevel skal du ikke fryse	alligevel skal det ikke fryes 	Alligevel skal det ikke fryes.
male		twenties	da	hvor du fortæller dejligt	Hvor du fortæller dejligt	hvor du fortæller dejligt 	Hvor du fortæller dejligt.
male		twenties	da	og hvorfor forlod du hende sagde snemanden 	Og hvorfor forlod du hende? sagde snemanden.	og hvorfor forlod du hende sagde snemanden 	Og hvorfor forlod du hende? sagde snemanden.
male		twenties	da	det var i teatrets lyshav	Det var i teatrets lyshav	det var i teaterets lyshav 	Det var i teaterets lyshav.
male		twenties	da	for jeg kan ikke lade være 	for jeg kan ikke lade være!	for jeg kan ikke lade være 	For jeg kan ikke lade være.
male		twenties	da	de andre kørte sammen 	De andre kørte sammen.	de andre køles sammen 	De andre køles sammen.
male		twenties	da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	Nu åbnede kongen et lille kammer tæt ved, hvor hun skulle sove.
male		twenties	da	hun er lun madammen	Hun er lun, madammen	und er lund madame 	Und er lund, madame.
male		twenties	da	du var kommet lige så tidligt som dit brev	Du var kommet lige så tidligt som dit brev	du får kommet lige så tidligt som dit brev 	Du får kommet lige så tidligt som dit brev.
male		twenties	da	afsnit trafikantadfærd	afsnit: Trafikantadfærd	afsnit trafikan dadfærd	Afsnit Trafikan-dadfærd
male		twenties	da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	antallet på offentlig forsørgelse er det laveste i mere end 30 år 	Antallet på offentlig forsørgelse er det laveste i mere end 30 år.
male		twenties	da	hun nikkede til vinduet og vinkede med hånden	Hun nikkede til vinduet og vinkede med hånden	hun nikkede til vinduet og vinklede med hånden 	Hun nikkede til vinduet og vinklede med hånden.
male		twenties	da	det var tak fordi hun havde skaffet ham på loftet	Det var tak fordi hun havde skaffet ham på loftet	det var tak fordi hun havde skaffet ham på loftet 	Det var tak fordi hun havde skaffet ham på loftet.
male		twenties	da	ved i ikke hvor han er spurgte hun roserne	Ved i ikke hvor han er spurgte hun roserne	ved i ikke hvor han er spurgte hun roserne 	Ved I ikke, hvor han er? spurgte hun roserne.
male		twenties	da	tilsvarende krav gælder hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tagskilt	tilsvarende krav gælder hvis der anvendes et tagskælt 	Tilsvarende krav gælder, hvis der anvendes et tagskælt.
male		twenties	da	doktoren skrev op til ham fra apoteket	Doktoren skrev op til ham fra apoteket	dokteren skriver op til ham fra apoteket 	Dokteren skriver op til ham fra apoteket.
male		twenties	da	de strålede ud over gaden	De strålede ud over gaden	de strålede ud over gaden 	De strålede ud over gaden.
male		twenties	da	forstår du den ikke spørg den gamle johanne i fattighuset	Forstår du den ikke, spørg den gamle johanne i fattighuset	forstår du den ikke spørger den gamle johanne i fattighuset 	Forstår du den ikke? spørger den gamle Johanne i fattighuset.
male		twenties	da	en dag stod bordet dækket og maden blev kold	En dag stod bordet dækket og maden blev kold	en dag stod bordet dækket og maden blev kold 	En dag stod bordet dækket og maden blev kold.
male		twenties	da	ja nu vil jeg bede dig at lade være 	Ja, nu vil jeg bede dig at lade være!	ja nu vil jeg bedre levere 	Ja, nu vil jeg bedre levere.
male		twenties	da	personligt er jeg i hvert fald fuldstændig enig 	Personligt er jeg i hvert fald fuldstændig enig.	personligt er jeg i hvert fald fuldstændig enig 	Personligt er jeg i hvert fald fuldstændig enig.
male		twenties	da	hun er lidt blind på det ene øje 	Hun er lidt blind på det ene øje.	hun er lidt blind på det ene øje 	Hun er lidt blind på det ene øje.
male		twenties	da	drive tværs over til åen igen 	Drive tværs over til åen igen.	driv tværs over til åen igen 	Driv tværs over til åen igen.
male		twenties	da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørvmodighed 	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørvmodighed.
male		twenties	da	 jørgen sagde batty 	"""""""Jørgen, sagde Batty."""""""	ja han sagde beti 	Ja, han sagde beti.
male		twenties	da	tak sagde han 	Tak, sagde han.	tak sagde han 	Tak, sagde han.
male		twenties	da	livet er et sælsomt dejligt eventyr	Livet er et sælsomt, dejligt eventyr	livet er et selsomt dejligt eventyr 	Livet er et selsomt dejligt eventyr.
male		twenties	da	der var et sorgens smil om hendes mund	Der var et sorgens smil om hendes mund	der var et sørend smil om hendes mund 	Der var et sørend smil om hendes mund.
male		twenties	da	de giver os det foragteligste navn det væmmeligste navn	De giver os det foragteligste navn, det væmmeligste navn	det giver os det forachteligste navn det væmmeligste navn 	Det giver os det forachteligste navn, det væmmeligste navn.
male		twenties	da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	alle de inhentede oplysninger vil indgå i udvalgets vurdering af sagen 	Alle de inhentede oplysninger vil indgå i udvalgets vurdering af sagen.
male		twenties	da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	underkategorierne er anført i parentes efter kodens indehold i kolonnen betydning 	Underkategorierne er anført i parentes efter kodens indehold i kolonnen Betydning.
male		twenties	da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	Hvis du har meget tørt hår er det bedst at få speciel shampoo.	hvis du har meget tørt hår er det bedst at få specielt shampoo 	Hvis du har meget tørt hår, er det bedst at få specielt shampoo.
male		twenties	da	jeg må ud til hende	Jeg må ud til hende	jeg må ud til hende 	Jeg må ud til hende.
male		twenties	da	meddelelsen om udsættelse skal være begrundet	Meddelelsen om udsættelse skal være begrundet	meddelsen om modsættelse skal være begrundet 	Meddelsen om modsættelse skal være begrundet.
			da	har du igen fået en knæskade 	Har du igen fået en knæskade?	har du igen fået en knæskade 	Har du igen fået en knæskade?
			da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	drengen selv sad i skjorte æmmer på kanten af bordet og tænkte	Drengen selv sad i skjorte æmmer på kanten af bordet og tænkte
			da	det kommer altsammen af min hidsighed 	det kommer altsammen af min hidsighed!	det kommer alt sammen af min hissighed 	Det kommer alt sammen af min hissighed.
			da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	Det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse.
			da	siger vi mennesker med og siger det med kendskab og forvisning	Siger vi mennesker med, og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendskab og forvisning 	Siger vi mennesker med og siger det med kendskab og forvisning.
			da	så skulle de have bryllup 	Så skulle de have bryllup.	så skulde de her ved brulop 	Så skulde de her ved brulop.
			da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	nævnenes hus træffer bestemmelser om hvorvidt den er patienten foreslået og personen kan beskigges 	Nævnenes hus træffer bestemmelser om, hvorvidt den er patienten foreslået og personen kan beskigges.
			da	dette er kvalitet 	Dette er kvalitet.	det der er kvalitet 	Det der er kvalitet.
			da	der blev den livet op	Der blev den livet op	der blev den lige ude op 	Der blev den lige ude op.
			da	jeg vil sende min gamle ærlige minister hen til væverne 	Jeg vil sende min gamle ærlige minister hen til væverne!	jeg vil sende min gamle ærlige minister hen til veverne 	Jeg vil sende min gamle ærlige minister hen til veverne.
			da	det må være forårsluften 	Det må være forårsluften!	det må være forårsluften 	Det må være forårsluften.
			da	hvor smældede lille claus med sin pisk over alle fem heste 	Hvor smældede lille Claus med sin pisk over alle fem heste.	og smældede lille claus med sin piske over alle fem heste 	og smældede Lille Claus med sin piske over alle fem heste.
			da	men mere plads end netop til dem og hende var der heller ikke 	men mere plads, end netop til dem og hende, var der heller ikke.	men mere plads end netop til dem og hende var der heller ikke 	Men mere plads end netop til dem og hende var der heller ikke.
			da	ja hvad kan det hjælpe	Ja, hvad kan det hjælpe	ja hvad kan det hjælpe 	Ja, hvad kan det hjælpe?
			da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelærerne skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden 	Kørelærerne skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden.
			da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	men tomelise græd og sagde hun ikke ville have den kedelige mulvap 	Men Tomelise græd og sagde, hun ikke ville have den kedelige mulvap.
			da	rasmus lå i feber smitsom var den	Rasmus lå i feber, smitsom var den	rasmus løgfaber smidsomvand	Rasmus Løgfaber Smidsomvand
			da	der fløj en svane hen over det rullende hav	Der fløj en svane hen over det rullende hav	der fløj en svane hen over det rullende hav 	Der fløj en svane hen over det rullende hav.
			da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	sagde lengehunden snemanden har haft en kakelorn skarper i livet 	sagde lengehunden. Snemanden har haft en kakelorn skarper i livet.
			da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regionrådet har ansvaret for at varetage sygehusvæsenets opgaver 	Regionrådet har ansvaret for at varetage sygehusvæsenets opgaver.
			da	 man kan også få for meget af det gode sagde trolden 	"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	man kan også få meget af det gode sæt rundt 	Man kan også få meget af det gode sæt rundt.
			da	i det samme hørte de folk udenfor råbe hurra 	I det samme hørte de folk udenfor råbe hurra!	i det samme hørte folk udenfor rop hurra 	I det samme hørte folk udenfor, rop hurra!
			da	men han trådte i det samme på den igen 	Men han trådte i det samme på den igen.	men han trådte det samme på den igen 	Men han trådte det samme på den igen.
			da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	han måtte lægge gritpippen slippe legetøjet med sæbebåplerne 	Han måtte lægge gritpippen, slippe legetøjet med sæbebåplerne.
			da	navnet på den udstedende myndighed	Navnet på den udstedende myndighed	navnet på den udstedende myndighed	Navnet på den udstedende myndighed
			da	man stilles underligt i verden	Man stilles underligt i verden	man stilles underligt i verden 	Man stilles underligt i verden.
			da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	skal distruktion finde sted er sundhedspersonen forpligtig til at sørge herfor 	Skal distruktion finde sted, er sundhedspersonen forpligtig til at sørge herfor.
			da	tidsfristen gælder separat for hvert høreapparat	Tidsfristen gælder separat for hvert høreapparat	tidsfristen gælder separat for hvert hørerapparat 	Tidsfristen gælder separat for hvert hørerapparat.
			da	kærlighedsbilledbog det var en udødelig digtning	Kærlighedsbilledbog, det var en udødelig digtning	kærlighedsbillede båg det var en uddødelig dækning 	Kærlighedsbillede Båg. Det var en uddødelig dækning.
			da	han følger ikke med tiderne og det kan jeg ikke lide	Han følger ikke med tiderne, og det kan jeg ikke lide	han føler ikke med tyderne og det kan jeg ikke lide 	Han føler ikke med tyderne, og det kan jeg ikke lide.
			da	det er for mig til stor bedrøvelse	Det er for mig til stor bedrøvelse	det er for mig til stor bedrøvelse 	Det er for mig til stor bedrøvelse.
			da	en skæppe penge for hver sagde store claus	En skæppe penge for hver, sagde store Claus	en skæbet penge for hver sagde stor og claus 	En skæbet penge for hver, sagde Stor og Claus.
			da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforhåndet 	Regionsrådene afholder udgifterne til etablering og drift heraf, og sekretariatsbetjener visitationsforhåndet.
			da	det er løjerligt fordelt	Det er løjerligt fordelt	det er løjelig fordelt 	Det er løjelig fordelt.
			da	du kan tro der var kraft i den første tandpine	Du kan tro, der var kraft i den første tandpine	du kan tro der var kraft i den første tandpine 	Du kan tro, der var kraft i den første tandpine.
			da	kammerråden har fuldt op af bøger lad hende læse dem	Kammerråden har fuldt op af bøger, lad hende læse dem	kammerråden har fuldt op af bøger lad hende læse dem 	Kammerråden har fuldt op af bøger. Lad hende læse dem.
			da	men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afsnit i min og tantes historie 	Men jeg må begynde et nyt afsnit i min og Tantes historie.
			da	den danske folkekirke grundlægges	Den danske folkekirke grundlægges	den danske folkekig i grundliges 	Den danske folkekig i grundliges.
			da	men den lille havfrue rystede med hovedet og lo 	men den lille havfrue rystede med hovedet og lo.	men den lille havfog rystede med hovedet og lå 	Men den lille havfog rystede med hovedet og lå.
			da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgeren skal selv stille køretøj til rådighed ved aflægelse af den praktiske prøve 	Ansøgeren skal selv stille køretøj til rådighed ved aflægelse af den praktiske prøve.
			da	han fik en hel skæppe penge og det topmålt 	Han fik en hel skæppe penge, og det topmålt.	den fik en hel skæbe penge og det er topmål 	Den fik en hel skæbe penge, og det er topmål.
			da	det var gråt vådt vejr	Det var gråt, vådt vejr	det var godt vort vær 	Det var godt vort vær.
			da	for der stod en levende stork oppe på taget 	For der stod en levende stork oppe på taget.	for der stod en levende stok op på taget 	for der stod en levende stok op på taget.
			da	herregud hvor er jeg 	Herregud, hvor er jeg!	herregud hvor er jeg 	Herregud, hvor er jeg?
			da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	det psykiatriske ankenævnsafgørelse kan ikke indbringes for anden administrativ myndighed 	Det psykiatriske ankenævnsafgørelse kan ikke indbringes for anden administrativ myndighed.
			da	 ja vist sagde bondemanden 	"""""""Ja vist!"""" sagde bondemanden."""	ja hvis sagde bonnemannen 	Ja, hvis, sagde Bonnemannen.
			da	nu skal jeg fortælle dig noget 	Nu skal jeg fortælle dig noget.	nu skal jeg fortælle dig noget 	Nu skal jeg fortælle dig noget.
			da	læg æg eller spind så går de over	Læg æg eller spind, så går de over	læg æg eller spil så går de over 	Læg æg eller spil, så går de over.
			da	han er den fornemste og galanteste herre udi riget	Han er den fornemste og galanteste herre udi riget	han er den fornemmeste og galanteste herre ud i reet 	Han er den fornemmeste og galanteste herre ud i reet.
			da	de begyndte at prygle på store claus 	De begyndte at prygle på store Claus.	vi begyndte at prøle på store klaus 	Vi begyndte at prøle på store klaus.
			da	her kan vi skære en dejlig græstørv til lærken 	Her kan vi skære en dejlig græstørv til lærken!	her kan vi skære en dejlig græsstør til ærken 	Her kan vi skære en dejlig græsstør til ærken.
			da	nu er verden digtet ud hvad skal jeg kunne digte ind	Nu er verden digtet ud, hvad skal jeg kunne digte ind	nu er verden dæktet ud hvad skal jeg kunne dække det ind 	Nu er verden dæktet ud. Hvad skal jeg kunne dække det ind?
			da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	somatiske tilstande er en hyppig årsag til akute psykotiske symptomer hos ældre 	Somatiske tilstande er en hyppig årsag til akute psykotiske symptomer hos ældre.
			da	 hvor 	"""""""Hvor?..."""""""	hvor 	Hvor?
			da	vi spiser tidligt hvis det er okay 	Vi spiser tidligt. Hvis det er okay?	vi spiser tidligt hvis det er okay 	Vi spiser tidligt, hvis det er okay.
			da	nej nu er min tid omme 	Nej, nu er min tid omme.	nej nu er min tid over med 	Nej, nu er min tid over med.
			da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	og da jørgen ingenting sagde forrede han stille til hvis du vil 	Og da jørgen ingenting sagde, forrede han stille til, hvis du vil.
			da	det er nok blanklæder	Det er nok blanklæder	det er nok blank leder 	Det er nok blank leder.
			da	og den gamle rystede med hovedet og sagde hm	Og den gamle rystede med hovedet og sagde hm	og den gamle rystede med hovedet og sagde hmmm 	Og den gamle rystede med hovedet og sagde hmmm...
			da	klogest var det at tage bort herfra	Klogest var det at tage bort herfra	kloge svarte og tag bort dig fra 	Kloge svarte og tag bort dig fra.
			da	men så gik hun på bal og så begyndte hun at danse	Men så gik hun på bal og så begyndte hun at danse	men så gik hun på ball og så begyndte hun at danse 	Men så gik hun på ball, og så begyndte hun at danse.
			da	 de er inde på slottet sagde studenten 	"""""""De er inde på slottet!"""" sagde studenten."""	finde på slottet sagde studenten 	Finde på slottet, sagde studenten.
			da	lad mig se ægget	Lad mig se ægget	lad mig se ikke 	Lad mig se ikke.
			da	videregivelse af oplysninger skal indføres i patientjournalen	Videregivelse af oplysninger skal indføres i patientjournalen	videregivelse af oplysninger skal indføres i patientsjournalen 	Videregivelse af oplysninger skal indføres i patientsjournalen.
			da	 ja ved du hvad de fejler sagde studenten 	"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	jeg ved jo hvad de fejler sagde studenten 	Jeg ved jo, hvad de fejler, sagde studenten.
			da	hun slog straks sin gamle bedstemoder ihjel 	Hun slog straks sin gamle bedstemoder ihjel.	nu slår du straks sin gamle bst mord ihjel 	Nu slår du straks sin gamle BST-mord ihjel.
			da	han ville ikke tage medikamenterne	Han ville ikke tage medikamenterne	han vil ikke tage medikamenterne 	Han vil ikke tage medikamenterne.
			da	der er ingen blikkontakt og et tilbagestående talesprog 	Der er ingen blikkontakt og et tilbagestående talesprog.	der er ingen blikkontakt og et tilbagestående talesfor 	Der er ingen blikkontakt og et tilbagestående talesfor.
			da	hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bøjer sig ud over rækværket og ser ned ad vejen	hun bøjer sig ud over rækværket og ser ned ad vejen 	Hun bøjer sig ud over rækværket og ser ned ad vejen.
			da	jo så kommer du dig	Jo så kommer du dig	jo så kommer du da 	Jo, så kommer du da.
			da	så var det sagt og lotte lene blev kammerrådinde	Så var det sagt, og lotte-lene blev kammerrådinde	så var det sagt og lotte lene blev kammerrødende 	Så var det sagt, og Lotte Lene blev kammerrødende.
			da	en formiddag gik det rent forkert 	En Formiddag gik det rent forkert.	i formiddag gik det rent forkert 	I formiddag gik det rent forkert.
			da	de sagde at jeg var interessant 	de sagde, at jeg var interessant.	de sagde jeg var interessant 	De sagde, jeg var interessant.
			da	aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter 	Aftalen skal underskrives af begge parter.
			da	han fejlede og faldt 	Han fejlede og faldt.	han fejlede og faldt 	Han fejlede og faldt.
			da	da kom i haven det unge par nu mand og kone	Da kom i haven det unge par, nu mand og kone	der kom i hævn det unge par nu mand og kone 	Der kom i hævn det unge par. Nu mand og kone.
			da	kort sagt det er meget vigtigt 	Kort sagt, det er meget vigtigt.	kort sagt det er meget vigtigt 	Kort sagt, det er meget vigtigt.
			da	der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskrevet i hans bordskuffe	der lå så meget opskrevet i hans bordskoffe 	Der lå så meget opskrevet i hans bordskoffe.
			da	jeg vil ind i kareten	Jeg vil ind i kareten	jeg vil ind i karetten 	Jeg vil ind i karetten.
			da	den fornemste i toget var en gejstlig mand 	Den fornemste i toget var en gejstlig mand.	den fornemste i toget var en gejstlig mand 	Den fornemste i toget var en gejstlig mand.
			da	sagde de det kan da ingen nægte os 	sagde de, det kan da ingen nægte os!	sadie det kan da ingen nægte os 	Sadie, det kan da ingen nægte os.
			da	tolken leveres af en af rigspolitiet udvalgt leverandør	Tolken leveres af en af Rigspolitiet udvalgt leverandør	tøjken leveres af en af rispolitiet udvært liberandør 	Tøjken leveres af en af Rispolitiet udvært liberandør.
			da	ja det har jeg set	Ja, det har jeg set	ja det har jeg set 	Ja, det har jeg set.
			da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav ollefark 200 ritsdaler til monumentet for hans christian ørsted 	Den dag gav Ollefark 200 ritsdaler til monumentet for Hans Christian Ørsted.
			da	skriv bare din tale op så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som dickens	skriv bare din tale op så er du lige så god som dickens 	Skriv bare din tale op, så er du lige så god som Dickens.
			da	bare du kunne få ham til mand så var du godt forsørget 	Bare du kunne få ham til mand, så var du godt forsørget.	bare du kunne få ham til mand så var du godt forsøget 	Bare du kunne få ham til mand, så var du godt forsøget.
			da	i minde blev den hos den lille dreng der i fattigdom skød op 	I minde blev den hos den lille dreng, der i fattigdom skød op.	i minde blev den hos den lille dreng der i fattigdom skyder op 	I minde blev den hos den lille dreng, der i fattigdom skyder op.
male		twenties	da	jeg skylder dem at have deres mening 	jeg skylder Dem at have Deres mening!	jeg skiller dem at højdes men ikke	Jeg skiller dem at højdes, men ikke
male		twenties	da	lad mig bare aldrig se eller fornemme dig mere	Lad mig bare aldrig se eller fornemme dig mere	løn mig bør aldrig sige ellers fornemmer dig mere 	Løn mig bør aldrig sige ellers fornemmer dig mere.
male		twenties	da	bøger skal hun få til læsning	Bøger skal hun få til læsning	bøet skal hun få til læsning 	Bøet skal hun få til læsning.
male		twenties	da	det er nu det er nu vi skal udvise samme handlekraft mod klimaforandringer 	Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	det er nu det er nu vi skal udvise os sammen ender klæftemål glimt for endringer 	Det er nu, det er nu, vi skal udvise os sammen, ender klæftemål glimt for endringer.
male		twenties	da	hvor er nu mit fyrtøj 	Hvor er nu mit fyrtøj!	jeg får endnu mit søetøj 	Jeg får endnu mit søetøj.
male		twenties	da	på den anden side af skoven var en stor dyb å 	På den anden side af skoven var en stor dyb å.	på den ene siel i skoven var en stor dyb op 	På den ene siel i skoven var en stor dyb op.
male		twenties	da	i den varme tid føder vi levende unger	I den varme tid føder vi levende unger	i den varme til fulde vidtlige og under 	I den varme til fulde, vidtlige og under.
male		twenties	da	hvad vil du bruge de oplysninger til 	Hvad vil du bruge de oplysninger til?	hvad vil du bruge de oplysninger til 	Hvad vil du bruge de oplysninger til?
male		twenties	da	hun kunne gå hvor hun ville 	hun kunne gå, hvor hun ville.	hun kan gå for hun kælder 	Hun kan gå for hun kælder.
