gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	transport był zawsze uważany za krwioobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	transport był zawsze uważany za krwioobieg całej gospodarki. mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne.	zawsze transport był uważany za kwiobie kcalego spodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	zawsze transport był uważany za kwiobie kcalego spodarki. Mamy negatywne doświadczenia z reformą wspólnej polityki rolnej, więc będziemy mieli następne.	20090310	0.25
male	None	i w tym przypadku dochodzi do jakby pewnego aktu realizmu 	i w tym przypadku dochodzi do jakby pewnego aktu realizmu.	i w tym przypadku do dochodzi do jak wyfernego aktu realizmu 	i w tym przypadku do dochodzi do jak wyfernego aktu realizmu.	20170704	0.3
female	None	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej 	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej.	pravo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje jak i prawo unii europejskiej	Pravo do tej opieki, gwarantują obywatelom, zarówno ich narodowe konstytucje, jak i prawo Unii Europejskiej	20090423	0.13333333333333333
female	None	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	ale także prodignita te chumanna przez polskiej ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawotach zwanych	ale także prodignita te chumanna przez polskiej ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawotach zwanych	20141023	0.47368421052631576
male	None	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest ich protest 	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu. to jest ich protest.	dla mnie ci którzy podostowali wśródła akta podostowali w przeciwko nie równowadze która powstała po między prawami producentów i twórców a prawami użytkowników internetu to jest	Dla mnie ci, którzy podostowali wśródła akta, podostowali w przeciwko, nie równowadze, która powstała. Po między prawami producentów i twórców, a prawami użytkowników internetu to jest	20120703	0.5
male	None	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	Musimy sobie uświadomić, że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej, w zakresie współpracy rozwojowej.	20111115	0.0
female	None	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi 	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi?	gdzie jest mechanizm jaużący prawożność wądu szaniu niejdeni 	gdzie jest mechanizm, jaużący prawożność wądu szaniu niejdeni.	20200914	0.625
male	None	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu 	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu.	to będzie także faktycznie realizacja polityki solidarności a nie proteksjonizmu 	to będzie także faktycznie realizacja polityki solidarności. A nie proteksjonizmu.	20090311	0.4
male	None	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału 	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału.	to oponowane rozwiązania pozwolą przez wyciężyć przynajmniej część o wych trudności w szczególności ułatwią pozyskiwanie kapitału 	to oponowane rozwiązania pozwolą przez wyciężyć przynajmniej część o wych trudności w szczególności ułatwią pozyskiwanie kapitału.	20130312	0.46153846153846156
male	None	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii 	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii.	ten fakt zachęca przykładowo rosię która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób naciskuj się tarzu co pogarsza sytuacją u nich 	Ten fakt zachęca przykładowo-rosię, która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób naciskuj się tarzu. Co pogarsza sytuacją u nich?	20090202	0.3181818181818182
male	None	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie 	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie.	oczywiście każda ze strony powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działanią unia europezka poradzi sobie z trudną sytuacją w której doświadczamy obecnie 	Oczywiście każda ze strony powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie, ale jestem przekonany, że dzięki wspólnym działanią, unia Europezka poradzi sobie z trudną sytuacją, w której doświadczamy obecnie.	20110706	0.11428571428571428
male	None	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności 	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności.	wykróżenie cyfrowy czyli właśnie brak takich kompetencji prowadzi do spiętczenia kolejnych trudności 	Wykróżenie cyfrowy, czyli właśnie brak takich kompetencji prowadzi do spiętczenia kolejnych trudności.	20140225	0.25
female	None	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie 	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie!	a teraz w historii w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w tym roku w	A teraz, w historii, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w tym roku, w	20111116	20.875
male	None	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino 	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino.	w 1980 13 roku został zamordowany przewódca demokratycznej opozycji akwilo 	W 1980-13 roku został zamordowany przewódca demokratycznej opozycji Akwilo.	20090312	0.5
male	None	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz 	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz.	w stąd też walka z przesiaństem bo według tych przyszłych władców europu to jest konkurencja do rządu dłuż 	w stąd też walka z przesiaństem, bo według tych przyszłych władców Europu to jest konkurencja do rządu Dłuż.	20180704	0.29411764705882354
male	None	metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym 	metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym.	metam jest gazem wyczwarzany w procesach nijnych przez wieżenta uwanianym z jemii w kołpalaniach towarzyszy różnym procesom kemiczy 	Metam jest gazem wyczwarzany w procesach nijnych przez wieżenta, uwanianym z jemii w kołpalaniach towarzyszy różnym procesom kemiczy.	20090324	0.5
female	None	europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej 	europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej.	europejska politeka sąsiedź w apostastę lo integracji kraju w objętych tym programem ze strukturami unii europejskiej 	Europejska Politeka sąsiedź. W apostastę lo integracji kraju w objętych tym programem ze strukturami Unii Europejskiej.	20090218	0.4666666666666667
male	None	chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii 	chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii.	chciałbym również że deklarować wymieniu prezydencję ale i państwo kowski chrady że będziemy bardzo intensywnie pracować nad aktami delegowanymi wykonawczami w procesie komitologii 	Chciałbym również, że deklarować wymieniu prezydencję, ale i państwo, kowski chrady, że będziemy bardzo intensywnie pracować nad aktami delegowanymi wykonawczami w procesie komitologii.	20110913	0.375
male	None	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie 	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie.	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debać 	Tracimy w związku z tym okazję, żeby odegrać kluczową rolę w debać.	20180704	0.08333333333333333
male	None	na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych 	na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych.	na wsparcie zasługuje także postula trzyjęcia przez kraje oryce d nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczczliwej konkurencji działalności agencji kredytowych 	Na wsparcie zasługuje także postula trzyjęcia przez kraje oryce D. Nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczczliwej konkurencji działalności agencji kredytowych.	20130702	0.2
male	None	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi 	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi.	można odnić wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawanie europejskimi 	Można odnić wrażenie, że wiodąca część polskiej klasy politycznej nie interesuje się sprawanie europejskimi.	20090506	0.14285714285714285
male	None	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną 	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną.	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z banku europejskiego inwestycyjnego z europyjskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikalności wydatków i to zdatą wsteczną 	Cieszę się z tego, że zwiększamy tę elastyczność poprzez wsparcie również z banku europejskiego inwestycyjnego, z Europyjskiego Funduszu inwestycyjnego, że wprowadzamy uproszczenia w kwalifikalności wydatków i to zdatą wsteczną.	20090401	0.2
male	None	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji 	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji.	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy zainteresowaniem słuchają wszystkich głosów które było obecne w dyskusji 	Jestem także przekonany, że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. Zainteresowaniem słuchają wszystkich głosów, które było obecne w dyskusji.	20111026	0.18518518518518517
male	None	mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają 	mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają.	i mówię to wobecności przedstawicieni ukraiń z piotem poroszanką którzy tutaj siedzą i słuchają 	i mówię to wobecności przedstawicieni ukraiń z piotem poroszanką którzy tutaj siedzą i słuchają.	20140312	0.5
male	None	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii 	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii.	zros ich cen wynikający z popyczu i wzrostu kosztów ich pozyskania może w znacznym stopniów płynąć na obniżenie stopy życia wyjabywateli oraz obniżyć konkurencyjność gospalgitarki ułóż 	Zros ich cen wynikający z popyczu i wzrostu kosztów ich pozyskania, może w znacznym stopniów płynąć na obniżenie stopy życia wyjabywateli oraz obniżyć konkurencyjność gospalgitarki ułóż.	20090204	0.3076923076923077
female	None	drodzy koledzy 	drodzy koledzy!	drodzy koledzy	drodzy koledzy	20110706	0.0
male	None	niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu 	niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	niestety w tym momencie tego odniesienia do dyrektywy a usługach wizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu 	Niestety w tym momencie tego odniesienia do dyrektywy, a usługach wizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	20201019	0.09523809523809523
male	None	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii 	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii.	dotychczasowie system prawa wspólnotowego nie jest wystarczający aby przeciwciałać na dużycią w handlu na rynku energii 	dotychczasowie system prawa wspólnotowego nie jest wystarczający, aby przeciwciałać na dużycią w handlu na rynku energii.	20110913	0.26666666666666666
male	None	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem 	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem.	spaczie dla obszaru wiejskich niezależnie od formie jest bardzo istotnym działania 	Spaczie dla obszaru wiejskich niezależnie od formie jest bardzo istotnym działania.	20090506	0.36363636363636365
male	None	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw 	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw.	to dlatego ten terror poltyczny poprawności promocja homoseksualizmu w strontanie się wewnętrze sprawy innych państw 	To dlatego ten terror poltyczny poprawności. Promocja homoseksualizmu w strontanie się wewnętrze sprawy innych państw.	20180704	0.3333333333333333
female	None	chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw 	chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw.	do kończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać w rytyjskim kolegom na rzekającym że ta dyrektywa jest interwencyjna ingeruje w sprawy wewnętrznym państw 	do kończyć myśl z mojego głównego wystąpienia i powiedzieć to, co chciałam przekazać w rytyjskim kolegom na rzekającym, że ta dyrektywa jest interwencyjna, ingeruje w sprawy wewnętrznym państw.	20090203	0.2962962962962963
female	None	chcę pogratulować sprawozdawcy 	chcę pogratulować sprawozdawcy.	ale chcę pogratulować sprawozdawcy 	ale chcę pogratulować sprawozdawcy.	20090203	0.3333333333333333
male	None	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa 	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa.	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej w stwarzeniu możliwości tworzenia miejsc pracy w przecik działaniu bez roboczu i rozwoju obszarów zależnych odryba ustwa 	Stanowi to również wyzwanie dla parlamentu i całej Unii Europejskiej, w stwarzeniu możliwości, tworzenia miejsc pracy, w przecik działaniu bez roboczu i rozwoju obszarów zależnych odryba ustwa.	20131022	0.4166666666666667
female	None	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi 	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi.	trudno było by na małej wsi na południu polski nie zauważonym nawiązać kontakt z dziećmi 	Trudno było by na małej wsi na południu Polski, nie zauważonym nawiązać kontakt z dziećmi.	20090203	0.3076923076923077
male	None	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach 	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić. podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach?	misać co od warwch inacje sprawied trzy razy większa niż we wszystkich krajach unii europejskiej i nie dać się tego zmienić podkreślać je zyski z rozwoju że lonej energii i ograniczenia i misji ale dlaczego milciecie okostach 	Misać co od warwch inacje sprawied trzy razy większa niż we wszystkich krajach Unii Europejskiej. I nie dać się tego zmienić. Podkreślać je zyski z rozwoju, że lonej energii i ograniczenia i misji, ale dlaczego milciecie okostach?	20181128	0.4444444444444444
male	None	myślałem o tym kiedy pan dzisiaj mówił o czasie 	myślałem o tym kiedy pan dzisiaj mówił o czasie.	i myślałem o tym kiedy pan się mówi oczasi 	I myślałem o tym kiedy Pan się mówi oczasi.	20121212	0.5555555555555556
male	None	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności.	otóż właśnie na tym polega różnica między częścią naszej opozycji dzisiejszej anami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	Otóż właśnie na tym polega różnica między częścią naszej opozycji dzisiejszej anami, że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej, a podnieśliśmy emerytury działaczom solidarności.	20180704	0.08571428571428572
male	None	panie przewodniczący w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi 	panie przewodniczący! w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi.	uczę gra się że nie będę gastró że nieora ościeżkę i mi up polskich rolników zgodnie z traktatem akcesyjnym oraz uchwalami polskiego parlamentu żongam aby zakończyć proces pełnego wyrównania płatności bezpośredni 	Uczę gra się, że nie będę gastró, że nieora, ościeżkę. I mi up polskich rolników zgodnie z traktatem akcesyjnym oraz uchwalami polskiego parlamentu żongam, aby zakończyć proces pełnego wyrównania płatności bezpośredni,	20180528	0.76
