gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	ro	numai un idealist este un realist adevărat 	Numai un idealist este un realist adevărat.	nu mai un idealist este un realista de verată 	Nu mai un idealist este un realista de verată.		0.7142857142857143
male		teens	ro	depinde de alegerile care vor urma 	Depinde de alegerile care vor urma.	depinde de alegerile care vor urma 	Depinde de alegerile care vor urma.		0.0
male		teens	ro	aș saluta ocazia de a examina proba 	Aș saluta ocazia de a examina proba.	asta luat o ca ziat de examina proban 	Asta luat-o ca ziat de examina proban.		1.0
male		teens	ro	și de aici începi să ți pui niște probleme 	Și de aici începi să-ți pui niște probleme.	si de aici incep sa spui nici ne probleme 	Si de aici incep sa spui nici ne probleme.		0.6666666666666666
male		teens	ro	aceste şase puncte includ alte propuneri 	Aceste şase puncte includ alte propuneri.	aceste 6 punctei înclod alte propunări 	Aceste 6 punctei înclod alte propunări.		0.6666666666666666
male		teens	ro	acesta este un mesaj extrem de periculos 	Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos 	Acesta este un mesaj extrem de periculos.		0.0
male		teens	ro	soarta este scuza celor slabi şi opera celor tari 	Soarta este scuza celor slabi şi opera celor tari.	suarta este scuza celor slab si opera celor tare 	Suarta este scuza celor slab si opera celor tare.		0.4444444444444444
male		teens	ro	acest lucru trebuie să se schimbe domnule președinte 	Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie sa se schime domnul de presa dintră 	Acest lucru trebuie sa se schime, domnul de presa dintră.		0.75
male		teens	ro	aceste cuvinte sunt ofensatoare pentru acest popor 	Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofensiatoare pentru acest popor 	Aceste cuvinte sunt ofensiatoare pentru acest popor.		0.1428571428571428
male		teens	ro	fructul poartă în sineşi vârfuri şi rădăcini 	Fructul poartă în sineşi vârfuri şi rădăcini.	fructul partea in sine si vor si rada cinii 	Fructul partea in sine si vor si rada cinii.		1.1428571428571428
male		teens	ro	este de asemenea o criză a valorilor 	Este, de asemenea, o criză a valorilor.	este de asemenea o crisă a valorilor 	Este de asemenea o crisă a valorilor.		0.1428571428571428
male		teens	ro	viitorul era promițător dar am fost demis pe nedrept 	Viitorul era promițător, dar am fost demis pe nedrept.	vitorul era promitător dar am fost de mis pe netrept 	Vitorul era promitător, dar am fost de mis pe netrept.		0.5555555555555556
male		teens	ro	lumea a aşteptat suficient de mult 	Lumea a aşteptat suficient de mult.	nu mi a așteptat să l fi ce îndemult 	Nu mi-a așteptat să-l fi ce îndemult.		1.3333333333333333
male		teens	ro	atunci placa electronică se strică explică meșterul 	Atunci placa electronică se strică, explică meșterul.	atunci placa electronica se strica explica maiștia rana 	Atunci placa electronica se strica. Explica maiștia rana.		0.7142857142857143
male		teens	ro	am încercat vreo șapte luni și uite că am reușit glumește ea 	Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercat vreo 7 luni și uite că am reușit glumeșteia 	Am încercat vreo 7 luni și uite că am reușit glumeșteia.		0.25
male		teens	ro	iată ne acum cinci ani mai târziu 	Iată-ne acum, cinci ani mai târziu.	iată ne acum 5 ani mai târziu 	Iată-ne acum! 5 ani mai târziu!		0.1428571428571428
male		teens	ro	fii atent cum vorbeşti cuvintele atrag faptele 	Fii atent cum vorbeşti, cuvintele atrag faptele.	si atent cum vorbesc cuvintele atrac faptele 	Si atent cum vorbesc cuvintele atrac faptele.		0.4285714285714285
male		teens	ro	aș dori să adaug un ultim lucru 	Aș dori să adaug un ultim lucru.	aș dori să l dau un ultim lucru 	Aș dori să-l dau un ultim lucru.		0.2857142857142857
male		teens	ro	ajutoarele trebuie să ajungă la destinație 	Ajutoarele trebuie să ajungă la destinație.	ajutorile trebuie sa ajunga la destinatie 	Ajutorile trebuie sa ajunga la destinatie.		0.6666666666666666
male		teens	ro	acesta este un lucru deosebit de condamnabil 	Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamna vil 	Acesta este un lucru deosebit de condamna vil.		0.2857142857142857
male		teens	ro	aşadar m am abţinut să votez această rezoluţie 	Aşadar, m-am abţinut să votez această rezoluţie.	așa dar cum am auținut să vătez această rezolvție 	Așa dar cum am auținut să vătez această rezolvție.		0.75
male		teens	ro	acum trebuie să fie adaptată la noi provocări 	Acum trebuie să fie adaptată la noi provocări.	acum trebuie sa fie adaptata la noi provocarii 	Acum trebuie sa fie adaptata la noi provocarii.		0.375
male		teens	ro	avem nevoie de un plan financiar economic specific 	Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific 	Avem nevoie de un plan financiar economic specific.		0.0
male		teens	ro	criza datoriei suverane dovedeşte exact acest lucru 	Criza datoriei suverane dovedeşte exact acest lucru.	crisata atresu verana dovedeste exact acest lucru 	Crisata atresu verana dovedeste exact acest lucru.		0.5714285714285714
male		teens	ro	fiecare copil are dreptul la educaţie 	Fiecare copil are dreptul la educaţie.	fecare copilare dreptul la educația 	Fecare copilare dreptul la educația.		0.6666666666666666
male		teens	ro	condescu s a înțeles cu cei de la dinamo 	Condescu s-a înțeles cu cei de la Dinamo.	con descostanță de scociet de la dinamo 	Con descostanță de scociet de la dinamo.		0.6666666666666666
male		teens	ro	de aceea sprijin în mod ferm această rezoluție 	De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin in mod ferma ceas rezoluția 	De aceea, sprijin in mod ferma ceas rezoluția.		0.5
male		teens	ro	lumea nu ţi poate dărui ceea ce nu primeşte de la tine 	Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumia nu spate de lui cea ce nu primește de la tine 	Lumia nu spate de lui cea ce nu primește de la tine.		0.5
male		teens	ro	dle comisar puneţi acordul pe masă imediat 	Dle comisar, puneţi acordul pe masă imediat.	donle comisar pune se acordul pe masa imediat 	Donle Comisar, pune-se acordul pe masa imediat.		0.5714285714285714
male		teens	ro	europa are mult de oferit din experienţa noastră 	Europa are mult de oferit din experienţa noastră.	europa are multe oferii din experiența noastră 	Europa are multe oferii din experiența noastră.		0.5
male		teens	ro	deci acum este timpul să acţionăm 	Deci, acum este timpul să acţionăm.	acum este timpul sa actionam 	Acum este timpul sa actionam.		0.5
			ro	dar nu în industria auto 	Dar nu în industria auto.	dar nu un industriaut 	Dar nu un industriaut.		0.6
			ro	cred că acesta ar fi un rezultat pozitiv 	Cred că acesta ar fi un rezultat pozitiv.	cred ca aceasta ar fi un resultat positiv 	Cred ca aceasta ar fi un resultat positiv.		0.5
			ro	liz a subliniat o parte din contextul acestuia 	Liz a subliniat o parte din contextul acestuia.	lisa subliniat o parte din contextul acestui a 	Lisa subliniat o parte din contextul acestui a.		0.5
			ro	este important să ținem cont de acest lucru 	Este important să ținem cont de acest lucru.	este important sa țin încunde acest lucru 	Este important sa țin încunde acest lucru.		0.5
			ro	ampla reformă agricolă adoptată este insuficientă 	Ampla reformă agricolă adoptată este insuficientă.	ampla reforma agricola adoptata este insuficienta 	Ampla reforma agricola adoptata este insuficienta.		0.6666666666666666
			ro	omul este cevace trebuie depăşit 	Omul este cevace trebuie depăşit.	omul este ceva ce trebuie da pasit 	Omul este ceva ce trebuie da pasit.		0.8
			ro	a sosit momentul să trecem la acţiune 	A sosit momentul să trecem la acţiune.	a sose momentul sa trecem la acțiune 	A sose momentul sa trecem la acțiune.		0.4285714285714285
			ro	comisia analizează cu atenţie aceste sugestii 	Comisia analizează cu atenţie aceste sugestii.	comisia analiza s cu atenție acestea suggestii 	Comisia analiza-s cu atenție acestea suggestii.		0.8333333333333334
			ro	monitorizarea fondurilor trebuie să fie una strictă 	Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fonduri de altre trebuie sa fie una stricta 	Monitorizarea fonduri de altre trebuie sa fie una stricta.		0.7142857142857143
			ro	eu însumi voi prezida această dezbatere 	Eu însumi voi prezida această dezbatere.	eu în sumi voi prezida aceasta dezbatere 	Eu în sumi voi prezida aceasta dezbatere.		0.5
			ro	ce mai aşteptăm pentru a l adopta 	Ce mai aşteptăm pentru a-l adopta?	ce mai asteptam pentru a la adopta 	Ce mai asteptam pentru a la adopta?		0.2857142857142857
			ro	dacă nu nu vom fi luaţi în serios 	Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom filoati inserios 	Dacă nu, nu vom filoati inserios.		0.5
			ro	facilitarea vizelor este legată de readmitere 	Facilitarea vizelor este legată de readmitere.	facilitară a vizelor este legată de readmitere 	Facilitară a vizelor este legată de readmitere.		0.3333333333333333
			ro	aş dori să închei cu două observaţii concludente 	Aş dori să închei cu două observaţii concludente.	aș dori să închei cu două observații concludente 	Aș dori să închei cu două observații concludente.		0.25
			ro	este violenţă structurală şi o problemă socială 	Este violenţă structurală şi o problemă socială.	este violenta structurală și o problemă socială 	Este violenta structurală și o problemă socială.		0.2857142857142857
male		fourties	ro	acest compromis ţine cont de temerile lor 	Acest compromis ţine cont de temerile lor.	acest compromis tine con de temerile lor 	Acest compromis tine con de temerile lor.		0.2857142857142857
male		fourties	ro	a provocat frica în rândul oamenilor 	A provocat frica în rândul oamenilor.	a provocat fica în rândul uamenilor 	a provocat fica în rândul uamenilor.		0.3333333333333333
male		fourties	ro	cei buni sunt victimele celor răi 	Cei buni sunt victimele celor răi.	cei buni sunt victimile celor rai 	Cei buni sunt victimile celor rai.		0.3333333333333333
male		fourties	ro	ar trebui să facem mai mult 	Ar trebui să facem mai mult?	ar trebui sa facem mai mult	Ar trebui sa facem mai mult		0.1666666666666666
male		fourties	ro	optzeci și șase de persoane au fost legitimate 	Optzeci și șase de persoane au fost legitimate.	86 de persoane au fost legitimate 	86 de persoane au fost legitimate.		0.375
male		fourties	ro	este singura modalitate de a acţiona 	Este singura modalitate de a acţiona.	este singura modalitate de a acționa 	este singura modalitate de a acționa.		0.1666666666666666
male		fourties	ro	judecătorii vor continua protestele până la cinci octombrie 	Judecătorii vor continua protestele până la cinci octombrie.	judecatorii vor continua protestele pana la 5 octombrie 	Judecatorii vor continua protestele pana la 5 octombrie.		0.375
male		fourties	ro	este regretabil dar aceasta este situaţia 	Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situația	este regretabil, dar aceasta este situația		0.1666666666666666
male		fourties	ro	criza va fi în continuare aici 	Criza va fi în continuare aici.	criza va fi in continuare aici 	Criza va fi in continuare aici.		0.1666666666666666
			ro	ar trebui să preluăm inițiativa în acea privință 	Ar trebui să preluăm inițiativa în acea privință.	ar trebui sa preloma initiativa in acea privinta 	ar trebui sa preloma initiativa in acea privinta.		0.625
			ro	oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor 	Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dobândesc unostințe proporțional cu curiozitatea lor 	Oamenii dobândesc unostințe proporțional cu curiozitatea lor.		0.2857142857142857
			ro	aș dori să îi amintesc acest lucru 	Aș dori să îi amintesc acest lucru.	aș doriți să l ia mintească ce snucu 	Aș doriți să-l ia mintească ce snucu.		0.8571428571428571
			ro	numai încercînd a face foarte bine poţi nimeri uneori binişor 	Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	nu mai încercând a face foarte bine poți limerii uneori binișor 	Nu mai încercând a face foarte bine poți limerii uneori binișor.		0.6
			ro	este important să subliniem acest lucru 	Este important să subliniem acest lucru.	este important sa sublindiem acest lucru 	Este important sa sublindiem acest lucru.		0.3333333333333333
			ro	dar cum rămâne cu sectorul transporturilor publice 	Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămână cu sectorul transporturilor publice 	Dar cum rămână cu sectorul transporturilor publice?		0.1428571428571428
			ro	astăzi au fost menționate o serie de probleme 	Astăzi au fost menționate o serie de probleme.	astăzi au fost menționată o serie de problemă 	Astăzi au fost menționată o serie de problemă.		0.25
male		thirties	ro	democraţia pur şi simplu nu mai există 	Democraţia pur şi simplu nu mai există.	democrația pur și simplu nu mai există 	Democrația pur și simplu nu mai există.		0.2857142857142857
male		thirties	ro	multe lucruri nu le vedem fiindcă le privim prea din aproape 	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiindcă le privim prea din aproape 	Multe lucruri nu le vedem fiindcă le privim prea din aproape.		0.0
male		thirties	ro	ce este acest cont în afara bugetului 	Ce este acest cont în afara bugetului?	ce este acest cont în afara budgetului 	Ce este acest cont în afara budgetului?		0.1428571428571428
male		thirties	ro	dialogul trebuie să consolideze forţele democratice 	Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forțele democratice 	Dialogul trebuie să consolideze forțele democratice.		0.1666666666666666
male		thirties	ro	acesta ar trebui să fie scopul principal 	Acesta ar trebui să fie scopul principal!	acesta ar trebui sa fie scopul principal 	Acesta ar trebui sa fie scopul principal.		0.1428571428571428
male		thirties	ro	aș dori să fac o singură remarcă 	Aș dori să fac o singură remarcă.	aș dori să fac o singură remarcă 	Aș dori să fac o singură remarcă.		0.0
male		thirties	ro	au avut loc deja demonstrații în acest weekend 	Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstrați în acest weekend 	Au avut loc deja demonstrați în acest weekend.		0.125
male		thirties	ro	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosar 	Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosară 	Procurorul spune că pleșiță inspira teamă în timpul audierilor din dosară.		0.0909090909090909
male		thirties	ro	cu toate acestea rezoluțiile sunt simple cuvinte 	Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluțile sunt și cuvinte 	Cu toate acestea rezoluțile sunt și cuvinte.		0.2857142857142857
male		thirties	ro	avem nevoie de o transparență unică 	Avem nevoie de o transparență unică.	avem nevoie de o transparență unică 	Avem nevoie de o transparență unică.		0.0
			ro	am prins milioane de oameni în mizeria dependenței 	Am prins milioane de oameni în mizeria dependenței.	am prins miloane de oameni in țirea dependenței 	Am prins miloane de oameni in țirea dependenței.		0.375
			ro	justiția este esențială pentru un nou început 	Justiția este esențială pentru un nou început.	justiția este esențială pentru un nou început 	Justiția este esențială pentru un nou început.		0.0
			ro	aș dori să fac referire la aceste provocări 	Aș dori să fac referire la aceste provocări.	aș dori să fac referiră a aceste provocare 	Aș dori să fac referiră a aceste provocare.		0.375
			ro	acesta este un aspect foarte important 	Acesta este un aspect foarte important.	acesta este un aspect foarte important 	Acesta este un aspect foarte important.		0.0
			ro	au criticat conducerea şi preşedintele ţării 	Au criticat conducerea şi preşedintele ţării.	au criticat conducerea si presedinte ale țării 	Au criticat conducerea si presedinte ale țării.		0.6666666666666666
			ro	china este un actor puternic pe scena lumii 	China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii 	China este un actor puternic pe scena Lumii.		0.0
			ro	acest caz este unic în lume 	Acest caz este unic în lume.	acest caz este unică lume 	Acest caz este unică lume.		0.3333333333333333
			ro	avem aşadar nevoie de inovaţie în două domenii 	Avem aşadar nevoie de inovaţie în două domenii.	avem asa darnă voie de inovația în doar domeni 	avem asa darnă voie de inovația în doar domeni.		0.75
			ro	de aceea am votat în favoarea acestei rezoluţii 	De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat in favorea aceste rezolutii 	De aceea am votat in favorea aceste rezolutii.		0.5
			ro	aș dori să solicit două lucruri 	Aș dori să solicit două lucruri.	aș dori să solicit doar lucruri 	Aș dori să solicit doar lucruri.		0.1666666666666666
			ro	aşadar grăbiţi lucrurile aici după bunul plac 	Aşadar, grăbiţi lucrurile aici după bunul plac.	asa dar grabiți lucrurile aici după bunul plac 	Asa dar, grabiți lucrurile aici după bunul plac.		0.4285714285714285
			ro	alte grupuri sociale sunt de asemenea afectate 	Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate 	Alte grupuri sociale sunt de asemenea afectate.		0.0
			ro	ecuadorul și columbia vor avea primul contact diplomatic 	Ecuadorul și columbia vor avea primul contact diplomatic.	ecuadorul și colombia vor avea primul contact diplomatic 	Ecuadorul și Colombia vor avea primul contact diplomatic.		0.125
			ro	acesta ar trebui să fie primul pas înainte 	Acesta ar trebui să fie primul pas înainte.	acesta ar trebui sa fie primul pas inainte 	Acesta ar trebui sa fie primul pas inainte.		0.25
			ro	acest lucru nu poate fi ignorat 	Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat 	Acest lucru nu poate fi ignorat.		0.0
male		thirties	ro	cred acești oameni că ne am născut ieri 	Cred acești oameni că ne-am născut ieri?	creda ce și tu am încă ne am născut ieri 	Creda ce-și tu am încă ne-am născut ieri.		0.75
male		thirties	ro	dar e greu cu bergodi 	Dar e greu cu Bergodi.	dar e greu cu bergody 	Dar e greu cu bergody.		0.2
male		thirties	ro	atunci vor apărea alternativele favorabile mediului 	Atunci vor apărea alternativele favorabile mediului.	atunci vor apărea alternativele favorabile mediului 	Atunci vor apărea alternativele favorabile mediului.		0.0
male		thirties	ro	credem că poporul elen va câştiga lupta 	Credem că poporul elen va câştiga lupta.	credem ca poporul elen va castiga lupta 	Credem ca Poporul Elen va castiga lupta.		0.2857142857142857
			ro	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.		0.0
			ro	asta aşteaptă cetăţenii obişnuiţi de la noi 	Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta așteptă ce te ți îniebișnuit de la noi 	Asta așteptă ce te-ți îniebișnuit de la noi.		0.7142857142857143
			ro	ideea este bună dar trebuie cizelată 	Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie cizelată 	Ideea este bună dar trebuie cizelată.		0.0
			ro	este bine că s a ajuns la un acord 	Este bine că s-a ajuns la un acord.	este bine ca sa ajuns la un acord 	Este bine ca sa ajuns la un acord.		0.3333333333333333
			ro	doar cei disperaţi merg în străinătate 	Doar cei disperaţi merg în străinătate.	dor cei disparați merg în străinătate 	Dor cei disparați merg în străinătate.		0.3333333333333333
			ro	contribuie la o democrație trainică și durabilă 	Contribuie la o democrație trainică și durabilă.	contribuie la udemocrație trai nicași durabilă 	Contribuie la udemocrație trai nicași durabilă.		0.5714285714285714
			ro	dacă dvs nu îi meritaţi atunci vă înţeleg 	Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă duc mi a voastră nu îi meritați atunci văi înțeleg 	Dacă duc-mi-a voastră nu îi meritați, atunci văi înțeleg.		0.875
			ro	de ce se întâmplă acest lucru 	De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru 	De ce se întâmplă acest lucru?		0.0
			ro	despre acest lucru tocmai ați vorbit dnă comisar 	Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru toc mai ați vorbit domnul comisar 	Despre acest lucru, toc mai ați vorbit domnul comisar.		0.375
			ro	din nefericire astăzi faptele ne dau dreptate 	Din nefericire, astăzi faptele ne dau dreptate.	din nifericire astăzi faptelor ne dau dreptate 	Din nifericire astăzi faptelor ne dau dreptate.		0.2857142857142857
			ro	de fapt situaţia contrară este adevărată 	De fapt, situaţia contrară este adevărată.	de fapt situația contrără este adevărată 	De fapt, situația contrără este adevărată.		0.3333333333333333
			ro	astfel măcar am aborda problema în mod corespunzător 	Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am abordat problema în mod cu respunzător 	Altfel măcar am abordat problema în mod cu respunzător.		0.5
			ro	marius a adăugat că nu i plac deloc melodiile rock și nici telenovelele 	Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	marius a a d gat că nu i plac de loc melodiiile rock și nici telenovelile 	Marius A. A. D. Gat, că nu-i plac de loc melodiiile rock și nici telenovelile.		0.5384615384615384
			ro	dacă doriți altceva să îmi spuneți 	Dacă doriți altceva, să îmi spuneți.	dacă duriți al ceva se mi spuneti 	Dacă duriți al ceva, se-mi spuneti.		1.0
			ro	asta dorim să facem în următoarele şase luni 	Asta dorim să facem în următoarele şase luni.	asta dorim sa facem in urmatoarele 6 luni 	Asta dorim sa facem in urmatoarele 6 luni.		0.5
			ro	am înţeles natura sarcinii care ne aşteaptă 	Am înţeles natura sarcinii care ne aşteaptă.	am înțeles natura s ar cinei care ne aștaptă 	Am înțeles natura s-ar cinei care ne aștaptă.		0.7142857142857143
			ro	comisia nu are un răspuns la această întrebare 	Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare 	Comisia nu are un răspuns la această întrebare.		0.0
			ro	de aceea nu trebuie să cedăm prea devreme 	De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să ce dăm prea de vreme 	De aceea nu trebuie să ce dăm prea de vreme.		0.5
			ro	acest lucru este îndoielnic şi inconsistent 	Acest lucru este îndoielnic şi inconsistent.	acest lucru este andorialnic și inconsistent 	Acest lucru este andorialnic și inconsistent.		0.3333333333333333
			ro	aceasta este cea mai importantă misiune 	Aceasta este cea mai importantă misiune.	aceasta este cea mai importante misiune 	Aceasta este cea mai importante misiune.		0.1666666666666666
			ro	facem probabil câțiva pași mici înainte 	Facem, probabil, câțiva pași mici înainte.	facem probabil cazva pasi mici înainte 	Facem probabil cazva pasi mici înainte.		0.3333333333333333
			ro	dar avem şi sursele noastre energetice 	Dar avem şi sursele noastre energetice.	dar avem și sursăle noastre energetice 	dar avem și sursăle noastre energetice.		0.3333333333333333
			ro	cu toate acestea ei sunt totuși niște aliați 	Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totuși niște aliații 	Cu toate acestea, ei sunt totuși niște aliații.		0.125
			ro	comisia este pe deplin de acord cu aceasta 	Comisia este pe deplin de acord cu aceasta.	comisia este pe de plin de acord cu aceasta 	Comisia este pe de plin de acord cu aceasta.		0.25
			ro	nu au putut să interpreteze exact discursul dvs 	Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dumneavoastră 	Nu au putut să interpreteze exact discursul dumneavoastră.		0.125
			ro	aş dori să fac două reflecţii scurte 	Aş dori să fac două reflecţii scurte.	aș dori să fac două reflexiți scurte 	Aș dori să fac două reflexiți scurte.		0.2857142857142857
			ro	sunt convinsă că vom reuşi acest lucru 	Sunt convinsă că vom reuşi acest lucru.	sunt convinsa ca vom reucia acest lucru 	Sunt convinsa ca vom reucia acest lucru.		0.4285714285714285
			ro	consider că acordul este mult prea prematur 	Consider că acordul este mult prea prematur.	consider că acordul este mult prea prematur 	Consider că acordul este mult prea prematur.		0.0
			ro	nu este doar o criză a euro 	Nu este doar o criză a euro.	nu este doar o cris a euro	Nu este doar o cris a euro		0.1428571428571428
			ro	de fapt care este problema concret 	De fapt, care este problema concret?	de fapt care este problema concret 	De fapt, care este problema concret?		0.0
			ro	aceştia ştiu mereu să găsească o cale 	Aceştia ştiu mereu să găsească o cale.	acestea stiu mereu sa gasa scoale 	Acestea stiu mereu sa gasa scoale.		0.8571428571428571
			ro	dar și asta pare acum prea puțin povestește ema 	Dar și asta pare acum prea puțin, povestește Ema.	dar si asta pare acum prea putin pe oeste si teima 	Dar si asta pare acum prea putin, pe oeste si teima.		0.6666666666666666
