gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	transport był zawsze uważany za krwioobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	transport był zawsze uważany za krwioobieg całej gospodarki. mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne.	zawsze transport był uważany za kwiobie kcawego spodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	Zawsze transport był uważany za kwiobie kcawego spodarki. Mamy negatywne doświadczenia z reformą wspólnej polityki rolnej, więc będziemy mieli następne.	20090310	0.25
male	None	i w tym przypadku dochodzi do jakby pewnego aktu realizmu 	i w tym przypadku dochodzi do jakby pewnego aktu realizmu.	i w tym przypadku dochodzi do jakby pewnego aktu realizmu 	I w tym przypadku dochodzi do jakby pewnego aktu realizmu.	20170704	0.0
female	None	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej 	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej.	prawo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje jak i prawo unii europejskiej	Prawo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje jak i prawo Unii Europejskiej	20090423	0.06666666666666667
female	None	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	ale także prook dignitya te humana przez polskie ministerstwo spraw zaganicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	ale także prook dignitya te humana przez polskie Ministerstwo Spraw Zaganicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	20141023	0.2631578947368421
male	None	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest ich protest 	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu. to jest ich protest.	dla mnie ci którzy pozostawali przeciwko aktę protestowali przeciwko nierównowadzę która powstała pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest 	Dla mnie ci, którzy pozostawali przeciwko aktę, protestowali przeciwko nierównowadzę, która powstała pomiędzy prawami producentów i twórców, a prawami użytkowników internetu to jest.	20120703	0.3076923076923077
male	None	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	Musimy sobie uświadomić, że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej, w zakresie współpracy rozwojowej.	20111115	0.0
female	None	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi 	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi?	wiedzieliśmy chanie zwiążący praworządność w tłunduszami unijne 	Wiedzieliśmy chanie zwiążący praworządność w tłunduszami Unijne.	20200914	0.875
male	None	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu 	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu.	to będzie także faktyczna realizacja polityki solidarności a nie protekconizmu 	to będzie także faktyczna realizacja polityki solidarności, a nie protekconizmu.	20090311	0.3
male	None	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału 	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału.	tła ponowane rozwiązania pozwolą przez wyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału 	Tła ponowane rozwiązania pozwolą przez wyciężyć przynajmniej część owych trudności, w szczególności ułatwią pozyskiwanie kapitału.	20130312	0.3076923076923077
male	None	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii 	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii.	ten fakt zachęca przykładowo rosjom która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób naciskuj ścentażu co pogarsza sytuacją uń 	Ten fakt zachęca przykładowo Rosjom, która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób naciskuj ścentażu. Co pogarsza sytuacją uń?	20090202	0.2727272727272727
male	None	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie 	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie.	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom uniał europejska poradzi sobie trudną sytuacją w której doświadczamy obecnie 	Oczywiście każda ze stron powinna i na pewno będzie to robić. Pokazywać swój punkt widzenia na poszczególne kwestie, ale jestem przekonany, że dzięki wspólnym działaniom uniał Europejska poradzi sobie trudną sytuacją, w której doświadczamy obecnie.	20110706	0.08571428571428572
male	None	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności 	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności.	wygruszenie cyfolowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności 	Wygruszenie cyfolowe, czyli właśnie brak takich kompetencji, prowadzi do spiętrzenia kolejnych trudności.	20140225	0.16666666666666666
female	None	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie 	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie!	teraz proszę państwa że się wskazają na tym zbytu że jest dla nas przyjaciółki ministerstwa 	Teraz proszę Państwa, że się wskazają na tym zbytu, że jest dla nas przyjaciółki Ministerstwa.	20111116	1.875
male	None	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino 	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino.	w 1983 roku został zamordowany przewód sademokraficznej opozycji aquilo 	W 1983 roku został zamordowany przewód sademokraficznej opozycji Aquilo.	20090312	0.5833333333333334
male	None	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz 	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz.	stąd też walka z prześciaństwem bo według tych przyszłych władców europu to jest konkurencja do rządu dusz 	Stąd też walka z prześciaństwem, bo według tych przyszłych władców Europu to jest konkurencja do rządu dusz.	20180704	0.17647058823529413
male	None	metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym 	metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym.	metan jest gazem wytwarzany w procesach nijnych przez wierzęta uwalnianym z ziemi w kopalniach towarzyszy różnym procesom chemicznym 	Metan jest gazem wytwarzany w procesach nijnych przez wierzęta, uwalnianym z ziemi w kopalniach towarzyszy różnym procesom chemicznym.	20090324	0.25
female	None	europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej 	europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej.	europejska polityka są się w swopowstwa w celu integracji krajów objętych tym programem ze struktorami unii europejskiej 	Europejska polityka są się w swopowstwa w celu integracji krajów objętych tym programem ze struktorami Unii Europejskiej.	20090218	0.3333333333333333
male	None	chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii 	chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii.	chciałbym również za deklarować w imieniu prezydentji ale i państwu członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi wykonawczymi w procesie komitologii 	Chciałbym również za deklarować w imieniu prezydentji, ale i państwu członkowskich rady, że będziemy bardzo intensywnie pracować nad aktami delegowanymi, wykonawczymi w procesie komitologii.	20110913	0.20833333333333334
male	None	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie 	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie.	traciny w związku z tym okazję żeby odegrać kluczową rolę wdebać 	Traciny w związku z tym okazję, żeby odegrać kluczową rolę wdebać.	20180704	0.25
male	None	na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych 	na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych.	na wsparcie zasługuje także postulat w sieńcia przez kraje oecd nowych zasadotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych 	Na wsparcie zasługuje także postulat w sieńcia przez kraje OECD, nowych zasadotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych.	20130702	0.16
male	None	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi 	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi.	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi 	Można odnieść wrażenie, że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi.	20090506	0.0
male	None	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną 	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną.	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z banku europejskiego inwestycyjnego ze opreskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalwikalności wydatków i to z datą wstyczną 	Cieszę się z tego, że zwiększamy tę elastyczność poprzez wsparcie również z banku europejskiego inwestycyjnego, ze opreskiego funduszu inwestycyjnego, że wprowadzamy uproszczenia w kwalwikalności wydatków i to z datą wstyczną.	20090401	0.2
male	None	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji 	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji.	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy zainteresowaniem słucham wszystkich głosów które były obecne w dyskusji 	Jestem także przekonany, że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. Zainteresowaniem słucham wszystkich głosów, które były obecne w dyskusji.	20111026	0.18518518518518517
male	None	mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają 	mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają.	i mówię to wobecności przedstawicieli ukrainy z piotrem poroshenką którzy w tej siedzą i słuchają 	I mówię to wobecności przedstawicieli Ukrainy z Piotrem Poroshenką, którzy w tej siedzą i słuchają.	20140312	0.42857142857142855
male	None	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii 	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii.	wzrost ich cen wynikający z popytu i wzrostu kosztów i pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospoglarki u 	wzrost ich cen wynikający z popytu i wzrostu kosztów i pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospoglarki u.	20090204	0.11538461538461539
female	None	drodzy koledzy 	drodzy koledzy!	i drodzy koledzi 	i drodzy, koledzi.	20110706	1.0
male	None	niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu 	niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	niestety w tym momencie tego odniesienia do dyrektywy a usługach wizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu 	Niestety w tym momencie tego odniesienia do dyrektywy, a usługach wizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	20201019	0.09523809523809523
male	None	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii 	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii.	do tych czasowych system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużycią w handlu na rynku energii 	Do tych czasowych system prawa wspólnotowego nie jest wystarczający, aby przeciwdziałać nadużycią w handlu na rynku energii.	20110913	0.26666666666666666
male	None	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem 	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem.	sparcie dla obszarów wiejskich niezależniej otwórmi jest bardzo istotnym działaniem 	Sparcie dla obszarów wiejskich niezależniej otwórmi jest bardzo istotnym działaniem.	20090506	0.36363636363636365
male	None	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw 	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw.	to dlatego ten terror politycznej poprawności promocjach homoseksualizmu wstrątanie się wewnętrzem sprawy innych państw 	To dlatego ten terror politycznej poprawności. Promocjach homoseksualizmu wstrątanie się wewnętrzem sprawy innych państw.	20180704	0.26666666666666666
female	None	chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw 	chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw.	dokończyć myślę z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać w rytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna ingeruje w sprawy wewnętrzne państw 	dokończyć myślę z mojego głównego wystąpienia i powiedzieć to, co chciałam przekazać w rytyjskim kolegom narzekającym, że ta dyrektywa jest interwencyjna, ingeruje w sprawy wewnętrzne państw.	20090203	0.18518518518518517
female	None	chcę pogratulować sprawozdawcy 	chcę pogratulować sprawozdawcy.	wyledy chcę pogratulować sprawozdawcy 	Wyledy chcę pogratulować sprawozdawcy.	20090203	0.3333333333333333
male	None	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa 	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa.	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej w stwarzaniu możliwości tworzenia miejsc pracy przeciwdziałaniu bezrobociu i rozwoju obszarów zależnych od rybostwa 	Stanowi to również wyzwanie dla parlamentu i całej Unii Europejskiej, w stwarzaniu możliwości tworzenia miejsc pracy, przeciwdziałaniu bezrobociu i rozwoju obszarów zależnych od rybostwa.	20131022	0.20833333333333334
female	None	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi 	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi.	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi 	Trudno byłoby na małej wsi na południu Polski, niezauważonym nawiązać kontakt z dziećmi.	20090203	0.0
male	None	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach 	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić. podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach?	misiacę odwaw chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach 	Misiacę odwaw Chinach jest prawie trzy razy większa niż we wszystkich krajach Unii Europejskiej. I nie da się tego zmienić. Podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji. Ale dlaczego milczycie o kosztach?	20181128	0.1111111111111111
male	None	myślałem o tym kiedy pan dzisiaj mówił o czasie 	myślałem o tym kiedy pan dzisiaj mówił o czasie.	i myślałem o tym kiedy pan się mówił o czas 	I myślałem o tym, kiedy Pan się mówił o czas.	20121212	0.3333333333333333
male	None	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności.	otóż właśnie na tym polega różnica między częścią naszej opozycji dzisiejszej anami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	otóż właśnie na tym polega różnica, między częścią naszej opozycji dzisiejszej anami, że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej, a podnieśliśmy emerytury działaczom solidarności.	20180704	0.08571428571428572
male	None	panie przewodniczący w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi 	panie przewodniczący! w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi.	mówiła grać señor dekastru senora osierzka w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu rządam aby zakończyć proces pełnego wyrównania płatności bezpośrednich 	Mówiła grać, señor Dekastru, senora Osierzka. W imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu rządam, aby zakończyć proces pełnego wyrównania płatności bezpośrednich,	20180528	0.4
male	None	subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność 	subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność.	subwencja dla obliczenia kosztów pierwszego zatrudnienia to jest jedna z dobrych możliwości a dopiero w pracy młody kandydat mordy się wykazać swoją użyteczność	subwencja dla obliczenia kosztów pierwszego zatrudnienia to jest jedna z dobrych możliwości. A dopiero w pracy młody kandydat mordy się wykazać swoją użyteczność	20140226	0.23809523809523808
male	None	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo 	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	wszyscy widzą to nie praca i utrzywoź po płaca ale trwania wstwą żebractwo i poddaństwo 	Wszyscy widzą, to nie praca i utrzywoź po płaca, ale trwania wstwą, żebractwo i poddaństwo.	20180704	0.38461538461538464
