gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.	0.0
			fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiin 	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiin.	0.1111111111111111
			fi	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.	0.0
			fi	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.	0.0
			fi	alman hätääntyneet silmät kiintyivät häneen 	Alman hätääntyneet silmät kiintyivät häneen.	alman hätäytyneet silmät kiintyivät häneen 	Alman hätäytyneet silmät kiintyivät häneen.	0.2
			fi	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.	0.0
			fi	miltä tuntuu olla elossa 	Miltä tuntuu olla elossa?	miltä tuntuu olla elossa 	Miltä tuntuu olla elossa?	0.0
			fi	tai tietää edes mitä ne ovat 	Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat 	tai tietää edes mitä ne ovat.	0.0
			fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	0.0
			fi	ne tuprahtavat sieltä täältä kaikkialta 	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä kaikkialta 	Ne tuprahtavat sieltä täältä kaikkialta.	0.0
			fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin pääsin minä eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi mitä minä ajattelin. Pääsin minä eilen illalla tästä asiasta kättä.	0.15384615384615385
			fi	niin se asia on mennyt 	Niin se asia on mennyt.	niin se asia on mennyt 	Niin se asia on mennyt.	0.0
			fi	no on sitä ihalainen kerrakseen 	No on sitä Ihalainen kerrakseen.	no on sitä ihalainen kerrokseen 	No on sitä ihalainen kerrokseen.	0.2
			fi	aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä 	Aurinkoinen päivä järvellä.	0.0
			fi	juutaksen hyvä tuuli katkesi 	Juutaksen hyvä tuuli katkesi.	juutaksen hyvä tuuli katkesi 	Juutaksen hyvä tuuli katkesi.	0.0
			fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miksi tästä tankista ei ole mihinkään raivosin alaisilleni 	Miksi tästä tankista ei ole mihinkään? Raivosin alaisilleni.	0.375
			fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttunempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttunempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	0.1
			fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintahoitta noudattettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintahoitta noudattettaessa.	0.2222222222222222
			fi	heittäydyn päivästä uupuneena sängylle makaamaan 	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittäydyn päivästä uupuneena sängylle makaamaan 	Heittäydyn päivästä uupuneena sängylle makaamaan.	0.0
			fi	sillä aikaa laski partanen edelleen 	Sillä aikaa laski Partanen edelleen.	sillä aikaa laski partan edelleen 	Sillä aikaa laski partan edelleen.	0.2
			fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	Puuhirve on pelattava pois pelistä. Se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	0.08333333333333333
			fi	meidän olisi räjäytettävä pommi 	Meidän olisi räjäytettävä pommi.	meidän olisi rajatettava pommiin 	Meidän olisi rajatettava pommiin.	0.5
			fi	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.	0.0
			fi	äänestimme päätöslauselmaesityksen puolesta 	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselman esityksen puolesta 	Äänestimme päätöslauselman esityksen puolesta.	0.6666666666666666
			fi	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.	0.0
			fi	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.	0.0
			fi	ja samalla alkavat airot soutaa 	Ja samalla alkavat airot soutaa.	samalla alkavat aerot soutaa 	Samalla alkavat aerot soutaa.	0.4
			fi	ne verenpuhdistustipat jäivät ostamatta 	Ne verenpuhdistustipat jäivät ostamatta.	ne verenpuhdistustipat jäävät ostamatta 	Ne verenpuhdistustipat jäävät ostamatta.	0.25
			fi	juutas näkee sen 	Juutas näkee sen.	juutas näkee sen 	Juutas näkee sen.	0.0
			fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	häänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Häänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	0.09090909090909091
			fi	sehän tarkoitti tuota vanhaa tuttua 	Sehän tarkoitti tuota vanhaa, tuttua.	sehän tarkoitti tuota vanhaa tuttua 	Sehän tarkoitti tuota vanhaa tuttua.	0.0
			fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hänellä on jotain muita huolia niin tuoda nyt ressukalla niitä vielä lisää 	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalla niitä vielä lisää.	0.07692307692307693
			fi	yhdessä he kaksi menevät saunaan 	Yhdessä he kaksi menevät saunaan.	yhdessä ja kaksi menevät saunaan 	Yhdessä ja kaksi menevät saunaan.	0.2
			fi	laulaa säkeen nyt toisen tuokion päästä 	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sä kennyt toisen tuokion päästä 	Laulaa sä kennyt toisen tuokion päästä.	0.3333333333333333
			fi	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.	0.0
			fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finian ja uffe olivat urhollisina molemmat lähdössä mysterimiehen avuksi pyydistämään sähköhuiskiaista 	Finian ja Uffe olivat urhollisina molemmat lähdössä mysterimiehen avuksi pyydistämään sähköhuiskiaista.	0.2727272727272727
			fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arkin, ehkäpä koko ihmiskunnan historiaa.	0.1
			fi	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.	0.0
			fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajanjoksoa siksi että uskoisin meidän olevan uuden kasastrofien partaalla 	En mainitsi tuota ajanjoksoa siksi, että uskoisin meidän olevan uuden kasastrofien partaalla.	0.25
			fi	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.	0.0
			fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	0.0
			fi	ei hän olisi maunoa kadehtinut 	Ei hän olisi Maunoa kadehtinut.	eihän hän olisi maunoa kadehtinut 	Eihän hän olisi Maunoa kadehtinut.	0.2
			fi	parempi jos itse olisit kertonut heti 	Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kertonut heti 	Parempi jos itse olisit kertonut heti.	0.0
			fi	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.	0.0
			fi	ja kiiruhtaa saunalle 	Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle 	ja kiiruhtaa saunalle.	0.0
			fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	0.0
			fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	0.0
			fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysterimiehen karisma oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen 	Mysterimiehen karisma oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen.	0.25
			fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lunkeroisten armoilta 	Meidän pitäisi pelastaa ihmiset lunkeroisten armoilta.	0.16666666666666666
			fi	apulaiset ovat nyt huoneen takaosassa 	Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huoneen takausassa 	Apulaiset ovat nyt huoneen takausassa.	0.2
			fi	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.	0.0
			fi	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.	0.0
			fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	0.0
			fi	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.	0.0
			fi	minulla on kaikki selvillä 	Minulla on kaikki selvillä.	minulla on kaikki selvillä 	Minulla on kaikki selvillä.	0.0
			fi	äänestin sen vuoksi tämän mietinnön puolesta 	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta 	Äänestin sen vuoksi tämän mietinnön puolesta.	0.0
			fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	nuoremmainen tietenkin alkoi itkeä ja pollattaa riidan takia 	Nuoremmainen tietenkin alkoi itkeä ja pollattaa riidan takia.	0.875
			fi	hän käypi joka päivä kotona 	Hän käypi joka päivä kotona.	hän käy joka päivä kotona 	Hän käy joka päivä kotona.	0.2
			fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnalle ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalle ja opiskelijoille hyvää lukuvuotta.	0.125
			fi	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?	0.0
			fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon.	0.0
male		twenties	fi	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	0.0
male		twenties	fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	0.0
male		twenties	fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	0.0
male		twenties	fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta ulos lentäjässä mennä huokan ohi 	Katsoin ikkunasta ulos lentäjässä mennä huokan ohi.	0.5
male		twenties	fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja taatoliotimme suut auki 	Tätä seurasi valtaisa kaasupilvi ja taatoliotimme suut auki.	0.25
male		twenties	fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	0.0
male		twenties	fi	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.	0.0
male		twenties	fi	äänestämme tästä huomenna 	Äänestämme tästä huomenna.	äänestämme tästä huomenna 	Äänestämme tästä huomenna.	0.0
male		twenties	fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa.	0.1111111111111111
male		twenties	fi	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.	0.0
male		twenties	fi	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.	0.0
male		twenties	fi	käkriäinen suuttui vähäsen 	Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen 	Käkriainen suuttui vähäsen.	0.3333333333333333
male		twenties	fi	bakteereja näytti ilmassa tosin leijuvan 	Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmassa tosi leijuvan 	Bakteereja näytti ilmassa tosi leijuvan.	0.2
male		twenties	fi	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.	0.0
male		twenties	fi	sain kuitenkin koottua itseni 	Sain kuitenkin koottua itseni.	sain kuitenkin koottua itseni 	Sain kuitenkin koottua itseni.	0.0
male		twenties	fi	rosina se siellä huutaa 	Rosina se siellä huutaa.	rosina siellä huutaa 	Rosina siellä huutaa.	0.25
male		twenties	fi	hyppäsin autoon ja aloin ajaa kotia kohti 	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsin autoon ja aloin ajaa kotiakohta 	Hyppäsin autoon ja aloin ajaa kotiakohta.	0.2857142857142857
male		twenties	fi	hyvää yötä	Hyvää yötä	hyvää yötä 	Hyvää yötä.	0.0
male		twenties	fi	aamulla heräsin ihmeelliseen piipitykseen 	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeellisen piipityksen 	Aamulla heräsin ihmeellisen piipityksen.	0.5
male		twenties	fi	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky. Rautainen ja kultakoristeinen.	0.0
male		twenties	fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi.	0.2
male		twenties	fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkamaan henkeän vaan happea ei enää ollut saatavilla 	Hän alkoi haukkamaan henkeän, vaan happea ei enää ollut saatavilla.	0.2
male		twenties	fi	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.	0.0
male		twenties	fi	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?	0.0
male		twenties	fi	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?	0.0
male		twenties	fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromiini on kofeinia tehokkaampi diureetti eli virtsan erityksen määrää lisäävä aine 	Teobromiini on kofeinia tehokkaampi diureetti eli virtsan erityksen määrää lisäävä aine.	0.3
male		twenties	fi	istahti kynnykselle ja alkoi haukotella 	Istahti kynnykselle, ja alkoi haukotella.	istahti kynnykselle ja alkoi haukotella 	Istahti kynnykselle ja alkoi haukotella.	0.0
male		twenties	fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsi valkkaniin 	Meidän on määriteltävä sitova kantamme Länsi-Valkkaniin.	0.14285714285714285
male		twenties	fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	Keräännyimme kaikki katsomaan kuvia tarkemmin.	keräännyimme kaikki katsomaan kuvia tarkemmin 	Keräännyimme kaikki katsomaan kuvia tarkemmin.	0.0
male		twenties	fi	saaran päätä pakottaa 	Saaran päätä pakottaa.	saaran päätä pakottaa 	Saaran päätä pakottaa.	0.0
male		twenties	fi	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.	0.0
male		twenties	fi	eikä kuule kanan laulua 	Eikä kuule kanan laulua.	eikä kuule kanan laulua 	Eikä kuule kanan laulua.	0.0
			fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen kotiin ja miltein myös auton 	Hitler toi radion jokaiseen kotiin ja miltein myös auton.	0.1111111111111111
			fi	ilma nasahtaa 	Ilma nasahtaa.	ilman asahtaa 	Ilman asahtaa.	1.0
			fi	mistä syystä 	Mistä syystä?	mistä syystä 	Mistä syystä?	0.0
			fi	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.	0.0
			fi	lipussa oli kaksi sisäkkäistä ympyrää 	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sisäkkeistä ympyrää 	Lipussa oli kaksi sisäkkeistä ympyrää.	0.2
male		fourties	fi	täytyihän hänelle antaa aikaa surra 	Täytyihän hänelle antaa aikaa surra.	täytyy hän hänelle antaa aikaa surra 	Täytyy hän hänelle antaa aikaa surra.	0.4
male		fourties	fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä ettei näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, ettei näillä jaloilla enää pääsisikään juoksuun.	0.125
male		fourties	fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seurauksista 	No se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seurauksista.	0.09090909090909091
male		fourties	fi	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.	0.0
male		fourties	fi	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.	0.0
male		fourties	fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressukka kun ei osaa edes kravattia solmia ilman apua 	Ressukka kun ei osaa edes kravattia solmia ilman apua.	0.2222222222222222
male		fourties	fi	hurjan rähinä kajahtelee kovempana 	Hurjan rähinä kajahtelee kovempana.	hurjan rähinä kajahtelee kovempana 	Hurjan rähinä kajahtelee kovempana.	0.0
male		fourties	fi	otin veitsen esille ja aloin katkoa ruohoa 	Otin veitsen esille ja aloin katkoa ruohoa.	otin veitsen esille ja aloin katkoa ruohoa 	Otin veitsen esille ja aloin katkoa ruohoa.	0.0
male		fourties	fi	äänestämme näin ollen vastaavasti huomenna 	Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna 	Äänestämme näin olen vastaavasti huomenna.	0.2
