reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berriz kapitalismu neoliberalaren aurka borrokatzen dugu	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berriz kapitalismu neoliberalaren aurka borrokatzen dugu	0.5714285714285714
Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	jadanik donostia klasikoa lasterketa jaizkibel ezta erabaki garria	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	jadanik donostia klasikoa lasterketa jaizkibel ezta erabaki garria	1.0
Bosgarrena izan da, baina ez besteak baino gutxiago.	bosgarrena izan da baina ez besteak baino gutxiako	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bosgarrena izan da, baina ez besteak baino gutxiago.	bosgarrena izan da baina ez besteak baino gutxiako	0.375
Gonzalezek ere emozioak jarri ditu balioan.	gonzalezek ere emozioak jarri ditu balioan				eu	Gonzalezek ere emozioak jarri ditu balioan.	gonzalezek ere emozioak jarri ditu balioan	0.3333333333333333
Baina egia esan, beste lan bikain batzuk ere egin dituzue.	baina egia esan beste lahen bikain batzuk ere egin dituzue				eu	Baina egia esan, beste lan bikain batzuk ere egin dituzue.	baina egia esan beste lahen bikain batzuk ere egin dituzue	0.4
Istorio bat ehundu, hiru bertso, errima pila...	historio bat ehundu hiru bertso herri mapila				eu	Istorio bat ehundu, hiru bertso, errima pila...	historio bat ehundu hiru bertso herri mapila	0.7142857142857143
Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	portugaineko lepotik askiola aldera joko dugu basotik atera gabegia				eu	Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	portugaineko lepotik askiola aldera joko dugu basotik atera gabegia	0.5
Ea telefonoa egunero toki berean uzten duzun!	ea telefonoa egunero toki berean usten duzun				eu	Ea telefonoa egunero toki berean uzten duzun!	ea telefonoa egunero toki berean usten duzun	0.42857142857142855
Horren erantzukizuna, errua, dena delakoa?	horren erantzukizuna errua dena delakoa				eu	Horren erantzukizuna, errua, dena delakoa?	horren erantzukizuna errua dena delakoa	0.8
Urtero bi arto uzta biltzen dituzte.	urtero bi harto uztabiltzen dituzte				eu	Urtero bi arto uzta biltzen dituzte.	urtero bi harto uztabiltzen dituzte	0.8333333333333334
Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	euskara oztopo bezala ikusten dutenek ez dute ikasiko				eu	Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	euskara oztopo bezala ikusten dutenek ez dute ikasiko	0.25
Ezkontzea ez da bide bakarra.	ezkontzea ez dabide bakarra				eu	Ezkontzea ez da bide bakarra.	ezkontzea ez dabide bakarra	0.8
Baina oker nengoen, ez nintzen bakarra, nonbait.	baina oker nengoen ez nin zen bakarra nonbait				eu	Baina oker nengoen, ez nintzen bakarra, nonbait.	baina oker nengoen ez nin zen bakarra nonbait	0.8571428571428571
Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	arloari abantailak ikusten genizkiolako azaldu genituen gure erreibindikazioak				eu	Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	arloari abantailak ikusten genizkiolako azaldu genituen gure erreibindikazioak	0.25
Baionako auzapeza da, zentrista eta Baterako kidea.	baionako auzapeza da zentrista eta baterako kidea				eu	Baionako auzapeza da, zentrista eta Baterako kidea.	baionako auzapeza da zentrista eta baterako kidea	0.5714285714285714
Kolore guztietako bidea izan da.	kolore guztietako bidea izan da	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Kolore guztietako bidea izan da.	kolore guztietako bidea izan da	0.4
Baina ez fitxak betetzen jardutea.	baina ez fitxak betetzen jar dutea	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Baina ez fitxak betetzen jardutea.	baina ez fitxak betetzen jar dutea	0.6
Arrazoi nagusia mendekotasun ekonomikoa da.	arrazoi nagusia mendekotasun ekonomikoa da	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Arrazoi nagusia mendekotasun ekonomikoa da.	arrazoi nagusia mendekotasun ekonomikoa da	0.4
Mugarrian, hasi zaigu berriro hizketan.	mugarrian hasi zaigu berriro hizketan	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Mugarrian, hasi zaigu berriro hizketan.	mugarrian hasi zaigu berriro hizketan	0.4
Lagunduko diogu gure argazkiak Internetera kargatuz.	lagunduko dirogu gure argazkiak internetara kargatuz	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Lagunduko diogu gure argazkiak Internetera kargatuz.	lagunduko dirogu gure argazkiak internetara kargatuz	0.6666666666666666
Sofaren ondoan mahaitxo hori jarriko dugu?	sofaren ondoan maits hori jarriko dugu	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Sofaren ondoan mahaitxo hori jarriko dugu?	sofaren ondoan maits hori jarriko dugu	0.5
Txalapartak ate piloa irekitzen du.	txalapartak ate-piloa irekitsen du				eu	Txalapartak ate piloa irekitzen du.	txalapartak ate-piloa irekitsen du	1.0
Zerrenda amaiezina da akre erdi batean.	zerrenda amaiesinat da akre erdi batean				eu	Zerrenda amaiezina da akre erdi batean.	zerrenda amaiesinat da akre erdi batean	0.5
Ez al da bizitza pribatua gure askatasunaren parterik handiena?	ez alda bizitza pribatua gure askatasunaren parterik handiena				eu	Ez al da bizitza pribatua gure askatasunaren parterik handiena?	ez alda bizitza pribatua gure askatasunaren parterik handiena	0.4444444444444444
Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	idatsi beharrekoa azalpen testu bat zen ez iritzi artikulua				eu	Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	idatsi beharrekoa azalpen testu bat zen ez iritzi artikulua	0.3333333333333333
Eta segituko dut pilotan jolasten.	etazegituko dut pilota nolasten				eu	Eta segituko dut pilotan jolasten.	etazegituko dut pilota nolasten	0.8
Ba al da denborarik egun arteari duin erreparatzeko?	baa da denborarik egun arteari duin erreparatzeko				eu	Ba al da denborarik egun arteari duin erreparatzeko?	baa da denborarik egun arteari duin erreparatzeko	0.375
Hala ere, curriculum handiena eta hobea nuen.	hala ere kurriku mandiena eta hobea nue				eu	Hala ere, curriculum handiena eta hobea nuen.	hala ere kurriku mandiena eta hobea nue	0.7142857142857143
Etorkizunean guztiok txineraz ikasi beharko.	etorkizunean guztiok txinaraz ikasi beharko				eu	Etorkizunean guztiok txineraz ikasi beharko.	etorkizunean guztiok txinaraz ikasi beharko	0.6
Itxialdia ez zuten egunetik biharamunera pentsatu.	itxialdia ez zuten egunetik biharamunera bentzatu				eu	Itxialdia ez zuten egunetik biharamunera pentsatu.	itxialdia ez zuten egunetik biharamunera bentzatu	0.3333333333333333
Kepak otsailean kargatu zuen argazkian agertzen naiz.	kepako txailean kargatu zuen argazkian agertzen naiz				eu	Kepak otsailean kargatu zuen argazkian agertzen naiz.	kepako txailean kargatu zuen argazkian agertzen naiz	0.42857142857142855
Artikulu hau teknika horien bilketa apala baino ez da.	partikulu hau teknika horien bilketa apala baino ez da				eu	Artikulu hau teknika horien bilketa apala baino ez da.	partikulu hau teknika horien bilketa apala baino ez da	0.2222222222222222
Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan				eu	Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan	0.6
Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	alaber tratamendua ez ta erdizka utsi behar sintomak desagertu arren				eu	Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	alaber tratamendua ez ta erdizka utsi behar sintomak desagertu arren	0.5
Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	batzuetan metatu egiten zaizkit mezuak sarrera ontzian				eu	Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	batzuetan metatu egiten zaizkit mezuak sarrera ontzian	0.5
Munduko preso politiko famatuena bisitatu dut, Lula.	munduko preso politiko famatuena bisitatu dut lula				eu	Munduko preso politiko famatuena bisitatu dut, Lula.	munduko preso politiko famatuena bisitatu dut lula	0.42857142857142855
Batetik esaldiak erabiltzea pasahitz gisa.	batetik ezaldiak erabiltzea pasaitz giza				eu	Batetik esaldiak erabiltzea pasahitz gisa.	batetik ezaldiak erabiltzea pasaitz giza	0.8
Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du				eu	Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du	0.3
Gaztagintzaz ikasteko aukera ere badago Otxandion.	gaztagintzaz ikasteko aukera ere badago otsan dion				eu	Gaztagintzaz ikasteko aukera ere badago Otxandion.	gaztagintzaz ikasteko aukera ere badago otsan dion	0.5
Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	euren eginkizuna bideratu nahi zuten aspiratuta zegoen herri baten alde				eu	Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	euren eginkizuna bideratu nahi zuten aspiratuta zegoen herri baten alde	0.3
Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	euskal herrian sermolari asko eta batzuek blogetan idatzi behar				eu	Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	euskal herrian sermolari asko eta batzuek blogetan idatzi behar	0.3333333333333333
Harrigarriena ondoren gertatu zena izan zen.	harrigarriena ondoren gertatu zena izan zen				eu	Harrigarriena ondoren gertatu zena izan zen.	harrigarriena ondoren gertatu zena izan zen	0.3333333333333333
Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	inglesaren eta atxerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu				eu	Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	inglesaren eta atxerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu	0.3333333333333333
Ororen gainetik musika maite dugunok ez dugu hori ikusten.	ororen gainetik musika maite dugunok ez dugu hori ikusten				eu	Ororen gainetik musika maite dugunok ez dugu hori ikusten.	ororen gainetik musika maite dugunok ez dugu hori ikusten	0.2222222222222222
Hatza apurtu diote lanean ari zela.	atsa apurtu diote lanean ari zela				eu	Hatza apurtu diote lanean ari zela.	atsa apurtu diote lanean ari zela	0.3333333333333333
Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	ikasle batzuk gure ezkuntza sistematik analfabeto funtzional ateratzen dira				eu	Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	ikasle batzuk gure ezkuntza sistematik analfabeto funtzional ateratzen dira	0.3333333333333333
Zer idazten duzue zuok sarean?	zere idazten duzue zuok sarean				eu	Zer idazten duzue zuok sarean?	zere idazten duzue zuok sarean	0.4
Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	arazoa da ez dela egongo planak berregiteko beste hamarkadarik				eu	Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	arazoa da ez dela egongo planak berregiteko beste hamarkadarik	0.2222222222222222
Baina kostua handia izan da.	baina kostua handia izan da				eu	Baina kostua handia izan da.	baina kostua handia izan da	0.4
Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	kaztelaniaren dialektoa omen da kolonbiako hizkera				eu	Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	kaztelaniaren dialektoa omen da kolonbiako hizkera	0.5
Nork goxatzen dizu bakardade eta porrot sentsazioa?	naurke oxatzen dizu bakardade eta porrots sentsazioa				eu	Nork goxatzen dizu bakardade eta porrot sentsazioa?	naurke oxatzen dizu bakardade eta porrots sentsazioa	0.5714285714285714
Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	zenbat denbora beharko dugu guk errepublika eraikitzeko				eu	Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	zenbat denbora beharko dugu guk errepublika eraikitzeko	0.42857142857142855
Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	nire garaian gizonezkoak ziren denak gehienak unibertsitatean				eu	Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	nire garaian gizonezkoak ziren denak gehienak unibertsitatean	0.5714285714285714
Borrokaldi hartan mirari arraroa gertatu zen.	borrokaaldi hartan mirari arraroa agertatu zen				eu	Borrokaldi hartan mirari arraroa gertatu zen.	borrokaaldi hartan mirari arraroa agertatu zen	0.5
Gauss ezagututa, espero genuen ezkila estutu egin digute.	gaus ezagututa ezpero genuen ezkila estutu egin digute				eu	Gauss ezagututa, espero genuen ezkila estutu egin digute.	gaus ezagututa ezpero genuen ezkila estutu egin digute	0.5
Fase politiko berri baten hasiera.	fase politiko berri baten hasiera				eu	Fase politiko berri baten hasiera.	fase politiko berri baten hasiera	0.4
Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	gutxi da hori independentzia lortzeko apauso handia ostera ebilbide horretan				eu	Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	gutxi da hori independentzia lortzeko apauso handia ostera ebilbide horretan	0.5
Hamar egun geroago hasi ziren Olinpiar Jokoak.	hamaru egun geroago hasi ziren olinpiar jokoak				eu	Hamar egun geroago hasi ziren Olinpiar Jokoak.	hamaru egun geroago hasi ziren olinpiar jokoak	0.42857142857142855
Edo beste era batera aldizkarian bertan.	edo beste era batera aldizkarian bertan				eu	Edo beste era batera aldizkarian bertan.	edo beste era batera aldizkarian bertan	0.3333333333333333
Ez dezagun sinetsi legetik legera dioen mantra.	ez dezagun sinetsi legetik legera dioan mantra				eu	Ez dezagun sinetsi legetik legera dioen mantra.	ez dezagun sinetsi legetik legera dioan mantra	0.42857142857142855
Nik nahi dut pilotan jolastu.	nik nahi dut pilotan jolastu				eu	Nik nahi dut pilotan jolastu.	nik nahi dut pilotan jolastu	0.4
Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	eta laugarren bat demokratizazioan oinarritutako gobernantza da				eu	Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	eta laugarren bat demokratizazioan oinarritutako gobernantza da	0.2857142857142857
Arrazoi praktikoengatik nik ez daukat WhatsAppik.	arrasoi praktikoengatik nik ez daukat guasapik				eu	Arrazoi praktikoengatik nik ez daukat WhatsAppik.	arrasoi praktikoengatik nik ez daukat guasapik	0.3333333333333333
Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	beraz ez dago komunikazio-esparruan oinarritutako euskal naziorik				eu	Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	beraz ez dago komunikazio-esparruan oinarritutako euskal naziorik	0.5
Pertsonaiak esaten du, ez zuk.	pertsonahiak esaten du ez zuk				eu	Pertsonaiak esaten du, ez zuk.	pertsonahiak esaten du ez zuk	0.6
Esaldi hauek tresna batekin bakartu beharko ditugu.	ezaldi hauek tresna batekin bakartu beharko ditugu				eu	Esaldi hauek tresna batekin bakartu beharko ditugu.	ezaldi hauek tresna batekin bakartu beharko ditugu	0.2857142857142857
Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin				eu	Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin	0.625
Kalean bero sapa, barruan aire egokiturik ez.	kalean bero sapa barruan aire egokiturik ez				eu	Kalean bero sapa, barruan aire egokiturik ez.	kalean bero sapa barruan aire egokiturik ez	0.42857142857142855
Baina aurten bestelako lustrea eman nahi izan diote.	baina aurten bestelako lustre emae nehi izan diote				eu	Baina aurten bestelako lustrea eman nahi izan diote.	baina aurten bestelako lustre emae nehi izan diote	0.625
Tamilek gogotik eusten diote hizkuntza transmisioari.	tahamilek gogotik eusten diote hizkuntza transmisioari				eu	Tamilek gogotik eusten diote hizkuntza transmisioari.	tahamilek gogotik eusten diote hizkuntza transmisioari	0.3333333333333333
Egia da nik baieztatu ahal izan dudalako.	egia da nik baiestatu hal izan dudelako				eu	Egia da nik baieztatu ahal izan dudalako.	egia da nik baiestatu hal izan dudelako	0.5714285714285714
Eta zure kontzertuetara joateak kokapen soziala.	eta zure kontzertu etara joateak kokapen soziala				eu	Eta zure kontzertuetara joateak kokapen soziala.	eta zure kontzertu etara joateak kokapen soziala	0.6666666666666666
Amak bultzatuta joan nintzen Norbegiara.	amak bultzatuta joan nintzen norbegiara				eu	Amak bultzatuta joan nintzen Norbegiara.	amak bultzatuta joan nintzen norbegiara	0.4
Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	aldiskariaren sortzaile azpare bat berba egin behar historia hau ulertzeko				eu	Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	aldiskariaren sortzaile azpare bat berba egin behar historia hau ulertzeko	0.4
Aldaketok, hala ere, beste kontu bat ekarri dute.	aldaketok hala ere beste kontu bat ekarri dute				eu	Aldaketok, hala ere, beste kontu bat ekarri dute.	aldaketok hala ere beste kontu bat ekarri dute	0.375
Alabari ariketak egiten zizkion aitak.	alabari ariketak egiten zizkio nahitak				eu	Alabari ariketak egiten zizkion aitak.	alabari ariketak egiten zizkio nahitak	0.6
Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	alta lurralde edo herri erkidegoa badago frantzian				eu	Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	alta lurralde edo herri erkidegoa badago frantzian	0.7142857142857143
Otsailean izango zela uste dut.	otsailean izango zela uste dut				eu	Otsailean izango zela uste dut.	otsailean izango zela uste dut	0.4
Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	ospatzeko dasta ezazu eskiaren lorearekin egiten den perfumeren bat				eu	Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	ospatzeko dasta ezazu eskiaren lorearekin egiten den perfumeren bat	0.3333333333333333
Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	marrasoa horts gehien dituen animalia dela entzun nuen behin				eu	Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	marrasoa horts gehien dituen animalia dela entzun nuen behin	0.3333333333333333
Atzo informatika denda batean sartu nintzen, Bilbon.	atso informatika denda batean sartu nintzen bilbon				eu	Atzo informatika denda batean sartu nintzen, Bilbon.	atso informatika denda batean sartu nintzen bilbon	0.42857142857142855
Zure atzoko artikulua irakurtzen aritu naiz.	zure atsoko artikulua irakurtzen aritu naiz				eu	Zure atzoko artikulua irakurtzen aritu naiz.	zure atsoko artikulua irakurtzen aritu naiz	0.5
Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	gosatu zuten azkunde ekonomiko eta bizi baldintzen hobekuntza aldian	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	gosatu zuten azkunde ekonomiko eta bizi baldintzen hobekuntza aldian	0.625
Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	bideoak estereotipoak aputu nahi ditu eta mezua auxera	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	bideoak estereotipoak aputu nahi ditu eta mezua auxera	0.4444444444444444
Bobinak eremu elektromagnetiko bat sortzen zuen.	bobinak eremu elektromagnetiko bat sortzen zuen	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bobinak eremu elektromagnetiko bat sortzen zuen.	bobinak eremu elektromagnetiko bat sortzen zuen	0.3333333333333333
Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	eta horrez gain ikastaroak egitea dinamikan anitzetan parte hartze	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	eta horrez gain ikastaroak egitea dinamikan anitzetan parte hartze	0.4444444444444444
Mendi tontorrean haize bortitzak egon ohi dira.	menditontorrea nahize bortitzak egon ohi dira	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Mendi tontorrean haize bortitzak egon ohi dira.	menditontorrea nahize bortitzak egon ohi dira	0.5714285714285714
Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	lozioak dira eskura dauzkagun produkturik kontzentratuenak	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	lozioak dira eskura dauzkagun produkturik kontzentratuenak	0.3333333333333333
Baina, hori ez da kontua.	bana hori ez da kontua	thirties	male		eu	Baina, hori ez da kontua.	bana hori ez da kontua	0.4
Baina erantzuna masiboa izan da.	baina erantzuna masiboa izan da	thirties	male		eu	Baina erantzuna masiboa izan da.	baina erantzuna masiboa izan da	0.4
Baserri txiki bat ere badugu.	pasaritxiki bat ere badugu	thirties	male		eu	Baserri txiki bat ere badugu.	pasaritxiki bat ere badugu	0.6
Bada, antza, hori ere ez zaigu geratzen.	bada ansa hore ere ez zaigu geratzen	thirties	male		eu	Bada, antza, hori ere ez zaigu geratzen.	bada ansa hore ere ez zaigu geratzen	0.5714285714285714
Adin txikikoa naiz, hemen nire pasaportea.	adin txikikogo naiz hemen nire pasapotea	thirties	male		eu	Adin txikikoa naiz, hemen nire pasaportea.	adin txikikogo naiz hemen nire pasapotea	0.6666666666666666
Baina zer da erreformista izatea Saudi Arabiako elitean?	baina zer da erreformista izatea zaudi arabiako elitean				eu	Baina zer da erreformista izatea Saudi Arabiako elitean?	baina zer da erreformista izatea zaudi arabiako elitean	0.5
Baina azkenaldion urrunago heltzen ari garela dirudi.	baina azken al dion usu nago heltzen ari garela diruri				eu	Baina azkenaldion urrunago heltzen ari garela dirudi.	baina azken al dion usu nago heltzen ari garela diruri	1.0
Beroketa apaltzeko, jan okela gutxiago.	beroketa apaltzeko jan okela gutxiago				eu	Beroketa apaltzeko, jan okela gutxiago.	beroketa apaltzeko jan okela gutxiago	0.6
Baina testuingurua ikusita ez dago batere egoera onean.	baina testu ingurua ikusita ez dago betere goera onean				eu	Baina testuingurua ikusita ez dago batere egoera onean.	baina testu ingurua ikusita ez dago betere goera onean	0.75
Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	bakoitzak beren ortasuna du eta guztien artean elkarra berazten dugu				eu	Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	bakoitzak beren ortasuna du eta guztien artean elkarra berazten dugu	0.6
Atal ofizialean lehiatu ginen eta historikoa izan da.	atal ofizialean lehiatu ginen eta historikoa izan da				eu	Atal ofizialean lehiatu ginen eta historikoa izan da.	atal ofizialean lehiatu ginen eta historikoa izan da	0.25
Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	baina prozesuthirritarrak ez dira fase bakarrekoak hotsan dianoren esanetan				eu	Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	baina prozesuthirritarrak ez dira fase bakarrekoak hotsan dianoren esanetan	0.7777777777777778
Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	animazio filma da irudi dokumentala baina irudi errealak dartekatzen ditu				eu	Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	animazio filma da irudi dokumentala baina irudi errealak dartekatzen ditu	0.5
Agian komunitateari dagokio zenbait eskubide egikaritzea.	agian komunitateari dago kio zenbait eskubide hegikalitzea				eu	Agian komunitateari dagokio zenbait eskubide egikaritzea.	agian komunitateari dago kio zenbait eskubide hegikalitzea	0.6666666666666666
Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	aztertu zazu horribuluzkoluiburu bat ateratzeko gokiera				eu	Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	aztertu zazu horribuluzkoluiburu bat ateratzeko gokiera	0.75
