reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Waar ga je naartoe?	waar gaa je naar toe				nl	Waar ga je naartoe?	waar gaa je naar toe	1.0
Haar handtas was gestolen in Madrid.	har hantas was gestolen yn madrid	twenties	male	Nederlands Nederlands	nl	Haar handtas was gestolen in Madrid.	har hantas was gestolen yn madrid	0.6666666666666666
Door de staking werk ik morgen vanuit huis.	door de staking werk ik morgen vanuit huis	twenties	male	Nederlands Nederlands	nl	Door de staking werk ik morgen vanuit huis.	door de staking werk ik morgen vanuit huis	0.25
Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klapstoelen gekocht in de zolde voorop het terras				nl	Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klapstoelen gekocht in de zolde voorop het terras	0.38461538461538464
De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmaktploeg was net gebaseerd in de vrouwentoiletten				nl	De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmaktploeg was net gebaseerd in de vrouwentoiletten	0.5
Het ziekenhuis zoekt naar nieuwe verpleegsters.	het ziekenhus zoekt naar nieuwe verpleesters				nl	Het ziekenhuis zoekt naar nieuwe verpleegsters.	het ziekenhus zoekt naar nieuwe verpleesters	0.5
Mijn stickercollectie zit in de kaft.	mijn stikkercollectie zit in de cift				nl	Mijn stickercollectie zit in de kaft.	mijn stikkercollectie zit in de cift	0.5
Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	voortanden zitten vooraan in de mond gevolgd door de hoektanden net er achter en de kiezen achteraan	twenties	male	Nederlands Nederlands	nl	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	voortanden zitten vooraan in de mond gevolgd door de hoektanden net er achter en de kiezen achteraan	0.3125
Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moest zen zich goed vasthouden aan de reling	twenties	male	Nederlands Nederlands	nl	Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moest zen zich goed vasthouden aan de reling	0.2727272727272727
Zij zit in haar pyjama voor de tv.	zij zit in haar piama voor he tve	twenties	male	Nederlands Nederlands	nl	Zij zit in haar pyjama voor de tv.	zij zit in haar piama voor he tve	0.5
De vlieg vliegt.	de vlieg vliegt				nl	De vlieg vliegt.	de vlieg vliegt	0.6666666666666666
Herinner mij eraan om je nog een mailtje te sturen.	herinner mij er aan om hje nog een mieltje te sturen	fourties	male	Nederlands Nederlands	nl	Herinner mij eraan om je nog een mailtje te sturen.	herinner mij er aan om hje nog een mieltje te sturen	0.6
Schoenmaker, blijf bij uw leest.	schoenmaker blijft bij uw laest				nl	Schoenmaker, blijf bij uw leest.	schoenmaker blijft bij uw laest	0.6
Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologisch actief terwijl andere planeten dat niet zijn	fourties	male	Nederlands Nederlands	nl	Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologisch actief terwijl andere planeten dat niet zijn	0.18181818181818182
Ik heb een stripverhaal gekregen.	ik heb een strep venhal gekregen				nl	Ik heb een stripverhaal gekregen.	ik heb een strep venhal gekregen	0.8
Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen naar de omschakeling naar het winteruur				nl	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen naar de omschakeling naar het winteruur	0.21428571428571427
Ik ben verbrand door de zon en nu begin ik te vervellen.	ik ben verbrand door de zon en nu begin ik te vervuilen				nl	Ik ben verbrand door de zon en nu begin ik te vervellen.	ik ben verbrand door de zon en nu begin ik te vervuilen	0.16666666666666666
Tweeëntwintig plus negenendertig is eenenzestig.	tweeëntwintig plus negenendertig is eenenzestig				nl	Tweeëntwintig plus negenendertig is eenenzestig.	tweeëntwintig plus negenendertig is eenenzestig	0.4
Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buren konden het horen als jan sexzad met zijn vriendin	fourties	male	Nederlands Nederlands	nl	Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buren konden het horen als jan sexzad met zijn vriendin	0.4166666666666667
Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubbeld	fourties	male	Nederlands Nederlands	nl	Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubbeld	0.6
De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor werk willen je op tijdelijke basis inhuren				nl	De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor werk willen je op tijdelijke basis inhuren	0.25
Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnem is veel gevochten in de tweede wereldoorlog				nl	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnem is veel gevochten in de tweede wereldoorlog	0.4444444444444444
Centrale verwarming is een recent fenomeen.	centrala verwarming is en recent fenomen				nl	Centrale verwarming is een recent fenomeen.	centrala verwarming is en recent fenomen	0.5
De motten hadden gaten gemaakt in de gordijnen.	de motten hadden gaten gemaakt in de gordijnen				nl	De motten hadden gaten gemaakt in de gordijnen.	de motten hadden gaten gemaakt in de gordijnen	0.25
De gasten ergeren zich aan de wespen in hun drankjes.	de gasten ergeren zich aan de wispen in hun drankjes				nl	De gasten ergeren zich aan de wespen in hun drankjes.	de gasten ergeren zich aan de wispen in hun drankjes	0.3
Yves perste de appelsienen.	he war especially he upple senan	twenties	male	Nederlands Nederlands	nl	Yves perste de appelsienen.	he war especially he upple senan	1.5
Beter laat dan nooit.	beter laat dan nooit	twenties	male	Nederlands Nederlands	nl	Beter laat dan nooit.	beter laat dan nooit	0.5
Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn openreijd momenteel in een bmw maar hij gaat binnenkort een tesnammodel s bestellen	twenties	male	Nederlands Nederlands	nl	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn openreijd momenteel in een bmw maar hij gaat binnenkort een tesnammodel s bestellen	0.5
Juli is de eerste maand van de grote vakantie.	jullie is de eerste maand van de grote vacantie				nl	Juli is de eerste maand van de grote vakantie.	jullie is de eerste maand van de grote vacantie	0.2222222222222222
De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken				nl	De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken	0.13333333333333333
Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo	thirties	male	Nederlands Nederlands	nl	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo	0.2727272727272727
De CEO van dat Japanse bedrijf is afgetreden.	de cïo van dat japanse bedrijf is afgetreden	thirties	male	Nederlands Nederlands	nl	De CEO van dat Japanse bedrijf is afgetreden.	de cïo van dat japanse bedrijf is afgetreden	0.5
Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekweekt rekening houdend met hun stamboom	thirties	male	Nederlands Nederlands	nl	Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekweekt rekening houdend met hun stamboom	0.3
Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen	thirties	male	Nederlands Nederlands	nl	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen	0.2
"""De belichting en composities van die foto's zijn perfect."""	de berlichting en composities van die foto's zijn perfect	thirties	male	Nederlands Nederlands	nl	"""De belichting en composities van die foto's zijn perfect."""	de berlichting en composities van die foto's zijn perfect	0.3333333333333333
In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in december is het altijd druk in de winkel niemand mag dan vrijnemen				nl	In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in december is het altijd druk in de winkel niemand mag dan vrijnemen	0.2857142857142857
Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrahim heeft gisteren mijn computerprobleem opgelost				nl	Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrahim heeft gisteren mijn computerprobleem opgelost	0.3333333333333333
Bij de rode lichten ga je rechtdoor.	bij de rode lichten ga je recht door				nl	Bij de rode lichten ga je rechtdoor.	bij de rode lichten ga je recht door	0.42857142857142855
De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baan zijn vrij hoog	thirties	male	Nederlands Nederlands	nl	De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baan zijn vrij hoog	0.25
Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat de frequentie is van bepaalde woorden	fifties	male	Nederlands Nederlands	nl	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat de frequentie is van bepaalde woorden	0.16666666666666666
Op vrijdagavond gaan we naar de kroeg.	op vrijdagavond gaan we naar de krog	fifties	male	Nederlands Nederlands	nl	Op vrijdagavond gaan we naar de kroeg.	op vrijdagavond gaan we naar de krog	0.2857142857142857
We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selectieproces voor nieuwe medewerkers	fifties	male	Nederlands Nederlands	nl	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selectieproces voor nieuwe medewerkers	0.4444444444444444
De luier zat opnieuw vol met uitwerpselen.	de luier zat opnieuw vol met uitwerpselen	fifties	male	Nederlands Nederlands	nl	De luier zat opnieuw vol met uitwerpselen.	de luier zat opnieuw vol met uitwerpselen	0.2857142857142857
Voedsel verteer je in je maag.	voedsel verteer je in je maag	fifties	male	Nederlands Nederlands	nl	Voedsel verteer je in je maag.	voedsel verteer je in je maag	0.3333333333333333
De Maas stroomt door het centrum van Maastricht.	de maas stroomt door het centrum van maastricht	fifties	male	Nederlands Nederlands	nl	De Maas stroomt door het centrum van Maastricht.	de maas stroomt door het centrum van maastricht	0.375
Chemische reacties zijn niet altijd voorspelbaar.	chemische reacties zijn niet altijd voorspelbaar				nl	Chemische reacties zijn niet altijd voorspelbaar.	chemische reacties zijn niet altijd voorspelbaar	0.3333333333333333
Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie				nl	Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie	0.15384615384615385
