gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	uk	до кого я пригорнуся і хто пригoлубить	До кого я пригорнуся, і хто пригoлубить	до кого я пригорнуся і хто приголубить 	До кого я пригорнуся і хто приголубить?
female		twenties	uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	погодьтесь що за 2 місяці і 5 днів охопити місто київ нереально 	Погодьтесь, що за 2 місяці і 5 днів охопити місто Київ нереально.
female		twenties	uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	ці всі напади я пов язую з моєю принциповою діяльністю 	Ці всі напади я пов'язую з моєю принциповою діяльністю.
female		twenties	uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	електрична енергія широко застосовується в усіх галузях народного господарства і в обуті 	Електрична енергія широко застосовується в усіх галузях народного господарства і в обуті.
female		twenties	uk	це є причина в тому що 	Це є причина в тому, що.	це причина в тому що	Це причина в тому, що
female		twenties	uk	як запізниш одним днем не доженеш і конем 	Як запізниш одним днем, не доженеш і конем.	як запізнеш одним днем не доженеш іконем 	Як запізнеш одним днем, не доженеш іконем.
female		twenties	uk	ти можеш собі про мене бути й професором 	Ти можеш собі, про мене, бути й професором.	ти можеш собі про мене бути професором 	Ти можеш собі про мене бути професором.
female		twenties	uk	це тема окремої розмови 	це тема окремої розмови.	це тема окремої розмови 	Це тема окремої розмови.
female		twenties	uk	вона віддасться 	Вона віддасться.	понавідастя 	Понавідастя!
female		twenties	uk	щось тут було дуже непевне 	Щось тут було дуже непевне.	щось тут було дуже непевне 	Щось тут було дуже непевне.
female		twenties	uk	тому я би просив єдине слово виключити 	Тому я би просив єдине слово виключити.	тому я би просив єдине слово виключити 	Тому я би просив єдине слово виключити.
female		twenties	uk	 ну нас уже двоє буде 	- Ну, нас уже двоє буде.	но нас уже двоє буде 	Но нас уже двоє буде.
female		twenties	uk	еринії уособлення помсти 	Еринії – уособлення помсти.	ериніє у особлення помсти	Ериніє у особлення помсти
female		twenties	uk	інші не прийшли і їх це не цікавить 	Інші не прийшли і їх це не цікавить.	інші не прийшли і їх це не цікавить 	Інші не прийшли і їх це не цікавить.
female		twenties	uk	верніть мій телефон 	Верніть мій телефон.	верніть мій телефон 	Верніть мій телефон.
female		twenties	uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	радіоквоти впроваджені два роки тому спричинили випух україномовної музики 	Радіоквоти, впроваджені два роки тому, спричинили випух україномовної музики.
female		twenties	uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спинний мозок здійснює дві функції рефлекторну і провідникову 	Спинний мозок здійснює дві функції – рефлекторну і провідникову.
female		twenties	uk	не буду я спати	Не буду я спати	не буду я спати 	Не буду я спати.
female		twenties	uk	це економічно обгрунтовано 	Це економічно обгрунтовано.	це економічно обґрунтовано 	Це економічно обґрунтовано.
female		twenties	uk	золотий телець багатство збагачення як єдина мета життя	Золотий телець - багатство; збагачення як єдина мета життя	золотий телець багатство збагачення як єдина мета життя 	Золотий телець – багатство, збагачення як єдина мета життя.
female		twenties	uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будь який життєвий урок засвоєний емперично запам ятовується навзавжди 	Будь-який життєвий урок, засвоєний емперично, запам'ятовується навзавжди.
female		twenties	uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови 	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови.
female		twenties	uk	це злочин 	Це злочин!	це злочин 	Це злочин.
male		twenties	uk	з файної дівки й молодиця файна	з файної дівки й молодиця файна	з файною дівкою молодець а файно 	З файною дівкою молодець, а файно!
male		twenties	uk	я прошу перевірити кворум у залі 	Я прошу перевірити кворум у залі.	я прошу перевірити кворум у залі 	Я прошу перевірити кворум у залі.
male		twenties	uk	 почали б від їжджати цілі фірми 	"""Почали б від'їжджати цілі фірми."""	почала б від їжджати цілі фірми 	Почала б від'їжджати цілі фірми.
male		twenties	uk	жити значить працювати 	Жити — значить працювати.	жити значить працювати 	Жити – значить працювати.
male		twenties	uk	барон мюнхгаузен веселий брехун і хвалько	Барон Мюнхгаузен - веселий брехун і хвалько	борон мюнхгаузен веселий брехун і хвалько	Борон Мюнхгаузен, Веселий, Брехун і Хвалько
female		fourties	uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і єремія провісник різні пророцтва якого пройняться скорботою з приводу загибелі великої справи 	І Єремія – провісник, різні пророцтва якого пройняться скорботою з приводу загибелі великої справи.
female		fourties	uk	нічого змінювати не варто 	Нічого змінювати не варто.	нічого змінювати не варто 	Нічого змінювати не варто.
female		fourties	uk	це питання ви вже чули 	Це питання ви вже чули.	це питання ви вже чули 	Це питання ви вже чули.
female		fourties	uk	я його не знаю 	Я його не знаю.	я його не знаю 	Я його не знаю.
female		fourties	uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.
female		fourties	uk	який тоді механізм контролю 	Який тоді механізм контролю?	який тоді механізм контролю 	Який тоді механізм контролю?
female		fourties	uk	у вас би такого не було 	У Вас би такого не було.	у вас би такого не було 	У вас би такого не було.
female		fourties	uk	бренд не настільки важливий 	Бренд не настільки важливий.	бренд не настільки важливий 	Бренд не настільки важливий.
female		fourties	uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	Де фермерство створює нові соціальні ліфти і гарантує заможність.	де фермерство створює нові соціальні ліфти і гарантує заможність 	Де фермерство створює нові соціальні ліфти і гарантує заможність.
female		fourties	uk	той період ви розумієте він пройшов 	Той період, ви розумієте, він пройшов.	той період ви розумієте він пройшов 	Той період, ви розумієте, він пройшов.
female		fourties	uk	 пам ятаймо тих хто віддав життя за нашу державу 	"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам ятаймо тих хто віддав життя за нашу державу 	Пам'ятаймо тих, хто віддав життя за нашу державу.
female		fourties	uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плач на ріках вавілонських жаль за чимсь безповоротно втраченим 	Плач на ріках вавілонських, жаль за чимсь безповоротно втраченим.
female		fourties	uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвір ї за рослим уж поришем було тихо мирно та кротко 	На подвір'ї за рослим уж поришем було тихо, мирно та кротко.
female		fourties	uk	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову, і має документи».	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову і має документи.
female		fourties	uk	тому будь ласка треба в цьому питанні вже ставити крапку 	Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому будь ласка треба в цьому питанні вже ставити крапку 	Тому, будь ласка, треба в цьому питанні вже ставити крапку.
female		fourties	uk	другий приклад 	Другий приклад.	другий приклад 	Другий приклад.
female		fourties	uk	спеціальна комісія запроваджує карантин 	Спеціальна комісія запроваджує карантин.	спеціальна комісія запроваджує карантин 	Спеціальна комісія запроваджує карантин.
female		fourties	uk	але це не привід впадати у відчай 	Але це не привід впадати у відчай.	але це не привід впадати у вічей 	Але це не привід впадати у вічей.
female		fourties	uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	іноді він зовсім мінявся ставав хмурим мовчазним набурмосиним 	Іноді він зовсім мінявся, ставав хмурим, мовчазним, набурмосиним.
female		fourties	uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра 	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя – це незамінні атрибути кожного школяра.
female		fourties	uk	краще голий та правдивий ніж багатий та беззаконний 	Краще голий та правдивий, ніж багатий та беззаконний.	кращий голий та правдивий ніж багатий та беззаконний 	Кращий голий та правдивий, ніж багатий та беззаконний.
female		fourties	uk	я відповім з вашого дозволу 	я відповім, з вашого дозволу!	я відповім з вашого дозволу 	Я відповім з вашого дозволу.
female		fourties	uk	слуги мельпомени актори	Слуги Мельпомени — актори	слуги мельпомени актори 	Слуги Мельпомени – актори.
female		fourties	uk	в жодній бюрократії не уникнути розкрадання бюджету 	В жодній бюрократії не уникнути розкрадання бюджету.	в жодній бюрократії не уникнете розкрадання бюджету 	В жодній бюрократії не уникнете розкрадання бюджету.
female		fourties	uk	 радикальна партія за ми за 	"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія за ми за	Радикальна партія ЗА, Ми ЗА
female		fourties	uk	все минає але любов після всього зостається 	Все минає, але любов після всього зостається.	все минає але любов після всього застається 	Все минає, але любов після всього застається.
female		fourties	uk	єретик людина яка виступає проти панівних канонів і догм	Єретик - людина, яка виступає проти панівних канонів і догм	єритик людина яка виступає проти панівних канонів і догм 	Єритик – людина, яка виступає проти панівних канонів і догм.
female		fourties	uk	але я зроблю все для того щоб цей злочин розкрити 	Але я зроблю все для того, щоб цей злочин розкрити.	але я зроблю все для того щоб цей злочин розкрити 	Але я зроблю все для того, щоб цей злочин розкрити.
female		fourties	uk	але вона хоч яка велика й здорова то й до того не здатна 	Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хоч яка велика і здорова то й до того не здатна 	Але вона хоч яка велика і здорова, то й до того не здатна.
female		fourties	uk	проте чергові зміни стали для нас лише додатковою мотивацією 	Проте, чергові зміни стали для нас лише додатковою мотивацією.	проте чергові зміни стали для нас лише додатковою мотивацією 	Проте чергові зміни стали для нас лише додатковою мотивацією.
female		fourties	uk	стояли як далекi карпати його фронтовi 	Стояли, як далекi Карпати його фронтовi.	стояли як далекі карпати його фронтові 	Стояли, як далекі Карпати, його фронтові.
female		fourties	uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	найменшеньку сестричку орисю баба секлета на вгороді під калиновим кущем і знайшла 	Найменшеньку сестричку Орисю баба Секлета на вгороді під калиновим кущем і знайшла.
female		fourties	uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому товариство в тій редакції приймати програму вкрай небезпечно 	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.
female		fourties	uk	біг пес через овес і ні псови ні вівсови 	Біг пес через овес, і ні псови, ні вівсови.	біг пест через овс і ні псовий ні вівсовий 	Біг пест через ОВС і ні псовий, ні вівсовий.
female		fourties	uk	 прив язав i свого гризи брате 	"""Прив'язав i свого: гризи, брате."""	прив язав і свого гризи брате 	Прив'язав і свого гризи брате.
female		fourties	uk	шановне товариство 	Шановне товариство!	шановне товариство 	Шановне товариство!
female		fourties	uk	дружба і егоїзм непримиренні й несумісні 	Дружба і егоїзм — непримиренні й несумісні.	дружба і егоїзм непримиренні і несумісні 	Дружба і егоїзм непримиренні і несумісні.
female		fourties	uk	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю!	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю.
female		fourties	uk	макіяж зробила легкий 	Макіяж зробила легкий.	макіяж зробила легкий 	Макіяж зробила легкий.
female		fourties	uk	я не знаю це багато чи мало 	Я не знаю, це багато чи мало.	я не знаю це багато чи мало 	Я не знаю, це багато чи мало.
female		fourties	uk	українська бабуся зв язала шкарпетки 	Українська бабуся зв’язала шкарпетки.	українська бабуся зв язала шкарпетки 	Українська бабуся зв'язала шкарпетки.
female		fourties	uk	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.
female		fourties	uk	чому така ситуація 	Чому така ситуація?	чому така ситуація 	Чому така ситуація?
female		fourties	uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрашню роботу зроби нині а нинішню їду з їш завтра 	Завтрашню роботу зроби нині, а нинішню їду з'їш завтра.
male		thirties	uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинуті храми різняться розміром віком історичною художньою та культурною цінністю 	Закинуті храми різняться розміром, віком, історичною, художньою та культурною цінністю.
male		thirties	uk	кожний громадянин україни зобов язаний володіти державною мовою 	Кожний громадянин України зобов’язаний володіти державною мовою.	кожний громадянин україни зобов язаний володіти державною мовою 	Кожний громадянин України зобов'язаний володіти державною мовою.
male		thirties	uk	у бразилійців звичка пити солодку каву 	У бразилійців звичка пити солодку каву.	у бразилійців звичка пити солодку каву 	У бразилійців звичка пити солодку каву.
male		thirties	uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	У державних навчальних закладах існує мораторій на підвищення вартості навчання.	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	У державних навчальних закладах існує мораторій на підвищення вартості навчання.
male		thirties	uk	мутагени речовини і явища які можуть викликати мутації 	Мутагени - речовини і явища, які можуть викликати мутації.	мутагени речовини і явища які можуть викликати мутації 	Мутагени – речовини і явища, які можуть викликати мутації.
female		twenties	uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.
female		twenties	uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	Псевдонім – вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства.
female		twenties	uk	його земляк з краснодону продовжив там немає легітимної влади 	Його земляк з Краснодону продовжив: «Там немає легітимної влади.	його земляк з краснодону продовжив там немає легітимної влади 	Його земляк з Краснодону продовжив. Там немає легітимної влади.
female		twenties	uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після виснажливої роботи з людьми вдагамовує стрес перегидом відосів 	Після виснажливої роботи з людьми вдагамовує стрес перегидом відосів.
female		twenties	uk	це ганьба 	Це ганьба!	це ганьба 	Це ганьба.
female		twenties	uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення повідомлення, ми вже маємо нову інформацію.
female		twenties	uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказали жодного слова про скасування президентської недоторканості суддів 	Але ви не сказали жодного слова про скасування президентської недоторканості суддів.
female		twenties	uk	книга за сімома печатями щось незрозуміле приховане неприступне	Книга за сімома печатями - щось незрозуміле, приховане, неприступне	книга зі сімома печатями щось незрозуміле приховане неприступне 	Книга зі сімома печатями. Щось незрозуміле, приховане, неприступне.
female		twenties	uk	ждав цього не думав тiльки що покличуть так швидко 	Ждав цього, не думав тiльки, що покличуть так швидко.	ждав цього не думав тільки що покличуть так швидко 	Ждав цього, не думав тільки, що покличуть так швидко.
female		twenties	uk	 приміром в цьому році в конкурсі міс всесвіт брала участь трансгендер 	"""Приміром, в цьому році в конкурсі """"Міс Всесвіт"""" брала участь трансгендер."""	приміром в цьому році в конкурсі місць всесвіт брала участь трансхендер 	Приміром, в цьому році в конкурсі місць всесвіт брала участь трансхендер.
female		twenties	uk	штучне переривання вагітності якщо вона не перевищує дванадцяти тижнів може здійснюватися за бажанням жінки 	Штучне переривання вагітності, якщо вона не перевищує дванадцяти тижнів, може здійснюватися за бажанням жінки.	штучне переривання вагітності якщо вона не перевищує 12 тижнів може здійснюватися за бажанням жінки 	Штучне переривання вагітності, якщо вона не перевищує 12 тижнів, може здійснюватися за бажанням жінки.
