gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	et	Uuringu rahastus tuleb Euroopa Liidult.	Uuringu rahastus tuleb Euroopa Liidult.	uuringu rahastus tuleb euroopa liidul	uuringu rahastus tuleb euroopa liidul	0.6
male		thirties	et	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	seetõttu hakkab one kandma eesti juurtega lennunduseajaloo suur kuju alexander liiventali nime	seetõttu hakkab one kandma eesti juurtega lennunduseajaloo suur kuju alexander liiventali nime	0.8181818181818182
male		thirties	et	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vaata tööturgu palgakasvu inflatsioon a majanduskasvu kõik viitavad sellele et me praegu pingutame üle	kui vaata tööturgu palgakasvu inflatsioon a majanduskasvu kõik viitavad sellele et me praegu pingutame üle	0.6428571428571429
male		thirties	et	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kasekamp märkis et seekordsete presidendi valimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest	kasekamp märkis et seekordsete presidendi valimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest	0.5454545454545454
male		thirties	et	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mulle meenus eelmine suvi kui ma pariisis käisin	mulle meenus eelmine suvi kui ma pariisis käisin	0.5
male		thirties	et	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	sõna tundma õppimisst otse biiblist ee asenda biiblis eletused	sõna tundma õppimisst otse biiblist ee asenda biiblis eletused	0.875
male		twenties	et	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	õhtulehe andmetel omandab löoke hetkel haridust esti maaülikaalis ning esindab ka koolivärmemeeste silikääs	õhtulehe andmetel omandab löoke hetkel haridust esti maaülikaalis ning esindab ka koolivärmemeeste silikääs	0.5333333333333333
male		twenties	et	Mis vahe on migreenil ja peavalul?	Mis vahe on migreenil ja peavalul?	mis vahe on migreenil ja peavallul	mis vahe on migreenil ja peavallul	0.3333333333333333
male		twenties	et	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida	0.3
male		twenties	et	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavalt silma hakkab	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavalt silma hakkab	0.3076923076923077
male		twenties	et	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainsad kes midagi koguaeg nõuavad olete teie	ainsad kes midagi koguaeg nõuavad olete teie	0.625
male		twenties	et	Aga tehke endale selgeks kes Te ise rahvuselt olete!	Aga tehke endale selgeks kes Te ise rahvuselt olete!	aga tehke endale selgeks kes te iserahvuselt olete	aga tehke endale selgeks kes te iserahvuselt olete	0.5555555555555556
male		twenties	et	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	see näitab et jähindus lähtub eelgi eetnilistest põhimõtetest	see näitab et jähindus lähtub eelgi eetnilistest põhimõtetest	0.75
male		twenties	et	Ja mingi ideoloogilise jamaga polnud aega tegelda.	Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja mingi ideoloogilise jamaga polnud aega tegeleda	ja mingi ideoloogilise jamaga polnud aega tegeleda	0.2857142857142857
male		twenties	et	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eesti meediaväitel ei vaja nad selleks konkurentsiametiluba	eesti meediaväitel ei vaja nad selleks konkurentsiametiluba	0.5555555555555556
male		twenties	et	Kasutaja helistab, meie töötaja vastab.	Kasutaja helistab, meie töötaja vastab.	kasutaja helistab meie töötaja vastab	kasutaja helistab meie töötaja vastab	0.6
male		twenties	et	Aga aeg-ajalt ikka midagi juhtub.	Aga aeg-ajalt ikka midagi juhtub.	aga aegajalt ikka midagi juhtub	aga aegajalt ikka midagi juhtub	0.6
			et	Mõnele oli see tohutu šokk.	Mõnele oli see tohutu šokk.	mõnele oli see tohutu šokk	mõnele oli see tohutu šokk	0.4
			et	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži	0.3333333333333333
			et	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tegelikult oled see üks tuhandetest kes seda sama kogevad	tegelikult oled see üks tuhandetest kes seda sama kogevad	0.4444444444444444
			et	See võib pühapäeval viia valitsuse töö seisakuni.	See võib pühapäeval viia valitsuse töö seisakuni.	see võib pühapäeval viia valitsuse tööseisakuni	see võib pühapäeval viia valitsuse tööseisakuni	0.42857142857142855
male		twenties	et	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	seepärast panevad teadlaselt sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama	seepärast panevad teadlaselt sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama	0.375
male		twenties	et	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	mehearvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loomkaitses tõenäoliselt vaid oma poegi kelle lähedale poleks mööda käia koeraga pidanud minema	mehearvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loomkaitses tõenäoliselt vaid oma poegi kelle lähedale poleks mööda käia koeraga pidanud minema	0.4166666666666667
male		twenties	et	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	riigikohtu põhiseaduslikkuse järelevalve kolleegium leidis siiski et asja lahendamisel ei ole selle asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata	riigikohtu põhiseaduslikkuse järelevalve kolleegium leidis siiski et asja lahendamisel ei ole selle asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata	0.3157894736842105
female		thirties	et	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldris kus polnud aknaid ega kütet elektrijuhtmad olid põlenud ja prandal oli vesi	keldris kus polnud aknaid ega kütet elektrijuhtmad olid põlenud ja prandal oli vesi	0.38461538461538464
female		thirties	et	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuuttanud ning oodati kannatlikult kuni teine mööda sai	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuuttanud ning oodati kannatlikult kuni teine mööda sai	0.2777777777777778
female		thirties	et	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kuni juunini on ta viru patalonis ja naoseb siis tapale	kuni juunini on ta viru patalonis ja naoseb siis tapale	0.5
female		thirties	et	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui hakkada ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga juhtida	kui hakkada ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga juhtida	0.20833333333333334
female		thirties	et	Mutike kihistas oma hammasteta Kunksmoori naeru.	Mutike kihistas oma hammasteta Kunksmoori naeru.	mutika kisistas oma hammastata kuks mooli naaeru	mutika kisistas oma hammastata kuks mooli naaeru	1.0
female		thirties	et	Sinu immuunsüsteem nõrgeneb stressi mõjul.	Sinu immuunsüsteem nõrgeneb stressi mõjul.	sinu muun süsteem nõrgeneb stressimõjul	sinu muun süsteem nõrgeneb stressimõjul	1.0
female		thirties	et	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kui siin unistuseks on külastaja taj mahali või machu picchut pead kärme olema	kui siin unistuseks on külastaja taj mahali või machu picchut pead kärme olema	0.6153846153846154
female		thirties	et	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	ta soovib nagu öeldud et inimene saaks tõelise vabaduse	ta soovib nagu öeldud et inimene saaks tõelise vabaduse	0.4444444444444444
female		thirties	et	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	astaroidide kaevandamiseks loodud florida kompanyi valmistab esmakordselt teaduslikult tõieliseid pulbreid et esindada aastaroidide klasside pinnaseid	astaroidide kaevandamiseks loodud florida kompanyi valmistab esmakordselt teaduslikult tõieliseid pulbreid et esindada aastaroidide klasside pinnaseid	0.4666666666666667
female		thirties	et	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	ent ühised ei ole neil mitte üks nagu kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses	ent ühised ei ole neil mitte üks nagu kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses	0.3888888888888889
			et	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	soomes esitus kohtule bankroti avalduse kunagi see vormelijäsa mika salo osalusega lennundusettevõte kou	soomes esitus kohtule bankroti avalduse kunagi see vormelijäsa mika salo osalusega lennundusettevõte kou	0.9090909090909091
			et	Paigaldajad on omalt poolt lohakust lisanud.	Paigaldajad on omalt poolt lohakust lisanud.	paigaldajad on omaltpoolt lohakust lisanud	paigaldajad on omaltpoolt lohakust lisanud	0.6666666666666666
			et	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud	0.19047619047619047
			et	Kuid lisaks ohtudele on ka olnud võimalusi.	Kuid lisaks ohtudele on ka olnud võimalusi.	kuid lisaks ohtudele on ka olnud võimalusi	kuid lisaks ohtudele on ka olnud võimalusi	0.2857142857142857
			et	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on pullioksion ja loomulikult tehnika seda on tohutult	lisaks on pullioksion ja loomulikult tehnika seda on tohutult	0.4444444444444444
			et	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatud bürokraatiad kui ka riigi palgal olevaid erakondlasi	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatud bürokraatiad kui ka riigi palgal olevaid erakondlasi	0.3
female		twenties	et	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	suhte alguses või nooremana sai isegi ei usu et halbseks võiks olla midagi mida sina kogeda võiksid	suhte alguses või nooremana sai isegi ei usu et halbseks võiks olla midagi mida sina kogeda võiksid	0.3888888888888889
female		twenties	et	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod	0.38461538461538464
female		twenties	et	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	sama toimus eestis ehkki paralleelselt vahetati siina varem peamiselst venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu	sama toimus eestis ehkki paralleelselt vahetati siina varem peamiselst venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu	0.29411764705882354
			et	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	pane oma peni siis ometi rihmaotsa mitte ära lase lahtiselt mööda täna vaid joosta	pane oma peni siis ometi rihmaotsa mitte ära lase lahtiselt mööda täna vaid joosta	0.42857142857142855
			et	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	just välja toodud põhjustel on need nii populaarsed meie aedades	just välja toodud põhjustel on need nii populaarsed meie aedades	0.4444444444444444
			et	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	samm puudutas paari füüsilist ja pooltosinat eraisikut	samm puudutas paari füüsilist ja pooltosinat eraisikut	0.5
			et	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kui tuleva-aasta aprillis tulevad kokkuvõted selle aasta alkoholi tarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine üe elaniku kohta nii järselt aastaga kasvanud	kui tuleva-aasta aprillis tulevad kokkuvõted selle aasta alkoholi tarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine üe elaniku kohta nii järselt aastaga kasvanud	0.37037037037037035
			et	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	reisisime mööda euroopat suhe oli kestnud vast aastaringis ja ma sain aru et ta ei käimulle pinda	reisisime mööda euroopat suhe oli kestnud vast aastaringis ja ma sain aru et ta ei käimulle pinda	0.42105263157894735
			et	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kodulinda tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga	kodulinda tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga	0.2
			et	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud	0.5
			et	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	arst loodab nimelt et tema tegevuse tõttu jäätakse nii mõnigi tüdruk ellu	arst loodab nimelt et tema tegevuse tõttu jäätakse nii mõnigi tüdruk ellu	0.3333333333333333
			et	Sellist hirmkallist wc-potti on kindlasti vaja!	Sellist hirmkallist wc-potti on kindlasti vaja!	sellist hirmkallist veetsepotti on kindlasti vaja	sellist hirmkallist veetsepotti on kindlasti vaja	0.5
			et	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	rahvusvaheliste kliima läbirääkimiste järeldused ja veel 11test on samuti jõrgeni hoole all	rahvusvaheliste kliima läbirääkimiste järeldused ja veel 11test on samuti jõrgeni hoole all	0.5454545454545454
			et	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte laste erinevatel palgastatistikaandmetel end eksitada ning mõista misse on ühe või teise näiteg tagatud	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte laste erinevatel palgastatistikaandmetel end eksitada ning mõista misse on ühe või teise näiteg tagatud	0.36
			et	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	eriliseks tei projekti võrreldes teistega laste pideo kaasamine õppekeekude kohta ilmavad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projektitegevustesse kaasatutena	eriliseks tei projekti võrreldes teistega laste pideo kaasamine õppekeekude kohta ilmavad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projektitegevustesse kaasatutena	0.4090909090909091
			et	Väide, et partei jääb, pole tõsine.	Väide, et partei jääb, pole tõsine.	väide et partei jääb pole tõsine	väide et partei jääb pole tõsine	0.5
			et	Lisapagasi saavad reisijad väravas tasuta ära anda.	Lisapagasi saavad reisijad väravas tasuta ära anda.	lisa tagasi saavad reisijad väravast asuta äraanda	lisa tagasi saavad reisijad väravast asuta äraanda	0.8571428571428571
			et	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	selline inimeste meeleolu mõjutab niid mõndaki otsust tegema	selline inimeste meeleolu mõjutab niid mõndaki otsust tegema	0.5
			et	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	vahetult pärast mängusenast töötajate poolt riidetusruumi tästitud porsingis et saab siiski probleemidette kandida	vahetult pärast mängusenast töötajate poolt riidetusruumi tästitud porsingis et saab siiski probleemidette kandida	0.5714285714285714
			et	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmoses on üheks väärtuslikumaks ressursiks vesi	kosmoses on üheks väärtuslikumaks ressursiks vesi	0.3333333333333333
			et	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tõriste väitel palunud ühitaja ise et ta sihukesed ettepanekud välja saadaks	tõriste väitel palunud ühitaja ise et ta sihukesed ettepanekud välja saadaks	0.36363636363636365
			et	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslikke rühmade organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslikke rühmade organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid	0.2
