gender	accent	reference	reference_original	inferred	inferred_original
male	None	kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti.	kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti.	kalbant apie federalistines ambicijos ar tikslus ai noriu pabreti kad ai aikiai konkreçiai tikslai pasisakau apie laisvu europos valstybiu sãjunga ir kur tas ymanoma padaryti nesiekiant federalistinio ar kitokio poziurio ta reiktu padaryti	kalbant apie federalistines ambicijos ar tikslus ai noriu pabreti kad ai aikiai konkreçiai tikslai pasisakau apie laisvu europos valstybiu sãjunga ir kur tas ymanoma padaryti nesiekiant federalistinio ar kitokio poziurio ta reiktu padaryti
male	None	todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas.	todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas.	todel artejant armenu genocido pimtmeriu paminjimui noreiau priminti kad dar 2005 m lietuvos seimas priema rezoliucija o prie- kelias dienes popiedius pranciskus ir  iandien europos parlamentas mini eiu baisiu judyniu aukas pavadindami judynes tikruoju vardu genocidas	todel artejant armenu genocido pimtmeriu paminjimui noreiau priminti kad dar 2005 m lietuvos seimas priema rezoliucija o prie- kelias dienes popiedius pranciskus ir  iandien europos parlamentas mini eiu baisiu judyniu aukas pavadindami judynes tikruoju vardu genocidas
male	None	nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui.	nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui.	nors i direktyva nesustabdys kontroversikiausio energetikos projekto europoje bet ji tikrai pajabos  io projekto neigiamas pasekmes europos sajungos vidaus rinkai energetinam ir geopolitinam saugum	nors i direktyva nesustabdys kontroversikiausio energetikos projekto europoje bet ji tikrai pajabos  io projekto neigiamas pasekmes europos sajungos vidaus rinkai energetinam ir geopolitinam saugum
male	None	mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo.	mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo.	mano klausimas komisijai vinome kad strestestu procesas nevertina aiksteles saugumo	mano klausimas komisijai vinome kad strestestu procesas nevertina aiksteles saugumo
male	None	manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių.	manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių.	irstymo tikslingumas manau kad turime udtikrinti jog finansine parama bt skiriama ir toms valstybems kurios yra ariiausiai europos sajungos sienun	irstymo tikslingumas manau kad turime udtikrinti jog finansine parama bt skiriama ir toms valstybems kurios yra ariiausiai europos sajungos sienun
male	None	pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės.	pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės.	eise privalome pasiekti kad del valstybes narystes vienoje ir kitoje sajungoje referendume pasisakytu patys ukrainos jmones tariau pirmutinis tikslas tni	eise privalome pasiekti kad del valstybes narystes vienoje ir kitoje sajungoje referendume pasisakytu patys ukrainos jmones tariau pirmutinis tikslas tni
male	None	derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime.	derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime.	eteisingas signalas minskui derybose dl partnerystes prioritetu svarbu nepadaryti tat o tnar	eteisingas signalas minskui derybose dl partnerystes prioritetu svarbu nepadaryti tat o tnar
male	None	prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui.	prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui.	u santykiuose su baltarusija prie d metus at-aukus daly sankciju buvo n nuni	u santykiuose su baltarusija prie d metus at-aukus daly sankciju buvo n nuni
female	None	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis.	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis.	vilnio susitikimas buvo labai reik-mingas stiprinant rykiu su rytu partnerystes -alimis	vilnio susitikimas buvo labai reik-mingas stiprinant rykiu su rytu partnerystes -alimis
female	None	labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu.	labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu.	aciu pirmininke labai smagu girdti tiek daug sveikinimu lietuvos atvilgiu ir smogu girdti kad lietuva daug ka nustebino savo gerue	aciu pirmininke labai smagu girdti tiek daug sveikinimu lietuvos atvilgiu ir smogu girdti kad lietuva daug ka nustebino savo gerue
male	None	bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra.	bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra.	bet po dveimties metu buvo panaikintas itos ystatymas ir dabar yra taip kaip yrana	bet po dveimties metu buvo panaikintas itos ystatymas ir dabar yra taip kaip yrana
male	None	pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	aciu pirmininke pieno sektorius buvo ir kolkas tebera vienu kertyniu lietuvos jemys ukio sektoriu taçiau pastaruju dvieju de-imtmeriu pieno rinkos situacijos analyze rodo kad kooperacija -ieme lietuvos jemys ukio sektoriuje nera pakankamai stipri ir net laiko importuojamo i europos sajungos ali	aciu pirmininke pieno sektorius buvo ir kolkas tebera vienu kertyniu lietuvos jemys ukio sektoriu taçiau pastaruju dvieju de-imtmeriu pieno rinkos situacijos analyze rodo kad kooperacija -ieme lietuvos jemys ukio sektoriuje nera pakankamai stipri ir net laiko importuojamo i europos sajungos ali
female	None	todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus.	todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus.	tod[l praau nebeklaidinti kolegu ir nevelti jo  politinius jaidimus	tod[l praau nebeklaidinti kolegu ir nevelti jo  politinius jaidimus
male	None	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs.	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs.	su valstybiu gyventojams mes privalome imtis visu priemoniu kad tiek pasaulio tiek msu valstybiu pilieçiai	su valstybiu gyventojams mes privalome imtis visu priemoniu kad tiek pasaulio tiek msu valstybiu pilieçiai
female	None	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų.	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų.	todel labai noriu padekoti visai lietuvos komandai lai nori padekoti kolegoms europos parlamento nariams ir tikiuosi kad tur[sime ateityje progu daug progu bendradarbiauti ir grajiai sutarti d[l mums visiems rupymu klausimu	todel labai noriu padekoti visai lietuvos komandai lai nori padekoti kolegoms europos parlamento nariams ir tikiuosi kad tur[sime ateityje progu daug progu bendradarbiauti ir grajiai sutarti d[l mums visiems rupymu klausimu
male	None	santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą.	santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą.	laidos bent jau nekartokina santykiai su baltarusija negali remtis vien tik kai kurio suinteresuotu pusio noru suteikti mikrofinansine pagalba	laidos bent jau nekartokina santykiai su baltarusija negali remtis vien tik kai kurio suinteresuotu pusio noru suteikti mikrofinansine pagalba
male	None	lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai.	lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai.	lietuvos vyriausybe pasiul ystatymo kuriuo enkliai padidinamas pieno rinkos reguliavimas tariau juo priimti neleidia europos sajungos teise prisidengiantys reguliavimo prie-ininkai	lietuvos vyriausybe pasiul ystatymo kuriuo enkliai padidinamas pieno rinkos reguliavimas tariau juo priimti neleidia europos sajungos teise prisidengiantys reguliavimo prie-ininkai
male	None	tos pačios esminės problemos buvo ir lieka nesprendžiamos. pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti.	tos pačios esminės problemos buvo ir lieka nesprendžiamos. pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti.	cija  alyje nesikeiçia tos paçios esmines problemos buvo ir lieka nesprendiamos pastarieji savyvaldos taip vadinamin	cija  alyje nesikeiçia tos paçios esmines problemos buvo ir lieka nesprendiamos pastarieji savyvaldos taip vadinamin
male	None	trys aspektai į kuriuos privalome kreipti ypatingą dėmesį.	trys aspektai į kuriuos privalome kreipti ypatingą dėmesį.	jaustusi saugos trys aspektai j kuriuos privalome krai	jaustusi saugos trys aspektai j kuriuos privalome krai
female	None	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų.	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų.	dabar turime atsivelgti j didvioju veik[ju ̇aidimus turime nepalikti ukrainos émonio vienu	dabar turime atsivelgti j didvioju veik[ju ̇aidimus turime nepalikti ukrainos émonio vienu
female	None	ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje.	ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje.	ir turbt stabuklas kad iandien po 23 met mes diaugiames sekmingu lietuvos pirmininkavimu europos sajungoj	ir turbt stabuklas kad iandien po 23 met mes diaugiames sekmingu lietuvos pirmininkavimu europos sajungoj
male	None	tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys.	tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys.	taçiau i direktyva yra didviulis europos solidarumo pergales pavyzdys	taçiau i direktyva yra didviulis europos solidarumo pergales pavyzdys
male	None	tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija.	tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija.	liga kurios igyvendinimas suteikt proga rengtis referendumui ir naujiems rinkimams kuriuose stebetoju misija galet atlikti europos saugumo ir bendradarbiavimo organizacijo dekui ds	liga kurios igyvendinimas suteikt proga rengtis referendumui ir naujiems rinkimams kuriuose stebetoju misija galet atlikti europos saugumo ir bendradarbiavimo organizacijo dekui ds
male	None	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei?	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei?	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduoliniei jiagainei	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduoliniei jiagainei
male	None	esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida.	esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida.	ny karta suklastoti esbo odir rekomendacijos absoliuçiai ignoruojamos toliau vykdomi mirties nuosprendiai 6ei per pastaruosius ir iuos metus persekiojama	ny karta suklastoti esbo odir rekomendacijos absoliuçiai ignoruojamos toliau vykdomi mirties nuosprendiai 6ei per pastaruosius ir iuos metus persekiojama
male	None	taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu. šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs.	taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu. šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs.	kaina to namu na nepadar taip kad diskusijos del partnerystes bt pasibaigusios sutarties pasira-ymu -iandien nei sankcijos nei politiku vizitai kyla -ios problemos neispras pripazindami tautu apsisprendini	kaina to namu na nepadar taip kad diskusijos del partnerystes bt pasibaigusios sutarties pasira-ymu -iandien nei sankcijos nei politiku vizitai kyla -ios problemos neispras pripazindami tautu apsisprendini
male	None	yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus.	yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus.	yra gr[sme visiems europos pilieciams nes statoma paveidiant tarptautines konvencijas ir saugumo reikalavimus	yra gr[sme visiems europos pilieciams nes statoma paveidiant tarptautines konvencijas ir saugumo reikalavimus
female	None	manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika.	manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika.	manau kad pasiekame pirmininkavimo ujdavinius kurie buvo energetinis saugumas integruotas sienu valdymas europos sajungos baltijos juros strategija rytu kaiminystes politika	manau kad pasiekame pirmininkavimo ujdavinius kurie buvo energetinis saugumas integruotas sienu valdymas europos sajungos baltijos juros strategija rytu kaiminystes politika
male	None	tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus.	tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus.	yra tikinti visas konfrontuojantias alis nutraukti provokacijus ir smurto asmenu sulaikymus ir pastatu vemimus tai turtu bti nediskutuojamas	yra tikinti visas konfrontuojantias alis nutraukti provokacijus ir smurto asmenu sulaikymus ir pastatu vemimus tai turtu bti nediskutuojamas
female	None	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs.	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs.	tam tikrus paieidimus ir antras dalykas js kogiaro gerai ninote kad lietuvoje valstybine kalba yra lietuvi kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo  tokios	tam tikrus paieidimus ir antras dalykas js kogiaro gerai ninote kad lietuvoje valstybine kalba yra lietuvi kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo  tokios
male	None	tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo.	tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo.	tik sakydami sau tiesa ir pripanindami savo praeity galsime tvirtai ivelgti j ateity ir siekti susitaikymo	tik sakydami sau tiesa ir pripanindami savo praeity galsime tvirtai ivelgti j ateity ir siekti susitaikymo
