gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	атайым йәне көйөп үҙе ремонтларға тотонған 	Атайым йәне көйөп, үҙе ремонтларға тотонған.	ataie m yanyu kuyyup udo remontlarga totonqan 	Ataie m'yanyu kuyyup udo remontlarga totonqan.		1.1666666666666667
			ba	бер эсеп алһа инде	Бер эсеп алһа инде	ber esip alha indi	ber-esip alha indi		1.0
			ba	әле өсөнсөһөнә дүртенсеһенә бишенсеһенә шулай ярҙам иттек 	Әле өсөнсөһөнә, дүртенсеһенә, бишенсеһенә шулай ярҙам иттек.	elu isun sihna dur tun sihna bisun sihna shola yarra mit ttuk 	Elu isun sihna, dur tun sihna, bisun sihna shola yarra mit ttuk.		1.7142857142857142
			ba	быны күргәс йөрәк йәнә дөп дөп тибә башланы 	Быны күргәс, йөрәк йәнә дөп-дөп тибә башланы.	bani kurga si yurak yana dök dök yuwe başlana 	Bani kurga si yurak yana dök dök yuwe başlana.		1.125
			ba	 шулай апай 	— Шулай, апай.	sulai apai	Sulai apai		1.0
			ba	ҡулында бысағы бар	Ҡулында бысағы бар	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	 ильяс һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме 	— Ильяс, һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме?	ilyas hen qarmaqin du taqshlaqan da selebuka dukurup dilak etting ma 	Ilyas, hen qarmaqin du taqshlaqan da selebuka dukurup dilak etting ma?		1.375
			ba	 етәр башымды ҡаңғыртмағыҙ 	— Етәр, башымды ҡаңғыртмағыҙ!	yeter mashumdi khangratnaqð	Yeter, mashumdi khangratnaqð		1.0
			ba	 ултырып тор саҡ ҡына	— Ултырып тор саҡ ҡына	uldurup tur sakkana	Uldurup tur sakkana		1.0
			ba	мине министр итеп бөткәнһегеҙ унда эскән баштан	Мине министр итеп бөткәнһегеҙ унда эскән баштан	mine minis tëriti bütken heghet unda esken baçtan 	Mine minis tëriti bütken heghet unda esken baçtan.		1.1428571428571428
			ba	бөтә уҡыусылары ҡарап торған	Бөтә уҡыусылары ҡарап торған	bütte ukusilari qarab durqan	Bütte ukusilari qarab durqan		1.0
			ba	беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк 	Беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк.	bezgä nisikta bulhalla isikta asmatxa karak 	Bezgä nisikta bulhalla isikta asmatxa karak.		1.0
			ba	әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй 	Әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй.	52 agayam hem apayam qalala uchil ishala ukab yirai 	52 agayam hem apayam qalala uchil ishala ukab yirai.		1.0
			ba	 рәхим итеп ултыра күрегеҙ	— Рәхим итеп ултыра күрегеҙ	rehi mite pul tarakku kureget 	Rehi mite pul tarakku, kureget.		1.25
			ba	ул хәтерләү иҫ тәлектәрҙән әле лә арынып өлгөрмәгән	Ул хәтерләү-иҫ- тәлектәрҙән әле лә арынып өлгөрмәгән	olu khatir law iis dilakterdan elala arun ibul gormaqan 	Olu khatir law iis dilakterdan elala arun ibul gormaqan.		1.125
			ba	тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды 	Тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды.	yeyildi 	yeyildi.		1.0
			ba	сәстәрен ҡыҙыҡ ҡына итеп үргән ул әйтерһең дә башынан кәбән йығылып бара 	Сәстәрен ҡыҙыҡ ҡына итеп үргән ул — әйтерһең дә, башынан кәбән йығылып бара.	sestarin qazak qana etib urgan ulu eytel hinnda başunan keben yeğılıb bara 	Sestarin qazak qana etib urgan ulu. Eytel hinnda başunan keben yeğılıb bara.		1.0
			ba	шунан кире инде	Шунан кире инде	sunan kire indi	sunan kire indi		1.0
			ba	шишмә больницаһынан килтергәндәр	Шишмә больницаһынан килтергәндәр	shishma balin tsa hanan kilitirgan der 	Shishma balin tsa hanan kilitirgan der.		2.0
			ba	ҡаҙнабаев торған ерендә ауып китә яҙҙы	Ҡаҙнабаев торған ерендә ауып китә яҙҙы	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	ярҙам итә алманыҡ шул һиңә 	Ярҙам итә алманыҡ шул һиңә.	yardha mita alma noksul hinga 	Yardha mita alma noksul hinga.		1.0
			ba	хәҙер уны эштә күргәнебеҙ ҙә юҡ	Хәҙер уны эштә күргәнебеҙ ҙә юҡ	i m	I'm		1.0
			ba	үҙе шалҡан кеүек 	Үҙе шалҡан кеүек.	i m	I'm		1.0
			ba	мең һуммы булмаҫ	Мең һуммы? Булмаҫ	menhoma bol math	Menhoma bol math		1.0
			ba	кәрәк ле йыһаздар өсөн машина ебәрергә килештек	Кәрәк ле йыһаздар өсөн машина ебәрергә килештек	karekla yehaddar usun maşinayi barerak ilishtik 	karekla yehaddar usun maşinayi barerak ilishtik.		1.0
			ba	мәүсилә керештән осҡан уҡмы ни әллә ни арала ҡапҡаның тышҡы яғында ине инде	Мәүсилә керештән осҡан уҡмы ни, әллә ни арала ҡапҡаның тышҡы яғында ине инде	the	The		1.0
			ba	арынбаҫаров ныҡ тулҡынлана ине	Арынбаҫаров ныҡ тулҡынлана ине	arin basarif nɨt tulkunlana ini 	arin basarif nɨt tulkunlana ini.		1.25
			ba	бәлә килеп сыҡҡан	Бәлә килеп сыҡҡан	the	The		1.0
			ba	шуға ҡасырға булдыҡ 	Шуға ҡасырға булдыҡ.	shukha kasa raka boltak 	Shukha kasa raka boltak.		1.3333333333333333
			ba	тамашаны ойоштороусы мине яҡларға тырышты 	Тамашаны ойоштороусы мине яҡларға тырышты:	tamashanoo oishteroo si mine yaklari khatirishi 	Tamashanoo oishteroo si mine yaklari khatirishi.		1.2
			ba	бәлки үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр 	Бәлки, үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр.	bəlki uði ninndeydir kimeldi ғayi bende tanıqandır	bəlki uði ninndeydir kimeldi ғayi bende tanıqandır		1.0
			ba	мәлен тура килтереп өҫтөндәге ҡыҫҡа еңле күлдәген систе	Мәлен тура килтереп, өҫтөндәге ҡыҫҡа еңле күлдәген систе	melen tora kilter pestun degesqas qaengle kultegen tsiiste 	Melen tora kilter pestun degesqas qaengle kultegen tsiiste.		1.0
			ba	яңы беләһеңме ни бахыр студент ғашиҡ булғанһың ахыры	Яңы беләһеңме ни? Бахыр студент, ғашиҡ булғанһың, ахыры	yanga bilahen menei baqa student raashiq bulgan hanga kharah 	Yanga bilahen menei baqa student, raashiq bulgan hanga kharah.		1.125
			ba	икеһе лә көлөштө	Икеһе лә көлөштө	ike hile külshite	Ike hile külshite		1.0
			ba	ҡурҡып ҡына трубканы күтәрҙе хужабикә	Ҡурҡып ҡына трубканы күтәрҙе хужабикә	qorqqpqna trupqna kutirda khuja wike 	Qorqqpqna trupqna kutirda khuja wike.		1.0
			ba	машина ҡуҙғалып китте 	Машина ҡуҙғалып китте.	машина туд ғалкіті 	Машина туд ғалкіті.		0.6666666666666666
			ba	 унда бөтәһенә лә урын етәсәк 	— Унда бөтәһенә лә урын етәсәк.	i m	I'm		1.0
			ba	рәхим ит арыҫлан рәхмәтуллович	Рәхим ит, Арыҫлан Рәхмәтуллович	rakhimid aratlan rahmatullovitch	Rakhimid Aratlan Rahmatullovitch		1.0
			ba	нуриханов етер етмәҫтән туҡтап ҡалды	Нуриханов етер-етмәҫтән туҡтап ҡалды	noriganiw yitereetmi tante oktap kaldi 	Noriganiw yitereetmi tante oktap kaldi.		1.0
			ba	баш врачты ла ҡаты киҫәтте	Баш врачты ла ҡаты киҫәтте	bash	Bash		1.0
			ba	 бәлки уңы аҫырға маташҡандарҙыр	— Бәлки, уңы аҫырға маташҡандарҙыр	belki on atherga mata skandarder 	Belki, on atherga mata skandarder.		1.25
			ba	шикләнерлек нәмә юҡ	Шикләнерлек нәмә юҡ	shik yonarlik nema yuk	shik yonarlik nema yuk		1.3333333333333333
			ba	барыбер көтәм ти	Барыбер көтәм, ти	barabr kütamti 	Barabr kütamti.		1.0
			ba	уға иғтибар итегеҙ	Уға иғтибар итегеҙ	ugar ictibar itigidh 	Ugar ictibar itigidh.		1.0
			ba	колхоз председателдәре араһынан тик уға ғына эләкте	Колхоз председателдәре араһынан тик уға ғына эләкте	qalxus persidatildari orahanan tik uqaqna elakte 	qalxus persidatildari orahanan tik uqaqna elakte.		1.0
			ba	ҡоротлап аш бигерәк тәмле икән 	Ҡоротлап аш бигерәк тәмле икән!	qrutlab ash vi yrek tamuleyken 	Qrutlab ash vi yrek tamuleyken.		1.0
			ba	яңыраҡ әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән 	Яңыраҡ Әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән.	yangrak ihli meishimli qid ghaisehe terminen paso pibergan 	Yangrak ihli meishimli qid ghaisehe terminen paso pibergan.		1.0
			ba	теге шунда ғына аңына килде шикелле	Теге шунда ғына аңына килде шикелле	tege shundagna ana kilishkil	tege shundagna ana kilishkil		1.0
			ba	 ирек төртөп күрһәтте	— Ирек төртөп күрһәтте	yrik turdup gurette 	Yrik turdup gurette.		1.0
			ba	өҫтәүенә еләк бешеү менән минең колхозға ҡунаҡҡа рәхим итегеҙ	Өҫтәүенә, еләк бешеү менән, минең колхозға ҡунаҡҡа рәхим итегеҙ	tüsteun e yelek pishumene minen kauhozga konakpare xe bitigipte 	Tüsteun e yelek pishumene minen kauhozga konakpare xe bitigipte.		1.0
			ba	яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	Яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	yaw batharof ikileni bathip dardola aharda ultergha mezhbur buda 	Yaw batharof ikileni bathip dardola, aharda ultergha mezhbur buda.		1.0
			ba	утыҙ дүртенсе бүлек	Утыҙ дүртенсе бүлек	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ba	 нимә кем 	— Нимә, кем?	nime keen 	Nime? Keen?		1.0
			ba	 үҙем индереп сығырмын бәлки газетаға мәҡәләне ла өлгөртөп булыр	— Үҙем индереп сығырмын, бәлки, газетаға мәҡәләне ла өлгөртөп булыр	the	The		1.0
			ba	шунан йәнә илап ебәрҙе 	Шунан йәнә илап ебәрҙе.	shunan ye ne iva piberdi	shunan ye ne iva piberdi		1.25
			ba	 рәхмәт рәхмәт беҙ бит эш кешеләре	— Рәхмәт, рәхмәт, беҙ бит эш кешеләре	rakhmat rakhmat biz biet ishqish lari	rakhmat rakhmat biz biet ishqish lari		1.0
			ba	айытҡолов баш һелкеп ултырҙы 	Айытҡолов баш һелкеп ултырҙы:	ayat qolof baqsh elike boltirlde	ayat qolof baqsh elike boltirlde		1.25
			ba	 бабай тамағын ҡырып алды 	— Бабай тамағын ҡырып алды.	baba itamağın qirib aldi	Baba itamağın qirib aldi		1.0
			ba	хәҙер аңлашыламы инде яппаров иптәш 	Хәҙер аңлашыламы инде, Яппаров иптәш?	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		fourties	ba	ә яппаров ғилманды күреп ҡапыл ене ҡотороп өндәште 	Ә Яппаров, Ғилманды күреп, ҡапыл ене ҡотороп өндәште:	i	I		1.0
male		fourties	ba	мин инде ул хәлдәрҙе ишетеп аптыраным	Мин инде ул хәлдәрҙе ишетеп аптыраным	meaning	Meaning		1.0
			ba	бер авария булғандан һуң	Бер авария булғандан һуң	ber avar ye bulgandan hun 	Ber avar ye bulgandan hun?		1.25
			ba	нисек йәшәйһегеҙ тип һораһалар бер үк ошаҡлаша күрмәгеҙ 	Нисек йәшәйһегеҙ тип һораһалар, бер үк ошаҡлаша күрмәгеҙ.	nisik yezhe yeghi vitti prahala beruk oshaklaşa kurmeqen 	Nisik yezhe yeghi vitti prahala beruk oshaklaşa kurmeqen.		1.0
			ba	 барыһына ла минән сәләм әйтегеҙ 	— Барыһына ла минән сәләм әйтегеҙ.	barahnala minen selameitegid	Barahnala minen selameitegid		1.0
			ba	 эше ауыр шул уның	— Эше ауыр шул уның	peshiawur shu ulu 	Peshiawur shu ulu.		1.0
			ba	мине ишек төбөндә әмилә түҙемһеҙләнеп көткән икән 	Мине ишек төбөндә Әмилә түҙемһеҙләнеп көткән икән.	tish	tish		1.0
male		fourties	ba	 беҙҙең әсәйебеҙ улай булманы 	— Беҙҙең әсәйебеҙ улай булманы!	be rren efeye be ulay bulmane 	Be rren efeye be ulay bulmane.		1.5
male		fourties	ba	аяҡ тауышын ишеткәс беҙҙе уратып алған малай ҡыҙҙар шунда уҡ ситкәрәк китте 	Аяҡ тауышын ишеткәс, беҙҙе уратып алған малай-ҡыҙҙар шунда уҡ ситкәрәк китте.	ayak taoshun ishitkas bezdi uratip alqan mala iqatdar shunda oq shitkara kitti 	ayak taoshun ishitkas bezdi uratip alqan mala iqatdar shunda oq shitkara kitti.		1.0
male		fourties	ba	балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды 	Балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды.	bala lari tndaga tormoʂ ʃundaraq hana dardan paʂlanda 	Bala lari tndaga tormoʂ ʃundaraq hana dardan paʂlanda.		1.3333333333333333
			ba	 әхирәте кем һуң 	— Әхирәте кем һуң?	ахире тігаму	ахире тігаму		1.0
			ba	 һине лә күрер көнөм бар икән дәһә 	— Һине лә күрер көнөм бар икән дәһә.	инла куругу намбариканде	Инла куругу намбариканде		1.0
			ba	ултырғыстар йән яҡҡа осто 	Ултырғыстар йән-яҡҡа осто.	ultakastarjen jakkaosta	Ultakastarjen jakkaosta		1.0
			ba	был һүҙҙәр нуриханов күңеленә хуш килде	Был һүҙҙәр Нуриханов күңеленә хуш килде	балгудзар нурихана хуыльна хуш кильді 	Балгудзар нурихана хуыльна хуш кильді.		0.8333333333333334
			ba	ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды йырын соҡорҙар буйлап гөрләүектәр ағып китте	Ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды, йырын-соҡорҙар буйлап гөрләүектәр ағып китте	qorwaqip yatqan yerdati tuyndi yarinsa qorra darbulap gürlö okdara abgitti	qorwaqip yatqan yerdati tuyndi yarinsa qorra darbulap gürlö okdara abgitti		1.0
			ba	 улай булғас быраҡтыр ситкә 	— Улай булғас, быраҡтыр ситкә!	ulay bulghas braqtir sitke 	Ulay bulghas, braqtir sitke.		1.0
			ba	ни тиһәң дә ғилман уға кәрәк кеше бит	Ни тиһәң дә, Ғилман уға кәрәк кеше бит	neiti henda gilman ura kerekkeshibid 	Neiti henda gilman ura kerekkeshibid.		1.0
			ba	уның намыҫын бер генә нәмә борсоно әле	Уның намыҫын бер генә нәмә борсоно; әле	unun mamıthun birgineneme bursunu eli 	Unun mamıthun birgineneme bursunu. Eli.		1.0
			ba	хәҙер үк дәрестән һорап ҡайтырға кәрәк 	Хәҙер үк дәрестән һорап ҡайтырға кәрәк.	xad eruk derusten hurab qay draqarak 	xad eruk derusten hurab qay draqarak.		1.0
			ba	ә мыйыҡлы ағай һуңғы туҡталыш ти 	Ә мыйыҡлы ағай, һуңғы туҡталыш, ти.	eme ya kula awai hunga tuk dalas tei 	Eme ya kula awai hunga tuk dalas tei.		1.3333333333333333
			ba	һиңә кащейҙы уйнайһың тип әйткәндәр бит тимәк булаһың 	Һиңә Кащейҙы уйнайһың тип әйткәндәр бит, тимәк, булаһың!	hina ka shei dhi uynaygin tip eitkandarbit timak bulahin 	Hina ka shei dhi uynaygin tip eitkandarbit. Timak bulahin.		1.125
			ba	барып илле һумға шунан өфөнөң картаһын һатып алдым 	Барып илле һумға шунан Өфөнөң картаһын һатып алдым.	bari bili hunqashunan ufinun qarta hun hati baldin	bari bili hunqashunan ufinun qarta hun hati baldin		1.0
			ba	ә ул үҙе буласаҡ	Ә ул үҙе буласаҡ	aul withib blasaq 	Aul withib blasaq.		1.0
			ba	үҙенә урын таба алманы	Үҙенә урын таба алманы	u dina urrönta balman 	U dina urrönta balman.		1.0
			ba	 ул көндө мин бөгөнгөләй хәтерләйем 	— Ул көндө мин бөгөнгөләй хәтерләйем.	ol kundimin b un gulei xatarlai 	ol kundimin b'un gulei xatarlai.		1.2
			ba	 бар ҡыҙҙарҙы ла саҡырығыҙ әле 	— Бар ҡыҙҙарҙы ла саҡырығыҙ әле!	bar qiz dar dila s akiril dali 	Bar qiz dar dila s'akiril dali.		1.4
			ba	 ғүмер үтеп тора бит	— Ғүмер үтеп тора бит	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḵḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
			ba	бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр 	Бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр.	бидде тырналы буддтан қылды талашырға яратаалыр 	бидде тырналы буддтан қылды талашырға яратаалыр.		0.8571428571428571
			ba	ләкин һүҙ бүленеп ҡалды	Ләкин һүҙ бүленеп ҡалды	lekin hur belenip qaldi 	Lekin hur belenip qaldi.		1.0
			ba	икенсе ваҡыт булһа бәлки	Икенсе ваҡыт булһа, бәлки	iikisi baghat bulha belki	iikisi baghat bulha belki		1.0
			ba	тәрбиәсебеҙгә әйттем дә иртә менән юлға сыҡтым 	Тәрбиәсебеҙгә әйттем дә, иртә менән юлға сыҡтым.	tægbjessi bidgæ ettimdə irteminän yuğğa sɨqtəm 	Tægbjessi bidgæ ettimdə, irteminän yuğğa sɨqtəm.		1.0
			ba	сафаровамы сәнсеп киткәндәр	Сафаровамы?? Сәнсеп киткәндәр	safarava ma sense kikendher 	Safarava ma, sense kikendher.		1.3333333333333333
			ba	тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам 	Тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам.	tenefis yete uminen tishqa yuurub siqamda qara shirga totunu 	Tenefis yete uminen tishqa yuurub siqamda qara shirga totunu.		1.0
			ba	бинең эш түгел	Бинең эш түгел	bininges du wyll 	Bininges du wyll.		1.0
			ba	 знать не знаю 	— Знать не знаю.	знать не знаю 	Знать не знаю.		0.0
			ba	сәғәте һуғыр күп ҡалманы	Сәғәте һуғыр, күп ҡалманы	seratavurur kupralmane 	Seratavurur, kupralmane.		1.0
			ba	хәҙер элекке саҡ түгел яңы заман үҙгәртеп ҡороу заманы	Хәҙер элекке саҡ түгел, яңы заман, үҙгәртеп ҡороу заманы	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�		5.0
			ba	әммә былар барыһы ла кәйефте ҡырманы 	Әммә былар барыһы ла кәйефте ҡырманы.	eme bilar bar hula keyf tig qirmani 	eme bilar bar hula keyf tig qirmani.		1.1666666666666667
			ba	изге кешеләр сит тарафта ла бар икән тип ҡыуандым 	Изге кешеләр сит тарафта ла бар икән, тип ҡыуандым.	iizgikishlar siit tarafta labarikan tepqolandim 	iizgikishlar siit tarafta labarikan, tepqolandim.		1.0
			ba	тегеһе яуап биреү урынына хәбәрен теҙеп китте 	Тегеһе яуап биреү урынына хәбәрен теҙеп китте:	tege yo biri urunan na xeberin te dip gitdi 	tege yo biri urunan na xeberin te dip gitdi.		1.2857142857142858
			ba	 һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште 	— Һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште.	henlebe nede kuldarimene nkriq kabar biyebiçti 	Henlebe nede kuldarimene nkriq kabar biyebiçti.		1.0
			ba	беҙҙең үҙ эшебеҙ бар	Беҙҙең үҙ эшебеҙ бар	bezeng udi tshibiz bar 	Bezeng udi tshibiz bar.		1.0
			ba	 рәхмәт бик эшлекле бюро үткәрҙегеҙ	— Рәхмәт, бик эшлекле бюро үткәрҙегеҙ	rakhmat biqishdekli bryo utkardeqid 	rakhmat, biqishdekli bryo utkardeqid.		1.0
			ba	 бер кемде лә 	— Бер кемде лә.	berikim dyle 	Berikim dyle?		1.0
			ba	тауышы әллә нисек	Тауышы әллә нисек	tha u ze elenisek 	Tha'u ze elenisek.		1.3333333333333333
			ba	берәй нәмә булһа гелән даян да даян тип тораларсы 	Берәй нәмә булһа, гелән Даян да Даян тип тораларсы.	o	o		1.0
			ba	әтеү теҙгендән ысҡынғандар 	Әтеү, теҙгендән ысҡынғандар!	etu tegndans konrandar 	Etu, tegndans konrandar!		1.0
			ba	 митинг хәл ителде ул үтәсәк	— Митинг хәл ителде, ул үтәсәк	miitin khali dildi wo utesek 	Miitin khali dildi wo utesek.		1.0
			ba	 тыңлайым һеҙҙе мәүлиҙә нурғәлиевна 	— Тыңлайым һеҙҙе, Мәүлиҙә Нурғәлиевна.	tumwameze mawlien urali yivna 	Tumwameze mawlien urali yivna.		1.0
			ba	аҡса яғына нисек һуң 	Аҡса яғына нисек һуң?	ахса яғына ни сэху 	Ахса яғына ни сэху.		0.75
			ba	ҡараштары менән кемделер эҙләне күренмәгәс газетаны уҡырға кереште	Ҡараштары менән кемделер эҙләне, күренмәгәс, газетаны уҡырға кереште	qara sdareminen tkendile të dlyane urmekas kazekhanu ufaraqereshite 	Qara sdareminen tkendile të dlyane, urmekas, kazekhanu ufaraqereshite.		1.0
			ba	 эй хәтер тигәнеңде 	— Эй, хәтер тигәнеңде!	ay	ay		1.0
