gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ur	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نا کے باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نا کے باہر سے	0.14285714285714285
male		twenties	ur	فنکار اپنا معمول رکھتا ہے	فنکار اپنا معمول رکھتا ہے	سنگار اپنا محلی قطا	سنگار اپنا محلی قطا	0.8
male		twenties	ur	ان کے ساتھی پروپیگنڈا کے ماہر ہیں 	ان کے ساتھی پروپیگنڈا کے ماہر ہیں۔	اگر آپ کو پہلے بھی بھی کرتے ہیں تو اس کا مطلب ہے	اگر آپ کو پہلے بھی بھی کرتے ہیں تو اس کا مطلب ہے	1.7142857142857142
male		twenties	ur	باغ تو اب برائے نام ہی رہ گیا ہے 	باغ تو اب برائے نام ہی رہ گیا ہے۔	بہت کوئی موقع ہے نام شیئے کیا	بہت کوئی موقع ہے نام شیئے کیا	0.8888888888888888
male		twenties	ur	دوسروں پر جوابی کروائئ کرتا ہوں	دوسروں پر جوابی کروائئ کرتا ہوں	جو اس پر جو آپ دیتے رہے ہیں	جو اس پر جو آپ دیتے رہے ہیں	1.1666666666666667
male		twenties	ur	میں شائد یہ کروں	میں شائد یہ کروں	میں شائے کی ایک گھر	میں شائے کی ایک گھر	1.0
male		twenties	ur	 کہا جاتا ہے کہ ڈان لیکس محض ایک راؤنڈ تھا 	"""کہا جاتا ہے کہ ''ڈان لیکس‘‘ محض ایک راؤنڈ تھا۔"""	اور جاتا ہے کہ تاہل محض ایک روم تھا	اور جاتا ہے کہ تاہل محض ایک روم تھا	0.4
male		twenties	ur	جسک باعث اس پھل پھول کا موقعہ	جسک باعث اس پھل پھول کا موقعہ	جس کے بایس	جس کے بایس	1.0
male		twenties	ur	نہ صرف یہ کہ جمود ہے 	نہ صرف یہ کہ جمود ہے۔	ناوہ سے فیقے جمہورتے ہیں	ناوہ سے فیقے جمہورتے ہیں	1.0
male		twenties	ur	ہمارے مسائل کیا ہیں 	ہمارے مسائل کیا ہیں؟	تمہارے مسائل کیا ہے	تمہارے مسائل کیا ہے	0.5
male		twenties	ur	تو اس میں سعودی عرب کا حصہ ہے 	تو اس میں سعودی عرب کا حصہ ہے۔	تو اس میں سے جیت بائی سامنہ	تو اس میں سے جیت بائی سامنہ	0.625
male		twenties	ur	دوسرے الفاظ میں وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	دوسرے الفاظ میں، وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	بہت سیل فاصد میں بھی ایک بلکہ اسکن دے رہا ہوں	بہت سیل فاصد میں بھی ایک بلکہ اسکن دے رہا ہوں	0.8888888888888888
male		twenties	ur	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	0.0
male		twenties	ur	دائرۂ اسلام سے خارج قرار دیا ہے	دائرۂ اسلام سے خارج قرار دیا ہے	دائرہ نام سے حالہ چکراہ دیا	دائرہ نام سے حالہ چکراہ دیا	0.7142857142857143
male		twenties	ur	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے 	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے۔	اوہ ت ن میں سب سے ہمیلی ہوئے بہت روکی نفسہ	اوہ تُن میں سب سے ہمیلی ہوئے بہت روکی نفسہ	0.9230769230769231
male		twenties	ur	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	اور اسے بھی انا پاس میکنے کیا ہے	اور اسے بھی انا پاس میکنے کیا ہے	0.9285714285714286
male		twenties	ur	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	مہینیہ دانس کوڑ میں گراہ چیز کیا کرے	مہینیہ دانس کوڑ میں گراہ چیز کیا کرے	0.8
male		twenties	ur	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے 	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے۔	تاریخ میں جمعہ اتکے راکھنے کا اسباس بھاسنی	تاریخ میں جمعہ اتکے راکھنے کا اسباس بھاسنی	0.9090909090909091
male		twenties	ur	اصل نام یوسف پٹھان ہے	اصل نام یوسف پٹھان ہے	اسلام علیہ السلام	اسلام علیہ السلام	1.0
male		twenties	ur	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا 	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا‘	اب تک تو ایساں نہیں کوئی نقشہ منا چاہیے تھا	اب تک تو ایساں نہیں کوئی نقشہ منا چاہیے تھا	0.45454545454545453
male		twenties	ur	اور جسم بھی تپ رہا ہے 	اور جسم بھی تپ رہا ہے۔	بہت جسم بیٹا پر پھر	بہت جسم بیٹا پر پھر	0.8333333333333334
male		twenties	ur	یہ تو اس خطے میں پہنا جاتا ہے 	یہ تو اس خطے میں پہنا جاتا ہے۔	یہ تو اس گھٹی میں پھلنا جاتا ہے	یہ تو اس گھٹی میں پھلنا جاتا ہے	0.25
male		twenties	ur	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی 	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی۔	گویاہ سوہن سے یا نہیں اور اسے تاویسی تک اپنے سکیر	گویاہ سوہن سے یا نہیں اور اسے تاویسی تک اپنے سکیر	0.9090909090909091
male		twenties	ur	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	جیڑیت سنی را دور دنی موڑی اپنے پر تنیم بہت	جیڑیت سنی را دور دنی موڑی اپنے پر تنیم بہت	1.0
male		twenties	ur	گویا یہ ان کی فطری کیفیت لگتی تھی 	گویا یہ ان کی فطری کیفیت لگتی تھی۔	بھی بھی بھی	بھی بھی بھی	1.0
male		twenties	ur	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے 	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے؟	کیا آج کا بھی تو چاہتے ہیں	کیا آج کا بھی تو چاہتے ہیں	0.75
			ur	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا	0.0
			ur	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور مطالقہ ایڈ آ	اب اس تصویر پر لے دے ہو رہی ہے اور مطالقہ ایڈ آ	0.15384615384615385
			ur	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم آپ کو ڈپڑھ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم آپ کو ڈپڑھ مار دیں گے	0.16666666666666666
			ur	عام میل جول میں نی ر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام میل جول میں نیّر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام علجول میں نیر ندیم صاحب انتحائی علیمت طبع اور منقصر المزاج ہے	عام علجول میں نیر ندیم صاحب انتحائی علیمت طبع اور منقصر المزاج ہے	0.6
			ur	یہاں عروج وزوال کا قانون کیا ہے 	یہاں عروج وزوال کا قانون کیا ہے۔	یہاں اروجو زوال کا قانون کیا ہے 	یہاں اروجو زوال کا قانون کیا ہے؟	0.2857142857142857
			ur	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اقلاقی شعور کے ساتھ سندگی پسارے	ایک خاص اقلاقی شعور کے ساتھ سندگی پسارے	0.375
			ur	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں	0.3
			ur	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے 	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے۔	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پوچھانا چاہیئے	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پوچھانا چاہیئے	0.14285714285714285
			ur	پرانی طرز کا کوئی سیاست دان ہو گا 	پرانی طرز کا کوئی سیاست دان ہو گا۔	پرانی طرح کا کوئی سیاست دان ہوگا	پرانی طرح کا کوئی سیاست دان ہوگا	0.375
			ur	یہی جناح صاحب کی ہے 	یہی جناح صاحب کی ہے۔	یہی جناح صاحب کی ہے	یہی جناح صاحب کی ہے	0.0
			ur	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکشت دھکرہ دی	اس نے مدد کی ہر پیشکشت دھکرہ دی	0.42857142857142855
			ur	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاؤں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاؤں کو جا رہے ہوتے ہیں	0.09090909090909091
			ur	جنوبی کوریا	جنوبی کوریا	جنوبی کوڑیا	جنوبی کوڑیا	0.5
			ur	قانون یہاں بھی ہے 	قانون یہاں بھی ہے۔	قانون یہاں بھی ہے	قانون یہاں بھی ہے	0.0
			ur	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔	ان کے باب میں تاریخ پر انحسار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحسار نہیں کیا جائے گا۔	0.09090909090909091
			ur	اس میں سر فہرست بادشاہ ہیں 	اس میں سر فہرست بادشاہ ہیں۔	اس میں سرف اہرست بادشاہ ہیں	اس میں سرف اہرست بادشاہ ہیں	0.3333333333333333
			ur	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا۔	ایک وجہ اس دور کا سیاسی نظام تھا	ایک وجہ اس دور کا سیاسی نظام تھا	0.0
			ur	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک مچ	آئرلینڈ کے خلاف صرف ایک مچ	0.16666666666666666
			ur	کسی کو پتہ نہیں 	کسی کو پتہ نہیں۔	کسی کو پتہ نہیں	کسی کو پتہ نہیں	0.0
			ur	باہر انتظار کرو 	باہر انتظار کرو۔	باہر انتظار کرو	باہر انتظار کرو	0.0
			ur	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	xp کا مارکیٹ شیئر دو فیصد جبکہ ونڈوز 8 کا دو فیصد تھا	XP کا مارکیٹ شیئر دو فیصد جبکہ ونڈوز 8 کا دو فیصد تھا	0.47058823529411764
			ur	جو چہیتے تھے 	جو چہیتے تھے۔	دو چہیتے تھے	دو چہیتے تھے	0.3333333333333333
			ur	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	حوکی چیمپینز ٹروفی بلجیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکست دی دی	حوکی چیمپینز ٹروفی بلجیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکست دی دی	0.4375
			ur	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے زمیر کی آواز کو سنتا ہوں	اپنے زمیر کی آواز کو سنتا ہوں	0.14285714285714285
			ur	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہو کر جون تک	مارچ سے شروع ہو کر جون تک	0.3333333333333333
			ur	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد کلیل ہے	سفر نامے میں یہ تعداد کلیل ہے	0.14285714285714285
			ur	کیمرون	کیمرون	کیا مرہ	کیا مرہ	2.0
			ur	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	0.0
			ur	ہم سڑک پر بیٹھ گے 	ہم سڑک پر بیٹھ گے ۔	ہم سڑک پر بیٹھ گئے	ہم سڑک پر بیٹھ گئے	0.2
			ur	مسلک دیوبندکے کام کا انداز فطری ہے 	مسلک دیوبندکے کام کا انداز فطری ہے۔	مسلک دیوبند کے کام کا انداز فطری ہے	مسلک دیوبند کے کام کا انداز فطری ہے	0.2857142857142857
			ur	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی بوکسر فلائیڈ میں ویدر کمائی میں سب پرباز ہی لے گئے	امریکی بوکسر فلائیڈ میں ویدر کمائی میں سب پرباز ہی لے گئے	0.45454545454545453
			ur	صوتی چھٹائی کی ترتیب	صوتی چھٹائی کی ترتیب	سوٹی چھٹائی کی ترطیب	سوٹی چھٹائی کی ترطیب	0.5
			ur	اس کی ہمت ان پارٹیوں میں نہیں تھی 	اس کی ہمت ان پارٹیوں میں نہیں تھی۔	اس کی ہمت ان پارٹیوں میں نہیں تھے	اس کی ہمت ان پارٹیوں میں نہیں تھے	0.125
			ur	معاملات ان سے نمٹائے نہیں جا رہے 	معاملات ان سے نمٹائے نہیں جا رہے۔	معاملات ان سے نبتائیں نہیں جا رہے	معاملات ان سے نبتائیں نہیں جا رہے	0.14285714285714285
			ur	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	0.0
			ur	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	0.0
			ur	بات سویلین بالا دستی کی کرتے ہیں 	بات سویلین بالا دستی کی کرتے ہیں۔	بات سلین بالادستی کی کرتے ہیں	بات سلین بالادستی کی کرتے ہیں	0.42857142857142855
			ur	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	سنیل گوازکر پوری بات	سنیل گوازکر پوری بات	0.25
			ur	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	ربائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پر آچا	ربائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پر آچا	0.45454545454545453
			ur	کچھ کرنے سے قاصر تھے 	کچھ کرنے سے قاصر تھے۔	کچھ کرنے سے کاسر تھے	کچھ کرنے سے کاسر تھے	0.2
female		twenties	ur	ہر بار یہ گمان ٹوٹا 	ہر بار یہ گمان ٹوٹا۔	ہر بار جی کو مانٹٹا	ہر بار جی کو مانٹٹا	0.6
female		twenties	ur	امریکا یورپ اور	امریکا یورپ اور	عمریقہ یورک اور	عمریقہ، یورک اور	0.6666666666666666
female		twenties	ur	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نکل مکانی سے نکل	اب نکلنا ہے تو اس نکل مکانی سے نکل	0.1111111111111111
female		twenties	ur	یہ اپروچ غلط ہے 	یہ اپروچ غلط ہے۔	یہ اپروچ فلت ہے	یہ اپروچ فلت ہے	0.25
female		twenties	ur	یہ میں نے اپنے سے لکھا ہے 	یہ میں نے اپنے سے لکھا ہے ۔	جو مانے اپنی سلی کہل	جو مانے اپنی سلی کہل	1.0
female		twenties	ur	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت 71 بیٹا ہوں جو میرے لجم سے تقریبا ہنا بڑا ہوگا	میں اس وقت 71 بیٹا ہوں جو میرے لجم سے تقریباً ہنا بڑا ہوگا	0.5294117647058824
female		twenties	ur	پھر طالبان نے اسکا	پھر طالبان نے اسکا	دھیر تالبان نے اس کا	دھیر تالبان نے اس کا	1.0
female		twenties	ur	پر منایا جانے لگا سوائے امریکہ 	پر منایا جانے لگا سوائے امریکہ‘	پر منائے جانے لگاسے وای اندیکہ	پر منائے جانے لگاسے وای اندیکہ	0.6666666666666666
female		twenties	ur	اسٹوریائی	اسٹوریائی	سٹوری آئی	سٹوری آئی	2.0
female		twenties	ur	بھارت میں انتہا پسندی بڑھے گی 	بھارت میں انتہا پسندی بڑھے گی۔	بھارت میں انتہا پسندی بڑے گی	بھارت میں انتہا پسندی بڑے گی	0.16666666666666666
			ur	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	اوہ جان کیوں جی ان بچوں میں اونہا بچ پنہ سے آ رہا تھا	اوہ جان کیوں جی ان بچوں میں اونہا بچ پنہ سے آ رہا تھا	0.5833333333333334
			ur	ہم کن اندھیروں میں پھنسے ہوئے ہیں 	ہم کن اندھیروں میں پھنسے ہوئے ہیں۔	پھر کھونکن ڈھی رومی پنسے ہوئے	پھر کھونکن ڈھی رومی پنسے ہوئے	0.8571428571428571
