gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	basketbalové vybavenie	basketbalové vybavenie	basketbalové výbavenie 	Basketbalové výbavenie.	0.5
			sk	obchodná komora	obchodná komora	obchodná komora	Obchodná komora	0.0
			sk	ochrana	ochrana	ochrana	Ochrana	0.0
			sk	epika epická poézia	epika; epická poézia	epická poezia 	Epická poezia.	0.6666666666666666
			sk	masívny obrovský súvislý	masívny; obrovský; súvislý	masívny obrovský súvislý	Masívny obrovský súvislý	0.0
			sk	klenba lomený štítový múr v priečelí	klenba; lomený štítový múr v priečelí	klenba lomený štítový múr v priečelí	Klenba Lomený štítový múr v priečelí	0.0
			sk	bombardovanie	bombardovanie	bombardovanie	bombardovanie	0.0
			sk	civilista	civilista	civilista	civilista	0.0
			sk	mužný mužský chlapský statočný	mužný; mužský; chlapský; statočný	mužný mužský chlapský statočný 	Mužný, mužský, chlapský, statočný.	0.0
			sk	ochranná maska	ochranná maska	ochranná maska	Ochranná maska	0.0
			sk	ľavá strana ľavica	ľavá strana; ľavica	ľavá strana ľavica 	Ľavá strana, ľavica.	0.0
			sk	letenka	letenka	letienka 	Letienka.	1.0
			sk	eufória	eufória	eufória 	Eufória.	0.0
			sk	ňufák rypák pysk papuľa	ňufák; rypák; pysk; papuľa	njufák ripák pisk papulá 	Njufák, ripák, pisk, papulá.	1.0
			sk	kefová strela kartáčová strela kartáč	kefová strela; kartáčová strela; kartáč	kefová strela kartáčová strela kartáč 	Kefová strela, Kartáčová strela, Kartáč.	0.0
			sk	nervové zakončenie	nervové zakončenie	nervové zakończenie 	Nervové zakończenie.	0.5
			sk	fotokonduktivita fotovodivosť	fotokonduktivita; fotovodivosť	fotokonduktivita fotovodivosť 	Fotokonduktivita, fotovodivosť.	0.0
			sk	článkonožec	článkonožec	článko nožec 	Článko nožec.	2.0
			sk	buzzardský záliv	Buzzardský záliv	buzárský záliu 	Buzárský záliu.	1.0
			sk	sebavedomý sebaistý plný sebadôvery	sebavedomý; sebaistý; plný sebadôvery	seba vedomí seba istí plný seba dôvodverí 	Seba vedomí, seba istí, plný seba dôvodverí.	1.5
			sk	opustenie zanechanie opustenie spoločnej domácnosti	opustenie; zanechanie; opustenie spoločnej domácnosti	1 zanechanie opustenie spoločnej domácnosti	1. zanechanie opustenie spoločnej domácnosti	0.2
			sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	Sieťové úložiská a servery majú oddelenú infraštruktúru.	sieteve úložiská a servery majú oddelenú infraštruktúru 	Sieteve úložiská a servery majú oddelenú infraštruktúru.	0.14285714285714285
			sk	klad pozitívna vlastnosť plus prínos výhoda	klad; pozitívna vlastnosť; plus; prínos; výhoda	klad positívna vlastnosť plus prínosť výhoda 	Klad positívna vlastnosť plus prínosť výhoda.	0.3333333333333333
			sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	vtít prístrojov rozvládacia doska kontrolná tabula ovládacia doska radiacia doska radiacia skryňa 	Vtít prístrojov, rozvládacia doska, kontrolná tabula, ovládacia doska, radiacia doska, radiacia skryňa.	0.5
			sk	botanika fytológia	botanika; fytológia	botánica fitológia	Botánica fitológia	1.0
			sk	orinoco rieka orinoco	Orinoco; rieka Orinoco	orinoko rieka orinoko 	Orinoko, rieka Orinoko.	0.6666666666666666
			sk	nevoľník otrok	nevoľník; otrok	nievoľník otrok	Nievoľník otrok	0.5
			sk	komisia pre atómovú energiu	Komisia pre atómovú energiu	komisí a toho môjho energiu 	komisí a toho môjho energiu.	1.0
			sk	hod vrh	hod; vrh	od vrch 	od vrch.	1.0
			sk	kávovník	kávovník	kávovník	Kávovník	0.0
			sk	kľučka	kľučka	kľučka	Kľučka	0.0
			sk	olejnička	olejnička	olejnička	Olejnička	0.0
			sk	britská východná afrika	Britská východná Afrika	britská výkod na afrika	Britská výkod na Afrika	0.6666666666666666
			sk	módny efektný vzorovaný farebný	módny; efektný; vzorovaný; farebný	modny efektny vzorovany faribny	Modny efektny vzorovany faribny	1.0
			sk	kapitán nákladnej lode	kapitán nákladnej lode	kapita nákladnej lúde	Kapita nákladnej lúde	0.6666666666666666
			sk	fovea	fovea	fovem 	Fovem.	1.0
			sk	obrana odôvodnenie obhajoba	obrana; odôvodnenie; obhajoba	obradná odôvodnenie obajopa	Obradná odôvodnenie obajopa	0.6666666666666666
			sk	faul	faul	fálu	Fálu	1.0
			sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o údelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní 	Na konanie o údelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní.	0.08333333333333333
			sk	náhrada kompenzácia	náhrada; kompenzácia	náhrada kompensácia 	Náhrada. Kompensácia.	0.5
			sk	vhodný správny odporúčaný	vhodný; správny; odporúčaný	vhodný správny odporúčaný 	Vhodný, správny, odporúčaný.	0.0
			sk	hltanová nosová mandľa	hltanová nosová mandľa	hotánová nosová mandla	Hotánová nosová mandla	0.6666666666666666
			sk	obdivovateľ ctiteľ milovník	obdivovateľ; ctiteľ; milovník	obdivovateľ ctiteľ milovník	Obdivovateľ ctiteľ Milovník	0.0
			sk	kresba maľba obrázok	kresba; maľba; obrázok	kresba maluba obrazok	Kresba maluba obrazok	0.6666666666666666
			sk	integrácia	integrácia	integrácia	Integrácia	0.0
			sk	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti.	a inak pre umieslenie v chovnej miestnosti 	a inak pre umieslenie v chovnej miestnosti.	0.14285714285714285
			sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	budeme fotiť bez blesku a preto blesk musíme vypnúť 	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	0.0
male		twenties	sk	začali ma bolieť uši 	Začali ma bolieť uši.	začali ma bolieť uši 	Začali ma bolieť uši.	0.0
male		twenties	sk	banket hody hostina	banket; hody; hostina	bank je dhody hostina 	Bank je dhody hostina.	1.0
male		twenties	sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robiť správne rozhodnutia ktoré môžu znamenáť ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenáť ekonomickú výhodu.	0.1111111111111111
male		twenties	sk	v praxi to znamená že do akvária môžete dať piesky	V praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do akváriá môžete dať piesky 	V praxi to znamená, že do akváriá môžete dať piesky.	0.1
male		twenties	sk	hodina	hodina	hodine	Hodine	1.0
male		twenties	sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	mnohokrát sú to však len zbytočne vyhodené peniaze.	nohokrát sú to však len zbytočne vyhodené peniaze 	Nohokrát sú to však len zbytočne vyhodené peniaze.	0.125
male		twenties	sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	slaďiska použitia substrátu by sme si akváriá mohli rozdeliť do viacerých kategórií 	Slaďiska použitia substrátu by sme si akváriá mohli rozdeliť do viacerých kategórií.	0.23076923076923078
male		twenties	sk	ospravedlňovanie ospravedlnenie	ospravedlňovanie; ospravedlnenie	ospravedlňovanie ospravedlnenie	Ospravedlňovanie ospravedlnenie	0.0
male		twenties	sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol.	0.0
male		twenties	sk	obrat čelom vzad	obrat čelom vzad	obrat čelom za to 	Obrat čelom za to.	0.6666666666666666
			sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	4 zvest povest reči nezaručené správy nepotvrdená správa 	4. Zvest, povest, reči, nezaručené správy, nepotvrdená správa.	0.375
			sk	batéria automobilu autobatéria	batéria automobilu; autobatéria	automobilu autobatéria	Automobilu, autobatéria	0.3333333333333333
			sk	čakajúci v pohotovosti	čakajúci; v pohotovosti	čakajúcí po hotovosti 	čakajúcí po hotovosti.	1.0
			sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie na snímaťu v najvyššom rozlišení 	Pre dosiahnutie najvyššej možnej kvality fotografie je lepšie na snímaťu v najvyššom rozlišení.	0.23076923076923078
			sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčerfávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerfávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	0.1
			sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	pre použitie akadamy v akvaristike ju predrčuje je vysoká srpšna kapacita 	Pre použitie Akadamy v akvaristike ju predrčuje je vysoká srpšna kapacita.	0.2727272727272727
			sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	mňod porúča sa používať rôzno farebné piesti ponúkane v obchodoch 	Mňod porúča sa používať rôzno farebné piesti ponúkane v obchodoch.	0.75
			sk	osvedčilo sa zakryť celý zdroj osvetlenia	Osvedčilo sa zakryť celý zdroj osvetlenia	osvedčilo sa zakryť celý zdroj osvetlenia 	Osvedčilo sa zakryť celý zdroj osvetlenia.	0.0
			sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodní stilpe v bráni preniknúciu svetla vyžarovaného z klasických žiariviek a škudnú 	Vyšší vodní stilpe v bráni preniknúciu svetla vyžarovaného z klasických žiariviek a škudnú.	0.5384615384615384
			sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	tieto trubice stoja častokrát niekoľko násubok trubice obyčajné 	Tieto trubice stoja častokrát, niekoľko násubok trubice obyčajné.	0.5
			sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríne rasliny ho potom niužívajú ako prirodzený zdroj živí 	Akvaríne rasliny ho potom niužívajú ako prirodzený zdroj živí.	0.4444444444444444
			sk	nôž na maslo	nôž na maslo	nož na macô 	Nož na macô.	0.6666666666666666
			sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	keramika hrnčiárstvo keramické výrobky hrnčiárske výrobky 	Keramika, hrnčiárstvo, keramické výrobky, hrnčiárske výrobky.	0.3333333333333333
			sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariéra prekáška priehrada hráza zátara sa zábran 	Bariéra, prekáška, priehrada, hráza, zátara sa, zábran.	0.8333333333333334
			sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiálny símbol emblem štátny símbol erb rodový erb heraldike 	Oficiálny símbol, emblem, štátny símbol, erb, rodový erb, heraldike.	0.4444444444444444
			sk	používateľ má umožnený priamy prístup 	Používateľ má umožnený priamy prístup.	používatel má umožený príjamy prístup 	Používatel má umožený príjamy prístup.	0.6
			sk	odmietnutie zrieknutie sa rezignácia	odmietnutie; zrieknutie sa; rezignácia	odmietnutie zrieknutie sa revignácia 	Odmietnutie, zrieknutie sa, revignácia.	0.25
			sk	pre prípad údržby vysádzania a pod 	pre prípad údržby, vysádzania a pod.	pre prípad údržby nysázania a podobie 	Pre prípad údržby, nysázania a podobie.	0.3333333333333333
			sk	piesok a jeho zrnitosť 	Piesok a jeho zrnitosť.	je tok aj uzorný post 	Je tok aj uzorný post.	1.25
			sk	geologické obdobie geologický čas	geologické obdobie; geologický čas	geologické obdobie geologický čas 	Geologické obdobie, geologický čas.	0.0
male		twenties	sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	ideo dokument vniemaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ideo dokument vniemaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	0.25
male		twenties	sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín 	Avšak nezaručujú lepší úspech pri pestovaní rastlín.	0.0
male		twenties	sk	 farebné elegantné oblečenie a doplnky	- farebné elegantné oblečenie a doplnky	ferebne elegantné oblečenie a doponky 	Ferebne, elegantné oblečenie a doponky.	0.4
male		twenties	sk	vyváženie bielej	Vyváženie bielej	vyváženie bielej	Vyváženie bielej	0.0
male		twenties	sk	entomofóbia	entomofóbia	entomofobia	Entomofobia	1.0
			sk	ručne poháňaný ručný ručne ovládaný	ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný ručný ručne ovádaný 	ručne poháňaný, ručný, ručne ovádaný.	0.2
			sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	chyba hruba veľký omiel zvedomá nedbalosť prostosť 	Chyba, hruba, veľký omiel, zvedomá, nedbalosť, prostosť.	0.6666666666666666
			sk	krehký slabý	krehký; slabý	krehtý slabný	Krehtý slabný	1.0
			sk	háčkovanie háčik	háčkovanie; háčik	háčkovanie háčik	Háčkovanie háčik	0.0
			sk	zastupovanie organizácie kolektívnej správy	Zastupovanie organizácie kolektívnej správy	nastupovanie organizácie kolektívnej správy	Nastupovanie organizácie kolektívnej správy	0.25
			sk	betón	betón	meta 1	Meta 1	2.0
			sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rôznych výrobcov, väčšinou v super lákavých obaloch	od rôznych výrobcov väčšinu superláka vyhumalo 	Od rôznych výrobcov väčšinu superláka vyhumalo.	0.625
			sk	košík na ovocie	košík na ovocie	košík na uvodčie 	Košík na uvodčie.	0.3333333333333333
			sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	i menej intenzívnejší zaostávajú i za celoslovenským prímerom 	I menej intenzívnejší zaostávajú i za celoslovenským prímerom.	0.25
			sk	a pri žiarivkách nula celá päť watov na liter vody 	a pri žiarivkách nula celá päť watov na liter vody.	a pri žiary vkáhnula 5w na liter vody 	a pri žiary vkáhnula 5W na liter vody.	0.5
			sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	sú farby rýb, rastlín a aj modrého pozadia nereálne.	súfarbier rýb rastlín a aj modrého pozadia nereálne 	súfarbier rýb, rastlín a aj modrého pozadia nereálne.	0.2222222222222222
			sk	incident	incident	incident	Incident	0.0
			sk	osočenie udanie verejné odsúdenie	osočenie; udanie; verejné odsúdenie	osočenie udanie verejné odsúdenie 	Osočenie, udanie, verejné odsúdenie.	0.0
			sk	osnova schéma	osnova; schéma	osnova schéma 	Osnova schéma.	0.0
			sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	úhol fotografie pod ktorým budeme fotiť je na fantázii autora 	Úhol fotografie pod ktorým budeme fotiť je na fantázii autora.	0.1
male		twenties	sk	kufor lodný kufor	kufor; lodný kufor	kufr hlodný kufr 	Kufr, hlodný kufr.	1.0
male		twenties	sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsenosť je ale taká že rastly mi lepšie rastu pri silnejšej intenzite 	Moja skúsenosť je ale taká, že rastly mi lepšie rastu pri silnejšej intenzite.	0.25
male		twenties	sk	nájomcovia	nájomcovia	najom tovia	Najom tovia	2.0
male		twenties	sk	lom zlomenie pretrhnutie	lom; zlomenie; pretrhnutie	lom zlomenie pretrhnutie 	Lom, zlomenie, pretrhnutie.	0.0
male		twenties	sk	hra	hra	kará 	Kará!	1.0
male		twenties	sk	podstatný skutočný pevný	podstatný; skutočný; pevný	podstatný skutočný pevný 	Podstatný skutočný pevný.	0.0
male		twenties	sk	miešanie	miešanie	miesenie	Miesenie	1.0
male		twenties	sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby 	Zabezpečuje jednotný informačný systém Zimnej-spravodajskej služby.	0.0
