gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	 nie ufaj też pięknej jasnowłosej osobie która chwilowo zdołała cię opętać 	— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	nie ufaj też pięknej jasnowosej osobie która chwilowo zdołała cię opętać 	Nie ufaj też pięknej, jasnowosej osobie, która chwilowo zdołała cię opętać.
			pl	nic tylko lód i śnieg 	Nic, tylko lód i śnieg.	nic tylko lód i śnieg 	Nic, tylko lód i śnieg.
			pl	odchyliła ku mnie głowę 	Odchyliła ku mnie głowę.	odchyliła ku mnie głowę 	Odchyliła ku mnie głowę.
			pl	 nie znam tego pana 	— Nie znam tego pana.	nie znam tego pana 	Nie znam tego pana.
			pl	a to mi się podoba 	A to mi się podoba!	a to mi się podoba 	A to mi się podoba!
			pl	masaż jest relaksujący i zarazem leczniczy 	Masaż jest relaksujący i zarazem leczniczy.	masaż jest relaksujący i zarazem leczniczy 	Masaż jest relaksujący i zarazem leczniczy.
			pl	pamiętaj o tym 	Pamiętaj o tym.	pamiętaj o tym 	Pamiętaj o tym.
			pl	jak też nas wtedy wydaje się wiele 	Jak też nas wtedy wydaje się wiele!	jak też nas wtedy wydaje się wiele 	Jak też nas wtedy wydaje się wiele.
			pl	pacjent z objawami grypy trafił dzisiaj do naszej przychodni 	Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	pacjent z objawami grypy trafił dzisiaj do naszej przychodni 	Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.
			pl	po wrzaskach i płaczu mocno jej się spało 	Po wrzaskach i płaczu mocno jej się spało.	po wrzaskach i płaczu mocno jej się spało 	Po wrzaskach i płaczu mocno jej się spało.
			pl	 ani nie przypuszcza z kim jedzie 	— Ani nie przypuszcza, z kim jedzie.	ani nie przypuszcza z kim jedzie 	ani nie przypuszcza, z kim jedzie.
			pl	czekałam na ciebie dość długo siostro 	Czekałam na ciebie dość długo, siostro.	czekałem na ciebie dość długo siostro 	Czekałem na ciebie dość długo, siostro.
			pl	to co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go 	To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	to co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go 	To, co zobaczył poza śmiesznością jej pozycji, było dziwne i poniosło go.
			pl	masz prawo zachować milczenie 	Masz prawo zachować milczenie.	masz prawo zachować milczenie 	Masz prawo zachować milczenie.
			pl	chciałbym zaakcentować tę kwestię 	Chciałbym zaakcentować tę kwestię.	chciałbym zaakcentować tę kwestię 	Chciałbym zaakcentować tę kwestię.
			pl	siada na pniu patrzy na mrówki 	Siada na pniu, patrzy na mrówki.	siada na pniu patrzy na mrówki 	Siada na pniu, patrzy na mrówki.
			pl	no i przestałem się pytać 	No i przestałem się pytać.	no i przestałem się pytać 	No i przestałem się pytać.
			pl	to oblicze stare przeorane siecią fałd i zagłębień jakby dwoiło się 	To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to oblicze stare przeorane siecią fałd i zagłębień jakby dwoiło się 	to oblicze stare przeorane siecią fałd i zagłębień jakby dwoiło się.
			pl	młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 	Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 	Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.
			pl	włazić w skórę innych 	Włazić w skórę innych.	włazić w skórę innych	Włazić w skórę innych
			pl	dzisiaj jem na kolację sałatkę jarzynową 	Dzisiaj jem na kolację sałatkę jarzynową.	dzisiaj jem na kolację sałatkę jarzynową	Dzisiaj jem na kolację sałatkę jarzynową
			pl	ani jeść ani uczyć się 	Ani jeść, ani uczyć się.	ani jeść ani uczyć się 	ani jeść, ani uczyć się.
			pl	weszliśmy przez sień do izby na prawo 	Weszliśmy przez sień do izby na prawo.	weszliśmy przez sień do izby na prawo 	Weszliśmy przez sień do izby na prawo.
			pl	nic się nie stanie 	Nic się nie stanie.	nic się nie stanie 	Nic się nie stanie.
			pl	co za złudzenie 	Co za złudzenie!	co za złudzenie 	Co za złudzenie.
			pl	zrób listę zakupów bo znowu o czymś zapomnimy 	Zrób listę zakupów bo znowu o czymś zapomnimy.	zrób listę zakupów bo znowu o czymś zapomnimy 	Zrób listę zakupów, bo znowu o czymś zapomnimy.
			pl	 nie wiem odparł bezradnie 	— Nie wiem — odparł bezradnie.	nie wiem od paru pozdraw 	Nie wiem, od paru pozdraw.
			pl	nikt nic nie poradzi 	Nikt nic nie poradzi.	nikt nic nie poradzi 	Nikt nic nie poradzi.
			pl	 obrączka więc uwarunkowała wizję nieboszczyka 	— Obrączka więc uwarunkowała wizję nieboszczyka.	obrączka więc uwarunkowała wizję nieboszczyka 	Obrączka więc uwarunkowała wizję nieboszczyka.
			pl	 znamienne połączenie wizerunków 	— Znamienne połączenie wizerunków!	znamienne połączenie wizerunków 	Znamienne połączenie wizerunków.
			pl	siada na moim łóżku i siedzi 	Siada na moim łóżku i siedzi.	siada na moim łóżku i siedzi 	Siada na moim łóżku i siedzi.
			pl	była za piękna by nie przyznać jej racji 	Była za piękna, by nie przyznać jej racji.	była za piękna by nie przyznać jej racji 	Była za piękna, by nie przyznać jej racji.
			pl	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.
			pl	zamknięte są bramy domów i zgaszone światła 	Zamknięte są bramy domów i zgaszone światła.	zamknięte są bramy domów i zgaszone światła 	Zamknięte są bramy domów i zgaszone światła.
			pl	dwoje narcyzów między sobą 	Dwoje Narcyzów między sobą.	dwoje narcyzów między sobą 	Dwoje Narcyzów między sobą.
			pl	bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu 	Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	bez namysłu schowałem kukłę do wewnętrznej kieszeni rzekietu 	Bez namysłu schowałem kukłę do wewnętrznej kieszeni rzekietu.
			pl	gdy miała lat dwanaście nauczyła się gwizdać 	Gdy miała lat dwanaście, nauczyła się gwizdać.	gdy miała lat 12 nauczyła się gwizdać 	Gdy miała lat 12, nauczyła się gwizdać.
			pl	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.
			pl	 rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza w stronę Królików.
			pl	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 	Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 	Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.
			pl	wtedy na dobre zamilkła 	Wtedy na dobre zamilkła.	wtedy na dobre zamilkła 	Wtedy na dobre zamilkła.
			pl	prawdopodobieństwo często jest nieintuicyjne 	Prawdopodobieństwo często jest nieintuicyjne.	prawdopodobieństwo często jest nieintuicyjne 	Prawdopodobieństwo często jest nieintuicyjne.
			pl	a nuż pokrwawi schlebił sobie czupurnie podlasiak 	A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	a nóż pokrwawi schlepił sobie czupurnie podlasiak 	A nóż pokrwawi. Schlepił sobie czupurnie podlasiak.
			pl	są to rzeczy zupełnie niewspółmierne 	Są to rzeczy zupełnie niewspółmierne.	są to rzeczy zupełnie niewspółmierne 	Są to rzeczy zupełnie niewspółmierne.
			pl	kopnął ognisko aż skry posypały się wokół 	Kopnął ognisko, aż skry posypały się wokół.	kopnął ognisko aż skry posypały się wokół 	Kopnął ognisko, aż skry posypały się wokół.
			pl	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi f 	Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi f 	Jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi F.
			pl	 widzisz mnie tak potrzebny scyzoryk a tobie na nic 	— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	widzisz nie tak potrzebny scyzoryk odpowie na nic 	Widzisz, nie tak potrzebny scyzoryk odpowie na nic.
			pl	emil poprosił o dwa fartuchy i powiedział do ewy mogłabyś zostać siostrą 	Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	emil poprosił o dwa fartuchy i powiedział że ewy mogła być ze stać siostrą 	Emil poprosił o dwa fartuchy i powiedział, że Ewy mogła być ze stać siostrą.
			pl	na pamiątkę potwierdziła dziwożona spuszczając oczy 	Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	a pamiątkę potwierdziła dziwolona spuszczając oczy 	A pamiątkę, – potwierdziła dziwolona, spuszczając oczy.
			pl	 chcę 	— Chcę.	chcę 	Chcę...
			pl	może on może on właśnie 	Może on… może on właśnie…	może on może on właśnie 	Może on. Może on właśnie.
			pl	 pokornie panu profesorowi dziękuję 	— Pokornie panu profesorowi dziękuję.	pokornie panu profesorowi dziękuję 	Pokornie Panu Profesorowi dziękuję.
			pl	 poeto witam cię łaskawie 	— Poeto, witam cię łaskawie!	poeto witam cię łaskawie 	Poeto, witam cię łaskawie.
			pl	mieli czerwone uszy i byli nie bardzo przytomni 	Mieli czerwone uszy i byli nie bardzo przytomni.	mieli czerwone uszy i byli nie bardzo przytomni 	Mieli czerwone uszy i byli nie bardzo przytomni.
			pl	nie ma to jak we własnym domu 	Nie ma to, jak we własnym domu.	nie ma to jak we własnym domu 	Nie ma to jak we własnym domu.
			pl	milcząc pobiegli we wskazanym kierunku 	Milcząc, pobiegli we wskazanym kierunku.	milcząc pobiegli we wskazanym kierunku 	Milcząc, pobiegli we wskazanym kierunku.
			pl	to był szybki ale na pewno przemyślany i rozsądny wybór 	To był szybki, ale na pewno przemyślany i rozsądny wybór.	to był szybki ale na pewno przemyślany i rozsądny wybór 	To był szybki, ale na pewno przemyślany i rozsądny wybór.
			pl	zdawało się że rzeczywistości nie ma 	Zdawało się, że rzeczywistości nie ma.	zdawało się że rzeczywistości nie ma 	Zdawało się, że rzeczywistości nie ma.
			pl	matka robi mu okłady i ciepłą kąpiel 	Matka robi mu okłady i ciepłą kąpiel.	matka robi mu okłady i ciepłą kąpiel 	Matka robi mu okłady i ciepłą kąpiel.
			pl	no gospodarz właściciel tej zagrody 	No — gospodarz, właściciel tej zagrody.	no gospodarz właściciel tej zagrody 	No, gospodarz, właściciel tej zagrody.
			pl	słowo daję przynajmniej dobrze żem ciebie spotkał 	Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	słowo daje przynajmniej dobrze żem ciebie spotkał 	Słowo daje, przynajmniej dobrze, żem ciebie spotkał.
			pl	może to jaka mistyfikacja 	Może to jaka mistyfikacja?	może to jakaś mistyfikacja 	Może to jakaś mistyfikacja?
			pl	 więc baron miał poniekąd rację przychodząc do ciebie ze słowem przebaczenia 	— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	więc baron miał poniekąd rację przychodząc do ciebie ze słowem przebaczenia 	Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?
			pl	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	na jutrzejszym kolokwium będzie 5 pytań otwartych i test wielokrotnego wyboru 	Na jutrzejszym kolokwium będzie 5 pytań otwartych i test wielokrotnego wyboru.
			pl	wysiedliśmy i przekroczywszy bramę opactwa oo franciszkanów weszliśmy w krużganek 	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	wysiedliśmy i przekroczywszy bramę opactwa ojców franciszkanów weszliśmy w króżganek 	Wysiedliśmy i przekroczywszy bramę opactwa ojców franciszkanów weszliśmy w Króżganek.
			pl	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.
			pl	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	Wszystkie inne maszynki, które wypróbowałem są wobec niego niczym.
			pl	zaczął się wielki żywiołowy strajk krawiecki 	Zaczął się wielki, żywiołowy strajk krawiecki.	zaczął się wielki żywiołowy strajk krewiecki 	Zaczął się wielki, żywiołowy strajk krewiecki.
			pl	obrażała się dziesięć razy na dzień 	Obrażała się dziesięć razy na dzień.	obrżała się 10 razy na dzień 	Obrżała się 10 razy na dzień.
			pl	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.
			pl	żebym miał pieniądze tobym mu mleka kupił 	Żebym miał pieniądze, tobym mu mleka kupił.	żebym miał pieniądze to bym mu mleka kopił 	Żebym miał pieniądze to bym mu mleka kopił.
			pl	i tulił głowę do jej kolan w pokorze uwielbienia 	I tulił głowę do jej kolan w pokorze uwielbienia…	i tulił głowę do jej kolan w pokorze uwielbienia 	i tulił głowę do jej kolan w pokorze uwielbienia.
			pl	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wścióbską 	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wścióbską.
			pl	był nagi 	Był nagi.	był nol 	był nol.
			pl	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.
			pl	 ale z nim sypiasz co 	— Ale z nim sypiasz, co?	ale z nim sypiasz co 	Ale z nim sypiasz, co?
			pl	było to zarówno dobre dla niej jak zbawienne dla niego 	Było to zarówno dobre dla niej, jak zbawienne dla niego.	było to zarówno dobre dla niej jak i zbawienne dla niego 	Było to zarówno dobre dla niej, jak i zbawienne dla niego.
			pl	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.
			pl	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 	Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 	Najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek.
			pl	skłoniła głowę na znak zgody 	Skłoniła głowę na znak zgody.	skłoniła głowę na znak zgody 	Skłoniła głowę na znak zgody.
			pl	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	Wciąż ludzie wysiadają przed zamkiem z miasta, z Pragi.
			pl	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody 	Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody 	Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.
			pl	 hm chrząknąłem mieliście się zejść na moście św floriana 	— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	wyszło mi na głowę że chcieliście się zejść na moście świętego furiana 	Wyszło mi na głowę, że chcieliście się zejść na moście świętego Furiana.
			pl	nikt nie wie i o to chodzi 	Nikt nie wie i o to chodzi.	nikt nie wie i o to chodzi 	Nikt nie wie i o to chodzi.
			pl	tak od jutra od jutra trudno 	Tak, od jutra, od jutra — trudno.	tak od jutra od jutra trudno 	Tak, od jutra, od jutra. Trudno.
			pl	wczoraj lat sześćdziesiąt jutro dwadzieścia nie 	Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	wczoraj lat 60 jutro 20 a nie 	Wczoraj lat 60, jutro 20, a nie?
			pl	 gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 	— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	 gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 	— Gdzie jestem? — usłyszałem pytanie rzucone między marmurowe trzony.
			pl	należy te sposoby rozumowania odróżnić od dedukcji naukowej	Należy te sposoby rozumowania odróżnić od dedukcji naukowej	należy te sposoby rozumowania odróżnić od dedukcji naukowej 	Należy te sposoby rozumowania odróżnić od dedukcji naukowej.
			pl	dla mnie zmieniła świat cały 	Dla mnie zmieniła świat cały.	dla mnie zmieniła świat cały 	Dla mnie zmieniła świat cały.
			pl	emil płynie powoli po własnych zdaniach 	Emil płynie powoli po własnych zdaniach.	emil płynie powoli po własnych zdaniach 	Emil płynie powoli po własnych zdaniach.
			pl	po prostu to nie było ważne 	Po prostu to nie było ważne.	po prostu to nie było ważne 	Po prostu to nie było ważne.
			pl	tak jakby ich w ogóle nie słyszała 	Tak, jakby ich w ogóle nie słyszała.	tak jakby ich w ogóle nie słyszała 	Tak, jakby ich w ogóle nie słyszała.
			pl	nie broniła milcząc 	Nie broniła, milcząc.	nie broniła milcząc 	Nie broniła, milcząc.
male		thirties	pl	mam nadzieję że nasza sytuacja jest tam lepsza	Mam nadzieję, że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacja jest tam lepsza 	Mam nadzieję, że nasza sytuacja jest tam lepsza.
			pl	 ty tu zapytał mistrz zdumiony 	— Ty tu? — zapytał mistrz zdumiony.	tytuł zapytał mistrz zdumiony 	Tytuł zapytał mistrz Zdumiony.
			pl	 ojciec nic o tym nie wie jeszcze 	— Ojciec nic o tym nie wie jeszcze.	ojczyzny spotkania wioski 	Ojczyzny spotkania wioski.
female		thirties	pl	kasztan zaczął z wolna wydzielać swój nocny zapach 	Kasztan zaczął z wolna wydzielać swój nocny zapach.	kasztan zaczął zwolna wydzielać swój nocny zapach 	Kasztan zaczął zwolna wydzielać swój nocny zapach.
			pl	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 	Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 	Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.
			pl	ale któż to wykona 	Ale któż to wykona.	ale któż to wykona 	Ale któż to wykona?
			pl	żeby chciała wziąć 	Żeby chciała wziąć.	żeby chciała wziąć 	Żeby chciała wziąć.
			pl	obciąć mu ręce i nogi 	Obciąć mu ręce i nogi.	obciąć mu ręce i nogi 	Obciąć mu ręce i nogi.
			pl	 czy myśli tu nas trzymać cały rok 	— Czy myśli tu nas trzymać cały rok.	czy myśli tu nas trzymać cały rok 	Czy myśli tu nas trzymać cały rok?
			pl	podlasiaków dwóch znałem a żegnajty ani jednego przypomniał sobie nagle jednoręki 	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	podlaciaków dwóch znałem a żegnajt ani jednego przypomniał sobie nagle jednoręki 	Podlaciaków dwóch znałem, a żegnajt ani jednego. Przypomniał sobie nagle jednoręki.
			pl	cezary już nic nie widział 	Cezary już nic nie widział.	cezary już nic nie widział 	Cezary już nic nie widział.
			pl	właściwie nie było mu źle ale ciasno 	Właściwie nie było mu źle — ale ciasno.	właściwie nie było mu źle ale ciasno 	Właściwie nie było mu źle, ale ciasno.
			pl	 jak gdyby nigdy nic 	— Jak gdyby nigdy nic.	jak gdyby nigdy nic 	Jak gdyby nigdy nic.
			pl	jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności 	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności 	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.
			pl	w nocy miał sen 	W nocy miał sen.	w nocy miał sen 	W nocy miał sen.
			pl	nie pomyślą że człowiekowi przykro i boi się że panią rozgniewają 	Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	nie pomyślą że człowiekowi przykro i boi się że panią rozgniewają 	Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.
			pl	wielki pisarz 	Wielki Pisarz.	wielki pisarz	Wielki pisarz
			pl	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami 	Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami 	Uciekł tylko jeden żołnierz. Dwóch leżało z przestrzelonymi głowami.
