gender	accent	reference	reference_original	inferred	inferred_original
male	None	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung
male	None	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpe	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpe
female	None	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens
female	None	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss
female	None	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	ich glabe das sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten	ich glabe das sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten
male	None	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dieses war damals eine richtlinie und keine verordnung und die länder setzten nur sehr zögernd um oder gar nicht	dieses war damals eine richtlinie und keine verordnung und die länder setzten nur sehr zögernd um oder gar nicht
male	None	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land dass die defensiven maßnahmen der altenmarktordnung rücknahmen destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden da	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land dass die defensiven maßnahmen der altenmarktordnung rücknahmen destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden da
male	None	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben
female	None	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ich kenne kein land in dem es ein eigenes kinderministerium gibt	ich kenne kein land in dem es ein eigenes kinderministerium gibt
female	None	nun muss gehandelt werden!	nun muss gehandelt werden!	nun muss gehandelt werden	nun muss gehandelt werden
male	None	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einen terrorismus zuwenden der unglaubliche brutalität mit sich bringt	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einen terrorismus zuwenden der unglaubliche brutalität mit sich bringt
male	None	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	war ten februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt	war ten februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt
male	None	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	die ratingagenturen geben nach wie vor dem land griechenland nur den rammstatus	die ratingagenturen geben nach wie vor dem land griechenland nur den rammstatus
male	None	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sag ganz offen nicht nur in worten sondern auch in taten	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sag ganz offen nicht nur in worten sondern auch in taten
female	None	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	sie wollen homosexuelle weiterdiskriminieren sie wollen propaganda betreiben	sie wollen homosexuelle weiterdiskriminieren sie wollen propaganda betreiben
male	None	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rückenkehren und an andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rückenkehren und an andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld
male	None	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesblik deutschland die selbernen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch mal den fehler machen wie im fall des bremers deutschtürken monat kurnas der vier jahre zu unrecht in guantanamob einsaß	dies gilt auch ausdrücklich für die bundesblik deutschland die selbernen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch mal den fehler machen wie im fall des bremers deutschtürken monat kurnas der vier jahre zu unrecht in guantanamob einsaß
male	None	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	gusland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen	gusland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen
female	None	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderungn ist das programm mediamundus über das wir heute sprechen eine fantastische antwort	und auf diese herausforderungn ist das programm mediamundus über das wir heute sprechen eine fantastische antwort
female	None	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgerinnen sehr viel geldersparen	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgerinnen sehr viel geldersparen
male	None	wir weisen den vorschlag zurück.	wir weisen den vorschlag zurück.	wi reißen den vorschlag zurück	wi reißen den vorschlag zurück
female	None	jetzt haben wir herbst.	jetzt haben wir herbst.	jetzt haben wir herbst	jetzt haben wir herbst
female	None	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir werden gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahrenfingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen	wir werden gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahrenfingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen
male	None	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	wenn wir eine solche landwirtschaft wollen dann müssen wir aber ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten	wenn wir eine solche landwirtschaft wollen dann müssen wir aber ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten
male	None	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen carrossell zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen carrossell zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die konstruktive sacharbeit
male	None	sie können viel versprechen sie können mit geld großzügig umgehen.	sie können viel versprechen sie können mit geld großzügig umgehen.	dar  sie versprechen sie können mit geld großzügig umgehen	dar  sie versprechen sie können mit geld großzügig umgehen
male	None	nun zu den einzelnen punkten in diesem bericht.	nun zu den einzelnen punkten in diesem bericht.	und zu den einzelnen punkten in diesem bericht	und zu den einzelnen punkten in diesem bericht
male	None	dem gegenüber wächst der reichtum von einigen wenigen.	dem gegenüber wächst der reichtum von einigen wenigen.	gegenüber wächst der reichtum von einigen wenigen	gegenüber wächst der reichtum von einigen wenigen
male	None	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	zum anderen muss gerade angesichts des jüngsten nsa skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen	zum anderen muss gerade angesichts des jüngsten nsa skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen
female	None	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	das   alle nicht nur in europa wo wir vom blauem wachstum sprechen	das   alle nicht nur in europa wo wir vom blauem wachstum sprechen
male	None	wir wissen alle dass die eu noch schwächen hat.	wir wissen alle dass die eu noch schwächen hat.	wir asen alle dass die eu noch schwächen hat	wir asen alle dass die eu noch schwächen hat
male	None	ich hoffe es gelingt dass die mittel weiter erhöht werden.	ich hoffe es gelingt dass die mittel weiter erhöht werden.	ich laube es gewingt dass die mittel weiter erhöht werden	ich laube es gewingt dass die mittel weiter erhöht werden
male	None	das war ihrer rede nicht zu entnehmen.	das war ihrer rede nicht zu entnehmen.	as war ihrer rede nicht zu entnehmen	as war ihrer rede nicht zu entnehmen
male	None	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr order weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr order weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien
male	None	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen
male	None	die populisten haben leichtes spiel.	die populisten haben leichtes spiel.	die populisten haben leichte spiel	die populisten haben leichte spiel
male	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben
male	None	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	das n wir produkte die entweder zum einmal gebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt	das n wir produkte die entweder zum einmal gebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt
male	None	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	as wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden	as wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden
male	None	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	ich glautet dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit	ich glautet dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit
male	None	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferun wurde im kommissionsvorschlag kaum beachtung geschenkt	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferun wurde im kommissionsvorschlag kaum beachtung geschenkt
female	None	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange
male	None	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	das ist nicht nur im interesse der türkei sondern s ist auch ein wichtiges strategisches interesse der europäischen union	das ist nicht nur im interesse der türkei sondern s ist auch ein wichtiges strategisches interesse der europäischen union
female	None	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt	die türkei ein mitglied der eu nämlich zypern nicht anerkennt
male	None	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist das zum teil ursächlich den militärischen konflikt in der ostukraine geschuldet	sicher ist das zum teil ursächlich den militärischen konflikt in der ostukraine geschuldet
male	None	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	a vielen dankt noch imal und ich hoffe wir haben eine gute zukunft vor uns	a vielen dankt noch imal und ich hoffe wir haben eine gute zukunft vor uns
male	None	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen sowie die meisten bücher die es gibt ich nicht gelesen habe	nein ich habe dieses buch nicht gelesen sowie die meisten bücher die es gibt ich nicht gelesen habe
male	None	das ist in den letzten jahren leider nicht immer gelungen.	das ist in den letzten jahren leider nicht immer gelungen.	ws i i lelzten jahren leider nicht immer gelungen	ws i i lelzten jahren leider nicht immer gelungen
female	None	ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind	ausgewogen und nachprüfbar sind
female	None	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	wenn wir die nächsten sechzig jahre dieses projekt europäischer einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten	wenn wir die nächsten sechzig jahre dieses projekt europäischer einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten
male	None	wir müssen dagegen etwas tun.	wir müssen dagegen etwas tun.	dce sgen etwas tun	dce sgen etwas tun
female	None	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher wird de reform der europäischen sozialfonds verordnung die wir morgen beschließen auch umgehend in kraft treten	daher wird de reform der europäischen sozialfonds verordnung die wir morgen beschließen auch umgehend in kraft treten
male	None	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	e vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nachvorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren	e vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nachvorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren
