reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
hrot šípu; ozub	hrok šípu ozud	twenties	male		sk	hrot šípu; ozub	hrok šípu ozud		1.0
nadir; podnožník; zenit; záhlavník	nadýv e odnožík zenik záhlavník	twenties	male		sk	nadir; podnožník; zenit; záhlavník	nadýv e odnožík zenik záhlavník		1.0
baník	en     e   n nen nenenene oden   n nen    7	twenties	male		sk	baník	en     e   n nen nenenene oden   n nen    7		9.0
hagiografia; Ketubim; spisy	ha deografia tetubín spicy	twenties	male		sk	hagiografia; Ketubim; spisy	ha deografia tetubín spicy		1.3333333333333333
legislatíva; zákony; právny rád	legislatíva zákony právny rád	twenties	male		sk	legislatíva; zákony; právny rád	legislatíva zákony právny rád		0.5
Jericho	dericho do	twenties	male		sk	Jericho	dericho do		2.0
odmietnutie; ohrdnutie; odbitie	odmietnutie ohĺdnutie odbytie	twenties	male		sk	odmietnutie; ohrdnutie; odbitie	odmietnutie ohĺdnutie odbytie		1.0
glaukonit	dlavkonik	twenties	male		sk	glaukonit	dlavkonik		1.0
gulden; florin	golden cuolin	twenties	male		sk	gulden; florin	golden cuolin		1.0
fľaša; pohár; nádoba	vľaša pohaľ nádoba	twenties	male		sk	fľaša; pohár; nádoba	vľaša pohaľ nádoba		0.6666666666666666
kompaktnosť; jednoliatosť	kompaktnosť jednoliato	twenties	male		sk	kompaktnosť; jednoliatosť	kompaktnosť jednoliato		1.0
eucharistia	eu caristía	twenties	male		sk	eucharistia	eu caristía		2.0
civilná stráž; výbor bdelosti; občianská mravnostná polícia	civilna stráž výbor ddalosti občianska mravnostná polícia	twenties	male		sk	civilná stráž; výbor bdelosti; občianská mravnostná polícia	civilna stráž výbor ddalosti občianska mravnostná polícia		0.5714285714285714
ľudový komisár	ľudový komisár				sk	ľudový komisár	ľudový komisár		0.0
blízky; neďaleký; blízko ležiaci	blízký neďaleký blízko ležiaci				sk	blízky; neďaleký; blízko ležiaci	blízký neďaleký blízko ležiaci		0.5
epitel; epitelové tkanivo	epitel epitelové tkanivo				sk	epitel; epitelové tkanivo	epitel epitelové tkanivo		0.3333333333333333
Cichorium; rod Cichorium	cychorium rod cychorium				sk	Cichorium; rod Cichorium	cychorium rod cychorium		0.6666666666666666
izraelčan; izraelčanka	izraelčan izraelčanka				sk	izraelčan; izraelčanka	izraelčan izraelčanka		0.5
basketbalové vybavenie	basketbalové vybavenie				sk	basketbalové vybavenie	basketbalové vybavenie		0.0
obchodná komora	obchodná komora				sk	obchodná komora	obchodná komora		0.0
ochrana	ochrana				sk	ochrana	ochrana		0.0
epika; epická poézia	epika epická poézia				sk	epika; epická poézia	epika epická poézia		0.3333333333333333
masívny; obrovský; súvislý	masívní obrovský súvislí				sk	masívny; obrovský; súvislý	masívní obrovský súvislí		1.0
klenba; lomený štítový múr v priečelí	klenba lomený štítový múr v priečeli				sk	klenba; lomený štítový múr v priečelí	klenba lomený štítový múr v priečeli		0.3333333333333333
bombardovanie	bombardovanie				sk	bombardovanie	bombardovanie		0.0
civilista	civilista				sk	civilista	civilista		0.0
mužný; mužský; chlapský; statočný	mužný mužský chlapský statočný				sk	mužný; mužský; chlapský; statočný	mužný mužský chlapský statočný		0.75
ochranná maska	ochranná maska				sk	ochranná maska	ochranná maska		0.0
ľavá strana; ľavica	ľavá strana ľavica				sk	ľavá strana; ľavica	ľavá strana ľavica		0.3333333333333333
letenka	letenka				sk	letenka	letenka		0.0
eufória	e o foria				sk	eufória	e o foria		3.0
ňufák; rypák; pysk; papuľa	ňufák rypák pisk papuľa				sk	ňufák; rypák; pysk; papuľa	ňufák rypák pisk papuľa		0.75
kefová strela; kartáčová strela; kartáč	kefová astrela kartáčová astrela kartáč				sk	kefová strela; kartáčová strela; kartáč	kefová astrela kartáčová astrela kartáč		0.4
nervové zakončenie	nervové zakončenie				sk	nervové zakončenie	nervové zakončenie		0.0
fotokonduktivita; fotovodivosť	fotokonduktivita fotovodivosť				sk	fotokonduktivita; fotovodivosť	fotokonduktivita fotovodivosť		0.5
článkonožec	článko nožec				sk	článkonožec	článko nožec		2.0
Buzzardský záliv	buzardský záliv				sk	Buzzardský záliv	buzardský záliv		0.5
sebavedomý; sebaistý; plný sebadôvery	seba vedomí  seba jistý plní seba dverí				sk	sebavedomý; sebaistý; plný sebadôvery	seba vedomí  seba jistý plní seba dverí		1.75
opustenie; zanechanie; opustenie spoločnej domácnosti	opustenie zanechanie opustenie spoločnej domácnosti				sk	opustenie; zanechanie; opustenie spoločnej domácnosti	opustenie zanechanie opustenie spoločnej domácnosti		0.4
Sieťové úložiská a servery majú oddelenú infraštruktúru.	síeťové úložiská a servery mají oddelenú infraštruktúru				sk	Sieťové úložiská a servery majú oddelenú infraštruktúru.	síeťové úložiská a servery mají oddelenú infraštruktúru		0.4285714285714285
klad; pozitívna vlastnosť; plus; prínos; výhoda	klat epozitívna vlastnosť plus prínos výhoda				sk	klad; pozitívna vlastnosť; plus; prínos; výhoda	klat epozitívna vlastnosť plus prínos výhoda		0.8333333333333334
štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	štít prístrojov rozvládacia doska kontrolna tabula ovládacia doska radiaca doska radia ca skryňa				sk	štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	štít prístrojov rozvládacia doska kontrolna tabula ovládacia doska radiaca doska radia ca skryňa		0.8333333333333334
botanika; fytológia	botanika fitológia				sk	botanika; fytológia	botanika fitológia		1.0
Orinoco; rieka Orinoco	orinoko rieka orinoko				sk	Orinoco; rieka Orinoco	orinoko rieka orinoko		0.6666666666666666
nevoľník; otrok	nevoľník otrok				sk	nevoľník; otrok	nevoľník otrok		0.5
Komisia pre atómovú energiu	komisia pre atómovú energiu				sk	Komisia pre atómovú energiu	komisia pre atómovú energiu		0.25
hod; vrh	hode ee wro chrud reu e      o dooo				sk	hod; vrh	hode ee wro chrud reu e      o dooo		4.0
kávovník	kávovník				sk	kávovník	kávovník		0.0
kľučka	klučka				sk	kľučka	klučka		1.0
olejnička	olejnička				sk	olejnička	olejnička		0.0
Britská východná Afrika	britská východná afrika				sk	Britská východná Afrika	britská východná afrika		0.6666666666666666
módny; efektný; vzorovaný; farebný	módný efektný vzorovaný farebný				sk	módny; efektný; vzorovaný; farebný	módný efektný vzorovaný farebný		0.75
kapitán nákladnej lode	kapitán nákladnej lode				sk	kapitán nákladnej lode	kapitán nákladnej lode		0.0
fovea	pewwe wepe0w wo e0ow0w0www				sk	fovea	pewwe wepe0w wo e0ow0w0www		4.0
obrana; odôvodnenie; obhajoba	obratna odôvodnenie obajoba				sk	obrana; odôvodnenie; obhajoba	obratna odôvodnenie obajoba		1.0
faul	feeleeeee				sk	faul	feeleeeee		1.0
Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní				sk	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní		0.0833333333333333
náhrada; kompenzácia	náhrada kompenzácia				sk	náhrada; kompenzácia	náhrada kompenzácia		0.5
vhodný; správny; odporúčaný	vhodný správny odporúčaný				sk	vhodný; správny; odporúčaný	vhodný správny odporúčaný		0.6666666666666666
hltanová nosová mandľa	hotanová noosová mandla				sk	hltanová nosová mandľa	hotanová noosová mandla		1.0
obdivovateľ; ctiteľ; milovník	obdivovateľ ctiteľ milovník				sk	obdivovateľ; ctiteľ; milovník	obdivovateľ ctiteľ milovník		0.6666666666666666
kresba; maľba; obrázok	krezba maľuba obrázok				sk	kresba; maľba; obrázok	krezba maľuba obrázok		0.6666666666666666
integrácia	integracia				sk	integrácia	integracia		1.0
a inak pre umiestnenie v chovnej miestnosti.	a inak pre umiestnenie v chovnej miestnosti				sk	a inak pre umiestnenie v chovnej miestnosti.	a inak pre umiestnenie v chovnej miestnosti		0.1428571428571428
Budeme fotiť bez blesku a preto blesk musíme vypnúť.	budeme fotiť bez blezku a preto blezk musíme vypnúť				sk	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	budeme fotiť bez blezku a preto blezk musíme vypnúť		0.4444444444444444
Začali ma bolieť uši.	začali ma bolieť uši	twenties	male		sk	Začali ma bolieť uši.	začali ma bolieť uši		0.5
banket; hody; hostina	bankethody hostina	twenties	male		sk	banket; hody; hostina	bankethody hostina		0.6666666666666666
Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu	twenties	male		sk	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu		0.3333333333333333
V praxi to znamená že do akvária môžete dať piesky	v praxy to znamená že do akvária môžete dať piesky	twenties	male		sk	V praxi to znamená že do akvária môžete dať piesky	v praxy to znamená že do akvária môžete dať piesky		0.2
hodina	hodina	twenties	male		sk	hodina	hodina		0.0
mnohokrát sú to však len zbytočne vyhodené peniaze.	mnohokrát sú to však len zbytočne vyhodené peniaze	twenties	male		sk	mnohokrát sú to však len zbytočne vyhodené peniaze.	mnohokrát sú to však len zbytočne vyhodené peniaze		0.125
Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	z hľadiska použitia substrátu by sme si akváriá mohli rozdeliť do viacerých kategórií	twenties	male		sk	Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	z hľadiska použitia substrátu by sme si akváriá mohli rozdeliť do viacerých kategórií		0.2307692307692307
ospravedlňovanie; ospravedlnenie	ospravedĺňovanie ospravedlnenie	twenties	male		sk	ospravedlňovanie; ospravedlnenie	ospravedĺňovanie ospravedlnenie		0.5
Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol	twenties	male		sk	Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol		0.2727272727272727
obrat čelom vzad	obrat čeľom vzat	twenties	male		sk	obrat čelom vzad	obrat čeľom vzat		0.6666666666666666
chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	týr zväzť povesť reči nezaručené správy nepotvrdená správa				sk	chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	týr zväzť povesť reči nezaručené správy nepotvrdená správa		0.625
batéria automobilu; autobatéria	batéria automobilu autobatéria				sk	batéria automobilu; autobatéria	batéria automobilu autobatéria		0.3333333333333333
čakajúci; v pohotovosti	čakajúci pohotovosti				sk	čakajúci; v pohotovosti	čakajúci pohotovosti		0.6666666666666666
pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení				sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení		0.0
Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčerpávanie minerálov z vody do akademy spôsobuje znižovanie tvrdosti vody				sk	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčerpávanie minerálov z vody do akademy spôsobuje znižovanie tvrdosti vody		0.3
Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	pre použitie akademy v akvaristike ju predručuje jej vysoká sorbčná kapacita				sk	Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	pre použitie akademy v akvaristike ju predručuje jej vysoká sorbčná kapacita		0.3636363636363636
Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	neodporúča sa používať rôznofarebné pesky ponúkané v obchodu				sk	Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	neodporúča sa používať rôznofarebné pesky ponúkané v obchodu		0.375
Osvedčilo sa zakryť celý zdroj osvetlenia	osvedčilo sa zakrýt celý zdroj osvetlenia				sk	Osvedčilo sa zakryť celý zdroj osvetlenia	osvedčilo sa zakrýt celý zdroj osvetlenia		0.3333333333333333
Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodný stlopec bráni preniknutiu svetla vyžarovaného z klasických žiariviek a škudňu				sk	Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodný stlopec bráni preniknutiu svetla vyžarovaného z klasických žiariviek a škudňu		0.3846153846153846
"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	tieto trubice stoja častokrát niekoľko násobok trubice obyčajne				sk	"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	tieto trubice stoja častokrát niekoľko násobok trubice obyčajne		0.625
Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríjné rastliny ho potom využívajú ako prírodzený zdroj živýn				sk	Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríjné rastliny ho potom využívajú ako prírodzený zdroj živýn		0.3333333333333333
nôž na maslo	moch na maslo				sk	nôž na maslo	moch na maslo		0.3333333333333333
keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	keramika hrnčiarstvo keramické výrobky hrnčiarské výrobky				sk	keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	keramika hrnčiarstvo keramické výrobky hrnčiarské výrobky		0.6666666666666666
bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariéra prekážka priehrada hrádza zátra sa zábrana				sk	bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariéra prekážka priehrada hrádza zátra sa zábrana		1.0
oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiálny symbol emblen štátny symbol erb rodový erb heraldika				sk	oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiálny symbol emblen štátny symbol erb rodový erb heraldika		0.5555555555555556
Používateľ má umožnený priamy prístup.	používateľ má umožnený priamy prístup				sk	Používateľ má umožnený priamy prístup.	používateľ má umožnený priamy prístup		0.4
odmietnutie; zrieknutie sa; rezignácia	odmietnutie zrieknutie sa rezignácia				sk	odmietnutie; zrieknutie sa; rezignácia	odmietnutie zrieknutie sa rezignácia		0.5
pre prípad údržby, vysádzania a pod.	pre prípad údržby vysádzania a podobie				sk	pre prípad údržby, vysádzania a pod.	pre prípad údržby vysádzania a podobie		0.3333333333333333
Piesok a jeho zrnitosť.	je sok a jeho zrnitosť				sk	Piesok a jeho zrnitosť.	je sok a jeho zrnitosť		0.75
geologické obdobie; geologický čas	geologické obdobie geologický čas				sk	geologické obdobie; geologický čas	geologické obdobie geologický čas		0.25
Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch	twenties	male		sk	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch		0.1666666666666666
avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pre pestovaní rastlín	twenties	male		sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pre pestovaní rastlín		0.1428571428571428
- farebné elegantné oblečenie a doplnky	ferebné elegantné oblečenie a doplnky	twenties	male		sk	- farebné elegantné oblečenie a doplnky	ferebné elegantné oblečenie a doplnky		0.3333333333333333
Vyváženie bielej	vyváženie bielej	twenties	male		sk	Vyváženie bielej	vyváženie bielej		0.5
entomofóbia	entomofóbia	twenties	male		sk	entomofóbia	entomofóbia		0.0
ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný ručný ručne ovládaný				sk	ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný ručný ručne ovládaný		0.4
chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	chyba omil hruba chyba veľký omil vedomá nedbalosť prostosť				sk	chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	chyba omil hruba chyba veľký omil vedomá nedbalosť prostosť		0.7777777777777778
krehký; slabý	krechky slabí				sk	krehký; slabý	krechky slabí		1.0
háčkovanie; háčik	hačkovanie hačik				sk	háčkovanie; háčik	hačkovanie hačik		1.0
Zastupovanie organizácie kolektívnej správy	zastupovaní organizaci je kolektivnej zprávy				sk	Zastupovanie organizácie kolektívnej správy	zastupovaní organizaci je kolektivnej zprávy		1.25
betón	e   ee wenenerew wuwuonee el n w				sk	betón	e   ee wenenerew wuwuonee el n w		7.0
od rôznych výrobcov, väčšinou v super lákavých obaloch	od v rôznych výrobcov väčšinou v superlákavých obaloch				sk	od rôznych výrobcov, väčšinou v super lákavých obaloch	od v rôznych výrobcov väčšinou v superlákavých obaloch		0.5
košík na ovocie	košík na uoci				sk	košík na ovocie	košík na uoci		0.3333333333333333
Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom				sk	Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom		0.25
a pri žiarivkách nula celá päť watov na liter vody.	a pri žiarivkách 0,5 batov na liter vody				sk	a pri žiarivkách nula celá päť watov na liter vody.	a pri žiarivkách 0,5 batov na liter vody		0.5
sú farby rýb, rastlín a aj modrého pozadia nereálne.	sú farbir ríb rastlín a j modrého pozadia ne reálne				sk	sú farby rýb, rastlín a aj modrého pozadia nereálne.	sú farbir ríb rastlín a j modrého pozadia ne reálne		0.5555555555555556
incident	inzidentu				sk	incident	inzidentu		1.0
osočenie; udanie; verejné odsúdenie	osočenie údanie verejné odsúdenie				sk	osočenie; udanie; verejné odsúdenie	osočenie údanie verejné odsúdenie		0.5
osnova; schéma	osnova schéma				sk	osnova; schéma	osnova schéma		0.5
Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie pod ktorým budeme fotiť je na fantázii autora				sk	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie pod ktorým budeme fotiť je na fantázii autora		0.1
kufor; lodný kufor	kufor lodný kufor	twenties	male		sk	kufor; lodný kufor	kufor lodný kufor		0.3333333333333333
moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsenosť je ale taká že rastlinú lepšie rastu pri silnejšej intenzite	twenties	male		sk	moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsenosť je ale taká že rastlinú lepšie rastu pri silnejšej intenzite		0.3333333333333333
nájomcovia	nájomcovia	twenties	male		sk	nájomcovia	nájomcovia		0.0
lom; zlomenie; pretrhnutie	lom zlomen e pretrhnutie	twenties	male		sk	lom; zlomenie; pretrhnutie	lom zlomen e pretrhnutie		1.0
hra	reae	twenties	male		sk	hra	reae		1.0
podstatný; skutočný; pevný	podstatný skutoční pevný	twenties	male		sk	podstatný; skutočný; pevný	podstatný skutoční pevný		0.6666666666666666
miešanie	miešanie	twenties	male		sk	miešanie	miešanie		0.0
zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	twenties	male		sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby		0.0
Bibos; rod Bibos	biboz rod bibos	twenties	male		sk	Bibos; rod Bibos	biboz rod bibos		0.6666666666666666
koreňové vlásky	koreňové vlázky	twenties	male		sk	koreňové vlásky	koreňové vlázky		0.5
gáza; sieťka	gáza sieťka	twenties	male		sk	gáza; sieťka	gáza sieťka		0.5
