gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	sv-SE	det är inte upp till dig att förstå 	Det är inte upp till dig att förstå.	det är inte upp till dig att förstå 	Det är inte upp till dig att förstå.		0.0
male		teens	sv-SE	harry kom ner hit 	Harry, kom ner hit!	harry kom ner hit 	Harry, kom ner hit.		0.0
male		teens	sv-SE	vart tog de vägen 	Vart tog de vägen!	vad tror du vägen 	Vad tror du vägen?		0.75
male		teens	sv-SE	du ska aldrig få en andel av detta företag 	Du ska aldrig få en andel av detta företag.	du ska aldrig få en andel av detta företag 	Du ska aldrig få en andel av detta företag.		0.0
male		teens	sv-SE	lugna ner dig så att vi slipper lägga in dig 	Lugna ner dig, så att vi slipper lägga in dig.	lugna ner dig så att vi slipper lägga in dig 	Lugna ner dig så att vi slipper lägga in dig.		0.0
			sv-SE	fler loggar in 	Fler loggar in.	fler loggar in 	Fler loggar in.		0.0
			sv-SE	vilken låt är det här 	Vilken låt är det här?	vilken låt är det här 	Vilken låt är det här?		0.0
			sv-SE	i kväll kommer du att dö 	I kväll kommer du att dö.	ikväll kommer du att dö 	Ikväll kommer du att dö.		0.3333333333333333
			sv-SE	han gillar det visst 	Han gillar det visst!	han gillar det visst 	Han gillar det visst.		0.0
			sv-SE	jag ska vara tydlig 	Jag ska vara tydlig.	jag ska vara tydlig 	Jag ska vara tydlig.		0.0
			sv-SE	jag avundas dig 	Jag avundas dig.	jag avundas dig 	Jag avundas dig.		0.0
			sv-SE	nej glöm det 	Nej, glöm det.	nej klämde 	Nej, klämde.		0.6666666666666666
			sv-SE	det här är minsann snofsigt 	Det här är minsann snofsigt.	det här är min sansnocksit 	Det här är min sansnocksit.		0.4
			sv-SE	jag vilar ögonen 	Jag vilar ögonen.	jag vilar ögonen 	Jag vilar ögonen.		0.0
			sv-SE	det är bara ett fikon 	Det är bara ett fikon.	det är bara ett fikon 	Det är bara ett fikon.		0.0
			sv-SE	du kan prata med mig 	Du kan prata med mig.	du kan prata med mig 	Du kan prata med mig.		0.0
			sv-SE	om han inte kan garantera en leverans är han inte till någon nytta 	Om han inte kan garantera en leverans är han inte till någon nytta.	om han inte kan garantera en leverans är han inte till någon nytta 	Om han inte kan garantera en leverans är han inte till någon nytta.		0.0
			sv-SE	du är för att vi går 	Du är för att vi går.	du är för att vi går 	Du är för att vi går.		0.0
			sv-SE	så jag flyger inte min kos 	Så jag flyger inte min kos.	så jag flyger inte min kurs 	Så jag flyger inte min kurs.		0.1666666666666666
			sv-SE	det var kort men synkroniseringen är tillräcklig 	Det var kort, men synkroniseringen är tillräcklig.	det var kort men synkroniseringen är tillräcklig 	Det var kort men synkroniseringen är tillräcklig.		0.0
			sv-SE	det är tråkigt och dåligt inrett 	Det är tråkigt och dåligt inrett!	det är tråkigt och dåligt inrätt 	Det är tråkigt och dåligt inrätt.		0.1666666666666666
			sv-SE	alla missar min födelsedag 	Alla missar min födelsedag.	alla missar min födelsedag 	Alla missar min födelsedag.		0.0
male		fifties	sv-SE	skriv ut en check 	Skriv ut en check.	skriv ut en check 	Skriv ut en check.		0.0
male		fifties	sv-SE	er skandal i budapest var en publicitetsbomb 	Er skandal i Budapest var en publicitetsbomb.	er skandal i budapest var en publicitetsbond 	Er skandal i Budapest var en publicitetsbond.		0.1428571428571428
male		fifties	sv-SE	jag lämnar dig 	Jag lämnar dig.	jag lämnar dig 	Jag lämnar dig.		0.0
male		fifties	sv-SE	vi är helt döda 	Vi är helt döda!	vi är helt döda 	Vi är helt döda.		0.0
male		fifties	sv-SE	så du laddar batteriet med vindgeneratorn 	Så du laddar batteriet med vindgeneratorn?	så du laddar batteriet med vindgeneratorn 	Så du laddar batteriet med vindgeneratorn.		0.0
male		fifties	sv-SE	nej ta cykeln 	Nej, ta cykeln.	nej ta cykeln 	Nej, ta cykeln.		0.0
male		fifties	sv-SE	jag har fått svar från laboratoriet 	Jag har fått svar från laboratoriet.	jag har fått svar från laboratoriet 	Jag har fått svar från laboratoriet.		0.0
male		fifties	sv-SE	gå och kolla taket 	Gå och kolla taket.	gå och kolla taket 	Gå och kolla taket.		0.0
male		fifties	sv-SE	men den killen 	Men den killen?	och sen killern 	Och sen Killern.		1.0
male		fifties	sv-SE	vi måste dra 	Vi måste dra.	vi måste dra 	Vi måste dra.		0.0
			sv-SE	det är taskigt 	Det är taskigt.	det är ju taskigt 	Det är ju taskigt.		0.3333333333333333
			sv-SE	men det är bra 	Men det är bra.	men det är bra 	Men det är bra.		0.0
			sv-SE	nej jag är färdig 	Nej, jag är färdig!	nej jag är färdig 	Nej, jag är färdig.		0.0
			sv-SE	jag har ingen källare 	Jag har ingen källare.	jag har ingen källare 	Jag har ingen källare.		0.0
			sv-SE	kan jag få tala klart 	Kan jag få tala klart?	kan jag få tala klart 	Kan jag få tala klart?		0.0
			sv-SE	det här är verkligheten 	Det här är verkligheten.	det här är verkligheten 	Det här är verkligheten.		0.0
			sv-SE	jag har hittat ett till batteri 	Jag har hittat ett till batteri.	jag har hittat ett till batteri 	Jag har hittat ett till batteri.		0.0
			sv-SE	du kan komma tillbaka och få mer 	Du kan komma tillbaka och få mer.	du kan komma tillbaka och få mer 	Du kan komma tillbaka och få mer.		0.0
			sv-SE	han säger nåt 	Han säger nåt.	han säger något 	Han säger något.		0.3333333333333333
			sv-SE	vad sa du hjärtat 	Vad sa du, hjärtat?	vad sa du i hjärtat 	Vad sa du i hjärtat?		0.25
			sv-SE	gräv upp mig 	Gräv upp mig.	gräv upp mig 	Gräv upp mig!		0.0
			sv-SE	han gick för långt några gånger 	Han gick för långt några gånger.	han gick för långt många gånger 	Han gick för långt många gånger.		0.1666666666666666
			sv-SE	jag har sagt åt din far jag missar mina program 	Jag har sagt åt din far, jag missar mina program.	jag har sagt åt din far jag missar mina program 	Jag har sagt åt din far, jag missar mina program.		0.0
			sv-SE	tänk att du gjorde så 	Tänk att du gjorde så.	tänk att du gjorde så 	Tänk att du gjorde så.		0.0
			sv-SE	uppenbarligen inte 	Uppenbarligen inte.	uppenbarligen inte 	Uppenbarligen inte.		0.0
male		thirties	sv-SE	vad är oddsen på det 	Vad är oddsen på det?	vad har du åt sen på det 	Vad har du åt sen på det?		0.8
male		thirties	sv-SE	du bör besöka sjukhuset 	Du bör besöka sjukhuset.	du bör besöka sjukhuset 	Du bör besöka sjukhuset.		0.0
male		thirties	sv-SE	det räcker till en fin semester 	Det räcker till en fin semester.	det räcker till en fin semester 	Det räcker till en fin semester.		0.0
male		thirties	sv-SE	det var så lite 	Det var så lite.	det var så lite 	Det var så lite.		0.0
male		thirties	sv-SE	satt hon mer vid datorn 	Satt hon mer vid datorn?	satt hon med vid datorn 	Satt hon med vid datorn?		0.2
male		thirties	sv-SE	det var trevligt 	Det var trevligt.	det var trevligt 	Det var trevligt.		0.0
male		thirties	sv-SE	vilken brytare är det 	Vilken brytare är det?	vilken bryter är det 	Vilken bryter är det?		0.25
male		thirties	sv-SE	här har vi den 	Här har vi den!	här har vi den 	Här har vi den.		0.0
male		thirties	sv-SE	en fosfor och en till organisk 	En fosfor och en till organisk.	en fosfor och en till organisk 	En fosfor och en till organisk.		0.0
male		thirties	sv-SE	jag har ju berättat 	Jag har ju berättat.	jag har ju berättat 	Jag har ju berättat.		0.0
male		thirties	sv-SE	vill du vanära din familj 	Vill du vanära din familj?	vill du vara nära din familj 	Vill du vara nära din familj?		0.4
male		thirties	sv-SE	jag ska locka bort dem 	Jag ska locka bort dem.	jag ska locka bort dem 	Jag ska locka bort dem.		0.0
male		thirties	sv-SE	gulligare än jag brukar dejta 	Gulligare än jag brukar dejta.	gulligare än jag brukar dejta 	Gulligare än jag brukar dejta.		0.0
male		thirties	sv-SE	kanske grevinnan skulle vidtagit liknande åtgärder 	Kanske grevinnan skulle vidtagit liknande åtgärder.	kanske grevinnan skulle vidtagit liknande åtgärder 	Kanske grevinnan skulle vidtagit liknande åtgärder?		0.0
male		thirties	sv-SE	och glöm inte 	Och glöm inte.	och glöm inte 	Och glöm inte!		0.0
male		thirties	sv-SE	eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans 	Eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans.	eftersom du har en aggressiv hund kan vi gå ut med henne tillsammans 	Eftersom du har en aggressiv hund kan vi gå ut med henne tillsammans.		0.0769230769230769
male		thirties	sv-SE	börja så kommer jag 	Börja så kommer jag.	börja så kommer jag 	Börja så kommer jag.		0.0
male		thirties	sv-SE	var ska vi få den ifrån 	Var ska vi få den ifrån?	var ska vi få den ifrån 	Var ska vi få den ifrån?		0.0
male		thirties	sv-SE	mäklaren från ditt drömhus ringde 	Mäklaren från ditt drömhus ringde.	mäkla den från ditt drömhus ringra 	Mäkla den från ditt drömhus, Ringra.		0.6
male		thirties	sv-SE	han bölade som en bebis 	Han bölade som en bebis!	han bölade som en bebis 	Han bölade som en bebis.		0.0
male		thirties	sv-SE	jag var lycklig vid ett tillfälle 	Jag var lycklig vid ett tillfälle.	jag var lycklig vid ett tillfälle 	Jag var lycklig vid ett tillfälle.		0.0
male		thirties	sv-SE	de flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar 	De flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar.	de flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar 	De flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar.		0.0
male		thirties	sv-SE	för att lyssna på ditt meddelande 	För att lyssna på ditt meddelande.	för att lyssna på ditt meddelande 	För att lyssna på ditt meddelande.		0.0
male		thirties	sv-SE	lita på mig 	Lita på mig!	lita på mig 	Lita på mig!		0.0
male		thirties	sv-SE	vi tar igen det 	Vi tar igen det.	vi tar igen det 	Vi tar igen det.		0.0
male		thirties	sv-SE	men jag behöver dynamon 	Men jag behöver dynamon.	men jag behöver dynamon 	Men jag behöver dynamon.		0.0
male		thirties	sv-SE	skulle regeringen lämna oss att dö 	Skulle regeringen lämna oss att dö?	skulle regeringen lämna oss att dö 	Skulle regeringen lämna oss att dö?		0.0
male		thirties	sv-SE	men så är det 	Men så är det.	men så är det 	Men så är det.		0.0
male		thirties	sv-SE	du kan finna lyckan 	Du kan finna lyckan.	du kan finna lyckan 	Du kan finna lyckan!		0.0
male		thirties	sv-SE	jag måste tacka honom när jag anhåller honom 	Jag måste tacka honom när jag anhåller honom.	jag måste tacka honom när jag anhåller honom 	Jag måste tacka honom när jag anhåller honom.		0.0
male		thirties	sv-SE	nej vi har allt 	Nej, vi har allt.	nej vi har allt 	Nej, vi har allt.		0.0
male		thirties	sv-SE	fattar du hur alla har oroat sig 	Fattar du hur alla har oroat sig?	fattar du hur alla har oroat sig 	Fattar du hur alla har oroat sig?		0.0
male		twenties	sv-SE	kalla mig inte raring på möten 	Kalla mig inte raring på möten.	kalla mig inte raring på möten 	Kalla mig inte Raring på möten.		0.0
male		twenties	sv-SE	jag är här för dig 	Jag är här för dig.	jag är här för dig 	Jag är här för dig.		0.0
male		twenties	sv-SE	att göra tegelstenar är vad som tog kål på henne 	Att göra tegelstenar är vad som tog kål på henne.	att göra tegelstenare var som tog kol på henne 	Att göra tegelstenare var som tog kol på henne.		0.4
male		twenties	sv-SE	vi tycks tala om olika saker 	Vi tycks tala om olika saker.	vi tycks tala om olika saker 	Vi tycks tala om olika saker.		0.0
male		twenties	sv-SE	hon höll på med badminton och friidrott 	Hon höll på med badminton och friidrott.	hon håller på med bädd men tar något frihydrat 	Hon håller på med bädd men tar något frihydrat.		0.8571428571428571
male		twenties	sv-SE	jag har bara roligare 	Jag har bara roligare.	jag bara roligare 	Jag bara roligare.		0.25
male		twenties	sv-SE	vi har en gästtalare 	Vi har en gästtalare.	vi har en gäst talare 	Vi har en gäst talare.		0.5
male		twenties	sv-SE	det är det inte 	Det är det inte.	detta är det inte 	Detta är det inte.		0.25
male		twenties	sv-SE	gå till hans klassrum 	Gå till hans klassrum.	gotlands klassrum 	Gotlands klassrum.		0.75
male		twenties	sv-SE	be dem döda butlern 	Be dem döda butlern.	beröm döda butlern 	Beröm döda Butlern.		0.5
male		twenties	sv-SE	han ville bara förstöra saker 	Han ville bara förstöra saker.	han vill bara förstöra saker 	Han vill bara förstöra saker.		0.2
male		twenties	sv-SE	det är ett fint runt tal 	Det är ett fint runt tal.	detta är ett fint runtal 	Detta är ett fint runtal.		0.5
male		twenties	sv-SE	ledsen jag vill att du går 	Ledsen, jag vill att du går.	ledsen jag vill att det går 	Ledsen. Jag vill att det går.		0.1666666666666666
male		twenties	sv-SE	kan du peka ut honom 	Kan du peka ut honom?	kan du peka ut honom 	Kan du peka ut honom?		0.0
male		twenties	sv-SE	magneter kablage något som bryter magnetfältet 	Magneter, kablage, något som bryter magnetfältet.	magnet är kablage något som bryter magnetfältet 	Magnet är kablage, något som bryter magnetfältet.		0.3333333333333333
male		twenties	sv-SE	men det finns vissa biverkningar som jag inte uppskattar 	Men det finns vissa biverkningar som jag inte uppskattar.	men det finns vissa biverkningar som jag inte uppskattar 	Men det finns vissa biverkningar som jag inte uppskattar.		0.0
male		twenties	sv-SE	veva på pedalen 	Veva på pedalen.	veva på betalen 	Veva på betalen!		0.3333333333333333
male		fourties	sv-SE	nej det är ingen fara 	Nej, det är ingen fara.	nej det är inget fara 	Nej, det är inget fara.		0.2
male		fourties	sv-SE	när det är gjort gör hon sig av med dig 	När det är gjort gör hon sig av med dig.	när det är gjort så säger jag av med dig 	När det är gjort så säger jag av med dig.		0.3
male		fourties	sv-SE	håll ett öga på henne 	Håll ett öga på henne.	håll ett öga på henne 	Håll ett öga på henne!		0.0
male		fourties	sv-SE	ska vi inte ringa henne och berätta vad du tänker göra 	Ska vi inte ringa henne och berätta vad du tänker göra?	ska vi inte ringa henne och berätta vad du tänker göra 	Ska vi inte ringa henne och berätta vad du tänker göra?		0.0
male		fourties	sv-SE	vill du se mitt schema 	Vill du se mitt schema?	vill du säga mitt skämma 	Vill du säga mitt skämma?		0.4
male		fourties	sv-SE	han har varken familj eller papper 	Han har varken familj eller papper.	han har varken familj eller pappa 	Han har varken familj eller pappa.		0.1666666666666666
male		fourties	sv-SE	om du klantar dig mer får du smaka blysås 	Om du klantar dig mer, får du smaka blysås.	om du klantar en märf för att smaka blöjsås 	Om du klantar en märf för att smaka blöjsås.		0.5555555555555556
male		fourties	sv-SE	om jag stannar blir det dubbelt 	Om jag stannar blir det dubbelt.	om jag stannar blir det dubbelt 	Om jag stannar blir det dubbelt.		0.0
male		fourties	sv-SE	det vor nog att ta i 	Det vor nog att ta i.	det var nog att ta i 	Det var nog att ta i.		0.1666666666666666
male		fourties	sv-SE	svårt att parkera 	Svårt att parkera?	svälta på parkeraren 	Svälta på parkeraren.		1.0
male		fourties	sv-SE	han vill bara leka mer 	Han vill bara leka mer.	han vill bara läka mer 	Han vill bara läka mer.		0.2
male		fourties	sv-SE	sluta och skaffa dig ett hederligt jobb 	Sluta och skaffa dig ett hederligt jobb.	sluta och skaffa dig ett häneligt jobb 	Sluta och skaffa dig ett häneligt jobb!		0.1428571428571428
male		fourties	sv-SE	vem vill med ut i trädgården 	Vem vill med ut i trädgården?	vem vill med till trädgården 	Vem vill med till trädgården?		0.3333333333333333
male		fourties	sv-SE	jag behöver inte äta något 	Jag behöver inte äta något.	jag behöver inte äta något 	Jag behöver inte äta något.		0.0
male		fourties	sv-SE	ingen särskild anledning 	Ingen särskild anledning.	ingen särskild anledning 	Ingen särskild anledning.		0.0
male		fourties	sv-SE	vi fick dem 	Vi fick dem.	vi fick dem 	Vi fick dem.		0.0
male		fourties	sv-SE	det är ett test 	Det är ett test.	det test 	det test.		0.5
male		fourties	sv-SE	vad är det med dig och mat 	Vad är det med dig och mat?	vad är det med det här mat 	Vad är det med det här mat?		0.2857142857142857
male		fourties	sv-SE	jag är full 	Jag är full.	jag är full 	Jag är full.		0.0
male		fourties	sv-SE	och vi kommer inte undan det 	Och vi kommer inte undan det.	och vi kommer inte undan det 	Och vi kommer inte undan det.		0.0
male		fifties	sv-SE	och nu vill du hellre dö än att gifta dig 	Och nu vill du hellre dö än att gifta dig?	och nu vill du hellre dö än att gifta dig 	Och nu vill du hellre dö än att gifta dig.		0.0
			sv-SE	eller så är de alla det 	Eller så är de alla det.	eller så är det alla det 	Eller så är det alla det.		0.1666666666666666
			sv-SE	det är hiphop 	Det är hiphop.	det är hiphop 	Det är hiphop.		0.0
			sv-SE	och enligt det här finns den närmaste bara en bit härifrån 	Och enligt det här finns den närmaste bara en bit härifrån.	och enligt det här finns den närmaste bara en bit härifrån 	Och enligt det här finns den närmaste bara en bit härifrån.		0.0
			sv-SE	och livet är lustigt för vi jobbar ihop 	Och livet är lustigt, för vi jobbar ihop.	och livet är lustigt för vi jobbar ihop 	Och livet är lustigt för vi jobbar ihop.		0.0
			sv-SE	låt dem veta att vi vet vad som pågår 	Låt dem veta att vi vet vad som pågår.	låt dem veta att vi vet vad som pågår 	Låt dem veta att vi vet vad som pågår.		0.0
			sv-SE	nej det räcker 	Nej, det räcker.	nej det räcker 	Nej, det räcker.		0.0
			sv-SE	herregud jag ber om ursäkt 	Herregud, jag ber om ursäkt.	herregud jag ber om ursäkt 	Herregud, jag ber om ursäkt.		0.0
			sv-SE	var ska jag sätta den 	Var ska jag sätta den?	var ska jag sätta den 	Var ska jag sätta den?		0.0
			sv-SE	om du bara uppför dig en stund så köper vi vad du vill 	Om du bara uppför dig en stund så köper vi vad du vill.	om du bara uppför dig en stund så köper vi vad du vill 	Om du bara uppför dig en stund så köper vi vad du vill.		0.0
			sv-SE	de sprang därifrån med gråten i halsen och skrek efter läraren 	De sprang därifrån med gråten i halsen och skrek efter läraren.	de sprang därifrån med gråten i halsen och skrek efter läraren 	De sprang därifrån med gråten i halsen och skrek efter läraren.		0.0
			sv-SE	det är nästan övertygande 	Det är nästan övertygande.	det är nästan övertygande 	Det är nästan övertygande.		0.0
			sv-SE	står det i kontraktet 	Står det i kontraktet?	hur stor är kontraktet 	Hur stor är kontraktet?		0.75
			sv-SE	vad ska han göra 	Vad ska han göra?	vad ska han göra 	Vad ska han göra?		0.0
			sv-SE	vi ska inte ge efter 	Vi ska inte ge efter.	vi ska inte ge efter 	Vi ska inte ge efter.		0.0
male		fourties	sv-SE	det finns två 	Det finns två.	det finns två 	Det finns två.		0.0
male		fourties	sv-SE	vi hör inget 	Vi hör inget.	vi hör inget 	Vi hör inget.		0.0
male		fourties	sv-SE	det är inte kul 	Det är inte kul.	det är inte kul 	Det är inte kul.		0.0
male		fourties	sv-SE	ska du inte säga något 	Ska du inte säga något?	ska du inte säga något 	Ska du inte säga något?		0.0
male		fourties	sv-SE	hon hade planer att skapa nästa generations generatorer 	Hon hade planer att skapa nästa generations generatorer.	hon hade planer att skapa nästegenerationsgeneratorer 	Hon hade planer att skapa nästegenerationsgeneratorer.		0.375
			sv-SE	men jag förstår det inte 	Men jag förstår det inte.	men jag förstår det inte 	Men jag förstår det inte.		0.0
			sv-SE	hon vill ha ett foto av mig i london 	Hon vill ha ett foto av mig i London.	hon vill ha ett foto av mig i london 	Hon vill ha ett foto av mig i London.		0.0
			sv-SE	såg du maskingeväret 	Såg du maskingeväret?	såg du maskingeväret 	Såg du maskingeväret?		0.0
			sv-SE	hon bad mig prata snusk 	Hon bad mig prata snusk.	hon bad mig prata snusk 	Hon bad mig prata snusk.		0.0
			sv-SE	han bluffade inte 	Han bluffade inte.	han bluffade inte 	Han bluffade inte.		0.0
			sv-SE	jag vill inte vara kvar här 	Jag vill inte vara kvar här.	jag vill inte vara kvar här 	Jag vill inte vara kvar här.		0.0
			sv-SE	jag kan skjutsa henne 	Jag kan skjutsa henne.	jag kan få sen 	Jag kan få sen.		0.5
			sv-SE	det ordnar sig 	Det ordnar sig.	det ordnar sig 	Det ordnar sig.		0.0
			sv-SE	det är lite svårt för havet är i kroatien 	Det är lite svårt, för havet är i Kroatien.	det är lite svårt för havet är i kroatien 	Det är lite svårt, för havet är i Kroatien.		0.0
			sv-SE	kan du få bort dem 	Kan du få bort dem?	kan du få bort dem 	Kan du få bort dem?		0.0
			sv-SE	jag måste tillbaka 	Jag måste tillbaka.	jag måste tillbaka 	Jag måste tillbaka.		0.0
			sv-SE	vi sitter i skiten 	Vi sitter i skiten.	vi sitter i skiten 	Vi sitter i skiten.		0.0
			sv-SE	var försiktig 	Var försiktig.	var försiktig 	Var försiktig.		0.0
			sv-SE	han tänker inte hålla de sex timmarna 	Han tänker inte hålla de sex timmarna.	han tänker inte hålla dem sex timmarna 	Han tänker inte hålla dem sex timmarna.		0.1428571428571428
			sv-SE	vet du vad mer 	Vet du vad mer?	vet du vad mer 	Vet du vad mer?		0.0
			sv-SE	vad har vi för jobb tio år senare 	Vad har vi för jobb, tio år senare?	vad har vi för jobb tio år senare 	Vad har vi för jobb tio år senare?		0.0
			sv-SE	dina bokningar då 	Dina bokningar, då?	dina bokningar då 	Dina bokningar då?		0.0
			sv-SE	okej men vi ses väl hemma hos mormor 	Okej, men vi ses väl hemma hos mormor?	okej men vi ses väl hemma hos mormor 	Okej, men vi ses väl hemma hos mormor?		0.0
			sv-SE	jag har varit och jobbat i kanada 	Jag har varit och jobbat i Kanada.	jag har varit och jobbat i kanada 	Jag har varit och jobbat i Kanada.		0.0
			sv-SE	man ska använda sin kunskap 	Man ska använda sin kunskap.	man ska använda sin kunskap 	Man ska använda sin kunskap.		0.0
			sv-SE	är han en läkare eller en ingenjör 	Är han en läkare eller en ingenjör?	är han en läkare eller en ingenjör 	Är han en läkare eller en ingenjör?		0.0
			sv-SE	är deras pappa en bra man 	Är deras pappa en bra man?	är deras pappa en bra man 	Är deras pappa en bra man?		0.0
			sv-SE	jag måste på toan 	Jag måste på toan.	jag måste på toan 	Jag måste på toan.		0.0
			sv-SE	jag charmade henne 	Jag charmade henne.	jag charmade henne 	Jag charmade henne.		0.0
			sv-SE	en dag hade hon fel färg på tröjan 	En dag hade hon fel färg på tröjan.	en dag hade hon fel färg på tröjan 	En dag hade hon fel färg på tröjan.		0.0
			sv-SE	vad hände efter videon 	Vad hände efter videon?	vad hände efter videon 	Vad hände efter videon?		0.0
			sv-SE	hon lovade mig 	Hon lovade mig.	och lova dem med 	Och lova dem med!		1.3333333333333333
			sv-SE	har du också badat i tjärnen 	Har du också badat i tjärnen?	har du också badat i kärnan 	Har du också badat i kärnan?		0.1666666666666666
			sv-SE	sextiotvå duger inte 	Sextiotvå duger inte.	62 duger inte 	62 duger inte.		0.3333333333333333
			sv-SE	gud har ensam beslutat 	Gud har ensam beslutat.	gud har äntligen beslutat 	Gud har äntligen beslutat!		0.25
			sv-SE	jag gjorde inte det 	Jag gjorde inte det.	jag gjorde inte det 	Jag gjorde inte det.		0.0
			sv-SE	har du försökt övertala honom 	Har du försökt övertala honom?	har du försökt att övertala honom 	Har du försökt att övertala honom?		0.2
