gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	as	 যথ ৰ ত ক ম আৰম ভ কৰ ল কন য অন হ ল ব ধ মত সম প ৰদ ন হ গ ল 	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	zotariti kamaram hukwila kwennao na hul bidhimote humprodan hulgun 	Zotariti kamaram hukwila kwennao na hul, bidhimote humprodan hulgun.		1.0
male		twenties	as	স ই দ ঘল য য ত ৰ ত ত ইৰ অকণ ভয স শয মনল ন হ ল 	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal kawal 	kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal, kawal,		2.9473684210526314
			as	এত য প ল চৰ হ তৰ পৰ ন য য য ক ন ক 	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	et ya poliso hatar praniya zai kene kui	et ya poliso hatar praniya zai kene kui		1.0
			as	কন দ দ খ ম কৰ ক ল ত হ ৰ উঠ লগ 	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	kondad ek him akor kula teru tilkui	kondad ek him akor kula teru tilkui		1.0
			as	যদ ও এই উদ য গৰ ইত হ স প ৰণ 	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	jodhu a udhugar i tihah puloni	Jodhu a Udhugar i tihah puloni		1.0
			as	প ৰণ য নত নক কয য প ৰণ ক এৰ ল 	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	pula niye notuna koi je pula niye erilé 	Pula niye notuna koi je Pula niye erilé.		1.0
			as	 ম ৰ ৰ জ যত আৰ এট বৰ দ ষ ট ব ঘ আছ 	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	mou rai chua daru eta bor dhustobak ase 	mou rai chua daru eta bor dhustobak ase.		1.0
			as	আৰ সত ৰ ম তদ হ ক ন ধত ত ল ল ব শ ব ভ ৰম ফ ৰ বল ধৰ ল 	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	aru hote mecho dekanda tuliloi vissar for me for evil loitorile 	Aru hote mecho dekanda tuliloi vissar, for me, for evil loitorile.		1.0
			as	প ল চ ব আক ক ব চ ৰ 	পুলিচে বা আকৌ কি বিচাৰে।	اولیسے با اگو کی بسارے	اولیسے با اگو کی بسارے		1.0
			as	ঘৰৰ গ হ ণ ৰ ওপৰত গ ট ই পৰ য লৰ স খ দ খ ন ৰ ভৰ কৰ 	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	karar krihiniru pate gute pori alar fuktuk nifar kare	Karar krihiniru pate gute pori alar fuktuk nifar kare		1.0
			as	ব ঢ ৰ ভ ত ঘ মত আহ ল 	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	بڑیر پت کموٹیہ ہیل	بڑیر پت کموٹیہ ہیل		1.0
			as	এই ব স তৱম লক ক হ ন ৰঙ গমঞ চত অভ নয ৰ য গ দ দৰ শকৰ আগত দ খ ৱ বৰ ক ণ 	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	ae bhaastab mula kahini runga manshad uvinar jagedi dhorko ko agote dikhwa boh kane 	Ae bhaastab mula kahini, runga manshad uvinar jagedi dhorko ko agote, dikhwa boh kane.		1.0
			as	কল অন ম ন হট ৱ ব চ ৰ ত ত খ য 	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	kuala na manotue bishu ti khai 	Kuala na manotue, bishu ti khai.		1.0
			as	এজনৰ হ ত ভ ঙ ছ ল এজন প ৰ ল ইচ চ হ ছ ল 	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	esanurhatthangisil esanpeelisisisil 	Esanurhatthangisil, Esanpeelisisisil.		1.0
			as	ক ৱৰ য ঘ ৰ ত উঠ ঘ ৰ চ ক ৰ ই আহ ত ব টৰ এঠ ইত দ খ ল 	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	kouriyaguratuthi koura se koura hai ho te batore thaith di hile	kouriyaguratuthi koura se koura hai ho te batore thaith di hile		1.0
			as	 নমৰ হ ল ত ইক ক ত ঘৰ ল ৱ ব প ৰ 	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	nomerahaletay kon khorluaboparu	Nomerahaletay kon khorluaboparu		1.0
			as	 স ক ল ব ল ত ৰ ত ত ক ড ঙৰ দৰক ৰ ক ম আছ 	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	kulebule taatok ko dango dorkari ka masu	kulebule taatok ko dango dorkari ka masu		1.0
			as	ক ন ত স ই নৰ য ত স ইম ন দ ৰ ব বল হ ছ ল য আজ ল ক আগৰ শ ৰ ঘ ৰ অহ ন ই 	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	kintu khay nuriya tha kheeman durbul huk puri sajaya ajalok hai agar sree ghori hoonai	kintu khay nuriya tha kheeman durbul huk puri sajaya ajalok hai agar sree ghori hoonai		1.0
male		thirties	as	ম ৰ আজল ম ৰ জ য ৰ য ব জ ব প ৰ ল ত ইৰ কপ ল শ দ 	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	more azoli miwi chioriye rujibo parili tayel kapal phuda 	More azoli miwi chioriye, Rujibo Parili Tayel, Kapal Phuda.		1.0
male		thirties	as	ত ত য ৰ ত দ পৰ হ ছ ল 	তেতিয়া ৰাতি দুপৰ হৈছিল।	te tiyar aki du porh hosil 	Te tiyar aki du porh hosil.		1.0
male		thirties	as	 অগত য ক ঞ ই সকল খ ন ন জ ই ৰ খ থ ল 	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	dhiyayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayay	dhiyayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayay		1.0
male		thirties	as	ম ষ টৰ জৰ জ এত য আৰ ন ৱ ৰ 	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	master chores etia arunwaro	Master Chores etia Arunwaro		1.0
male		thirties	as	ব গত ভৰ ই থ দ ছ 	বেগত ভৰাই থৈ দিছোঁ।	begod borai toi diso	Begod Borai Toi Diso		1.0
male		thirties	as	ষ ট প ল ৰ দ প ন আপ কৰ প জক ইখন 	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	steplarady pin up kura paste kekhum	steplarady pin up kura paste kekhum		1.0
male		thirties	as	ত ও ন লকণ ঠৰ ক বদন ত ব শ ব স নকৰ 	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	thao nil kontar king bodon tippi sachnapore 	Thao nil kontar king bodon tippi sachnapore.		1.0
male		thirties	as	ক ম প ৱ এত য প ৰ য দ বছৰ হ ছ 	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	kaam puha etiya pray du bossar hise	Kaam puha etiya pray du bossar hise		1.0
male		thirties	as	 ত ন হ ল মই ত ত য ই আহ কথ ট ৰ আ ত গ ৰ ল য ব প ৰ ল হ ত ন 	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	tene hula moe tetee ayahikothatur atigurilohi jabopare luhitin	tene hula moe tetee ayahikothatur atigurilohi jabopare luhitin		1.0
male		thirties	as	আগত বন দবস ত হ ছ ল আপ ন ল কৰ ফ লৰ মদন মণ ডলৰ ভ য কৰ লগত 	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	agote bonda bosta khusil apna luqar falar modan mandula vaya gurdagat 	Agote bonda bosta khusil, apna luqar falar modan mandula vaya gurdagat.		1.0
			as	এইম ত ৰ চ ৰ আল ৰ পৰ আহ ল 	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	aimatro saryaali porahilu 	Aimatro saryaali porahilu.		1.0
			as	ত ৰ প চত গ ধ ই গ স ই স ৱ কৰ ল 	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	tārpasot gādhvi gūkhain hewa kūrilai 	tārpasot gādhvi gūkhain hewa kūrilai.		1.0
			as	আক পল ইছ এই ব তৰ ক ৰম ড ল ম ৰ ক ণত পৰ ল 	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	ako polaise e baturi krome dhalemeer ka nautu purildu 	Ako polaise, e baturi krome dhalemeer ka nautu purildu.		1.0
			as	দ ৰত আঠ হ ত নল গ য ই ছ ৱ ল জন উজ ত খ ই পৰ ল 	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	dohra adhat nolgue swali zoni uzotikhaipuril 	Dohra, Adhat, Nolgue, Swali Zoni, Uzotikhaipuril.		1.0
			as	 স ই দ খ স ধ বল আহ ছ ব য ৰ ক হ ল 	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	khe hi deki khudhi bolo hai su biar ki hool	khe hi deki khudhi bolo hai su biar ki hool		1.0
			as	দ ষ কৰ স শ ধনৰ ক ৰণ শ স ত প ই ভ ব ছ ল 	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	dhu khkuri khonghu donor kao ne khas ti paib habisilu	dhu khkuri khonghu donor kao ne khas ti paib habisilu		1.0
			as	লভ ত হ ত উত ত জ ত হ ব হ ৰৰ ফ ল চ বল ধৰ 	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	lovita hotu utezi to huay bahirof ala sabhola irhare 	Lovita hotu utezi to huay, Bahirof ala sabhola irhare.		1.0
			as	মধ শৰ ম দ উত ৰ সহকৰ ম আৰ বন ধ 	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	maudhu khorma deutar khohakormi arubondhu	Maudhu Khorma, Deutar Khohakormi, Arubondhu		1.0
			as	তই আজ ম ৰ গ ত নত ন বল দ ল 	তই আজি মোৰ গাত নতুন বল দিলি।	toya zimur ghat nutun bal dili 	toya zimur ghat nutun bal dili.		1.0
			as	এৰ ব ল ছ ভ ল ভ ল 	এৰ বুলিছোঁ ভালে ভালে।	air police bhala fala	Air Police Bhala Fala		1.0
			as	সৰ থ ক ত স ধ ট ম ৰ ম খত শ ন ছ ল 	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	khotaguthe khadudu marmukhwar khuni silo	khotaguthe khadudu marmukhwar khuni silo		1.0
			as	চ হ বক ক য ত মণ ক দহ দ নৰ ছ ট দ য য ত ৰ ব যৱস থ কৰ ল 	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	saabok ko izat emonik doh dinar suti diyaay taru kebastaguril hai 	Saabok ko izat emonik doh dinar suti diyaay, taru kebastaguril hai.		1.0
			as	স ই ব ষয চ ন ত কৰ ব ন ল গ 	সেই বিষয়ে চিন্তা কৰিব নালাগে।	a b2 sntakur i1 a2	a b2 sntakur i1 a2		1.0
			as	এই ৰঙ বটলট ক ৰ 	এই ৰঙা বটলটো কাৰ?	i rungabodol togar	i rungabodol togar		1.0
			as	এই সমগ ৰ ঘটন ক ৰম পৰ যব ক ষণ কৰ ল দ খ য য 	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	ae homogro ghatana krom podjawek khan korele dekhazai 	Ae homogro ghatana krom podjawek khan korele dekhazai.		1.0
			as	 ব য ঘৰ য ল ৰ ড ক ৰ দলট ও ত ও মত ই আন ল 	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	bia ghurya loradhe ka dol tu teo motayanilai 	Bia ghurya loradhe ka dol tu teo motayanilai.		1.0
			as	অত যন ত প ৰয জন য ক মট তক ও আপ ন ৰ শ শ ট ৰ স ব স থ যৰ খ য ল ৰখ ট আপ ন ৰ ব ব ব ছ প ৰয জন য 	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	8 provisional komod ko yo apunar hihuti swastor kehalur akhatu apunar bove besi provisional 	8. Provisional Komod ko yo, apunar hihuti swastor kehalur akhatu, apunar bove besi provisional.		1.0
			as	ক শল ম ন হৰ জ ঞ ন আৰ ব শ ল ষণ ত মক দক ষত সম হৰ অন ক ত স ষ ট কৰ ব প ৰ ছ ল 	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	koholi manohar gyanarubis lehonatmukh dhauta hamuhar onukriti srishtikuribapari sel 	Koholi Manohar, Gyanarubis, Lehonatmukh, Dhauta, Hamuhar, Onukriti, Srishtikuribapari, Sel.		1.0
			as	ত ন আল গ প ই ম ক কল কৰ ব 	তিনিআলি গৈ পাই মোক কল কৰিব।	tiniali goi paimu koul kori ba	tiniali goi paimu koul kori ba		1.0
			as	ত ত য ৰ কথ স ম নত শ ষ কৰ ব য ক মণ ক ম খ ধ বল দ ল আৰ চ হ আন ল 	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	ttr kota khimana te khikori baya ke monik mukhdubola illaayu sahanilai 	TTR kota khimana te khikori baya ke monik mukhdubola illaayu sahanilai.		1.0
			as	দ য এক জ কত থ ক ল এৰ এৰ নকৰ ল 	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	dhuya kya za gaurat akil airein akuril hai 	Dhuya kya za gaurat akil, airein akuril hai.		1.0
			as	ত ৰ ভ তৰল এব ৰ স ম ৱ হল আৰ ওল ব ন ৱ ৰ ল হ ত ন 	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	tahr bhi taur le baar humoa hula roh la woonu wari dohaten 	tahr bhi taur le baar humoa hula roh la woonu wari dohaten.		1.0
			as	ব প ক দ খ ল সৰ বন শ 	বাপেকে দেখিলে সৰ্বনাশ।	bapike de kile khorbonach 	Bapike de kile khorbonach.		1.0
			as	তৎক ষণ ৎ চ ৰ ও এট ব ধ উল য ল 	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	tott kronat suréo ata budhiliyale 	tott kronat suréo ata budhiliyale.		1.0
			as	ত ও ল কৰ কপ লত ন ব ধ ত ই এন ক য ল খ ল ন 	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	tawlukor koppalotnu vidhatta enekoelikilinne	tawlukor koppalotnu vidhatta enekoelikilinne		1.0
			as	ত জপ ৰৰ পৰ ক ত য আহ প ব 	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	dhs burur brah ke dhiyah ipapur	dhs burur brah ke dhiyah ipapur		1.0
			as	 সকল ৱ ক ল ত জপ ৰল গ প ৰথমত কথ ট ৰ ভ লক আ ত গ ৰ ল ৱ উচ ত 	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	hakanulekule desperulekuei pratamote kathatur halkuei atiguri luau set 	Hakanulekule, desperulekuei pratamote, kathatur, halkuei atiguri luau set.		1.0
			as	চ ন দ শৰ ফ জ য নত থক প ৰক ত য শ গ ৰ জ 	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	sin de khork pusianotaka prokrit jifugirsa 	Sin de khork, pusianotaka, prokrit, jifugirsa.		1.0
			as	ছ জ ক জ ক স ৰ ব ইকখনৰ দ ম ক ম ন 	ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	suzuki zixxar by konodamkiman	Suzuki Zixxar by Konodamkiman		1.0
			as	 ত ৰ ব ৰ ৰ প ছফ ল উল ৱন ৰ ম জত স ই ক ল গ ইজন চৰ থক দ খ আহ ছ ল 	"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	tar barid bisfalay uloni masor	TAR BARID BISFALAY ULONI MASOR		1.0
			as	ত ত য ৰ দ নত ধন ম ন ন আৰ ক 	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	et teteer di nauthonimanenua ruki 	Et teteer di nauthonimanenua ruki.		1.0
			as	স ই ঘৰট ম ঠ ৰ ল ড চ ৰ থক চ ঙ গৰ ওপৰত 	সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	khe ghardu mithoiladu sira toka sangor morat 	khe ghardu mithoiladu sira toka sangor morat.		1.0
			as	ত ও উক লৰ মহৰ য ত য সকল কথ ৰ চ গ গম প য 	তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	tawu kil mohuriset ya khakulu kathar sa ke gombai	tawu kil mohuriset ya khakulu kathar sa ke gombai		1.0
			as	ল কৰ টক ধ ৰ কৰ হ চ ৱ ট ক গ চ ইছ 	লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	lukor tokad harukori heswahtuke gusai sub 	Lukor Tokad Harukori Heswahtuke Gusai Sub.		1.0
male		thirties	as	ঘৰ দ ৱ ৰ সকল ৰ এক ই ব হ খ ৰ ৰ ত য ৰ 	ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	kaur duar fakhon red eagle bakar latvary 	Kaur Duar Fakhon Red Eagle, Bakar Latvary.		1.0
male		thirties	as	দ উত আৰ চক ৰবৰ ত প ৰথম শ ৰ ণ ৰ ডব এট ত বহ ছ 	দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	dhyotarn sokrohoti patomchenhe dhavayapand mohi se 	Dhyotarn Sokrohoti Patomchenhe Dhavayapand Mohi Se.		1.0
male		thirties	as	এই কথ মহ ভ ৰতৰ শ ন ত পৰ ব বত উল ল খ আছ 	এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	i ko tamawar ko hanti poor ko uleka sir	i ko tamawar ko hanti poor ko uleka sir		1.0
male		thirties	as	 ইল ইজ মই ত ম ৰ উপয ক ত স ব ম হ বল চ ষ ট কৰ ম 	"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	yelai da moitum alpohzok tosami ho kur leses takorim 	Yelai da moitum alpohzok tosami ho kur leses takorim.		1.0
male		thirties	as	তথ প ও ই গত ন গত ক ন টকৰ শ ৰ ত নপৰ 	তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	totapiu i gotanun gotik natukor harik no por e	totapiu i gotanun gotik natukor harik no por e		1.0
male		thirties	as	কক ই তই চৰ ইব ল কক ক শ ক ইছ 	ককাই তই চৰাইবিলাকক কি শিকাইছ?	5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.		10.181818181818182
