gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	uk	 всі ці речі ми обов язково пройдемо 	"""Всі ці речі ми обов'язково пройдемо."""	в сіці речі ми обов язково пройдимо 	В сіці речі ми обов'язково пройдимо.		0.4285714285714285
male		twenties	uk	вперше про розрив зіркової пари заговорили близько місяця тому 	Вперше про розрив зіркової пари заговорили близько місяця тому.	в перше про розрив зіркової пари заговорили близько місяця тому 	В перше про розрив зіркової пари заговорили близько місяця тому.		0.2222222222222222
male		twenties	uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого хрестового походу були створу нічисленні малі державих рестоностів 	В результаті першого хрестового походу були створу нічисленні малі державих рестоностів.		0.3636363636363636
male		twenties	uk	 б ється як риба в лід 	"""Б'ється, як риба в лід."""	бьється я кривавлідв 	Бьється я кривавлідв.		1.0
male		twenties	uk	це неправильно 	Це неправильно.	це не правильно 	Це не правильно.		1.0
male		twenties	uk	повага також передбачає що всі грають в гру за однаковими правилами 	Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають вру за одинаковими правилами 	Повага також передбачає, що всі грають вру за одинаковими правилами.		0.2727272727272727
female		twenties	uk	вони одного плота кілля 	Вони одного плота кілля.	вони одного плота кільда 	Вони одного плота кільда.		0.25
female		twenties	uk	щиро дякую 	Щиро дякую!	віцюрі дякую 	Віцюрі дякую.		0.5
female		twenties	uk	очі завидющі руки загребущі 	Очі завидющі, руки загребущі.	очасоводілося рухи захрабувся 	Очасоводілося рухи захрабувся.		1.0
female		twenties	uk	до кого я пригорнуся і хто пригoлубить	До кого я пригорнуся, і хто пригoлубить	до кого я пригорнуся і хто приголубить 	До кого я пригорнуся і хто приголубить.		0.1428571428571428
female		twenties	uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	погодесь що за два місця і п я днів охупити місток лігів неральна 	Погодесь, що за два місця і п'я днів, охупити місток лігів Неральна.		0.5384615384615384
female		twenties	uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	ці все напади я пов язую з моєю предсаповую дідеальністью 	Ці все напади я пов'язую з моєю предсаповую дідеальністью.		0.3
female		twenties	uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	але керичне енергія широкото стасовується в усілигала з як народного господарства і в обуці 	Але керичне енергія широкото стасовується в усілигала з як народного господарства і в обуці.		0.6666666666666666
female		twenties	uk	це є причина в тому що 	Це є причина в тому, що.	це причина в тому що	Це причина в тому, що		0.1666666666666666
female		twenties	uk	як запізниш одним днем не доженеш і конем 	Як запізниш одним днем, не доженеш і конем.	я як записно що днем не доженож і конем 	Я як записно, що днем не доженож і конем.		0.5
female		twenties	uk	ти можеш собі про мене бути й професором 	Ти можеш собі, про мене, бути й професором.	те може що собі про мене бути цей професором 	Те може, що собі, про мене бути цей професором.		0.5
female		twenties	uk	це тема окремої розмови 	це тема окремої розмови.	це темо креми розмови 	Це темо, креми розмови.		0.5
female		twenties	uk	вона віддасться 	Вона віддасться.	понавідастю 	Понавідастю.		1.0
female		twenties	uk	щось тут було дуже непевне 	Щось тут було дуже непевне.	що йсь тут було дуже непевне 	Що йсь тут було дуже непевне?		0.4
female		twenties	uk	тому я би просив єдине слово виключити 	Тому я би просив єдине слово виключити.	тому я би просив єдинослова в виключити 	Тому я би просив єдинослова в виключити.		0.2857142857142857
female		twenties	uk	 ну нас уже двоє буде 	- Ну, нас уже двоє буде.	нас у жидвоє буди 	Нас у жидвоє буди.		0.8
female		twenties	uk	еринії уособлення помсти 	Еринії – уособлення помсти.	рині у особлення помсти 	Рині у особлення помсти.		1.0
female		twenties	uk	інші не прийшли і їх це не цікавить 	Інші не прийшли і їх це не цікавить.	інчина прийшли і їх ця націкавуть 	Інчина прийшли і їх ця націкавуть.		0.625
female		twenties	uk	верніть мій телефон 	Верніть мій телефон.	варніть металлавон 	Варніть металлавон.		1.0
female		twenties	uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	радиоковоти в провадження 2 роки тому спричнили випах укриві на мовною музика 	Радиоковоти в провадження 2 роки тому, спричнили випах укриві на мовною музика.		1.1111111111111112
female		twenties	uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спиней мозок з десьнія дві функці рефлокторна і провіднокову 	Спиней мозок з десьнія дві функці, рефлокторна і провіднокову.		0.75
female		twenties	uk	не буду я спати	Не буду я спати	на будує спати 	На будує спати.		0.75
female		twenties	uk	це економічно обгрунтовано 	Це економічно обгрунтовано.	це яка на мічно обгорантовано 	Це яка на мічно обгорантовано.		1.3333333333333333
female		twenties	uk	золотий телець багатство збагачення як єдина мета життя	Золотий телець - багатство; збагачення як єдина мета життя	золотий телить багатство з багатчення як я динаматажить 	Золотий телить багатство. З багатчення, як я динаматажить.		0.75
female		twenties	uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будякий життєвий урок за своїни емперичну запоміятується на разавіде 	Будякий життєвий урок за своїни емперичну. Запоміятується на разавіде.		0.8888888888888888
female		twenties	uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний глітератор нейсловний като відник подає тисячі визначень стосомандитераторного стилю та української мови 	Універсальний глітератор нейсловний, като відник, подає тисячі визначень, стосомандитераторного стилю та української мови.		0.4615384615384615
female		twenties	uk	це злочин 	Це злочин!	це злочен 	Це злочен.		0.5
male		twenties	uk	з файної дівки й молодиця файна	з файної дівки й молодиця файна	зфайної дівка і молодеця файна 	Зфайної дівка, і молодеця файна.		0.8333333333333334
male		twenties	uk	я прошу перевірити кворум у залі 	Я прошу перевірити кворум у залі.	я прошу перевірити квором у зали 	Я прошу перевірити квором у зали.		0.3333333333333333
male		twenties	uk	 почали б від їжджати цілі фірми 	"""Почали б від'їжджати цілі фірми."""	почала б відіжчата ці лифірма 	Почала б відіжчата, ці лифірма.		0.8333333333333334
male		twenties	uk	жити значить працювати 	Жити — значить працювати.	жити значик працювати 	Жити, значик працювати.		0.3333333333333333
male		twenties	uk	барон мюнхгаузен веселий брехун і хвалько	Барон Мюнхгаузен - веселий брехун і хвалько	борон він гаузен баселий брохун і хволько 	Борон він гаузен баселий брохун і хволько.		1.0
female		fourties	uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і ремія провісно крізні про роство якого проєнній тісхорботи спри водозагибали великої справи 	І ремія провісно крізні про роство, якого проєнній тісхорботи спри водозагибали великої справи.		0.9166666666666666
female		fourties	uk	нічого змінювати не варто 	Нічого змінювати не варто.	нічого зміню ватинуварто 	Нічого зміню ватинуварто.		0.75
female		fourties	uk	це питання ви вже чули 	Це питання ви вже чули.	це питання ви вже чули 	Це питання, ви вже чули.		0.0
female		fourties	uk	я його не знаю 	Я його не знаю.	я його не знаю 	Я його не знаю.		0.0
female		fourties	uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	знаішовше надійного друга ти помножиш свої силиста яшморально частіше багачем красивіше 	Знаішовше надійного друга, ти помножиш свої силиста, яшморально частіше, багачем, красивіше.		0.6666666666666666
female		fourties	uk	який тоді механізм контролю 	Який тоді механізм контролю?	який тут ді механізм контролю 	Який тут ді механізм контролю.		0.5
female		fourties	uk	у вас би такого не було 	У Вас би такого не було.	у вазбута колонни було 	У вазбута колонни було.		0.6666666666666666
female		fourties	uk	бренд не настільки важливий 	Бренд не настільки важливий.	брент на настільки важливих 	Брент на настільки важливих.		0.75
female		fourties	uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	Де фермерство створює нові соціальні ліфти і гарантує заможність.	дефермерство створює нові соціальний лівтип і франтує заможність 	Дефермерство створює нові соціальний лівтип і франтує заможність.		0.5555555555555556
female		fourties	uk	той період ви розумієте він пройшов 	Той період, ви розумієте, він пройшов.	той період вирузуміити він пройшов 	Той період вирузуміити він пройшов.		0.3333333333333333
female		fourties	uk	 пам ятаймо тих хто віддав життя за нашу державу 	"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам я та й мутих то відав життя за нашу державу 	Пам'я та й мутих, то відав життя за нашу державу.		0.6666666666666666
female		fourties	uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плачна ріках в авілоцьких жаль зачемць без поворотна втраченем 	Плачна ріках в авілоцьких жаль зачемць без поворотна втраченем.		0.8888888888888888
female		fourties	uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвірі саросному шпорешим було тихо мирно так ротку 	На подвірі саросному шпорешим було тихо мирно так ротку.		0.6
female		fourties	uk	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову, і має документи».	тягинка каже що розумію російську мову і має документи 	Тягинка каже, що розумію російську мову, і має документи.		0.3
female		fourties	uk	тому будь ласка треба в цьому питанні вже ставити крапку 	Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому будь ляска треба в цьому питанніх вже ставити крапку 	Тому будь-ляска треба в цьому питанніх вже ставити крапку.		0.2
female		fourties	uk	другий приклад 	Другий приклад.	другий приклад 	Другий приклад.		0.0
female		fourties	uk	спеціальна комісія запроваджує карантин 	Спеціальна комісія запроваджує карантин.	спотягельно комісія запроваджує карантин 	Спотягельно комісія запроваджує карантин.		0.25
female		fourties	uk	але це не привід впадати у відчай 	Але це не привід впадати у відчай.	але це не привіт в подати у вічах 	Але це не привіт в подати у вічах.		0.5714285714285714
female		fourties	uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	і наді він зовсім мінявся вставав хумурим мовчезни на бурмосини 	І наді він зовсім мінявся, вставав хумурим мовчезни на бурмосини.		1.25
female		fourties	uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошити авторучки олівці пензліта інші консілярські приладі це на замінні отрибувати кожного школера 	Зошити авторучки олівці пензліта інші консілярські приладі. Це на замінні отрибувати кожного школера.		0.6153846153846154
female		fourties	uk	краще голий та правдивий ніж багатий та беззаконний 	Краще голий та правдивий, ніж багатий та беззаконний.	кращі вули та правдивих ніж багати та без законних 	Кращі вули та правдивих, ніж багати та без законних.		0.75
female		fourties	uk	я відповім з вашого дозволу 	я відповім, з вашого дозволу!	я відповім з вашого досового 	Я відповім з вашого досового.		0.2
female		fourties	uk	слуги мельпомени актори	Слуги Мельпомени — актори	слуги мельпоменни актори 	Слуги мельпоменни, актори.		0.3333333333333333
female		fourties	uk	в жодній бюрократії не уникнути розкрадання бюджету 	В жодній бюрократії не уникнути розкрадання бюджету.	в жодній бюрокрації не уникнити розкрадання бюджету 	В жодній бюрокрації не уникнити розкрадання бюджету.		0.2857142857142857
female		fourties	uk	 радикальна партія за ми за 	"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія за миза 	Радикальна партія за МИЗА.		0.4
female		fourties	uk	все минає але любов після всього зостається 	Все минає, але любов після всього зостається.	все минаю але любов після всього застається 	Все минаю, але любов після всього застається.		0.2857142857142857
female		fourties	uk	єретик людина яка виступає проти панівних канонів і догм	Єретик - людина, яка виступає проти панівних канонів і догм	єритик людина як авиступає проти понівних канонів і долгом 	Єритик, людина як авиступає проти, понівних канонів і долгом.		0.5555555555555556
female		fourties	uk	але я зроблю все для того щоб цей злочин розкрити 	Але я зроблю все для того, щоб цей злочин розкрити.	але я зароблювся для того щоб це злочен розкрити 	Але я зароблювся для того, щоб це злочен розкрити.		0.4
female		fourties	uk	але вона хоч яка велика й здорова то й до того не здатна 	Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хочека виллика із дорогу то і до того не статна 	Але вона хочека виллика із дорогу, то і до того не статна.		0.5384615384615384
female		fourties	uk	проте чергові зміни стали для нас лише додатковою мотивацією 	Проте, чергові зміни стали для нас лише додатковою мотивацією.	проте чежго візміни стали для нас лише до додковою мотивацію 	Проте чежго візміни стали для нас лише до додковою мотивацію.		0.5555555555555556
female		fourties	uk	стояли як далекi карпати його фронтовi 	Стояли, як далекi Карпати його фронтовi.	стойяли ягде лекі карпати його фронтуві 	Стойяли ягде лекі Карпати його фронтуві.		0.6666666666666666
female		fourties	uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	найменшеньку сестричку орися баба секлета на вгороді підкали новим кущим і знайшла 	Найменшеньку сестричку орися, баба секлета на вгороді підкали новим кущим і знайшла.		0.6363636363636364
female		fourties	uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому това риство вті рідакції приймати програму вкрайна баспечна 	Тому това риство. Вті рідакції приймати програму вкрайна баспечна.		0.6666666666666666
female		fourties	uk	біг пес через овес і ні псови ні вівсови 	Біг пес через овес, і ні псови, ні вівсови.	біх пас через овез і нібсови нібівсови 	Біх пас через овез і Нібсови, Нібівсови.		0.7777777777777778
female		fourties	uk	 прив язав i свого гризи брате 	"""Прив'язав i свого: гризи, брате."""	прив язав і свого грязи брати 	Прив'язав і свого грязи брати.		0.5
female		fourties	uk	шановне товариство 	Шановне товариство!	шановне това риство 	Шановне това риство.		1.0
female		fourties	uk	дружба і егоїзм непримиренні й несумісні 	Дружба і егоїзм — непримиренні й несумісні.	дружба його їзм на примиранні і на стумісні 	Дружба його їзм на примиранні і на стумісні.		1.1666666666666667
female		fourties	uk	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю!	сподіваюся і далі на співпрацію 	Сподіваюся і далі на співпрацію.		0.2
female		fourties	uk	макіяж зробила легкий 	Макіяж зробила легкий.	макія ж заробила вихки 	Макія ж заробила вихки.		1.3333333333333333
female		fourties	uk	я не знаю це багато чи мало 	Я не знаю, це багато чи мало.	я не знаю це багато чимало 	Я не знаю, це багато чимало.		0.2857142857142857
female		fourties	uk	українська бабуся зв язала шкарпетки 	Українська бабуся зв’язала шкарпетки.	українська бабосія зв язала ж карпетки 	Українська бабосія зв'язала ж карпетки.		0.6
female		fourties	uk	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібна 	Більше нічого такого нам не потрібна.		0.1666666666666666
female		fourties	uk	чому така ситуація 	Чому така ситуація?	чому така ситуація 	Чому така ситуація?		0.0
female		fourties	uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрішні роботу зробини а не нічні їду з єши завтра 	Завтрішні роботу зробини, а не нічні їду з'єши завтра.		0.6
male		thirties	uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинуть храми різняться розмірами віком і сторичниву художнюю таку лтурну ціністю 	Закинуть храми, різняться розмірами віком і сторичниву. Художнюю таку лтурну ціністю.		0.7
male		thirties	uk	кожний громадянин україни зобов язаний володіти державною мовою 	Кожний громадянин України зобов’язаний володіти державною мовою.	кожна їх громадянин україни забов язаний володіти державної вмови 	Кожна їх громадянин України, забов'язаний володіти державної вмови.		0.625
male		thirties	uk	у бразилійців звичка пити солодку каву 	У бразилійців звичка пити солодку каву.	убразилийте з вичка пити солодку кав 	Убразилийте з вичка пити солодку кав.		0.6666666666666666
male		thirties	uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	У державних навчальних закладах існує мораторій на підвищення вартості навчання.	державних ничальних заркладах і з мої мураторі на підвищення вартості навчання 	Державних ничальних заркладах і з мої мураторі на підвищення вартості навчання.		0.7
male		thirties	uk	мутагени речовини і явища які можуть викликати мутації 	Мутагени - речовини і явища, які можуть викликати мутації.	мутаєни хоче ви на ігівість який можуть викликати мутанції 	Мутаєни, хоче ви на ігівість, який можуть викликати мутанції.		0.875
female		twenties	uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персонам який звичайним варом та ж того деця справлятися струднощимо 	Королівським персонам який звичайним варом та ж того, деця справлятися струднощимо.		0.8181818181818182
female		twenties	uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	все в донім вигаданий ім я вибране автором чи виконавцем для позначення свого авторства 	Все в Донім, вигаданий ім'я, вибране автором чи виконавцем для позначення свого авторства.		0.3333333333333333
female		twenties	uk	його земляк з краснодону продовжив там немає легітимної влади 	Його земляк з Краснодону продовжив: «Там немає легітимної влади.	йохозим лек скрасно донопродовжив там не має легіти маю влади 	Йохозим лек скрасно донопродовжив. Там не має легіти маю влади.		1.0
female		twenties	uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після в основі роботи злітемли в догамовує страє з перегетом фітосів 	Після в основі роботи злітемли, в догамовує страє з перегетом фітосів.		1.0
female		twenties	uk	це ганьба 	Це ганьба!	це ханба 	Це ханба.		0.5
female		twenties	uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тут її коли ми відправляємо рішення повідомення ми вже маємо нову інформацію 	І тут її, коли ми відправляємо рішення повідомення, ми вже маємо нову інформацію.		0.25
female		twenties	uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказали що одного слова пресказування президентської на дуторканності натуторканності судів 	Але ви не сказали, що одного слова пресказування президентської на дуторканності. Натуторканності судів.		0.6666666666666666
female		twenties	uk	книга за сімома печатями щось незрозуміле приховане неприступне	Книга за сімома печатями - щось незрозуміле, приховане, неприступне	кани газа сімомапичатями щось не дружиміло преховани на приступне 	Кани газа сімомапичатями, щось не дружиміло, преховани на приступне.		1.125
female		twenties	uk	ждав цього не думав тiльки що покличуть так швидко 	Ждав цього, не думав тiльки, що покличуть так швидко.	ждав цього не думав тільки щепок вийчить ах швидко 	Ждав цього, не думав тільки щепок вийчить ах швидко.		0.4444444444444444
