gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	i do not want to change anything because i do not know how to deal with change	"""I don't want to change anything, because I don't know how to deal with change."""	i do not want to change anything because i do not know how the dm is changed	I don't want to change anything because I don't know how the DM is changed.		0.2352941176470588
			en	i thought that someday i would be rich and could go to mecca	"""I thought that someday I'd be rich, and could go to Mecca."""	i thought that someday i would be rich and could build my own car	I thought that someday I would be rich and could build my own car.		0.3076923076923077
			en	but he decided to take a chance	But he decided to take a chance.	but he decided to take a chance	But he decided to take a chance.		0.0
			en	i would appreciate if you could create a concise table	I would appreciate if you could create a concise table.	i would appreciate it if you could create a concise table	I would appreciate it if you could create a concise table.		0.1
			en	the oxygen is only to help him till the doctor gets here	"""The oxygen's only to help him till the doctor gets here."""	the oxygen is only to help him till the doctor gets here	The oxygen's only to help him till the doctor gets here.		0.0
			en	the day was dawning and the shepherd urged his sheep in the direction of the sun	The day was dawning, and the shepherd urged his sheep in the direction of the sun.	the day was dawning and the shepherd urged his sheep in the direction of the sun	The day was dawning, and the shepherd urged his sheep in the direction of the sun.		0.0
			en	i have never had one before the merchant answered	"""""""I've never had one before,"""" the merchant answered."""	i have never had one before the merchant answered	I've never had one before, the merchant answered.		0.0
			en	3 guys relaxing on basketball court	Three guys relaxing on basketball court.	3 guys relaxing on basketball court	3 guys relaxing on basketball court		0.0
			en	a guy on a log	A guy on a log.	a guy on a log	A guy on a log.		0.0
			en	i am going to tell your mother on you	"""I'm going to tell your mother on you."""	i am going to tell you more on .	I'm going to tell you more on...		0.3333333333333333
			en	being surrounded by so many people made him feel uncomfortable	Being surrounded by so many people made him feel uncomfortable.	being surrounded by so many people made him feel uncomfortable	Being surrounded by so many people made him feel uncomfortable.		0.0
			en	cheryl asked me about visiting the poetry slam with her tomorrow	Cheryl asked me about visiting the poetry slam with her tomorrow.	child asked me about visiting the pontus land hotel tomorrow	Child asked me about visiting the Pontus Land Hotel tomorrow.		0.4545454545454545
			en	the beam dropped down on the workman is head	"""The beam dropped down on the workman's head."""	the beam dropped down on workman is head	The beam dropped down on workman's head.		0.1111111111111111
			en	its lower end was still embedded	Its lower end was still embedded.	its lower end was still embedded	Its lower end was still embedded.		0.0
			en	so now i am a camel driver	"""So now I'm a camel driver."""	so now i am a camel driver	So now I am a Camel driver.		0.0
			en	you will be the counselor of the oasis	"""You'll be the counselor of the oasis."""	you will be the counselor of the oas	You'll be the counselor of the OAS.		0.125
			en	a couple look at some artwork	A couple look at some artwork	a couple look at some artwork	A couple look at some artwork.		0.0
			en	philip was standing on the levee watching the waves roll off the rocks and the splashes of spume	Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	philip was standing on the levee watching the waves roll off the rocks and the splashes of spoon	Philip was standing on the levee watching the waves roll off the rocks and the splashes of spoon.		0.0555555555555555
			en	a shirtless man wearing bracelets and a garland carrying a pole	A shirtless man wearing bracelets and a garland carrying a pole	a shirtless man wearing bracelets and a garland carrying a pole	A shirtless man wearing bracelets and a garland carrying a pole.		0.0
			en	he and his family went up north to the arctic circle to meet santa claus in finland	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his family went up north to the arctic circle to meet santa claus in finland	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.		0.0
			en	from atop its walls one can catch a glimpse of africa	From atop its walls, one can catch a glimpse of Africa.	from atop its walls one can catch a glimpse of africa	From atop its walls one can catch a glimpse of Africa.		0.0
			en	then he realized that he had been distracted for a few moments looking at the sword	Then he realized that he had been distracted for a few moments, looking at the sword.	then he realized that he had been distracted for a few moments looking at the sword	Then he realized that he had been distracted for a few moments, looking at the sword.		0.0
			en	spotted dick is a classic british pudding	Spotted dick is a classic British pudding.	spotted dick is a classic british pudding	Spotted Dick is a classic British pudding.		0.0
			en	i say we do not go out any more	"""I say we don't go out any more."""	i say we do not go out anymore	I say we don't go out anymore.		0.2222222222222222
			en	the arabs laughed at him and the alchemist laughed along	The Arabs laughed at him, and the alchemist laughed along.	the arabs laughed at him and the alchemists laughed along	The Arabs laughed at him, and the alchemists laughed along.		0.1
			en	what is the weather in cotton valley	what is the weather in Cotton Valley	what is the weather in cotton valley	What is the weather in Cotton Valley?		0.0
			en	add an album in guitar hero live playlist	add an album in Guitar Hero Live Playlist	add an album and guitar hero live playlist	Add an album and guitar hero live playlist.		0.125
			en	you did a swell job	You did a swell job!	you did a swell job	You did a swell job.		0.0
			en	i ll join you in a minute after i lock my bike	I’ll join you in a minute after I lock my bike.	i will join you in a minute after i lock my bike	I'll join you in a minute after I lock my bike.		0.0833333333333333
			en	but he decided 1st to buy his bakery and put some money aside	But he decided first to buy his bakery and put some money aside.	but he decided 1st to buy his bakery and put some money aside	But he decided first to buy his bakery and put some money aside.		0.0
			en	the nearby city of ceuta had grown faster than tangier and business had fallen off	The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	the nearby city of kuta had grown faster than tangier and business had fallen off	The nearby city of Kuta had grown faster than Tangier and business had fallen off.		0.0666666666666666
			en	what is the world is greatest lie the boy asked completely surprised	"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	what is the world is greatest lie the boy asked completely surprised	What's the world's greatest lie? The boy asked, completely surprised.		0.0
			en	it sounded like a gypsy prayer	It sounded like a Gypsy prayer.	it sounded like a gypsy prayer	It sounded like a Gypsy Prayer.		0.0
			en	a registration process is required	A registration process is required.	registration process is required	Registration process is required.		0.2
			en	as they stood on the escalator they wondered how high they were	As they stood on the escalator, they wondered how high they were.	i was just on the escalator they wondered how high they were	I was just on the escalator. They wondered how high they were.		0.25
			en	at the same time people were passing my shop all the time heading for mecca	At the same time, people were passing my shop all the time, heading for Mecca.	at the same time people were passing my shop all the time heading for mecca	At the same time, people were passing my shop all the time, heading for Mecca.		0.0
			en	it is the other foreigner the englishman	"""It's the other foreigner, the Englishman."""	this law is affordable is that good or bad	This law is affordable, is that good or bad?		1.1428571428571428
			en	when were these books written the boy asked	"""""""When were these books written?"""" the boy asked."""	when were these books written the boy asked	When were these books written? The boy asked.		0.0
			en	he had used the 2 stones only once one morning when he was at a marketplace	He had used the two stones only once, one morning when he was at a marketplace.	he had used the 2 stones only once one morning when he was at the rocket site	He had used the two stones only once, one morning when he was at the rocket site.		0.1875
			en	i learned that at my grandma is knee	"""I learned that at my grandma's knee."""	i learned that at my grandma is knee	I learned that at my grandma's knee.		0.0
			en	she gave me back the charger	She gave me back the charger.	she gave me back the charger	She gave me back the charger.		0.0
			en	man paddles red kayak orange kayak in background	Man paddles red kayak, orange kayak in background.	men palus red kayak orange kayak in background	Men Palus Red Kayak, Orange Kayak in background		0.25
			en	a man and a girl stand in front of a large crowd	A man and a girl stand in front of a large crowd.	a man and a girl stands in front of a large crowd	A man and a girl stands in front of a large crowd.		0.0833333333333333
			en	the linux terminal refuses to make me a cup of coffee	The Linux terminal refuses to make me a cup of coffee.	the linux terminal refused to make me a cup of coffee	The Linux terminal refused to make me a cup of coffee		0.0909090909090909
male	United States English	twenties	en	see you later	See you later!	see you later	See you later!		0.0
male	United States English	twenties	en	calibration complete	Calibration complete.	calibration complete	Calibration complete.		0.0
			en	it is true that everything has its destiny but one day that destiny will be realized	"""It's true that everything has its destiny, but one day that destiny will be realized."""	it is true that everything has its destiny but one day that destiny will be realized	It's true that everything has its destiny, but one day that destiny will be realized.		0.0
			en	the other son was a poet and delighted all of rome with his beautiful verses	The other son was a poet, and delighted all of Rome with his beautiful verses.	the other son was a poet and delighted all of rome with his beautiful verses	The other son was a poet and delighted all of Rome with his beautiful verses.		0.0
			en	how about some wine	How about some wine?	i will watch them wine	I'll watch them wine.		1.0
			en	the englishman was disappointed	The Englishman was disappointed.	the englishman was disappointed	The Englishman was disappointed.		0.0
			en	having heard that the boy became even more interested in alchemy	Having heard that, the boy became even more interested in alchemy.	having heard that the boy became even more interested in alchemy	Having heard that the boy became even more interested in alchemy		0.0
			en	the boy did not know what to say	"""The boy didn't know what to say."""	the boy did not know what to say	The boy didn't know what to say.		0.0
			en	is not it a little crowded	"""Isn't it a little crowded?"""	is not it all a little cold outside	Isn't it all a little cold outside?		0.5
			en	he loves reading magazines and fan letters on the balcony	He loves reading magazines and fan letters on the balcony.	he was reading magazines and fan letters on the balcony	He was reading magazines and fan letters on the balcony.		0.1
			en	i have got a mother and 2 kid sisters to care for	"""I've got a mother and two kid sisters to care for."""	i have got a mother and 2 kids sisters to care for	I've got a mother and two kids sisters to care for.		0.0833333333333333
			en	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try	I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try	I use it to track my personal to-do list, which is full of everything from boring chores to exciting new things I want to try.		0.0
			en	christmas eve at midnight	Christmas Eve at midnight?	christmas eve at midnight	Christmas Eve at midnight?		0.0
			en	that is not his mailbox	That is not his mailbox.	that is not his mailbox	That's not his mailbox.		0.0
			en	christopher was confused	Christopher was confused.	christopher was confused	Christopher was confused.		0.0
			en	they met with a bunch of people in the pub	They met with a bunch of people in the pub.	they met with a bunch of people in the pub	They met with a bunch of people in the pub.		0.0
			en	give me my book the boy said	"""""""Give me my book,"""" the boy said."""	give me my book the boy said	Give me my book, the boy said.		0.0
			en	from here on you will be alone the alchemist said	"""""""From here on, you will be alone,"""" the alchemist said."""	from here on you will be alone the alchemist said	From here on you will be alone, the alchemist said.		0.0
			en	he got up adjusted his clothing and picked up his pouch	He got up, adjusted his clothing, and picked up his pouch.	he got up adjusted his clothing and picked up his pouch	He got up, adjusted his clothing and picked up his pouch.		0.0
			en	if you lose your temper do not look for it	"""If you lose your temper, don't look for it."""	if you lose your temper do not look for it	If you lose your temper, don't look for it.		0.0
			en	you have enough gold to buy many sheep and many camels	You have enough gold to buy many sheep and many camels.	you have enough gold to buy many sheep and many camels	You have enough gold to buy many sheep and many camels.		0.0
other	United States English	thirties	en	a deputy representative	A deputy representative	a deputy representative	A deputy representative.		0.0
other	United States English	thirties	en	did you see any ghosts	Did you see any ghosts?	did you see any ghosts	Did you see any ghosts?		0.0
			en	the camel driver was seated at the base of a palm tree observing the sunset	The camel driver was seated at the base of a palm tree, observing the sunset.	the camel driver was seated at the base of a palm tree observing the sunset	The camel driver was seated at the base of a palm tree, observing the sunset.		0.0
			en	the men of the desert were already familiar with that wind	The men of the desert were already familiar with that wind.	the men of the desert were already familiar with that wind	The men of the desert were already familiar with that wind.		0.0
			en	he asked it please never to stop speaking to him	He asked it, please, never to stop speaking to him.	he asked it please never to stop speaking to him	He asked it, please, never to stop speaking to him.		0.0
			en	continue in the direction of the pyramids said the alchemist	"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	continue in the direction of the pyramids said the alchemist	Continue in the direction of the Pyramids, said the alchemist.		0.0
			en	in his hand he grasped a snake by the tail	In his hand, he grasped a snake by the tail.	in his hand he grasped a snake by the tail	In his hand he grasped a snake by the tail.		0.0
			en	and he knew that egypt was in africa	And he knew that Egypt was in Africa.	and he knew that egypt was in africa	And he knew that Egypt was in Africa.		0.0
			en	can not you just observe men and omens in order to understand the language the boy asked	"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	can you just observe men and omens in order to understand the language the boy asked	Can you just observe men and omens in order to understand the language? The boy asked.		0.0588235294117647
			en	and there were dunes rocks and plants that insisted on living where survival seemed impossible	And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	and there were dunes rocks and plants that insisted on living where survival seems impossible	And there were dunes, rocks and plants that insisted on living where survival seems impossible.		0.0666666666666666
			en	a surfer catches a large wave	A surfer catches a large wave.	a surfer catches a large wave	A surfer catches a large wave.		0.0
			en	the drip of the rain made a pleasant sound	The drip of the rain made a pleasant sound.	the drip of the rain made a pleasant sound	The drip of the rain made a pleasant sound.		0.0
			en	the alley was too narrow for the bulldozer	The alley was too narrow for the bulldozer.	the alley was too narrow for the bulldozer	The alley was too narrow for the bulldozer.		0.0
			en	please find me chance pe dance	Please find me Chance Pe Dance.	please find me chance paydance	Please find me Chance Paydance.		0.3333333333333333
			en	i want to listen to lastfm play a drop of the hard stuff by joi chua	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	i want to listen to last time from the drop of the house by joey chua	I want to listen to last time from the drop of the house by Joey Chua		0.4375
			en	he wrapped the twigs in a piece of cloth and put them back in his bag	He wrapped the twigs in a piece of cloth and put them back in his bag.	he wrapped the twigs in a piece of cloth and put them back in his bag	He wrapped the twigs in a piece of cloth and put them back in his bag.		0.0
			en	the window opened outward	The window opened outward.	the window opened outward	The window opened outward.		0.0
			en	i could feel that they were hungry for something	I could feel that they were hungry for something.	i could feel that they were hungry for something	I could feel that they were hungry for something.		0.0
			en	the cake is a lie	The cake is a lie.	the cake is alive	The cake is alive.		0.4
			en	make hay while the sun	Make hay while the sun	make hay while the sun	Make hay while the sun.		0.0
female	United States English	seventies	en	then you taught me something of the universal language and the soul of the world	Then, you taught me something of the universal language and the Soul of the World.	then you taught me something of the universal language and the soul of the world	Then you taught me something of the universal language and the soul of the world.		0.0
			en	somehow the paragraphs blurred into each other	Somehow, the paragraphs blurred into each other.	somehow the paragraphs blurred into each other	Somehow the paragraphs blurred into each other.		0.0
			en	a man with a cane sleeps on a bench	A man with a cane sleeps on a bench.	a man with a cane sleeps on a bench	A man with a cane sleeps on a bench.		0.0
			en	2 boys on ice skates race on an outdoor ice rink	Two boys on ice skates race on an outdoor ice rink.	2 boys on ice skates race on an outdoor ice rink	Two boys on ice skates race on an outdoor ice rink.		0.0
			en	he lost a lot of money through gambling in the casino	He lost a lot of money through gambling in the casino.	he lost a lot of money through gambling in the casino	He lost a lot of money through gambling in the casino.		0.0
			en	only in that way would he be able to read the omens	Only in that way would he be able to read the omens.	only in that way would he be able to read the omen	Only in that way would he be able to read the omen.		0.0833333333333333
			en	my agreement with you gentlemen stands	My agreement with you gentlemen stands!	my agreement with you gentlemen stands	My agreement with you gentlemen stands.		0.0
			en	i am not afraid of failing	"""I'm not afraid of failing."""	i am not afraid of failing	I'm not afraid of failing.		0.0
			en	but i would like to see the castles in the towns where they live the boy explained	"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	but i would like to see the castles in the towns where they live the boy explained	"But I'd like to see the castles in the towns where they live,"" the boy explained."		0.0
male	India and South Asia (India, Pakistan, Sri Lanka)	thirties	en	a scientist in a lab coat is using a microscope	A scientist in a lab coat is using a microscope.	a scientist in a lab coat is using a microscope	A scientist in a lab coat is using a microscope.		0.0
			en	and the alchemist understood that the boy is heart had returned to the soul of the world	"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	and the alchemist understood that the boy is heart had returned to the soul of the world	And the alchemist understood that the boy's heart had returned to the soul of the world.		0.0
			en	if that guy lays an egg	If that guy lays an egg.	if that guy lays an egg	If that guy lays an egg		0.0
			en	the ivy climbed up the building and wrapped itself around the chimney	The ivy climbed up the building and wrapped itself around the chimney.	the ivy climbed up the building and wrapped itself around the chimney	The ivy climbed up the building and wrapped itself around the chimney.		0.0
			en	policemen consider the mafia responsible for the massacre	Policemen consider the mafia responsible for the massacre.	policeman consider the mafia responsible for the massacre	Policeman consider the mafia responsible for the massacre.		0.125
			en	hold your nose to keep the smell from disabling your motor functions	Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep the smell from disabling your motor functions	Hold your nose to keep the smell from disabling your motor functions.		0.0
			en	a man in a blue sweater sat at the desk	A man in a blue sweater sat at the desk.	i am adding the blue shirt to the back of the desk	I'm adding the blue shirt to the back of the desk.		0.9
			en	try to make eye contact with a stranger on the bus and hold it for 5 seconds without speaking	Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	try to make eye contact with the stranger on the bus and hold it for 5 seconds without speaking	Try to make eye contact with the stranger on the bus and hold it for 5 seconds without speaking.		0.0526315789473684
			en	zak is a wannabe skater	Zak is a wannabe skater.	zack is a wannabe skater	Zack is a wannabe skater.		0.2
			en	i would like to change places with you for just one day	"""I'd like to change places with you for just one day."""	i would like to change places with you for just one day	I'd like to change places with you for just one day.		0.0
			en	there were mountains in the distance	There were mountains in the distance.	there were mountains in the distance	There were mountains in the distance.		0.0
			en	he remembered what the old man had said about offering something you did not even have yet	"""He remembered what the old man had said about offering something you didn't even have yet."""	he remembered what the old man had said about offering something you did not even have yet	He remembered what the old man had said about offering something you didn't even have yet.		0.0
male	Scottish English	thirties	en	they were known as seers and they were held in fear by women and the elderly	They were known as seers, and they were held in fear by women and the elderly.	they were known as seers and they were held in fear by women and the elderly	They were known as seers and they were held in fear by women and the elderly.		0.0
			en	picking up where he left off she finished the list	Picking up where he left off, she finished the list.	picking up where he left off she finished the list	Picking up where he left off, she finished the list.		0.0
			en	well i do not know	"""Well, I don't know."""	where i do not know	where I don't know.		0.2
			en	now i want you to sign this agreement	Now I want you to sign this agreement.	now i want you to sign this agreement	Now I want you to sign this agreement.		0.0
			en	the young kid jumped the rusty gate	The young kid jumped the rusty gate.	the young kid jumped the rusty gate	The young kid jumped the rusty gate.		0.0
			en	the heuristic function is just an estimate of the lag	The heuristic function is just an estimate of the lag.	the heuristic function is used to estimate the lag	The heuristic function is used to estimate the lag.		0.3
			en	they exploited their guests	They exploited their guests.	they exploited their guests	They exploited their guests.		0.0
			en	north and south korea are very different	North and South Korea are very different.	north and south korea are very different	North and South Korea are very different.		0.0
			en	you already know all you need to know	You already know all you need to know.	you already know all you need to know	You already know all you need to know.		0.0
male	Southern African (South Africa, Zimbabwe, Namibia)	sixties	en	a friend to everybody is a friend to nobody	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	A friend to everybody is a friend to nobody.		0.0
			en	it said that the darkest hour of the night came just before the dawn	It said that the darkest hour of the night came just before the dawn.	it said that the darkest hour of the night came just before the dawn	It said that the darkest hour of the night came just before the dawn.		0.0
			en	if what one finds is made of pure matter it will never spoil	If what one finds is made of pure matter, it will never spoil.	if what one finds is made of pure matter it will never spoil	If what one finds is made of pure matter it will never spoil.		0.0
			en	the boy awoke as the sun rose	The boy awoke as the sun rose.	the boy work as the sun rose	The boy work as the sun rose.		0.1428571428571428
			en	he wanted to forget about the vision and return to his meditation	He wanted to forget about the vision, and return to his meditation.	he wanted to forget about the vision and return to his meditation	He wanted to forget about the vision and return to his meditation.		0.0
			en	put on a serge robert track	put on a Serge Robert track	put on a serge robert track	Put on a Serge Robert track.		0.0
			en	show me the films playing in the neighborhood	show me the films playing in the neighbourhood	show me the films playing in the neighborhood	Show me the films playing in the neighborhood.		0.0
			en	do i knock or something	Do I knock or something?	do i knock or something	Do I knock or something?		0.0
			en	it spoke of journeys discoveries books and change	It spoke of journeys, discoveries, books, and change.	it spoke of journeys discoveries books and change	It spoke of journeys, discoveries, books, and change.		0.0
			en	i always have both	I always have both.	i always have both	I always have both.		0.0
			en	and i say maybe you both have it	And I say maybe you both have it!	and i say maybe you both have it	And I say maybe you both have it.		0.0
			en	all of the resources were used up	All of the resources were used up.	all of the resources were used up	All of the resources were used up.		0.0
			en	i know why i want to get back to my flock he thought	I know why I want to get back to my flock, he thought.	i know why i want to get back to my flock he thought	I know why I want to get back to my flock, he thought.		0.0
			en	ogilvy told him everything that he had seen	Ogilvy told him everything that he had seen.	0 gilfy told him everything that he had seen	Oh, Gilfy told him everything that he had seen.		0.25
			en	in his heart he wanted to remain awake but he also wanted to sleep	In his heart, he wanted to remain awake, but he also wanted to sleep.	in his heart he wanted to remain awake but he also wanted to sleep	In his heart, he wanted to remain awake, but he also wanted to sleep.		0.0
			en	our generator has been disrupted by ultra high frequency waves	Our generator has been disrupted by ultra high frequency waves.	our generator must be disrupted by ultra high frequency waves	Our generator must be disrupted by ultra-high frequency waves.		0.2
			en	play me a track from the 60s	Play me a track from the sixties	play me a track from the 60s	Play me a track from the 60s.		0.0
			en	your eyes show the strength of your soul answered the alchemist	"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	your eyes show the strength of your soul answered the alchemist	Your eyes show the strength of your soul, answered the alchemist.		0.0
			en	paracetamol should get rid of that pain	Paracetamol should get rid of that pain.	paracetamol should get rid of that pain	Paracetamol should get rid of that pain.		0.0
			en	this biscuit is yummy	This biscuit is yummy.	this biscuit is yummy	This biscuit is yummy.		0.0
			en	imagine what we could have achieved together he sobbed	"""""""Imagine what we could have achieved together!"""", he sobbed."""	imagine what we could have achieved together he thought	Imagine what we could have achieved together, he thought.		0.1111111111111111
			en	i have got to see nicole right away	"""I've got to see Nicole right away!"""	i have got to see nicole right away	I've got to see Nicole right away.		0.0
			en	here is some cigars the boss sent up	"""Here's some cigars the boss sent up."""	here is some sigur as the ball setup	Here is some sigur as the ball setup.		0.625
			en	on his hands and knees	On his hands and knees!	on his hands and knees	On his hands and knees.		0.0
			en	glaciers are melting because of global warming	Glaciers are melting because of global warming.	glycers are melting because of global warming	Glycers are melting because of global warming.		0.1428571428571428
			en	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	He had suddenly remembered that in Tarifa there was an old woman who interpreted dreams.		0.0
			en	she retired to a big comfy couch in the corner of the hall	She retired to a big comfy couch in the corner of the hall.	she retired to a big comfy couch in the corner of the hall	She retired to a big comfy couch in the corner of the hall.		0.0
			en	so you combined pleasure with business	So you combined pleasure with business!	so you combined a pleasure with business	So you combined a pleasure with business.		0.1666666666666666
			en	do not let anybody in or out	"""Don't let anybody in or out."""	do not let anybody in or out	Don't let anybody in or out.		0.0
			en	he just got a new kite for his birthday	He just got a new kite for his birthday.	he just continued my 3rd birthday	He just continued my third birthday.		0.6666666666666666
			en	he washed the detritus from his hair	He washed the detritus from his hair.	he washed the detritus from his hair	He washed the detritus from his hair.		0.0
			en	the clock was slightly askew	The clock was slightly askew.	the clock was slightly askew	The clock was slightly askew.		0.0
			en	the kangaroo hopped noisily	The kangaroo hopped noisily.	the kangaroo hopped noisily	The kangaroo hopped noisily.		0.0
			en	he had assumed he would soon return to his sheep	He had assumed he would soon return to his sheep.	i have assumed he would soon return to his shape	I have assumed he would soon return to his shape.		0.3
