	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	Todellinen ongelma on se, että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	20180529
11	female	None	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	arvoisa puhemies hyvät kollegat tuen talous ja rahoituksen 	Arvoisa puhemies, hyvät kollegat, tuen talous ja rahoituksen.	20090423
12	male	None	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	eu ssa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	EU-ssa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	20160510
13	male	None	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenmaat piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	Globaali eriarvoisuus lisääntyy, mikäli Euroopan unionin jäsenmaat piiloutuvat vain oman talouskriisinsä taakse, eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	20110915
14	male	None	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	Komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla Eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken. Tämä lähestymistapa on väärä, koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	20150916
15	male	None	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eli toimijoiden välille ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jo oikein todettu eurooppalaisten rahapolitiikan linjaa on selkeytettävä 	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eli toimijoiden välille ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. Kuten mietinnössä on jo oikein todettu, eurooppalaisten rahapolitiikan linjaa on selkeytettävä.	20111115
16	male	None	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi eun keskeisistä ongelmista on perinteisten teollisuuden alojen taantuminen 	Yksi EUn keskeisistä ongelmista on perinteisten teollisuuden alojen taantuminen.	20130521
17	male	None	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	kiitoksia herra puhemies kun komissio antoi esityksensä uudeksi ampumaase direktiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	Kiitoksia, herra puhemies. Kun komissio antoi esityksensä uudeksi ampumaase direktiiviksi, muodollisena perusteena olivat turvallisuus ja terrorismi.	20170314
18	male	None	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella eri osia tasapuolisemmin 	Kun keskitymme rajat ylittäviin isoihin ongelmiin, voimme auttaa koko alaa ja kohdella eri osia tasapuolisemmin.	20140114
19	male	None	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi vton kautta epäsopivista tuista 	Silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua, jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi VTOn kautta epäsopivista tuista.	20180702
20	male	None	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on imputettu useita erilaisia sekalaisia sopimuksia 	Sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. Sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä, joihin on imputettu useita erilaisia sekalaisia sopimuksia.	20131024
21	male	None	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	tähän tilapääsuonteisen päätöksen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	Tähän tilapääsuonteisen päätöksen parlamentti on jättänyt sormenjälkensä, jotka neuvosto on hyväksynyt.	20090324
22	female	None	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	ehdokkaat olisivat halunneet vielä työntekijöiden oikeuksia huomattavasti pidemmälle mutta tässä otetaan kuitenkin kunnon askelia eteenpäin 	Ehdokkaat olisivat halunneet vielä työntekijöiden oikeuksia huomattavasti pidemmälle, mutta tässä otetaan kuitenkin kunnon askelia eteenpäin.	20140415
23	male	None	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	sujuva ja puolueton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	Sujuva ja puolueton vaalitarkkailutoiminta olisi myös Venäjän yhteiskunnan kehitykselle tärkeää.	20120216
24	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	eurooppa arvo on puututtava koska se murenee nyt eu sisältä 	Eurooppa-arvo on puututtava, koska se murenee nyt EU-sisältä.	20180705
25	male	None	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	Jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	20180529
26	female	None	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	eu merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista esimerkiksi eerika ja prestige jotka ovat jättäneet jälkeensä ympäristöön 	EU merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista, esimerkiksi Eerika ja Prestige, jotka ovat jättäneet jälkeensä ympäristöön.	20140116
27	male	None	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	Aidosti federalistisessa liittovaltiossa idea toimisi, mutta Euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	20130116
28	male	None	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	kohta on erittäin tärkeä huoletelijä siitä että jokaisella ihmisellä on mahdollisuus hyvään ja turvattuun ehyen elämään 	kohta on erittäin tärkeä huoletelijä siitä, että jokaisella ihmisellä on mahdollisuus hyvään ja turvattuun, ehyen elämään.	20130522
29	male	None	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista on terveellistä ja sitä kautta hyväksi ihmisellä 	On tärkeää huolehtia siitä, että kuluttajat voivat tietää, että se ruoka, mitä he ostavat, on turvallista, on terveellistä ja sitä kautta hyväksi ihmisellä.	20140114
30	female	None	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lain vastaisesti 	Mutta vastasin tälle kysyjälle, että se on hänenkin etunsa mahdollisesti, jos EU-virkamies kohtelee häntä lain vastaisesti.	20130114
31	male	None	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisten perusoikeuksia on aina kunnioitettava täysmääräisesti 	Kansalaisten perusoikeuksia on aina kunnioitettava täysmääräisesti.	20131010
32	female	None	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	monissa maissa on tehtävä kipeitä ratkaisuja eläkeijän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	Monissa maissa on tehtävä kipeitä ratkaisuja, eläkeijän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	20120215
33	male	None	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa 	Parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä YKssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa.	20141124
34	female	None	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	ja toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan 	Ja toisaalta turvallisuutta kyllä lisää merkittävästi se, että nyt asemerkintöjä yhtenäistetään, samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan.	20170314
35	male	None	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	tämähän on järkevä näkemys eu roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	Tämähän on järkevä näkemys EU-roolista. Niin maataloudessa, tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	20140114
36	male	None	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	Kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee, kun määrät kasvavat.	20171212
37	female	None	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeudenkäynti 	Emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja, jos sellaisia tutkinnassa löytyy, mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeudenkäynti.	20131121
38	male	None	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	arvoisa puhemies konflikti israelin ja palestinaisten välillä jatkuu osin siksi että rauhan prosessi perustuu epärealistisiin tavoitteisiin 	Arvoisa puhemies, konflikti israelin ja palestinaisten välillä jatkuu osin siksi, että rauhan prosessi perustuu epärealistisiin tavoitteisiin.	20180529
39	female	None	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	media ja internet sensuuri vaikeuttavat tietojen saamista entisestään 	Media ja internet-sensuuri vaikeuttavat tietojen saamista entisestään.	20131010
40	male	None	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk asianomaisten järjestöjen kanssa 	Euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja YK asianomaisten järjestöjen kanssa.	20170404
41	female	None	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	pidätykset osoittavat toisin ajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksiin ja muun epäinhimmillisen kohtelun kohteeksi 	Pidätykset osoittavat toisin ajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. Amnesty International on huolissaan, että nämä pidätetyt ihmiset ovat vaarassa joutua ja, niin kuin olemme kuulleet, osa on jo joutunut kidutetuksiin ja muun epäinhimmillisen kohtelun kohteeksi.	20131010
42	male	None	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta kärsijöitä ovat kaikki veronmaksajat ja kilpailevat yritykset joista useammat ovat pieniä ja keskisuuria yrityksiä 	Kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta, kärsijöitä ovat kaikki veronmaksajat ja kilpailevat yritykset, joista useammat ovat pieniä ja keskisuuria yrityksiä.	20090323
43	male	None	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	Euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan, mutta Euroopan investointipankin edustajat eivät nyt ymmärtäneet, että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	20090324
