gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	nevajag daudz piepūlēties 	Nevajag daudz piepūlēties.	nevajag daudz piepūlēties 	Nevajag daudz piepūlēties.	0.0
male		thirties	lv	nē tas viss ir šķērsām vai ne 	Nē, tas viss ir šķērsām, vai ne?	nē tas viss ir šķārsām vai ne 	Nē, tas viss ir šķārsām, vai ne?	0.14285714285714285
male		thirties	lv	jauki marta jauki 	Jauki, Marta, jauki.	jauki marta jauki 	Jauki, Marta, jauki!	0.0
male		thirties	lv	uzbrukuma vienība uzvarēja un roboti tika sakauti 	Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukumu vienīb uzvarēj un roboti tika sakādi 	Uzbrukumu vienīb uzvarēj un roboti tika sakādi.	0.5714285714285714
male		thirties	lv	teicu zāles čalim lai uzlabo mantu 	Teicu zāles čalim, lai uzlabo mantu.	teicu zāvēs čelim lai uzlabūjamāntu 	Teicu zāvēs čelim, lai uzlabūjamāntu.	0.6666666666666666
male		thirties	lv	grūti noticēt 	Grūti noticēt.	un grūti nuotu tādu 	Un grūti nuotu tādu.	1.5
male		thirties	lv	paldies par palīdzību 	Paldies par palīdzību.	paldies par palēdzējumu 	Paldies par palēdzējumu!	0.3333333333333333
male		thirties	lv	kur lieli dūmi tur maz siltuma 	Kur lieli dūmi, tur maz siltuma.	kur lieli domi turmās siltomu 	Kur lieli domi turmās siltomu.	0.6666666666666666
male		thirties	lv	nevajadzēja tā darīt 	Nevajadzēja tā darīt.	neveidzētu atdarīt 	Neveidzētu atdarīt.	1.0
male		thirties	lv	viņš atbrīvoja cietumniekus 	Viņš atbrīvoja cietumniekus.	viņš atbrīvoja cetumniekus 	Viņš atbrīvoja cetumniekus.	0.3333333333333333
male		thirties	lv	kas neiet uz priekšu iet atpakaļ 	Kas neiet uz priekšu, iet atpakaļ.	kas neieties priekšu iet atpakaļ 	Kas neieties priekšu iet atpakaļ?	0.3333333333333333
male		thirties	lv	pārbaudīsim vai esmu tev dārga 	Pārbaudīsim, vai esmu tev dārga.	parbaudīsim vai esmu tev dārga 	Parbaudīsim, vai esmu tev dārga?	0.2
male		thirties	lv	kad esmu ar tevi citiem jācieš 	Kad esmu ar tevi, citiem jācieš.	kad esmu ar tevi citiem jāciešu 	Kad esmu ar tevi, citiem jāciešu?	0.16666666666666666
male		thirties	lv	šonakt mēs savu pasauli dabūsim atpakaļ 	Šonakt, mēs savu pasauli dabūsim atpakaļ!	šonakt mēs savu pasāvot dabūsim atpakaļ 	Šonakt mēs savu pasāvot dabūsim atpakaļ.	0.16666666666666666
male		thirties	lv	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostika ir pabeigt esam gatav ieslikt motoru 	Diagnostika ir pabeigt, esam gatav ieslikt motoru.	0.42857142857142855
male		thirties	lv	neesmu apprecējis īsto un to nožēloju 	Neesmu apprecējis īsto un to nožēloju.	nē esmu apricējusi īsto un to nožālai 	Nē, esmu apricējusi īsto, un to nožālai.	0.6666666666666666
male		thirties	lv	pabāz pirkstiņu man zem birkas 	Pabāz pirkstiņu man zem birkas.	papās pirkstiņu man zem pirkas	Papās pirkstiņu man zem pirkas	0.4
male		thirties	lv	tas bija ļoti pārliecinoši 	Tas bija ļoti pārliecinoši.	tas bija ļoti parleicinoši 	Tas bija ļoti parleicinoši.	0.25
male		thirties	lv	pagaidi nemet 	Pagaidi. Nemet!	pagaidi nemet 	Pagaidi, nemet!	0.0
male		thirties	lv	es nepieļaušu ka tas piepildās 	Es nepieļaušu, ka tas piepildās.	es nepēļaušu ka tas piepildās 	Es nepēļaušu, ka tas piepildās.	0.2
male		thirties	lv	tu tikai atnāc 	Tu tikai atnāc.	tūtikai atnāc 	Tūtikai atnāc.	0.6666666666666666
male		thirties	lv	ielej vēl vīnu 	Ielej vēl vīnu.	ilai vela viņa 	Ilai vela viņa.	1.0
male		thirties	lv	ko lai saku artūram 	Ko lai saku Artūram?	kodais ar kvartūram 	Kodais ar Kvartūram.	1.0
			lv	aizvediet mani prom no šejienes 	Aizvediet mani prom no šejienes!	aizvadiet mani provinošējienes 	Aizvadiet mani provinošējienes.	0.8
			lv	ko otram nevēl tas pašam netiek 	Ko otram nevēl, tas pašam netiek.	ko tam nevēlas pašam netiek 	Ko tam nevēlas pašam netiek.	0.5
			lv	kā tas ir iespējams 	Kā tas ir iespējams?	kā tas ir iespējams 	Kā tas ir iespējams?	0.0
			lv	rādās ka bijusi pamatīga saķeršanās 	Rādās, ka bijusi pamatīga saķeršanās.	rādās ka bijas pamatīgs ačešanās 	Rādās, ka bijas pamatīgs ačešanās.	0.6
			lv	kas stiprāks tam taisnība 	Kas stiprāks, tam taisnība.	kas stiprākstam taisnējba 	Kas stiprākstam taisnējba?	0.75
			lv	seko viņam 	Seko viņam!	sākotnjum 	Sākotnjum.	1.0
			lv	viens ceļš kā to uzzināt 	Viens ceļš kā to uzzināt.	viens cerš kā to uzzināt 	viens cerš kā to uzzināt.	0.2
			lv	ko tu teici 	Ko tu teici?	otu teici 	Otu teici.	0.6666666666666666
			lv	nieka lieta 	Nieka lieta.	niekā lieta 	Niekā lieta.	0.5
			lv	tā būs labāk tu prom un es bez naudas 	Tā būs labāk; tu prom un es bez naudas.	tā būs labāk to promenu es bez naudas 	Tā būs labāk to promenu, es bez naudas.	0.3333333333333333
			lv	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti 	Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbraku mēs vienību uzvara šornot robotu tiks iznitsināt 	Uzbraku mēs vienību uzvara šornot robotu tiks iznitsināt.	1.0
			lv	itin neko 	Itin neko.	itena ko 	Itena ko.	1.0
			lv	beidzot bija pienācis ziemassvētku rīts 	Beidzot bija pienācis Ziemassvētku rīts.	pēcot bija pienāt zemšu suatkrīci 	Pēcot bija pienāt zemšu suatkrīci.	0.8
			lv	aplaupīti trīs dzīvokļi elitārā namā 	Aplaupīti trīs dzīvokļi elitārā namā!	aplopajat reizdīvok elatoronumā 	Aplopajat reizdīvok elatoronumā.	1.0
			lv	pametis mašīnu 	Pametis mašīnu.	pamēts mašēnu 	Pamēts mašēnu.	1.0
			lv	māte kuru es atceros būtu lepna 	Māte, kuru es atceros, būtu lepna.	mācu kuris atceros būs letni 	Mācu, kuris atceros, būs letni.	0.8333333333333334
			lv	viņš jau vairāk kā gadu ir precējies 	Viņš jau vairāk kā gadu ir precējies.	viņš avairāk kā gad ir pret cējas 	viņš avairāk kā gad ir pret Cējas.	0.7142857142857143
			lv	tā tas beidzās kā sacīt jāsaka 	Tā tas beidzās... kā sacīt jāsaka.	tā tas beidzāts kā sacīt jāsaka 	Tā tas beidzāts, kā sacīt jāsaka.	0.16666666666666666
			lv	kāds celms tāda atvase 	Kāds celms, tāda atvase.	kāds cilmst tādātos 	Kāds cilmst tādātos.	0.75
			lv	viņš gribēja trīs lietas 	Viņš gribēja trīs lietas.	viņš gribi pēc tev teis lietas 	Viņš gribi, pēc tev teis lietas.	1.0
			lv	esi izsalcis 	Esi izsalcis?	es esotis 	Es esotis.	1.0
			lv	jauku lidojumu 	Jauku lidojumu.	jok vaduim 	Jok, vaduim.	1.0
			lv	lai tā būtu 	Lai tā būtu.	vai tā būtu 	Vai tā būtu?	0.3333333333333333
			lv	vai zini kur viņš ir 	Vai zini, kur viņš ir?	vaisēnīk kurviņš ir	Vaisēnīk kurviņš ir	0.8
			lv	es neko neteicu 	Es neko neteicu!	es nekuanatēju 	Es nekuanatēju.	0.6666666666666666
			lv	man tas neizdosies 	Man tas neizdosies.	man tas neizdosies 	Man tas neizdosies.	0.0
			lv	īsākais ceļš ne vienmēr ir labākais 	Īsākais ceļš ne vienmēr ir labākais.	īsākais cerši neviemēr ir labākais 	Īsākais cerši neviemēr ir labākais.	0.5
			lv	kas viņš ir 	Kas viņš ir?	tas vienšie 	Tas vienšie.	1.0
			lv	tas ir klāt 	Tas ir klāt.	tas ir klāt 	Tas ir klāt.	0.0
			lv	viņi lika mums doties prom 	Viņi lika mums doties prom.	viņa liklums dotiespram 	viņa liklums dotiespram.	1.0
			lv	tas bija negadījums 	Tas bija negadījums.	tas bija negatījums 	Tas bija negatījums.	0.3333333333333333
			lv	vai vari apstādināt viņa runas 	Vai vari apstādināt viņa runas?	pavarījā apstādnāt vingus runu 	Pavarījā apstādnāt vingus runu.	1.0
			lv	un atstāji viņam stroķi 	Un atstāji viņam stroķi?	un atstājam viņiem tu trūvoti 	Un atstājam viņiem tu trūvoti.	1.0
			lv	viss būs labi tu redzēsi 	Viss būs labi. Tu redzēsi.	visu vēl slabītu redzēsi 	Visu vēl slabītu redzēsi.	0.8
			lv	pirmo atceros ne pārāk labi 	Pirmo atceros ne pārāk labi.	pirmo atceros nepārāk labi 	Pirmo atceros nepārāk labi.	0.4
			lv	kā tas saprotams 	Kā tas saprotams?	kā tas sapratēm 	Kā tas sapratēm.	0.3333333333333333
			lv	jā pilnīgi noteikti šausmas 	Jā. Pilnīgi noteikti. Šausmas.	jā pilnīgi noteikti šausmas 	Jā, pilnīgi noteikti šausmas!	0.0
			lv	labi ka tev joprojām ir ciets pauris 	Labi, ka tev joprojām ir ciets pauris.	labi ka tev jau projām ir ciec paurs 	Labi, ka tev jau projām ir ciec paurs.	0.5714285714285714
			lv	džonam ir laika mašīna 	Džonam ir laika mašīna?	džonami laiku mašīni 	Džonami laiku mašīni!	1.0
			lv	tā ir arizonā ceļā paies divas dienas 	Tā ir Arizonā! Ceļā paies divas dienas!	tā ir arizonot ceļā paies divas dienas 	Tā ir arizonot, ceļā paies divas dienas.	0.14285714285714285
			lv	es esmu žurnāliste strādāju ziņās 	Es esmu žurnāliste. Strādāju ziņās.	es esmu žurnālis strādāji ziņas 	Es esmu žurnālis strādāji ziņas.	0.6
			lv	aiziet aiziet veicīgāk 	Aiziet, aiziet! Veicīgāk!	azie tāzie duēci igok 	Azie, tāzie, duēci, igok!	1.3333333333333333
			lv	kas visu runā ko dzirdējis tas drīz dzirdēs ko negribēs 	Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	kas visu runā ko dzirdējs tas drīz dzirdējs ko neigribēs 	Kas visu runā, ko dzirdējs, tas drīz dzirdējs, ko neigribēs.	0.3
			lv	lielākais ko esat zaudējis monētas mešanā 	Lielākais, ko esat zaudējis monētas mešanā?	tēlākais ko es zaudējis monētas mēšanā 	Tēlākais, ko es zaudējis monētas mēšanā.	0.5
			lv	dežūrēsit visu nakti 	Dežūrēsit visu nakti?	tei žūrēsit visu nakti	Tei žūrēsit visu nakti	0.6666666666666666
			lv	es neesmu vergs 	Es neesmu vergs.	es nāc mums varkas 	Es nāc, mums varkas.	1.0
			lv	jūs samalāt pasakas par ķīnieti 	Jūs samalāt pasakas par ķīnieti.	jūs samalāt pasak sportīnīgs 	Jūs samalāt pasak sportīnīgs.	0.6
			lv	žirafes ir tādas pašas kā es 	Žirafes ir tādas pašas kā es.	žēdā feseta da spāršus kā es 	Žēdā feseta, da spāršus kā es.	0.6666666666666666
			lv	maniem vecākiem bija namiņš pie ezera 	Maniem vecākiem bija namiņš pie ezera.	manējā vecākiem bija namiņš piezara 	Manējā vecākiem bija namiņš piezara.	0.5
			lv	nu ko ik pa laikam es arī dodos ar viņu izjādē 	Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	nu ko ik pa laikam es arī dodos ar viņu izjādāt 	Nu ko, ik pa laikam es arī dodos ar viņu izjādāt.	0.09090909090909091
			lv	jums ir laba gaume mūzikā 	Jums ir laba gaume mūzikā.	jums ir laba gauma mūzikā 	Jums ir laba gauma mūzikā.	0.2
			lv	varbūt ka drošākā rīcība ir nepareiza 	Varbūt, ka drošākā rīcība ir nepareiza.	var būt ka drošākā rīcība nepareiza 	Var būt, ka drošākā rīcība nepareiza.	0.5
			lv	mēs atkal varētu to izdarīt 	Mēs atkal varētu to izdarīt.	mēs atklālu varētu to izdarīt 	Mēs atklālu varētu to izdarīt.	0.2
			lv	tas dzirdams tavā balsī 	Tas dzirdams tavā balsī.	tas dzirdams tavā balsī 	Tas dzirdams tavā balsī.	0.0
			lv	vai tā ir 	Vai tā ir?	vai tā ir 	Vai tā ir?	0.0
			lv	vai man ir taisnība 	Vai man ir taisnība?	vai mani tais neiba 	Vai mani tais neiba?	0.75
			lv	tas varētu izraisīt pārāk lielas izmaiņas 	Tas varētu izraisīt pārāk lielas izmaiņas.	tas varētu izrēsīt pārāk lielas izmaiņas 	Tas varētu izrēsīt pārāk lielas izmaiņas.	0.16666666666666666
			lv	slēdzis pastāv un es to atradīšu 	Slēdzis pastāv, un es to atradīšu.	slēdzes pastāv un es to atirdējušu 	Slēdzes pastāv, un es to atirdējušu.	0.3333333333333333
			lv	šeit ir daudz ēdamā vairāk nekā es varu apēst 	Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	šeit ir daudz ēduma vairāk nekā es varu apēst 	Šeit ir daudz ēduma, vairāk nekā es varu apēst.	0.1111111111111111
			lv	esi pelnījis slavas mirkli politiķu vidū 	Esi pelnījis slavas mirkli politiķu vidū.	esi pelnijs slavas mirklis političu vidū 	Esi Pelnijs Slavas Mirklis Političu vidū.	0.5
			lv	labi čau 	Labi. Čau.	labi čau 	Labi, čau!	0.0
			lv	pats brīnos 	Pats brīnos.	pats brīnos 	Pats brīnos!	0.0
			lv	smejies bet neapsmej 	Smejies, bet neapsmej.	smējas bet neapsmē 	Smējas bet neapsmē.	0.6666666666666666
			lv	patiesībā priekš vairuma cilvēku vai mūža iekrājums 	Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	patiesībā priekš vairam cilvēku lai mūs iekrājums 	Patiesībā priekš vairam cilvēku, lai mūs iekrājums.	0.42857142857142855
			lv	kas vainīgs pats vainīgs 	Kas vainīgs! – Pats vainīgs.	kas vajadzētu nekā 	Kas vajadzētu nekā?	0.75
			lv	es pārbaudīju situāciju 	Es pārbaudīju situāciju.	es parbaudu situāciju 	Es parbaudu situāciju.	0.3333333333333333
			lv	galvenais ir neapskādēt grīdu 	Galvenais ir neapskādēt grīdu.	galvenais ir neapskādēt grīdu	Galvenais ir neapskādēt grīdu	0.0
			lv	tagad arī tu 	Tagad arī tu?	tagad arī tu 	Tagad arī tu.	0.0
			lv	tas bija mans sapnis 	Tas bija mans sapnis.	tas bija mans sapnis 	Tas bija mans sapnis.	0.0
			lv	turpini strādāt tas nekas nav 	Turpini strādāt. Tas nekas nav.	turpini strādāt tas nekas nav	Turpini strādāt, tas nekas nav	0.0
			lv	jā viņam ir bieza āda 	Jā. Viņam ir bieza āda.	ja viņam ir biezi āda 	Ja, viņam ir biezi āda.	0.4
			lv	es esmu laimīgs 	Es esmu laimīgs.	es esmu limex 	Es esmu LimeX.	0.3333333333333333
			lv	jūsuprāt tā ir spēle 	Jūsuprāt, tā ir spēle?	jūsu prāt tā ir spēle 	Jūsu prāt tā ir spēle?	0.5
			lv	nezināju ka tādi ir 	Nezināju, ka tādi ir.	nesenāju ka tādi ir 	Nesenāju, ka tādi ir!	0.25
			lv	māra viņš melo 	Māra, viņš melo.	māra viņš melo 	Māra, viņš melo!	0.0
			lv	piezvani man kad varēsi 	Piezvani man, kad varēsi.	piezvani man kad varēsi 	Piezvani man kad varēsi.	0.0
			lv	tad vari te palikt visu nakti 	Tad vari te palikt visu nakti.	tādvārīte palikt visu nakti 	Tādvārīte palikt visu nakti.	0.5
			lv	vai ņemsit vēl kaut ko 	Vai ņemsit vēl kaut ko?	vai ņemsit vēl kaut ko 	Vai ņemsit vēl kaut ko?	0.0
			lv	es gribu viņu atpakaļ 	Es gribu viņu atpakaļ.	es gribu viņu atpakāļ 	Es gribu viņu atpakāļ.	0.25
			lv	mēs tikko izšķīrāmies 	Mēs tikko izšķīrāmies.	mēs tikko išķīrāmies 	Mēs tikko išķīrāmies.	0.3333333333333333
			lv	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	šis muļtīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	Šis muļtīgais izpārdošanā nopirktais kafijas galdiņš ar ratu.	0.125
			lv	diemžēl es nepārdodu savu lāci 	Diemžēl es nepārdodu savu lāci.	diemžēl es nepārdodu savu lādzi 	Diemžēl es nepārdodu savu lādzi.	0.2
			lv	piesedz to stūri 	Piesedz to stūri!	piesestos tur 	Piesestos tur.	1.0
			lv	viņš ir īsts 	Viņš ir īsts.	vienširīsts 	Vienširīsts!	1.0
			lv	kas pirmais brauc tas pirmais maļ 	Kas pirmais brauc, tas pirmais maļ.	kas pirmais brauc tas pirmais mani 	Kas pirmais brauc, tas pirmais mani.	0.16666666666666666
			lv	es to izdarīju pats 	Es to izdarīju pats.	es to izdērīpāts 	Es to izdērīpāts.	0.5
			lv	man šis plāns neiet pie dūšas 	Man šis plāns neiet pie dūšas.	man šis plāns neiet pie dušes 	Man šis plāns neiet pie dušes.	0.16666666666666666
			lv	es apsolu nāc 	Es apsolu. Nāc.	es apsolu nāc 	Es apsolu nāc.	0.0
			lv	pilnībā savienota 	Pilnībā savienota.	pilnībā saviennota 	pilnībā saviennota.	0.5
			lv	varbūt viņai bija slikts garastāvoklis 	Varbūt viņai bija slikts garastāvoklis.	varbūt viņai bija slikts garstāv oklis 	Varbūt viņai bija slikts garstāv oklis.	0.4
			lv	labi es tev vēlāk piezvanīšu 	Labi, es tev vēlāk piezvanīšu.	labi es tev vēlāk piezvinīšu 	Labi, es tev vēlāk piezvinīšu.	0.2
			lv	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	mana ģimena ievācās sarken daugavā kad man bija desmit gadu 	Mana ģimena ievācās Sarken Daugavā, kad man bija desmit gadu.	0.4444444444444444
			lv	vēl otru 	Vēl otru?	vēlu otru 	Vēlu otru.	0.5
			lv	es neesmu armijā 	Es neesmu armijā.	es neesmu arī mija 	Es neesmu arī mija.	0.6666666666666666
			lv	džons mani atsūtīja lai glābtu tevi 	Džons mani atsūtīja, lai glābtu tevi.	johns mani atsautīja lai glābt tevi 	Johns mani atsautīja, lai glābt tevi!	0.5
			lv	izvieto savu nodaļu aiz manis 	Izvieto savu nodaļu aiz manis.	izvieto savu nodalju aiz mans 	izvieto savu nodalju aiz mans.	0.4
			lv	varbūt man apnika ārsti kas noteica ko es spēju un ko nespēju 	Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	var būt man apni kārsti kas noteic ko es spēju un ko nespēju 	Var būt man apni kārsti, kas noteic, ko es spēju un ko nespēju.	0.4166666666666667
			lv	nosaukumu aizmirsu bet tur ir forši 	Nosaukumu aizmirsu, bet tur ir forši.	nosauk un maizmierzu bet tur ir farši 	Nosauk un maizmierzu, bet tur ir farši.	0.6666666666666666
			lv	varbūt esi kādā pagrīdes biedrībā 	Varbūt esi kādā pagrīdes biedrībā?	varbūt esi kādā pagrīni zbiedrībā 	Varbūt esi kādā pagrīni zbiedrībā.	0.4
			lv	atzvanīšu viņai kad būšu tur 	Atzvanīšu viņai, kad būšu tur.	atsvenīšu viņai kad būšu tur 	Atsvenīšu viņai, kad būšu tur.	0.2
			lv	bet vienu lietu mēs zinām noteikti 	Bet vienu lietu mēs zinām noteikti.	bet vienu lietu mēs zinām noteikti 	Bet vienu lietu mēs zinām noteikti.	0.0
male		twenties	lv	nelaime nenāk brēkdama 	Nelaime nenāk brēkdama.	nelājuma nenāk prēktama	Nelājuma nenāk prēktama	0.6666666666666666
male		twenties	lv	paldies nāciet atkal preču ir daudz 	Paldies, nāciet atkal. Preču ir daudz.	paldies nāciet atkal pretšo ir daudz 	Paldies nāciet atkal, pretšo ir daudz!	0.16666666666666666
male		twenties	lv	mans tēva tēvs bija likumsargs arī tēvs 	Mans tēva tēvs bija likumsargs. Arī tēvs.	mans tāva tāvs bija lekom sarks arī tāvs	Mans tāva tāvs bija lekom sarks, arī tāvs	0.7142857142857143
male		twenties	lv	viņš ir zaglis bet jūs līdzzinātāji 	Viņš ir zaglis, bet jūs līdzzinātāji.	viņš ir zaglis bet jūs līdzzinātāji	Viņš ir zaglis, bet jūs līdzzinātāji	0.0
male		twenties	lv	tu esi mans čoms 	Tu esi mans čoms.	tu esi mans joms 	Tu esi mans, Joms!	0.25
male		twenties	lv	vai ne kārli tā es teicu 	Vai ne, Kārli? Tā es teicu.	vai ne kārli tā es teicu 	Vai ne, Kārli, tā es teicu!	0.0
male		twenties	lv	ļaunākais kas var notikt tev būs jautrs randiņš 	Ļaunākais, kas var notikt, tev būs jautrs randiņš.	ljaunākais kas var notikt tev būs jautras randiņš 	Ljaunākais, kas var notikt, tev būs jautras randiņš!	0.25
male		twenties	lv	cīnīsies par visām varītēm 	Cīnīsies par visām varītēm.	cīnīsies par visām varītēm 	Cīnīsies par visām varītēm!	0.0
male		twenties	lv	es jūtu tevī lielu apjukumu 	Es jūtu tevī lielu apjukumu.	es jūtu tevī lielu apju komu 	Es jūtu tevī lielu apju komu!	0.4
male		twenties	lv	tiešām baigi labi 	Tiešām? Baigi labi.	tie šām baigi labi 	Tie šām, baigi labi!	0.6666666666666666
male		twenties	lv	man ir nospļauties 	Man ir nospļauties!	man ir nospljauties 	Man ir nospljauties!	0.3333333333333333
male		twenties	lv	viņš ir savādāks nekā citi 	Viņš ir savādāks nekā citi.	viņš ir savādāks nekā citi 	Viņš ir savādāks nekā citi.	0.0
male		twenties	lv	gribam lai tu apsver iespēju pārņemt viņa līgumu 	Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	gribam lai tu apsveri iespēja pārņemt viņa līgumu 	Gribam, lai tu apsveri iespēja pārņemt viņa līgumu.	0.25
male		twenties	lv	varbūt kaut ko aizmirsis 	Varbūt kaut ko aizmirsis.	var būt kaut ko aizmērsis 	Var būt kaut ko aizmērsis.	0.75
male		twenties	lv	labi iesākts darbs ir pa pusei padarīts 	Labi iesākts darbs ir pa pusei padarīts.	labi iesākts darps ir pa pusē padarīts 	Labi iesākts darps ir pa pusē padarīts.	0.2857142857142857
male		twenties	lv	maikls tagad ir mans vīrs 	Maikls tagad ir mans vīrs.	michaelis tagad ir mans vīrs	Michaelis tagad ir mans vīrs	0.2
male		twenties	lv	par to jāpateicas tavai apmācībai 	Par to jāpateicas tavai apmācībai.	par to jāpatēts tavai apmācībai 	Par to jāpatēts tavai apmācībai.	0.2
male		twenties	lv	es viņu redzu 	Es viņu redzu!	es fenurādzu 	Es fenurādzu!	0.6666666666666666
male		twenties	lv	martai bija taisnība 	Martai bija taisnība.	martai bija taisnība	Martai bija taisnība	0.0
male		twenties	lv	zini ko es ar viņu darītu 	Zini, ko es ar viņu darītu?	zinu ko es ar viņu darītu 	Zinu, ko es ar viņu darītu?	0.16666666666666666
male		twenties	lv	kas pie joda notiek 	Kas, pie joda, notiek?	kas pie jode notiek 	Kas pie jode notiek?	0.25
male		twenties	lv	jā domāju ka ir labi ja 	Jā, domāju ka ir labi, ja?	jā domāju ka ir labi jā 	Jā, domāju, ka ir labi, jā?	0.16666666666666666
male		twenties	lv	starp citu tu pārbaudījies 	Starp citu, tu pārbaudījies?	star citu tu pārbaudījies 	Star citu, tu pārbaudījies!	0.25
male		twenties	lv	tā ir ļoti draudzīga 	Tā ir ļoti draudzīga!	tā ir ļoti draudzīga 	Tā ir ļoti draudzīga.	0.0
male		twenties	lv	draudzenes dēļ cenšos kļūt pieaudzis 	Draudzenes dēļ cenšos kļūt pieaudzis.	draudzenes dēļu cenšos kljūt pieaudzis 	Draudzenes dēļu cenšos kljūt pieaudzis.	0.4
male		twenties	lv	tas ir šampūns 	Tas ir šampūns.	tas ir šampons 	Tas ir šampons.	0.3333333333333333
male		twenties	lv	kas ar jums notika 	Kas ar jums notika?	kas ar jums notika 	Kas ar jums notika?	0.0
male		twenties	lv	labāk paēdīsim un parunāsim par to vēlāk 	Labāk paēdīsim un parunāsim par to vēlāk.	labāk pāreidīsim un paranāsim par to vēlāku 	Labāk pāreidīsim un paranāsim par to vēlāku.	0.42857142857142855
male		thirties	lv	ēdienu viņam gatavo parīzē viņa personīgajā restorānā 	Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	edienu viņam gatavo parīzē viņa personīgajā restorānā 	Edienu viņam gatavo Parīzē, viņa personīgajā restorānā.	0.14285714285714285
male		thirties	lv	tu esi dzīvs 	Tu esi dzīvs.	tu esi dzips 	Tu esi dzips.	0.3333333333333333
male		thirties	lv	tā notika kad tev uzbruka vai ne 	Tā notika, kad tev uzbruka, vai ne?	tā notika kad tev uzbruka vai ne 	Tā notika, kad tev uzbruka vai ne?	0.0
male		thirties	lv	rokas augšā lai es redzu jūsu rokas 	Rokas augšā! Lai es redzu jūsu rokas!	rokas augšā lai es redzu jūsu rokas 	Rokas augšā, lai es redzu jūsu rokas.	0.0
