gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	a que hora pecha o supermercado 	A que hora pecha o supermercado?	aque ahora peche o supermercado 	Aque ahora peche o supermercado.
male		fifties	gl	 quen sería capaz dunha cousa así 	¿Quen sería capaz dunha cousa así?	quem sería capaz dunha causa así 	Quem sería capaz dunha causa así?
male		fifties	gl	a bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos	a bolsa española anticipa a futura baixada dos tipos 	A bolsa española anticipa a futura baixada dos tipos.
male		fifties	gl	e gañaches parabéns 	E gañaches. Parabéns.	te gañaches parabéns 	Te gañaches, parabéns!
male		fifties	gl	depende do concello de beariz	Depende do Concello de Beariz	depende do conselho de veares 	Depende do conselho de Veares.
male		fifties	gl	era profesor claro que si 	Era profesor, claro que si.	era profesor claro que sí 	Era profesor? Claro que sí.
			gl	galiña vella fai bo caldo	Galiña vella fai bo caldo	galínia vez e fai bo caldo	Galínia Vez e Fai Bo Caldo
			gl	de modo que a acompañei deica a ponte 	De modo que a acompañei deica a ponte.	de modo que acompañeide caponte 	de modo que acompañeide caponte.
			gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director xeral josé luis lozada atribuíbnos os esforzos de gestión 	O seu director xeral, José Luis Lozada, atribuíbnos os esforzos de gestión.
			gl	os fondos de investimento rexistran unha forte caída	Os fondos de investimento rexistran unha forte caída	os fondos de investimento registran uma forte caída 	Os fondos de investimento registran uma forte caída.
			gl	quen feo ama bonito lle parece	Quen feo ama, bonito lle parece	quem fê o ama bonito ye parece 	Quem fê o ama bonito ye parece.
			gl	fas máis ruído ca un xordo cunha pandeireta 	Fas máis ruído ca un xordo cunha pandeireta!	faz máis ruido ca un xordo con a panda direta 	Faz máis ruido ca un xordo con a panda direta.
			gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas as súas dúvidas despois de tela de ante 	É posible que se despisten todas as súas dúvidas despois de tela de ante.
			gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	despois decidi começar a rincar todo o empapelado que pude en stando de p 	Despois decidi começar a rincar todo o empapelado que pude en stando de P.
			gl	a miña vida agora é tan entretida 	A miña vida agora é tan entretida...	a miña vida agora é tan entretida	A miña vida agora é tan entretida
			gl	cariño 	Cariño.	cariño	Cariño
female		twenties	gl	vomita sae correndo 	Vomita, Sae correndo.	vomita sai correndo 	Vomita, sai correndo.
female		twenties	gl	sentino por el 	Sentino por el;	sentino por él 	Sentino por él.
female		twenties	gl	tamén era unha triste graza que el o botase da súa propia casa 	Tamén era unha triste graza que el o botase da súa propia casa.	tameiñ era unha triste graza que él obotase da súa propia casa 	Tameiñ era unha triste graza que él obotase da súa propia casa.
female		twenties	gl	leváballe á muller un abrigo de peles ben caro	Leváballe á muller un abrigo de peles ben caro	le vá baille a muller un abrigo de peles ben caro 	Le vá baille a muller un abrigo de peles ben caro.
male		fifties	gl	os vosos ollos están cegos para ver a luz da redención 	Os vosos ollos están cegos para ver a luz da redención!	os vosos hoyos están cegos para ver a luz da redención 	Os vosos hoyos están cegos para ver a luz da redención.
male		fifties	gl	as súas inquedanzas artísticas e intelectuais foron extensas	As súas inquedanzas artísticas e intelectuais foron extensas	as súas inquedazas artísticas e intelectuais foram extensas 	As súas inquedazas artísticas e intelectuais foram extensas.
male		fifties	gl	e iso como o sabemos 	E iso como o sabemos?	e iso como sabemos 	E iso como sabemos?
			gl	tendes que seguir adiante 	Tendes que seguir adiante.	tendes que seguir adiante 	Tendes que seguir adiante.
			gl	nin todo que reluce é ouro 	Nin todo que reluce é ouro.	nen todo que reluce é ouro 	Nen todo que reluce é ouro.
			gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	pronto se pora o sol señorita éste é un lugar bastante solitario 	Pronto se pora o sol, señorita, éste é un lugar bastante solitario.
			gl	cada cal co seu igual 	Cada cal co seu igual.	cada cal coseo igual 	Cada cal coseo igual.
			gl	lugar do concello do porriño	Lugar do Concello do Porriño	lugar do conselho do porriño	Lugar do Conselho do Porriño
female		thirties	gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	miguel ancho murado aprendeu yo un corvo a dicir cero tortilla 	Miguel Ancho Murado aprendeu yo un corvo a dicir, cero tortilla.
female		thirties	gl	esta xentiña non che ten remedio	Esta xentiña non che ten remedio	ese xentiña non xete en remedio 	Ese xentiña non xete en remedio.
female		thirties	gl	a min paréceme unha gran vitoria 	A min paréceme unha gran vitoria.	a mi imparéceme unha gran victoria 	A mi imparéceme unha gran victoria.
female		thirties	gl	a nave cruzou o espazo cara o buraco negro 	A nave cruzou o espazo cara o buraco negro.	a nave cruzou o espaço caroburaco negro 	A nave cruzou o espaço caroburaco negro.
female		thirties	gl	boteite moito de menos mamá 	Boteite moito de menos, mamá.	botéis te moito de menos mamá 	Botéis te moito de menos, mamá.
			gl	o raposo prové para si pero deus prové para o león 	O raposo prové para si, pero Deus prové para o león.	o raposo prove para si pero deus prove para o león 	O raposo prove para si, pero Deus prove para o león.
			gl	claro a ver imaxina 	Claro. A ver, imaxina.	claro a ver imagina 	Claro, a ver, imagina.
			gl	non repare nese dixo en ton despectivo 	Non repare nese! —dixo en ton despectivo—.	non repare nese dixeu en tón despectivo 	Non repare nese, dixeu en tón despectivo.
			gl	teño confío a coraxe literaria pra afrontar a incredulidade 	Teño, confío, a coraxe literaria pra afrontar a incredulidade.	tenho confío a coraje literaria pra afontar a incredulidade 	Tenho, confío, a coraje literaria pra afontar a incredulidade.
			gl	podemos falar 	Podemos falar.	podemos falar 	Podemos falar.
			gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus hollos e as minhas palabras perden senomardas oidades 	Agora os meus hollos e as minhas palabras perden senomardas oidades.
			gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que non funcionaria que o seu temperamento non aturaría a rutina do fogar 	Sabía que non funcionaria, que o seu temperamento non aturaría a rutina do fogar.
			gl	non pero pode eliminalo 	Non. Pero pode eliminalo.	non pero pode eliminalo 	Non, pero pode eliminalo.
			gl	pero que era ese algo real quen era a filla do rei dragón 	Pero que era ese algo real? Quen era a filla do rei Dragón?	pero que era ese algo real qué era a filha do rei dragón 	Pero que era ese algo real? ¿Qué era a filha do rei dragón?
			gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.
			gl	fixeches o máis difícil 	Fixeches o máis difícil.	ficheche son máis difíciles 	Ficheche son máis difíciles.
			gl	claro que son do futuro 	Claro que son do futuro!	claro que son do futuro 	Claro que son do futuro.
			gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tiñan flores movían os mobles seguido e aquelo parecía outra cosa 	Tiñan flores, movían os mobles seguido e aquelo parecía outra cosa.
			gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa é forte caída dos tipos ante a eufórea compradora 	Novo máximo na bolsa é forte caída dos tipos ante a eufórea compradora.
			gl	podes coller a corda por esa punta eu non lle chego 	Podes coller a corda por esa punta? Eu non lle chego.	pode escolher a corda por esa punta eu non lhe xego 	Pode escolher a corda por esa punta. Eu non lhe xego.
			gl	chamaron do concello de cedeira	Chamaron do Concello de Cedeira	chamaron do conselho de cedeira	Chamaron do Conselho de Cedeira
			gl	a vergoña é o disfrace do orgullo 	A vergoña é o disfrace do orgullo.	avergoña é o disfrace do orgullo 	Avergoña é o disfrace do orgullo.
			gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo coñendo a súa gastada bíblia do andel limpou na concuidado de reuma 	Logo, coñendo a súa gastada bíblia do Andel, limpou na concuidado de reuma.
			gl	no ultramarinos había cola para o azucre 	No ultramarinos había cola para o azucre.	no ultramarinos había cola pro açúcar 	No ultramarinos había cola pro açúcar.
			gl	imos de voda este sábado 	Imos de voda este sábado.	imos de boda este sábado 	Imos de boda este sábado.
			gl	foi veciño do concello de larouco	Foi veciño do Concello de Larouco	foi veciño do conselho de larouco 	Foi veciño do Conselho de Larouco.
			gl	terán que consentir a adopción	Terán que consentir a adopción	terán que consentira adopción 	Terán que consentira adopción.
			gl	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas.
			gl	disposición xeral	Disposición xeral	disposición xeral	Disposición xeral
			gl	foi veciño do concello de vilardevós	Foi veciño do Concello de Vilardevós	foi veciño do concello de vilar de vos 	Foi veciño do Concello de Vilar de Vos.
			gl	ti non facía los anos en decembro 	Ti non facía-los anos en decembro?	tieno un faci en los anos en dezembro 	Tieno un faci en los anos en dezembro.
			gl	cando marchades para bogotá 	Cando marchades para Bogotá?	cando marchades pra bogota	Cando marchades pra Bogota
			gl	ves 	Ves?	bexos 	Bexos!
			gl	a muller e a sardiña pequeniña	A muller e a sardiña: pequeniña	ambulleria sardiña pequenilla	Ambulleria Sardiña Pequenilla
			gl	con quen vou eu logo 	Con quen vou eu, logo?	con quem boeu logo 	Con quem boeu logo?
			gl	vai mellorando pouco a pouco a cousa 	Vai mellorando pouco a pouco a cousa.	vai melhorando pouco a pouco a causa 	Vai melhorando, pouco a pouco, a causa.
			gl	para a constitución do acollemento terán que prestar o seu consentimento	Para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollimento terán que prestar o seu consentimento 	Para a Constitución do acollimento terán que prestar o seu consentimento.
			gl	isto conta para nota 	Isto conta para nota?	isto conta para nota 	Isto conta para nota?
			gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito griego e o conto chinés non teñan nada que ver 	Probablemente o mito griego e o conto chinés non teñan nada que ver.
			gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	repsol e gas natural expresarán tamén a súa posición contraria de partida 	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.
			gl	a vaca deu en trucar e o vello a atouzar o can	A vaca deu en trucar e o vello a atouzar o can	aba a cadeua en trucar e o bello a touxar o cán 	Aba a cadeua en trucar e o bello a touxar o cán.
			gl	 bulide 	¡Bulide!	búlide	Búlide
			gl	fumaches de máis 	Fumaches de máis.	fumaches de maíz	Fumaches de maíz
			gl	gústanme os discos con liña argumental 	Gústanme os discos con liña argumental.	gustame os discos con liña argumental 	Gustame os discos con liña argumental.
			gl	a economía sueca deteriorouse seriamente	A economía sueca deteriorouse seriamente	a economía sueca deteriorou se seriamente 	A economía sueca deteriorou-se seriamente.
			gl	tiña unha máscara posta 	Tiña unha máscara posta.	tiña unha máscara posta 	Tiña unha máscara posta.
			gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	Achegueime moi amodo e deixeille a carne a un metro de distancia;	acheguei memóia modo e deixei a carne a un metro de distancia 	Acheguei memóia modo e deixei a carne a un metro de distancia.
male		fifties	gl	agora veña ao salón dixo 	Agora, veña ao salón —dixo—.	agora venha ao salón dicho 	Agora venha ao salón, Dicho.
male		thirties	gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste en tres naves longitudinais e tres transversais 	A planta do interior consiste en tres naves longitudinais e tres transversais.
male		thirties	gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso en termos de estereotipos negativos e images negativas 	o discurso en termos de estereotipos negativos e images negativas.
male		thirties	gl	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.
male		thirties	gl	foi o rei de argos e micenas 	Foi o rei de Argos e Micenas.	foyo rei de argos e micenas	Foyo rei de Argos e Micenas
male		thirties	gl	algúns din que a orixe estaría na vila de miranda do douro 	Algúns din que a orixe estaría na vila de Miranda do Douro.	alguns dín que orixé estaría na vila de miranda do dour 	Alguns dín que Orixé estaría na vila de Miranda do Dour.
male		thirties	gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de traballadores de prensa buscaron refúgio na embaixada argentina 	Os equipos de traballadores de prensa buscaron refúgio na Embaixada Argentina.
male		thirties	gl	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.
male		thirties	gl	en francia hai un movemento pola escrita inclusiva 	En Francia hai un movemento pola escrita inclusiva.	en francia hai un movimento pola escrita inclusiva 	En Francia hai un movimento pola escrita inclusiva.
male		thirties	gl	alí xuntábanse soldados e paisanos en improvisadas festas 	Alí xuntábanse soldados e paisanos en improvisadas festas.	alí juntábanse soldados e paisanos en improvisadas festas 	Alí juntábanse soldados e paisanos en improvisadas festas.
male		thirties	gl	non existe aínda un nome vernáculo oficial para a especie 	Non existe aínda un nome vernáculo oficial para a especie.	non existe ainda un nome vernáculo oficial para a especie 	Non existe ainda un nome vernáculo oficial para a especie.
male		thirties	gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	teñen apariencia rizomorfa e normalmente presentan pequenos buracos 	Teñen apariencia rizomorfa e normalmente presentan pequenos buracos.
male		thirties	gl	a xeografía da zona fai que moitos teñan características similares 	A xeografía da zona fai que moitos teñan características similares.	a xeografía da zona faz que moitos teñan características similares 	A xeografía da zona faz que moitos teñan características similares.
male		thirties	gl	existen moitas variantes da historia en toda europa 	Existen moitas variantes da historia en toda Europa.	existen moitas variantes deste oriento de europa 	Existen moitas variantes deste oriento de Europa.
male		thirties	gl	 está baseado na novela de roald dahl matilda 	"""Está baseado na novela de Roald Dahl """"Matilda""""."""	está baseado na novela de roald dahl matilda 	Está baseado na novela de Roald Dahl Matilda.
male		thirties	gl	neste tempo obtivo unha derrota e unha vitoria 	Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo unha derrota e unha victoria 	Neste tempo, obtivo unha derrota e unha victoria.
male		thirties	gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	oixen día é profesor numerario de ensino secundario pola materia de música 	Oixen día é profesor numerario de ensino secundario pola materia de música.
male		thirties	gl	o seu marido tiña morto antes que ela e non tiñan fillos 	O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tiña morto antes que ela e non tiñan filhos 	O seu marido tiña morto antes que ela e non tiñan filhos.
male		thirties	gl	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.
male		thirties	gl	foi xerente de electricista mindoniense 	Foi xerente de Electricista Mindoniense.	foi gerente de electricista mindonianse 	Foi gerente de electricista mindonianse.
male		thirties	gl	filmouse nun período de sete meses 	Filmouse nun período de sete meses.	filmaus en un período de sete meses 	Filmaus en un período de sete meses.
male		thirties	gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.
male		thirties	gl	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.
male		thirties	gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibieron cunha certa dose de escepticismo o novo traballo 	A crítica e os fans recibieron cunha certa dose de escepticismo o novo traballo.
male		thirties	gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcere modelo de valencia vais a celebrar o dia internacional do preso de conciencia 	No Cárcere Modelo de Valencia vais a celebrar o Dia Internacional do Preso de Conciencia.
male		thirties	gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enseñeiro naval e diplomado en economía pola universidade de siracusa 	Enseñeiro naval e diplomado en economía pola Universidade de Siracusa.
male		thirties	gl	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.
male		thirties	gl	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.
male		thirties	gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	ali instaba aos coidadores a que tibera maior suavidade cox enfermos mentais 	Ali instaba aos coidadores a que tibera maior suavidade cox enfermos mentais.
male		thirties	gl	o libro expresa o sentimento de inxustiza das feministas 	O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de injustiza das feministas 	O libro expresa o sentimento de injustiza das feministas.
male		thirties	gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor presenta se a sí mesmo nos primeiros versículos do libro 	O autor presenta-se a sí mesmo nos primeiros versículos do libro.
male		thirties	gl	de toronto proveu a iniciativa concreta do voluntariado 	De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveo a iniciativa concreta do voluntariado 	De Toronto proveo a iniciativa concreta do voluntariado.
male		thirties	gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	Tamén pode ocorrer que o máximo non sexa único ou non exista.	tambén pode ocorrer que o máximo non se xe único ou non exista 	Tambén pode ocorrer que o máximo non se xe único ou non exista.
male		thirties	gl	non todas elas están ben conservadas debido ao abandono 	Non todas elas están ben conservadas debido ao abandono.	non todas as selas están ben conservadas debido ao abandono 	Non todas as selas están ben conservadas debido ao abandono.
male		thirties	gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.
			gl	tamén comen algúns crustáceos e moluscos 	Tamén comen algúns crustáceos e moluscos.	tamen come en alguns crustáceos e moluscos 	Tamen come en alguns crustáceos e moluscos.
			gl	 a escolma foi recollida no opúsculo un pozo de luz 	"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recolhida no opúsculo un pozo de luz 	A escolma foi recolhida no opúsculo, un pozo de luz.
			gl	un tío de dorinda ramos era crego nunha parroquia próxima 	Un tío de Dorinda Ramos era crego nunha parroquia próxima.	un tío de dorinda ramos era crego nun la parroquia próxima 	Un tío de Dorinda Ramos era crego nun la parroquia próxima.
			gl	eu era adulta e contaba cun home 	Eu era adulta e contaba cun home.	eu era adulta e contaba cun home 	Eu era adulta e contaba cun home.
			gl	electricista da construción naval 	Electricista da construción naval.	eletricista da construcción naval	eletricista da construcción naval
			gl	o primeiro sistema inventado foi o de proba de traballo 	O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de prova de traballo 	O primeiro sistema inventado foi o de prova de traballo.
			gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermelha está rodeada por liñas brancas que aseparan da parte negra 	A zona vermelha está rodeada por liñas brancas que aseparan da parte negra.
			gl	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da idade media.
			gl	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.
			gl	foi suspendida e volveu aparecer en outubro 	Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu a aparecer en octubro 	Foi suspendida e volveu a aparecer en octubro.
			gl	pronto xurdiron disensións entre os propios mouriscos 	Pronto xurdiron disensións entre os propios mouriscos.	pronto xurdiron disencións entre os propios mouriscos 	Pronto xurdiron disencións entre os propios mouriscos.
			gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despois deste partido os coruñeses visitaron vigo para xocar fronte o celta 	Despois deste partido os coruñeses visitaron Vigo para xocar fronte o Celta.
			gl	principais compoñentes en letra grosa 	Principais compoñentes en letra grosa.	principais componentes en letra grossa	Principais componentes en letra grossa
			gl	para iso requírese tamén dun clima árido ou de escasa humidade 	Para iso requírese tamén dun clima árido ou de escasa humidade.	para iso requiere setamén dun clima árido ou descasa humidade 	Para iso requiere setamén dun clima árido ou descasa humidade.
			gl	el e os seus amigos vivirán un desastre de filme 	El e os seus amigos vivirán un desastre de filme.	él e os seus amigos vivirán un desastre de filme 	Él e os seus amigos vivirán un desastre de filme.
			gl	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.
			gl	por veces tamén se representan sátiros femias 	Por veces tamén se representan sátiros femias.	por veces tamén se representan xátirosfemias 	Por veces tamén se representan xátirosfemias.
			gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre o seu traballo científico destacan os estudos sobre a numimástica antiga e medieval 	Entre o seu traballo científico destacan os estudos sobre a numimástica antiga e medieval.
			gl	distribuídos principalmente nas rexións tropicais 	Distribuídos principalmente nas rexións tropicais.	distribuídos principalmente nas regiões tropicais 	distribuídos principalmente nas regiões tropicais.
			gl	serve para a inserción do ligamento trapezoide 	Serve para a inserción do ligamento trapezoide.	serve para a inserción do ligamento trapezoide 	Serve para a inserción do ligamento trapezoide.
			gl	escribiu e publicou desde moi novo 	Escribiu e publicou desde moi novo.	escriviu e publicou desde moi novo	Escriviu e publicou desde Moi Novo
			gl	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel 	Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	está relacionado con outros movimentos como comercio xusto ou consumo responsável 	está relacionado con outros movimentos como comercio xusto ou consumo responsável.
			gl	o seu territorio está atravesado polo río brenne e polo canal de borgoña 	O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	o seu territorio está atravesado polo río bren e polo canal de borgoña 	O seu territorio está atravesado polo río Bren e polo canal de Borgoña.
			gl	 como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org 	"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural diriche o portal do conselho da cultura galega culturagalega org	Como divulgador cultural, diriche o portal do Conselho da Cultura Galega, culturagalega.org
			gl	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.
			gl	esta recombinación é máis evidente cando ocorre entre subtipos 	Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación ema é evidente cando ocorre entre subtipos 	Esta recombinación EMA é evidente cando ocorre entre subtipos.
			gl	ao seu carón estaba o antigo curro 	Ao seu carón estaba o antigo curro.	ao seu carón estaba o antigo curro 	Ao seu carón estaba o antigo curro.
