gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	lv	nē tas viss ir šķērsām vai ne 	Nē, tas viss ir šķērsām, vai ne?	ne tas viss ir šķērsām vai ne 	Ne, tas viss ir šķērsām, vai ne?		0.1428571428571428
male		thirties	lv	jauki marta jauki 	Jauki, Marta, jauki.	jauki marta jauki 	Jauki, Marta, jauki!		0.0
male		thirties	lv	uzbrukuma vienība uzvarēja un roboti tika sakauti 	Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienība uzvarēja un roboti tik sakauti 	Uzbrukuma vienība uzvarēja un roboti tik sakauti.		0.1428571428571428
male		thirties	lv	teicu zāles čalim lai uzlabo mantu 	Teicu zāles čalim, lai uzlabo mantu.	teitu zāvis čelim lai uzlabo mantu 	Teitu zāvis čelim, lai uzlabo mantu!		0.5
male		thirties	lv	grūti noticēt 	Grūti noticēt.	un grūti noticēt 	Un grūti noticēt.		0.5
male		thirties	lv	paldies par palīdzību 	Paldies par palīdzību.	paldies par palīdzību 	Paldies par palīdzību!		0.0
male		thirties	lv	kur lieli dūmi tur maz siltuma 	Kur lieli dūmi, tur maz siltuma.	kur lieli tūmi tur maz siltuma 	Kur lieli tūmi, tur maz siltuma.		0.1666666666666666
male		thirties	lv	nevajadzēja tā darīt 	Nevajadzēja tā darīt.	nevajadzēja tā darīt 	Nevajadzēja tā darīt.		0.0
male		thirties	lv	viņš atbrīvoja cietumniekus 	Viņš atbrīvoja cietumniekus.	viņš atbrīvāja cetumniekus 	Viņš atbrīvāja cetumniekus.		0.6666666666666666
male		thirties	lv	kas neiet uz priekšu iet atpakaļ 	Kas neiet uz priekšu, iet atpakaļ.	kas neiet uz priekšu iet atpakaļ 	Kas neiet uz priekšu, iet atpakaļ.		0.0
male		thirties	lv	pārbaudīsim vai esmu tev dārga 	Pārbaudīsim, vai esmu tev dārga.	parbaudīsim vai esmu tev dārga 	Parbaudīsim vai esmu tev dārga?		0.2
male		thirties	lv	kad esmu ar tevi citiem jācieš 	Kad esmu ar tevi, citiem jācieš.	kad esmu ar tevi citiem jācieši 	Kad esmu ar tevi, citiem jācieši.		0.1666666666666666
male		thirties	lv	šonakt mēs savu pasauli dabūsim atpakaļ 	Šonakt, mēs savu pasauli dabūsim atpakaļ!	šonekt mēs savu pasaulē dabūsim atpakaļ 	Šonekt mēs savu pasaulē dabūsim atpakaļ.		0.3333333333333333
male		thirties	lv	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.		0.0
male		thirties	lv	neesmu apprecējis īsto un to nožēloju 	Neesmu apprecējis īsto un to nožēloju.	nē esmu apricējis īsto un to nožēloju 	Nē, esmu apricējis īsto un to nožēloju.		0.5
male		thirties	lv	pabāz pirkstiņu man zem birkas 	Pabāz pirkstiņu man zem birkas.	pabās pirkstiņi man zem birkas 	Pabās pirkstiņi, man zem birkas.		0.4
male		thirties	lv	tas bija ļoti pārliecinoši 	Tas bija ļoti pārliecinoši.	kas sveģoti par lecinošu 	Kas sveģoti par lecinošu.		1.0
male		thirties	lv	pagaidi nemet 	Pagaidi. Nemet!	pagaidi nemet 	Pagaidi, nemet!		0.0
male		thirties	lv	es nepieļaušu ka tas piepildās 	Es nepieļaušu, ka tas piepildās.	es nepļaušu ka tas piepildas 	Es nepļaušu, ka tas piepildas.		0.4
male		thirties	lv	tu tikai atnāc 	Tu tikai atnāc.	citikai atnāca 	Citikai atnāca.		1.0
male		thirties	lv	ielej vēl vīnu 	Ielej vēl vīnu.	ieliek vēl vīna 	Ieliek vēl vīna.		0.6666666666666666
male		thirties	lv	ko lai saku artūram 	Ko lai saku Artūram?	ko lai saku artūram 	Ko lai saku Artūram?		0.0
			lv	aizvediet mani prom no šejienes 	Aizvediet mani prom no šejienes!	aizvediet mani provinošajienes 	Aizvediet mani provinošajienes!		0.6
			lv	ko otram nevēl tas pašam netiek 	Ko otram nevēl, tas pašam netiek.	kotram nevēl tas pašam netiek 	Kotram nevēl tas pašam netiek.		0.3333333333333333
			lv	kā tas ir iespējams 	Kā tas ir iespējams?	kā tas ir iespējams 	Kā tas ir iespējams?		0.0
			lv	rādās ka bijusi pamatīga saķeršanās 	Rādās, ka bijusi pamatīga saķeršanās.	rādās ka bija jūs pamatīgs atķešanās 	Rādās, ka bija jūs pamatīgs atķešanās.		0.8
			lv	kas stiprāks tam taisnība 	Kas stiprāks, tam taisnība.	kas stiprāks tam taisnība 	Kas stiprāks tam taisnība?		0.0
			lv	seko viņam 	Seko viņam!	sekonjum 	Sekonjum.		1.0
			lv	viens ceļš kā to uzzināt 	Viens ceļš kā to uzzināt.	viens ceļš kādu uzzinot 	Viens ceļš kādu uzzinot.		0.6
			lv	ko tu teici 	Ko tu teici?	otur teici 	Otur teici.		0.6666666666666666
			lv	nieka lieta 	Nieka lieta.	nekalieta 	Nekalieta.		1.0
			lv	tā būs labāk tu prom un es bez naudas 	Tā būs labāk; tu prom un es bez naudas.	tā vēl labāk to prom un aizvezu naudas 	Tā vēl labāk to prom un aizvezu naudas.		0.4444444444444444
			lv	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti 	Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbraukam vienu jubuzvere šonādu robotu tiks iznīcināt 	Uzbraukam vienu jubuzvere šonādu robotu tiks iznīcināt.		0.8571428571428571
			lv	itin neko 	Itin neko.	itineko 	Itineko.		1.0
			lv	beidzot bija pienācis ziemassvētku rīts 	Beidzot bija pienācis Ziemassvētku rīts.	pēdzēl bija pienāca zemes svatkarīts 	Pēdzēl bija pienāca zemes svatkarīts.		0.8
			lv	aplaupīti trīs dzīvokļi elitārā namā 	Aplaupīti trīs dzīvokļi elitārā namā!	aplaukaju trīs dzīvokli elektroanuma 	aplaukaju trīs dzīvokli elektroanuma.		0.8
			lv	pametis mašīnu 	Pametis mašīnu.	pametsu mašīnu 	Pametsu mašīnu.		0.5
			lv	māte kuru es atceros būtu lepna 	Māte, kuru es atceros, būtu lepna.	mātu kur es atceros būtu latni 	Mātu, kur es atceros, būtu latni.		0.5
			lv	viņš jau vairāk kā gadu ir precējies 	Viņš jau vairāk kā gadu ir precējies.	miņš jau vairāk kā gada ir pretsējies 	Miņš jau vairāk kā gada ir pretsējies.		0.4285714285714285
			lv	tā tas beidzās kā sacīt jāsaka 	Tā tas beidzās... kā sacīt jāsaka.	tā tas beidzās kā sacīt jāsaka 	Tā tas beidzās kā sacīt jāsaka.		0.0
			lv	kāds celms tāda atvase 	Kāds celms, tāda atvase.	kāds caurms tādā tuesi 	Kāds caurms tādā tuesi.		0.75
			lv	viņš gribēja trīs lietas 	Viņš gribēja trīs lietas.	viņš ir beidzreiz slētis 	viņš ir beidzreiz slētis.		0.75
			lv	esi izsalcis 	Esi izsalcis?	es esu altis	es esu altis		1.5
			lv	jauku lidojumu 	Jauku lidojumu.	daudz doma 	Daudz doma.		1.0
			lv	lai tā būtu 	Lai tā būtu.	vai tā būtu 	Vai tā būtu?		0.3333333333333333
			lv	vai zini kur viņš ir 	Vai zini, kur viņš ir?	vai zinu kur viņš ir 	Vai zinu, kur viņš ir?		0.2
			lv	es neko neteicu 	Es neko neteicu!	es neko neteicu 	Es neko neteicu.		0.0
			lv	man tas neizdosies 	Man tas neizdosies.	mantas neizdosies 	Mantas neizdosies.		0.6666666666666666
			lv	īsākais ceļš ne vienmēr ir labākais 	Īsākais ceļš ne vienmēr ir labākais.	īstākās ceršanā vienmēr ir labākais 	Īstākās ceršanā vienmēr ir labākais.		0.5
			lv	kas viņš ir 	Kas viņš ir?	pasnīču 	Pasnīču.		1.0
			lv	tas ir klāt 	Tas ir klāt.	tas ir ploti 	tas ir ploti.		0.3333333333333333
			lv	viņi lika mums doties prom 	Viņi lika mums doties prom.	viņa likums doties prom 	Viņa likums doties prom.		0.6
			lv	tas bija negadījums 	Tas bija negadījums.	tas bija negadījums 	tas bija negadījums.		0.0
			lv	vai vari apstādināt viņa runas 	Vai vari apstādināt viņa runas?	vai vari apstādināt viņas runu 	Vai vari apstādināt viņas runu?		0.4
			lv	un atstāji viņam stroķi 	Un atstāji viņam stroķi?	un atstēvjiem stroķi 	Un atstēvjiem stroķi.		0.5
			lv	viss būs labi tu redzēsi 	Viss būs labi. Tu redzēsi.	vizu vēl slabi tu redzēsi 	Vizu vēl slabi, tu redzēsi.		0.6
			lv	pirmo atceros ne pārāk labi 	Pirmo atceros ne pārāk labi.	pirmo atceros nepārāk labi 	Pirmo atceros nepārāk labi.		0.4
			lv	kā tas saprotams 	Kā tas saprotams?	kā tas sapratams 	Kā tas sapratams.		0.3333333333333333
			lv	jā pilnīgi noteikti šausmas 	Jā. Pilnīgi noteikti. Šausmas.	jā pilnīgi noteikti šausmas 	Jā, pilnīgi noteikti šausmas!		0.0
			lv	labi ka tev joprojām ir ciets pauris 	Labi, ka tev joprojām ir ciets pauris.	lagba tev jau brojām atsiet pa orsi 	Lagba tev jau brojām atsiet pa orsi.		1.0
			lv	džonam ir laika mašīna 	Džonam ir laika mašīna?	džona mirlaiku mašīnu 	Džona, mirlaiku mašīnu.		1.0
			lv	tā ir arizonā ceļā paies divas dienas 	Tā ir Arizonā! Ceļā paies divas dienas!	tā ir arizonā cedēju paies divas dienas 	Tā ir Arizonā, cedēju paies divas dienas.		0.1428571428571428
			lv	es esmu žurnāliste strādāju ziņās 	Es esmu žurnāliste. Strādāju ziņās.	es esmu žurnālisks strādāja ziņās 	Es esmu žurnālisks strādāja ziņās.		0.4
			lv	aiziet aiziet veicīgāk 	Aiziet, aiziet! Veicīgāk!	aiziet aiziet vajadzēji galka 	aiziet aiziet vajadzēji galka!		0.6666666666666666
			lv	kas visu runā ko dzirdējis tas drīz dzirdēs ko negribēs 	Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	kas visu runā ko dzirdējis tas drīz dzirdējis ko negribēs 	Kas visu runā, ko dzirdējis, tas drīz dzirdējis, ko negribēs.		0.1
			lv	lielākais ko esat zaudējis monētas mešanā 	Lielākais, ko esat zaudējis monētas mešanā?	tēlākais ko es zaudēju izmonēja cilvēks 	Tēlākais, ko es zaudēju, izmonēja cilvēks.		0.8333333333333334
			lv	dežūrēsit visu nakti 	Dežūrēsit visu nakti?	dežūrēsit visu nakti 	Dežūrēsit visu nakti.		0.0
			lv	es neesmu vergs 	Es neesmu vergs.	es neesmu lērks	es neesmu lērks		0.3333333333333333
			lv	jūs samalāt pasakas par ķīnieti 	Jūs samalāt pasakas par ķīnieti.	jūsu samalāk pasak sportīnies 	Jūsu samalāk pasak sportīnies.		1.0
			lv	žirafes ir tādas pašas kā es 	Žirafes ir tādas pašas kā es.	žēl jau esat tādas pašas kā es 	Žēl jau esat tādas pašas kā es.		0.5
			lv	maniem vecākiem bija namiņš pie ezera 	Maniem vecākiem bija namiņš pie ezera.	maniem vecākiem bija namiņš pēzara 	Maniem vecākiem bija Namiņš pēzara.		0.3333333333333333
			lv	nu ko ik pa laikam es arī dodos ar viņu izjādē 	Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	nu ko ik pa laikam es arī dodos ar viņu izjodām 	Nu ko, ik pa laikam es arī dodos ar viņu izjodām.		0.0909090909090909
			lv	jums ir laba gaume mūzikā 	Jums ir laba gaume mūzikā.	jums ir labi gaujam mūzikā 	Jums ir labi, gaujam mūzikā!		0.4
			lv	varbūt ka drošākā rīcība ir nepareiza 	Varbūt, ka drošākā rīcība ir nepareiza.	varbūt ka drošākā rīcība nepareizo 	Varbūt, ka drošākā rīcība nepareizo.		0.3333333333333333
			lv	mēs atkal varētu to izdarīt 	Mēs atkal varētu to izdarīt.	mēs atkal varētu to izdarīt 	Mēs atkal varētu to izdarīt.		0.0
			lv	tas dzirdams tavā balsī 	Tas dzirdams tavā balsī.	tas dzirdams tava balsei 	Tas dzirdams tava balsei.		0.5
			lv	vai tā ir 	Vai tā ir?	vai tā ir 	Vai tā ir?		0.0
			lv	vai man ir taisnība 	Vai man ir taisnība?	vai man ir taisniība 	Vai man ir taisniība?		0.25
			lv	tas varētu izraisīt pārāk lielas izmaiņas 	Tas varētu izraisīt pārāk lielas izmaiņas.	tas varētu izraisīt pārāk lielas izmaiņas 	Tas varētu izraisīt pārāk lielas izmaiņas.		0.0
			lv	slēdzis pastāv un es to atradīšu 	Slēdzis pastāv, un es to atradīšu.	slēdzi spastāvi un es to atradīšu 	Slēdzi spastāvi un es to atradīšu!		0.3333333333333333
			lv	šeit ir daudz ēdamā vairāk nekā es varu apēst 	Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	šeit ir daudz ēduma vairāk nekā es varu apest 	Šeit ir daudz ēduma, vairāk nekā es varu apest.		0.2222222222222222
			lv	esi pelnījis slavas mirkli politiķu vidū 	Esi pelnījis slavas mirkli politiķu vidū.	esi pelnījis slavas mirkli palatīt šu vidū 	Esi pelnījis slavas mirkli, palatīt šu vidū.		0.3333333333333333
			lv	labi čau 	Labi. Čau.	labi čau 	Labi, čau!		0.0
			lv	pats brīnos 	Pats brīnos.	pats brīnās 	Pats brīnās.		0.5
			lv	smejies bet neapsmej 	Smejies, bet neapsmej.	smiejies bet neapsmei 	Smiejies, bet neapsmei!		0.6666666666666666
			lv	patiesībā priekš vairuma cilvēku vai mūža iekrājums 	Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	patiesībā priekš vairam cilvēku lai mūsu iekrājums 	Patiesībā priekš vairam cilvēku, lai mūsu iekrājums.		0.4285714285714285
			lv	kas vainīgs pats vainīgs 	Kas vainīgs! – Pats vainīgs.	kas vainiks pats vainiks 	Kas vainiks, pats vainiks!		0.5
			lv	es pārbaudīju situāciju 	Es pārbaudīju situāciju.	es pārbaudīju situāciju 	Es pārbaudīju situāciju.		0.0
			lv	galvenais ir neapskādēt grīdu 	Galvenais ir neapskādēt grīdu.	galvenais ir neapskādēt grīdu 	Galvenais ir neapskādēt grīdu.		0.0
			lv	tagad arī tu 	Tagad arī tu?	tagad arī tu 	Tagad arī tu.		0.0
			lv	tas bija mans sapnis 	Tas bija mans sapnis.	tas bija mans sapnis 	Tas bija mans sapnis!		0.0
			lv	turpini strādāt tas nekas nav 	Turpini strādāt. Tas nekas nav.	turpini strādāt tas nekas nav 	Turpini strādāt, tas nekas nav!		0.0
			lv	jā viņam ir bieza āda 	Jā. Viņam ir bieza āda.	jā viņam ir bieza āda 	Jā, viņam ir bieza āda.		0.0
			lv	es esmu laimīgs 	Es esmu laimīgs.	es esmu laimīgs 	Es esmu Laimīgs.		0.0
			lv	jūsuprāt tā ir spēle 	Jūsuprāt, tā ir spēle?	jūs saprāt tā ir spēle 	Jūs saprāt tā ir spēle?		0.5
			lv	nezināju ka tādi ir 	Nezināju, ka tādi ir.	nezināju ka tādi ir 	Nezināju, ka tādi ir.		0.0
			lv	māra viņš melo 	Māra, viņš melo.	māra viņš melo 	Māra, viņš melo!		0.0
			lv	piezvani man kad varēsi 	Piezvani man, kad varēsi.	piezvani man kad varēsi 	Piezvani man, kad varēsi!		0.0
			lv	tad vari te palikt visu nakti 	Tad vari te palikt visu nakti.	tād varite palikt visu nakti 	Tād varite palikt visu nakti.		0.5
			lv	vai ņemsit vēl kaut ko 	Vai ņemsit vēl kaut ko?	vai ņemsit vēl kaut ko 	Vai ņemsit vēl kaut ko?		0.0
			lv	es gribu viņu atpakaļ 	Es gribu viņu atpakaļ.	es gribu viņu atpakaļ 	Es gribu viņu atpakaļ.		0.0
			lv	mēs tikko izšķīrāmies 	Mēs tikko izšķīrāmies.	mēs tikko izšķīrāmies 	Mēs tikko izšķīrāmies.		0.0
			lv	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	Šis muļķīgais, izpārdošanā nopirktais kafijas galdiņš ar ratu.		0.0
			lv	diemžēl es nepārdodu savu lāci 	Diemžēl es nepārdodu savu lāci.	diemžēl es nepārdotu savu vārci 	Diemžēl es nepārdotu savu vārci.		0.4
			lv	piesedz to stūri 	Piesedz to stūri!	piesastos tot 	Piesastos tot!		1.0
			lv	viņš ir īsts 	Viņš ir īsts.	viņš ir īsts 	Viņš ir īsts!		0.0
			lv	kas pirmais brauc tas pirmais maļ 	Kas pirmais brauc, tas pirmais maļ.	kas pirmais brauc tas pirmais man 	Kas pirmais brauc, tas pirmais man.		0.1666666666666666
			lv	es to izdarīju pats 	Es to izdarīju pats.	es to izdarīju pats 	Es to izdarīju pats.		0.0
			lv	man šis plāns neiet pie dūšas 	Man šis plāns neiet pie dūšas.	man šis plāns naiet pie dušas 	Man šis plāns naiet pie dušas.		0.3333333333333333
			lv	es apsolu nāc 	Es apsolu. Nāc.	es apšol nāc 	es apšol, nāc.		0.3333333333333333
			lv	pilnībā savienota 	Pilnībā savienota.	pilnībā savienota 	Pilnībā savienota!		0.0
			lv	varbūt viņai bija slikts garastāvoklis 	Varbūt viņai bija slikts garastāvoklis.	varbūt viņai bija slict garastā voklis 	Varbūt viņai bija slict garastā voklis.		0.6
			lv	labi es tev vēlāk piezvanīšu 	Labi, es tev vēlāk piezvanīšu.	labi es tev vēlāk piezvanīšu 	Labi, es tev vēlāk piezvanīšu.		0.0
			lv	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.		0.0
			lv	vēl otru 	Vēl otru?	vēlu otru 	vēlu otru,		0.5
			lv	es neesmu armijā 	Es neesmu armijā.	es nē esmu armija 	Es nē, esmu armija.		1.0
			lv	džons mani atsūtīja lai glābtu tevi 	Džons mani atsūtīja, lai glābtu tevi.	džons mani atsūtīja lai glābtu tevi 	Džons mani atsūtīja, lai glābtu tevi!		0.0
			lv	izvieto savu nodaļu aiz manis 	Izvieto savu nodaļu aiz manis.	izvieto savu nodeļu aiz manis 	Izvieto savu nodeļu aiz manis.		0.2
			lv	varbūt man apnika ārsti kas noteica ko es spēju un ko nespēju 	Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	varbūt man apne kārsti kas noteicis ko es spēju un ko nespēju 	Varbūt man apne kārsti, kas noteicis, ko es spēju un ko nespēju.		0.25
			lv	nosaukumu aizmirsu bet tur ir forši 	Nosaukumu aizmirsu, bet tur ir forši.	nosauku maizmirsu bet tur ir farši 	Nosauku maizmirsu, bet tur ir farši!		0.5
			lv	varbūt esi kādā pagrīdes biedrībā 	Varbūt esi kādā pagrīdes biedrībā?	parbūt esi kādā pagrīdnes biedrībā 	Parbūt esi kādā pagrīdnes biedrībā.		0.4
			lv	atzvanīšu viņai kad būšu tur 	Atzvanīšu viņai, kad būšu tur.	atzvanīšu viņai kad būšu tur 	Atzvanīšu viņai, kad būšu tur!		0.0
			lv	bet vienu lietu mēs zinām noteikti 	Bet vienu lietu mēs zinām noteikti.	bet vienu lietu mēs zinām noteikti 	Bet vienu lietu mēs zinām noteikti.		0.0
male		twenties	lv	nelaime nenāk brēkdama 	Nelaime nenāk brēkdama.	nelaime nenāk prēktama 	Nelaime nenāk prēktama.		0.3333333333333333
male		twenties	lv	paldies nāciet atkal preču ir daudz 	Paldies, nāciet atkal. Preču ir daudz.	paldies nāciet atkal preču ir daudz 	Paldies, nāciet atkal, preču ir daudz!		0.0
male		twenties	lv	mans tēva tēvs bija likumsargs arī tēvs 	Mans tēva tēvs bija likumsargs. Arī tēvs.	mans tāva tāvs bija likumsarks arī tāvs 	Mans tāva tāvs bija likumsarks, arī tāvs!		0.5714285714285714
male		twenties	lv	viņš ir zaglis bet jūs līdzzinātāji 	Viņš ir zaglis, bet jūs līdzzinātāji.	viņš ir zaglis bet jūs līdzzinātāji 	Viņš ir zaglis, bet jūs līdzzinātāji!		0.0
male		twenties	lv	tu esi mans čoms 	Tu esi mans čoms.	tu esi mans džoms 	Tu esi mans džoms!		0.25
male		twenties	lv	vai ne kārli tā es teicu 	Vai ne, Kārli? Tā es teicu.	vai ne kārli tā es teicu 	Vai ne, Kārli? Tā es teicu.		0.0
male		twenties	lv	ļaunākais kas var notikt tev būs jautrs randiņš 	Ļaunākais, kas var notikt, tev būs jautrs randiņš.	ļau nākais kas var notikt tev būs jautrs randiņš 	Ļau nākais, kas var notikt, tev būs jautrs randiņš!		0.25
male		twenties	lv	cīnīsies par visām varītēm 	Cīnīsies par visām varītēm.	cīnīsies par visām varītēm 	Cīnīsies par visām varītēm!		0.0
male		twenties	lv	es jūtu tevī lielu apjukumu 	Es jūtu tevī lielu apjukumu.	es jūtu tevī lielu apjukumu 	Es jūtu tevī lielu apjukumu!		0.0
male		twenties	lv	tiešām baigi labi 	Tiešām? Baigi labi.	tiešām baigi labi 	Tiešām baigi labi!		0.0
male		twenties	lv	man ir nospļauties 	Man ir nospļauties!	man ir noesplēoties 	Man ir noesplēoties!		0.3333333333333333
male		twenties	lv	viņš ir savādāks nekā citi 	Viņš ir savādāks nekā citi.	viņš ir savādāks nekā citi 	Viņš ir savādāks nekā citi.		0.0
male		twenties	lv	gribam lai tu apsver iespēju pārņemt viņa līgumu 	Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	gribam lai tu apsveri iespēju pārņemt viņa līgumu 	Gribam, lai tu apsveri iespēju pārņemt viņa līgumu.		0.125
male		twenties	lv	varbūt kaut ko aizmirsis 	Varbūt kaut ko aizmirsis.	varbūt kaut ko aizmirsis 	Varbūt kaut ko aizmirsis.		0.0
male		twenties	lv	labi iesākts darbs ir pa pusei padarīts 	Labi iesākts darbs ir pa pusei padarīts.	labi iesāks darbs ir papusē padarīts 	Labi iesāks darbs ir papusē padarīts.		0.4285714285714285
male		twenties	lv	maikls tagad ir mans vīrs 	Maikls tagad ir mans vīrs.	maikls tagad ir mans vīrs 	Maikls tagad ir mans vīrs.		0.0
male		twenties	lv	par to jāpateicas tavai apmācībai 	Par to jāpateicas tavai apmācībai.	par to jāpatiec stavai apmācībai 	Par to jāpatiec stavai apmācībai.		0.4
male		twenties	lv	es viņu redzu 	Es viņu redzu!	es viņu rādzu 	Es viņu rādzu!		0.3333333333333333
male		twenties	lv	martai bija taisnība 	Martai bija taisnība.	martai bija taisnība 	Martai bija taisnība.		0.0
male		twenties	lv	zini ko es ar viņu darītu 	Zini, ko es ar viņu darītu?	zini ko es ar viņu darītu 	Zini, ko es ar viņu darītu?		0.0
male		twenties	lv	kas pie joda notiek 	Kas, pie joda, notiek?	kas pie joda notiek 	Kas pie joda notiek?		0.0
male		twenties	lv	jā domāju ka ir labi ja 	Jā, domāju ka ir labi, ja?	jā domāji ka ir labi ja 	Jā, domāji, ka ir labi, ja?		0.1666666666666666
male		twenties	lv	starp citu tu pārbaudījies 	Starp citu, tu pārbaudījies?	starp citu tu pārbaudījies 	Starp citu! Tu pārbaudījies!		0.0
male		twenties	lv	tā ir ļoti draudzīga 	Tā ir ļoti draudzīga!	tā ir ļoti draudzīga 	Tā ir ļoti draudzīga!		0.0
male		twenties	lv	draudzenes dēļ cenšos kļūt pieaudzis 	Draudzenes dēļ cenšos kļūt pieaudzis.	draudzenes dēļ centšos kļūt pieaudzis 	Draudzenes dēļ centšos kļūt pieaudzis.		0.2
male		twenties	lv	tas ir šampūns 	Tas ir šampūns.	tas ir šampons 	Tas ir šampons.		0.3333333333333333
male		twenties	lv	kas ar jums notika 	Kas ar jums notika?	kas ar jums notika 	Kas ar jums notika?		0.0
male		twenties	lv	labāk paēdīsim un parunāsim par to vēlāk 	Labāk paēdīsim un parunāsim par to vēlāk.	labāk pārēdīsim un parunāsim par to vēlāk 	Labāk pārēdīsim un parunāsim par to vēlāk!		0.1428571428571428
male		thirties	lv	ēdienu viņam gatavo parīzē viņa personīgajā restorānā 	Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	ēdienu viņam gatavo parīzē viņa personībai jārestaurānā 	Ēdienu viņam gatavo Parīzē, viņa personībai jārestaurānā.		0.2857142857142857
male		thirties	lv	tu esi dzīvs 	Tu esi dzīvs.	tu esi dzīves 	Tu esi dzīves!		0.3333333333333333
male		thirties	lv	tā notika kad tev uzbruka vai ne 	Tā notika, kad tev uzbruka, vai ne?	tā notika kad tev uzbruka vai ne 	Tā notika, kad tev uzbruka vai ne?		0.0
male		thirties	lv	rokas augšā lai es redzu jūsu rokas 	Rokas augšā! Lai es redzu jūsu rokas!	rokas aukšā lai es redzu jūsu rokas 	Rokas aukšā, lai es redzu jūsu rokas.		0.1428571428571428
male		thirties	lv	kaut kas nogājis galīgi greizi 	Kaut kas nogājis galīgi greizi.	kaut kas nogājas galīgi greizi 	kaut kas nogājas galīgi greizi.		0.2
