gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	ro	acesta este un mesaj extrem de periculos 	Acesta este un mesaj extrem de periculos.	acesta este nu mesajă extrem de periclose 	Acesta este nu mesajă extrem de periclose.	0.42857142857142855
male		teens	ro	soarta este scuza celor slabi şi opera celor tari 	Soarta este scuza celor slabi şi opera celor tari.	suarta este scusa ce ror slab si opera ce lor tari	Suarta este scusa ce ror slab si opera ce lor tari	0.8888888888888888
male		teens	ro	acest lucru trebuie să se schimbe domnule președinte 	Acest lucru trebuie să se schimbe, domnule președinte.	aceast locut trebuie să se schimă dăm de plăședintă 	Aceast locut trebuie să se schimă, dăm de plăședintă.	0.75
male		teens	ro	aceste cuvinte sunt ofensatoare pentru acest popor 	Aceste cuvinte sunt ofensatoare pentru acest popor.	așa este cu vindezul am tofie să atoră pentru a ce spopor 	Așa este cu vindezul am tofie să atoră pentru a ce spopor.	1.5714285714285714
male		teens	ro	fructul poartă în sineşi vârfuri şi rădăcini 	Fructul poartă în sineşi vârfuri şi rădăcini.	fructor portă în cineși văr fărșiră de aci 	Fructor portă în cineși văr fărșiră de aci.	1.0
male		teens	ro	este de asemenea o criză a valorilor 	Este, de asemenea, o criză a valorilor.	este deasemna o crisa avalulur 	este deasemna o crisa avalulur.	0.7142857142857143
male		teens	ro	viitorul era promițător dar am fost demis pe nedrept 	Viitorul era promițător, dar am fost demis pe nedrept.	vitorului e rapromița toar dar am fost de mis pentru pe ne trept 	Vitorului e rapromița toar dar am fost de mis pentru pe ne trept.	1.0
male		teens	ro	lumea a aşteptat suficient de mult 	Lumea a aşteptat suficient de mult.	nu o meaște cătă să fii ceandem mult 	Nu o meaște, cătă să fii ceandem mult.	1.1666666666666667
male		teens	ro	atunci placa electronică se strică explică meșterul 	Atunci placa electronică se strică, explică meșterul.	atunci placa electroneca se strica explica mai stern 	Atunci placa electroneca se strica, explica mai stern.	0.7142857142857143
male		teens	ro	am încercat vreo șapte luni și uite că am reușit glumește ea 	Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încerc a vr a chat de luni si o item cam reoșite glumea este ia 	Am încerc a vr-a chat de luni si o item cam reoșite glumea este ia.	1.1666666666666667
male		teens	ro	iată ne acum cinci ani mai târziu 	Iată-ne acum, cinci ani mai târziu.	eu atani acum cinci an mai treziu 	Eu atani acum, cinci-an mai treziu.	0.5714285714285714
male		teens	ro	fii atent cum vorbeşti cuvintele atrag faptele 	Fii atent cum vorbeşti, cuvintele atrag faptele.	și atent cum vorbeste cu 20 le atracfaptele 	Și atent cum vorbeste cu 20-le atracfaptele.	0.8571428571428571
male		teens	ro	aș dori să adaug un ultim lucru 	Aș dori să adaug un ultim lucru.	aș dorie sa l dau un ultim lucru 	Aș dorie sa-l dau un ultim lucru.	0.5714285714285714
male		teens	ro	ajutoarele trebuie să ajungă la destinație 	Ajutoarele trebuie să ajungă la destinație.	așutor letre basa ca rălă desinatia 	Așutor, letre basa, ca rălă desinatia.	1.0
male		teens	ro	acesta este un lucru deosebit de condamnabil 	Acesta este un lucru deosebit de condamnabil.	aceasta este un lucru dea se bide condamna bil 	Aceasta este un lucru dea se bide condamna bil.	0.8571428571428571
male		teens	ro	aşadar m am abţinut să votez această rezoluţie 	Aşadar, m-am abţinut să votez această rezoluţie.	așa dar cum am oci nu se vătiză acesta rezolție 	Așa, dar cum am oci nu se vătiză acesta rezolție.	1.125
male		teens	ro	acum trebuie să fie adaptată la noi provocări 	Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptată la noi provocări 	Acum trebuie să fie adaptată la noi provocări.	0.0
male		teens	ro	avem nevoie de un plan financiar economic specific 	Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan finali cea le economic specifica 	Avem nevoie de un plan finali cea le economic specifica.	0.5
male		teens	ro	criza datoriei suverane dovedeşte exact acest lucru 	Criza datoriei suverane dovedeşte exact acest lucru.	cărizat atrei su verane dovidă este egizacta ceoz lucru 	Cărizat atrei su verane dovidă este egizacta ceoz lucru.	1.1428571428571428
male		teens	ro	fiecare copil are dreptul la educaţie 	Fiecare copil are dreptul la educaţie.	fe care copila regeptul la educatia 	Fe care copila regeptul la educatia.	0.8333333333333334
male		teens	ro	condescu s a înțeles cu cei de la dinamo 	Condescu s-a înțeles cu cei de la Dinamo.	con de scostanță scoci de la dinamu 	Con de scostanță scoci de la dinamu.	0.7777777777777778
male		teens	ro	de aceea sprijin în mod ferm această rezoluție 	De aceea sprijin în mod ferm această rezoluție.	de aceea sprizina nu mod ferma ceați rezululția 	De aceea, sprizina nu mod ferma ceați rezululția.	0.625
male		teens	ro	lumea nu ţi poate dărui ceea ce nu primeşte de la tine 	Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumia nu spate de roici acenupri meaște de latina 	Lumia nu spate de roici acenupri meaște de latina.	0.8333333333333334
male		teens	ro	dle comisar puneţi acordul pe masă imediat 	Dle comisar, puneţi acordul pe masă imediat.	dunele comisar pun este acordul pe masiei mediata 	Dunele comisar, pun este acordul pe masiei mediata.	0.7142857142857143
male		teens	ro	europa are mult de oferit din experienţa noastră 	Europa are mult de oferit din experienţa noastră.	eu roparem unde o feridine experiencea nostru 	Eu roparem unde o feridine experiencea nostru.	1.0
male		teens	ro	deci acum este timpul să acţionăm 	Deci, acum este timpul să acţionăm.	deci acum este timpos acest 	Deci, acum este timpos acest.	0.5
			ro	dar nu în industria auto 	Dar nu în industria auto.	dar nu in industriauto 	Dar nu in industriauto.	0.6
			ro	cred că acesta ar fi un rezultat pozitiv 	Cred că acesta ar fi un rezultat pozitiv.	cred că aci a far fi un rezultat positiva 	Cred că aci a far fi un rezultat positiva.	0.5
			ro	liz a subliniat o parte din contextul acestuia 	Liz a subliniat o parte din contextul acestuia.	liza sublinat o parte din contextul acestruia 	Liza sublinat o parte din contextul acestruia.	0.5
			ro	este important să ținem cont de acest lucru 	Este important să ținem cont de acest lucru.	este importantțeținul condacest lucru	este importantțeținul condacest lucru	0.75
			ro	ampla reformă agricolă adoptată este insuficientă 	Ampla reformă agricolă adoptată este insuficientă.	am plare forma agrícola doptate este insuficientă 	Am plare forma agrícola doptate este insuficientă.	0.8333333333333334
			ro	omul este cevace trebuie depăşit 	Omul este cevace trebuie depăşit.	o mul este ceva ce trebuie daposit	O mul este ceva ce trebuie daposit	1.0
			ro	a sosit momentul să trecem la acţiune 	A sosit momentul să trecem la acţiune.	asul si momentul să trecem la acțione 	Asul si momentul să trecem la acțione.	0.42857142857142855
			ro	comisia analizează cu atenţie aceste sugestii 	Comisia analizează cu atenţie aceste sugestii.	comicia analiza ză cu atenție aceste sugestii 	Comicia analiza-ză cu atenție aceste sugestii.	0.6666666666666666
			ro	monitorizarea fondurilor trebuie să fie una strictă 	Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondului d or trebuie să fie un astricta 	Monitorizarea fondului d'or trebuie să fie un astricta.	0.7142857142857143
			ro	eu însumi voi prezida această dezbatere 	Eu însumi voi prezida această dezbatere.	ia un sumi voi prezida aceasta desbatere 	Ia un sumi voi prezida aceasta desbatere.	0.8333333333333334
			ro	ce mai aşteptăm pentru a l adopta 	Ce mai aşteptăm pentru a-l adopta?	ce mai așteptăm pentru a la dupta 	Ce mai așteptăm pentru a la dupta?	0.42857142857142855
			ro	dacă nu nu vom fi luaţi în serios 	Dacă nu, nu vom fi luaţi în serios.	dacă nu nu văm fi loa ci încerios 	Dacă nu nu văm fi loa ci încerios.	0.5
			ro	facilitarea vizelor este legată de readmitere 	Facilitarea vizelor este legată de readmitere.	facilitară a viselor este legată de rea dmitere 	Facilitară a viselor este legată de rea dmitere.	0.8333333333333334
			ro	aş dori să închei cu două observaţii concludente 	Aş dori să închei cu două observaţii concludente.	aș dori să închei cu doop servații concludente 	Aș dori să închei cu doop servații concludente.	0.375
			ro	este violenţă structurală şi o problemă socială 	Este violenţă structurală şi o problemă socială.	este violenta structurală și o problemă sociale 	Este violenta structurală și o problemă sociale.	0.42857142857142855
male		fourties	ro	acest compromis ţine cont de temerile lor 	Acest compromis ţine cont de temerile lor.	aceast compromisine con de temerle lor 	Aceast compromisine con de temerle lor.	0.7142857142857143
male		fourties	ro	a provocat frica în rândul oamenilor 	A provocat frica în rândul oamenilor.	aprovocat clica în rendul ua meniră 	aprovocat clica în rendul ua meniră.	1.0
male		fourties	ro	cei buni sunt victimele celor răi 	Cei buni sunt victimele celor răi.	cei bun sunt bic timide celor rai 	Cei bun sunt bic timide celor rai.	0.6666666666666666
male		fourties	ro	ar trebui să facem mai mult 	Ar trebui să facem mai mult?	ar trebuie sa facem mai mult 	Ar trebuie sa facem mai mult.	0.3333333333333333
male		fourties	ro	optzeci și șase de persoane au fost legitimate 	Optzeci și șase de persoane au fost legitimate.	o bzeși şa se de persfani au fost legicimani 	O bzeși şa se de persfani, au fost legicimani.	0.75
male		fourties	ro	este singura modalitate de a acţiona 	Este singura modalitate de a acţiona.	este singura modaritate de a accena 	Este singura modaritate de a accena.	0.3333333333333333
male		fourties	ro	judecătorii vor continua protestele până la cinci octombrie 	Judecătorii vor continua protestele până la cinci octombrie.	subecatori vorkonținua protestede pânăra 5 oectombriie 	Subecatori vorkonținua protestede pânăra 5 oectombriie.	1.0
male		fourties	ro	este regretabil dar aceasta este situaţia 	Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta ististuacia 	Este regretabil dar aceasta ististuacia.	0.3333333333333333
male		fourties	ro	criza va fi în continuare aici 	Criza va fi în continuare aici.	criza dacă fie în continuarea aici 	Criza, dacă fie în continuarea aici.	0.5
			ro	ar trebui să preluăm inițiativa în acea privință 	Ar trebui să preluăm inițiativa în acea privință.	atre buia să trel o minitiativar în acea privință 	Atre buia să trel o minitiativar în acea privință.	0.625
			ro	oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor 	Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	ua meni dobând desc mă științe pe purțional cu curuoezitatea lor 	Ua meni dobând desc mă științe pe purțional cu curuoezitatea lor.	1.2857142857142858
			ro	aș dori să îi amintesc acest lucru 	Aș dori să îi amintesc acest lucru.	așturi se uia minte sca ce stnugul 	Așturi se uia minte sca ce stnugul.	1.0
			ro	numai încercînd a face foarte bine poţi nimeri uneori binişor 	Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	nu mai încercând a facă foarte bine pots numere un e orbinii short 	Nu mai încercând a facă foarte bine pots numere un e orbinii short.	1.0
			ro	este important să subliniem acest lucru 	Este important să subliniem acest lucru.	este important să sublidineam acest lucru 	este important să sublidineam acest lucru.	0.16666666666666666
			ro	dar cum rămâne cu sectorul transporturilor publice 	Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu situul transportorul publici 	Dar cum rămâne cu situul transportorul publici?	0.42857142857142855
			ro	astăzi au fost menționate o serie de probleme 	Astăzi au fost menționate o serie de probleme.	astăzi o fost mencânate o serie de problem 	Astăzi o fost mencânate o serie de problem.	0.375
male		thirties	ro	democraţia pur şi simplu nu mai există 	Democraţia pur şi simplu nu mai există.	de măcrăția pur si simplu nu mai există 	De măcrăția, pur si simplu, nu mai există.	0.42857142857142855
male		thirties	ro	multe lucruri nu le vedem fiindcă le privim prea din aproape 	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fii inca le privim pradina propă 	Multe lucruri nu le vedem, fii inca le privim pradina propă.	0.45454545454545453
male		thirties	ro	ce este acest cont în afara bugetului 	Ce este acest cont în afara bugetului?	ce este acest cu întâna fara budgetului 	Ce este acest cu întâna fara budgetului?	0.5714285714285714
male		thirties	ro	dialogul trebuie să consolideze forţele democratice 	Dialogul trebuie să consolideze forţele democratice.	de alogul trebuie să console de 10 forțeles democratice 	De alogul trebuie să console de 10 forțeles democratice.	1.0
male		thirties	ro	acesta ar trebui să fie scopul principal 	Acesta ar trebui să fie scopul principal!	a ce start trebuie să fie scopul principal 	A ce start trebuie să fie scopul principal?	0.5714285714285714
male		thirties	ro	aș dori să fac o singură remarcă 	Aș dori să fac o singură remarcă.	aș doarii sa faco singura de marca 	Aș doarii sa faco singura de marca.	0.8571428571428571
male		thirties	ro	au avut loc deja demonstrații în acest weekend 	Au avut loc deja demonstrații în acest weekend.	ava vut loc de jademon stratii in acest weekend 	Ava vut loc de jademon stratii in acest weekend.	0.75
male		thirties	ro	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosar 	Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că placeți în inspirat tamă în timpul au dieri lor din dosar 	Procurorul spune că placeți în inspirat tamă în timpul au dieri lor din dosar.	0.6363636363636364
male		thirties	ro	cu toate acestea rezoluțiile sunt simple cuvinte 	Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toatea ce este arăzi o luțile să nuți tipte cu vinte 	Cu toatea ce este arăzi o luțile să nuți tipte cu vinte.	1.5714285714285714
male		thirties	ro	avem nevoie de o transparență unică 	Avem nevoie de o transparență unică.	avem nevoie de o transparenta unică 	Avem nevoie de o transparenta unică.	0.16666666666666666
			ro	am prins milioane de oameni în mizeria dependenței 	Am prins milioane de oameni în mizeria dependenței.	am prins milană de oamenii misiradependă înții 	Am prins milană de oamenii misiradependă înții.	0.625
			ro	justiția este esențială pentru un nou început 	Justiția este esențială pentru un nou început.	justi este essenti ale pentru nou în ce put 	Justi este essenti ale pentru nou în ce put.	1.0
			ro	aș dori să fac referire la aceste provocări 	Aș dori să fac referire la aceste provocări.	așturi să facă referiră aceste provocăti 	Așturi să facă referiră aceste provocăti.	0.75
			ro	acesta este un aspect foarte important 	Acesta este un aspect foarte important.	acesta este un aspect foarte important 	Acesta este un aspect foarte important.	0.0
			ro	au criticat conducerea şi preşedintele ţării 	Au criticat conducerea şi preşedintele ţării.	acrificat conducere și presedintea lecerii 	Acrificat conducere și presedintea lecerii.	1.0
			ro	china este un actor puternic pe scena lumii 	China este un actor puternic pe scena lumii.	quine este un actor puteric pe scenalumi 	Quine este un actor puteric pe scenalumi?	0.5
			ro	acest caz este unic în lume 	Acest caz este unic în lume.	acest ca este unii ca un ome 	Acest ca este unii ca un ome.	0.8333333333333334
			ro	avem aşadar nevoie de inovaţie în două domenii 	Avem aşadar nevoie de inovaţie în două domenii.	avem așa dar nevoie de inovaciandou o domeni 	Avem așa dar nevoie de inovaciandou o domeni.	0.75
			ro	de aceea am votat în favoarea acestei rezoluţii 	De aceea am votat în favoarea acestei rezoluţii.	da ce am votat în favora acest e rezolutii 	Da ce am votat în favora acest e rezolutii?	0.75
			ro	aș dori să solicit două lucruri 	Aș dori să solicit două lucruri.	aș doarii să solicit doa lucrui 	Aș doarii să solicit doa lucrui.	0.5
			ro	aşadar grăbiţi lucrurile aici după bunul plac 	Aşadar, grăbiţi lucrurile aici după bunul plac.	asa dar grăbic lucruri le ai și de pobunul plac 	Asa dar grăbic lucruri le-ai și de pobunul plac.	1.2857142857142858
			ro	alte grupuri sociale sunt de asemenea afectate 	Alte grupuri sociale sunt de asemenea afectate.	alte grupur sociale sunt dea se mena afectate 	alte grupur sociale sunt dea se mena afectate.	0.5714285714285714
			ro	ecuadorul și columbia vor avea primul contact diplomatic 	Ecuadorul și columbia vor avea primul contact diplomatic.	e cu adorul si columia orava preun contact diplomatii 	E cu adorul si columia orava preun contact diplomatii.	1.0
			ro	acesta ar trebui să fie primul pas înainte 	Acesta ar trebui să fie primul pas înainte.	acesta ar trebuie să fie primul pasă mai inter 	Acesta ar trebuie să fie primul pasă mai inter.	0.5
			ro	acest lucru nu poate fi ignorat 	Acest lucru nu poate fi ignorat.	aceasta lucru nu pate fi in norat 	Aceasta lucru nu pate fi in norat.	0.6666666666666666
male		thirties	ro	cred acești oameni că ne am născut ieri 	Cred acești oameni că ne-am născut ieri?	creda ci stuameni ca neamna scutier 	Creda ci stuameni ca neamna scutier.	1.0
male		thirties	ro	dar e greu cu bergodi 	Dar e greu cu Bergodi.	dar e greau cu bergădi 	Dar e greau cu bergădi.	0.4
male		thirties	ro	atunci vor apărea alternativele favorabile mediului 	Atunci vor apărea alternativele favorabile mediului.	atuți bora pora alteraativele favorabilă mediuri 	Atuți bora pora alteraativele favorabilă mediuri.	1.0
male		thirties	ro	credem că poporul elen va câştiga lupta 	Credem că poporul elen va câştiga lupta.	cred in ca poporul elen va caști ganoita 	Cred in ca poporul elen va caști ganoita.	0.7142857142857143
			ro	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.	acest a este punctul meu de porniere 	Acest a este punctul meu de porniere.	0.5
			ro	asta aşteaptă cetăţenii obişnuiţi de la noi 	Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta s a pteceținie obiezniți de la noi 	Asta s-a pteceținie obiezniți de la noi.	0.5714285714285714
			ro	ideea este bună dar trebuie cizelată 	Ideea este bună, dar trebuie cizelată.	idea este bună dar trebuie ce zelată 	Idea este bună dar trebuie ce zelată.	0.5
			ro	este bine că s a ajuns la un acord 	Este bine că s-a ajuns la un acord.	este bine ca sa ajuns la un acord 	Este bine ca sa ajuns la un acord.	0.3333333333333333
			ro	doar cei disperaţi merg în străinătate 	Doar cei disperaţi merg în străinătate.	dorcei de sperat s mergans treina tate 	Dorcei de sperat s-mergans treina tate.	1.1666666666666667
			ro	contribuie la o democrație trainică și durabilă 	Contribuie la o democrație trainică și durabilă.	contribuie la o ddemocratieie traenica și durabilă 	Contribuie la o ddemocratieie traenica și durabilă.	0.2857142857142857
			ro	dacă dvs nu îi meritaţi atunci vă înţeleg 	Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	da că dumne a vastra nu e imeritatți atunci vă înțeleg 	Da că dumne a vastra nu e imeritatți atunci vă înțeleg.	1.0
			ro	de ce se întâmplă acest lucru 	De ce se întâmplă acest lucru?	de ce se intemplea a ce st lucru 	De ce se intemplea a ce st lucru.	0.6666666666666666
			ro	despre acest lucru tocmai ați vorbit dnă comisar 	Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru toc mai acest vorbit domne comisar 	Despre acest lucru toc mai acest vorbit domne comisar.	0.5
			ro	din nefericire astăzi faptele ne dau dreptate 	Din nefericire, astăzi faptele ne dau dreptate.	din ni i fericire astăzi faptului ni a dau dripitate 	Din ni-i fericire astăzi faptului ni-a dau dripitate.	1.0
			ro	de fapt situaţia contrară este adevărată 	De fapt, situaţia contrară este adevărată.	default situația contrară este adevărată 	Default situația contrară este adevărată.	0.5
			ro	astfel măcar am aborda problema în mod corespunzător 	Astfel măcar am aborda problema în mod corespunzător.	altfel mecaar am aborda problemă in mod cu respunzator 	Altfel, mecaar am aborda problemă in mod cu respunzator.	0.75
			ro	marius a adăugat că nu i plac deloc melodiile rock și nici telenovelele 	Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	mario u s a adeugat canui plac de loc melodiai la roc și nici tile nu velile 	Mario-u-s a adeugat canui plac de loc melodiai la roc și nici tile nu velile.	1.0769230769230769
			ro	dacă doriți altceva să îmi spuneți 	Dacă doriți altceva, să îmi spuneți.	dacă dorit al ceva se îm spunit 	Dacă dorit al ceva, se îm spunit.	1.0
			ro	asta dorim să facem în următoarele şase luni 	Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următorile și a selon 	Asta dorim să facem în următorile și a selon.	0.5
			ro	am înţeles natura sarcinii care ne aşteaptă 	Am înţeles natura sarcinii care ne aşteaptă.	am înseleznatura s a alcini care ne aștaptă 	Am înseleznatura s-a alcini care ne aștaptă.	0.7142857142857143
			ro	comisia nu are un răspuns la această întrebare 	Comisia nu are un răspuns la această întrebare.	comisi a nu are urăspuns la această întrebare 	Comisi a nu are urăspuns la această întrebare.	0.5
			ro	de aceea nu trebuie să cedăm prea devreme 	De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să ce dăm pradevreme 	De aceea nu trebuie să ce dăm pradevreme.	0.375
			ro	acest lucru este îndoielnic şi inconsistent 	Acest lucru este îndoielnic şi inconsistent.	aceastul lucru este endorionic și in consisten 	Aceastul lucru este endorionic și in consisten.	0.8333333333333334
			ro	aceasta este cea mai importantă misiune 	Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune 	Aceasta este cea mai importantă misiune.	0.0
			ro	facem probabil câțiva pași mici înainte 	Facem, probabil, câțiva pași mici înainte.	facem probabil câți va pașmiiți e mai inter 	Facem probabil, câți va pașmiiți e mai inter.	1.0
			ro	dar avem şi sursele noastre energetice 	Dar avem şi sursele noastre energetice.	dar aven și sursele astre energitice 	Dar aven și sursele astre energitice.	0.6666666666666666
			ro	cu toate acestea ei sunt totuși niște aliați 	Cu toate acestea, ei sunt totuși niște aliați.	cu trata acestea ei sunt totul și niștea liat 	Cu trata acestea, ei sunt totul și niștea liat.	0.625
			ro	comisia este pe deplin de acord cu aceasta 	Comisia este pe deplin de acord cu aceasta.	comisiă este pe de plinda acord cu aceasta 	Comisiă este pe de plinda acord cu aceasta.	0.375
			ro	nu au putut să interpreteze exact discursul dvs 	Nu au putut să interpreteze exact discursul dvs.	nu oputut să interpre teze exact discursul de nu a vastra 	Nu oputut să interpre teze exact discursul de nu a vastra.	1.0
			ro	aş dori să fac două reflecţii scurte 	Aş dori să fac două reflecţii scurte.	așturi sa fac două reflekții scurt de 	Așturi sa fac două reflekții scurt de.	0.8571428571428571
			ro	sunt convinsă că vom reuşi acest lucru 	Sunt convinsă că vom reuşi acest lucru.	sunt convință că vă mă mă uși aceast lucru 	sunt convință că vă mă mă uși aceast lucru.	0.8571428571428571
