gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	tr	bazı işçiler de aylardır maaşlarını alamıyorlar 	Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır maçlarını alamıyorlar 	Bazı işçilerde aylardır maçlarını alamıyorlar.		0.5
male		thirties	tr	kamuoyuna sunulan proje büyük ilgi çekti 	Kamuoyuna sunulan proje büyük ilgi çekti.	kamu oynatın sonuna lan projibi yükilgi çektir 	Kamu oynatın sonuna lan projibi yükilgi çektir.		1.1666666666666667
male		thirties	tr	i haleye sekiz başka şirket de katıldı 	İhaleye sekiz başka şirket de katıldı.	i hali 8 başka şirket de katıladı 	İhali 8 başka şirket de katıladı.		0.4285714285714285
male		thirties	tr	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.	kosova nın liderleri yoğun bir süreç bekliyor 	Kosova'nın liderleri yoğun bir süreç bekliyor.		0.3333333333333333
male		thirties	tr	fakat bunların yanında kötü haberler de var 	Fakat bunların yanında kötü haberler de var.	fakat bunların yanındık kötü haberlerde var 	Fakat bunların yanındık kötü haberlerde var.		0.4285714285714285
male		thirties	tr	gürültülüydü farklıydı eğlenceliydi 	Gürültülüydü, farklıydı, eğlenceliydi.	gürültülü farklıydı eğlenceliydi 	Gürültülü, farklıydı, eğlenceliydi.		0.3333333333333333
male		thirties	tr	bu iki ülke ile ilişkileriniz nasıl 	Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülkeyle ilişki yerinizin nasıl 	Bu iki ülkeyle ilişki yerinizin nasıl?		0.5
			tr	örneğin maaşlar artıyor 	Örneğin maaşlar artıyor.	önün mağasta rarçıyor 	Önün mağasta rarçıyor.		1.0
male		thirties	tr	bu ülkenin zamanı azalıyor 	Bu ülkenin zamanı azalıyor.	bu ülkenin zamanı azılıyor 	Bu ülkenin zamanı azılıyor.		0.25
male		thirties	tr	üyelik ufukta göründü ancakhırvat halkı buna hazır mı 	Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	yüedik ufukta göründü ancak kruva talkı buna ağzı ama 	Yüedik ufukta göründü ancak kruva talkı buna ağzı ama.		0.75
female		thirties	tr	bilgi önyargıyı çökertir 	Bilgi, önyargıyı çökertir.	bilgi ön yargı i çokertir 	Bilgi Ön Yargı İçokertir.		1.3333333333333333
female		thirties	tr	o zamandan beri ara sıra seyyar satıcılık yapmış 	O zamandan beri ara sıra seyyar satıcılık yapmış.	o zaman da 1 arası sayıya yarısı tıcılık yapmış 	O zaman da 1 arası sayıya yarısı tıcılık yapmış.		0.875
female		thirties	tr	sevilen bir kış içkisi de juva 	Sevilen bir kış içkisi de juva.	sevilam bir kış içki sede yuva 	Sevilam bir kış içki sede yuva.		0.6666666666666666
female		thirties	tr	artık i talya da herkesin hedefi konumunda 	Artık İtalya da herkesin hedefi konumunda.	artık i talyoda herkesin edip konumunda 	Artık İtalyoda herkesin edip konumunda.		0.4285714285714285
female		thirties	tr	fakat bir çok kişi için geçiş acı tatlı oldu 	Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı tatlı oldu 	Fakat birçok kişi için geçiş, acı tatlı oldu.		0.2222222222222222
female		thirties	tr	ben henüz böyle bir uzlaşma göremiyorum 	Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşman göremiyorum 	Ben henüz böyle bir uzlaşman göremiyorum.		0.1666666666666666
female		thirties	tr	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu ...	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu.		0.0
female		thirties	tr	 kosova nın çok ırklı polis gücü ne zaman bu işi devralabilecek 	"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova nın çok hırklı polis gücüne zaman bu işi bevrol edecek 	Kosova'nın çok hırklı polis gücüne zaman bu işi bevrol edecek.		0.4545454545454545
female		thirties	tr	sonunda taşınmak zorunda kaldılar 	Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılaş 	Sonunda tanışmak zorunda kaldılaş.		0.5
male		twenties	tr	görüşmelerde kosova konusuna da değinildi 	Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusuna da değinildi 	Görüşmelerde kosova konusuna da değinildi.		0.0
male		twenties	tr	i ndirim herkes için geçerli olmayacak 	İndirim herkes için geçerli olmayacak.	indirim herkese için geçerli olmayacak 	indirim herkese için geçerli olmayacak.		0.5
male		twenties	tr	hareket etnik rusların protestolarına yol açtı 	Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rüsların portasalarına yavaştı 	Hareket etnik rüsların portasalarına yavaştı.		0.6666666666666666
male		twenties	tr	geri kalan yufkalarla da bu işlemi tekrarlayın 	Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufkalarla da bu işleyimi tekrarlayın 	Geri kalan yufkalarla da bu işleyimi tekrarlayın.		0.1428571428571428
male		twenties	tr	başlıca reform alanlarından biri tarım olacak 	Başlıca reform alanlarından biri tarım olacak.	başlınca reform alanlarından biri tarım olacak 	Başlınca reform alanlarından biri tarım olacak.		0.1666666666666666
male		twenties	tr	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.		0.0
male		twenties	tr	ancak oylama planlandığı şekilde gerçekleşecek mi 	Ancak oylama planlandığı şekilde gerçekleşecek mi?	oylema planlandı şekilde gerçekleşecek mi 	Oylema planlandı şekilde gerçekleşecek mi?		0.5
male		twenties	tr	ancak muhalefet plandan pek memnun değil 	Ancak muhalefet plandan pek memnun değil.	ancak muharefet planlan pek memnun değil 	Ancak muharefet planlan pek memnun değil.		0.3333333333333333
male		twenties	tr	 bugünse pobjeda nın üretimi zayıf 	"""Bugünse Pobjeda'nın üretimi zayıf."""	bugünse pubg elinden üretimi zayıf 	Bugünse PUBG elinden üretimi zayıf.		0.4
male		twenties	tr	oruçtan sonra sırplar et yemekleri yiyorlar 	Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruçtan sonra sıplar et yemeklerini yiyorlar 	Oruçtan sonra sıplar et yemeklerini yiyorlar.		0.3333333333333333
male		twenties	tr	aşırı kadrolaşma çözüm bekleyen sorunlardan biri 	Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	açırı kadrıvalaşma çözüm bekleyen sorunlardan biri 	Açırı kadrıvalaşma çözüm bekleyen sorunlardan biri.		0.3333333333333333
male		twenties	tr	 podgorica da neden bu kadar çok ayakkabı mağazası var 	"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	pod göreceler neden bu kadar çok ayakkabı mağdası var 	Pod göreceler neden bu kadar çok ayakkabı mağdası var.		0.3333333333333333
male		twenties	tr	bunların hiçbiri bizi etkilemez 	Bunların hiçbiri bizi etkilemez.	bunların hiçbiri bize etkilemez 	Bunların hiçbiri bize etkilemez.		0.25
male		twenties	tr	her hükümet aynı olacak 	Her hükümet aynı olacak.	her hükümet aynı olacak 	Her hükümet aynı olacak.		0.0
male		twenties	tr	bu kitap bir kurguya dayanıyor 	Bu kitap bir kurguya dayanıyor.	bu kitap bir kurguyada yanıyor 	Bu kitap bir kurguyada yanıyor.		0.4
male		twenties	tr	akarsu iki ülke arasında sınır teşkil ediyor 	Akarsu iki ülke arasında sınır teşkil ediyor.	akar şu 2 2 arasında sıvır teşkil ediyor 	Akar şu 2-2 arasında sıvır teşkil ediyor.		0.7142857142857143
male		thirties	tr	aşırı derecede kapalı bir ortamımız var 	Aşırı derecede kapalı bir ortamımız var.	aşırı derecede kapalı bir ortamımız var 	Aşırı derecede kapalı bir ortamımız var.		0.0
male		thirties	tr	i şveren dernekleriyse girişimi destekliyor 	İşveren dernekleriyse girişimi destekliyor.	i ş veren denekleri ise girişimi destekliyorum 	İş veren denekleri ise girişimi destekliyorum.		1.0
male		thirties	tr	festival pazar günü sona eriyor 	Festival Pazar günü sona eriyor.	festival pazarlığını sona eriyor 	Festival pazarlığını sona eriyor.		0.4
male		thirties	tr	bunun dışında bir başına bu yaşlıca teyze 	Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlıca teyze 	Bunun dışında bir başına bu yaşlıca teyze.		0.0
male		teens	tr	seydiu şimdi iki mevkiyi de kaybetti 	Seydiu şimdi iki mevkiyi de kaybetti.	seydu şimdi ikime efki de kaybetti 	Seydu, şimdi ikime efki de kaybetti.		0.5
			tr	bu yıla ilişkin beklentileriniz nelerdir 	Bu yıla ilişkin beklentileriniz nelerdir?	bu yılayla işkin beklen tediriniz nelerdir 	Bu yılayla işkin beklen tediriniz nelerdir?		0.8
			tr	 sırbistan da bu hâlâ yapılamıyor 	"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistan da bu hala yapılamıyor 	Sırbistan'da bu hala yapılamıyor.		0.2
			tr	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.		0.0
			tr	park alanları çoğunlukla ücretsiz 	Park alanları çoğunlukla ücretsiz.	parkaların içi oğlunlukla ücretsiz 	Parkaların içi oğlunlukla ücretsiz.		0.75
			tr	bunlardan ilki zorunlu orta öğretim getirilmesi 	Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretim getirilmesi 	Bunlardan ilki, zorunlu orta öğretim getirilmesi.		0.0
			tr	 özetle makedonya yı başarılı bir yıl bekliyor 	"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedon yayıp başarılı bir yıl bekliyor 	Özetle, makedon yayıp başarılı bir yıl bekliyor.		0.2857142857142857
			tr	ayrıca planda anaokulları da bulunuyor 	Ayrıca planda anaokulları da bulunuyor.	ayrıca plan da anne okulları da bulunuyor 	Ayrıca plan da anne okulları da bulunuyor.		0.8
			tr	reform çabalarının hızlandırılması gerekiyor 	Reform çabalarının hızlandırılması gerekiyor.	reform çabalarından uzlandırması gerekiyor 	Reform çabalarından uzlandırması gerekiyor.		0.5
			tr	bunlar hala da çözüm bekliyor 	Bunlar hala da çözüm bekliyor.	bunlar hala da çözüm bekliyor 	Bunlar hala da çözüm bekliyor.		0.0
			tr	şimdi ise gurur duyulacak bir tesis haline geldi 	Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bir tezisi haline geldi 	Şimdi ise gurur duyulacak bir tezisi haline geldi.		0.125
male		twenties	tr	moisiu bölgenin avrupa hedeflerini de vurguladı 	Moisiu bölgenin Avrupa hedeflerini de vurguladı.	moissio bölgenin avrupa deflerinde buluguladı 	Moissio bölgenin Avrupa Deflerinde buluguladı.		0.6666666666666666
male		twenties	tr	kalan yarısı ise doğaya atılıyor 	Kalan yarısı ise doğaya atılıyor.	kalan yeresi ise duaya atılıyor 	Kalan yeresi ise duaya atılıyor.		0.4
male		twenties	tr	hükümet o tarihte talebini kabul etmişti 	Hükümet o tarihte talebini kabul etmişti.	hüküme o tarifte talebini kabul etmişti 	Hüküme o tarifte talebini kabul etmişti.		0.3333333333333333
male		twenties	tr	merwin festivale üçüncü kez katılıyor 	Merwin, festivale üçüncü kez katılıyor.	merwin festivale üçüncü kesik atılıyor 	Merwin, festivale üçüncü kesik atılıyor.		0.4
male		twenties	tr	bu yapılar güçlü ve işlevsel olmalıdır 	Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işle sel olmalıdır 	Bu yapılar güçlü ve işle sel olmalıdır.		0.3333333333333333
male		twenties	tr	 gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl rütnedebiliriz 	Gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl rütnedebiliriz.		0.1818181818181818
male		twenties	tr	i ddianameden sonra gotovina ortadan kayboldu 	İddianameden sonra, Gotovina ortadan kayboldu.	i ddan âmeden sonra kotovina ortadan kayboldu 	İddan âmeden sonra, Kotovina ortadan kayboldu.		0.5
male		twenties	tr	 olay türkiye de farklı tepkilere yol açtı 	"""Olay Türkiye'de farklı tepkilere yol açtı."""	ola ya türkiye yle farklı tepkileri yola çıktı 	Ola'ya Türkiye'yle farklı tepkileri yola çıktı.		0.8571428571428571
male		twenties	tr	yıllarca önce dünya dokuzuncusu olmuştu 	Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya dokuzuncu sormuştu 	Yıllar önce dünya dokuzuncu sormuştu.		0.6
male		twenties	tr	mesleğinin yanlış anlaşıldığını söylüyor 	Mesleğinin yanlış anlaşıldığını söylüyor.	mesleinin yanlış anlaşıldığını söylüyor 	Mesleinin yanlış anlaşıldığını söylüyor.		0.25
male		twenties	tr	bu oldukça zor bir iş 	Bu oldukça zor bir iş.	bu oldukça zor bir iş 	Bu oldukça zor bir iş.		0.0
male		twenties	tr	 ohri anlaşması ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	o riyanlaşmasından geriye yapılması gereken ne kaldığı açıklayabilir misiniz 	O riyanlaşmasından geriye yapılması gereken ne kaldığı açıklayabilir misiniz?		0.4
male		twenties	tr	belki olurdu 	Belki olurdu.	belki olurdu 	Belki olurdu.		0.0
male		fourties	tr	i ş adamı hayatının seyahatine çıkıyor 	İş adamı, hayatının seyahatine çıkıyor.	i ş adamı hayatını seyahatine çıkıyoruz 	İş adamı hayatını seyahatine çıkıyoruz.		0.3333333333333333
male		fourties	tr	samaras anlaşmayı destekleyeceğini söyledi 	Samaras, anlaşmayı destekleyeceğini söyledi.	samaraz anlaşmayı destekleyeceğini söyledi 	Samaraz anlaşmayı destekleyeceğini söyledi.		0.25
male		fourties	tr	şimdi karadağ üçü için de tutuklama emri çıkardı 	Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi kara da 3 ü içinde tutuklama emre çıkardı 	Şimdi kara da 3'ü içinde tutuklama emre çıkardı.		0.75
male		fourties	tr	belgrad ise bunu inkâr ediyor 	Belgrad ise bunu inkâr ediyor.	belgrad ise bunu inkâr ediyor 	Belgrad ise bunu inkâr ediyor.		0.0
male		fourties	tr	sonuçta söz konusu isim ne anlama gelmektedir 	Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isim ne anlamı gelmektedir 	Sonuçta söz konusu isim ne anlamı gelmektedir.		0.1428571428571428
male		fourties	tr	 küçük bir bulgar belediyesi i nternet e geçti 	"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belediyesi internete geçti 	Küçük bir bulgar belediyesi internete geçti.		0.375
male		fourties	tr	obama bu konuya da değindi 	Obama bu konuya da değindi.	obama bu konuya da değindi 	Obama bu konuya da değindi.		0.0
male		fourties	tr	 petkim türkiye nin en büyük petrokimya fabrikası 	"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkim türkiye nin en büyük petrol kimya fabrikası 	Petkim Türkiye'nin en büyük petrol kimya fabrikası.		0.2857142857142857
male		fourties	tr	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatalım ve seni göz yaşlarıma kör eden ne 	Sevgili gözlerini kapatalım ve seni göz yaşlarıma kör eden ne?		0.3333333333333333
male		fourties	tr	gelişmelerden tek etkilenenler siyasiler değil 	Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerden tık etkiler alanlar siyasiler değil 	Gelişmelerden tık etkiler alanlar siyasiler değil.		0.6
male		fourties	tr	ancak bu bilgiler kamuoyuna açıklanmayacak 	Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamuoyunu açıklanmayacak 	Ancak bu bilgiler kamuoyunu açıklanmayacak.		0.2
male		fourties	tr	bunları hatırlamak ve unutmamak 	Bunları hatırlamak ve unutmamak.	vunları hatırlamak ve o hotu mamak 	Vunları hatırlamak ve o hotu mamak.		1.0
male		fourties	tr	peki hedefi ne 	Peki hedefi ne?	peki hadi finet 	Peki, hadi finet.		0.6666666666666666
male		fourties	tr	türkiye ve i talya geçiş anlaşması imzaladılar 	Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i talya geçiş anlaşması nın zaladılar 	Türkiye ve İtalya geçiş anlaşması'nın zaladılar.		0.2857142857142857
male		fourties	tr	kimse ne olduğunu bilmiyor 	Kimse ne olduğunu bilmiyor.	kimsen ne olduğunu bilmiyor 	Kimsen ne olduğunu bilmiyor.		0.25
male		fourties	tr	üçüncü şüpheli ise henüz yakalanamadı 	Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpheli ise henüz yakalanamadı 	Üçüncü şüpheli ise Henüz yakalanamadı.		0.0
			tr	en başarılı uygulamalar olarak neleri dikkate alacağız 	En başarılı uygulamalar olarak neleri dikkate alacağız?	en başarılı yıglomalara aknelliği kutalacağız 	En başarılı yıglomalara aknelliği kutalacağız.		0.7142857142857143
			tr	krivokapiç ise talebi reddetti 	Krivokapiç ise talebi reddetti.	krivo kapı kimse talibi reddetti 	Krivo kapı kimse talibi reddetti.		1.0
			tr	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.		0.0
			tr	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.		0.0
			tr	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?		0.0
			tr	 balkanlar ın yükselen küresel kültüre bağlanma olasılığı nedir 	"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanları yükselen kulesel kütüre bağlanmamı olasın nedir 	Balkanları yükselen kulesel kütüre bağlanmamı olasın nedir?		0.75
			tr	buun nedenlerinden birisi trafik sorunuydu 	Buun nedenlerinden birisi trafik sorunuydu.	bunun ne dandanın bilsek trafik sorunuyla 	Bunun ne dandanın bilsek trafik sorunuyla.		1.0
			tr	 google bu ay romanya da bir ofis açıyor 	"""Google bu ay Romanya'da bir ofis açıyor."""	google pair amanya tabi o commission 	Google, Pair, Amanya, Tabi, O<|tr|> Commission.		0.875
			tr	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışımlarımızın sonuçların tatmin edece buluyor musunuz 	çalışımlarımızın sonuçların tatmin edece buluyor musunuz?		0.5
			tr	bu da ceza verilmesini zorlaştıran bir durum 	Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesiniz orlaştıran bir durum 	Bu da ceza verilmesiniz orlaştıran bir durum.		0.2857142857142857
			tr	bunları suçlular da kullanabilir 	Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir 	Bunları suçlular kullanabilir.		0.25
			tr	hükümet nihayet durumu fark etmeye başlıyor 	Hükümet nihayet durumu fark etmeye başlıyor.	ükümet nihayet durumu fark etmeye başlıyor 	Ükümet nihayet durumu fark etmeye başlıyor.		0.1666666666666666
			tr	siz nasıl bir yöntem uygulayacaksınız 	Siz nasıl bir yöntem uygulayacaksınız?	siz nasıl bir yöntem boyakola yiyeceksiniz 	Siz nasıl bir yöntem boyakola yiyeceksiniz.		0.4
			tr	bu durumun pek çok açıklaması var 	Bu durumun pek çok açıklaması var.	bu turumun pek çok açıklaması var 	Bu turumun pek çok açıklaması var.		0.1666666666666666
			tr	gayet iddialıyız 	Gayet iddialıyız.	gayetindaliyiz 	Gayetindaliyiz.		1.0
			tr	beş göstericinin silah taşıdığı iddia ediliyor 	Beş göstericinin silah taşıdığı iddia ediliyor.	5 göstericinin silah taşıdığı iddia ediliyor 	5 göstericinin silah taşıdığı iddia ediliyor.		0.1666666666666666
			tr	bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi 	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgene yeniden iş birliği çözme katkıda kulunla bilir mi 	bölgene yeniden iş birliği çözme katkıda kulunla bilir mi?		1.0
			tr	kuruluşun geleceği ile ilgili öngörüleriniz neler 	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceği ile yengeyle ön görüleniz neler 	Kuruluşun geleceği ile yengeyle ön görüleniz neler.		0.5
			tr	 kosova da herkes buna katılmıyor 	"""Kosova'da herkes buna katılmıyor."""	kosova da herkes bunu katılmıyor 	Kosova'da herkes bunu katılmıyor.		0.2
			tr	 carrefour un ülkede altı mağazası bulunuyor 	"""Carrefour'un ülkede altı mağazası bulunuyor."""	kalfırın ülkede altıma azası bulunuyor 	Kalfırın ülkede altıma azası bulunuyor.		0.6666666666666666
			tr	ne tür tepkiler aldınız 	Ne tür tepkiler aldınız?	netur tepler aldınız 	Netur tepler aldınız.		0.75
male		thirties	tr	son birkaç yılda nasıl bir değişim oldu 	Son birkaç yılda nasıl bir değişim oldu?	son birkaç yıl da nasıl bir değişim oldu 	Son birkaç yıl da nasıl bir değişim oldu?		0.2857142857142857
male		thirties	tr	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.	çantaları taşıyamayacakları kadar ağırdı 	çantaları taşıyamayacakları kadar ağırdı.		0.0
male		thirties	tr	ak de zor bir görevle karşı karşıya kaldı 	AK de zor bir görevle karşı karşıya kaldı.	ak de zor bir görevle kaçık karşıya kaldı 	AK de zor bir görevle kaçık karşıya kaldı.		0.125
male		thirties	tr	hazırlıklar sekiz yıldan uzun sürdü 	Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar 8 yıldan uzun söylüyor 	Hazırlıklar 8 yıldan uzun söylüyor.		0.4
male		thirties	tr	bu olay ilk değildi 	Bu olay ilk değildi.	bu olay iltihili 	Bu olay iltihili.		0.5
male		thirties	tr	liderlik etme zamanınız geldi 	Liderlik etme zamanınız geldi.	liderlik etmez zamanımız geldi 	liderlik etmez zamanımız geldi.		0.5
male		thirties	tr	adaylar kasım ayı başlarında duyurulacak 	Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasım ayı başlarına duyurulacak 	Adaylar kasım ayı başlarına duyurulacak.		0.2
male		thirties	tr	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.		0.0
male		twenties	tr	merwin oldu 	Merwin oldu.	mervin oldum 	Mervin oldum.		1.0
male		twenties	tr	hıristofyas da kendi radikallerinden baskı gördü 	Hıristofyas da kendi radikallerinden baskı gördü.	her istofias da kendi radikalilerinden basıp gördü 	Her istofias da kendi radikalilerinden basıp gördü.		0.6666666666666666
male		twenties	tr	katliam her yıl yıldönümünde anılıyor 	Katliam her yıl yıldönümünde anılıyor.	atiyam her yıldırın tandonları 	Atiyam her yıldırın tandonları.		0.8
male		twenties	tr	anlaşmanın sağlanabileceğini düşünüyorum 	Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlamın bileceğini düşünüyorum 	Anlaşmanın sağlamın bileceğini düşünüyorum.		0.6666666666666666
male		twenties	tr	adlesiç ayrıntılı bir değişiklik listesi önerdi 	Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adlı site aynı unta libide işkutluyuz 	Adlı site, aynı unta libide işkutluyuz.		1.0
male		twenties	tr	onun yerine yeni tur müzakereler başlatıldı 	Onun yerine yeni tur müzakereler başlatıldı.	onun yerine yeni turun uzak herhaler başlatıldı 	Onun yerine yeni turun uzak herhaler başlatıldı.		0.5
male		twenties	tr	miletiç ise sessiz kalma hakkını kullandı 	Miletiç ise sessiz kalma hakkını kullandı.	mineticisi ses kalmaktan kurlandı 	Mineticisi ses kalmaktan kurlandı.		1.0
male		twenties	tr	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem hiç baskı ve gerginlikleri umuşatmıştı 	Bu sistem hiç baskı ve gerginlikleri umuşatmıştı.		0.2857142857142857
male		twenties	tr	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?		0.0
male		twenties	tr	 nüfus arttıkça ankara daki hükümet de büyüdü 	"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	yufus artıkca ankara daki hükümetle büyüdüm 	Yufus artıkca Ankara'daki hükümetle büyüdüm.		0.7142857142857143
male		twenties	tr	suçlamalar daha sonra düşürüldü 	Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşüldü 	Suçlamalar daha sonra düşüldü.		0.25
male		twenties	tr	notlardaki görünüm istikrarlı olarak açıklandı 	Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarlı olarak açıklandım 	notlardaki görünüm istikrarlı olarak açıklandım.		0.2
