gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mt	 il kariga tiegħu mingħalija kienet ta general manager 	"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	il karri għati għaw minna li jħa kienet taġenur il manager 	Il-karri għati għaw, minna li jħa kienet taġenur il-manager.		1.0
			mt	 f liema oqsma mediċi jintuża 	"""F'liema oqsma mediċi jintuża?"""	slimo osmo medici jintuża 	Slimo osmo medici jintuża.		0.8
			mt	ma rridx immur waħdi 	Ma rridx immur waħdi.	marri ċumhur wahdi 	Marri ċumhur wahdi.		1.0
			mt	 il finali spiċċat b rebħa kbira għal vella segwit minn galea u farrugia 	"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	il finalis bitxad brebha kbira għal vella segwit min għalja u farruġa 	Il-finalis bitxad brebha kbira għal-vella segwit min għalja u farruġa.		0.5384615384615384
			mt	qabel kont tati flus lil frank sammut 	Qabel kont tati flus lil Frank Sammut.	aber kwentat i flus l frenk sa mhut 	Aber kwentat i flus, l-frenk sa' mhut.		1.0
			mt	 inti għandek bżonni jew m għandekx bżonni 	"""Inti għandek bżonni jew m'għandekx bżonni?"""	ēntħan degħ bżonni jughman degħx bżonni 	Ēntħan degħ bżonni? Jughman degħx bżonni.		0.7142857142857143
			mt	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum 	Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	jinn i richard kite fwq u thald fieħu għu għet namlu t i għajllum 	Jinn i Richard Kite fwq u thald fieħu għu għet namlu t-i għajllum.		1.181818181818182
			mt	ħalli nagħmel żewġ mistoqsijiet żgħar 	Ħalli nagħmel żewġ mistoqsijiet żgħar.	ħallina meż żewġ mis taqsij idżar 	ħallina meż-żewġ mis-taqsij idżar.		1.0
			mt	 għall ħabta ta nofsinhar il ħaddiema għattew it tpinġija b liżar 	"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	għalħab tata nħufs i ngar ilħaddema għatewet bingija b liżar 	Għalħab tata nħufs i ngar ilħaddema għatewet bingija b'liżar.		0.8181818181818182
			mt	fost l ispirazzjonjiet mużikali hemm il pjanist kuban chucho valdés 	Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	fust l ispirażjonijet mużikali jemm il pjanist quban ċuċo valdis 	Fust l-ispirażjonijet mużikali jemm il-pjanist Quban Ċuċo Valdis.		0.6
			mt	il gvern malti għamel ħiltu kollha biex dan ma jagħmlux 	Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	il gvern mal ti għamil hil tukolla biex ddan ma jammlux 	Il-gvern mal ti għamil hil tukolla biex ddan ma jammlux.		0.7
			mt	 esperjenza unika li għalkemm ġiet kmieni f ħajti għallmitni ħafna 	"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	esperienta unika li għal kem ġitk minnif ħajti għal mitnihafna 	Esperienta unika li għal-kem ġitk minnif ħajti għal-mitnihafna.		0.7
			mt	din il liġi tilħaq l istandards kollha tal lum tad drittijiet tal bniedem 	Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	d dini l liġi t ilħaq l standards kolla tal lum ta drittijiet tal bniedem 	D-dini l-liġi t-ilħaq l-standards kolla tal-lum ta' drittijiet tal-bniedem.		0.6153846153846154
			mt	ir riżoluzzjoni dwar il greċja diġà għaddiet 	Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	ir rriżoluzzjoni dwar il greċja digħaddit 	Ir-rriżoluzzjoni dwar il-Greċja digħaddit.		0.4285714285714285
			mt	ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted 	Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	ĥaffna minn nomi kolom u koll isxuż u problemi soċħali li ridu jidżu targeted 	Ĥaffna minn nomi kolom u koll isxuż u problemi soċħali li ridu jidżu targeted.		0.8333333333333334
			mt	 x inhi r raġuni wara dan kollu 	"""X'inhi r-raġuni wara dan kollu?"""	xie nje raġun jubarra ta n kollu 	Xie nje raġun, jubarra ta' n'kollu?		0.8571428571428571
			mt	kif qed tħares lejn il futur tiegħek fil logħba tal waterpolo 	Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	kiff għetħarres lejn il futur tijak fil loba tal water polo 	Kiff għetħarres lejn il-futur tijak fil-loba tal-water polo?		0.6363636363636364
			mt	insemmi wkoll l introduzzjoni tal pensjoni 	Insemmi wkoll l-introduzzjoni tal-pensjoni.	insem me wkoll introduzzjoni tal penzjoni 	Insem me wkoll introduzzjoni tal-penzjoni.		0.6666666666666666
			mt	nispera li tkun suċċess 	Nispera li tkun suċċess.	nisperallet kum suċess 	Nisperallet kum suċess!		1.0
			mt	kif se jkun possibbli li jiġri dan 	Kif se jkun possibbli li jiġri dan?	kifse kwen posibli liġġu id dan 	Kifse kwen posibli liġġu id-dan?		0.8571428571428571
			mt	min naħa tal oppożizzjoni kellna risposti konfliġġenti 	Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	miennaħatħall oppozizjoni kħenna risposti konflingenti 	Miennaħatħall-oppozizjoni kħenna risposti konflingenti.		0.8571428571428571
			mt	newsbook jinsab infurmat li l pulizija qed tkellem lill beach cleaners konċernati 	Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	newsbook jen sapp il format l polizijja jatkellem l beach cleaners konċernati 	Newsbook jen sapp il-format l-polizijja jatkellem l-Beach Cleaners Konċernati.		0.6666666666666666
			mt	jiġifieri naħseb li hija ċara 	Jiġifieri naħseb li hija ċara!	jegi firrin aħseb l iħħċara 	Jegi firrin aħseb l-iħħċara.		1.0
			mt	 ordnawlna biex induru wiċċna mal ħajt u sawtuna b bastun oħxon tal injam 	"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	qurdznawilna bxindur u bieċna malħajt u sawtuna bbastun uħxxon tal in jam 	Qurdznawilna bxindur u bieċna malħajt u sawtuna bbastun uħxxon, tal-in jam.		0.8461538461538461
			mt	 huwa qal li ma setax jifhem kif il partit laburista baqa sieket 	"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	u għallima sitta xieffem kif il partiet laburist t a ba għas ħiekket 	U għallima sitta xieffem kif il-partiet laburist t-a ba għas-ħiekket.		1.0833333333333333
			mt	xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ 	Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	ċi kli ntajt li l minadu kif t ilef li l qiben zażuħ 	Ċi kli ntajt li l-minadu kif t-ilef li l-qiben zażuħ.		1.0909090909090908
			mt	dan wara li angela merkel kienet żaret malta sentejn ilu 	Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	danwara li angela merkel kina ġħaret malta sen tejn ilu 	Danwara li Angela Merkel kina ġħaret Malta sen tejn ilu.		0.6
			mt	u liema setturi ġodda se tiġbed lejn għawdex 	U liema setturi ġodda se tiġbed lejn Għawdex?	u li ma settur i dżodda setiċbet lejn awdesh 	U li ma settur i dżodda setiċbet lejn awdesh?		0.875
			mt	fl istess ħin kienet involuta wkoll karozza oħra 	Fl-istess ħin kienet involuta wkoll karozza oħra.	fl istess ħin kienetin voluta u kol karotza uħra 	Fl-istess ħin kienetin voluta u kol karotza uħra.		0.75
			mt	 jidhirli li ta raymond ferris kienet l iktar waħda viċin 	"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	jidur l litarrein montferris kienet l iktar wahdaf iċħin 	Jidur l-litarrein Montferris kienet l-iktar wahdaf iċħin.		0.7
			mt	mela se jkollna nissospendu l laqgħa għal ftit 	Mela se jkollna nissospendu l-laqgħa għal ftit.	mela sekkonnan sospendu ila għalf tijt 	Mela sekkonnan sospendu ila għalf-tijt.		0.875
			mt	 dawn intgħażlu minn ġurija t esperti fil bidu ta dan ix xahar 	"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	dawn nintazlu minn ġurija tasbirti filbidu tadan i xċar 	Dawn nintazlu minn ġurija tasbirti filbidu tadan i xċar.		0.75
			mt	 tenna li b hekk ma jinfluwenzax l għażla tas suċċessur tiegħu 	"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna libek maj influenzax lażla ta suċessur tijaw 	Tenna libek maj-influenzax lażla ta' suċessur tijaw.		0.9090909090909092
			mt	 imma nerġa nirriferi għall istess tema li tkisser sewwi 	"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	immanerġen ir riferi għall istastema l ittkisser sawi 	Immanerġen ir-riferi għall-istastema. L-ittkisser, sawi.		0.8888888888888888
female		fourties	mt	 mosta naqqsu l iskor wara kwarta logħob permezz ta gianmarco piccioni 	"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mosta naqsulli skor gwara kwarta lo ppermez taċċan marko piccioni 	Mosta naqsulli skor, gwara kwarta lo ppermez taċċan Marko Piccioni.		0.7272727272727273
female		fourties	mt	fil pajjiż bħalissa hawn għaxar ċentri miftuħa għall immigranti 	Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	fid b gbajis palissa għun asħar ċentri miftuħa għall immigranti 	Fid b'gbajis palissa għun asħar ċentri miftuħa għall-immigranti.		0.6666666666666666
female		fourties	mt	membri tal protezzjoni ċivili waslu fuq il post u kkontrollaw in nirien 	Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membre tal protekzjoni ċivili għaslu fuq il post u kkontrollaw il nirin 	Membre tal-protekzjoni ċivili għaslu fuq il-post u kkontrollaw il-nirin.		0.4166666666666667
male		fourties	mt	 hu mifhum li l allegati abbużi seħħew fuq numru ta xhur 	"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	u mifum li l legati ha buzi zieħħħe u fuhnum l tasxur 	U mifum li l-legati ha-buzi, zieħħħe u fuhnum l-tasxur.		0.9090909090909092
male		fourties	mt	imma l mod li bih kienet miexja kien ħażin 	Imma l-mod li bih kienet miexja kien ħażin.	e malmod li biex kinn għet mishk kinn ħazin 	E malmod li biex kinn għet mishk kinn ħazin.		1.0
male		fourties	mt	 tmerih f wiċċu 	"""Tmerih f'wiċċu!"""	tmeriħ fuċċu 	Tmeriħ fuċċu.		1.0
male		fourties	mt	għalhekk hija maħbuba wkoll mal partitarji nazzjonalisti 	Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	alekk ja maħbubaw koll maħl parti tħalli naċjonalisti 	Alekk ja maħbubaw koll maħl-parti tħalli naċjonalisti.		1.1428571428571428
male		fourties	mt	dan li writna 	Dan li writna.	dan liwleth na 	Dan Liwleth na.		0.6666666666666666
male		fourties	mt	 imma tafu x inhi s sitwazzjoni llum 	"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	imma ta fuxx inni s situazjoni l lum	Imma ta' fuxx inni s-situazjoni l-lum		0.8571428571428571
male		fourties	mt	il gvern malti għandu xi pożizzjoni fuq din 	Il-Gvern Malti għandu xi pożizzjoni fuq din?	il ghvern malty għanddux posizjoni f udin 	Il-Ghvern Malty għanddux posizjoni f'Udin.		0.875
male		fourties	mt	 beto reġa salva penalti ieħor din id darba mogħti minn rodrigo 	"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	be t u reġo salqa penalti ħi ħol di n i talba mottimi rodrigo 	Be' t'u reġo salqa penalti ħi ħol di n-i talba Mottimi Rodrigo.		1.0909090909090908
male		fourties	mt	jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom 	Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	jena t najd da n anki bixn għawdaq xeikif nista wnitkarmu f uqum 	Jena t'najd da n'anki bixn għawdaq xeikif nista wnitkarmu f'uqum.		1.0833333333333333
male		fourties	mt	dan hu riskju 	Dan hu riskju.	qadan u riskiu 	Qadan u riskiu.		1.0
			mt	iva dik qiegħda wkoll 	Iva, dik qiegħda wkoll.	ifa dik eħġġġuħ kuħn 	IFA, Dik-Eħġġġuħ-Kuħn.		0.75
			mt	fl isptar mater dei hemm klinika speċifikament għal dawn il pazjenti 	Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	hlisbnar moder day enn klinika speċifikament ar dawn il pazzienti 	Hlisbnar moder day enn klinika speċifikament ar-dawn il-pazzienti.		0.6363636363636364
			mt	naħseb li dan ikun żball 	Naħseb li dan ikun żball!	nħsuf li dħan ikumus bħan 	Nħsuf li dħan ikumus-bħan.		0.8
			mt	il kap tal oppożizzjoni bil permess tal prim ministru 	Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	il cappolo posizioni quill permesta pre ministru 	Il cappolo posizioni quill permesta pre-ministru.		0.7777777777777778
			mt	 fil fatt meta aħna naraw li m hemmx qbil ma nkomplux nagħfsu 	"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	fiell fatn me għallan għaraħu mien mex biħdħu qonq qoplushna għabsu 	Fiell' fatn me għallan għaraħu mien mex biħdħu qonq qoplushna għabsu.		1.0
			mt	fil qosor għax sar il ħin 	Fil-qosor għax sar il-ħin.	fil qasr aʃ sar il ħin 	Fil qasr aʃ sar il-ħin.		0.3333333333333333
			mt	jien ma rridx inkun patronising 	Jien ma rridx inkun patronising.	immarraċi nkun patrona iżing	Immarraċi nkun patrona iżing		1.0
			mt	meta nitlef lil xi ħadd viċin tiegħi 	Meta nitlef lil xi ħadd viċin tiegħi.	matan it laf lil sħahad bieċinti għi 	Matan it-laf lil-sħahad bieċinti għi.		1.0
			mt	dawn min se jmur jiċċekkjahom 	Dawn min se jmur jiċċekkjahom?	dhum mbisin mur jitxek jum 	Dhum mbisin mur jitxek jum?		1.0
			mt	għedt li ma sarx eżerċizzju tas sintesi 	Għedt li ma sarx eżerċizzju tas-sintesi.	ekk li masax xeżegġi tżjuta s sinteżin 	Ekk li masax xeżegġi tżjuta s-sinteżin.		0.8571428571428571
			mt	huma saħansitra ħeġġew lin nies sabiex jiċċekkjaw lill ġirien tagħhom u dawk vulnerabbli 	Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	um mas għan sit raħadġi għulin ni sabi xidxak għulil ġirinta ħumu da gvulnerabli 	Um mas għan sit raħadġi għulin ni sabi xidxak għulil ġirinta ħumu da gvulnerabli.		1.0769230769230769
			mt	hekk irrid inkun jien 	Hekk irrid inkun jien.	ek kiretinko hunien 	Ek kiretinko hunien.		1.0
			mt	nixtieq li naħdem aktar flimkien miegħu u man nies li jaħdmu miegħu 	Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nishtiq l naħdem għaktar fl imkien 100 u man nis li jħħdmu 100 	Nishtiq l-naħdem għaktar fl-imkien 100 u man nis li jħħdmu 100.		0.75
			mt	jiġifieri din qegħdin nindirizzawha wkoll 	Jiġifieri din qegħdin nindirizzawha wkoll.	iġifridin qed henni ndirit saghwa w khol 	iġifridin qed henni ndirit saghwa w khol.		1.4
			mt	 minkejja dan kollu aħna bqajna nkunu xhieda ta dan l isfreġju ambjentali 	"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	menkietan kolluħna ħin għan kunu xieħdat taħdis freċju ambjentħali 	Menkietan kolluħna ħin għan kunu xieħdat taħdis freċju ambjentħali.		1.0
			mt	komplejna nwieżnu lil dawk li għandhom bżonn il wens u s sedqa 	Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	komplejna ngujżn u li l dawg li għandom bżond i d gwenis u etc 	Komplejna ngujżn u li l-dawg li għandom bżond i d-gwenis u etc.		1.0
			mt	 ikolli medja ta tnejn jew tliet telefonati kuljum 	"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	tiħ koll i meġi tgħat nħiħ u klliet telefonati kull ġu 	Tiħ koll i meġi tgħat nħiħ u klliet telefonati kull ġu.		1.25
female		twenties	mt	 x kien ir riżultat ta dawn it testijiet 	"""X'kien ir-riżultat ta' dawn it-testijiet?"""	ċkieni rżultat tadawni t testijed 	Ċkieni rżultat tadawni t-testijed?		1.0
female		twenties	mt	huwa mifhum li ż żewġ karozzi kienu qed jinstaqu fl istess direzzjoni 	Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	u għammifum li zewċ karotzi kienu għet jinsta u flistez direzzjoni 	U għammifum li zewċ karotzi kienu għet jinsta u flistez direzzjoni.		0.75
female		twenties	mt	jiġifieri powerplan limited ħallset għalihom 	Jiġifieri PowerPlan Limited ħallset għalihom.	jìġi fèri power plan limited ħalseta l jom 	Jìġi fèri Power Plan Limited ħalseta l-jom.		1.4
female		twenties	mt	tad daħk jew tal biki 	Tad-daħk jew tal-biki?	tad ddaħk ju talbiki 	Tad-ddaħk ju talbiki.		0.8
female		twenties	mt	l ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l ajruport 	L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	l ambaxxatur ma sietaxxir ritu għarna tri poli għali xin għala għal report 	L-ambaxxatur ma sietaxxir ritu għarna tri poli għali xin għala għal-report.		1.0
male		twenties	mt	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi 	Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	ētnajtħe kaċħet siġru domgħndi semplici u mejnatawx risposti semplici 	Ētnajtħe kaċħet siġru domgħndi semplici u mejnatawx risposti semplici.		0.8461538461538461
male		twenties	mt	 x jiġri hemmhekk imbagħad 	"""X'jiġri hemmhekk imbagħad?"""	xigri għemme għak imbatin 	Xigri għemme għak imbatin.		1.0
male		twenties	mt	la hawn il ftehim il votazzjoni tittieħed issa stess 	La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	la awn il ftejim il votazzjoni t iddihetissastess 	La'awn il-ftejim il-votazzjoni t-iddihetissastess.		0.5555555555555556
male		twenties	mt	fil fatt huwa l gvern innifsu li qed joffri dawn l imgħaxijiet għolja 	Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	fy l fatu agfer ninn nefsul i għet joffri dawn li maċijiet oħal ja 	Fy l-fatu agfer ninn nefsul i għet joffri dawn li maċijiet oħal ja.		0.9230769230769232
male		twenties	mt	għal kull sejħa hemm fondi speċifiċi għal kull priority area 	Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	għal kull sejħa enn fundi speċifici għal kull priority area 	għal kull sejħa, enn fundi speċifici għal kull priority area.		0.3
male		twenties	mt	 meta nidħol id dar nipprova nirrilassa kemm nista 	"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	meta ni poli dderd ni profa ni relaxa ke ghemm nista 	Meta ni poli dderd ni profa ni relaxa ke ghemm nista.		1.125
male		twenties	mt	allura nħolqot inġustizzja u diskriminazzjoni bejn l istess tfal maltin 	Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	għall luran ħolqqot inġustizzja u diskriminazzjoni bejnlis testfall mal ting 	Għall-luran ħolqqot inġustizzja u diskriminazzjoni bejnlis testfall mal-ting.		0.8
male		twenties	mt	kemm ilek tirreċta 	Kemm ilek tirreċta?	kemileg tirraċta 	Kemileg tirraċta.		1.0
male		twenties	mt	 kemm hu n numru ta imprendituri li jridu jitħallsu 	"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	kemmun numbr ta imprendittur l i rido jithħalzun 	Kemmun numbr ta' imprendittur l-i rido jithħalzun.		1.0
male		twenties	mt	 forsi se jgħidilhom x qed jispiċċa fil landfills fosthom is sludge 	"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	for sisa jeg ljudu longx għet jisbicxa fil landfills for stommy sludge 	For sisa jeg ljudu longx għet jisbicxa fil landfills for stommy sludge.		0.8181818181818182
female		teens	mt	allura l kuxjenza ma taħarqux lil dan 	Allura l-kuxjenza ma taħarqux lil dan?	għall wrar kus xien samataħar ux l il ħan 	Għall-wrar kus-xien samataħar ux l-il-ħan?		1.2857142857142858
female		teens	mt	biex tkunu tafu għalfejn irriżenjajt 	Biex tkunu tafu għalfejn irriżenjajt.	biex tkunut taffu għal fejnir r riżen jajnt 	Biex tkunut taffu għal fejnir r-Riżen jajnt.		1.4
female		teens	mt	nuru mod u fir realtà nkunu mod ieħor 	Nuru mod u fir-realtà nkunu mod ieħor.	nuru muotu f rrealtan kunu muotijor 	Nuru muotu f'rrealtan kunu muotijor.		0.875
female		teens	mt	ħalli jġibulek ftit ilma 	Ħalli jġibulek ftit ilma.	ħall li ġibu lak f ti t ilma 	ħall-li ġibu lak f'ti t-ilma.		1.75
female		teens	mt	 m hemm l ebda threshold għall vetturi oħra 	"""M'hemm l-ebda threshold għall-vetturi oħra."""	biexxx xawll zal fess tuwdi u għra 	Biexxx xawll zal-fess tuwdi u għra.		1.0
female		teens	mt	jidher li l motif kien argument tal familja 	Jidher li l-motif kien argument tal-familja.	id der l motif kyn argument tal famiglja 	Id-der l-motif kyn argument tal-famiglja.		0.5
female		teens	mt	it tifla ttieħdet immedjatament l isptar mater dei għall assistenza medika 	It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	iktifla t tihdet immedjeta men t spermator i dhej għal assistenza medika 	Iktifla t-tihdet immedjeta men t-spermator i-dhej għal-assistenza medika.		0.9090909090909092
female		teens	mt	 fejn m għandekx sistema ta vened dan jiġri wkoll 	"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	f ein mandekx s sistemat ta venet dan njidżriw kwen 	f'ein mandekx s-sistemat ta' venet dan njidżriw kwen.		0.8888888888888888
female		teens	mt	hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet 	Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kellat id daxqar għal kura n tensi i faw spiċċat ta meżawġ operazzjonijiet 	I kellat id-daxqar għal-kura n-tensi i faw spiċċat ta' meżawġ operazzjonijiet.		0.9090909090909092
			mt	 dan wara li abbozz ta liġi ġie approvat mill parlament 	"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dan huwar għaleħa bbots ta digġi ġi approfot mel parlament 	Dan huwar għaleħa bbots ta' digġi ġi approfot mel-parlament.		0.7
			mt	 xtaqt nagħmel aċċenn ukoll għall għoti tal mediċini b xejn 	"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	čtaqtna me laċċennu kol għall lotet għal mediċinni b shejn 	Čtaqtna me laċċennu kol għall-lotet għal-mediċinni b'shejn.		0.8
			mt	l inizjattivi fin naħa tal motorsport ukoll ma kenux neqsin 	L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	l inizzjattiv finn naħat għal motorsport u koll maqenux neqessin 	L-inizzjattiv finn naħat għal-motorsport u koll maqenux neqessin.		0.8
			mt	 dan il każ ġara f ambjent magħluq 	"""Dan il-każ ġara f'ambjent magħluq."""	dan il kaz ġara fhambient maluq 	Dan il-kaz ġara fhambient maluq.		0.5714285714285714
			mt	 kumpaniji li jirraportaw b munita li mhix l ewro ġew konvertiti għall ewro 	"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpaniji li jirrapportaw bbunit għal imiex lawro ġaw konvertiti għal lawro 	Kumpaniji li jirrapportaw bbunit għal-imiex Lawro ġaw konvertiti għal-Lawro.		0.7692307692307693
			mt	 l employer għandu l flus u jista jiftaħ kawża meta jrid 	"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	l employer għandu l fluss u jista jif taħqaw za mitaj l jit 	L-Employer għandu l-fluss u jista jif taħqaw za mitaj l-jit.		0.6363636363636364
			mt	il fotografu miet fl ambulanza waqt li kienet fi triqitha lejn l isptar 	Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	ull fotograffu miettu flambu l hansawad likinnet fitri it għalien l isbtar 	Ull-fotograffu miettu flambu l-hansawad likinnet fitri it-għalien l-isbtar.		0.9230769230769232
