gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	এছ ড ও অস ট র ল য ন স প র টস কম শন র ব র ড র সদস য ছ ল ন 	এছাড়াও অস্ট্রেলিয়ান স্পোর্টস কমিশনের বোর্ডের সদস্য ছিলেন।	tbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sb	tbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sbc sb	3.0
			bn	য ন আগ ব জ র চ প দ ব ন ত ন আগ উত তর দ ত প রব ন 	যিনি আগে বাজার চাপ দিবেন তিনি আগে উত্তর দিতে পারবেন।	jiniyaaage baadachabh diben tiniyaage uttur dita parbhin 	Jiniyaaage baadachabh diben tiniyaage uttur dita parbhin.	1.0
			bn	ব য ট য র প শ প শ চমৎক র ফ ল ড র ও ক র যকর ব ল র হ স ব ও ত র যথ ষ ট স ন ম ছ ল 	ব্যাটিংয়ের পাশাপাশি চমৎকার ফিল্ডার ও কার্যকরী বোলার হিসেবেও তার যথেষ্ট সুনাম ছিল।	batinger pasapashi chomutkar fielda okarju kuri bholarji sevev tatjotishto shunam silo	Batinger Pasapashi, Chomutkar Fielda, Okarju Kuri Bholarji Sevev, Tatjotishto Shunam Silo	1.0
			bn	কম ট ইনস ট ট উট র এক ড ম ক কর মস চ পর চ লন র দ কন র দ শন সরবর হ কর 	কমিটি ইনস্টিটিউটের একাডেমিক কর্মসূচি পরিচালনার দিকনির্দেশনা সরবরাহ করে।	khomiti institute academic or mushochi porchonara biknid deshvanash haurvarhkarai	Khomiti Institute, Academic or Mushochi Porchonara, Biknid Deshvanash Haurvarhkarai	1.0
			bn	এরপর ত ন প রত ষ ঠ কর ন গ র ন ইট স স ট মস 	এরপর তিনি প্রতিষ্ঠা করেন গ্রানাইট সিস্টেমস।	airport tini pratishtha koren branite systems 	Airport Tini Pratishtha Koren Branite Systems.	1.0
			bn	তব ছব ট ব ণ জ য কভ ব সফল হয ছ ল 	তবে ছবিটি বাণিজ্যিকভাবে সফল হয়েছিল।	لبچو بیٹی بانیشی کھو بیشاپل بیچی دا	لبچو بیٹی بانیشی کھو بیشاپل بیچی دا	1.0
			bn	 ভ রমণ ক রম র হ ল এর মন র পর বর তন হত থ ক 	"""ভ্রমণে ক্রমে """"রাহুল""""-এর মনের পরিবর্তন হতে থাকে।"""	بھرامونے رہول ارمونے پوریبوتتون ہوتے تھاکہ	بھرامونے رہول ارمونے پوریبوتتون ہوتے تھاکہ	1.0
			bn	ত ন চ দ দ ত অস ব ক ত জ ন ল ত র গ ল চ ল য 	তিনি চাঁদা দিতে অস্বীকৃতি জানালে তারা গুলি চালায়।	tinnitadaditeo shikfititiananetaragulitjalad 	tinnitadaditeo shikfititiananetaragulitjalad.	1.0
			bn	স ভ য ত ইউন য ন র পতন ন য ট র স থ সম পর ক উষ ণ য ন র স য গ ত র কর 	সোভিয়েত ইউনিয়নের পতন ন্যাটোর সাথে সম্পর্ক উষ্ণায়নের সুযোগ তৈরি করে।	sbhet iho niyon er poton neto shat sambhur ko snayaon er shozub tori ko le	sbhet iho niyon er poton neto shat sambhur ko snayaon er shozub tori ko le	1.0
			bn	ব ল দ শ র মহ ন স ব ধ নত য দ ধ স ব ধ ন ব ল ব ত র ক ন দ র র একজন সক র য কর ম ছ ল ন স ম ত দ ব 	বাংলাদেশের মহান স্বাধীনতা যুদ্ধে স্বাধীন বাংলা বেতার কেন্দ্রের একজন সক্রীয় কর্মী ছিলেন সুমিতা দেবী।	باگلدشر محان شادنطة ددشادن باگلہ بیتر کند ریکجن شکیو کورم چیلاد شمیت دیوی	باگلدشر محان شادنطة ددشادن باگلہ بیتر کند ریکجن شکیو کورم چیلاد شمیت دیوی	1.0
			bn	জম দ র ব ড র ম য ছ ল ন ত ন ত ই ব ভ ন ন অন য য দ খ ছ ট থ ক প রত ব দ হয ছ ন 	জমিদার বাড়ির মেয়ে ছিলেন তিনি, তাই বিভিন্ন অন্যায় দেখে ছোট থেকে প্রতিবাদী হয়েছেন।	jomigar baril maya shilin ki ni ayyad bidin no online ki chhotok ki chhoti badia shilin 	Jomigar Baril maya Shilin ki ni, Ayyad Bidin no Online ki, Chhotok ki, Chhoti, Badia Shilin.	1.0
			bn	প রক শল ব দ য একট সম পর ক ত ক ষ ত র য প রকল পগ ল র ব যবহ র ক দ কগ ল র স থ ক জ কর থ ক 	পুরকৌশল বিদ্যা একটি সম্পর্কিত ক্ষেত্র যা প্রকল্পগুলির ব্যবহারিক দিকগুলির সাথে কাজ করে থাকে।	purokhorshan bizda ṭhishvamboor pejavthra jāprakor shukunir dabohari dīgulisate kāshkur etape 	Purokhorshan Bizda, Ṭhishvamboor Pejavthra, Jāprakor Shukunir Dabohari, Dīgulisate Kāshkur Etape.	1.0
			bn	এই সময ত ন ব চ চ দ র পক ষ ক জ কর ছ ল ন এব বই এব ক য স ট প রক শ কর ছ ল ন 	এই সময়ে তিনি বাচ্চাদের পক্ষে কাজ করেছিলেন এবং বই এবং ক্যাসেট প্রকাশ করেছিলেন।	aishwamu et tinibachadir pakke kachkore silen ebong bhoi ebong kastat prokashkore silen 	Aishwamu et tinibachadir pakke kachkore silen, ebong bhoi ebong kastat prokashkore silen.	1.0
			bn	প ক স ত ন স ন র অতর ক ত আক রমণ কর 	পাকিস্তানি সেনারা অতর্কিতে আক্রমণ করে।	pakistan in general are 8 people in the world 	Pakistan in general are 8 people in the world.	1.0
			bn	ত ন ত ক ন উজ ল য ন ড গমন দল অন তর ভ ক ত র ব যর থ চ ষ ট ও চ ল য ছ ল ন 	তিনি তাকে নিউজিল্যান্ড গমনে দলে অন্তর্ভূক্তির ব্যর্থ চেষ্টাও চালিয়েছিলেন।	nihita ki niyosu lenn gomune dole on turbottir berto cesteau javie chi lenni 	Nihita ki niyosu lenn gomune dole on turbottir berto cesteau javie chi lenni.	1.0
			bn	আন তর জ ত কভ ব অস ব ক ত উত তর স ইপ র স ত র ক প রজ তন ত র এর প রত ক স ইপ র স প রজ তন ত র এর স থ ঘন ষ ঠভ ব সম পর ক ত 	আন্তর্জাতিকভাবে অস্বীকৃত উত্তর সাইপ্রাস তুর্কি প্রজাতন্ত্র-এর প্রতীক সাইপ্রাস প্রজাতন্ত্র-এর সাথে ঘনিষ্ঠভাবে সম্পর্কিত।	20 5 ṭhik 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip 2 xip	20.5% ṭhik.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip.2% xip	1.8541666666666667
			bn	এট জ ন ভ শহর র ক ছ ই জ ন ভ হ রদ র ত র অবস থ ত 	এটি জেনেভা শহরের কাছেই জেনেভা হ্রদের তীরে অবস্থিত।	i ti ti ne ba shahur ir qa ti ti ne va ro de ti re opustit o	i ti ti ne ba shahur ir qa ti ti ne va ro de ti re opustit o	1.0
			bn	এছ ড ও ব মহ ত স ল ম ড য ম ব ল য প রদর শ ছ ল ন লর ম ল র 	এছাড়াও, বামহাতে স্লো-মিডিয়াম বোলিংয়ে পারদর্শী ছিলেন লরি মিলার।	i charaubam at slumidiam bulingeparodur shichilin lorimilar 	i charaubam at slumidiam bulingeparodur shichilin lorimilar.	1.0
			bn	এই কম ট র সভ পত স ব স থ য ও পর ব র কল য ণ মন ত র এব সহ সভ পত একই মন ত রণ লয র প রত মন ত র 	এই কমিটির সভাপতি স্বাস্থ্য ও পরিবার কল্যাণ মন্ত্রী এবং সহ-সভাপতি একই মন্ত্রণালয়ের প্রতিমন্ত্রী।	i komitir soba boteish hasto u por iber kolen montri el moksha hashasabotei ikoi montranler putin montri	i komitir soba boteish hasto u por iber kolen montri el moksha hashasabotei ikoi montranler putin montri	1.0
			bn	কল জট র ন জস ব ক য ম প স ভবন ন ই 	কলেজটির নিজস্ব ক্যাম্পাস ভবন নেই।	kallestir ni just shook em pas babon ni	Kallestir ni just shook em pas babon ni	1.0
			bn	তব ও ত ন ন র দ রক আব গ র স থ ম য দ র ক ষমত সম পর ক বল ন য ত ত র জ ত ক উন নত পর বর তন করত প র 	তবুও তিনি নারীদেরকে আবেগের সাথে মায়েদের ক্ষমতা সম্পর্কে বলেন যাতে তারা জাতিকে উন্নত পরিবর্তন করতে পারে।	tawbhutininari dher ke apig eishat emeim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim e	tawbhutininari dher ke apig eishat emeim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim eim e	2.7948717948717947
			bn	ন র শ ক ষ র প রয জন য ত অন ভব কর ত ন এই ব ল ক ব দ য লয ট প রত ষ ঠ কর ন 	নারী শিক্ষার প্রয়োজনীয়তা অনুভব করে তিনি এই বালিকা বিদ্যালয়টি প্রতিষ্ঠা করেন।	na di si khar projene to nukapur te ni baali kabit talai pudistagore	na di si khar projene to nukapur te ni baali kabit talai pudistagore	1.0
			bn	আটল ন ট ক মহ স গর দ ব র শহরট পর ব ষ ট ত 	আটলান্টিক মহাসাগর দ্বারা শহরটি পরিবেষ্টিত।	etlanting moashagot dara shawar ti poribes ti to 	Etlanting moashagot dara shawar ti poribes ti to.	1.0
			bn	ত র গব ষণ র ম ল ব ষয ড ট স ইন স ম শ ন ল র ন ব য ইনফর ম ট ক স এব ইন ট রন ট অফ থ স 	তার গবেষণার মূল বিষয় ডেটা সাইন্স, মেশিন লার্নিং, বায়ো-ইনফর্মেটিক্স এবং ইন্টারনেট অফ থিংস।	tar coefficiental moolbhishwai data science machine landing bioinformatics above internet of things 	TAR coefficiental moolbhishwai data science machine landing bioinformatics above internet of things.	1.0
			bn	গব ষণ ও প রশ ক ষণ ক ন দ র	গবেষণা ও প্রশিক্ষণ কেন্দ্র	gave sona aobrusikon genu	Gave sona aobrusikon genu	1.0
			bn	সমগ র খ ল য ড জ বন প রথম শ র ণ র ক র ক ট ত ন ত নব র হ য ট র ক কর ন 	সমগ্র খেলোয়াড়ী জীবনে প্রথম-শ্রেণীর ক্রিকেটে তিনি তিনবার হ্যাট্রিক করেন।	shomu krok halwar i ji bon e protomsi nehrikete thin timber hatchik koren	Shomu Krok, Halwar i ji bon e, Protomsi, Nehrikete, Thin, Timber, Hatchik, Koren	1.0
			bn	সম প রক উপ দ ন জ র ন ল র গ র হকদ র জন য যদ ন বন ধট সব র জন য উন ম ক ত থ ক তব এট উপলব ধ 	সম্পূরক উপাদান জার্নালের গ্রাহকদের জন্য যদি নিবন্ধটি সবার জন্য উন্মুক্ত থাকে তবে এটি উপলব্ধ।	shampuro kupadran jannalair drahuk dhir chonachodni nivandotri shawar chonun muktu thaketabhe chupulopthu	Shampuro Kupadran Jannalair Drahuk Dhir Chonachodni Nivandotri Shawar Chonun Muktu Thaketabhe Chupulopthu	1.0
			bn	 চ ড ন ত অধ য য ট অত ত সম পর ক য য খ ন ত ন একজন ত রক র প ছন র কণ ঠ হত চ ন ক 	"""চূড়ান্ত অধ্যায়টি অতীত-সম্পর্কীয় যেখানে তিনি """"একজন তারকার পিছনের কণ্ঠ হতে চান কি?"""""""	shurantodhaidhi hotit shampurti yo dekhani ti ni anjumtaro kar pijhanai kond hope chanki 	Shurantodhaidhi hotit shampurti yo, Dekhani ti ni anjumtaro kar pijhanai kond hope chanki.	1.0
			bn	ম র য ম পর শ শ র জন য ত র ন জ ম ত ক ফ র ওয র কন য র ক ছ ন য আস 	মিরিয়াম পরে শিশুর জন্য তার নিজ মাতাকে ফারাওয়ের কন্যার কাছে নিয়ে আসে।	miriam puresh kishunjun notar ni its mata ke para oer konderdat se ni ashe 	Miriam Puresh Kishunjun notar ni its mata ke para oer konderdat se ni ashe.	1.0
			bn	এর উচ চ ম ধ যম ক শ ক ষ ক র যক রম যশ র ম ধ যম ক ও উচ চ ম ধ যম ক শ ক ষ ব র ড	এর উচ্চ মাধ্যমিক শিক্ষা কার্যক্রম যশোর মাধ্যমিক ও উচ্চ মাধ্যমিক শিক্ষা বোর্ড	ایر اچمت مشکا کر جو کرا مجا شوار مات مجو اچمت مشکت واروک	ایر اچمت مشکا کر جو کرا مجا شوار مات مجو اچمت مشکت واروک	1.0
			bn	ঘর য প রথম শ র ণ র দক ষ ণ আফ র ক ন ক র ক ট গট দল র প রত ন ধ ত ব কর ন 	ঘরোয়া প্রথম-শ্রেণীর দক্ষিণ আফ্রিকান ক্রিকেটে গটেং দলের প্রতিনিধিত্ব করেন।	ngorua potem se ddknafikin kikete goten doge putin gitt ko ren	ngorua potem se ddknafikin kikete goten doge putin gitt ko ren	1.0
			bn	স র ব ব হত তম স খ য লঘ 	সার্ব বৃহত্তম সংখ্যালঘু।	شارب بھی حتمشان کا دگو	شارب بھی حتمشان کا دگو	1.0
			bn	ত ন প ক স ত ন থ ক জ ন য র কম ন ড ক র স এব ভ রত র আর ম ওয র কল জ থ ক স ন য র কম ন ড ক র স কর ন 	তিনি পাকিস্তান থেকে জুনিয়র কমান্ড কোর্স এবং ভারতের আর্মি ওয়ার কলেজ থেকে সিনিয়র কমান্ড কোর্স করেন।	tini pakistante qunil coman kurs ibon karotera armi war koles teges sini coman kurs kolen 	Tini Pakistante, Qunil, Coman, Kurs, Ibon, Karotera, Armi, War, Koles, Teges, Sini, Coman, Kurs, Kolen.	1.0
			bn	ক শ র ব শ প রত শ র ত শ ল উইক ট রক ষক ব য টসম য ন র ভ ম ক ন য অগ রসর হয ছ ল ন 	কৈশোরে বেশ প্রতিশ্রুতিশীল উইকেট-রক্ষক-ব্যাটসম্যানের ভূমিকা নিয়ে অগ্রসর হয়েছিলেন।	kui shorrebe shi puti shi luiket chok kugu persmanil bomikanil yao kru shor heo chi lenn	kui shorrebe shi puti shi luiket chok kugu persmanil bomikanil yao kru shor heo chi lenn	1.0
			bn	জ দ ন শ ধ ম ত র আ শ কভ ব ব য খ য কর ন য ত র ম সম পর ক কঠ র অপম ন র প নর ব ত ত র ক রণ ত ন এমন প রত ক র য কর ছ ন 	জিদান শুধুমাত্র আংশিকভাবে ব্যাখ্যা করেন যে তার মা সম্পর্কে কঠোর অপমানের পুনরাবৃত্তির কারণে তিনি এমন প্রতিক্রিয়া করেছেন।	ज द ज य नम द र श पय प ट य क रन ज तरम श पर क र प न ब न ब झ ट करन क म न म न क त क रच 	जीदाज्यो नमाद्राशिं पये पेट्या कुरन्जे तरमाशिं परे कुर पुनो बुनो बुझ्टे करना की मिन्मुन कुते कुरचिं	1.0
			bn	সচর চর ন জ ক উন ট ও ই ল য ন ড দল ব য ট উদ ব ধন ন মত ন ত ন 	সচরাচর নিজ কাউন্টি ও ইংল্যান্ড দলে ব্যাটিং উদ্বোধনে নামতেন তিনি।	shachura chun h county irland tazipati ngokpadun nambti ndi 	Shachura Chun H County, Irland, Tazipati, Ngokpadun, Nambti, Ndi.	1.0
			bn	প রথম ব শ বয দ ধ র আগ দ র ঘদ ন অন তর ণ ছ ল ন 	প্রথম বিশ্বযুদ্ধের আগে দীর্ঘদিন অন্তরীণ ছিলেন।	پر ام بشوز در آگے در قدنوں طرن چلام	پر ام بشوز در آگے در قدنوں طرن چلام	1.0
			bn	এরপর ক ছ দ ন ল ক সঙ গ ত ক ল ব ও ব র সঙ গ তশ ল প হ স ব ক জ কর ন 	এরপর কিছুদিন লোক সঙ্গীত ক্লাব ও বার সঙ্গীতশিল্পী হিসেবে কাজ করেন।	اپور کچھ دین لوگ شنگت کلاب و بار شنگت چل فیسابے کچھ پرن	اپور کچھ دین لوگ شنگت کلاب و بار شنگت چل فیسابے کچھ پرن	1.0
			bn	ঘর য প রথম শ র ণ র দক ষ ণ আফ র ক ন ক র ক ট নর থ ইস ট র ন ট র ন সভ ল নর দ র ন ট র ন সভ ল ও ট র ন সভ ল দল র প রত ন ধ ত ব কর ন 	ঘরোয়া প্রথম-শ্রেণীর দক্ষিণ আফ্রিকান ক্রিকেটে নর্থ ইস্টার্ন ট্রান্সভাল, নর্দার্ন ট্রান্সভাল ও ট্রান্সভাল দলের প্রতিনিধিত্ব করেন।	ghorua potom se ni dhukin afrikan priketi nautis chan transwal nautan transwal o transwal dolent kutin i dhukur 	Ghorua, Potom se ni dhukin afrikan priketi, nautis chan transwal, nautan transwal o transwal dolent kutin i dhukur.	1.0
			bn	ত ন ন ত য পর চ লন ও ন ত য শ ক ষ দ ন র স থ ও জড ত হন 	তিনি নৃত্য পরিচালনা ও নৃত্য শিক্ষাদানের সাথেও জড়িত হন।	tini nitto porichalona o nitto shikkadane sattyo juridhama 	tini nitto porichalona, o nitto shikkadane sattyo juridhama.	1.0
			bn	সম প র ণ উপজ ল র প রশ সন ক ক র যক রম ব ঞ ছ র মপ র থ ন র আওত ধ ন 	সম্পূর্ণ উপজেলার প্রশাসনিক কার্যক্রম বাঞ্ছারামপুর থানার আওতাধীন।	shompunu upajalar pehashunikkar jagrambh bancaram bhurthana aautalin	Shompunu Upajalar Pehashunikkar Jagrambh Bancaram Bhurthana Aautalin	1.0
