gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	la mer noire doit prendre sa place dans la nouvelle politique commune de la pêche et de la politique maritime intégrée.	la mer noire doit prendre sa place dans la nouvelle politique commune de la pêche et de la politique maritime intégrée.	la mer noird doit prendre sa place dans la nouvelle politique commune de la pêche et de la politique maritime intégrée	la mer noird doit prendre sa place dans la nouvelle politique commune de la pêche et de la politique maritime intégrée	20110912	0.09523809523809523
male	None	les derniers exemples en date sont les accords avec le japon la corée et le canada. cette exclusion n'a jamais empêché les négociations de progresser et les accords de se conclure.	les derniers exemples en date sont les accords avec le japon la corée et le canada. cette exclusion n'a jamais empêché les négociations de progresser et les accords de se conclure.	les dernières exemples en date sont les accords avec le japon la corée le canada cette exclusion n'a jamais empêché les négotiations de progresser et les accords de se conclur	les dernières exemples en date sont les accords avec le japon la corée le canada cette exclusion n'a jamais empêché les négotiations de progresser et les accords de se conclur	20130522	0.16129032258064516
male	None	cette augmentation se fait aux dépens de la politique agricole commune donc aux dépens de l'agriculture française qui était jusqu'à ces dernières années la principale bénéficiaire de la pac.	cette augmentation se fait aux dépens de la politique agricole commune donc aux dépens de l'agriculture française qui était jusqu'à ces dernières années la principale bénéficiaire de la pac.	cette augmentation se fait au dépends de la politique agricole commune donc au dépens de l'agriculture française qui était jusqu'à ces dernières années la principale bénéficière de la pac	cette augmentation se fait au dépends de la politique agricole commune donc au dépens de l'agriculture française qui était jusqu'à ces dernières années la principale bénéficière de la pac	20090401	0.1724137931034483
female	None	un immense marché potentiel.	un immense marché potentiel.	rareareredererer ard dar rer rardas se par d erard rpera esa	rareareredererer ard dar rer rardas se par d erard rpera esa	20090323	2.75
male	None	il est sans doute important que l'union européenne prenne une initiative.	il est sans doute important que l'union européenne prenne une initiative.	andoute important que l'union européenne prenne  une initiative	andoute important que l'union européenne prenne  une initiative	20111116	0.45454545454545453
male	None	vous pouvez compter sur notre soutien dans cette lutte contre les terroristes mais nous avons besoin d'une nouvelle alliance entre l'europe et l'afrique pour combattre le terrorisme ensemble le trafic de drogues mais aussi la pauvreté et la corruption.	vous pouvez compter sur notre soutien dans cette lutte contre les terroristes mais nous avons besoin d'une nouvelle alliance entre l'europe et l'afrique pour combattre le terrorisme ensemble le trafic de drogues mais aussi la pauvreté et la corruption.	vous pouvez compter sur notre soutien dans cette lutte contre les terroristes mais nous avez besoin d’une nouvelle alliance entre l'europe et l'africe pour combatre les terrorismes ensemble le trafic de drogues mais aussi la pouvreté et la corruption	vous pouvez compter sur notre soutien dans cette lutte contre les terroristes mais nous avez besoin d’une nouvelle alliance entre l'europe et l'africe pour combatre les terrorismes ensemble le trafic de drogues mais aussi la pouvreté et la corruption	20130205	0.20512820512820512
female	None	toutefois tous n'ont pas les moyens de garantir un niveau donné de qualité et de sécurité aux patients que ce soit au niveau des soins et même de la qualité professionnelle des praticiens.	toutefois tous n'ont pas les moyens de garantir un niveau donné de qualité et de sécurité aux patients que ce soit au niveau des soins et même de la qualité professionnelle des praticiens.	o touss n'ont pas les moyens de garantir un niveau donnée de qualité et de sécurité aux passients que ce soit au niveau des soins et même de la qualité professionnelle des praticiens	o touss n'ont pas les moyens de garantir un niveau donnée de qualité et de sécurité aux passients que ce soit au niveau des soins et même de la qualité professionnelle des praticiens	20090423	0.15151515151515152
male	None	parce qu'il doit être très clair et je conclus ici que nous ne pouvons et ne devons pas demander aux palestiniens de payer le prix de l'unité de l'union européenne.	parce qu'il doit être très clair et je conclus ici que nous ne pouvons et ne devons pas demander aux palestiniens de payer le prix de l'unité de l'union européenne.	parce qu'il doit être très claire et je conclu par là uon ne peut pas qu'on ne doit pas demander aux palestinien de payer le prix de l'unité de l'union européenne	parce qu'il doit être très claire et je conclu par là uon ne peut pas qu'on ne doit pas demander aux palestinien de payer le prix de l'unité de l'union européenne	20110914	0.36666666666666664
female	None	par ailleurs nous devons être ambitieux.	par ailleurs nous devons être ambitieux.	rrrs pasrsdaders sos derors êr rer drdard dr rde ud o	rrrs pasrsdaders sos derors êr rer drdard dr rde ud o	20131021	1.8333333333333333
female	None	j'espère bien que la majorité des états membres de l'union sinon tous continueront à soutenir la position qui est la leur très clairement depuis la fin de l'année dernière et dont vous avez d'ailleurs rappelé monsieur le représentant de la présidence en fonction les tenants et les aboutissants.	j'espère bien que la majorité des états membres de l'union sinon tous continueront à soutenir la position qui est la leur très clairement depuis la fin de l'année dernière et dont vous avez d'ailleurs rappelé monsieur le représentant de la présidence en fonction les tenants et les aboutissants.	j'espère bien que la majorité des états membres de l'union sinon tous continuront à soutenir la position qui est a leur très clairement depuis la fin de l'année dernière dont vous avez rappelé dailleur mle représentant de la présidence en fonction l'estenant et les aboutissants	j'espère bien que la majorité des états membres de l'union sinon tous continuront à soutenir la position qui est a leur très clairement depuis la fin de l'année dernière dont vous avez rappelé dailleur mle représentant de la présidence en fonction l'estenant et les aboutissants	20110914	0.1875
male	None	mais madame la commissaire sans obérer la situation difficile dans laquelle nous nous trouvons nous avons besoin de temps pour consulter et débattre afin d'éviter de légiférer à l'emporte pièce et de garantir une cohérence juridique pour les acteurs du secteur. le remède ne doit pas être pire que le mal. en effet nos acteurs européens dans le numérique ont certes besoin d'être stimulés mais ils ont surtout besoin de stabilité de visibilité et surtout pas d'un regain de complexité	mais madame la commissaire sans obérer la situation difficile dans laquelle nous nous trouvons nous avons besoin de temps pour consulter et débattre afin d'éviter de légiférer à l'emporte pièce et de garantir une cohérence juridique pour les acteurs du secteur. le remède ne doit pas être pire que le mal. en effet nos acteurs européens dans le numérique ont certes besoin d'être stimulés mais ils ont surtout besoin de stabilité de visibilité et surtout pas d'un regain de complexité	mais madme la commissaire sans opérer la situation difficile dans laquelle nous nous trouvons nous avons besoin de temps pour consulter et débattre afin d'éviter de légiférer à l'emporte pièce et de garantir une cohérence juridique pour les acteurs du secteur le remède ne doit pas être pyr que le mal en effet nos acteurs européens dans le numérique ont certe besoins d'être stimulés mais ils ont surtout besoin de stabilité de visibilité et surtout pas d'un ajout de complexité	mais madme la commissaire sans opérer la situation difficile dans laquelle nous nous trouvons nous avons besoin de temps pour consulter et débattre afin d'éviter de légiférer à l'emporte pièce et de garantir une cohérence juridique pour les acteurs du secteur le remède ne doit pas être pyr que le mal en effet nos acteurs européens dans le numérique ont certe besoins d'être stimulés mais ils ont surtout besoin de stabilité de visibilité et surtout pas d'un ajout de complexité	20131024	0.1
female	None	bien sûr la transposition du paquet a pris plus de temps que prévu.	bien sûr la transposition du paquet a pris plus de temps que prévu.	bien sûr la transposition du paquet a pris plus de temps que prévu	bien sûr la transposition du paquet a pris plus de temps que prévu	20131024	0.07692307692307693
male	None	enfin en matière de gouvernance du système ferroviaire le rapporteur en charge de cette question n'a malheureusement pas infléchi la proposition de la commission qui fait clairement obstacle à la possibilité de mettre en place un modèle intégré même en garantissant des règles financières tout à fait transparentes entre le gestionnaire de l'infrastructure et un opérateur fusse t il historique.	enfin en matière de gouvernance du système ferroviaire le rapporteur en charge de cette question n'a malheureusement pas infléchi la proposition de la commission qui fait clairement obstacle à la possibilité de mettre en place un modèle intégré même en garantissant des règles financières tout à fait transparentes entre le gestionnaire de l'infrastructure et un opérateur fusse t il historique.	en fait en matière de gouvernance du système ferroviaire le rapporteur encharge ceste question n'a malheureusement pas infléchi la proposition de la commission qui fait clairement obstacle à la possibilité de mettre en place un modèl intégré même en garantissant des règles financières toutafait transparentes entre le gestionnaire de l'infrastructure et un opérateur fustil historique	en fait en matière de gouvernance du système ferroviaire le rapporteur encharge ceste question n'a malheureusement pas infléchi la proposition de la commission qui fait clairement obstacle à la possibilité de mettre en place un modèl intégré même en garantissant des règles financières toutafait transparentes entre le gestionnaire de l'infrastructure et un opérateur fustil historique	20140225	0.23333333333333334
female	None	non je vous rejoins monsieur le député il y a une véritable responsabilité des états membres.	non je vous rejoins monsieur le député il y a une véritable responsabilité des états membres.	a aa aaa a aa  aaaaaa a aa aaaa	a aa aaa a aa  aaaaaa a aa aaaa	20160704	0.9375
female	None	ce programme est crucial pour le soutien aux associations qui travaillent en première ligne dans la prévention de ces violences et l'aide aux victimes.	ce programme est crucial pour le soutien aux associations qui travaillent en première ligne dans la prévention de ces violences et l'aide aux victimes.	ce programa es crucial dans le soutien aus associacions qui traballhan en primière lina dins la prevencion de ses violences et le sotien nos victimes	ce programa es crucial dans le soutien aus associacions qui traballhan en primière lina dins la prevencion de ses violences et le sotien nos victimes	20151111	0.625
male	None	trop d'emplois ne trouvent pas de candidat faute de qualification et de formation adéquate.	trop d'emplois ne trouvent pas de candidat faute de qualification et de formation adéquate.	tropt d'emplois ne trouvent pas de candidats fosses de qualification et de formation adéquates	tropt d'emplois ne trouvent pas de candidats fosses de qualification et de formation adéquates	20150608	0.2857142857142857
female	None	c'est cet accord que vous aurez à soutenir tout à l'heure.	c'est cet accord que vous aurez à soutenir tout à l'heure.	c'est cet accord que vous e aurez d a drorour r er dr oure rardoraroror	c'est cet accord que vous e aurez d a drorour r er dr oure rardoraroror	20180529	0.8181818181818182
male	None	il n'est pas dépourvu de perspectives de développement économique si les populations perçoivent les bénéfices des investissements des entreprises.	il n'est pas dépourvu de perspectives de développement économique si les populations perçoivent les bénéfices des investissements des entreprises.	il n'est pas dépourvues de perspectives de développement économique si les populations perçoivent les bénéfices d'investissement des entreprises	il n'est pas dépourvues de perspectives de développement économique si les populations perçoivent les bénéfices d'investissement des entreprises	20131021	0.21052631578947367
female	None	c'est un nouveau symptôme du délitement de la cohésion européenne et de la progression du virus nationaliste. on le voit aussi bien pour la crise de l'euro que pour de nombreux autres sujets.	c'est un nouveau symptôme du délitement de la cohésion européenne et de la progression du virus nationaliste. on le voit aussi bien pour la crise de l'euro que pour de nombreux autres sujets.	c'est un nouveau symptôme du délitement de la coésion européenne et de la progression du virus nationaliste on le voi aussi bien sur la crise de l'euro que sur de nombreux autres sujets	c'est un nouveau symptôme du délitement de la coésion européenne et de la progression du virus nationaliste on le voi aussi bien sur la crise de l'euro que sur de nombreux autres sujets	20110706	0.18181818181818182
female	None	plastiques sont aussi fabriqués à base de	plastiques sont aussi fabriqués à base de	ihtoehaoisaaaaa aaihaeaheaoaa	ihtoehaoisaaaaa aaihaeaheaoaa	20180912	1.0
female	None	la différence de niveau de vie et de développement économique et social entre les îles de cet archipel de l'océan indien pousse de très nombreux comoriens à traverser les soixante dix kilomètres qui les séparent de mayotte qui est une collectivité départementale française ainsi que vous l'avez dit monsieur le commissaire barrot et qui donc en tant que ptom n'est pas un territoire européen.	la différence de niveau de vie et de développement économique et social entre les îles de cet archipel de l'océan indien pousse de très nombreux comoriens à traverser les soixante dix kilomètres qui les séparent de mayotte qui est une collectivité départementale française ainsi que vous l'avez dit monsieur le commissaire barrot et qui donc en tant que ptom n'est pas un territoire européen.	la différence de niveaux de vie de développement économique et social entre les îles de cette archipel de l’océan indien pousse de très nombreux comme riens à traverser les 60 km qui les séparent de maiote qui est une collectivité départementale française ainsi que vous l’avez dit m le commissaire barro et qui donc en tant que ptom n'est pas un territoire européen	la différence de niveaux de vie de développement économique et social entre les îles de cette archipel de l’océan indien pousse de très nombreux comme riens à traverser les 60 km qui les séparent de maiote qui est une collectivité départementale française ainsi que vous l’avez dit m le commissaire barro et qui donc en tant que ptom n'est pas un territoire européen	20090203	0.21875
male	None	deux mille sept le parlement se devrait de l'approuver sans amendement cette proposition visant à élargir le champ d'application de l'ajustement de la mondialisation aux situations de crise économique et financière.	deux mille sept le parlement se devrait de l'approuver sans amendement cette proposition visant à élargir le champ d'application de l'ajustement de la mondialisation aux situations de crise économique et financière.	le parlement se devrait de l'approuver sans amendement cette proposition visant à élargir le champ d'application d'ajustement la mondialisation au situation de la crise économique et financière	le parlement se devrait de l'approuver sans amendement cette proposition visant à élargir le champ d'application d'ajustement la mondialisation au situation de la crise économique et financière	20090505	0.3225806451612903
male	None	ma troisième question il y a une crise profonde dans le secteur laitier partout en europe avec des conséquences sociales et politiques très graves.	ma troisième question il y a une crise profonde dans le secteur laitier partout en europe avec des conséquences sociales et politiques très graves.	ma trosième question il y a une crise profonde dans le secteur letier partot en europa avec de consequences socials politiques très graves	ma trosième question il y a une crise profonde dans le secteur letier partot en europa avec de consequences socials politiques très graves	20090915	0.375
male	None	malheureusement le premier projet de rapport de m.	malheureusement le premier projet de rapport de m.	malheureuserent rr pèer r parerarer dr pror daert de rapport der rrre	malheureuserent rr pèer r parerarer dr pror daert de rapport der rrre	20121025	1.25
male	None	mais la vérité est que le parlement était seul à vouloir faire avancer les choses.	mais la vérité est que le parlement était seul à vouloir faire avancer les choses.	mais la vérité est que le parlement était seul à vouloir faire avancer les choses	mais la vérité est que le parlement était seul à vouloir faire avancer les choses	20090504	0.06666666666666667
male	None	j'attends donc avec impatience que la commission européenne propose des mesures à l'échelle européenne.	j'attends donc avec impatience que la commission européenne propose des mesures à l'échelle européenne.	ange mois j'attend avec impacience que la commission européenne propose des mesures à des chels européen	ange mois j'attend avec impacience que la commission européenne propose des mesures à des chels européen	20160707	0.5
male	None	la turquie n'est pas une nation européenne ni géographiquement ni culturellement.	la turquie n'est pas une nation européenne ni géographiquement ni culturellement.	la turquie n'est pas une nation européenne ni géographiquement ni culturellement	la turquie n'est pas une nation européenne ni géographiquement ni culturellement	20090311	0.09090909090909091
female	None	nous partions d'une fracture de onze états membres qui refusaient la réouverture de la révision de cette directive.	nous partions d'une fracture de onze états membres qui refusaient la réouverture de la révision de cette directive.	nous partions d'une fracture de 11 étatsmembres qui refusaient la réouverture de la révision de cette directive	nous partions d'une fracture de 11 étatsmembres qui refusaient la réouverture de la révision de cette directive	20180529	0.2222222222222222
male	None	d'abord ses références constantes au traité de lisbonne sont inacceptables puisque ce traité n'est pas ratifié et sans doute ne le sera jamais.	d'abord ses références constantes au traité de lisbonne sont inacceptables puisque ce traité n'est pas ratifié et sans doute ne le sera jamais.	dbord ses références constantes au traité de lisbone sont inacceptables puisque ce traité n'est pas ratifié et sans doute ne le sera jamais	dbord ses références constantes au traité de lisbone sont inacceptables puisque ce traité n'est pas ratifié et sans doute ne le sera jamais	20090423	0.13043478260869565
male	None	il ne doit pas contenir de liens budgétaires directs entre terrorisme et migration.	il ne doit pas contenir de liens budgétaires directs entre terrorisme et migration.	il ne doitt pas contenir de liens budgétaires directs entre terrorisme et migration	il ne doitt pas contenir de liens budgétaires directs entre terrorisme et migration	20180704	0.15384615384615385
male	None	nous ne sommes donc pas compétitifs par rapport aux vins bas de gamme des pays tiers.	nous ne sommes donc pas compétitifs par rapport aux vins bas de gamme des pays tiers.	m d'ont pas competitif pas rapèrt au 20 bas de gamme des pais tièrs	m d'ont pas competitif pas rapèrt au 20 bas de gamme des pais tièrs	20131024	0.6875
male	None	par ailleurs nous défendons l'accès à l'eau potable et à l'assainissement pour tous.	par ailleurs nous défendons l'accès à l'eau potable et à l'assainissement pour tous.	par ailleurs nous défendons l'accès à la potable et à l'asseignissement  pour tout	par ailleurs nous défendons l'accès à la potable et à l'asseignissement  pour tout	20090311	0.23076923076923078
male	None	j'y dresse un bilan entre les objectifs du paquet et les faits en essayant de tirer les enseignements sur ce qui pourrait être amélioré.	j'y dresse un bilan entre les objectifs du paquet et les faits en essayant de tirer les enseignements sur ce qui pourrait être amélioré.	j'ydresse un bilan entre les objectifs du paquet et les faits en essayant de tirer les enseignements sur ce qui pourrait être amélioré	j'ydresse un bilan entre les objectifs du paquet et les faits en essayant de tirer les enseignements sur ce qui pourrait être amélioré	20131024	0.125
male	None	d'où l'absolue nécessité de sanctuariser ce fonds de solidarité et d'en augmenter les crédits à l'avenir.	d'où l'absolue nécessité de sanctuariser ce fonds de solidarité et d'en augmenter les crédits à l'avenir.	d'out l'absolute nécessité de sanctuariser ce fond de solidarité et d'en augmenter le crédit à l'avenir	d'out l'absolute nécessité de sanctuariser ce fond de solidarité et d'en augmenter le crédit à l'avenir	20170913	0.375
male	None	je suis très soucieux c'est mon rôle de vérifier la légalité de toutes les procédures qu'il s'agisse du processus de privatisation qui est très engagé en grèce pour les raisons que chacun connaît ou qu'il s'agisse de la passation de marchés publics notamment sur les cent cinquante projets que nous voulons relancer.	je suis très soucieux c'est mon rôle de vérifier la légalité de toutes les procédures qu'il s'agisse du processus de privatisation qui est très engagé en grèce pour les raisons que chacun connaît ou qu'il s'agisse de la passation de marchés publics notamment sur les cent cinquante projets que nous voulons relancer.	s soucieux essaie mon rôle de vérifier la légalité de toutes les procédures qu'il s'agisse du processus de privatisation qui est très engagé en grèce pour les raisons que chacun connai ou qu'il s'agisse de la passation de marché public notamment sur les 150 projets que nous voulons relancer	s soucieux essaie mon rôle de vérifier la légalité de toutes les procédures qu'il s'agisse du processus de privatisation qui est très engagé en grèce pour les raisons que chacun connai ou qu'il s'agisse de la passation de marché public notamment sur les 150 projets que nous voulons relancer	20111025	0.19230769230769232
male	None	la présidence a également arrêté des conclusions suite aux discussions approfondies que nous avons eues lundi sur les actions immédiates et sur la poursuite des travaux en vue notamment de la préparation de la réunion du conseil justice et affaires intérieures des huit et neuf octobre. comme une large majorité des états membres a marqué son accord pour avancer sur la relocalisation	la présidence a également arrêté des conclusions suite aux discussions approfondies que nous avons eues lundi sur les actions immédiates et sur la poursuite des travaux en vue notamment de la préparation de la réunion du conseil justice et affaires intérieures des huit et neuf octobre. comme une large majorité des états membres a marqué son accord pour avancer sur la relocalisation	la présidence a également arrêté des conclusions suite aux discussions approfondie que nous avons eu lundi sur les actions immédiates et sur la poursuite des travaux en vue notamment de la préparation de la réunion du conseil jai des 8 e 9 octobre comme une large majorité des états membres a marque son accord pour avancer sur la relocalisation	la présidence a également arrêté des conclusions suite aux discussions approfondie que nous avons eu lundi sur les actions immédiates et sur la poursuite des travaux en vue notamment de la préparation de la réunion du conseil jai des 8 e 9 octobre comme une large majorité des états membres a marque son accord pour avancer sur la relocalisation	20150916	0.1774193548387097
male	None	il est essentiel de définir pour chaque pays des priorités des objectifs réalistes et des possibilités de sanctions politiques afin de permettre une action de l'union plus efficace et des résultats mesurables.	il est essentiel de définir pour chaque pays des priorités des objectifs réalistes et des possibilités de sanctions politiques afin de permettre une action de l'union plus efficace et des résultats mesurables.	il est essentiel de définir pour chaque pays des priorités des objectifs réalistes et des possibilités de sanction politiques afin de permettre une action de l'union plus efficace et des résultats mesurables	il est essentiel de définir pour chaque pays des priorités des objectifs réalistes et des possibilités de sanction politiques afin de permettre une action de l'union plus efficace et des résultats mesurables	20121212	0.0625
female	None	est ce que c'est ce que nous voulions?	est ce que c'est ce que nous voulions?	ese ques s 'es ses ues dos vdoud dodord doo	ese ques s 'es ses ues dos vdoud dodord doo	20180529	1.25
male	None	parce que ce type d'avancée dans les droits des travailleurs est plus que salutaire l'union se doit de garantir que les états transposent correctement et complètement les obligations de la directive.	parce que ce type d'avancée dans les droits des travailleurs est plus que salutaire l'union se doit de garantir que les états transposent correctement et complètement les obligations de la directive.	parce que ce type d'avancées dans les droits des travailleurs est plus que salutaires l'union se doit de garantir que les états transporsent correctement et complètement les obligations de la directive	parce que ce type d'avancées dans les droits des travailleurs est plus que salutaires l'union se doit de garantir que les états transporsent correctement et complètement les obligations de la directive	20090218	0.12903225806451613
male	None	or dans nos quartiers dans nos campagnes aujourd'hui beaucoup de prédicateurs prônent justement cette loi islamique radicale sans que nos responsables politiques aient pris la mesure de ce danger.	or dans nos quartiers dans nos campagnes aujourd'hui beaucoup de prédicateurs prônent justement cette loi islamique radicale sans que nos responsables politiques aient pris la mesure de ce danger.	hors d'un nos quartiers dans nos campagnes aujourd'hui beaucoup de prédicateurs pronnent justement cette loi islamique radicale saint que nos politique ait pris la mesure de ce danger	hors d'un nos quartiers dans nos campagnes aujourd'hui beaucoup de prédicateurs pronnent justement cette loi islamique radicale saint que nos politique ait pris la mesure de ce danger	20141022	0.27586206896551724
female	None	je relèverai aussi du point de vue des consommateurs les plus isolés notamment les problèmes croissants d'accessibilité des commerces et d'accès au commerce électronique. je relève à ce sujet les inquiétudes du parlement européen face à des règles nationales pouvant restreindre l'établissement d'opérateurs provenant d'autres états membres.	je relèverai aussi du point de vue des consommateurs les plus isolés notamment les problèmes croissants d'accessibilité des commerces et d'accès au commerce électronique. je relève à ce sujet les inquiétudes du parlement européen face à des règles nationales pouvant restreindre l'établissement d'opérateurs provenant d'autres états membres.	je relèvera aussi du point des vouts des consomateurs les plus isolés notamment les problèmes croissants d'accessibilité des commerce et d'accès au commerce électroniques je relève à ce sujet les inquiétudes du parlement européen face à des règles nationales pouvant restraindre l'établissement d'opérateurs provenant d'autres états membress	je relèvera aussi du point des vouts des consomateurs les plus isolés notamment les problèmes croissants d'accessibilité des commerce et d'accès au commerce électroniques je relève à ce sujet les inquiétudes du parlement européen face à des règles nationales pouvant restraindre l'établissement d'opérateurs provenant d'autres états membress	20110704	0.1702127659574468
female	None	nous devons également constater malgré les avancées significatives réalisées par la directive sur les conditions d'accueil évoquées notamment par ma collègue roselyne lefrançois dont je soutiens complètement les observations nous devons constater que les états membres gardent encore une trop grande marge de manœuvre en ce qui concerne cette question.	nous devons également constater malgré les avancées significatives réalisées par la directive sur les conditions d'accueil évoquées notamment par ma collègue roselyne lefrançois dont je soutiens complètement les observations nous devons constater que les états membres gardent encore une trop grande marge de manœuvre en ce qui concerne cette question.	nous devons également constater malgré les avancées significatives réalisées sur la directive sur les conditions d'accueil évoqués notamment par ma collègue rossling le fransois dont je soutien complètement les observations nous devons constater donc que les étatsmembres gardent encore une trop grande liberté de manœuvre pour ce qui concerne cette question	nous devons également constater malgré les avancées significatives réalisées sur la directive sur les conditions d'accueil évoqués notamment par ma collègue rossling le fransois dont je soutien complètement les observations nous devons constater donc que les étatsmembres gardent encore une trop grande liberté de manœuvre pour ce qui concerne cette question	20090506	0.24
male	None	je pense que notre partenariat peut être un exemple à ce titre.	je pense que notre partenariat peut être un exemple à ce titre.	et je pense qu'un autre partenariat peut être un exemple à ce titre	et je pense qu'un autre partenariat peut être un exemple à ce titre	20150210	0.3333333333333333
male	None	ces objectifs de moyens doivent apparaître clairement dans le règlement.	ces objectifs de moyens doivent apparaître clairement dans le règlement.	ces objectifs de moyen doivent apparaître clairement dans le réglement	ces objectifs de moyen doivent apparaître clairement dans le réglement	20180418	0.2
female	None	bien que je dénie toute compétence à l'union européenne pour conclure de tels traités l'objet de ces textes dépasse bien évidemment toute autre considération. en tant que française d'un pays éminemment littéraire je ne peux qu'être heureuse de cette avancée en faveur de toutes ces personnes qui pourront enfin avoir accès à une plus grande partie de notre patrimoine.	bien que je dénie toute compétence à l'union européenne pour conclure de tels traités l'objet de ces textes dépasse bien évidemment toute autre considération. en tant que française d'un pays éminemment littéraire je ne peux qu'être heureuse de cette avancée en faveur de toutes ces personnes qui pourront enfin avoir accès à une plus grande partie de notre patrimoine.	bien que je déni toute compétence à l'union européenne pour conclure de telles traités l'objet de ces textes dépasse bien évidemment toute autre considération en tant que français d'un pays éminemment littéraire je ne peut qu'être eureuse de cette avancée en faveur de toutes ses personnes qui pourront enfin avoir accès à une plus grande partie de notre patrimoine	bien que je déni toute compétence à l'union européenne pour conclure de telles traités l'objet de ces textes dépasse bien évidemment toute autre considération en tant que français d'un pays éminemment littéraire je ne peut qu'être eureuse de cette avancée en faveur de toutes ses personnes qui pourront enfin avoir accès à une plus grande partie de notre patrimoine	20170706	0.13559322033898305
female	None	nous avons entendu de nombreuses critiques encore aujourd'hui lors des débats notamment sur sa légitimité et sur son objectif mais il paraît essentiel de rappeler que les consultations qui ont été menées ont démontré qu'une majorité de répondants partagent le constat de la commission sur les degrés d'ouverture et le manque de réciprocité et plus précisément que soixante quinze des représentants du monde de l'entreprise sont	nous avons entendu de nombreuses critiques encore aujourd'hui lors des débats notamment sur sa légitimité et sur son objectif mais il paraît essentiel de rappeler que les consultations qui ont été menées ont démontré qu'une majorité de répondants partagent le constat de la commission sur les degrés d'ouverture et le manque de réciprocité et plus précisément que soixante quinze des représentants du monde de l'entreprise sont	on a entendu de nombreuses critiques encore aujourd'hui en débat notamment sur sa légitimité sur son objectif mais il parait essentiel de rappeler que les consultations qui ont été menées ont démontré qu'une majorité de répondants partagaient le constat de la commission sur les degrés d'ouverture et le manque de réciprocité et plus précisément 615 % de représentants du monde de l'entreprise se sont rpror	on a entendu de nombreuses critiques encore aujourd'hui en débat notamment sur sa légitimité sur son objectif mais il parait essentiel de rappeler que les consultations qui ont été menées ont démontré qu'une majorité de répondants partagaient le constat de la commission sur les degrés d'ouverture et le manque de réciprocité et plus précisément 615 % de représentants du monde de l'entreprise se sont rpror	20140114	0.21212121212121213
female	None	monsieur le président demain nous voterons sur la décision du conseil de conclure le traité de marrakech.	monsieur le président demain nous voterons sur la décision du conseil de conclure le traité de marrakech.	merci m.l président demain nous voterons sur la décision du conseil de concluire le traité de marakeis	merci m.l président demain nous voterons sur la décision du conseil de concluire le traité de marakeis	20180117	0.23529411764705882
male	None	madame la présidente une minute pour vous dire que malgré l'acharnement et l'aveuglement des institutions européennes une évidence devrait s'imposer à tous le temps est venu de mettre fin au processus d'adhésion de la turquie à l'union européenne.	madame la présidente une minute pour vous dire que malgré l'acharnement et l'aveuglement des institutions européennes une évidence devrait s'imposer à tous le temps est venu de mettre fin au processus d'adhésion de la turquie à l'union européenne.	une minute pour vous dire que malgré l'acharnement et l'aveuglement des institutions européennes une évidence devrait s'imposer à tous le temps est venu de mettre fin aux processus d'adhésion de la turquie à l'union européenne	une minute pour vous dire que malgré l'acharnement et l'aveuglement des institutions européennes une évidence devrait s'imposer à tous le temps est venu de mettre fin aux processus d'adhésion de la turquie à l'union européenne	20090311	0.13157894736842105
female	None	troisièmement les partenaires internationaux du gabon à commencer par les autres pays africains peuvent jouer un rôle important pour contribuer à apaiser la tension comme nous l'avons indiqué dernièrement dans une déclaration conjointe avec le commissaire mimica.	troisièmement les partenaires internationaux du gabon à commencer par les autres pays africains peuvent jouer un rôle important pour contribuer à apaiser la tension comme nous l'avons indiqué dernièrement dans une déclaration conjointe avec le commissaire mimica.	troisièrment les partenèirs internacionaux de gaban a comencé par les autres pays africains peuvent jouer un role important pour contribuer a e peser la tension comme nos l'avons indiqué dernièrament dins une declaration conjuinte avec les commissaires minitss	troisièrment les partenèirs internacionaux de gaban a comencé par les autres pays africains peuvent jouer un role important pour contribuer a e peser la tension comme nos l'avons indiqué dernièrament dins une declaration conjuinte avec les commissaires minitss	20160913	0.5135135135135135
female	None	je rappelle aussi la richesse des relations entre la france et mon pays la république tchèque et pour ces raisons je me suis réjouie du résultat de l'élection présidentielle.	je rappelle aussi la richesse des relations entre la france et mon pays la république tchèque et pour ces raisons je me suis réjouie du résultat de l'élection présidentielle.	je rappelle aussi la richesse des relations entre la france et mon pays la république checque  et pour ces raisons je me suis réjuit de résultats d'élection présidentielle	je rappelle aussi la richesse des relations entre la france et mon pays la république checque  et pour ces raisons je me suis réjuit de résultats d'élection présidentielle	20170515	0.2413793103448276
