gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			az	dinozavrlar arasında ən uzun boyuna malik imiş 	Dinozavrlar arasında ən uzun boyuna malik imiş.	 i nazavır da arasında en uzun boyuna mal içinmiş 	 İnazavır'da arasında en uzun boyuna mal içinmiş.
			az	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	 gurul tayda zarabacının bütün bölçilerini ve tedris meyselen temsilenin manuları şiracıyı direkler 	 Gurul Tayda zarabacının bütün bölçilerini ve tedris meyselen temsilenin manuları şiracıyı direkler.
			az	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	 i ngiltere de nasıl dediğin müşkudu yoldan mahapetleri kazanıyorsunuz 	 İngiltere de nasıl dediğin müşkudu yoldan mahapetleri kazanıyorsunuz.
			az	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	 kürcüs tan hükmet güveleri tezbir zamanda abkalcamın büyük bir kisisinden nazarati berhaya ettik 	 Kürcüs'tan hükmet güveleri tezbir zamanda abkalcamın büyük bir kisisinden nazarati berhaya ettik.
			az	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	 bundan başka kızı iline bir aşık kere plastanlığın azar boyacağım bir seslığın de her amandır 	 Bundan başka kızı iline bir aşık kere plastanlığın azar boyacağım bir seslığın de her amandır.
			az	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	 i ngilizler ulus yarazında strategi tarafı tarşlık beş sahane ehağı teybir 	 İngilizler ulus yarazında strategi tarafı tarşlık beş sahane ehağı teybir.
			az	qəsəbə adını oradakı eyniadlı çayın adından almışdır 	Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	 gesebe adını oradaki en adını çayın adından almıştır 	 Gesebe adını oradaki en adını çayın adından almıştır.
			az	eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır 	Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	 esk şerlerinden alave dinvetler sevf ile bağlı şeye yarari da var dur 	 Esk şerlerinden alave dinvetler, sevf ile bağlı şeye yarari da var dur.
			az	jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər 	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	 rüzünal ister hikayallerinin eləncəllə hala gelmesin səbəq olan məyəm bilməsələdə fakta rətəb dəblərlər 	 Rüzünal ister hikayallerinin eləncəllə hala gelmesin səbəq olan məyəm bilməsələdə fakta rətəb dəblərlər.
			az	onu ran min adlı qardaşlığı öldürmüşdü 	Onu Ran Min adlı qardaşlığı öldürmüşdü.	 onu râhan min adı kardeşlığı öldürmüştü 	 onu râhan min adı kardeşlığı öldürmüştü.
