gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	sv-SE	du är en lögnare 	Du är en lögnare.	du är en lönare 	Du är en lönare.	0.25
male		teens	sv-SE	jag står inte ut mer 	Jag står inte ut mer.	jag står inte ut mer 	Jag står inte ut mer.	0.0
male		teens	sv-SE	jag ser för löjlig ut 	Jag ser för löjlig ut.	jag ser förlöjligt ut 	Jag ser förlöjligt ut.	0.4
male		teens	sv-SE	för någon med nyfunnen moral är du verkligen pengakåt 	För någon med nyfunnen moral är du verkligen pengakåt.	så någon med ny funnen moral är du verkligen pengar kott 	Så någon med ny funnen moral är du verkligen pengar kott.	0.5555555555555556
male		teens	sv-SE	därför att jag har en blyg blåsa 	Därför att jag har en blyg blåsa.	därför hade jag ha en blivg blåsa 	Därför hade jag ha en blivg blåsa.	0.42857142857142855
male		teens	sv-SE	jag har aldrig haft en sådan stund 	Jag har aldrig haft en sådan stund.	jag har aldrig haft en sådan stund 	Jag har aldrig haft en sådan stund.	0.0
male		teens	sv-SE	han försökte inte ens kyssa mig 	Han försökte inte ens kyssa mig.	han besök det intäns justga mig 	Han besök det intäns just<|sv|>ga mig.	0.6666666666666666
male		teens	sv-SE	det ser fint ut 	Det ser fint ut.	dissefentligt 	Dissefentligt.	1.0
male		teens	sv-SE	det är rovdjuret 	Det är Rovdjuret.	det är rovdjurat 	Det är rovdjurat.	0.3333333333333333
male		teens	sv-SE	eller att det fortsätter att leva fast utan dig 	Eller att det fortsätter att leva, fast utan dig?	eller att ett fortsätter att leva fast utan dig 	Eller att ett fortsätter att leva fast utan dig.	0.1111111111111111
male		teens	sv-SE	jag har prov i naturkunskap 	Jag har prov i naturkunskap.	jag provinar turkunskap 	Jag provinar turkunskap.	0.8
male		teens	sv-SE	det är jag som ska be om ursäkt 	Det är jag som ska be om ursäkt.	i jasmus ska bli en musikt 	I Jasmus ska bli en musikt.	0.875
male		teens	sv-SE	vi är fem och är här för att festa 	Vi är fem och är här för att festa.	vi fem år har jag för fästa 	Vi fem år har jag för fästa.	0.6666666666666666
male		teens	sv-SE	det är inte upp till dig att förstå 	Det är inte upp till dig att förstå.	det är inte upp till dig att förstå 	Det är inte upp till dig att förstå.	0.0
male		teens	sv-SE	harry kom ner hit 	Harry, kom ner hit!	harry kom hjälp 	Harry, kom hjälp!	0.5
male		teens	sv-SE	vart tog de vägen 	Vart tog de vägen!	och då du vägen 	Och då du vägen.	0.75
male		teens	sv-SE	du ska aldrig få en andel av detta företag 	Du ska aldrig få en andel av detta företag.	du ska aldrig få en andra detta företag 	Du ska aldrig få en andra detta företag.	0.2222222222222222
male		teens	sv-SE	lugna ner dig så att vi slipper lägga in dig 	Lugna ner dig, så att vi slipper lägga in dig.	lån och ner det så vi slipper lägga hinder 	Lån och ner det så vi slipper lägga hinder.	0.6
			sv-SE	fler loggar in 	Fler loggar in.	lier loggar in 	Lier loggar in.	0.3333333333333333
			sv-SE	vilken låt är det här 	Vilken låt är det här?	vilken låtr är det här 	Vilken låtr är det här?	0.2
			sv-SE	i kväll kommer du att dö 	I kväll kommer du att dö.	ikväll kommer du att 	Ikväll kommer du att...	0.5
			sv-SE	han gillar det visst 	Han gillar det visst!	han gila de vist 	Han Gila de vist.	0.75
			sv-SE	jag ska vara tydlig 	Jag ska vara tydlig.	jag ska vara tidlig 	Jag ska vara tidlig.	0.25
			sv-SE	jag avundas dig 	Jag avundas dig.	jag of undast dig 	Jag of undast dig.	0.6666666666666666
			sv-SE	nej glöm det 	Nej, glöm det.	naj du är märka 	Naj, du är märka.	1.3333333333333333
			sv-SE	det här är minsann snofsigt 	Det här är minsann snofsigt.	det här är min samsnock sitt 	Det här är min samsnock sitt.	0.6
			sv-SE	jag vilar ögonen 	Jag vilar ögonen.	jag vill lära ögonen 	Jag vill lära ögonen.	0.6666666666666666
			sv-SE	det är bara ett fikon 	Det är bara ett fikon.	det är bara att fika on 	Det är bara att fika on.	0.6
			sv-SE	du kan prata med mig 	Du kan prata med mig.	du kan prata med mig 	Du kan prata med mig.	0.0
			sv-SE	om han inte kan garantera en leverans är han inte till någon nytta 	Om han inte kan garantera en leverans är han inte till någon nytta.	om han inte kan garantera en leverans i en inte syn och nytta 	Om han inte kan garantera en leverans i en inte syn och nytta.	0.3076923076923077
			sv-SE	du är för att vi går 	Du är för att vi går.	du är för att vi går 	Du är för att vi går.	0.0
			sv-SE	så jag flyger inte min kos 	Så jag flyger inte min kos.	så jag flyger inte min kurs 	Så jag flyger inte min kurs.	0.16666666666666666
			sv-SE	det var kort men synkroniseringen är tillräcklig 	Det var kort, men synkroniseringen är tillräcklig.	det var kort men syngrålliseringen är tillräcklig 	Det var kort, men syngrålliseringen är tillräcklig.	0.14285714285714285
			sv-SE	det är tråkigt och dåligt inrett 	Det är tråkigt och dåligt inrett!	det tråkigt är dåligt inrätt 	Det tråkigt är dåligt inrätt.	0.5
			sv-SE	alla missar min födelsedag 	Alla missar min födelsedag.	alla missar min färd sydag 	Alla missar min färd sydag.	0.5
male		fifties	sv-SE	skriv ut en check 	Skriv ut en check.	skivit den sjäk 	Skivit den sjäk.	1.0
male		fifties	sv-SE	er skandal i budapest var en publicitetsbomb 	Er skandal i Budapest var en publicitetsbomb.	här ska en dålig buda på en publicitetsbond 	Här ska en dålig buda på en publicitetsbond.	1.0
male		fifties	sv-SE	jag lämnar dig 	Jag lämnar dig.	jag lämnar dig 	Jag lämnar dig.	0.0
male		fifties	sv-SE	vi är helt döda 	Vi är helt döda!	vi är helt där där 	Vi är helt där där.	0.5
male		fifties	sv-SE	så du laddar batteriet med vindgeneratorn 	Så du laddar batteriet med vindgeneratorn?	så du ladda batteriet med vindgeneratom 	Så du ladda batteriet med vindgeneratom.	0.3333333333333333
male		fifties	sv-SE	nej ta cykeln 	Nej, ta cykeln.	nej ta sycken 	Nej, ta sycken.	0.3333333333333333
male		fifties	sv-SE	jag har fått svar från laboratoriet 	Jag har fått svar från laboratoriet.	jag har fått svar från laboratoriet 	Jag har fått svar från laboratoriet.	0.0
male		fifties	sv-SE	gå och kolla taket 	Gå och kolla taket.	god kollat hakt 	God kollat, hakt!	1.0
male		fifties	sv-SE	men den killen 	Men den killen?	den kylan 	Den kylan!	0.6666666666666666
male		fifties	sv-SE	vi måste dra 	Vi måste dra.	vi måste dra 	Vi måste dra.	0.0
			sv-SE	det är taskigt 	Det är taskigt.	det är ett taskigt 	Det är ett taskigt.	0.3333333333333333
			sv-SE	men det är bra 	Men det är bra.	men det är bra 	Men det är bra.	0.0
			sv-SE	nej jag är färdig 	Nej, jag är färdig!	nej jag är färdig 	Nej, jag är färdig.	0.0
			sv-SE	jag har ingen källare 	Jag har ingen källare.	jag håller dig i alla 	Jag håller dig i alla.	1.0
			sv-SE	kan jag få tala klart 	Kan jag få tala klart?	kan jag få tala klart 	Kan jag få tala klart?	0.0
			sv-SE	det här är verkligheten 	Det här är verkligheten.	nu här är verkligheten 	Nu här är verkligheten.	0.25
			sv-SE	jag har hittat ett till batteri 	Jag har hittat ett till batteri.	jag har hittat tillbattare	Jag har hittat tillbattare	0.5
			sv-SE	du kan komma tillbaka och få mer 	Du kan komma tillbaka och få mer.	du kan komma tillbaka och få mer 	Du kan komma tillbaka och få mer.	0.0
			sv-SE	han säger nåt 	Han säger nåt.	han säger nåt 	Han säger nåt.	0.0
			sv-SE	vad sa du hjärtat 	Vad sa du, hjärtat?	vad sa du gärtat 	Vad sa du gärtat?	0.25
			sv-SE	gräv upp mig 	Gräv upp mig.	gäm upp mig 	Gäm upp mig.	0.3333333333333333
			sv-SE	han gick för långt några gånger 	Han gick för långt några gånger.	han gick för långt några gånger 	Han gick för långt några gånger.	0.0
			sv-SE	jag har sagt åt din far jag missar mina program 	Jag har sagt åt din far, jag missar mina program.	jag har sagt 8 8 jag missar mina program 	Jag har sagt 8-8, jag missar mina program.	0.3
			sv-SE	tänk att du gjorde så 	Tänk att du gjorde så.	tänk att du gjorde så 	Tänk att du gjorde så.	0.0
			sv-SE	uppenbarligen inte 	Uppenbarligen inte.	uppen på oliken ytta	uppen på oliken ytta	2.0
male		thirties	sv-SE	vad är oddsen på det 	Vad är oddsen på det?	vadar åtsen på det 	Vadar åtsen på det?	0.6
male		thirties	sv-SE	du bör besöka sjukhuset 	Du bör besöka sjukhuset.	du bör besöka sjukhuset 	Du bör besöka sjukhuset.	0.0
male		thirties	sv-SE	det räcker till en fin semester 	Det räcker till en fin semester.	där äckat till en fin semester 	Där äckat till en fin semester.	0.3333333333333333
male		thirties	sv-SE	det var så lite 	Det var så lite.	det var så lite 	Det var så lite.	0.0
male		thirties	sv-SE	satt hon mer vid datorn 	Satt hon mer vid datorn?	satton med vid daton 	Satton med vid daton.	0.8
male		thirties	sv-SE	det var trevligt 	Det var trevligt.	det var trevligt 	Det var trevligt.	0.0
male		thirties	sv-SE	vilken brytare är det 	Vilken brytare är det?	vilken britar det här det 	Vilken britar det här det?	0.75
male		thirties	sv-SE	här har vi den 	Här har vi den!	hörholvida 	Hörholvida.	1.0
male		thirties	sv-SE	en fosfor och en till organisk 	En fosfor och en till organisk.	en fosfor och en till organisk 	En fosfor och en till organisk.	0.0
male		thirties	sv-SE	jag har ju berättat 	Jag har ju berättat.	jag har ju berättat	Jag har ju berättat	0.0
male		thirties	sv-SE	vill du vanära din familj 	Vill du vanära din familj?	vill du vana dig en familj 	Vill du vana dig en familj?	0.6
male		thirties	sv-SE	jag ska locka bort dem 	Jag ska locka bort dem.	jag ska locka bort dem 	Jag ska locka bort dem.	0.0
male		thirties	sv-SE	gulligare än jag brukar dejta 	Gulligare än jag brukar dejta.	gulligare än jag brukar dig ta 	Gulligare än jag brukar dig ta.	0.4
male		thirties	sv-SE	kanske grevinnan skulle vidtagit liknande åtgärder 	Kanske grevinnan skulle vidtagit liknande åtgärder.	kanske grvinnan skulle vi tagit liknan då tjärdar 	Kanske grvinnan skulle vi tagit liknan då, tjärdar.	1.0
male		thirties	sv-SE	och glöm inte 	Och glöm inte.	och glöm inte 	Och glöm inte.	0.0
male		thirties	sv-SE	eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans 	Eftersom du har en aggressiv hund kan vi gå ut med dem tillsammans.	eftersom du har en aggressiv hund du kan vi gå ut med en ett i sammans 	Eftersom du har en aggressiv hund, du kan vi gå ut med en ett i sammans.	0.38461538461538464
male		thirties	sv-SE	börja så kommer jag 	Börja så kommer jag.	börjars och kom och jag 	Börjars och kom och jag.	1.0
male		thirties	sv-SE	var ska vi få den ifrån 	Var ska vi få den ifrån?	varske vi får den ifrån 	Varske vi får den ifrån.	0.5
male		thirties	sv-SE	mäklaren från ditt drömhus ringde 	Mäklaren från ditt drömhus ringde.	märkla den från lite drömhusring 	Märkla den från lite drömhusring.	1.0
male		thirties	sv-SE	han bölade som en bebis 	Han bölade som en bebis!	han bör la där som en bebis 	Han bör la där som en bebis.	0.6
male		thirties	sv-SE	jag var lycklig vid ett tillfälle 	Jag var lycklig vid ett tillfälle.	jag var lycklig vid ett tillfälle 	Jag var lycklig vid ett tillfälle.	0.0
male		thirties	sv-SE	de flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar 	De flesta labyrinter är konstruerade som närliggande linjer längs koncentriska cirklar.	det flesta laborinter är konstruerade som en närligande linjare längre koncentriska cirklar 	Det flesta laborinter är konstruerade som en närligande linjare längre koncentriska cirklar.	0.5454545454545454
male		thirties	sv-SE	för att lyssna på ditt meddelande 	För att lyssna på ditt meddelande.	var det att lyssna på ditt mer del om det 	Var det att lyssna på ditt mer del om det?	1.0
male		thirties	sv-SE	lita på mig 	Lita på mig!	lita på mig 	Lita på mig!	0.0
male		thirties	sv-SE	vi tar igen det 	Vi tar igen det.	vi tar igen det 	Vi tar igen det.	0.0
male		thirties	sv-SE	men jag behöver dynamon 	Men jag behöver dynamon.	men jag behöver inte din namn 	Men jag behöver inte din namn.	0.75
male		thirties	sv-SE	skulle regeringen lämna oss att dö 	Skulle regeringen lämna oss att dö?	skulle er geringen lämnas att det dö 	Skulle er geringen lämnas att det dö?	0.6666666666666666
male		thirties	sv-SE	men så är det 	Men så är det.	men så är det 	Men så är det.	0.0
male		thirties	sv-SE	du kan finna lyckan 	Du kan finna lyckan.	du kan finna lyckan 	Du kan finna lyckan.	0.0
male		thirties	sv-SE	jag måste tacka honom när jag anhåller honom 	Jag måste tacka honom när jag anhåller honom.	jag måste tacka honom när jag anhåller honom 	Jag måste tacka honom när jag anhåller honom.	0.0
male		thirties	sv-SE	nej vi har allt 	Nej, vi har allt.	nej vi har allt 	Nej, vi har allt.	0.0
male		thirties	sv-SE	fattar du hur alla har oroat sig 	Fattar du hur alla har oroat sig?	fattar du hur alla har oroat sig 	Fattar du hur alla har oroat sig?	0.0
male		twenties	sv-SE	kalla mig inte raring på möten 	Kalla mig inte raring på möten.	kalamin derar inte på möten 	Kalamin derar inte på möten.	0.5
male		twenties	sv-SE	jag är här för dig 	Jag är här för dig.	jaha fördagen 	Jaha, fördagen.	1.0
male		twenties	sv-SE	att göra tegelstenar är vad som tog kål på henne 	Att göra tegelstenar är vad som tog kål på henne.	att göra tegelstenar är vad som tog koll på en 	Att göra tegelstenar är vad som tog koll på en.	0.2
male		twenties	sv-SE	vi tycks tala om olika saker 	Vi tycks tala om olika saker.	vi tycks tal om olika saker 	Vi tycks tal om olika saker.	0.16666666666666666
male		twenties	sv-SE	hon höll på med badminton och friidrott 	Hon höll på med badminton och friidrott.	hon håller på med bedmentan och frihedrott 	Hon håller på med bedmentan och frihedrott.	0.42857142857142855
male		twenties	sv-SE	jag har bara roligare 	Jag har bara roligare.	jag bara rulla dig härif 	Jag bara rulla dig härif.	1.0
male		twenties	sv-SE	vi har en gästtalare 	Vi har en gästtalare.	jörgen just talar 	Jörgen, just talar.	1.0
male		twenties	sv-SE	det är det inte 	Det är det inte.	det tar en ta 	Det tar en ta.	0.75
male		twenties	sv-SE	gå till hans klassrum 	Gå till hans klassrum.	godt landsklasser om 	Godt landsklasser om.	1.0
male		twenties	sv-SE	be dem döda butlern 	Be dem döda butlern.	berönt är jag där butlerna 	Berönt är jag där butlerna.	1.25
male		twenties	sv-SE	han ville bara förstöra saker 	Han ville bara förstöra saker.	han vill bara förstöra saker 	Han vill bara förstöra saker.	0.2
male		twenties	sv-SE	det är ett fint runt tal 	Det är ett fint runt tal.	det där är fint runt tall 	Det där är fint runt tall.	0.5
male		twenties	sv-SE	ledsen jag vill att du går 	Ledsen, jag vill att du går.	läs som jag vill att det går 	Läs som, jag vill att det går.	0.5
male		twenties	sv-SE	kan du peka ut honom 	Kan du peka ut honom?	kan du pärka ut och nån 	Kan du pärka ut och nån?	0.6
male		twenties	sv-SE	magneter kablage något som bryter magnetfältet 	Magneter, kablage, något som bryter magnetfältet.	man är nätet kablaos något som priter man är nätfältet 	Man är nätet kablaos, något som priter man är nätfältet.	1.3333333333333333
male		twenties	sv-SE	men det finns vissa biverkningar som jag inte uppskattar 	Men det finns vissa biverkningar som jag inte uppskattar.	men det finns visar bivärkningar som jag inte uppskattar 	Men det finns visar bivärkningar som jag inte uppskattar.	0.2222222222222222
male		twenties	sv-SE	veva på pedalen 	Veva på pedalen.	vi är var på betalen 	Vi är var på betalen.	1.3333333333333333
male		fourties	sv-SE	nej det är ingen fara 	Nej, det är ingen fara.	nej det är inget fära 	Nej, det är inget fära.	0.4
male		fourties	sv-SE	när det är gjort gör hon sig av med dig 	När det är gjort gör hon sig av med dig.	när det är jordkärn så jag öppade dig 	När det är jordkärn, så jag öppade dig.	0.6
male		fourties	sv-SE	håll ett öga på henne 	Håll ett öga på henne.	håll att jag är gärna på henne 	Håll att jag är gärna på henne.	0.8
male		fourties	sv-SE	ska vi inte ringa henne och berätta vad du tänker göra 	Ska vi inte ringa henne och berätta vad du tänker göra?	ska vi inte ringa händer och berätta vad du tänker göra 	Ska vi inte ringa händer och berätta vad du tänker göra?	0.09090909090909091
male		fourties	sv-SE	vill du se mitt schema 	Vill du se mitt schema?	vill du säga med tjema 	Vill du säga med tjema?	0.6
male		fourties	sv-SE	han har varken familj eller papper 	Han har varken familj eller papper.	han och vaken för mig ljalla pappa 	Han och Vaken för mig, Ljalla Pappa.	1.0
male		fourties	sv-SE	om du klantar dig mer får du smaka blysås 	Om du klantar dig mer, får du smaka blysås.	om det klannträmmär för smakableseros 	Om det klannträmmär för smakableseros.	0.8888888888888888
male		fourties	sv-SE	om jag stannar blir det dubbelt 	Om jag stannar blir det dubbelt.	om jag stanna blev det dubbelt 	Om jag stanna, blev det dubbelt.	0.3333333333333333
male		fourties	sv-SE	det vor nog att ta i 	Det vor nog att ta i.	de bor nu och gattai 	De bor nu och gattai.	1.0
male		fourties	sv-SE	svårt att parkera 	Svårt att parkera?	svårt att parkera 	Svårt att parkera.	0.0
male		fourties	sv-SE	han vill bara leka mer 	Han vill bara leka mer.	han vill bara lägga mig 	Han vill bara lägga mig.	0.4
male		fourties	sv-SE	sluta och skaffa dig ett hederligt jobb 	Sluta och skaffa dig ett hederligt jobb.	sluta och ska få dig ett helalit jobb 	Sluta och ska få dig ett helalit jobb.	0.42857142857142855
male		fourties	sv-SE	vem vill med ut i trädgården 	Vem vill med ut i trädgården?	vem vill man ut i tagaren 	Vem vill man ut i tagaren?	0.3333333333333333
male		fourties	sv-SE	jag behöver inte äta något 	Jag behöver inte äta något.	jag behöver inte äta något 	Jag behöver inte äta något.	0.0
male		fourties	sv-SE	ingen särskild anledning 	Ingen särskild anledning.	det är en sak för lång laddning 	Det är en sak för lång laddning.	2.3333333333333335
male		fourties	sv-SE	vi fick dem 	Vi fick dem.	vi fick dem 	Vi fick dem.	0.0
male		fourties	sv-SE	det är ett test 	Det är ett test.	det test 	Det test.	0.5
male		fourties	sv-SE	vad är det med dig och mat 	Vad är det med dig och mat?	vad är det med det här är mat 	Vad är det med det här är mat.	0.42857142857142855
male		fourties	sv-SE	jag är full 	Jag är full.	jörfull 	Jörfull.	1.0
male		fourties	sv-SE	och vi kommer inte undan det 	Och vi kommer inte undan det.	och vi kommer att dö en dande 	Och vi kommer att dö en dande.	0.6666666666666666
male		fifties	sv-SE	och nu vill du hellre dö än att gifta dig 	Och nu vill du hellre dö än att gifta dig?	nu vill det heller dö en av djupare 	Nu vill det heller dö en av djupare.	0.7
			sv-SE	eller så är de alla det 	Eller så är de alla det.	eller så är det allra det 	Eller så är det allra det.	0.3333333333333333
			sv-SE	det är hiphop 	Det är hiphop.	de hip hop 	De hip hop.	1.0
			sv-SE	och enligt det här finns den närmaste bara en bit härifrån 	Och enligt det här finns den närmaste bara en bit härifrån.	och en lite här finns den närmaste bara en bit härifrån 	Och en lite här finns den närmaste bara en bit härifrån.	0.18181818181818182
			sv-SE	och livet är lustigt för vi jobbar ihop 	Och livet är lustigt, för vi jobbar ihop.	och livet är lös dit för vi har bara ihop 	Och livet är lös dit för vi har bara ihop.	0.5
			sv-SE	låt dem veta att vi vet vad som pågår 	Låt dem veta att vi vet vad som pågår.	låt dem veta att vi vet vad som pågår 	Låt dem veta att vi vet vad som pågår.	0.0
			sv-SE	nej det räcker 	Nej, det räcker.	nöj direkter 	Nöj direkter.	1.0
			sv-SE	herregud jag ber om ursäkt 	Herregud, jag ber om ursäkt.	hur det gud ju blir det mig oshäkt 	Hur det gud, ju, blir det mig oshäkt.	1.6
			sv-SE	var ska jag sätta den 	Var ska jag sätta den?	var ska jag sätta den 	Var ska jag sätta den?	0.0
			sv-SE	om du bara uppför dig en stund så köper vi vad du vill 	Om du bara uppför dig en stund så köper vi vad du vill.	om du bara uppförde en stund så köper vi vad du vill 	Om du bara uppförde en stund så köper vi vad du vill.	0.15384615384615385
			sv-SE	de sprang därifrån med gråten i halsen och skrek efter läraren 	De sprang därifrån med gråten i halsen och skrek efter läraren.	de sprang därifrån mig råter ni halsen och skrik efter lära 	De sprang därifrån mig råter ni halsen och skrik efter lära.	0.45454545454545453
			sv-SE	det är nästan övertygande 	Det är nästan övertygande.	den nästan overtegande 	Den nästan overtegande.	0.75
			sv-SE	står det i kontraktet 	Står det i kontraktet?	stå det kontraktet 	Stå det kontraktet.	0.5
			sv-SE	vad ska han göra 	Vad ska han göra?	hått ska han göra 	Hått ska han göra.	0.25
			sv-SE	vi ska inte ge efter 	Vi ska inte ge efter.	vi ska inte ge efter 	Vi ska inte ge efter.	0.0
male		fourties	sv-SE	det finns två 	Det finns två.	det finns två 	Det finns två.	0.0
male		fourties	sv-SE	vi hör inget 	Vi hör inget.	vi hör inget 	Vi hör inget.	0.0
male		fourties	sv-SE	det är inte kul 	Det är inte kul.	detta är inte kyr 	Detta är inte kyr.	0.5
male		fourties	sv-SE	ska du inte säga något 	Ska du inte säga något?	skad ut intresserar nogåt 	Skad ut intresserar nogåt.	1.0
male		fourties	sv-SE	hon hade planer att skapa nästa generations generatorer 	Hon hade planer att skapa nästa generations generatorer.	hon hade planer att skapa i nästa generation sen datorer 	Hon hade planer att skapa i nästa generation sen datorer.	0.5
			sv-SE	men jag förstår det inte 	Men jag förstår det inte.	men jag förstår det inte 	Men jag förstår det inte.	0.0
			sv-SE	hon vill ha ett foto av mig i london 	Hon vill ha ett foto av mig i London.	hon vill ha ett foto av mig i landen 	Hon vill ha ett foto av mig i landen.	0.1111111111111111
			sv-SE	såg du maskingeväret 	Såg du maskingeväret?	såg du maskinjevaret 	Såg du maskinjevaret.	0.3333333333333333
			sv-SE	hon bad mig prata snusk 	Hon bad mig prata snusk.	hon bade mig prata snusk 	Hon bade mig prata snusk.	0.2
			sv-SE	han bluffade inte 	Han bluffade inte.	han blöffade inte 	Han blöffade inte.	0.3333333333333333
			sv-SE	jag vill inte vara kvar här 	Jag vill inte vara kvar här.	jag vill inte vara kvar här 	Jag vill inte vara kvar här.	0.0
			sv-SE	jag kan skjutsa henne 	Jag kan skjutsa henne.	jag kakot särorna 	Jag kakot särorna.	0.75
			sv-SE	det ordnar sig 	Det ordnar sig.	det ordna ser 	Det ordna ser.	0.6666666666666666
			sv-SE	det är lite svårt för havet är i kroatien 	Det är lite svårt, för havet är i Kroatien.	det är lite svårt att förhavat är i kratsen 	Det är lite svårt att förhavat är i kratsen.	0.3333333333333333
			sv-SE	kan du få bort dem 	Kan du få bort dem?	kan du få bort dem 	Kan du få bort dem?	0.0
			sv-SE	jag måste tillbaka 	Jag måste tillbaka.	jag måste titta i borka 	Jag måste titta i borka.	1.0
			sv-SE	vi sitter i skiten 	Vi sitter i skiten.	visit 3 hejten 	Visit 3 hejten.	1.0
			sv-SE	var försiktig 	Var försiktig.	varför skickde 	Varför skickde?	1.0
			sv-SE	han tänker inte hålla de sex timmarna 	Han tänker inte hålla de sex timmarna.	han tänker inte håller om 6 timmarna 	Han tänker inte håller om 6 timmarna.	0.42857142857142855
			sv-SE	vet du vad mer 	Vet du vad mer?	vet du vad mer 	Vet du vad mer?	0.0
			sv-SE	vad har vi för jobb tio år senare 	Vad har vi för jobb, tio år senare?	vohåv ifjolb till år senare 	Vohåv ifjolb till år senare.	0.75
			sv-SE	dina bokningar då 	Dina bokningar, då?	denna boksning är då 	Denna boksning är då.	1.0
			sv-SE	okej men vi ses väl hemma hos mormor 	Okej, men vi ses väl hemma hos mormor?	okej men vi ses väl hemma och smålmål 	Okej, men vi ses väl hemma och smålmål.	0.25
			sv-SE	jag har varit och jobbat i kanada 	Jag har varit och jobbat i Kanada.	jag var lite jobbat i kanada 	Jag var lite jobbat i kanada.	0.42857142857142855
			sv-SE	man ska använda sin kunskap 	Man ska använda sin kunskap.	man ska använda sin kunskap 	Man ska använda sin kunskap.	0.0
			sv-SE	är han en läkare eller en ingenjör 	Är han en läkare eller en ingenjör?	en hand i en läkare eller en ingenio 	En hand i en läkare eller en ingenio.	0.5714285714285714
			sv-SE	är deras pappa en bra man 	Är deras pappa en bra man?	er deras pappa en bra mand 	Er deras pappa en bra mand.	0.3333333333333333
			sv-SE	jag måste på toan 	Jag måste på toan.	jag måste på 2 1 	Jag måste på 2.1.	0.5
			sv-SE	jag charmade henne 	Jag charmade henne.	jo farma det här nu 	Jo, farma det här nu.	1.6666666666666667
			sv-SE	en dag hade hon fel färg på tröjan 	En dag hade hon fel färg på tröjan.	en dag hade hon fel färg på tröjan 	En dag hade hon fel färg på tröjan.	0.0
			sv-SE	vad hände efter videon 	Vad hände efter videon?	vad händer efter videon 	Vad händer efter videon?	0.25
			sv-SE	hon lovade mig 	Hon lovade mig.	hon luvar dem med 	Hon luvar dem med.	1.0
			sv-SE	har du också badat i tjärnen 	Har du också badat i tjärnen?	har du också baldat i tjärnen 	Har du också baldat i tjärnen?	0.16666666666666666
			sv-SE	sextiotvå duger inte 	Sextiotvå duger inte.	seks stjut vodduger inte 	Seks stjut vodduger inte.	1.0
