reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Did you see any ghosts?	did you see any ghosts	thirties	other	United States English	en	Did you see any ghosts?	did you see any ghosts	0.4
The camel driver was seated at the base of a palm tree, observing the sunset.	the camildriver was seeted at the bace of a poumbtree observing the sunset				en	The camel driver was seated at the base of a palm tree, observing the sunset.	the camildriver was seeted at the bace of a poumbtree observing the sunset	0.5333333333333333
The men of the desert were already familiar with that wind.	the men of the desert were already familiar with that wind				en	The men of the desert were already familiar with that wind.	the men of the desert were already familiar with that wind	0.18181818181818182
He asked it, please, never to stop speaking to him.	he asked it   pleased never to stop speaking to him				en	He asked it, please, never to stop speaking to him.	he asked it   pleased never to stop speaking to him	0.4
"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	continue in the direction of the piromites said the alkemist				en	"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	continue in the direction of the piromites said the alkemist	0.3
In his hand, he grasped a snake by the tail.	in his hand he graspe a snake by the tail				en	In his hand, he grasped a snake by the tail.	in his hand he graspe a snake by the tail	0.4
And he knew that Egypt was in Africa.	and he knew that egypt was in africa				en	And he knew that Egypt was in Africa.	and he knew that egypt was in africa	0.375
"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	khan you just observe men and oment in order to understand the language the boy asked				en	"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	khan you just observe men and oment in order to understand the language the boy asked	0.25
And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	and ther don throks and plants dhat insisted on lieving we are so agel seems impossible				en	And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	and ther don throks and plants dhat insisted on lieving we are so agel seems impossible	0.8666666666666667
A surfer catches a large wave.	a serfer catchered unalarved waite				en	A surfer catches a large wave.	a serfer catchered unalarved waite	1.0
The drip of the rain made a pleasant sound.	the drip of the rein made a plesent sound				en	The drip of the rain made a pleasant sound.	the drip of the rein made a plesent sound	0.4444444444444444
The alley was too narrow for the bulldozer.	the ale was to narrow for the buldozer				en	The alley was too narrow for the bulldozer.	the ale was to narrow for the buldozer	0.5
Please find me Chance Pe Dance.	vese faind mea chance bay danse				en	Please find me Chance Pe Dance.	vese faind mea chance bay danse	1.0
I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	i want to listen to lastef an play a drob of the housetif by jo soa ogod				en	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	i want to listen to lastef an play a drob of the housetif by jo soa ogod	0.75
He wrapped the twigs in a piece of cloth and put them back in his bag.	he ruped the twigs and he piace of cloth and put them back in his bug				en	He wrapped the twigs in a piece of cloth and put them back in his bag.	he ruped the twigs and he piace of cloth and put them back in his bug	0.375
The window opened outward.	the window opened outward				en	The window opened outward.	the window opened outward	0.5
I could feel that they were hungry for something.	i could feal that they were hungry for something				en	I could feel that they were hungry for something.	i could feal that they were hungry for something	0.3333333333333333
The cake is a lie.	the cake is awi				en	The cake is a lie.	the cake is awi	0.6
Make hay while the sun	make hay well te sun				en	Make hay while the sun	make hay well te sun	0.6
Then, you taught me something of the universal language and the Soul of the World.	then you taught me something of the universal language and the soul of the world	seventies	female	United States English	en	Then, you taught me something of the universal language and the Soul of the World.	then you taught me something of the universal language and the soul of the world	0.2
Somehow, the paragraphs blurred into each other.	somehow the paragras blered into each other				en	Somehow, the paragraphs blurred into each other.	somehow the paragras blered into each other	0.5714285714285714
A man with a cane sleeps on a bench.	a man with a cain sleeps on a bench				en	A man with a cane sleeps on a bench.	a man with a cain sleeps on a bench	0.3333333333333333
Two boys on ice skates race on an outdoor ice rink.	two boys o nascates raise on an outo  eise rink				en	Two boys on ice skates race on an outdoor ice rink.	two boys o nascates raise on an outo  eise rink	0.7272727272727273
He lost a lot of money through gambling in the casino.	he losed e lot of mone tro gambling inthe kaseno				en	He lost a lot of money through gambling in the casino.	he losed e lot of mone tro gambling inthe kaseno	0.7272727272727273
Only in that way would he be able to read the omens.	only in that way  would he be able to reat the omen				en	Only in that way would he be able to read the omens.	only in that way  would he be able to reat the omen	0.25
My agreement with you gentlemen stands!	my agrement with your gentalmen stands				en	My agreement with you gentlemen stands!	my agrement with your gentalmen stands	0.8333333333333334
"""I'm not afraid of failing."""	i am not afraid of failing				en	"""I'm not afraid of failing."""	i am not afraid of failing	0.6
"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	but i d like to see the cassels in the towns where they live the boy explained				en	"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	but i d like to see the cassels in the towns where they live the boy explained	0.375
A scientist in a lab coat is using a microscope.	a sintist in a labb cot is uzing a microscope	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	A scientist in a lab coat is using a microscope.	a sintist in a labb cot is uzing a microscope	0.6
"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	and the alcemist understood that the boys heart had returned to the soul of the world				en	"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	and the alcemist understood that the boys heart had returned to the soul of the world	0.3125
If that guy lays an egg.	if that god layse an eng				en	If that guy lays an egg.	if that god layse an eng	0.6666666666666666
The ivy climbed up the building and wrapped itself around the chimney.	dvid clambed up the rebilding and raped hisself around the chimny				en	The ivy climbed up the building and wrapped itself around the chimney.	dvid clambed up the rebilding and raped hisself around the chimny	0.5833333333333334
Policemen consider the mafia responsible for the massacre.	prisman consider sa maphia responsible for se masaca				en	Policemen consider the mafia responsible for the massacre.	prisman consider sa maphia responsible for se masaca	0.625
Hold your nose to keep the smell from disabling your motor functions.	hold your knows to keep this may from this abling your motor functions				en	Hold your nose to keep the smell from disabling your motor functions.	hold your knows to keep this may from this abling your motor functions	0.5833333333333334
A man in a blue sweater sat at the desk.	a man in the blooset sat at a disk				en	A man in a blue sweater sat at the desk.	a man in the blooset sat at a disk	0.6
Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	trye to make i contact with the stranger of the bus and hol it for five seconds without speaking				en	Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	trye to make i contact with the stranger of the bus and hol it for five seconds without speaking	0.42105263157894735
Zak is a wannabe skater.	zakise wona bescater				en	Zak is a wannabe skater.	zakise wona bescater	1.0
"""I'd like to change places with you for just one day."""	idlike to change places with you for just one day				en	"""I'd like to change places with you for just one day."""	idlike to change places with you for just one day	0.2727272727272727
There were mountains in the distance.	there were mountains in the distance				en	There were mountains in the distance.	there were mountains in the distance	0.3333333333333333
"""He remembered what the old man had said about offering something you didn't even have yet."""	he remembered what the old men had said about offering something you dident even have yet				en	"""He remembered what the old man had said about offering something you didn't even have yet."""	he remembered what the old men had said about offering something you dident even have yet	0.25
They were known as seers, and they were held in fear by women and the elderly.	they were nowdias sears and they were held in fear by woman and th elderly	thirties	male	Scottish English	en	They were known as seers, and they were held in fear by women and the elderly.	they were nowdias sears and they were held in fear by woman and th elderly	0.4375
Picking up where he left off, she finished the list.	picking up where he left off she finished the list				en	Picking up where he left off, she finished the list.	picking up where he left off she finished the list	0.3
"""Well, I don't know."""	where i donk no				en	"""Well, I don't know."""	where i donk no	1.0
Now I want you to sign this agreement.	now i want you to sin this agreement				en	Now I want you to sign this agreement.	now i want you to sin this agreement	0.5
The young kid jumped the rusty gate.	she yong kid jempet she restigate				en	The young kid jumped the rusty gate.	she yong kid jempet she restigate	0.8571428571428571
The heuristic function is just an estimate of the lag.	theoristic function is yused an estimate of dhe lack				en	The heuristic function is just an estimate of the lag.	theoristic function is yused an estimate of dhe lack	0.5
They exploited their guests.	they exploited their gests				en	They exploited their guests.	they exploited their gests	0.5
North and South Korea are very different.	north and south chorea are very different				en	North and South Korea are very different.	north and south chorea are very different	0.5714285714285714
You already know all you need to know.	you al readly know all you need to know				en	You already know all you need to know.	you al readly know all you need to know	0.5
A friend to everybody is a friend to nobody.	a frind to everybody is a friend to nobody	sixties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	A friend to everybody is a friend to nobody.	a frind to everybody is a friend to nobody	0.3333333333333333
It said that the darkest hour of the night came just before the dawn.	et said that the darkest hour of the night came just before the dom				en	It said that the darkest hour of the night came just before the dawn.	et said that the darkest hour of the night came just before the dom	0.14285714285714285
If what one finds is made of pure matter, it will never spoil.	if what one fans is made of pearmette it will never spe				en	If what one finds is made of pure matter, it will never spoil.	if what one fans is made of pearmette it will never spe	0.38461538461538464
The boy awoke as the sun rose.	the boy awork as the son rols				en	The boy awoke as the sun rose.	the boy awork as the son rols	0.5714285714285714
He wanted to forget about the vision, and return to his meditation.	he wanted to forget about the vizon and ritterned to his meditation				en	He wanted to forget about the vision, and return to his meditation.	he wanted to forget about the vizon and ritterned to his meditation	0.3333333333333333
put on a Serge Robert track	put on a serge robert track				en	put on a Serge Robert track	put on a serge robert track	0.3333333333333333
show me the films playing in the neighbourhood	shew me the films playing in the neghbourhood				en	show me the films playing in the neighbourhood	shew me the films playing in the neghbourhood	0.25
Do I knock or something?	do i know for something				en	Do I knock or something?	do i know for something	1.0
It spoke of journeys, discoveries, books, and change.	it spoke of doneth tithcavarith bookt and change				en	It spoke of journeys, discoveries, books, and change.	it spoke of doneth tithcavarith bookt and change	0.625
I always have both.	i always have both				en	I always have both.	i always have both	0.5
And I say maybe you both have it!	el and i say mabey you both have it				en	And I say maybe you both have it!	el and i say mabey you both have it	0.625
All of the resources were used up.	all of the resorces were used up				en	All of the resources were used up.	all of the resorces were used up	0.42857142857142855
I know why I want to get back to my flock, he thought.	i know why ai wan't to get back to my flock he thaught				en	I know why I want to get back to my flock, he thought.	i know why ai wan't to get back to my flock he thaught	0.38461538461538464
Ogilvy told him everything that he had seen.	ogilve told him everything that he had hsseen				en	Ogilvy told him everything that he had seen.	ogilve told him everything that he had hsseen	0.25
In his heart, he wanted to remain awake, but he also wanted to sleep.	in his heart he wanted to remain awake but he also wanted to sleep				en	In his heart, he wanted to remain awake, but he also wanted to sleep.	in his heart he wanted to remain awake but he also wanted to sleep	0.2857142857142857
Our generator has been disrupted by ultra high frequency waves.	our generaton hass bee destructed by ultrahigh frecwency waves				en	Our generator has been disrupted by ultra high frequency waves.	our generaton hass bee destructed by ultrahigh frecwency waves	0.9
Play me a track from the sixties	playme a track from the sixth stils				en	Play me a track from the sixties	playme a track from the sixth stils	0.5714285714285714
"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	your eyes show the strength of your sool unsered the alcemist				en	"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	your eyes show the strength of your sool unsered the alcemist	0.36363636363636365
Paracetamol should get rid of that pain.	pas at them all should get reat up dat pain				en	Paracetamol should get rid of that pain.	pas at them all should get reat up dat pain	1.1428571428571428
This biscuit is yummy.	jes bisket es yame				en	This biscuit is yummy.	jes bisket es yame	1.0
"""""""Imagine what we could have achieved together!"""", he sobbed."""	immagin what we could have atchiived together he sobed				en	"""""""Imagine what we could have achieved together!"""", he sobbed."""	immagin what we could have atchiived together he sobed	0.4444444444444444
"""I've got to see Nicole right away!"""	ive dod to see me caul woy away				en	"""I've got to see Nicole right away!"""	ive dod to see me caul woy away	0.8571428571428571
"""Here's some cigars the boss sent up."""	here is some sigor as the bos sat up				en	"""Here's some cigars the boss sent up."""	here is some sigor as the bos sat up	1.0
On his hands and knees!	on his hands and neas				en	On his hands and knees!	on his hands and neas	0.4
Glaciers are melting because of global warming.	glsers are melten because of global women				en	Glaciers are melting because of global warming.	glsers are melten because of global women	0.42857142857142855
He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in teripha there was an old woman who interpreted dreems				en	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in teripha there was an old woman who interpreted dreems	0.26666666666666666
