gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			nn-NO	ikkje imponert 	Ikkje imponert.	ishae in burnett	Ishae in Burnett	1.5
			nn-NO	ho aj aj aj aj boff	Ho aj aj aj aj boff	foo ai ai ai boof	Foo-Ai-Ai-Ai-Boof	1.0
			nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	derme ero so kunstenites in tralt objekt for analyse of samfunne 	Derme ero so kunstenites in tralt objekt for analyse of samfunne.	0.7272727272727273
			nn-NO	det gjer ho 	Det gjer ho.	te yar ho 	Te yar ho!	0.6666666666666666
			nn-NO	sikkert ikkje utan grunn 	Sikkert ikkje utan grunn.	sekeryche uton grun	Sekeryche Uton Grun	1.0
			nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	fécox also lust till a lesser mayor on than dominicans get a book at that book 	Fécox also lust till a lesser mayor on than Dominicans get a book at that book.	1.1428571428571428
			nn-NO	om å skrive ein erotisk roman 	Om å skrive ein erotisk roman.	omoscrivain erot desk romant	Omoscrivain erot desk romant	1.0
			nn-NO	kanskje eg prøver igjen 	Kanskje eg prøver igjen...	comsec praverian	Comsec Praverian	1.0
			nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	Ser eg ikkje er så bereist i den litt eldre litteraturen.	serregisiaarso bereisteden lit eldrelitraturn	Serregisiaarso bereisteden lit eldrelitraturn	1.0
			nn-NO	ja det er bra 	Ja det er bra.	yeah yeah bra 	Yeah, yeah, bra.	0.75
			nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	erforsovit enegia bella swan are a television doreleg for build for ungainter 	Erforsovit Enegia Bella Swan are a television-doreleg for build for ungainter.	0.8571428571428571
			nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	Slaviks blir ikkje her rekna som del av det europeiske faktisk.	slavix blir ich herreckna som del avde europeus gefaktisk 	Slavix blir ich herreckna som del avde europeus gefaktisk.	0.7272727272727273
			nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	han had the heilt sickert wara et bättre gister for julia enromio 	Han had the heilt sickert wara et bättre gister for Julia enromio.	0.8333333333333334
			nn-NO	er eit temmeleg 	Er eit temmeleg..	ar at tammelag	Ar at tammelag	1.0
			nn-NO	gjer ikkje som eg har gjort 	Gjer ikkje som eg har gjort -	yer is here some air car youth	Yer is here some air car youth	1.1666666666666667
			nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	erika reine me anlinga at de er intressong a samindikne forshilja onsettingar	Erika reine me anlinga at de er intressong a samindikne forshilja onsettingar	0.8571428571428571
			nn-NO	så defor vil eg ha ei variert bokhylle 	Så defor vil eg ha ei variert bokhylle.	so these four will have a variety of cookies 	So, these four will have a variety of cookies.	1.125
			nn-NO	eg er eg 	Eg er eg -	eek add eek	Eek, add Eek	1.0
			nn-NO	han likar å vere i fred	Han likar å vere i fred	han liger owera is 3 8	Han Liger owera is 3-8	0.8333333333333334
			nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	hey ktxjr nsn isha hdk nsr no gumbetra	Hey, ktxjr, nsn isha, hdk nsr no gumbetra	1.0
			nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	Knausgård kan ikkje settast i bås med denne typen forfattarar.	knusgore can ich esett als die boss medgenotuten for fatare 	Knusgore, can ich esett als die Boss, medgenotuten for fatare.	1.0
			nn-NO	eg er aleine	Eg er aleine	1 ad online	1. Ad online	1.0
			nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	kongi i shiso yu vanto siden de ar nester 1 1 favorit for vatorar 	Kongi i shiso yu vanto, siden de ar nester, 1-1 favorit for vatorar.	1.1666666666666667
			nn-NO	jon fosse er og blir ein favorittforfattar 	Jon Fosse er og blir ein favorittforfattar.	yonfosse are obligatory to be a favor 	Yonfosse are obligatory to be a favor.	1.0
			nn-NO	kanskje eg skal gi lie ein ny sjanse 	Kanskje eg skal gi Lie ein ny sjanse.	comrade xgo yli and new shonse	Comrade Xgo Yli and New Shonse	1.0
male		twenties	nn-NO	det var eit godt ferieval 	Det var eit godt ferieval!	this war is got very well 	This war is got very well.	1.2
male		twenties	nn-NO	veit eg ikkje 	Veit eg ikkje.	bye 	Bye!	1.0
male		twenties	nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	beshoe nek pröver goziich samlop for manga backer so nek allver yb 	Beshoe nek pröver, goziich samlop for manga backer, so nek allver yb.	0.9285714285714286
male		twenties	nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	Eg gleder meg til å følgje diskusjonane i denne tråden.	eglera mai tilofilj diskussionana in denotrogen	Eglera Mai tilofilj diskussionana in denotrogen	1.0
male		twenties	nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	ega vore specieet fascinert of outside the persona in burken the handler 	Ega vore specieet fascinert of outside the persona in burken the handler.	1.0
male		twenties	nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	ega glan for at all the beer i m sat the fart i m done gishote zootta	Ega glan for at all the beer, I'm sat the fart, I'm done gishote zootta	1.0714285714285714
male		twenties	nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	Og sjølv då trur eg at eg heller ville klandra meg sjølv!	and sure the truth is that i have a hell of a deal with the camera i m sure 	And sure, the truth is that I have a hell of a deal with the camera, I'm sure.	1.5833333333333333
male		twenties	nn-NO	minst ein elefant 	Minst ein elefant.	mince an elephant	Mince an elephant	1.0
male		twenties	nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	Eg synest at det passar så godt på måten don Quijote opplever verda på.	exina statit passenso gott pommodondon geote obleve waara po 	Exina, statit Passenso gott, pommodondon geote, obleve waara po.	1.0
male		twenties	nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	for over a coming new reggae restatc paul is a scientific 	For over a coming new reggae, RESTATC Paul is a scientific.	1.2222222222222223
male		twenties	nn-NO	dette er ein av dei beste biografiane eg har lest 	Dette er ein av dei beste biografiane eg har lest!	dete the arrin of the best byugrophiona echoliasc 	DETE THE ARRIN OF THE BEST BYUGROPHIONA ECHOLIASC.	1.0
male		twenties	nn-NO	og skrive kan ho 	Og skrive kan ho!	oskriya kamo	oskriya kamo	1.0
male		twenties	nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	Er Don Quijotes misoppfatning av verda eit barokktrekk?	ardonkihouters miso plotninga vardaite baruktrek 	Ardonkihouters miso-plotninga vardaite baruktrek.	1.0
			nn-NO	dette diktet av stein mehren syns eg er nydelig 	Dette diktet av Stein Mehren syns eg er nydelig.	da ta tik da ostai nernun sen sain ydle	Da ta tik da ostai nernun sen sain ydle	1.0
			nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	Eg trengte litt tid før notidshistoria fenga skikkeleg.	extrektility for notice historias of a energetiler 	Extrektility for notice historias of a energetiler.	1.0
			nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	Og då synest eg ikkje det gjer noko om dette manglar.	oto sui nesta gishete giana kom datemongla	Oto sui nesta gishete giana kom datemongla	1.0
			nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	Dostojevskij viser oss at Dmitrij har eit motiv.	dostoev is also a demi trehant motif 	Dostoev is also a demi-trehant motif.	1.0
			nn-NO	eg er ein dedikert engelsklærar 	Eg er ein dedikert engelsklærar.	egynda de kert en jazlar	Egynda de kert en jazlar	1.0
			nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	Eg må innrømma at eg blei noko sliten av dei ei stund.	hey my name is rima a tariplain up your sleigh now that you re still 	Hey, my name is Rima A. Tariplain, up your sleigh, now that you're still.	1.25
			nn-NO	coraline bur i eit gammalt hus saman med mor og far 	Coraline bur i eit gammalt hus saman med mor og far.	pro raleena buryatram al tufe sahanenore far 	Pro-Raleena Buryatram al-Tufe sahanenore far.	0.9090909090909091
			nn-NO	sovande sorg skal ein ikkje vekkja 	Sovande Sorg skal ein ikkje vekkja.	so fun to talk with you goodbye and see you next time 	So fun to talk with you, goodbye, and see you next time.	2.0
			nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	sessionaltyarcoxandus can be the length of the nordiskidik tranne 	Sessionaltyarcoxandus can be the length of the Nordiskidik tranne.	1.0
			nn-NO	sjølv sit eg lur og seidar	Sjølv sit eg lur og seidar	shelf setterlure aside	Shelf setterlure aside	1.0
			nn-NO	eg blei litt skuffa 	Eg blei litt skuffa.	eglailet s gefar	Eglailet's Gefar	1.0
			nn-NO	i mellomtida koser eg meg med henne 	I mellomtida koser eg meg med henne.	e mail com	e-mail.com	1.0
			nn-NO	og slikt bør ein ikkje gløyma 	Og slikt bør ein ikkje gløyma.	oslik bernichi glem	oslik bernichi glem	1.0
			nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	Eg har ikkje vore med Ragnhildarane til Trøndelag.	h2rm agnilarana dear thunderlay	H2RM Agnilarana, dear Thunderlay	1.0
			nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	Det finst eindel bøker ein aldri sluttar å lesa.	definstein del bewarekran onrexlustor alasah	Definstein del bewarekran onrexlustor alasah	1.0
			nn-NO	denne her syntest eg var overraskande dårleg 	Denne her syntest eg var overraskande dårleg.	then i have seen this table over as kind of a doorway 	Then I have seen this table over as kind of a doorway.	1.7142857142857142
			nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	Det kan godt hende at eg las boka litt for kjapt og overflatisk.	there can go tennah beglashbuka lit for shopped or latisk	There can go tennah beglashbuka lit for shopped or latisk	0.9230769230769231
			nn-NO	dette er ein bortgjemt skatt 	Dette er ein bortgjemt skatt!	renbox kemskaat	RENBOX KEMSKAAT	1.0
			nn-NO	ein drep ikkje det vonde med øks 	Ein drep ikkje det vonde med øks.	1 3 pitche de 1 2	1.3-pitche de 1.2	1.0
			nn-NO	ho blei tvunge til å arbeida for å fø familien 	Ho blei tvunge til å arbeida for å fø familien...	full bluetooth network provider for a familiar	Full Bluetooth network provider for a familiar	0.9
			nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	poka and legendly are ni on moch som rave shouna ade alri bibre	Poka and legendly are ni on moch som rave shouna ade alri bibre	1.0
			nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	Denne leseopplevinga ville eg ikkje ha vore forutan!	then a layer so pleringer will leg is shall have a reforita	Then a layer so pleringer will leg is shall have a reforita	1.5
			nn-NO	så får eg nesten mitt eige bibliotek 	Så får eg nesten mitt eige bibliotek.	so far we are going to start with ai 	So far, we are going to start with AI.	1.2857142857142858
			nn-NO	men boka handlar om meir enn det også så mykje meir 	Men boka handlar om meir enn det også - så mykje meir.	mewka handlarummeir deo sa somitjemeir	Mewka handlarummeir deo sa somitjemeir	1.0
			nn-NO	eller er det fleire av desse faktorane 	Eller er det fleire av desse faktorane?	aura ne flei rao deste faktor ne	Aura ne flei rao deste faktor ne	1.0
			nn-NO	der set me frå oss dei me har lest og finn oss nye 	Der set me frå oss dei me har lest og finn oss nye.	daresetme frosteimme hallestofinos ne	Daresetme frosteimme hallestofinos ne	1.0
			nn-NO	godt å høyre at eg er eit førebilete 	Godt å høyre at eg er eit førebilete!	kotto hwtgfrbind	Kotto hwtgfrbind	1.0
			nn-NO	solide artiklar om eit vidt spekter av emne 	Solide artiklar om eit vidt spekter av emne.	solidaractic lach umet witspector m 	Solidaractic Lach, umet witspector M.	1.0
			nn-NO	likevel kom eg til annan konklusjon 	Likevel kom eg til annan konklusjon.	liquevall commentelle a an conclusion	Liquevall commentelle, a an conclusion	1.0
			nn-NO	nokon som har fleire 	Nokon som har fleire?	no comes from a flat	No comes from a flat	1.25
			nn-NO	må innrømme at eg berre har skumma denne 	Må innrømme at eg berre har skumma denne.	moimrema oteg barreho skummaran 	Moimrema, Oteg, Barreho, Skummaran.	1.0
			nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	andringer eclima comrade for the andringer eclore ono sture in the atmosphere of smank the shem 	Andringer eclima, comrade for the Andringer eclore, ono, sture in the atmosphere of smank the shem.	1.2307692307692308
			nn-NO	men synes det er ein veldig interessant sjanger 	Men synes det er ein veldig interessant sjanger!	wansines der ar ein walde interesting schon noch 	Wansines der Ar ein Walde interesting, schon noch.	1.0
			nn-NO	bygg deg eit slott av plast 	Bygg deg eit slott av plast.	big day i slept across	Big day I slept across	1.0
			nn-NO	ho er velskriven og rommar veldig mykje 	Ho er velskriven og rommar veldig mykje.	wavelski when the rumma of aldimisha 	Wavelski when the rumma of aldimisha.	1.0
			nn-NO	eg skulle ønske eg levde på den tida 	Eg skulle ønske eg levde på den tida.	exkele önske l a f del prantia 	Exkele Önske, L.A.F. del Prantia.	1.0
			nn-NO	 nok ein grunn til at vi bør sjåast fredag 	- Nok ein grunn til at vi bør sjåast fredag.	look a grunt in the river show us fairerock 	Look a grunt in the river, show us fairerock.	1.0
			nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	Rivalen har tydelegvis ikkje noko å stille opp med her.	revolat irdlevis eshenu kostelutmar	Revolat irdlevis eshenu kostelutmar	1.0
			nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	della rana buka vatskyv and heim mahusos pubeda eris valkya 	Della Rana Buka, Vatskyv, and Heim, Mahusos, Pubeda, Eris, Valkya.	1.0
			nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	Hvilke bøker syns dere bør vere i allemanns bokhyller?	kvabirka sinist beware e allemand spookie love 	Kvabirka sinist beware e allemand spookie love.	1.0
other		thirties	nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	ega de gledamegg till oleessa vidare home america falk osestra 	Ega de gledamegg, till Oleessa Vidare Home America Falk, Osestra.	0.9230769230769231
other		thirties	nn-NO	elles har vi jo hamsun med fleire fine bøker 	Elles har vi jo Hamsun med fleire fine bøker....	lsrvo homsun flyerafine böke 	LSRVO, Homsun, Flyerafine, Böke.	1.0
other		thirties	nn-NO	føler ikkje at det bringer noko vesentleg nytt 	Føler ikkje at det bringer noko vesentleg nytt.	föllerischia opening in knockoversen technique 	Föllerischia, opening in knockoversen technique.	1.0
other		thirties	nn-NO	det er det saka handlar om 	Det er det saka handlar om.	dardeza kandrum 	Dardeza Kandrum.	1.0
other		thirties	nn-NO	syns denne var meir seig og glømte den reint innimellom 	Syns denne var meir seig og glømte den reint innimellom.	sinstanvar major sig glymthud amarite nm 	Sinstanvar, Major SIG, Glymthud, Amarite, Nm.	1.0
other		thirties	nn-NO	dette er ein drivende god thriller 	Dette er ein drivende god thriller.	reta rim 3 go triler 	RETA RIM 3.GO TRILER.	1.0
other		thirties	nn-NO	men boka svarte slett ikkje til forventningane 	Men boka svarte slett ikkje til forventningane.	bulkas water steadtisia thilfröntgenna 	Bulkas Water Steadtisia, Thilfröntgenna.	1.0
other		thirties	nn-NO	for å illustrere det heile 	For å illustrere det heile.	for oil is better than iron 	For oil is better than iron.	1.0
other		thirties	nn-NO	ja ikkje sant 	Ja ikkje sant!	very few songs 	Very few songs.	1.0
other		thirties	nn-NO	det teikna til ein overlag sommar i år 	Det teikna til ein overlag sommar i år.	let s take a look at the line of logge 	Let's take a look at the line of logge.	1.25
other		thirties	nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	Kjem nok ikkje til å lese noko av denne forfattaren igjen.	cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cm	Cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cmk cm	6.818181818181818
other		thirties	nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	gailporma m r j nostum revolutionary road outreach of yates 	Gailporma M.R.J. Nostum Revolutionary Road Outreach of Yates.	0.7857142857142857
other		thirties	nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	I fem gonger ni månader gjekk eg med kvalmen i munn	5 6 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 	5-6-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-	10.181818181818182
other		thirties	nn-NO	dette er krim og samtidig ikkje krim 	Dette er krim og samtidig ikkje-krim.	detail cream of some tv e sick cream 	Detail cream of some TV, e-sick cream.	1.1428571428571428
other		thirties	nn-NO	ein av mine absolutte favorittar 	Ein av mine absolutte favorittar!	i m in absolute favoritler 	I'm in absolute favoritler.	1.0
other		thirties	nn-NO	noke kan ein selvsagt sette fingeren på 	Noke kan ein selvsagt sette fingeren på...	ok come on short slex at the thing and pull 	Ok, come on short-slex at the thing and pull.	1.4285714285714286
other		thirties	nn-NO	mia berner kastar ikkje vekk tida 	Mia Berner kastar ikkje vekk tida.	miya bano because that issue is wicked 	Miya Bano, because that issue is wicked.	1.1666666666666667
other		thirties	nn-NO	eg plukkar stjerner	Eg plukkar stjerner	i procrastinate 	I procrastinate.	1.0
other		thirties	nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	got a good last comment on the first one but egg health health 	Got a good last comment on the first one, but egg health health.	1.0833333333333333
other		thirties	nn-NO	eg trur alle har noko å bidra med 	Eg trur alle har noko å bidra med.	through allah no kubitra me 	Through Allah, no kubitra me.	1.0
other		thirties	nn-NO	dette medfører ein del problem 	Dette medfører ein del problem.....	that s a med for a raw endel problem 	That's a med for a raw endel problem.	1.6
other		thirties	nn-NO	berre eg er vaken	Berre eg er vaken	bye bye bye bye bye bye 	Bye-bye, bye-bye, bye-bye.	1.5
other		thirties	nn-NO	i dag fann eg siste bok i serien om familien kanne 	I dag fann eg siste bok i serien om familien Kanne.	in a few days a few days a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago a few weeks ago 	In a few days, a few days, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago, a few weeks ago,	16.272727272727273
			nn-NO	eg synest slikt er veldig morsomt 	Eg synest slikt er veldig morsomt.	we see a slight evaluation 	We see a slight evaluation.	1.0
			nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	Likevel kan boka vere god som utgangspunkt for arbeidet.	we will go to the next point for our battle 	We will go to the next point for our battle.	1.0
			nn-NO	dei finst det fleire av 	Dei finst det fleire av.	bye finns to play off 	Bye, Finns, to play off!	1.0
			nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	thank you very much for all the data it works pretty good 	Thank you very much for all the data, it works pretty good.	1.0
			nn-NO	du har utsyn mot eit flott landskap 	Du har utsyn mot eit flott landskap!	dao ytse note plotlandskap	Dao, ytse, note, plotlandskap	1.0
			nn-NO	eg gleder meg til å lese meir av stranger 	Eg gleder meg til å lese meir av Stranger!	i clear the mic till less and more 	I clear the mic till less and more.	1.0
			nn-NO	eg opplevde den som både fornøyelig og irriterande 	Eg opplevde den som både fornøyelig og irriterande......	gopblevela dansen border from nöleur regione 	Gopblevela dansen border from Nöleur regione.	1.0
			nn-NO	eg puster lilla	Eg puster lilla	füstenenla	Füstenenla	1.0
			nn-NO	livlegare litteratur finst ikkje 	Livlegare litteratur finst ikkje!	leblia da ledra tur finste 	Leblia da ledra tur finste.	1.25
			nn-NO	dette er noko eg misliker på det sterkaste 	Dette er noko eg misliker på det sterkaste!	da ternoku mislek poistachka sda	Da, ternoku mislek poistachka sda	1.0
			nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	1 sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster sofluenaster 	1. Sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster, sofluenaster,	2.7142857142857144
			nn-NO	korfor har regjeringa snudd 	Korfor har regjeringa snudd?	koferia in the snow	Koferia in the snow	1.0
			nn-NO	eg er ein stad der det er ein bokhandlar 	Eg er ein stad der det er ein bokhandlar.	again i installed that i m book on book 	Again, I installed that I'm book on book.	1.0
			nn-NO	ikkje annleis 	Ikkje annleis.	see you on the list 	See you on the list!	2.5
			nn-NO	og so er det den eg høyrer på lydbok 	Og so er det den eg høyrer på lydbok.	aksaar da nighore of leadwalk 	Aksaar da nighore of leadwalk.	1.0
			nn-NO	tar eg meg av alt det andre	Tar eg meg av alt det andre	ciao everyone 	Ciao everyone!	1.0
			nn-NO	skal seie frå om eg oppdagar det heime 	Skal seie frå om eg oppdagar det heime.	i m going to go to the house 	I'm going to go to the house.	1.0
			nn-NO	eg har veldig få bøker eg er flau over å ha lest 	Eg har veldig få bøker eg er flau over å ha lest.	i got value for backer i get flow all last 	I got value for backer, I get flow all last.	1.0
			nn-NO	eg klarar nok ikkje å forklare dette heilt 	Eg klarar nok ikkje å forklare dette heilt.	aklavano wish you a good job 	Aklavano, wish you a good job!	1.0
