gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus 	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuksanti seilsel väliskomissioni ja moldova telekatsioon istungil moldova vapariigsignaali et eurooppa peapolema valmis ka monologiteks kisineaus 	Kahjuksanti Seilsel väliskomissioni ja moldova telekatsioon istungil moldova vapariigsignaali, et Eurooppa peapolema valmis ka monologiteks kisineaus.	20090423	0.631578947368421
female	None	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale 	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	ja need aren kui tei toimo mitte ainult tänu riigiametnikele väga suures osas tänu kodani kui hiskonale 	ja need aren, kui tei toimo mitte ainult tänu riigiametnikele, väga suures osas tänu kodani kui hiskonale.	20170405	0.6428571428571429
male	None	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel 	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	november kui seel idapartneruse tipkohtumisel tuleb antaka selge sõnum et euroopa liid tootab põhjalikud edasi liikkumist korruptiooni välja juurimisel organiseeritud kuride käuse vastasele võitamisel ning õigusriigia ja valitsemist avatukevdamisel 	November kui seel Idapartneruse tipkohtumisel tuleb antaka selge sõnum, et Euroopa liid tootab põhjalikud edasi liikkumist korruptiooni välja juurimisel, organiseeritud kuride käuse vastasele võitamisel ning õigusriigia ja valitsemist avatukevdamisel.	20171114	0.8846153846153846
female	None	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine 	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ette panekult peaksid hõlmamakare forme et lihtsustada nii part teide kuiga presidenti kandidaatide registreerimist ning vältida registreerimiseisgirjade piisavad kohaldamist nii et põimalikult peagi oleks põimalik tõiliselt vapade ja oiglaste valimistajatoimimine 	Ette panekult peaksid hõlmamakare forme, et lihtsustada nii part teide, kuiga presidenti kandidaatide registreerimist ning vältida registreerimiseisgirjade piisavad kohaldamist, nii et põimalikult peagi oleks põimalik tõiliselt vapade ja oiglaste valimistajatoimimine.	20120216	0.6333333333333333
female	None	ö universaalsete meetmete kooskõlastamine 	ö universaalsete meetmete kooskõlastamine.	saas et me etmete kuhuska lastamine 	saas, et me etmete kuhuska lastamine.	20170214	1.5
male	None	kuidas te hindate viimasel ajal serbia mõju oma naabritele 	kuidas te hindate viimasel ajal serbia mõju oma naabritele?	siis tehindate viimase lajal serb ja mõi huoma naabritele 	Siis tehindate viimase lajal serb ja mõi huoma naabritele.	20150310	0.8888888888888888
male	None	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut 	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	nett konfliktid pidurdavad oluliselt meie itapartnerlusriikid areengud ja hustavad ka euroopa julkolekud 	Nett konfliktid pidurdavad oluliselt meie itapartnerlusriikid areengud ja hustavad ka Euroopa julkolekud.	20171114	0.46153846153846156
female	None	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele 	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	ja see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see	ja see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see	20170214	13.846153846153847
female	None	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus 	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatama ta selleleme pingutesime kärpisime kannatesime et täite kõrged jõrgvalikult kriteediumid ja hoida elärvet asakaalus 	aga vaatama ta selleleme pingutesime, kärpisime, kannatesime, et täite kõrged jõrgvalikult kriteediumid ja hoida elärvet asakaalus.	20160915	0.625
female	None	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega 	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	kui ta sest käituspolid see ei valimiste järgsel ajal demonstranted aga 	Kui ta sest käituspolid see ei valimiste järgsel ajal demonstranted aga?	20090423	1.1111111111111112
male	None	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik 	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	minu on küsimus puudutab selle spiirkonas olulist riikiserb jatkes on ka isa euroopalidu kandidaatriik 	Minu on küsimus puudutab selle spiirkonas olulist riikiserb, jatkes on ka isa Euroopalidu kandidaatriik.	20150310	0.6
male	None	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid 	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	setõttu on väga olulne sailitada euroopa liitu ühinne lähene mene ja surve et lahendata need euroopas siiani olevad konfliktid 	Setõttu on väga olulne sailitada, Euroopa liitu ühinne lähene mene ja surve, et lahendata need Euroopas siiani olevad konfliktid.	20171114	0.4444444444444444
female	None	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased 	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resulut soonis üle venemalt et sembrist oimanud riigiduma valimised ei onnud vapat hega õiglased 	Me kordame Resulut soonis üle Venemalt, et Sembrist oimanud riigiduma valimised ei onnud vapat hega õiglased.	20120216	0.6666666666666666
female	None	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas 	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	aga venema ei ole vangistanud mita enultukraina kotanikke vaid ka euroopa liidu kotanikku eston kofferi kes viibib ole üle aasta venema vangles 	Aga Venema ei ole vangistanud mita enultukraina-kotanikke, vaid ka Euroopa liidu kotanikku Eston kofferi kes viibib ole üle aasta Venema vangles.	20150910	0.43478260869565216
female	None	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid 	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kui kui tegemist on väikese ja apivaaja va riigiga ei saame silma kennepekistada kui rikutakse õigusriigi põhimatteid 	Kui kui tegemist on väikese ja apivaaja va riigiga, ei saame silma kennepekistada kui rikutakse õigusriigi põhimatteid.	20090423	0.5294117647058824
female	None	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor 	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ja ma tuetasin seda resulutsiooni ja jakanna paljusid seisukohti mis resulutsioonis kirjas on ole nisesele resulutsiooni kaosautor 	Ja ma tuetasin seda resulutsiooni ja jakanna paljusid seisukohti, mis resulutsioonis kirjas on, ole nisesele resulutsiooni kaosautor.	20120216	0.5
male	None	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest 	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	ja inimised tõgenevad niiass saadi resiimi kui ka islamiri kärmuslas teist 	ja inimised tõgenevad niiass saadi resiimi, kui ka islamiri kärmuslas teist.	20151007	0.9
female	None	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi 	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	ei leppi selle kui eurointegration tahenda avatud tealooki 	ei leppi selle, kui Eurointegration tahenda avatud tealooki.	20090423	0.7777777777777778
male	None	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol 	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kui euroopa liid tarutab analüüsi peameme juba lahendama selles ajanti suurimat humanitaar kriisi pakulaste näol 	Seni, kui Euroopa liid tarutab analüüsi peameme juba lahendama selles ajanti suurimat humanitaar kriisi pakulaste näol.	20151007	0.7058823529411765
female	None	mina nii ei arva ja seetõttu ma hääletasin ka vastu 	mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ja seda tuttumääletasin ka vastu 	ja seda tuttumääletasin ka vastu.	20111027	0.7
male	None	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides 	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	suur tänu 	Suur tänu.	20171114	1.0
female	None	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes 	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leidma ühise valemi ühid arusaama mis on edeg vaatne sisse tuleb kõistestama ühse standardi minu sisse tuleb kus uhtes 	Me peame leidma ühise valemi ühid arusaama, mis on edeg vaatne sisse tuleb, kõistestama ühse standardi minu sisse tuleb kus uhtes.	20160915	0.7058823529411765
female	None	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased 	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	pindlik karidust eesab olla abiks eeskelt haavatavatavatele grubid esinteetel tõlleks on noorajat kolmandat kui te kodane kut pakurasad 	Pindlik karidust eesab olla abiks eeskelt haavatavatavatele grubid esinteetel. Tõlleks on noorajat kolmandat, kui te kodane kut pakurasad.	20170214	0.8823529411764706
female	None	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad 	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	euroopa liitu ja moldova suhted jäävad endiseld meile üli tähtsaks samas ei maksa loota et euroopa liid koosneb sinisilmsetes naivitaridest kes usuvad kõike mida moldova võimud meile tõebähä etelükkavad 	Euroopa liitu ja moldova suhted jäävad endiseld meile üli tähtsaks. Samas ei maksa loota, et Euroopa liid koosneb sinisilmsetes, naivitaridest, kes usuvad kõike, mida moldova võimud meile tõebähä etelükkavad.	20090423	0.4
female	None	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist 	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	näguneiteks töö jews osailemise mär noordetöötus ja pikaelendöötus peavad olema osa iga aastasest majanduskasvanalysist 	Näguneiteks töö-Jews osailemise mär, noordetöötus ja pikaelendöötus peavad olema osa iga aastasest majanduskasvanalysist.	20170214	0.6470588235294118
male	None	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	vega kahju et kue häletab sellel resolucijoni vastusist on väga hea resolucijon ja just nimelt kuevõik selle poolt ka olla sest herr krasnod epski on teinud väga põhjaliku tõü mis viib meid samukke selle lähemale euroopa tegeliku energialiiduboole 	Vega kahju, et kue häletab sellel resolucijoni vastusist on väga hea resolucijon. Ja just nimelt kuevõik selle poolt ka olla, sest Herr. Krasnod Epski on teinud väga põhjaliku tõü, mis viib meid samukke selle lähemale Euroopa tegeliku energialiiduboole.	20170301	0.6097560975609756
female	None	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale 	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	kui kompromissi siin parlaamenti kui aga tuetan seda resolutioon on väga selge euroopa perspektiivi 	Kui kompromissi siin parlaamenti, kui aga tuetan seda resolutioon on väga selge Euroopa perspektiivi,	20111027	0.7307692307692307
female	None	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt 	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	nõid näitejad muutetaks võrtseks olemas olevate majanduslik ja näitejatega mis võimaltaks teustuda liigmis riikides sõivaanaliuusi ja olugurra põhjalikumad hinna 	Nõid näitejad muutetaks võrtseks olemas olevate majanduslik ja näitejatega, mis võimaltaks teustuda liigmis riikides sõivaanaliuusi ja olugurra põhjalikumad hinna.	20170214	0.9444444444444444
female	None	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga 	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	et on ka riigi hangatee platform ja võidel taksi korrupcioniga 	et on ka riigi hangatee platform ja võidel taksi korrupcioniga.	20170405	0.7777777777777778
female	None	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine 	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	polema ebavõrsuse ja palgavaisuse vähendemine 	polema ebavõrsuse ja palgavaisuse vähendemine.	20170214	0.8571428571428571
female	None	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine 	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	nii välj tytta 600 me kutsume venema valitsust üles esitama vastavalt osc suovitustel seadus antlik ettepanekutepakketi mii leesmärkan töilisel demokratliku politilise systeemi välja arentamine 	Nii välj tytta. 600. Me kutsume Venema valitsust üles esitama vastavalt OSC-suovitustel Seadus Antlik ettepanekutepakketi, mii leesmärkan töilisel demokratliku politilise systeemi välja arentamine.	20120216	0.7407407407407407
male	None	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada 	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	vajaadusele tuleb paremkuabivahentid suunata ümberhumani taarabiks et nende inimeste kannatusi vähendada 	Vajaadusele tuleb paremkuabivahentid suunata ümberhumani taarabiks, et nende inimeste kannatusi vähendada.	20150211	0.46153846153846156
