gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	每逢農曆新年 總係有幾套賀歲片	每逢農曆新年，總係有幾套賀歲片	每逢盟力新年總有幾套可碎片	每逢盟力新年總有幾套可碎片		1.0
male		twenties	zh-HK	成個人撻左落地扭親隻腳	成個人撻左落地扭親隻腳	整個人踏下地 扭到腳	整個人踏下地,扭到腳		2.0
male		twenties	zh-HK	自家製咖喱牛肉飯	自家製咖喱牛肉飯	自家製咖喱牛肉飯	自家製咖喱牛肉飯		0.0
male		twenties	zh-HK	落緊雨仲要趕住去上環太平山街打乒乓波	落緊雨仲要趕住去上環太平山街打乒乓波	下雨還要趕著去上環太平山街打冰球	下雨還要趕著去上環太平山街打冰球		1.0
male		twenties	zh-HK	八號風球好大風 西營盤甘雨街依家橫風橫雨	八號風球好大風，西營盤甘雨街依家橫風橫雨	8號風球好大風 西形盤金魚街現在橫風橫雨 	8號風球好大風,西形盤金魚街現在橫風橫雨。		1.0
			zh-HK	表姐放學去左紅磡老龍坑街公園打韆鞦	表姐放學去左紅磡老龍坑街公園打韆鞦	表姐放學去了紅杏盧龍坑街公園打千秋	表姐放學去了紅杏盧龍坑街公園打千秋		1.0
			zh-HK	八號風球好大風 赤柱環角道依家橫風橫雨	八號風球好大風，赤柱環角道依家橫風橫雨	8號風球好大風赤柱環角度 現在環風環雨	8號風球好大風赤柱環角度,現在環風環雨		1.0
			zh-HK	你哋快啲啦 大姐夫佢哋而家喺石門站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺石門站等緊你哋	你們快點吧 大姐夫他們現在在石門站等你們	你們快點吧,大姐夫他們現在在石門站等你們		1.0
			zh-HK	在發展金融科技 生物科技和生物醫藥的成功經驗值得香港借鏡	在發展金融科技、生物科技和生物醫藥的成功經驗值得香港借鏡	再發展金融科技 生物科技和生物醫藥的成功經驗值得香港借鏡	再發展金融科技、生物科技和生物醫藥的成功經驗值得香港借鏡		0.5
			zh-HK	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來剛經過清醫清綠街看到有個賣燒番薯的車仔	原來剛經過清醫清綠街看到有個賣燒番薯的車仔		1.0
			zh-HK	表姐放學去左石壁羌山道公園打韆鞦	表姐放學去左石壁羌山道公園打韆鞦	表姐放學去了石壁江山公園打千秋	表姐放學去了石壁江山公園打千秋		1.0
			zh-HK	上鏡同真人一樣咁靚仔	上鏡同真人一樣咁靚仔	想鏡頭和真人一樣這麼美	想鏡頭和真人一樣這麼美		1.0
			zh-HK	你哋快啲啦 侄仔佢哋而家喺美孚站等緊你哋	你哋快啲啦!侄仔佢哋而家喺美孚站等緊你哋	你們快點吧 他們現在在美孚站等你們	你們快點吧,他們現在在美孚站等你們		1.0
			zh-HK	我依家喺西貢西橫巷 附近有停車場泊車嗎	我依家喺西貢西橫巷，附近有停車場泊車嗎	我現在在西貢西環行附近有停車場拍車嗎 	我現在在西貢西環行附近有停車場拍車嗎?		1.0
female		teens	zh-HK	我住喺太子站附近	我住喺太子站附近	我住在太子站附近	我住在太子站附近		1.0
female		teens	zh-HK	細佬喺屯門河興街收養左一隻流浪狗	細佬喺屯門河興街收養左一隻流浪狗	小孩在全門學兄街收養了一隻流浪狗	小孩在全門學兄街收養了一隻流浪狗		1.0
female		teens	zh-HK	我住喺黃大仙站附近	我住喺黃大仙站附近	我去黑王的新站附近	我去黑王的新站附近		1.0
female		teens	zh-HK	香港人一定要抗爭到底	香港人一定要抗爭到底	香港人一定要抗爭鬥帶	香港人一定要抗爭鬥帶		1.0
			zh-HK	學生話佢知皇后街係喺上環 但係唔知有冇小巴經嗰度	學生話佢知皇后街係喺上環，但係唔知有冇小巴經嗰度	學生說他的王口茄是挺上白的 但不知道有個小花卿在那裡 	學生說他的王口茄是挺上白的,但不知道有個小花卿在那裡。		1.0
			zh-HK	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	何老師問現正在發病並見路 勸學生早點回家 	何老師問現正在發病並見路,勸學生早點回家。		2.0
			zh-HK	點解唔見左汀角大埔龍尾路對開嗰個巴士站	點解唔見左汀角大埔龍尾路對開嗰個巴士站	為何不見了明天大埔龍尾路對開國國巴斯站 	為何不見了明天大埔龍尾路對開國國巴斯站?		1.0
			zh-HK	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友記得去土瓜華校長街參加活動跑連站	老友記得去土瓜華校長街參加活動跑連站		1.0
			zh-HK	醒醒定定米瞌眼睏呀	醒醒定定米瞌眼睏呀	醒醒定定 米黑眼瞓呀 	醒醒定定,米黑眼瞓呀!		2.0
			zh-HK	我住喺長沙灣站附近	我住喺長沙灣站附近	我住在長沙灣站附近	我住在長沙灣站附近		1.0
			zh-HK	巴域街	巴域街	巴位街	巴位街		1.0
female		thirties	zh-HK	我呢個時候就要溫習啦	我呢個時候就要溫習啦	我這個時候就要溫習啦	我這個時候就要溫習啦		1.0
female		thirties	zh-HK	企喺城樓睇馬打交	企喺城樓睇馬打交	站在城樓看馬打架	站在城樓看馬打架		1.0
female		thirties	zh-HK	急驚風遇著個慢郎中	急驚風遇著個慢郎中	急驚風雨著過萬浪中	急驚風雨著過萬浪中		1.0
female		thirties	zh-HK	表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學去了馬安山姚沙露公園打千秋	表姐放學去了馬安山姚沙露公園打千秋		1.0
			zh-HK	老友唔記得去跑馬地源遠街參加緩步跑練習	老友唔記得去跑馬地源遠街參加緩步跑練習	路友不記得去跑馬地遠遠街參加環保跑練習	路友不記得去跑馬地遠遠街參加環保跑練習		1.0
			zh-HK	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	昨天剛在錦田博圍路壯建中學隔離班的舊同學	昨天剛在錦田博圍路壯建中學隔離班的舊同學		1.0
			zh-HK	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺很喜歡去沖陷國 還國老吃油炸鬼炒麵 挺仔粥	爺爺很喜歡去沖陷國,還國老吃油炸鬼炒麵,挺仔粥		3.0
			zh-HK	煙廠街	煙廠街	燕廠街	燕廠街		1.0
			zh-HK	細佬喺元朗河北第三街收養左一隻流浪狗	細佬喺元朗河北第三街收養左一隻流浪狗	弟弟在元朗河北第三街 收養了一隻流浪狗 	弟弟在元朗河北第三街,收養了一隻流浪狗。		2.0
			zh-HK	我喺九龍城九龍塘聯合道盪失路	我喺九龍城九龍塘聯合道盪失路	我在九龍城九龍堂聯合道當失路	我在九龍城九龍堂聯合道當失路		1.0
			zh-HK	我依家喺九龍城衙前圍道 附近有停車場泊車嗎	我依家喺九龍城衙前圍道，附近有停車場泊車嗎	我現在在九龍城牙前圍道附近有停車場拍車嗎 	我現在在九龍城牙前圍道附近有停車場拍車嗎?		1.0
			zh-HK	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個阿伯在秀貓坪 榮禮路 不見了個銀包	有個阿伯在秀貓坪,榮禮路,不見了個銀包		3.0
			zh-HK	欽州街	欽州街	任走界	任走界		1.0
			zh-HK	呢個係我最開心嘅時間	呢個係我最開心嘅時間	這個是我長開心的時間	這個是我長開心的時間		1.0
			zh-HK	綠柳路	綠柳路	讀老奴	讀老奴		1.0
			zh-HK	的士喺粉嶺禾徑山路兜左幾個圈	的士喺粉嶺禾徑山路兜左幾個圈	只試在訓名和進三路 兜了幾個圈	只試在訓名和進三路,兜了幾個圈		2.0
			zh-HK	細妹約左我去九龍城嘅世運道食晏飲下午茶	細妹約左我去九龍城嘅世運道食晏飲下午茶	小妹約了我去九龍城的西雲 到極限飲茶	小妹約了我去九龍城的西雲,到極限飲茶		2.0
			zh-HK	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去元朗石江近那麼甜功勞要答什麼才能到	請問我想去元朗石江近那麼甜功勞要答什麼才能到		1.0
			zh-HK	我於是心灰意冷	我於是心灰意冷	我於是心灰意冷	我於是心灰意冷		0.0
			zh-HK	阿水份人好老實擔屎都唔偷食	阿水份人好老實擔屎都唔偷食	阿水訓人很老實 單時都不偷吃	阿水訓人很老實,單時都不偷吃		2.0
			zh-HK	德高道	德高道	 google	.google		1.0
			zh-HK	好耐無去愉景灣北大嶼山公路探舅父	好耐無去愉景灣北大嶼山公路探舅父	很久沒有去如境灣不大如山公路探溝府	很久沒有去如境灣不大如山公路探溝府		1.0
			zh-HK	安達臣道	安達臣道	安達神道	安達神道		1.0
			zh-HK	你哋快啲啦 二舅父佢哋而家喺博覽館站等緊你哋	你哋快啲啦!二舅父佢哋而家喺博覽館站等緊你哋	你們快點吧 以後他們現在在博覽館站等你們	你們快點吧,以後他們現在在博覽館站等你們		1.0
			zh-HK	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去桂涌麗景村阿斯利維尼小學要搭哪架巴士 	請問我想去桂涌麗景村阿斯利維尼小學要搭哪架巴士?		1.0
			zh-HK	嘴藐藐 打得少	嘴藐藐，打得少	嘴秒秒打得少	嘴秒秒打得少		1.0
			zh-HK	清樂鄧公祠	清樂鄧公祠	清樂鄧公子	清樂鄧公子		1.0
			zh-HK	雲南里	雲南里	溫暖你	溫暖你		1.0
			zh-HK	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	我似喺大埔南雲路見到有雞蛋仔隔仔餅埋	我似喺大埔南雲路見到有雞蛋仔隔仔餅埋		1.0
			zh-HK	環球里	環球里	碗頭雷	碗頭雷		1.0
			zh-HK	細佬喺屯門河旺街收養左一隻流浪狗	細佬喺屯門河旺街收養左一隻流浪狗	小孩在屯門河 黃街修養了一隻流浪狗	小孩在屯門河,黃街修養了一隻流浪狗		2.0
			zh-HK	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆在桃花灣美光街等著小巴	有個老婆婆在桃花灣美光街等著小巴		1.0
			zh-HK	成日都畀人鬧你都唔識改錯	成日都畀人鬧你都唔識改錯	整天都被人罵你都不會改錯	整天都被人罵你都不會改錯		1.0
			zh-HK	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	流浪貓在精沙嘴迫先逃路的垃圾桶 找東西吃	流浪貓在精沙嘴迫先逃路的垃圾桶,找東西吃		2.0
			zh-HK	有個老人去左金鐘永豐西街食齋	有個老人去左金鐘永豐西街食齋	有个老人去了金钟永峰世界食在	有个老人去了金钟永峰世界食在		1.0
			zh-HK	唔好一本通書睇到老	唔好一本通書睇到老	不要一半讀書看道路	不要一半讀書看道路		1.0
male		twenties	zh-HK	八號風球好大風 馬灣珀欣路依家橫風橫雨	八號風球好大風，馬灣珀欣路依家橫風橫雨	8日風球好大風 馬灣拍陰路現在橫風橫雨 	8日風球好大風,馬灣拍陰路現在橫風橫雨。		1.0
male		twenties	zh-HK	老友唔記得去北角炮台山道參加緩步跑練習	老友唔記得去北角炮台山道參加緩步跑練習	老友不記得去北角炮台山參加環保跑練習	老友不記得去北角炮台山參加環保跑練習		1.0
male		twenties	zh-HK	家姐話聯接街係喺葵涌但係唔知巴士路線	家姐話聯接街係喺葵涌但係唔知巴士路線	姐姐說聯接街是在葵涌 但不知道巴士路線	姐姐說聯接街是在葵涌,但不知道巴士路線		2.0
male		twenties	zh-HK	莊士敦道	莊士敦道	裝飾燈道	裝飾燈道		1.0
			zh-HK	新嚟新豬肉初嚟步到一定會畀人蝦	新嚟新豬肉初嚟步到一定會畀人蝦	新來新豬肉初來報到一定會給人客	新來新豬肉初來報到一定會給人客		1.0
			zh-HK	司機大佬唔該快啲 頭先喺中環嘉咸街跌左部手機	司機大佬唔該快啲，頭先喺中環嘉咸街跌左部手機	司機大佬 麻煩你快點 剛才在中環加鹹街 掉了手機	司機大佬,麻煩你快點,剛才在中環加鹹街,掉了手機		2.0
			zh-HK	淨係識講唔識做	淨係識講唔識做	只會說不懂	只會說不懂		1.0
			zh-HK	 一帶一路 建設	「一帶一路」建設	一帶一路堅持	一帶一路堅持		1.0
			zh-HK	江蘇街	江蘇街	講數界	講數界		1.0
female		twenties	zh-HK	如果佢喺紅磡都會道搵唔到便利店買汽水	如果佢喺紅磡都會道搵唔到便利店買汽水	如果它從來都會到 找不到便利店買汽水	如果它從來都會到,找不到便利店買汽水		2.0
female		twenties	zh-HK	表姐放學去左油麻地翱翔道公園打韆鞦	表姐放學去左油麻地翱翔道公園打韆鞦	這次的影片就到這裡 謝謝大家收看 	這次的影片就到這裡,謝謝大家收看,		2.0
female		twenties	zh-HK	想知邊張卡最快換到機票 	想知邊張卡最快換到機票？	上市面秤 咳最快 搵到機票	上市面秤,咳最快,搵到機票		3.0
female		twenties	zh-HK	邊個會知道屯門海華路邊間雲吞麵最好食	邊個會知道屯門海華路邊間雲吞麵最好食	誰會知道豚門海滑路 哪間雲吞面最好吃	誰會知道豚門海滑路,哪間雲吞面最好吃		2.0
female		twenties	zh-HK	學生話佢知石排街係喺葵涌 但係唔知有冇小巴經嗰度	學生話佢知石排街係喺葵涌，但係唔知有冇小巴經嗰度	學生說他知道石牌街是在葵蔥但不知道有沒有小巴京那裡	學生說他知道石牌街是在葵蔥但不知道有沒有小巴京那裡		1.0
female		twenties	zh-HK	發夢都冇諗過會係咁 	發夢都冇諗過會係咁。	法夢都沒想過會是這樣	法夢都沒想過會是這樣		1.0
female		twenties	zh-HK	白加士街	白加士街	百家事街	百家事街		1.0
			zh-HK	好耐無去土瓜灣北帝街探舅父	好耐無去土瓜灣北帝街探舅父	很久沒有去土瓜灣北地街探購府	很久沒有去土瓜灣北地街探購府		1.0
			zh-HK	好耐無去新蒲崗六合街探舅父	好耐無去新蒲崗六合街探舅父	好耐無去新浩江綠合街探口府	好耐無去新浩江綠合街探口府		1.0
			zh-HK	如果佢喺上水金錢南路搵唔到便利店買汽水	如果佢喺上水金錢南路搵唔到便利店買汽水	如果他在上水金田南路找不到便利店買汽水	如果他在上水金田南路找不到便利店買汽水		1.0
			zh-HK	泰國街	泰國街	台國街	台國街		1.0
			zh-HK	堡壘街	堡壘街	保女街	保女街		1.0
			zh-HK	生舊义燒好過生你	生舊义燒好過生你	生球叉燒好過生理	生球叉燒好過生理		1.0
			zh-HK	我依家喺油麻地覺士道 附近有停車場泊車嗎	我依家喺油麻地覺士道，附近有停車場泊車嗎	我現在在油麻地角市附近有停車場拍車嘛 	我現在在油麻地角市附近有停車場拍車嘛!		1.0
			zh-HK	芬梨徑	芬梨徑	分離敬	分離敬		1.0
			zh-HK	司機大佬唔該快啲 頭先喺荃灣啟康街跌左部手機	司機大佬唔該快啲，頭先喺荃灣啟康街跌左部手機	司機大佬請快點 剛才起 全灣啟康街下降了手機	司機大佬請快點,剛才起,全灣啟康街下降了手機		1.5
			zh-HK	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去屯門封安街幫年輕人看鐵打	黃師傅去屯門封安街幫年輕人看鐵打		1.0
			zh-HK	唔試下又點知唔得呢	唔試下又點知唔得呢	不試下又怎知不行呢 	不試下又怎知不行呢?		1.0
			zh-HK	船街	船街	旋街	旋街		1.0
			zh-HK	行又唔喺企又唔喺	行又唔喺企又唔喺	行又不是棋又不是	行又不是棋又不是		1.0
			zh-HK	有無人知道荃灣海貴路係點去㗎	有無人知道荃灣海貴路係點去㗎	有沒有人知道荃灣海貴路是怎樣去的 	有沒有人知道荃灣海貴路是怎樣去的?		1.0
			zh-HK	世上無醜嘅女人 只有懶慨女人 	世上無醜嘅女人,只有懶慨女人.	世上沒有醜的女人 只有懶的女人 	世上沒有醜的女人,只有懶的女人。		1.0
			zh-HK	又塞車冇位坐 企到腳都痺	又塞車冇位坐，企到腳都痺	右側車沒有位置坐 站到腳都避開	右側車沒有位置坐,站到腳都避開		1.0
			zh-HK	金馬倫道	金馬倫道	今晚輪到	今晚輪到		1.0
			zh-HK	摩羅廟交加街	摩羅廟交加街	摸摸秒教 佳佳	摸摸秒教,佳佳		2.0
			zh-HK	邊個會知道旺角海泓道邊間雲吞麵最好食	邊個會知道旺角海泓道邊間雲吞麵最好食	誰會知道旺角海王道哪一間雲吞面最好吃	誰會知道旺角海王道哪一間雲吞面最好吃		1.0
			zh-HK	邊個會知道荃灣海安路邊間雲吞麵最好食	邊個會知道荃灣海安路邊間雲吞麵最好食	誰會知道荃灣海岸路哪一間雲吞面最好吃	誰會知道荃灣海岸路哪一間雲吞面最好吃		1.0
			zh-HK	的士喺銅鑼灣禮賢街兜左幾個圈	的士喺銅鑼灣禮賢街兜左幾個圈	的士在銅鑼灣禮賢街兜了幾個圈	的士在銅鑼灣禮賢街兜了幾個圈		1.0
male		thirties	zh-HK	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	爸爸在九龍塘 珍光里買了三磅士多啤梨回家	爸爸在九龍塘,珍光里買了三磅士多啤梨回家		2.0
male		thirties	zh-HK	你哋快啲啦 大姐夫佢哋而家喺九龍塘站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺九龍塘站等緊你哋	你們快點吧 大姐夫他們現在在九龍塘站等你們	你們快點吧,大姐夫他們現在在九龍塘站等你們		1.0
male		thirties	zh-HK	我喺粉嶺聯益街盪失路	我喺粉嶺聯益街盪失路	我是粉餅聯益街檔失落	我是粉餅聯益街檔失落		1.0
			zh-HK	山東街	山東街	山東街	山東街		0.0
male		thirties	zh-HK	警校道	警校道	警校道	警校道		0.0
			zh-HK	盧押道	盧押道	路纳不道	路纳不道		1.0
			zh-HK	我依家喺西貢西貢西灣路 附近有停車場泊車嗎	我依家喺西貢西貢西灣路，附近有停車場泊車嗎	我現在在西貢西貢西灣路附近有停車場拍車嘛	我現在在西貢西貢西灣路附近有停車場拍車嘛		1.0
			zh-HK	育民里	育民里	肉問你	肉問你		1.0
			zh-HK	好耐無去葵涌勝耀街探舅父	好耐無去葵涌勝耀街探舅父	很久沒有去葵涌 聖堯街探口府 	很久沒有去葵涌,聖堯街探口府。		2.0
			zh-HK	志士達道	志士達道	知識達到	知識達到		1.0
			zh-HK	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上 剛才經過沙田擁平境 見到發仔哥哥拍外景 	在巴士上,剛才經過沙田擁平境,見到發仔哥哥拍外景。		3.0
			zh-HK	講嘢冇厘搭訕 都唔嗅米氣嘅 	講嘢冇厘搭訕，都唔嗅米氣嘅。	說話沒來搭訕 都不抽米器的	說話沒來搭訕,都不抽米器的		1.0
			zh-HK	宋街	宋街	送貸	送貸		1.0
			zh-HK	咁多嘢講真係口水多過茶	咁多嘢講真係口水多過茶	這麼多話說真的口水多過茶	這麼多話說真的口水多過茶		1.0
			zh-HK	家姐話耀東街係喺深水埗但係唔知巴士路線	家姐話耀東街係喺深水埗但係唔知巴士路線	姐姐說要東街是在深水埗但不知道巴士路線	姐姐說要東街是在深水埗但不知道巴士路線		1.0
			zh-HK	牛津道	牛津道	牛津豆	牛津豆		1.0
			zh-HK	跟住就上牀睇書	跟住就上牀睇書	接著就上床看書	接著就上床看書		1.0
male		thirties	zh-HK	公園南路	公園南路	公園男老	公園男老		1.0
male		thirties	zh-HK	唔通由得你去死咩	唔通由得你去死咩	難道有得你去死咩	難道有得你去死咩		1.0
male		thirties	zh-HK	鹹魚欄	鹹魚欄	喊魚欄	喊魚欄		1.0
male		thirties	zh-HK	過去四十年 在國家改革開放和現代化建設中	過去四十年，在國家改革開放和現代化建設中	過去40年 在國家改革開放和研發建設中	過去40年,在國家改革開放和研發建設中		1.0
male		thirties	zh-HK	禧福道	禧福道	起伏道	起伏道		1.0
			zh-HK	有殺錯冇放過	有殺錯冇放過	有沙灑 沒有放鍋	有沙灑,沒有放鍋		2.0
			zh-HK	你哋快啲啦 舅仔佢哋而家喺大學站等緊你哋	你哋快啲啦!舅仔佢哋而家喺大學站等緊你哋	你們快點吧 小丑他們現在在大學站等你們	你們快點吧,小丑他們現在在大學站等你們		1.0
			zh-HK	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生		0.0
			zh-HK	大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去荃灣河背街買點東西	大嫂要去荃灣河背街買點東西		1.0
			zh-HK	講嘢冇嚟分寸唔係大聲就係你啱	講嘢冇嚟分寸唔係大聲就係你啱	說話沒有來分寸 不是大聲就是你對	說話沒有來分寸,不是大聲就是你對		2.0
			zh-HK	我依家喺荔枝角蝴蝶谷道 附近有停車場泊車嗎	我依家喺荔枝角蝴蝶谷道，附近有停車場泊車嗎	我現在在蝴蝶谷附近有停車場拍車	我現在在蝴蝶谷附近有停車場拍車		1.0
			zh-HK	米蘭徑	米蘭徑	米蘭京	米蘭京		1.0
			zh-HK	聖士提反女子中學主樓	聖士提反女子中學主樓	姓氏提反類似中學主流	姓氏提反類似中學主流		1.0
			zh-HK	你哋快啲啦 外父佢哋而家喺黃埔站等緊你哋	你哋快啲啦!外父佢哋而家喺黃埔站等緊你哋	你們快點啦 外府他們現在在黃暴站等你們	你們快點啦 外府他們現在在黃暴站等你們		1.0
