gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	το βασιλόπουλο είχε σηκωθεί 	Το Βασιλόπουλο είχε σηκωθεί.	το βασιλόπουλο είχε σηκωθεί 	Το βασιλόπουλο είχε σηκωθεί.		0.0
			el	βγάλτε το από δω 	Βγάλτε το από δω!	φγάλτε το από εδώ 	Φγάλτε το από εδώ.		0.5
			el	γέφυρα αποκρίθηκε ο κουλός 	Γέφυρα, αποκρίθηκε ο κουλός.	γέφυρα αποκρίθηκε ο κουλός 	Γέφυρα αποκρίθηκε ο κουλός.		0.0
			el	μα δεν είδες το καλύτερο	Μα δεν είδες το καλύτερο	μα δεν είδες το καλύτερο 	Μα δεν είδες το καλύτερο.		0.0
			el	είπε με ειρωνεία η πικρόχολη 	είπε με ειρωνεία η Πικρόχολη.	είπε με ηρονία η πικρόχολη 	Είπε με ηρονία η πικρόχολη.		0.2
			el	να βγάλει τον κακομοιρίδη από τη φυλακή	να βγάλει τον Κακομοιρίδη από τη φυλακή	να βγάλει τον κακομηρίδη από τη φυλακή 	να βγάλει τον κακομηρίδη από τη φυλακή.		0.1428571428571428
			el	πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο 	Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες περπατούσαν στον ξέρωα πέρα το κάμπο 	Πολλές ώρες περπατούσαν στον ξέρωα πέρα το κάμπο.		0.4285714285714285
			el	και σωριάστηκε στη φελούκα 	και σωριάστηκε στη φελούκα.	και σωριάστηκε στη φελούκα 	και σωριάστηκε στη Φελούκα.		0.0
			el	ο πολύδωρος είχε αρπάξει το κοντάρι	Ο Πολύδωρος είχε αρπάξει το κοντάρι	ο πολύδωρος είχε αρπάξει το κοντάρι 	Ο Πολύδωρος είχε αρπάξει το κοντάρι.		0.0
			el	με τη λήψη του αέρα τελικά θα εξατμιστεί	Με τη λήψη του αέρα, τελικά θα εξατμιστεί	με τη λήψη του αέρα τελικά θα εξατμιστεί 	Με τη λήψη του αέρα τελικά θα εξατμιστεί.		0.0
			el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθονταν πλάι σε μία μισοξεραμένη δράνα 	Κάθονταν πλάι σε μία μισοξεραμένη δράνα.		0.3333333333333333
			el	ο πρωτομάστορης αργοκούνησε το κεφάλι 	Ο πρωτομάστορης αργοκούνησε το κεφάλι.	ο πρώτομάστορης αργοκούνησε το κεφάλαιο 	Ο πρώτομάστορης αργοκούνησε το κεφάλαιο.		0.4
			el	ποιος είσαι φώναξε ο πρωτομάστορης	Ποιος είσαι! φώναξε ο πρωτομάστορης	 ποιος είσαι φώναξε ο πρώτος μάστορης 	«Ποιος είσαι» φώναξε ο πρώτος μάστορης.		0.4
			el	ο κακομοιρίδης έπιασε το κεφάλι του 	Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομερίδης έπιασε το κεφάλι του 	Ο κακομερίδης έπιασε το κεφάλι του.		0.1666666666666666
			el	και με τι σε άναψε λοιπόν ο γιόκας του 	Και με τι σε άναψε λοιπόν ο γιόκας του;	και με τι σε άναψε λοιπόν ο υιόκας του 	Και με τι σε άναψε λοιπόν ο Υιόκας του?		0.1111111111111111
			el	ο βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της ειρηνούλας 	Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	ο βασιλιάς σήκωσε την κορώνα από το ημίτη του και χαμογέλασε της ειρηνούλας 	Ο βασιλιάς σήκωσε την κορώνα από το ημίτη του και χαμογέλασε της ειρηνούλας.		0.1538461538461538
			el	πώς όχι αναφώνησε η ζήλιω 	Πώς όχι! αναφώνησε η Ζήλιω.	πώς όχι άναφω να είσαι ευζύγιο 	Πώς όχι! Άναφω να είσαι ευζύγιο!		0.8
			el	μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μια χρηστική σειρά περιγραφών με επίθετα για να τελείως καινούργια νόημα 	Μια χρηστική σειρά περιγραφών με επίθετα για να τελείως καινούργια νόημα.		0.3636363636363636
			el	να βρισκόταν σε λήθαργο στο κρεβάτι του	Να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρισκόταν σε λίθαρον σε κρεβάτι του 	Να βρισκόταν σε λίθαρον σε κρεβάτι του.		0.2857142857142857
			el	όλοι ενωμένοι θα διώξομε τον εχθρό 	Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι ενωμένοι θα διώξουμε τον εχθρό 	Όλοι ενωμένοι θα διώξουμε τον εχθρό.		0.1666666666666666
			el	με πρησμένα κρεμαστά μάγουλα	με πρησμένα κρεμαστά μάγουλα	με πρινσμένα κρεμαστά μάγουλα 	Με πρινσμένα κρεμαστά μάγουλα.		0.25
			el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του 	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	μα θύμωνε αν τώρα τους εστίχε στο σακούλι του 	Μα θύμωνε αν τώρα τους εστίχε στο σακούλι του.		0.4
			el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του 	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σαν δεν έχει παρακλεύτες και μπερβάντηδες γύρω του 	Σαν δεν έχει παρακλεύτες και μπερβάντηδες γύρω του.		0.4444444444444444
			el	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά	Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά 	Παραμερίζοντας τον κόσμο, πέρασε με το βασιλιά.		0.0
			el	ξεπετάχθηκε από την καρέκλα της	ξεπετάχθηκε από την καρέκλα της	ξεπετάχθηκε από την καρέκλα της 	Ξεπετάχθηκε από την καρέκλα της.		0.0
			el	καθώς τους είδε σηκώθηκε	Καθώς τους είδε σηκώθηκε	καθώς τους είδες σηκώθηκε 	Καθώς τους είδες, σηκώθηκε.		0.25
			el	ήταν τα καλά χρόνια εκείνα	Ήταν τα καλά χρόνια εκείνα	ήταν τα καλά χρόνια εκείνα 	Ήταν τα καλά χρόνια εκείνα.		0.0
			el	άνθρωπε μου ακούς τι σου λέγω 	Άνθρωπε μου, ακούς τι σου λέγω;	αντραπέ μου ακούς το συλλέγο 	Αντραπέ μου, ακούς το συλλέγο.		0.6666666666666666
			el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	οπότε δεν πιστώ οτικες της φίκος λιονδόου 2018	Οπότε, δεν πιστώ οτικες, της Φίκος Λιονδόου 2018		1.0
			el	ο βασιλιάς αναστέναξε με ανακούφιση	ο Βασιλιάς αναστέναξε με ανακούφιση	ο βασιλιάς μας δεν έξαιρε με ένα κούφιση 	Ο βασιλιάς μας δεν έξαιρε με ένα κούφιση.		1.0
			el	μα ήταν τόσο κουρασμένος	Μα ήταν τόσο κουρασμένος	μου ήταν τόσο κουρασμένος 	Μου ήταν τόσο κουρασμένος.		0.25
			el	την πούλησες 	Την πούλησες;	τι γκουλήσες 	Τι γκουλήσες?		1.0
			el	χωρίς να του δώσει καμία σημασία	χωρίς να του δώσει καμία σημασία	χωρίς να του δώσει καμία σημασία 	Χωρίς να του δώσει καμία σημασία.		0.0
			el	πήγαινε 	Πήγαινε!	φύγε να 	Φύγε να...		2.0
			el	ο θείος μας ο βασιλιάς πέρασε τα σύνορα	Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	ο θείος μας ο βασιλιάς πέρασε τα σύνορα 	Ο θείος μας ο βασιλιάς πέρασε τα σύνορα.		0.0
			el	με το στόμα ανοιχτό 	με το στόμα ανοιχτό.	με το στόμα ανοιχτό	Με το στόμα ανοιχτό		0.0
			el	παιδί μου τι λες μούγκρισε ο βασιλιάς 	Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παιδί μου τι λες μόγκρης ο βασιλιάς 	Παιδί μου τι λες, μόγκρης ο βασιλιάς!		0.1428571428571428
			el	γιατί 	Γιατί;	γιατί	Γιατί		0.0
			el	κι έκλεισε με κούραση τα μάτια του 	κι έκλεισε με κούραση τα μάτια του.	κι έκλεισε με κούραση τα μάτια του 	Κι έκλεισε με κούραση τα μάτια του.		0.0
			el	ειδεμή μου τα κλέβουν 	Ειδεμή μου τα κλέβουν.	οι δεμοί μου τα κλέβουν 	Οι δεμοί μου τα κλέβουν.		0.5
			el	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.		0.0
			el	 ν αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο 	"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	να αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο 	Να αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο!		0.1
			el	οπόταν θελήσεις έλα στο σπίτι σου να βεβαιωθείς 	Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	όπως θα φελήσεις έλες στο σπίτι σου να βεβαιωθείς 	Όπως θα φελήσεις έλες στο σπίτι σου να βεβαιωθείς!		0.5
			el	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοιχτό και μάτια γουλωμένα 	Με στόμα ανοιχτό και μάτια γουλωμένα.		0.1666666666666666
			el	και ήταν στις κακές του 	και ήταν στις κακές του.	καίει τέσσερα κακέζι του 	Καίει τέσσερα κακέζι του!		0.8
			el	πήγαν παρακάτω το ίδιο 	Πήγαν παρακάτω, το ίδιο.	πήγαν περακάτω το ίδιο	πήγαν περακάτω το ίδιο		0.25
			el	σαν έφθασε κάτω στο μεταλλείο	Σαν έφθασε κάτω στο μεταλλείο	σαν έφτασε κάτι στο μεταλλείο 	Σαν έφτασε κάτι στο μεταλλείο.		0.4
			el	τι θέλετε 	Τι θέλετε;	τι θέλετε 	Τι θέλετε.		0.0
			el	 μ αν κυνηγάς κανέναν παλατιανό 	"""Μ' αν κυνηγάς κανέναν παλατιανό"""	μα αν κυνηγάς κανέναν παλατιανό 	Μα αν κυνηγάς κανέναν παλατιανό...		0.2
			el	να η φρουρά να και ο στρατός αποκρίθηκε 	Να η φρουρά, να και ο στρατός, αποκρίθηκε.	νά η φρουρά νά κι ο στρατός αποκρίθηκε 	Νά η φρουρά, νά κι ο στρατός αποκρίθηκε.		0.375
			el	στη χώρα βρίσκεται εκεί πηγαίνω απόψε 	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στην χώρα βρίσκεται εκεί πηγαίνω απόψε 	Στην χώρα βρίσκεται, εκεί πηγαίνω απόψε.		0.1666666666666666
			el	αγουροξυπνημένο και μισοντυμένο σαστισμένο σαν αποβλακωμένο 	αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγουροξυπνημένο και μισοντιμένο σαστισμένο σαν αποβλαγωμένο 	Αγουροξυπνημένο και μισοντιμένο, σαστισμένο, σαν αποβλαγωμένο.		0.3333333333333333
male		twenties	el	αφέντη είπε με ανησυχία χαιρετώντας το βασιλιά ως κάτω 	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	αφέντη είπε με ανησυχία χαιρετώντας τον βασιλιά ως κάτω 	Αφέντη είπε με ανησυχία χαιρετώντας τον βασιλιά ως κάτω.		0.1111111111111111
male		twenties	el	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από που πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από που πήγαινε.		0.0833333333333333
male		twenties	el	σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκύβει πάνω από τον κισέ και την κοιτάει απορριμμένος 	Σκύβει πάνω από τον Κισέ και την κοιτάει απορριμμένος.		0.2222222222222222
male		twenties	el	άφησε μας να κάνομε μείς αυτή τη δουλειά 	Άφησε μας να κάνομε μείς αυτή τη δουλειά.	άφησε μας να κάνουμε εμείς αυτή τη δουλειά 	Άφησε μας να κάνουμε εμείς αυτή τη δουλειά.		0.25
male		twenties	el	έβγα τώρα και πολέμα μαζί μου 	Έβγα τώρα και πολέμα μαζί μου.	εύγα τώρα και πολέμα μαζί μου 	Εύγα τώρα και πολέμα μαζί μου.		0.1666666666666666
male		twenties	el	 σ ενοχλούμε 	"""Σ' ενοχλούμε;"""	σε νοχλούμε 	Σε νοχλούμε.		1.0
male		twenties	el	που έβγαινε από το ξέσχισμα του ρούχου του 	που έβγαινε από το ξέσχισμα του ρούχου του.	που έβγαινε από το ξέστησμα του ρούχου του 	που έβγαινε από το ξέστησμα του ρούχου του.		0.125
male		twenties	el	είπε 	είπε.	υπέ	Υπέ		1.0
male		twenties	el	γιατί να τον ειδοποιήσεις μυστικά 	Γιατί να τον ειδοποιήσεις μυστικά;	γιατί να τον ειδοποιήσεις μυστικά	Γιατί να τον ειδοποιήσεις μυστικά		0.0
male		twenties	el	πως δεν ήξερε τι να πει 	πως δεν ήξερε τι να πει.	πως δεν ήξερε τι να πει 	Πως δεν ήξερε τι να πει.		0.0
			el	δεν μιλούσαν και πολύ πια	Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολύ πια 	Δεν μιλούσαν και πολύ πια.		0.0
			el	το δικό μου έσκασε στο δρόμο 	Το δικό μου έσκασε στο δρόμο.	το δικό μου έσκασε στο δρόμο 	Το δικό μου έσκασε στο δρόμο.		0.0
			el	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	Έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.		0.0
			el	 πώς βρέθηκε σ αυτουνού την τσέπη 	"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πως βρέθηκε σε αυτον ούτη τζέπη	Πως βρέθηκε σε αυτον ούτη τζέπη		0.8333333333333334
			el	και να πληρωθούν με το φαγί που θα τους έφερνε 	και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληρωθούν με το φαγη που θα τους έφερνε 	και να πληρωθούν με το φαγη που θα τους έφερνε.		0.1
			el	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση 	Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	καλά το είπες πως κουτσοζή αποκρίθηκε λυπημένη η γνώση 	Καλά το είπες πως κουτσοζή αποκρίθηκε λυπημένη η γνώση.		0.1111111111111111
			el	και βρέθηκες εκεί στην ώρα 	και βρέθηκες εκεί στην ώρα;	και βρέθηκες εκεί στην ώρα 	Και βρέθηκες εκεί στην ώρα!		0.0
			el	με άγριες φωνές ρίχθηκαν τότε επάνω του 	Με άγριες φωνές ρίχθηκαν τότε επάνω του.	με άγριες φωνές ρίχθηκαν τότε πάνω του 	Με άγριες φωνές ρίχθηκαν τότε πάνω του.		0.1428571428571428
			el	εγώ να του δώσω δουλειά 	εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλειά	Εγώ να του δώσω δουλειά		0.0
			el	το πρόσωπο του ήταν σοβαρό 	Το πρόσωπο του ήταν σοβαρό.	το πρόσωπο του ήταν σωαρό 	Το πρόσωπο του ήταν σωαρό.		0.2
			el	μαραμένη ακολούθησε τον πατέρα της 	Μαραμένη ακολούθησε τον πατέρα της.	μαραμένη ακολούθησε τον πατέρα της 	Μαραμένη ακολούθησε τον πατέρα της.		0.0
			el	αποκρίθηκαν οι γυναίκες 	αποκρίθηκαν οι γυναίκες.	αποκρίθηκαν οι γυναίκες 	Αποκρίθηκαν οι γυναίκες.		0.0
male			el	ύστερα πήγε στο αντικρινό μέρος της πλατείας	Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ύστερα πήγε στο αντικρινό μέρος της πλατείας	Ύστερα πήγε στο αντικρινό μέρος της πλατείας		0.0
male			el	ρώτησε δείχνοντας δυο τρεις χωρικούς	ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνοντας δύο τρισχωρικούς 	Ρώτησε δείχνοντας δύο τρισχωρικούς.		0.6
male			el	και ποιος θα σκάβει το μεταλλείο 	Και ποιος θα σκάβει το μεταλλείο;	και ποιος σας κάφει το μεταλλείο 	Και ποιος σας κάφει το μεταλλείο?		0.3333333333333333
male			el	και τι μου χρησιμεύουν αυτά 	Και τι μου χρησιμεύουν αυτά;	και τι μου χρησιμεύουν αυτά 	Και τι μου χρησιμεύουν αυτά?		0.0
male			el	 δεν ξέρω τι σ έχει πιάσει 	"""δεν ξέρω τι σ' έχει πιάσει!"""	δεν ξέρω τι σε ειχε πιάσει 	Δεν ξέρω τι σε ειχε πιάσει.		0.3333333333333333
male			el	και περπατώντας αργά αργά από την πλώρη στην πρύμη	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	και περπατώντας αργά από την πλώρη στην πρύμη	και περπατώντας αργά από την πλώρη στην πρύμη		0.1111111111111111
male			el	ο δικαστής 	Ο δικαστής!	ο θηκαστής 	Ο θηκαστής.		0.5
male		fifties	el	ο βασιλιάς ο θείος σου αποκρίθηκε	Ο Βασιλιάς ο θείος σου, αποκρίθηκε	ο βασιλιάς ο θείος σου αποκρίθηκε 	Ο βασιλιάς ο θείος σου αποκρίθηκε.		0.0
male		fifties	el	ας βγει το βασιλόπουλο είπε ο νέος με τα αναμμένα μάτια	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	 ας βγει το βασιλόπουλο είπε ο νέος με τα αναμμένα μάτια 	«Ας βγει το βασιλόπουλο», είπε ο νέος με τα αναμμένα μάτια.		0.0
male		fifties	el	τι θα πει αυτό 	Τι θα πει αυτό;	τι θα πει αυτό 	Τι θα πει αυτό...		0.0
male		fifties	el	όσο και στο ίδιο το προϊόν 	όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο το προϊόν 	Όσο και στο ίδιο το προϊόν.		0.0
male		fifties	el	καλά είπε ο δάσκαλος 	Καλά, είπε ο δάσκαλος.	καλά είπε ο δάσκαλος 	Καλά, είπε ο δάσκαλος.		0.0
male		fifties	el	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου 	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου.		0.0
male		fifties	el	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο 	Κοιτάζοντας τον ουρανό και τον κάμπο.		0.0
male		fifties	el	άνοιξε φώναξε το βασιλόπουλο 	Άνοιξε! φώναξε το Βασιλόπουλο.	 άνοιξε φώναξε το μασιλόπουλο 	«Άνοιξε», φώναξε το μασιλόπουλο.		0.25
male		fifties	el	το βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του 	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	το βασιλόπουλο έκρυψε το πρόσωπό του στα χέρια του 	Το βασιλόπουλο έκρυψε το πρόσωπό του στα χέρια του.		0.1111111111111111
male			el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πόσο εχθρός πέρασε στα σύνορα 	Και μας διηγήθηκαν πόσο εχθρός πέρασε στα σύνορα.		0.3333333333333333
male			el	και φώναξε	Και φώναξε	και φώναξα 	Και φώναξα...		0.5
male			el	τι δουλειά έκαναν 	Τι δουλειά έκαναν;	τι δουλειά έκαναν	Τι δουλειά έκαναν		0.0
male			el	παρών είπε πάλι ο κουλός 	Παρών, είπε πάλι ο κουλός.	παρόν είπε πάλι ο κουλός 	Παρόν, είπε πάλι ο κουλός.		0.2
male			el	μα πήγαν στραβά οι δουλειές του	Μα πήγαν στραβά οι δουλειές του	μα πήγαν στραβά οι δουλειές του 	Μα πήγαν στραβά οι δουλειές του.		0.0
male			el	η γνώση είχε σηκωθεί και ταραγμένη ρώτησε	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	η γνώση είχε σηκωθεί και ταραγμένη η ρώτηση 	Η γνώση είχε σηκωθεί και ταραγμένη η ρώτηση.		0.2857142857142857
male			el	με αηδία κοίταζε όλη τη σκηνή 	Με αηδία κοίταζε όλη τη σκηνή.	με αηδία κοίταζε όλη τη σκηνή 	Με αηδία κοίταζε όλη τη σκηνή!		0.0
male			el	ρώτησε ήσυχα το βασιλόπουλο 	ρώτησε ήσυχα το Βασιλόπουλο.	ρώτησε ήσυχα το βασιλόπουλο 	Ρώτησε ήσυχα το βασιλόπουλο.		0.0
male			el	ας βγει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε 	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	ας βγει ο βασιλιάς πρώτος να μας δείξει πως πολεμάνε 	Ας βγει ο βασιλιάς πρώτος να μας δείξει πως πολεμάνε.		0.1
			el	άλογο ο τζοτζές έχει άλογο 	Άλογο; Ο Τζοτζές έχει άλογο;	άλογο ο τζοτζές έχει άλογο 	Άλογο, ο Τζοτζές έχει άλογο!		0.0
			el	ρώτησε το πεύκο σκανδαλισμένο 	ρώτησε το πεύκο σκανδαλισμένο.	ρώτησε το πέφκο σκανδαλισμένο 	Ρώτησε το πέφκο σκανδαλισμένο.		0.25
			el	παιδί μου 	Παιδί μου!	παιδί μου 	Παιδί μου!		0.0
			el	ώστε ο ήλιος είχε βασιλέψει	Ώστε ο ήλιος είχε βασιλέψει	ώστε ο ίδιος είχε βασιλέψει 	Ώστε ο ίδιος είχε βασιλέψει.		0.2
			el	και της τα έδωσε 	και της τα έδωσε.	και της θα έδωσε 	και της θα έδωσε.		0.25
			el	τώρα έλα συ	Τώρα έλα συ	τώρα έλα συ 	Τώρα έλα συ!		0.0
			el	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρεσάρισμένος τον τελευταίο καιρό 	Ήταν πολύ στρεσάρισμένος τον τελευταίο καιρό.		0.1666666666666666
			el	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.		0.0
			el	όλα ήξεραν 	Όλα ήξεραν.	όλα ήξεραν 	Όλα ήξεραν.		0.0
			el	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο	Να σηκώσω όποιο νέο		0.0
