gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sr	не верујем то 	Не верујем то!	neverojemu to 	Neverojemu to.		1.0
male		twenties	sr	после годину дана 	После годину дана!	после годину дана 	после годину дана.		0.0
male		twenties	sr	и за њих 	И за њих.	и за них 	и за них.		0.3333333333333333
male		twenties	sr	ти не знаш 	Ти не знаш.	ti ne znaš 	Ti ne znaš.		1.0
male		twenties	sr	имам пуне руке 	Имам пуне руке.	i man pune ruke 	i man pune ruke.		1.3333333333333333
male		twenties	sr	ма како то 	Ма како то?	ma kako to 	Ma kako to?		1.0
male		twenties	sr	зар ја нисам 	Зар ја нисам?	сајијани сам 	Сајијани сам.		1.0
male		twenties	sr	далеко од мене 	Далеко од мене.	daleko od mene 	Daleko od mene.		1.0
male		twenties	sr	асоцијацију чине инострани и бугарски бизнисмени 	Асоцијацију чине инострани и бугарски бизнисмени.	асоцијацию чине иностранни и пугаршки бизнесмени 	Асоцијацию чине иностранни и пугаршки бизнесмени.		0.6666666666666666
male		twenties	sr	и какви су 	И какви су?	i kakve su 	I kakve su?		1.0
male		twenties	sr	то је несумњиво 	То је несумњиво.	to je neusungljivo 	to je neusungljivo.		1.0
male		twenties	sr	је ли то он 	Је ли то он?	јели то он 	јели то он?		0.5
male		twenties	sr	али није могао 	Али, није могао.	ali nije mogao 	Ali nije mogao.		1.0
male		twenties	sr	друго полувреме донео је нова узбуђења 	Друго полувреме донео је нова узбуђења.	drugo polovrime donijelo je novo uzbuđenje 	Drugo polovrime donijelo je novo uzbuđenje.		1.0
male		twenties	sr	идемо корак по корак 	Идемо корак по корак.	idemo korak po korak 	Idemo korak po korak.		1.0
			sr	за сада је све добро 	За сада је све добро.	za sada je sve dobro 	Za sada je sve dobro.		1.0
			sr	па шта је то 	Па,шта је то?	о шта је то 	О шта је то?		0.25
			sr	па то је он 	Па, то је он?	патреон	Патреон		1.0
			sr	у њој је 	У њој је.	уњоје	уњоје		1.0
			sr	то што кажем 	То што кажем.	to što kaže 	To što kaže.		1.0
			sr	двадесет и пет 	Двадесет и пет?	25	25		1.0
			sr	као и он 	Као и он.	као јон	Као јон		0.6666666666666666
			sr	јеси ли за 	Јеси ли за?	i acili za 	i acili za.		1.0
			sr	овако више не иде 	Овако више не иде.	ovako vi se ne ide 	Ovako vi se ne ide.		1.25
			sr	шта нам фали 	Шта нам фали?	šta nam fali 	Šta nam fali?		1.0
female		twenties	sr	твој посао је 	Твој посао је.	твој посао је 	Твој посао је...		0.0
female		twenties	sr	међутим борба је још увек занимљива 	Међутим, борба је још увек занимљива.	međutim porba je i šuvik zanimljiva 	Međutim, porba je i šuvik zanimljiva.		1.0
female		twenties	sr	наравно нису они искључиво криви за то 	Наравно, нису они искључиво криви за то.	naravno nisu oni isključivo krivi za to 	Naravno nisu oni isključivo krivi za to.		1.0
female		twenties	sr	не које је 	Не, које је?	не који 	Не који?		0.6666666666666666
female		twenties	sr	ко је стар 	Ко је стар?	ко је стар 	Ко је стар?		0.0
			sr	хајде спреми се 	Хајде, спреми се.	хајде спреми се 	Хајде спреми се!		0.0
			sr	да била је 	Да, била је.	да била је 	Да, била је.		0.0
			sr	о са њим 	О, са њим?	о сни 	О, сни.		0.6666666666666666
			sr	о тако је 	О, тако је.	о тако је 	О, тако је.		0.0
			sr	све то време 	Све то време?	све то време 	Све то време!		0.0
			sr	то су добри људи 	То су добри људи.	то су добри људи 	То су добри људи.		0.0
			sr	у сваком погледу 	У сваком погледу?	у сваком погледу 	У сваком погледу!		0.0
			sr	а хвала вам 	А, хвала вам.	а хвала вам 	а, хвала вам!		0.0
			sr	да те нисам видео 	Да те нисам видео.	да ти ни сам видео 	Да ти ни сам видео.		0.75
			sr	ми никад нисмо 	Ми никад нисмо.	ми ника нији смо 	Ми ника нији смо.		1.0
			sr	на све стране 	На све стране.	на све страде 	на све страде.		0.3333333333333333
			sr	као да си плакала 	Као да си плакала.	као да си плакала 	Као да си плакала?		0.0
			sr	о био је 	О, био је.	о дирија 	О, дирија.		0.6666666666666666
			sr	по који пут 	По који пут?	поко и пут 	Поко и пут!		0.6666666666666666
			sr	не и не 	Не и не!	не и не 	Не и не!		0.0
			sr	како сте добри 	Како сте добри!	kako ste dobri 	Kako ste dobri!		1.0
			sr	за име бога 	За име бога!	за име бога 	За име Бога!		0.0
			sr	него што је то 	Него што је то?	негоштоје то 	Негоштоје то.		0.75
			sr	ха ха ха 	Ха, ха, ха.	ха ха ха 	Ха,ха,ха!		0.0
			sr	то сам вам говорила 	То сам вам говорила.	то сам оговорила 	То сам оговорила.		0.5
			sr	како си могла 	Како си могла!	kako si mogla 	Kako si mogla?		1.0
			sr	све због мене 	Све због мене.	свазбук мене 	Свазбук мене!		0.6666666666666666
			sr	не могу без тебе да живим 	Не могу без тебе да живим.	не могу без тебе да живим 	Не могу без тебе да живим.		0.0
			sr	а добро добро 	А, добро, добро.	a dobro dobro 	A, dobro, dobro.		1.0
			sr	па како је 	Па како је?	пока које 	Пока које!		1.0
			sr	шта мислите да радите то 	Шта мислите да радите то?	šta mi ste rajti to 	Šta mi ste rajti to?		1.0
			sr	о ја сам 	О, ја сам.	о јас 	О, јас!		0.6666666666666666
			sr	и треба да будеш 	И треба да будеш!	i treba da budeš 	I treba da budeš.		1.0
			sr	шеф градилишта је онај који организује радове 	Шеф градилишта је онај који организује радове.	шеф градилишта је они који организује радове 	Шеф градилишта је они који организује радове.		0.1428571428571428
			sr	то што имају 	То што имају.	то што имају 	То што имају.		0.0
			sr	ми треба прво да размотримо разна земљишта	Ми треба прво да размотримо разна земљишта	ми треба прво да размотримо разна земљишта 	Ми треба прво да размотримо разна земљишта.		0.0
			sr	у мојој служби 	У мојој служби?	у моје служби 	у моје служби.		0.3333333333333333
			sr	како се оно зваше 	Како се оно зваше?	како се у нас ваше 	Како се у нас, Ваше?		0.75
			sr	о не знам 	О не, знам.	оне знам 	Оне знам.		0.6666666666666666
			sr	то јест ја 	То јест, ја.	то јест ја 	то јест ја.		0.0
			sr	а ја вас 	А ја вас?	а ја вас 	А ја вас?		0.0
			sr	шекеринска каже да стратегија садржи неколико главних црта 	Шекеринска каже да стратегија садржи неколико главних црта.	шекеринска каже да стратегија садржи неколико главних црта 	Шекеринска каже да стратегија садржи неколико главних црта.		0.0
			sr	и у свету 	И у свету.	и у свету 	и у свету.		0.0
			sr	и то може 	И то може.	и томош 	И томош.		0.6666666666666666
			sr	па то се десило 	Па, то се десило.	pa to se desilo 	Pa, to se desilo.		1.0
			sr	да шта је 	Да шта је?	доштаје 	Доштаје!		1.0
			sr	доста доста је 	Доста, доста је!	доста доста је 	Доста. Доста је.		0.0
			sr	и то сам 	И то сам.	и то сам 	и то сам.		0.0
			sr	ни ја теби 	Ни ја теби.	nije tebi 	Nije tebi!		1.0
			sr	нека буде тако 	Нека буде тако!	нека буде тако 	Нека буде тако!		0.0
female		fifties	sr	у мојој служби 	У мојој служби.	у мојој служби 	у мојој служби.		0.0
female		fifties	sr	то се исплатило 	То се исплатило.	to se isplatilo 	To se isplatilo.		1.0
female		fifties	sr	и још нешто 	И, још нешто.	i još nešto	I još nešto		1.0
female		fifties	sr	нема војних тензија 	Нема војних тензија...	nema vojnih tenzija 	Nema vojnih tenzija.		1.0
female		fifties	sr	ево овде је 	Ево, овде је.	evo ovde je 	Evo ovde je.		1.0
female		fifties	sr	и што сам 	И што сам.	i što sam 	I što sam?		1.0
female		fifties	sr	ја лично нисам био толико претенциозан да што пре добијем први зуб	Ја лично нисам био толико претенциозан да што пре добијем први зуб	ja lično nisam bio toliko pretenciozan da što pre dobijem prvi zub 	Ja lično nisam bio toliko pretenciozan da što pre dobijem prvi zub.		1.0
female		fifties	sr	потребан нам је 	Потребан нам је!	potreban nam je	Potreban nam je		1.0
female		fifties	sr	људи чекају 	Људи чекају.	ljudi čekaju 	Ljudi čekaju.		1.0
female		fifties	sr	а није био 	А није био?	ani je bio 	Ani je bio.		1.0
female		fifties	sr	што је то 	Што је то?	što je to 	Što je to?		1.0
female		fifties	sr	на живот и смрт 	На живот и смрт.	na život i smrt 	Na život i smrt.		1.0
female		fifties	sr	ма не би 	Ма, не би.	ma nebi	Ma nebi		1.0
female		fifties	sr	нема дилеме 	Нема дилеме.	nema dileme 	Nema dileme.		1.0
female		fifties	sr	друге европске земље су међутим другачије реаговале 	Друге европске земље су, међутим, другачије реаговале?	druge evropske zemlje su međutim drugačije regovale	Druge evropske zemlje su, međutim, drugačije regovale		1.0
			sr	а ено га 	А, ено га.	a enoga	a, enoga		1.0
			sr	то тако изгледа 	То тако изгледа.	то тако изгледа 	то тако изгледа.		0.0
			sr	а треба ли 	А треба ли?	a trebali	a trebali		1.0
			sr	реци и мени 	Реци и мени!	реци имени	Реци имени		0.6666666666666666
			sr	хајде хајде тамо 	Хајде, хајде тамо.	hajde hajde tamo 	Hajde, hajde tamo.		1.0
			sr	као што је 	Као што је?	kao što je	kao što je		1.0
			sr	где си брате 	Где си брате!	udaj se i brate 	Udaj se i brate!		1.3333333333333333
			sr	како да нисам 	Како да нисам?	kako da nisam 	Kako da nisam.		1.0
			sr	то сте ви 	То сте ви.	to ostavimo	to ostavimo		1.0
			sr	знате како је 	Знате како је?	znate kako je 	Znate kako je.		1.0
			sr	ако треба да 	Ако треба, да.	ako treba da	ako treba, da		1.0
			sr	ма тако је 	Ма тако је.	tako je	tako je		1.0
			sr	о о о 	О, о, о!	о о о	О, о, о		0.0
			sr	ти мали враже 	Ти, мали враже.	ti mali braš	ti mali braš		1.0
			sr	ма молим те 	Ма, молим те!	mamolim ti	Mamolim ti		1.0
			sr	ипак не могу 	Ипак не могу.	i pakte mokvu	i pakte mokvu		1.0
			sr	јесте ли спремни 	Јесте ли спремни?	jeste li spremni 	jeste li spremni?		1.0
			sr	истанбулски међународни музички фестивал 	Истанбулски међународни музички фестивал.	istanbulski medunarodni muzički festival	Istanbulski medunarodni muzički festival		1.0
			sr	врло су занимљиве 	Врло су занимљиве.	brlo su zanimljive	Brlo su zanimljive		1.0
			sr	па онда да 	Па онда, да.	pa onda da	pa onda da		1.0
male		thirties	sr	није ни мало 	Није ни мало.	није ни мало 	Није ни мало.		0.0
male		thirties	sr	то се десило 	То се десило?	то се дашео 	То се дашео.		0.3333333333333333
male		thirties	sr	кад би хтео 	Кад би хтео.	кад бих тео 	Кад бих тео?		0.6666666666666666
male		thirties	sr	а зашто не можеш 	А зашто не можеш?	a zašto ne možeš 	a zašto ne možeš?		1.0
male		thirties	sr	за овај дан 	За овај дан.	sa ovoj dan 	Sa ovoj dan.		1.0
male		thirties	sr	ја сам ја сам 	Ја сам ја сам!	jasno jasno	jasno, jasno		1.0
male		thirties	sr	то је лепо 	То је лепо!	to je lepo	to je lepo		1.0
male		thirties	sr	и само он 	И само он?	i samo on	i samo on		1.0
male		thirties	sr	шта је сад 	Шта је сад.	60	60		1.0
male		thirties	sr	шта да ти објасним 	Шта да ти објасним?	šta da ti objasnim 	Šta da ti objasnim?		1.0
male		thirties	sr	наша политика је јасна 	Наша политика је јасна.	naša politika je jasna 	Naša politika je jasna.		1.0
male		thirties	sr	београд нема званичан став о изборима 	Београд нема званичан став о изборима.	beograd nema zvaničnu stavu izborima 	Beograd nema zvaničnu stavu izborima.		1.0
male		thirties	sr	ко вам је ово 	Ко вам је ово?	kovam je ono 	Kovam je ono.		1.0
male		thirties	sr	и ја то знам 	И ја то знам!	ja to znam 	Ja to znam.		1.0
male		thirties	sr	да видимо шта има 	Да видимо шта има.	da vidimo šta ima	da vidimo šta ima		1.0
male		thirties	sr	и остале ствари 	И остале ствари.	и остале ствари 	и остале ствари.		0.0
male		thirties	sr	само данас не 	Само данас не.	samodrana snemu	Samodrana snemu		1.0
male		thirties	sr	немамо времена 	Немамо времена.	nemamo vremena	Nemamo vremena		1.0
male		thirties	sr	живот није могао бити бољи 	Живот није могао бити бољи.	живот није могао бити бољи 	Живот није могао бити бољи.		0.0
male		thirties	sr	шта сте рекли 	Шта сте рекли?	šta ste rekli 	Šta ste rekli?		1.0
male		thirties	sr	то је стара 	То је стара.	to je stara	to je stara		1.0
male		thirties	sr	каква је ово олуја 	Каква је ово олуја?	какво волује 	Какво волује?		1.0
male		thirties	sr	то није пријатно 	То није пријатно.	to nije prijatno 	To nije prijatno.		1.0
			sr	и одакле су 	И одакле су?	i odaklesno 	i odaklesno.		1.0
male		thirties	sr	после тога се шиша 	После тога се шиша.	posle toga se šiša	posle toga se šiša		1.0
			sr	е па нема 	Е, па нема.	i panem	i panem		1.0
			sr	тако не иде 	Тако не иде!	tako da ide	tako da ide		1.0
			sr	одговор ће дати време 	Одговор ће дати време.	odgovor će dati vremu 	Odgovor će dati vremu.		1.0
			sr	ко је ко 	Ко је ко?	ко је ко 	ко је ко?		0.0
male		thirties	sr	ово је господин 	Ово је господин.	ово је господин 	Ово је Господин.		0.0
male		thirties	sr	не би он 	Не би он.	ne bi on 	Ne bi on.		1.0
male		thirties	sr	и боље је 	И боље је!	и более	и более		0.6666666666666666
male		thirties	sr	како је све 	Како је све.	kakво je sve 	Kakво je sve.		1.0
			sr	а ја знам 	А ја знам.	a ja znam 	A ja znam.		1.0
			sr	ово су као сцене неке античке трагедије 	Ово су као сцене неке античке трагедије...	ovo su kao scene neke antičke tragedije 	Ovo su kao scene neke antičke tragedije.		1.0
			sr	то је превише 	То је превише.	to je previše 	To je previše.		1.0
			sr	о да је 	О, да, је.	о да је 	О да, је.		0.0
			sr	ма ко је то 	Ма ко је то?	ma ko je to 	Ma ko je to?		1.0
			sr	срамота ме је 	Срамота ме је!	срамотаме 	Срамотаме!		1.0
			sr	то и јест 	То и јест.	to i jest 	To i jest.		1.0
			sr	и за то 	И за то.	iza to	Iza to		1.0
			sr	и од мене 	И од мене?	i od mene	i od mene		1.0
			sr	па то јесте 	Па, то јесте.	pa to jeste 	Pa to jeste.		1.0
			sr	и било је 	И било је.	и пилоје 	и пилоје.		0.6666666666666666
			sr	вратите ми га 	Вратите ми га!	vratite mi ga 	Vratite mi ga!		1.0
			sr	не брините господине 	Не брините, господине!	 не брините господине 	— Не брините, господине!		0.0
			sr	знам ја то 	Знам ја то!	знам ја твој 	знам ја твој.		0.3333333333333333
			sr	борили су се 	Борили су се?	борили су се 	Борили су се.		0.0
male		thirties	sr	као што си ти 	Као што си ти?	kao što svi ti	kao što svi ti		1.0
			sr	како је све 	Како је све?	како је све 	Како је све?		0.0
male		thirties	sr	како се то десило 	Како се то десило?	kako se to da se ovo 	Kako se to da se ovo?		1.5
			sr	молим вас реците ми 	Молим вас, реците ми.	molim vas recite mi 	Molim vas, recite mi.		1.0
male		thirties	sr	шта ти не 	Шта, ти не?	šta tine 	šta tine?		1.0
			sr	а ко то 	А, ко то?	акота	Акота		1.0
male		thirties	sr	у дому здравља је увек гужва 	У Дому здравља је увек гужва.	у тому здравље и увек уше 	У тому здравље и увек уше!		0.6666666666666666
			sr	а сада се чува још само у литавској	а сада се чува још само у Литавској	а сада се чува још само о литавској 	А сада се чува још само о Литавској.		0.125
male		thirties	sr	и живота и смрти 	И живота и смрти.	и живота и смрти 	и живота и смрти.		0.0
			sr	јер је опасно 	Јер је опасно?	jer je opasno 	Jer je opasno?		1.0
male		thirties	sr	и много пара 	И много пара.	i mnogo para 	i mnogo para.		1.0
male		thirties	sr	не разумем зашто 	Не разумем зашто!	ne razumijem zašto 	Ne razumijem zašto?		1.0
male		thirties	sr	када силазите његовим степеницама нећете чути техно музику 	Када силазите његовим степеницама нећете чути техно музику.	da sjeladite njegovim stapeljnicama nećete čuti takvu muziku 	Da sjeladite njegovim stapeljnicama, nećete čuti takvu muziku.		1.0
male		thirties	sr	тако мора бит 	Тако мора бит.	tako mora biti	tako mora biti		1.0
			sr	не од смрти 	Не од смрти.	не от смрти 	Не от смрти!		0.3333333333333333
			sr	и филмаџије користе тај нови тренд 	И филмаџије користе тај нови тренд.	i filma gdje je koriste taj novi trend 	I filma gdje je koriste taj novi trend.		1.3333333333333333
			sr	па то је оно 	Па, то је оно.	pa to je on 	Pa, to je on!		1.0
			sr	не за децу 	Не, за децу.	не за децу 	Не, за децу.		0.0
			sr	хајде спреми се 	Хајде спреми се.	hajde spremi se 	Hajde spremi se!		1.0
male		thirties	sr	она говори неколико страних језика 	Она говори неколико страних језика.	ona govori nekoliko stranih jezika 	Ona govori nekoliko stranih jezika.		1.0
male		thirties	sr	како се узме 	Како се узме.	како си у нас 	како си у нас?		1.0
male		thirties	sr	нека остане тамо 	Нека остане тамо!	neka ostane tamo 	Neka ostane tamo.		1.0
male		thirties	sr	кремени комади из терцијарних слојева	Кремени комади из терцијарних слојева	kremeni komadi iz tercijelnih slojava 	Kremeni komadi iz tercijelnih slojava.		1.0
			sr	и мени је 	И мени је!	именије	именије		1.0
			sr	и истина је 	И истина је.	и истинаје 	и истинаје.		0.6666666666666666
			sr	црно на белом 	Црно на белом.	срено на белом 	Срено на белом.		0.3333333333333333
			sr	што је била 	Што је била?	što je bilo 	Što je bilo?		1.0
			sr	ја ово више не могу 	Ја ово више не могу.	ja ovo više ne mogu	ja ovo više ne mogu		1.0
			sr	могу да поднесем 	Могу да поднесем!	mogu da podnesem 	Mogu da podnesem.		1.0
			sr	ви како сте 	Ви како сте?	ви како сте 	Ви како сте?		0.0
			sr	то би била грешка 	То би била грешка.	to bi bila greška 	To bi bila greška.		1.0
			sr	да видим како ти стоји 	Да видим како ти стоји.	da vedim kako ti stoji 	da vedim kako ti stoji.		1.0
			sr	ја мислим да 	Ја мислим да.	i ja mislim da	i ja mislim da		1.3333333333333333
			sr	ово је љубав 	Ово је љубав.	ovo je ljubav 	Ovo je ljubav.		1.0
			sr	а зашто је 	А зашто је?	а за што је 	А за што је?		0.6666666666666666
			sr	то није важно 	То није важно.	to nije važno 	To nije važno.		1.0
			sr	ко би још 	Ко би још?	kobijosh	Kobijosh		1.0
			sr	то је пет 	То је пет.	to je pet	to je pet		1.0
male		fourties	sr	даље од овога 	Даље од овога?	dalje do ovoga	dalje do ovoga		1.0
male		fourties	sr	па то је он 	Па, то је он!	pa to je on 	Pa to je on.		1.0
male		fourties	sr	више их је 	Више их је.	вишијхе	Вишијхе		1.0
