gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	δεν μπορεί να το θεώρησε τόσο προσβλητικό	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	θεμούρι να το θεωρίς το σπροσβλίτκο 	Θεμούρι να το θεωρίς το σπροσβλίτκο.		0.7142857142857143
			el	και τι να δούμε 	Και τι να δούμε;	και την αδούμμα 	Και την αδούμμα.		0.75
			el	όχι όχι μην κάνετε έτσι	Όχι, όχι, μην κάνετε έτσι	οι οι οι μεν καναντήτσ 	Οι, οι, οι, μεν καναντήτσ.		1.0
			el	και με ορμή το έμπηξε στον πάτο 	και με ορμή το έμπηξε στον πάτο.	και με αρμή το επίξωστον πάτο 	Και με αρμή το επίξωστον πάτο.		0.4285714285714285
			el	τι καλά το ίδιο κι εμείς 	Τι καλά! Το ίδιο κι εμείς.	τίκαλά το ίδιο για μέσο 	Τίκαλά το ίδιο για μέσο.		0.6666666666666666
			el	πώς δεν έφυγε με τους άλλους 	Πώς δεν έφυγε με τους άλλους;	πώς δεν έφηγε με τις άλλες 	Πώς δεν έφηγε με τις άλλες.		0.5
			el	 που δεν ήθελε ν ακούσει περισσότερα για τον πατέρα του 	"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ήθελε να ακούσει περισσότερα για το πατέρα του 	που δεν ήθελε να ακούσει περισσότερα για το πατέρα του.		0.2
			el	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και αν έχω δεκαιο σίγουρα θα παρακολουθήσουν την πλάδη του σου 	Και αν έχω δεκαιο σίγουρα θα παρακολουθήσουν την πλάδη του σου.		0.4
			el	το βασιλόπουλο είχε σηκωθεί 	Το Βασιλόπουλο είχε σηκωθεί.	το βασιλόπλο είχε σκοθεί 	Το βασιλόπλο είχε σκοθεί.		0.5
			el	βγάλτε το από δω 	Βγάλτε το από δω!	φυγάλτε το ρποδό 	Φυγάλτε το ρποδό.		0.75
			el	γέφυρα αποκρίθηκε ο κουλός 	Γέφυρα, αποκρίθηκε ο κουλός.	γιέθυρα από κρέθηκε ο κουλός 	Γιέθυρα από κρέθηκε ο κουλός.		0.75
			el	μα δεν είδες το καλύτερο	Μα δεν είδες το καλύτερο	μα δένει η δεστοκά λίτερο 	Μα δένει η δεστοκά λίτερο.		0.8
			el	είπε με ειρωνεία η πικρόχολη 	είπε με ειρωνεία η Πικρόχολη.	υπημένοι αίρωνια ειπικρόχολη 	Υπημένοι αίρωνια, ειπικρόχολη.		1.0
			el	να βγάλει τον κακομοιρίδη από τη φυλακή	να βγάλει τον Κακομοιρίδη από τη φυλακή	να βγάλει τον κακομιρίδι από το φιλάκι 	Να βγάλει τον κακομιρίδι από το φιλάκι.		0.4285714285714285
			el	πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο 	Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες περπατούσανσουν ξέρω απ έρα του κάμπο 	Πολλές ώρες περπατούσανσουν ξέρω απ' έρα του Κάμπο.		0.7142857142857143
			el	και σωριάστηκε στη φελούκα 	και σωριάστηκε στη φελούκα.	και σοριαστικές στη φελούκα 	και σοριαστικές στη φελούκα.		0.25
			el	ο πολύδωρος είχε αρπάξει το κοντάρι	Ο Πολύδωρος είχε αρπάξει το κοντάρι	ο πολύδορος είχε αρπακη στο κοντάρι 	Ο Πολύδορος είχε αρπακη στο κοντάρι.		0.5
			el	με τη λήψη του αέρα τελικά θα εξατμιστεί	Με τη λήψη του αέρα, τελικά θα εξατμιστεί	με τη λίψη του άερα τελικά θα εξατμιστεί 	με τη λίψη του Άερα, τελικά θα εξατμιστεί.		0.25
			el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθου τον πλάι σε μία μησοξεραμένη δράνα 	Κάθου τον πλάι σε μία μησοξεραμένη δράνα.		0.6666666666666666
			el	ο πρωτομάστορης αργοκούνησε το κεφάλι 	Ο πρωτομάστορης αργοκούνησε το κεφάλι.	ο πρώτομάς το ρεής αργοκούνισε του κεφάλαι 	Ο πρώτομάς το ρεής αργοκούνισε του κεφάλαι.		1.2
			el	ποιος είσαι φώναξε ο πρωτομάστορης	Ποιος είσαι! φώναξε ο πρωτομάστορης	και σίσε φωνάξει ο πρώτομα αστορίς 	Και σίσε φωνάξει ο πρώτομα αστορίς.		1.0
			el	ο κακομοιρίδης έπιασε το κεφάλι του 	Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομερήδες έπια στο κυφάλι του 	Ο κακομερήδες έπια στο κυφάλι του.		0.6666666666666666
			el	και με τι σε άναψε λοιπόν ο γιόκας του 	Και με τι σε άναψε λοιπόν ο γιόκας του;	και με τι σε ανέψαλει πόνο η γιόκαστού 	Και με τι σε ανέψαλει πόνο η γιόκαστού.		0.5555555555555556
			el	ο βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της ειρηνούλας 	Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	ο βασιλιάς σύκουσε την κορόνα από το ίμιδι του και χαμογέλασε τη σύρινούλας 	Ο βασιλιάς σύκουσε την κορόνα από το ίμιδι του και χαμογέλασε τη σύρινούλας.		0.4615384615384615
			el	πώς όχι αναφώνησε η ζήλιω 	Πώς όχι! αναφώνησε η Ζήλιω.	ποσο όχι ανοφώνω σε η ζήλω 	Ποσο, όχι, ανοφώνω σε η ζήλω.		0.8
			el	μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μια κοραστική σηράπεριλαφών με επίηθατα για να τελειώσουν ούημα 	Μια κοραστική σηράπεριλαφών με επίηθατα για να τελειώσουν ούημα.		0.8181818181818182
			el	να βρισκόταν σε λήθαργο στο κρεβάτι του	Να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρίσκω τον σελίθαρ όχι θα κραβάζει διώ 	Να βρίσκω τον σελίθαρ, όχι θα κραβάζει, διώ.		1.0
			el	όλοι ενωμένοι θα διώξομε τον εχθρό 	Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι ενωμένοι θα διόξω με τον εχθρό 	Όλοι ενωμένοι, θα διόξω με τον εχθρό.		0.3333333333333333
			el	με πρησμένα κρεμαστά μάγουλα	με πρησμένα κρεμαστά μάγουλα	με πρισμένα κρεμαστά μάγουλα 	Με πρισμένα κρεμαστά μάγουλα.		0.25
			el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του 	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	μαθήμονε αν το ρετως αστείχε στο σακούλι του 	Μαθήμονε αν το ρετως αστείχε στο σακούλι του.		0.6
			el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του 	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σαν δεν έχει παρακλεύτες και περβάτε δεσγύρωτο 	Σαν δεν έχει παρακλεύτες και περβάτε δεσγύρωτο.		0.6666666666666666
			el	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά	Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζει το στον κόσμο παράσαμε το βασιλιά 	Παραμερίζει το στον κόσμο, παράσαμε το βασιλιά.		0.7142857142857143
			el	ξεπετάχθηκε από την καρέκλα της	ξεπετάχθηκε από την καρέκλα της	σε πετάχνει και από την γαρέκλα της 	Σε πετάχνει και από την γαρέκλα της.		0.8
			el	καθώς τους είδε σηκώθηκε	Καθώς τους είδε σηκώθηκε	καθώς τους είδες εικόθηκε 	Καθώς τους είδες εικόθηκε.		0.5
			el	ήταν τα καλά χρόνια εκείνα	Ήταν τα καλά χρόνια εκείνα	είτε να τα καλάχρωνοι ακίνα 	Είτε να τα καλάχρωνοι, Ακίνα.		1.0
			el	άνθρωπε μου ακούς τι σου λέγω 	Άνθρωπε μου, ακούς τι σου λέγω;	αντροπάμε μου ακούρισταση λεγω 	Αντροπάμε μου, ακούρισταση λεγω!		0.8333333333333334
			el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	άπωση αυσία πιστεύω φυκιαστηση ουτοδύγε 18 	Άπωση, αυσία, πιστεύω φυκιαστηση, ουτοδύγε, 18.		1.0
			el	ο βασιλιάς αναστέναξε με ανακούφιση	ο Βασιλιάς αναστέναξε με ανακούφιση	βασινιάσαμε ας την έξω με ένα κοφίσει 	Βασινιάσαμε ας την έξω με ένα κοφίσει.		1.2
			el	μα ήταν τόσο κουρασμένος	Μα ήταν τόσο κουρασμένος	με ήταν τόσο που ρωσμένως 	Με ήταν τόσο που ρωσμένως.		0.75
			el	την πούλησες 	Την πούλησες;	είγουλεισές 	Είγουλεισές!		1.0
			el	χωρίς να του δώσει καμία σημασία	χωρίς να του δώσει καμία σημασία	κορίζω το γωσίτα μείνωσαι μία σημαντική 	Κορίζω το γωσίτα μείνωσαι, μία σημαντική.		1.0
			el	πήγαινε 	Πήγαινε!	πήγαινε 	Πήγαινε!		0.0
			el	ο θείος μας ο βασιλιάς πέρασε τα σύνορα	Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	ο θιος μας ο βασιλιάς παίρες δασσαινόρα 	Ο Θιος μας ο Βασιλιάς παίρες δασσαινόρα.		0.5
			el	με το στόμα ανοιχτό 	με το στόμα ανοιχτό.	με το στωμανιχτό 	Με το στωμανιχτό.		0.5
			el	παιδί μου τι λες μούγκρισε ο βασιλιάς 	Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παιδί μου διλές μου γρυσοβασιλές 	Παιδί μου διλές μου γρυσοβασιλές.		0.7142857142857143
			el	γιατί 	Γιατί;	γιατε 	Γιατε!		1.0
			el	κι έκλεισε με κούραση τα μάτια του 	κι έκλεισε με κούραση τα μάτια του.	κι έκλυσε με κούραση τα μάτια του 	Κι έκλυσε με κούραση τα μάτια του.		0.1428571428571428
			el	ειδεμή μου τα κλέβουν 	Ειδεμή μου τα κλέβουν.	υδημή μου τα κλεύουν 	Υδημή μου τα κλεύουν.		0.5
			el	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	αλλά με όλες που την κούρασε υπνον δεν έβρες και 	Αλλά με όλες που την κούρασε, υπνον δεν έβρες και...		0.6666666666666666
			el	 ν αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο 	"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	να φυσήσει σε δουλειά σου και να χτήσει σκαινούργιο στόλο 	Να φυσήσει σε δουλειά σου και να χτήσει σκαινούργιο στόλο.		0.5
			el	οπόταν θελήσεις έλα στο σπίτι σου να βεβαιωθείς 	Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	ο πότων φαλίγης εσύς πίτσι να βεβεωθείς 	Ο πότων φαλίγης εσύς πίτσι να βεβεωθείς.		0.875
			el	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοιχτό και μάτια γουρλωμένα	με στο μάνοιχ το και μάτια ουλωμέννα 	Με στο μάνοιχ το και μάτια ουλωμέννα.		0.6666666666666666
			el	και ήταν στις κακές του 	και ήταν στις κακές του.	καίτα εσύ σκαικέστο 	Καίτα εσύ σκαικέστο!		1.0
			el	πήγαν παρακάτω το ίδιο 	Πήγαν παρακάτω, το ίδιο.	πήγαν παρακάτω το ίδιο 	Πήγαν παρακάτω το ίδιο.		0.0
			el	σαν έφθασε κάτω στο μεταλλείο	Σαν έφθασε κάτω στο μεταλλείο	στραν εύτεσε κάτω στον μεταλίω 	Στραν εύτεσε κάτω στον μεταλίω.		0.8
			el	τι θέλετε 	Τι θέλετε;	τι θέλετε 	Τι θέλετε!		0.0
			el	 μ αν κυνηγάς κανέναν παλατιανό 	"""Μ' αν κυνηγάς κανέναν παλατιανό"""	μαν κυνίγρασ κανέναν παλατιανό 	Μαν κυνίγρασ κανέναν παλατιανό.		0.6
			el	να η φρουρά να και ο στρατός αποκρίθηκε 	Να η φρουρά, να και ο στρατός, αποκρίθηκε.	να υφρούρα να κεωστρατός από κρύθηκε 	Να υφρούρα να κεωστρατός από κρύθηκε.		0.75
			el	στη χώρα βρίσκεται εκεί πηγαίνω απόψε 	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στη χώρα βρίσκεται εκεί πηγαίνω απόψε 	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.		0.0
			el	αγουροξυπνημένο και μισοντυμένο σαστισμένο σαν αποβλακωμένο 	αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγούροξη πνημένο και εμισοδημένο σαστισμένο σαν αποβλάγωμένο 	Αγούροξη πνημένο και εμισοδημένο, σαστισμένο, σαν αποβλάγωμένο.		0.6666666666666666
male		twenties	el	αφέντη είπε με ανησυχία χαιρετώντας το βασιλιά ως κάτω 	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	αφέδι η παιμάνη συχεία χιερετώντας το βασιλιά ως κάτω 	Αφέδι η παιμάνη συχεία, χιερετώντας το βασιλιά ως κάτω.		0.5555555555555556
male		twenties	el	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	τώρα πάμε να ρωτήσουμε αν τον ίδια κανέστηκε από που πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον ίδια κανέστηκε από που πήγαινε.		0.3333333333333333
male		twenties	el	σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	στην κοιτάια πορεμένος 	Στην κοιτάια πορεμένος.		1.0
male		twenties	el	άφησε μας να κάνομε μείς αυτή τη δουλειά 	Άφησε μας να κάνομε μείς αυτή τη δουλειά.	αφης εμες να κάνουμε εμείς αυτή τη δουλειά 	Αφης εμες να κάνουμε εμείς αυτή τη δουλειά.		0.5
male		twenties	el	έβγα τώρα και πολέμα μαζί μου 	Έβγα τώρα και πολέμα μαζί μου.	είχομαι κατά τώρα και πολύ εμά μαζί μου 	Είχομαι κατά τώρα και πολύ εμά μαζί μου.		0.6666666666666666
male		twenties	el	 σ ενοχλούμε 	"""Σ' ενοχλούμε;"""	σαν όχι λομμά 	Σαν όχι λομμά.		1.5
male		twenties	el	που έβγαινε από το ξέσχισμα του ρούχου του 	που έβγαινε από το ξέσχισμα του ρούχου του.	που εβιανά από το ξέστησμα του ρούχου του 	που εβιανά από το ξέστησμα του ρούχου του.		0.25
male		twenties	el	είπε 	είπε.	είπαι 	Είπαι!		1.0
male		twenties	el	γιατί να τον ειδοποιήσεις μυστικά 	Γιατί να τον ειδοποιήσεις μυστικά;	γιατί να πανε το πίης εσμιστικά 	Γιατί να πανε το πίης εσμιστικά?		0.8
male		twenties	el	πως δεν ήξερε τι να πει 	πως δεν ήξερε τι να πει.	ως δε νίξε ρε την απή 	Ως δε νίξε ρε την απή.		1.0
			el	δεν μιλούσαν και πολύ πια	Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολλή πια 	Δεν μιλούσαν και πολλή πια.		0.2
			el	το δικό μου έσκασε στο δρόμο 	Το δικό μου έσκασε στο δρόμο.	τον δικό μου εσκάσσες το δρόμο 	Τον δικό μου, εσκάσσες το δρόμο.		0.5
			el	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	εξαφνά βλέπω το αστηναλυσίδα ξεκαρδίστηκε στα γέλα 	Εξαφνά βλέπω το αστηναλυσίδα ξεκαρδίστηκε στα γέλα.		0.7142857142857143
			el	 πώς βρέθηκε σ αυτουνού την τσέπη 	"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πώς βρεθηκε σε αυτούν τη ζέπει 	Πώς βρεθηκε σε αυτούν τη ζέπει.		0.8333333333333334
			el	και να πληρωθούν με το φαγί που θα τους έφερνε 	και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πλειοθούν με το φαγί που θα τους έφερνε 	και να πλειοθούν με το φαγί που θα τους έφερνε.		0.1
			el	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση 	Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	καλά το είπες πως κουτζει αποκρύθηκε λίπη με ενιγνώσει 	Καλά το είπες πως κουτζει αποκρύθηκε λίπη με ενιγνώσει.		0.5555555555555556
			el	και βρέθηκες εκεί στην ώρα 	και βρέθηκες εκεί στην ώρα;	και βρέθηκε σε κύστην ώρα 	Και βρέθηκε σε κύστην ώρα.		0.6
			el	με άγριες φωνές ρίχθηκαν τότε επάνω του 	Με άγριες φωνές ρίχθηκαν τότε επάνω του.	με άγρυες φωνές ρίχθηκαν τότε πάνω του 	Με άγρυες φωνές ρίχθηκαν τότε πάνω του.		0.2857142857142857
			el	εγώ να του δώσω δουλειά 	εγώ να του δώσω δουλειά.	εγώ να του δώσω διά 	Εγώ να του δώσω διά.		0.2
			el	το πρόσωπο του ήταν σοβαρό 	Το πρόσωπο του ήταν σοβαρό.	το πρόσωπο λίγο και να σουαραω 	Το πρόσωπο λίγο και να σουαραω.		0.8
			el	μαραμένη ακολούθησε τον πατέρα της 	Μαραμένη ακολούθησε τον πατέρα της.	μαραμένοι ακόλου τυστομματέρα της 	Μαραμένοι ακόλου τυστομματέρα της.		0.8
			el	αποκρίθηκαν οι γυναίκες 	αποκρίθηκαν οι γυναίκες.	αποκρύθηκαν οι γυναίκες 	Αποκρύθηκαν οι γυναίκες.		0.3333333333333333
male			el	ύστερα πήγε στο αντικρινό μέρος της πλατείας	Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ις τεραπίησε να δικρινώμαρες πλατείες 	Ις τεραπίησε να δικρινώμαρες πλατείες.		1.0
male			el	ρώτησε δείχνοντας δυο τρεις χωρικούς	ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρότης είναι δίχνει με τόσο τρεις κορικούς 	Ρότης είναι δίχνει με τόσο τρεις κορικούς.		1.2
male			el	και ποιος θα σκάβει το μεταλλείο 	Και ποιος θα σκάβει το μεταλλείο;	και πλούσος κάφικο με τα λιώ 	και πλούσος κάφικο με τα λιώ.		0.8333333333333334
male			el	και τι μου χρησιμεύουν αυτά 	Και τι μου χρησιμεύουν αυτά;	και τι μου χωρίς σημανή αυτού αυτά 	Και τι μου χωρίς σημανή αυτού αυτά?		0.6
male			el	 δεν ξέρω τι σ έχει πιάσει 	"""δεν ξέρω τι σ' έχει πιάσει!"""	βηξέρατε σε χειπιάση 	Βηξέρατε σε χειπιάση.		1.0
male			el	και περπατώντας αργά αργά από την πλώρη στην πρύμη	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	και περπατώ το σαργά αργά από το μπλόριστη μπριμή 	και περπατώ το σαργά αργά από το μπλόριστη μπριμή.		0.7777777777777778
male			el	ο δικαστής 	Ο δικαστής!	βωφικά στής 	Βωφικά στής.		1.0
male		fifties	el	ο βασιλιάς ο θείος σου αποκρίθηκε	Ο Βασιλιάς ο θείος σου, αποκρίθηκε	ο βασιλιάς ο θεός σου αποκρυφηκε 	Ο Βασιλιάς ο Θεός σου αποκρυφηκε.		0.3333333333333333
male		fifties	el	ας βγει το βασιλόπουλο είπε ο νέος με τα αναμμένα μάτια	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	ας βγήτοβαση λόπουλο είπε ο νεός με τα λαμελαμάτια 	Ας βγήτοβαση λόπουλο, είπε ο νεός με τα λαμελαμάτια.		0.5454545454545454
male		fifties	el	τι θα πει αυτό 	Τι θα πει αυτό;	τι θα πει αυτό	Τι θα πει αυτό		0.0
male		fifties	el	όσο και στο ίδιο το προϊόν 	όσο και στο ίδιο το προϊόν.	ως εκεί στο ίδιο το προϊόν 	Ως εκεί στο ίδιο το προϊόν.		0.3333333333333333
male		fifties	el	καλά είπε ο δάσκαλος 	Καλά, είπε ο δάσκαλος.	καλά είπε ο βασκάλος 	Καλά, είπε ο βασκάλος.		0.25
male		fifties	el	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	αφήνοντας το χαρανήτης στη φροντίδα του πολικαρπου 	Αφήνοντας το χαρανήτης στη φροντίδα του Πολικαρπου.		0.375
male		fifties	el	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ωρανό και τον καμπο 	Κοιτάζοντας τον Ωρανό και τον Καμπο.		0.3333333333333333
male		fifties	el	άνοιξε φώναξε το βασιλόπουλο 	Άνοιξε! φώναξε το Βασιλόπουλο.	ανοίξε φορνάξε το μάσιο λόπο λόγ 	Ανοίξε, φορνάξε το μάσιο λόπο λόγ.		1.25
male		fifties	el	το βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του 	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	το βασιλό που λογκρύψε το πρόσωπό του στα χέρια του 	Το βασιλό που λογκρύψε το πρόσωπό του στα χέρια του.		0.4444444444444444
male			el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας δυο γύθηκαν πόσο εχθρός πέρα στα σύνορα 	Και μας δυο γύθηκαν πόσο εχθρός πέρα στα σύνορα.		0.5555555555555556
male			el	και φώναξε	Και φώναξε	τι φορνάξα 	Τι φορνάξα.		1.0
male			el	τι δουλειά έκαναν 	Τι δουλειά έκαναν;	τι δουλειά εκαναμ 	Τι δουλειά εκαναμ.		0.3333333333333333
male			el	παρών είπε πάλι ο κουλός 	Παρών, είπε πάλι ο κουλός.	παρον είπε παλωπούλος 	Παρον, είπε παλωπούλος.		0.8
male			el	μα πήγαν στραβά οι δουλειές του	Μα πήγαν στραβά οι δουλειές του	μα πήγα στραβάει το ιεστο 	Μα πήγα στραβάει το ιεστο.		0.8333333333333334
male			el	η γνώση είχε σηκωθεί και ταραγμένη ρώτησε	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	η γνώσου είχε σηκωθεί και ταραγμένει ρότσ 	Η γνώσου είχε σηκωθεί και ταραγμένει ρότσ.		0.4285714285714285
male			el	με αηδία κοίταζε όλη τη σκηνή 	Με αηδία κοίταζε όλη τη σκηνή.	με αιβεία κοιτάζω λίτους κοινού 	Με αιβεία κοιτάζω λίτους κοινού.		0.8333333333333334
male			el	ρώτησε ήσυχα το βασιλόπουλο 	ρώτησε ήσυχα το Βασιλόπουλο.	ρώτε σε εσύ θα το βασλώ πινω 	Ρώτε σε εσύ, θα το βασλώ πινω.		1.5
male			el	ας βγει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε 	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	ας δυο βασιάς πρώτος να μας δείξει πως πω λεμάνω 	Ας δυο βασιάς πρώτος να μας δείξει πως πω λεμάνω.		0.6
			el	άλογο ο τζοτζές έχει άλογο 	Άλογο; Ο Τζοτζές έχει άλογο;	άλογο ο διουδέσεχε άλλογο 	Άλογο ο διουδέσεχε άλλογο.		0.6
			el	ρώτησε το πεύκο σκανδαλισμένο 	ρώτησε το πεύκο σκανδαλισμένο.	ρότησε το πέφκος καμδαλισμένο 	Ρότησε το πέφκος καμδαλισμένο.		0.75
			el	παιδί μου 	Παιδί μου!	παιδί μου 	Παιδί μου!		0.0
			el	ώστε ο ήλιος είχε βασιλέψει	Ώστε ο ήλιος είχε βασιλέψει	ο στεοίδιος είχε βασιλεψει 	Ο στεοίδιος είχε βασιλεψει.		0.6
			el	και της τα έδωσε 	και της τα έδωσε.	και της τα έδωση 	και της τα έδωση.		0.25
