gender	accent	reference	reference_original	inferred	inferred_original
male	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temoj po vsem jasno da bo več držav v sosectvu v demokratični transiciji dolgo soočenih z uprašanjem dobrega vladanja 	K temoj po vsem jasno, da bo več držav v sosectvu v demokratični transiciji dolgo soočenih z uprašanjem dobrega vladanja.
male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	tako še ne jel bo govič pite kot sem že delal in hvala tibor za to prešanje skupaj delujeva na področjo pametnih vasih in stejko bomo pridobil dodatne informacije dodatne podatke bomo resničala ko poseljali	Tako, še ne jel bo govič pite. Kot sem že delal in hvala tibor za to prešanje skupaj delujeva na področjo pametnih vasih in stejko bomo pridobil dodatne informacije, dodatne podatke, bomo resničala, ko poseljali
female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	kot ihrani vis ali si sistem 	kot ihrani vis ali si sistem.
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporozum ki bi takrat svedanojno potreban da se je v bolsnih ersku vjedni zagotovi umjer in prekinilo prilivenje krvi v državi 	Sporozum, ki bi takrat svedanojno potreban, da se je v bolsnih ersku vjedni zagotovi umjer in prekinilo prilivenje krvi v državi.
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblastin drželjano pa je da se odločijo ali to režilijo z premjembe in z tem bolu činkovito in pretrektivnešo država 	na nosilcih političnih oblastin drželjano pa je, da se odločijo ali to režilijo z premjembe in z tem bolu činkovito in pretrektivnešo država.
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	tudi sami posježemo po ukrebi ki se vedemo robiti so razmjerni z našimi previcami kar le skupa tudi svetom evropa 	Tudi sami posježemo po ukrebi, ki se vedemo robiti so razmjerni z našimi previcami, kar le skupa tudi svetom Evropa.
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	slovenijo je konac januari pri zadila	Slovenijo je konac Januari pri zadila
male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	da je raška vlada kupuje urožje in strelivo viranu in tako krši embargo združenih narodov to so na pačna sporočila	da je raška vlada kupuje urožje in strelivo viranu in tako krši embargo združenih narodov. To so na pačna sporočila
female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	grej namreč za uglet nasah gre za uglet evropskega parlamenta 	Grej namreč za uglet nasah, gre za uglet Evropskega parlamenta.
male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta 2005 je veneška komisija pripravilo obsežen podroban in zelo dobr predlog kako se lahko reformera obstoječe v stave bosnjih herzegovine na način da bo ta deli oče v pravom pa menu besede 	že leta 2005 je veneška komisija pripravilo obsežen podroban in zelo dobr predlog, kako se lahko reformera obstoječe v stave Bosnjih Herzegovine na način, da bo ta deli oče v pravom, pa menu besede.
female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	tak sistem nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanjih 13 sodelocav pristojnih za nadzor v agencijah in istitucijah unije je predlagan rešitev pomankljiva koljegi z novim izivom se ne bo mogoče spopasti brez znanja in skušen in veliko tessnejšega sodelovanja	tak sistem nadzora velja za vse. Z vsem spoštovanjem do novega organa in do izjemno predanjih 13. sodelocav, pristojnih za nadzor v agencijah in istitucijah unije, je predlagan rešitev pomankljiva. Koljegi z novim izivom se ne bo mogoče spopasti brez znanja in skušen in veliko tessnejšega sodelovanja
male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijočega se sektorja evropskega letaljstva tudi kar zadeva inovaciji 	razvijočega se sektorja evropskega letaljstva, tudi kar zadeva inovaciji.
male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	sredaj je priložnost da prepreči mladalne zdorave notrenjega trga in našim državljanom ponudimo novdokaz delovanja evropske zvedenje 	sredaj je priložnost, da prepreči mladalne zdorave notrenjega trga in našim državljanom ponudimo novdokaz delovanja Evropske zvedenje.
male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	z njih pa bodo dokončno padle na začetku so verjeli le retki če pravi je izgledalo na začetku nemogoče so vse kljub močnimo odporu mobilnih operatjeri v nismo strane 	Z njih pa bodo dokončno padle. Na začetku so verjeli le retki, če pravi je izgledalo na začetku nemogoče, so vse kljub močnimo odporu mobilnih operatjeri v nismo strane.
male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	nisem prijatev datumov ponovno parečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od	Nisem prijatev datumov ponovno parečem kredibilnost pomeni, da mora biti Evropska zveza pripravljena, ko bo pripravljena, katera od
male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	v sebe se bo se zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo	V sebe se bo se zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo
female	None	v naši energetski mešanici je vse več premoga 	v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vsevač premoga 	V naši energetski mešanici je vsevač premoga.
male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	je mecebojno o spoštavanji kulturnih identitet prepričan sem da lahko več med kulturnega dialoga bistveno pristpeva	je mecebojno o spoštavanji kulturnih identitet. Prepričan sem, da lahko več med kulturnega dialoga bistveno pristpeva
male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	v moldavi življega let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da seveda mora moldave ostopiti na novo tako imeljavanjo demokratično poti in se to je odločiti kam žli usmeriti svojo prihodnost prihodnost svega generacija	v Moldavi življega let, ni rožnata, je zelo dinamična in tudi demonstracije nemiri pred dvemi, tremi leti so pokazali, da seveda mora Moldave ostopiti na novo, tako imeljavanjo, demokratično poti in se to je odločiti, kam žli usmeriti svojo prihodnost, prihodnost, svega generacija
male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	un minut si 30 sekund 	Un minut si 30 sekund.
male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manšinam ki še vedno zelo teško živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot parejalnost seveda je lahko čestita	prihodnost. Na gospodarski razvoj vlada mora služiti ljudem, vsem ljudem, tudi manšinam, ki še vedno zelo teško živijo. Neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot parejalnost. Seveda je lahko čestita
male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	s padcem vlade so zastale nujne reforme predvsem privatizacija.	spacem vlade so zastaleni nereforme pred sem privatizacija 	Spacem vlade so zastaleni nereforme pred sem privatizacija.
female	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki izberemo v kvjeru v scheme ets na menjsko porabiti za razvoj trajnostnih technologij 	Menim pa tudi, da bi morali celotna sredstva, ki izberemo v kvjeru v scheme ETS, na menjsko porabiti za razvoj trajnostnih technologij.
female	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je da to technologijo razvijamo zaradi tega ker bi radi zmanšali globalno segrevanje in v evropski uniji lahko plivamo samo na svojo lastno energetsko mešanico 	Drugi razlog pa je, da to technologijo razvijamo zaradi tega, ker bi radi zmanšali globalno segrevanje in v Evropski uniji lahko plivamo samo na svojo lastno energetsko mešanico.
female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se boj evropska direktiva dotaknila vsah ki sodeluje v zovarvalniškem poslo od zovarvalnic ki imajo direktno prodajo do posredniko bank in mediatarev 	Prav je, da se boj Evropska direktiva dotaknila vsah, ki sodeluje v zovarvalniškem poslo. Od zovarvalnic, ki imajo direktno, prodajo do posredniko bank in mediatarev.
female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti da nimo zaštevilne podjetnike ni so relevantni za radi previsokih obresti kaže enkete evropske komisije od ostopu do financa 	Bančni krediti, da nimo zaštevilne podjetnike, ni so relevantni za radi previsokih obresti, kaže enkete Evropske komisije od ostopu do financa.
male	None	vendar ne smemo izgubiti sape 	vendar ne smemo izgubiti sape.	v ideje notranega trga 	v ideje notranega trga.
female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	z komisija sama je idejala da je 40 ni cil ambiciozen 	Z komisija sama je idejala, da je 40% ni cil ambiciozen.
male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	je taka nepremišlena in napačna odlučitev sporočilo novih oblasti v ukrainskim rukom 	je taka nepremišlena in napačna odlučitev. Sporočilo novih oblasti v ukrainskim rukom.
male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	v korazcij tega sam je po sebej sveda ne bo 	V korazcij tega sam je po sebej sveda ne bo.
male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedavno tega je preskovalna komisija slovenskega parlamenta razkrila primer obsežnjega pranja delov 	Nedavno tega je preskovalna Komisija Slovenskega parlamenta razkrila primer obsežnjega pranja delov.
female	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	se daj se bojimo da bo referendumski val za jošekakšno od članice 	Se daj se bojimo, da bo referendumski val za jošekakšno od članice.
female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	evropska unija čestitka poročevalcu veselime da smo dosegli nekaj skupnega ko govorimo prihupnji 	Evropska Unija čestitka poročevalcu. Veselime, da smo dosegli nekaj skupnega, ko govorimo prihupnji.
male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v ningovo verodostojnost 	treba ga je v duhu, kot je bil zasnovan speljati do konca in ne majati vere v ningovo verodostojnost.
male	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejaunosti v sektorju splašnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki naprim proezvaja in testira ultra lahka letala uporabjati istepostopka in imeti posebe zaposlene vsebe samo za poročanje in poročati o istih vrstah incidentov kot 	došila dejaunosti v sektorju splašnega letalstva. Nepredstavljivo je, da bi moralo podjetje z nekaj deset zaposlenimi, ki, naprim. proezvaja in testira ultra lahka letala, uporabjati istepostopka in imeti posebe zaposlene vsebe samo za poročanje in poročati o istih vrstah incidentov kot,
male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	je napačno od vraca v pravičenorazburja velicina večine se najbolj odraža	je napačno od vraca v pravičenorazburja. Velicina večine se najbolj odraža
male	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropske ekosistemi zlasti deželni gozdovi se unčujo povečine in podzemljske vode izginjajo pojavljajo se gozdi požari in tih spremembe seveda ne uplivajo slobo samo na ekosisteme tragično kako uplivajo tudi na lokalno prebivalstvo katerih preživetje tismo povezano seveda s temi 	Tropske ekosistemi zlasti deželni gozdovi, se unčujo povečine in podzemljske vode izginjajo, pojavljajo se gozdi požari in tih spremembe seveda ne uplivajo slobo samo na ekosisteme, tragično, kako uplivajo tudi na lokalno prebivalstvo, katerih preživetje, tismo povezano seveda s temi,
female	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki greva posteljo vse enkrat na mesec lačen trideset od stotkov romskih gospodinste v nima dostopa do te koče vode 	Eden med tremi romskimi otroki greva posteljo vse enkrat na mesec lačen. Trideset od stotkov romskih gospodinste v nima dostopa do te koče vode.
male	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	morda bodo pa igre pozitivno plivalen na razvoj demokratične kulture naša trajna naloga pa je da azerebečan redno spremljamo glede spoštovanje človeko in pravitni slobovčin nelje se daj ko so tam igre 	Morda bodo pa igre pozitivno plivalen na razvoj demokratične kulture. Naša trajna naloga pa je, da azerebečan redno spremljamo, glede spoštovanje človeko in pravitni slobovčin. Nelje se daj, ko so tam igre.
male	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enako stelišče kaj snije zagovarje tudi tibetanski verski voditel dalai lama 	Zanimivo, da je enako stelišče, kaj snije zagovarje tudi tibetanski verski voditel Dalai Lama.
male	None	kam pelje kam peljejo vse te grožnje 	kam pelje? kam peljejo vse te grožnje?	kampeli je vse tega 	Kampeli je vse tega.
female	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	zelo slaboja da dosled nismo realizirali niti enega od načratovanih 12 pilotnih projektov 	Zelo slaboja, da dosled nismo realizirali niti enega od načratovanih 12 pilotnih projektov.
female	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turče da nimo padla na testu pravne države in spoštovanja človekovih pravji cvedič 	Turče, da nimo padla na testu pravne države in spoštovanja človekovih pravji cvedič.
male	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	kod vseh igrej maja tudi tešne eno izjemno do danovrednost to je povezati evropajce v zunivarzalno govorice o miru ki je oprestavila šport 	Kod vseh igrej maja tudi tešne eno izjemno do danovrednost. To je povezati Evropajce v zunivarzalno govorice o Miru, ki je oprestavila šport.
