gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sr	хајде спреми се 	Хајде, спреми се.	hai des premi se 	Hai des premi se!	1.3333333333333333
			sr	да била је 	Да, била је.	da byla je 	Da, byla je.	1.0
			sr	о са њим 	О, са њим?	o snenim 	O, snenim.	1.0
			sr	о тако је 	О, тако је.	o takoje 	O, takoje.	1.0
			sr	све то време 	Све то време?	svetovreme 	Svetovreme!	1.0
			sr	то су добри људи 	То су добри људи.	to su dobro ljudi 	To su dobro ljudi.	1.0
			sr	у сваком погледу 	У сваком погледу?	usvakom pakledo 	Usvakom pakledo.	1.0
			sr	а хвала вам 	А, хвала вам.	a koja lah je vam 	A, koja lah je vam.	1.6666666666666667
			sr	да те нисам видео 	Да те нисам видео.	dajteni sam video 	Dajteni sam video.	1.0
			sr	ми никад нисмо 	Ми никад нисмо.	minika nismo 	Minika nismo.	1.0
			sr	на све стране 	На све стране.	nasša strada 	Nasša strada.	1.0
			sr	као да си плакала 	Као да си плакала.	ko da se plakala 	Ko da se plakala.	1.0
			sr	о био је 	О, био је.	oh dear you 	Oh, dear you.	1.0
			sr	по који пут 	По који пут?	pokoj put 	Pokoj put.	1.0
			sr	не и не 	Не и не!	ne inne 	Ne inne!	1.0
			sr	како сте добри 	Како сте добри!	kakoste dobre 	Kakoste dobre.	1.0
			sr	за име бога 	За име бога!	zajime poka 	Zajime, poka.	1.0
			sr	него што је то 	Него што је то?	nego što je to 	Nego što je to?	1.0
			sr	ха ха ха 	Ха, ха, ха.	ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha	Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha	74.66666666666667
			sr	то сам вам говорила 	То сам вам говорила.	to se mongo varila 	To se mongo varila.	1.0
			sr	како си могла 	Како си могла!	kakusim oklav 	Kakusim oklav!	1.0
			sr	све због мене 	Све због мене.	sresbuk meni 	Sresbuk meni.	1.0
			sr	не могу без тебе да живим 	Не могу без тебе да живим.	ne mogu pistevi oteživim 	Ne mogu pistevi oteživim.	1.0
			sr	а добро добро 	А, добро, добро.	dobro dobro 	Dobro, dobro.	1.0
			sr	па како је 	Па како је?	pa kako je 	Pa kako je?	1.0
			sr	шта мислите да радите то 	Шта мислите да радите то?	što mi starajte to 	Što mi starajte to?	1.0
			sr	о ја сам 	О, ја сам.	o jasno 	O, jasno.	1.0
			sr	и треба да будеш 	И треба да будеш!	i te raba da budoš 	I te raba da budoš.	1.25
			sr	шеф градилишта је онај који организује радове 	Шеф градилишта је онај који организује радове.	šef gradilište oni koji organizeradove 	Šef gradilište oni koji organizeradove.	1.0
			sr	то што имају 	То што имају.	to što imaju 	To, što imaju.	1.0
			sr	ми треба прво да размотримо разна земљишта	Ми треба прво да размотримо разна земљишта	mi treba prvo da razmoćri možda na zemlješta 	Mi treba prvo da razmoćri možda na zemlješta.	1.1428571428571428
			sr	у мојој служби 	У мојој служби?	po moj esluzbi 	Po moj esluzbi.	1.0
			sr	како се оно зваше 	Како се оно зваше?	kako se onno zvaše 	Kako se onno zvaše?	1.0
			sr	о не знам 	О не, знам.	o ne znam 	O ne, znam.	1.0
			sr	то јест ја 	То јест, ја.	to jest ja 	To jest? Ja!	1.0
			sr	а ја вас 	А ја вас?	ajavas 	Ajavas!	1.0
			sr	шекеринска каже да стратегија садржи неколико главних црта 	Шекеринска каже да стратегија садржи неколико главних црта.	šekjerinska kaže da strategija sadrži nekolj koklavnih certa 	Šekjerinska kaže da strategija sadrži nekolj koklavnih certa.	1.0
			sr	и у свету 	И у свету.	i usveto 	i usveto.	1.0
			sr	и то може 	И то може.	i tomož 	I tomož.	1.0
			sr	па то се десило 	Па, то се десило.	pot dosi desi da 	Pot dosi desi da.	1.0
			sr	да шта је 	Да шта је?	dostaje 	Dostaje.	1.0
			sr	доста доста је 	Доста, доста је!	dosta dosta je 	Dosta, dosta je.	1.0
			sr	и то сам 	И то сам.	i toš sem 	I toš sem.	1.0
			sr	ни ја теби 	Ни ја теби.	ne atepi 	Ne atepi.	1.0
			sr	нека буде тако 	Нека буде тако!	neka budi tako 	Neka budi tako.	1.0
female		fifties	sr	у мојој служби 	У мојој служби.	u mojoj službi 	U mojoj službi.	1.0
female		fifties	sr	то се исплатило 	То се исплатило.	to si splatilo 	To si splatilo.	1.0
female		fifties	sr	и још нешто 	И, још нешто.	i još našto 	I još našto.	1.0
female		fifties	sr	нема војних тензија 	Нема војних тензија...	nema vojnji tenzija 	Nema vojnji tenzija.	1.0
female		fifties	sr	ево овде је 	Ево, овде је.	evo ovde je 	Evo ovde je.	1.0
female		fifties	sr	и што сам 	И што сам.	i što sem 	I što sem?	1.0
female		fifties	sr	ја лично нисам био толико претенциозан да што пре добијем први зуб	Ја лично нисам био толико претенциозан да што пре добијем први зуб	ja lično nisam bije toliko pretencijozanda što predobim prvi zub 	Ja lično nisam bije toliko pretencijozanda što predobim prvi zub.	1.0
female		fifties	sr	потребан нам је 	Потребан нам је!	potreban na mje 	Potreban na mje.	1.0
female		fifties	sr	људи чекају 	Људи чекају.	ljudi czekaju 	Ljudi czekaju.	1.0
female		fifties	sr	а није био 	А није био?	ani je bio 	Ani je bio.	1.0
female		fifties	sr	што је то 	Што је то?	što je to 	Što je to?	1.0
female		fifties	sr	на живот и смрт 	На живот и смрт.	na život i smrt 	Na život i smrt.	1.0
female		fifties	sr	ма не би 	Ма, не би.	ma nebi 	Ma nebi.	1.0
female		fifties	sr	нема дилеме 	Нема дилеме.	namodil je me 	Namodil je me.	1.5
female		fifties	sr	друге европске земље су међутим другачије реаговале 	Друге европске земље су, међутим, другачије реаговале?	drugi evropskje zemlje su medjutim drugačije regovale 	Drugi evropskje zemlje su medjutim, drugačije regovale.	1.0
			sr	а ено га 	А, ено га.	a enoga 	A, Enoga!	1.0
			sr	то тако изгледа 	То тако изгледа.	dotako iz glada 	Dotako iz glada.	1.0
			sr	а треба ли 	А треба ли?	a trebali 	A trebali.	1.0
			sr	реци и мени 	Реци и мени!	oreti imeni 	Oreti imeni.	1.0
			sr	хајде хајде тамо 	Хајде, хајде тамо.	chajde chajde tam 	Chajde, chajde tam.	1.0
			sr	као што је 	Као што је?	kao što je 	Kao što je?	1.0
			sr	где си брате 	Где си брате!	udje si bratu 	Udje si bratu.	1.0
			sr	како да нисам 	Како да нисам?	kakodanisa 	Kakodanisa.	1.0
			sr	то сте ви 	То сте ви.	to ste vi 	To ste vi?	1.0
			sr	знате како је 	Знате како је?	snáte kako je 	Snáte kako je.	1.0
			sr	ако треба да 	Ако треба, да.	akutreba da 	Akutreba da.	1.0
			sr	ма тако је 	Ма тако је.	matakoje 	Matakoje.	1.0
			sr	о о о 	О, о, о!	uh uh uh 	Uh-uh-uh.	1.0
			sr	ти мали враже 	Ти, мали враже.	tima ljudas 	Tima ljudas.	1.0
			sr	ма молим те 	Ма, молим те!	mamorim tu 	Mamorim tu.	1.0
			sr	ипак не могу 	Ипак не могу.	ipak ne mogu 	ipak ne mogu.	1.0
			sr	јесте ли спремни 	Јесте ли спремни?	just ali spremni 	just ali spremni.	1.0
			sr	истанбулски међународни музички фестивал 	Истанбулски међународни музички фестивал.	istem bolski imedio narodnje i muzicke festival 	Istem bolski imedio narodnje i muzicke festival.	1.75
			sr	врло су занимљиве 	Врло су занимљиве.	berlo su zanim dilo 	Berlo su zanim dilo.	1.3333333333333333
			sr	па онда да 	Па онда, да.	pa onda da 	Pa onda da.	1.0
male		thirties	sr	није ни мало 	Није ни мало.	nije nimo 	Nije nimo.	1.0
male		thirties	sr	то се десило 	То се десило?	to se da si ulu 	To se da si ulu.	1.6666666666666667
male		thirties	sr	кад би хтео 	Кад би хтео.	kat bi števo 	Kat bi števo.	1.0
male		thirties	sr	а зашто не можеш 	А зашто не можеш?	zahdune možniš 	Zahdune možniš.	1.0
male		thirties	sr	за овај дан 	За овај дан.	savovo je tam 	Savovo je tam.	1.0
male		thirties	sr	ја сам ја сам 	Ја сам ја сам!	yasum yasum 	Yasum, Yasum.	1.0
male		thirties	sr	то је лепо 	То је лепо!	to je lip 	To je lip.	1.0
male		thirties	sr	и само он 	И само он?	i sam on 	i sam on.	1.0
male		thirties	sr	шта је сад 	Шта је сад.	štaj sad 	Štaj sad?	1.0
male		thirties	sr	шта да ти објасним 	Шта да ти објасним?	štoda ti obisna 	Štoda ti obisna.	1.0
male		thirties	sr	наша политика је јасна 	Наша политика је јасна.	naša politika jazda 	Naša politika jazda.	1.0
male		thirties	sr	београд нема званичан став о изборима 	Београд нема званичан став о изборима.	deograt nema zvanicina stava izporima 	Deograt nema zvanicina stava izporima.	1.0
male		thirties	sr	ко вам је ово 	Ко вам је ово?	kovo mi jeho 	Kovo mi jeho.	1.0
male		thirties	sr	и ја то знам 	И ја то знам!	ja to znam 	Ja to znam.	1.0
male		thirties	sr	да видимо шта има 	Да видимо шта има.	to vedem ošto ima 	To vedem ošto ima.	1.0
male		thirties	sr	и остале ствари 	И остале ствари.	i ostala stvari 	I ostala stvari.	1.0
male		thirties	sr	само данас не 	Само данас не.	samo dana sneme 	Samo dana sneme.	1.0
male		thirties	sr	немамо времена 	Немамо времена.	ne mamo brama 	Ne mamo brama.	1.5
male		thirties	sr	живот није могао бити бољи 	Живот није могао бити бољи.	život nije mogu obiti bodi 	život nije mogu obiti bodi.	1.0
male		thirties	sr	шта сте рекли 	Шта сте рекли?	što stereklji 	Što stereklji?	1.0
male		thirties	sr	то је стара 	То је стара.	to je starom 	To je starom.	1.0
male		thirties	sr	каква је ово олуја 	Каква је ово олуја?	kakvevovo je 	Kakvevovo je.	1.0
male		thirties	sr	то није пријатно 	То није пријатно.	to njih bredno 	To njih bredno.	1.0
			sr	и одакле су 	И одакле су?	jelakos 	Jelakos.	1.0
male		thirties	sr	после тога се шиша 	После тога се шиша.	postratoga sviša 	Postratoga sviša.	1.0
			sr	е па нема 	Е, па нема.	e panema 	E panema.	1.0
			sr	тако не иде 	Тако не иде!	tako ne i 	Tako ne i.	1.0
			sr	одговор ће дати време 	Одговор ће дати време.	odgvorći dati brelo 	Odgvorći dati brelo.	1.0
			sr	ко је ко 	Ко је ко?	kojiko 	Kojiko!	1.0
male		thirties	sr	ово је господин 	Ово је господин.	ovo je pospodin 	Ovo je pospodin.	1.0
male		thirties	sr	не би он 	Не би он.	ne bi on 	Ne bi on.	1.0
male		thirties	sr	и боље је 	И боље је!	ibo nije 	Ibo nije.	1.0
male		thirties	sr	како је све 	Како је све.	kakoste 	Kakoste.	1.0
			sr	а ја знам 	А ја знам.	aj jan znam 	Aj Jan znam.	1.0
			sr	ово су као сцене неке античке трагедије 	Ово су као сцене неке античке трагедије...	ovo su kao scene meki antike tragedije 	Ovo su kao scene meki antike tragedije.	1.0
			sr	то је превише 	То је превише.	to je previjsze 	To je previjsze.	1.0
			sr	о да је 	О, да, је.	oddaj je 	Oddaj je.	1.0
			sr	ма ко је то 	Ма ко је то?	mako je to 	Mako je to.	1.0
			sr	срамота ме је 	Срамота ме је!	sram otomej 	Sram otomej.	1.0
			sr	то и јест 	То и јест.	to i jest 	To i jest!	1.0
			sr	и за то 	И за то.	isator 	Isator.	1.0
			sr	и од мене 	И од мене?	i odmeni 	i odmeni.	1.0
			sr	па то јесте 	Па, то јесте.	pato jest 	Pato jest!	1.0
			sr	и било је 	И било је.	i biloje 	i biloje.	1.0
			sr	вратите ми га 	Вратите ми га!	dratite mika 	dratite mika.	1.0
			sr	не брините господине 	Не брините, господине!	ne breni te gospodine 	Ne breni te gospodine.	1.3333333333333333
			sr	знам ја то 	Знам ја то!	znam jatu 	Znam jatu.	1.0
			sr	борили су се 	Борили су се?	bor jo i susi 	Bor jo i susi?	1.3333333333333333
male		thirties	sr	као што си ти 	Као што си ти?	kao što sviti 	Kao što sviti?	1.0
			sr	како је све 	Како је све?	kapko je svje 	Kapko je svje.	1.0
male		thirties	sr	како се то десило 	Како се то десило?	kako si to da si ulo 	Kako si to da si ulo?	1.5
			sr	молим вас реците ми 	Молим вас, реците ми.	malim vas racitemni 	Malim vas racitemni.	1.0
male		thirties	sr	шта ти не 	Шта, ти не?	šta tine 	Šta tine?	1.0
			sr	а ко то 	А, ко то?	akoto 	Akoto!	1.0
male		thirties	sr	у дому здравља је увек гужва 	У Дому здравља је увек гужва.	u tomu zdravdje je ovikoža 	U tomu zdravdje je ovikoža.	1.0
			sr	а сада се чува још само у литавској	а сада се чува још само у Литавској	a sad da se čova još samo ljtavskoji 	A sad da se čova, još samo ljtavskoji.	1.0
male		thirties	sr	и живота и смрти 	И живота и смрти.	i život to je smrtni 	I život to je smrtni.	1.25
			sr	јер је опасно 	Јер је опасно?	jer jau pasno 	Jer jau pasno.	1.0
male		thirties	sr	и много пара 	И много пара.	inno ko paramo 	Inno ko paramo.	1.0
male		thirties	sr	не разумем зашто 	Не разумем зашто!	nerozumem zašto 	Nerozumem zašto.	1.0
male		thirties	sr	када силазите његовим степеницама нећете чути техно музику 	Када силазите његовим степеницама нећете чути техно музику.	vrsila dita njegovim stopnici menečitečnočitechno muzi 	Vrsila dita njegovim stopnici, menečitečnočitechno muzi.	1.0
male		thirties	sr	тако мора бит 	Тако мора бит.	tako mora biti 	Tako mora biti.	1.0
			sr	не од смрти 	Не од смрти.	ne odsmrti 	Ne odsmrti.	1.0
			sr	и филмаџије користе тај нови тренд 	И филмаџије користе тај нови тренд.	i filma drži je koriste tajnovi trend 	i filma drži je koriste tajnovi trend.	1.1666666666666667
			sr	па то је оно 	Па, то је оно.	pa terej ono 	Pa, terej ono.	1.0
			sr	не за децу 	Не, за децу.	ne za ducu 	Ne, za ducu.	1.0
