	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis 	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas mit meita partneros rige puhul on jätkuvaks mure kohaks lahentamatta konfliktit venemme jätkuvagressjon krimmis 	Samas mit meita partneros rige puhul on jätkuvaks mure kohaks lahentamatta konfliktit. Venemme jätkuvagressjon krimmis.	20171114
11	male	None	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline 	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja eu enerke liituna kui pühelpääval olla pälju tähtsam kui eu europa liituna mui oli väga suura auteet jo teherak rasnodebski kõkoos ja se kokemus ytlepunle et teatlaset taust euroopaparlamentis energeküsimustes on väga oluline 	ja EU-enerke liituna, kui pühelpääval olla pälju tähtsam, kui EU-Europa liituna. Mui oli väga suura auteet, jo teherak rasnodebski kõkoos ja se kokemus ytlepunle, et teatlaset taust Euroopaparlamentis energeküsimustes on väga oluline.	20170301
12	male	None	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias 	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	ma olen on liika palju üllattunud venema kaitomise osas viimaste lastatel olgu se siis sissetun kruusiassa krimjannek terimine siis sissetun kuk krainaita osa nüüd siis sekkumene syures 	Ma olen on liika palju üllattunud venema kaitomise osas viimaste lastatel, olgu se siis sissetun kruusiassa krimjannek terimine, siis sissetun kuk krainaita osa nüüd siis sekkumene syures.	20151007
13	female	None	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks 	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	mõdukimaitan seda et tukraina ajatkapomareforme ja kõikikouustu mis on võertutaka akateine ja asiveel mis masta resudud seohni tuetta sinun see sennan tapsal kirja et ennem sella asta aallõpust oimovat tippkohtumist et ka kii vaatatakse ringki võimaluse et läbirääkimiste ajatkamiseks 	Mõdukimaitan seda, et tukraina ajatkapomareforme ja kõikikouustu, mis on võertutaka akateine ja asiveel, mis masta resudud seohni tuetta, sinun see. Sennan tapsal kirja, et ennem sella asta aallõpust oimovat, tippkohtumist, et ka kii vaatatakse ringki võimaluse et läbirääkimiste ajatkamiseks.	20111027
14	male	None	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet 	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgenikud nen ta apistaminepja volemma eurooppalitu humani taara piperiooriteet 	Põgenikud. Nen ta apistaminepja volemma Eurooppalitu Humani Taara piperiooriteet.	20150211
15	female	None	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu 	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näitata et seline kaitoiminä ei ole lupat ja palvi eurooppa halvaks panu 	Meie kohus on näitata, et seline kaitoiminä ei ole lupat, ja palvi Eurooppa halvaks panu.	20150910
16	female	None	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme 	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kui klubal ne majantus kriis önestest me juskum et ka uutlik meed suura vat lehajal saavut et läenelik kuhjaudot asem 	Kui klubal ne majantus kriis önestest me juskum, et ka uutlik meed suura vat lehajal saavut, et läenelik kuhjaudot asem.	20160915
17	female	None	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus 	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuksandis ei selgälis komissioni ja moltava telekationistunkil moltava pareik sikna ali et eurooppa peapolama valmis ka monologi tekks kisinjau 	Kahjuksandis ei selgälis komissioni ja moltava telekationistunkil moltava pareik, sikna ali et Eurooppa peapolama valmis ka monologi tekks kisinjau.	20090423
18	female	None	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale 	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	ja ne taren kut ei toimu mitta ainot tannu riikiamet niik käle väga suures osaas tannu kota nii kui iskonalem 	ja ne taren kut ei toimu mitta ainot tannu riikiamet, niik käle väga suures osaas, tannu kota nii kui iskonalem.	20170405
19	male	None	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel 	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	vempre kuise liida partneruse tippkohtumiselt olab antakaselga senuum et eurooppa liit ootab põhjallik kõtaisil ikkommist korruptse oni välja juurimiselt orkaniseeritud kuritekävuse vastasel võittemisel kaikus riigia ja valitsemistava tukeltamiselt 	Vempre kuise liida partneruse tippkohtumiselt olab antakaselga senuum, et Eurooppa liit ootab põhjallik kõtaisil ikkommist korruptse oni välja juurimiselt, orkaniseeritud kuritekävuse vastasel võittemisel kaikus riigia ja valitsemistava tukeltamiselt.	20171114
20	female	None	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine 	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	et tevane kut paksid hülmama kare forme et lihtustata niiparteite kui ka presidenti kointitati te rekistreirimist kui keltitate rekistreirimiseeskirjate piisavat kohtaltamist nii et puimalikud piaki oleks võimalik töiliselt vapate ja ikklaste valimistätoimemina 	Et tevane, kut paksid hülmama kare forme et lihtustata niiparteite, kui ka presidenti kointitati te rekistreirimist, kui keltitate rekistreirimiseeskirjate piisavat kohtaltamist nii, et puimalikud piaki oleks võimalik töiliselt vapate ja ikklaste valimistätoimemina.	20120216
21	female	None	ö universaalsete meetmete kooskõlastamine 	ö universaalsete meetmete kooskõlastamine.	saas et meet me te kuuskolastaminen 	saas, et meet me te kuuskolastaminen.	20170214
22	male	None	kuidas te hindate viimasel ajal serbia mõju oma naabritele 	kuidas te hindate viimasel ajal serbia mõju oma naabritele?	ja kõisti hindate viimase laajal serpja mõjuuma naabri tele 	ja kõisti hindate viimase laajal serpja mõjuuma naabri tele.	20150310
23	male	None	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut 	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	nätkon flicktiid pidurda vat oluliselt me ei tapartnetluus rikkit arängud ja hustavat ka eurooppa julkolekud 	Nätkon flicktiid pidurda vat oluliselt me ei tapartnetluus rikkit arängud ja hustavat ka Eurooppa julkolekud.	20171114
24	female	None	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele 	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	me ei me sammui europosus saastantartite kehtestemise sunas mille välja töyttemiselt tuleb tukenetä rigipohistale suovittustele 	me ei me sammui Europosus saastantartite kehtestemise sunas, mille välja töyttemiselt tuleb tukenetä rigipohistale suovittustele.	20170214
25	female	None	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus 	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vahda ma te selleile me pingu teisime kärpisime kannateseme et teid te kõrge teuroppalikud kri teidiumit ja huid eelarve tasakaalus 	Aga vahda ma te selleile me pingu teisime kärpisime kannateseme, et teid te kõrge teuroppalikud kri teidiumit ja huid eelarve tasakaalus.	20160915
26	female	None	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega 	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	kutas käittuspolid seivalimiste järgsel ajaltemondustrandtetakad 	Kutas käittuspolid seivalimiste järgsel ajaltemondustrandtetakad.	20090423
27	male	None	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik 	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	tää minu küsimus puudutab selle spierkonas olulistriikis erbjat kes on ka ise euroopoli tuu kandidad tri 	Tää minu küsimus puudutab selle spierkonas olulistriikis erbjat, kes on ka ise Euroopoli tuu kandidad tri.	20150310
28	male	None	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid 	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	settatum on vaka olulne sailitada europe liitu ühinne lähenemine ja surve et lahendata neid europe s sienig olevat konfliktit 	Settatum on vaka olulne sailitada Europe liitu ühinne lähenemine ja surve, et lahendata neid Europe's sienig olevat konfliktit.	20171114
29	female	None	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased 	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resudud suolni syulä et venemaal teed senpristoemanud rikiduma valimise te ei onud vapat heka uiklaset 	Me kordame resudud suolni syulä, et venemaal teed senpristoemanud rikiduma valimise te ei onud vapat, heka uiklaset.	20120216
30	female	None	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas 	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	veneemajole vankist on mittainultu kraina kotanik vaid ka euroopoliidu kotanikkuest on kofferi kes viibib olla üle aasta veneemavangles 	Veneemajole vankist on mittainultu kraina kotanik. Vaid ka Euroopoliidu kotanikkuest on kofferi, kes viibib olla üle aasta. Veneemavangles.	20150910
31	female	None	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid 	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kui kõik tekenist on väikkese ja api vaa variikika ei saane silma kinnipikistata kui rikutakse liikus rikipohimatteid 	Kui kõik tekenist on väikkese ja api vaa variikika ei saane silma kinnipikistata, kui rikutakse liikus rikipohimatteid.	20090423
32	female	None	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor 	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ma tuotasin se ta resulud sjūni ja jakan paillusit siisukohti mis resulud sjūnis kirjas on ole niseselle resulud sjūni kaasaltor 	Ma tuotasin se ta resulud Sjūni ja jakan paillusit siisukohti, mis resulud Sjūnis kirjas on ole niseselle resulud Sjūni kaasaltor.	20120216
33	male	None	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest 	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	ja inimiset tokenevat nias saiti res ihmi kui ka islami rikäämuslas teest 	ja inimiset tokenevat nias saiti, res ihmi kui ka islami rikäämuslas teest.	20151007
34	female	None	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi 	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	ei lepisele kakuna euro integration tähendab avatut tealo ki 	Ei lepisele kakuna euro-integration, tähendab avatut tealo ki.	20090423
35	male	None	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol 	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kui ne eurooppal ei tarutab anal üsi ja mõttep peame juba lahentamaa selles ajan si suurimat humani tar kriisi pakulaste näol 	Seni, kui ne Eurooppal ei tarutab, anal üsi ja mõttep, peame juba lahentamaa, selles ajan si suurimat humani tar kriisi pakulaste näol.	20151007
36	female	None	mina nii ei arva ja seetõttu ma hääletasin ka vastu 	mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ja selle tutu mälata sin ka vastu 	ja selle tutu mälata sin ka vastu.	20111027
37	male	None	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides 	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	suurtenu mon on hea meele testi eurooppelitu esistüöriikina on alatju jöhäseltoetanud vapatusi ja ikusriikus rikitukertamist 	Suurtenu. Mon on hea meele testi Eurooppelitu esistüöriikina on alatju jöhäseltoetanud vapatusi ja ikusriikus rikitukertamist.	20171114
38	female	None	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes 	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leitma ühise valenim ühise aru saama miss on eteg vaatne sisse tolak kõim kehtestamana üksest antarti minja on sisse tolakus uhtes 	Me peame leitma ühise valenim. Ühise aru saama miss on eteg vaatne sisse tolak. Kõim kehtestamana üksest antarti minja on sisse tolakus uhtes.	20160915
39	female	None	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased 	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	paintii karidust ei saab olla apik seeeskät haavatavat kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui k	Paintii karidust ei saab olla apik seeeskät haavatavat, kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui k	20170214
40	female	None	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad 	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	eropa liitu ja moldava suhted jäävad endiselt meile yli tähdsaks samas semaks alootta et eropa liitkoosnev sinisilmsetes naivittarites kes usuvat kõikke mitam moldava võimut meile töepähe ettelykavad 	Eropa liitu ja moldava suhted jäävad endiselt meile yli tähdsaks. Samas semaks alootta et Eropa liitkoosnev sinisilmsetes naivittarites, kes usuvat kõikke, mitam moldava võimut meile töepähe ettelykavad.	20090423
41	female	None	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist 	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	neku näiteks tyüje usosaalimise määr nõrte tööttus ja pikkainel tööttus pärvad olema osa ikka aastasest majantus kasvoanalyusist 	Neku näiteks tyüje usosaalimise määr, nõrte tööttus ja pikkainel tööttus, pärvad olema osa ikka aastasest majantus kasvoanalyusist.	20170214
42	male	None	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	vega kahiver kuue häletab selle resollutiooni vastusis on väga hea resollutio eust nimelt kuueviks oleb ole ka olla sees tärgrasnud epski on deinud väga puhjälikutõü miss viibmeid samukke se lähemale eurooppa tegelikku energiä liidub ole 	Vega kahiver, kuue häletab selle resollutiooni vastusis on väga hea resollutio. Eust nimelt kuueviks, oleb ole ka olla. Sees tärgrasnud epski on deinud väga puhjälikutõü, miss viibmeid samukke se lähemale Eurooppa tegelikku energiä liidub ole.	20170301
43	female	None	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale 	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	kõil aga nema tuettan seda resulud showni kui kompromistisin parlamenti se tuettan seda sellepärast et resulud showna väga seljelkää eroppa perspektivi hukrainale hukrainale valitsusel ja hukrainale raffale mulle	Kõil aga nema tuettan seda resulud showni, kui kompromistisin parlamenti, se tuettan seda sellepärast, et resulud showna väga seljelkää eroppa perspektivi, hukrainale, hukrainale valitsusel ja hukrainale raffale mulle	20111027
44	female	None	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt 	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	nõed näitajat muutettaks võrstaks olemas olevati maajantuslik ja näitajataka mis võimaltaks teostu etel õigmesriikite syvaanali usi ja olugorra pohjalikomad hinna 	Nõed näitajat muutettaks võrstaks olemas olevati maajantuslik ja näitajataka, mis võimaltaks teostu etel õigmesriikite syvaanali usi ja olugorra pohjalikomad hinna.	20170214
45	female	None	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga 	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	etutongari ka on teid platform ja võidel taksi korupiooniga 	etutongari, ka on teid platform ja võidel taksi korupiooniga.	20170405
46	female	None	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine 	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	ja pola epa võrstus ja palga vaasuse vähenteminen 	ja pola epa võrstus ja palga vaasuse vähenteminen.	20170214
47	female	None	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine 	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	ühtab põnkt 6 seta me kutsume vene ma valitsust üle sesitama vastavalt oss uuvittusteläes jaatus antlik ettepane kutabaketti me leesmärk on töiliselt demokraatliku politilisestsystemi välja orentamine 	ühtab põnkt 6. Seta. Me kutsume vene ma valitsust üle sesitama vastavalt OSS-uuvittusteläes jaatus antlik ettepane kutabaketti. Me leesmärk on töiliselt demokraatliku politilisestsystemi välja orentamine.	20120216
48	male	None	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada 	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	vajatuselle tuleb arrenkuapi vahenteid suunatta ümberhuma nii taarapiks et nende inimest ja kannatusi vähendata 	Vajatuselle tuleb arrenkuapi vahenteid suunatta ümberhuma nii taarapiks, et nende inimest ja kannatusi vähendata.	20150211
