gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	ar	هذا دفتري.	هذا دفتري.	ev ft	ev ft	1.0
female		twenties	ar	حان وقت الذهاب.	حان وقت الذهاب.	hl wqt lvhab	hl wqt lvhab	1.0
female		twenties	ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	in :it   ktb ] na t  ałq qéã	in :it   ktb ] na t  ałq qéã	1.0
female		twenties	ar	هل صححت الإمتحانات ؟	هل صححت الإمتحانات ؟	ul tt iet99t	ul tt iet99t	1.0
female		twenties	ar	.هوايتها الوحيدة هي جمع الطوابع	.هوايتها الوحيدة هي جمع الطوابع	ut 0de   gi 0twbc	ut 0de   gi 0twbc	1.0
female		twenties	ar	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	l3l mz [  t:0i ué0 jd d: bd q] 050	l3l mz [  t:0i ué0 jd d: bd q] 050	1.1111111111111112
female		twenties	ar	سأذهب بغض النظر عن مجيئه.	سأذهب بغض النظر عن مجيئه.	'íb éb uí   ug8	'íb éb uí   ug8	1.0
female		twenties	ar	نزلت إلى الطابق الخامس.	نزلت إلى الطابق الخامس.	uzlt it  tiq 0xo%	uzlt it  tiq 0xo%	1.0
female		twenties	ar	أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرع ، السفينة أم القطار ؟	ath oc si vt  qt	ath oc si vt  qt	1.0
female		twenties	ar	.لا أعرف ما مصدرها	.لا أعرف ما مصدرها	l3 :rf  ołe	l3 :rf  ołe	1.0
female		twenties	ar	متى سيصلوا ؟	متى سيصلوا ؟	mt o	mt o	1.0
female		twenties	ar	.نظرت البنت حولها	.نظرت البنت حولها	uó t lbvt álã	uó t lbvt álã	1.3333333333333333
female		twenties	ar	ما رأيك بمعطفي الجديد ؟	ما رأيك بمعطفي الجديد ؟	ma r  c 1 1  ddd	ma r  c 1 1  ddd	1.2
female		twenties	ar	.أحب شرب القهوة ساخنة	.أحب شرب القهوة ساخنة	xb  rb qowt saza	xb  rb qowt saza	1.0
female		twenties	ar	هل هذه مظلتك ؟	هل هذه مظلتك ؟			1.0
female		twenties	ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	íl 0óq ya i0 le%t q%zk la t0 aldnca iva vvb 0p az	íl 0óq ya i0 le%t q%zk la t0 aldnca iva vvb 0p az	1.1818181818181819
female		twenties	ar	آن لديها الكثير من الأصدقاء.	آن لديها الكثير من الأصدقاء.	n ld e kfe mn a[d	n ld e kfe mn a[d	1.2
female		twenties	ar	اِكتب عنوانك هنا.	اِكتب عنوانك هنا.	octbn n chna	octbn n chna	1.0
female		twenties	ar	سامحني من فضلك.	سامحني من فضلك.	si m pdlç	si m pdlç	1.0
female		twenties	ar	طلبت منه المساعدة.	طلبت منه المساعدة.	tbt mvv uud	tbt mvv uud	1.0
female		twenties	ar	أين أقرب معرض فني ؟	أين أقرب معرض فني ؟	cn :qb mrd  an	cn :qb mrd  an	1.0
female		twenties	ar	فلنحاول!	فلنحاول!	l	l	1.0
female		twenties	ar	لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارت هوكايدو.	lm ;bq lha nart hcd	lm ;bq lha nart hcd	1.0
female		twenties	ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	tmn%t l jnv kv imkn vvi il  üee anate	tmn%t l jnv kv imkn vvi il  üee anate	1.0
female		twenties	ar	.دراجته زرقاء	.دراجته زرقاء	drt	drt	1.0
female		twenties	ar	حلمي أن أصبح معلّماً.	حلمي أن أصبح معلّماً.	xłm li uüif 7:em	xłm li uüif 7:em	1.0
female		twenties	ar	إننا جائعون.	إننا جائعون.	inn jazn	inn jazn	1.0
female		twenties	ar	بيتي تعزف البيانو.	بيتي تعزف البيانو.	bt tasi fu l biano	bt tasi fu l biano	1.6666666666666667
female		twenties	ar	لربما أصبح معلماً ماهراً.	لربما أصبح معلماً ماهراً.	köboé u[̇ł o:iy ua–k	köboé u[̇ł o:iy ua–k	1.0
female		twenties	ar	متى قال أنه سيأتي ؟	متى قال أنه سيأتي ؟	mtã qo j9v s łt%	mtã qo j9v s łt%	1.0
female		twenties	ar	شعرها جاف.	شعرها جاف.	a aa	a aa	1.0
female		twenties	ar	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	0ijaz h t:i ui  0	0ijaz h t:i ui  0	1.0
female		twenties	ar	.لعب التنس البارحة	.لعب التنس البارحة	z t brx	z t brx	1.0
female		twenties	ar	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	zbi mn oóq s]t 8nv mv m]kn jn tnq oü bd í	zbi mn oóq s]t 8nv mv m]kn jn tnq oü bd í	1.0
			ar	.أُعجبت عمتي بنجاحي	.أُعجبت عمتي بنجاحي	uóbt r7t% bngq%	uóbt r7t% bngq%	1.0
			ar	.لقد أنهيت عملي للتو	.لقد أنهيت عملي للتو	kd  t ee tw	kd  t ee tw	1.0
			ar	.أخذ الولد يبكي	.أخذ الولد يبكي	8üv 80d  ik	8üv 80d  ik	1.0
			ar	إنك تذكر عيوبي دائماً!	إنك تذكر عيوبي دائماً!	i9k tíó  ub% dví7	i9k tíó  ub% dví7	1.0
			ar	.لم يعد يثق به أحد بعد الآن	.لم يعد يثق به أحد بعد الآن	li :d eq bv 8xd bd a8n	li :d eq bv 8xd bd a8n	1.0
male		fourties	ar	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	0or q lv  umt l o blis lm t3  grnk	0or q lv  umt l o blis lm t3  grnk	1.25
male		fourties	ar	يعزف على البيانو بشكل جيد جداً	يعزف على البيانو بشكل جيد جداً	qif la lpcano btk  j   jdn	qif la lpcano btk  j   jdn	1.0
male		fourties	ar	.ذهبت أيضاً	.ذهبت أيضاً	zhab tdan	zhab tdan	1.0
male		fourties	ar	.يبدو أن السيد تناكا اجتاز الإمتحان	.يبدو أن السيد تناكا اجتاز الإمتحان	tbd un s d tanata sts intxan	tbd un s d tanata sts intxan	1.1666666666666667
male		fourties	ar	أسرع و إلا فاتتك الطائرة.	أسرع و إلا فاتتك الطائرة.	esq 0la0  t	esq 0la0  t	1.0
male		fourties	ar	إحدى الحقائب فارغة تماماً.	إحدى الحقائب فارغة تماماً.	id 1qi eré tmmn	id 1qi eré tmmn	1.0
male		fourties	ar	هو أخو تارو الأكبر.	هو أخو تارو الأكبر.	h lta  lokbr	h lta  lokbr	1.0
male		fourties	ar	نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نأكل لنعيش ، لا نعيش لنأكل.	nxło ál0l ár; la nr0; láqql	nxło ál0l ár; la nr0; láqql	1.0
male		fourties	ar	امتلأ قلبي بالسعادة.	امتلأ قلبي بالسعادة.	apt qlb d	apt qlb d	1.0
male		fourties	ar	لا أتكلم الألمانية.	لا أتكلم الألمانية.	la  tkli a0ömna	la  tkli a0ömna	1.0
male		fourties	ar	إنه يوافقني الرأي.	إنه يوافقني الرأي.	inh qq  %	inh qq  %	1.0
male		fourties	ar	! اِنتبه	! اِنتبه	ta	ta	1.0
			ar	لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا.	la çmü]k %bafo 9a	la çmü]k %bafo 9a	1.0
			ar	يا لها من ذكرى!	يا لها من ذكرى!	gelle her min vikra	gelle her min vikra	1.0
			ar	هذا سؤال جيد.	هذا سؤال جيد.	eva u8lk g d	eva u8lk g d	1.3333333333333333
			ar	اتصل ابنها من نيويورك.	اتصل ابنها من نيويورك.	tło bnv oa %k	tło bnv oa %k	1.0
			ar	رفضت بتي عرض موريل.	رفضت بتي عرض موريل.	redt bt% e d ürç	redt bt% e d ürç	1.25
			ar	.و أخيراً ظهر	.و أخيراً ظهر	0ü0ök zü%	0ü0ök zü%	1.0
			ar	.شرب القليل	.شرب القليل	rz q00a	rz q00a	1.0
			ar	تبدو مشغولاً.	تبدو مشغولاً.	tiö  ouüd]	tiö  ouüd]	1.0
			ar	أثق بك.	أثق بك.	q	q	1.0
			ar	.أبقِ غرفتك نظيفةً بقدر الإمكان	.أبقِ غرفتك نظيفةً بقدر الإمكان	z  tk vv% qd  ²mkn	z  tk vv% qd  ²mkn	1.0
			ar	.استمر المطر أسبوعاً	.استمر المطر أسبوعاً	ustü% ut  uuuk	ustü% ut  uuuk	1.0
			ar	يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع.	ü/n bllo 0]	ü/n bllo 0]	1.0
			ar	أختي تشبه جدتي.	أختي تشبه جدتي.	t  taje gade	t  taje gade	1.0
			ar	.هذا الدواء سيخفف من صداعك	.هذا الدواء سيخفف من صداعك	ev ld    1bu	ev ld    1bu	1.0
male		twenties	ar	أيمكنني أن أتصفح دليل الهاتف ؟	أيمكنني أن أتصفح دليل الهاتف ؟	zmknn un tuzx dl tf	zmknn un tuzx dl tf	1.0
male		twenties	ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	wxtç 08n iva lm tkn lvyo 8% orm q	wxtç 08n iva lm tkn lvyo 8% orm q	1.0
male		twenties	ar	! لا تبق التلفاز مفتوحاً	! لا تبق التلفاز مفتوحاً	la tux tee, ’etzk	la tux tee, ’etzk	1.0
male		twenties	ar	على حد علمي ، هو شخص أمين.	على حد علمي ، هو شخص أمين.	l  d z0m  h uxu ²m0n	l  d z0m  h uxu ²m0n	1.0
male		twenties	ar	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	:ml jn tko ld o 0kf   on slla tbtnong	:ml jn tko ld o 0kf   on slla tbtnong	1.0
male		twenties	ar	.بعض الثعابين سامة	.بعض الثعابين سامة	d	d	1.0
male		twenties	ar	سيفوز بيل ، أليس كذلك ؟	سيفوز بيل ، أليس كذلك ؟	i, b l0	i, b l0	1.0
male		twenties	ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	nn rzt zdt eku0 dn i 1éi iv 7it	nn rzt zdt eku0 dn i 1éi iv 7it	1.0
male		twenties	ar	وصلنا إلى المكتب في الوقت المطلوب.	وصلنا إلى المكتب في الوقت المطلوب.	ł] il mktb t lwqt lmu/ub	ł] il mktb t lwqt lmu/ub	1.0
male		twenties	ar	لم نرها مطلقاً.	لم نرها مطلقاً.	l r  uuk	l r  uuk	1.0
male		twenties	ar	.أنت طويل و لكنه أطول	.أنت طويل و لكنه أطول	i t q00q tk9 :ó0	i t q00q tk9 :ó0	1.0
male		twenties	ar	استيقظت السابعة صباحاً.	استيقظت السابعة صباحاً.	i  iie 9	i  iie 9	1.0
male		twenties	ar	.من الأفضل لك الذهاب	.من الأفضل لك الذهاب	mn,ud  ei	mn,ud  ei	1.0
male		twenties	ar	أعد الكتاب حيث وجدته.	أعد الكتاب حيث وجدته.	d ktb  v  t	d ktb  v  t	1.0
male		twenties	ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	u/  %n f wut lmnaui	u/  %n f wut lmnaui	1.0
male		twenties	ar	قد بحذر من فضلك.	قد بحذر من فضلك.	qib ee  ml fd z	qib ee  ml fd z	1.25
male		twenties	ar	اِندلعت الحرب فجأة.	اِندلعت الحرب فجأة.	iudl t 0er  z 0	iudl t 0er  z 0	1.6666666666666667
male		twenties	ar	لماذا تلومني على ما حصل ؟	لماذا تلومني على ما حصل ؟	lod lmn   q	lod lmn   q	1.0
male		twenties	ar	.كرم أحسن طالب في المدرسة	.كرم أحسن طالب في المدرسة	é 8s] tb  lmdau	é 8s] tb  lmdau	1.0
male		twenties	ar	كم مجلة على المكتب ؟	كم مجلة على المكتب ؟	kma 3l  lmctb	kma 3l  lmctb	1.0
male		twenties	ar	ضحكت.	ضحكت.	u	u	1.0
male		twenties	ar	أيمكنني أن أقول شيئاً ؟	أيمكنني أن أقول شيئاً ؟	mknn  ei uq    n	mknn  ei uq    n	1.0
male		twenties	ar	أمسكت فراشة جميلة.	أمسكت فراشة جميلة.	ut   0  eé	ut   0  eé	1.0
male		twenties	ar	أحب التزحلق على الثلج.	أحب التزحلق على الثلج.	x  9 q  g	x  9 q  g	1.0
male		twenties	ar	ما الذي تفكر فيه ؟	ما الذي تفكر فيه ؟			1.0
male		twenties	ar	سأنزل من القطار عند المحطة القادمة.	سأنزل من القطار عند المحطة القادمة.	siizl ma 0qtr rnd ueét qd8	siizl ma 0qtr rnd ueét qd8	1.0
male		twenties	ar	صدور الأحرار قبور الاسرار	صدور الأحرار قبور الاسرار	üd  00xr  qb0  2%r	üd  00xr  qb0  2%r	1.0
male		twenties	ar	طبع هذا الكتاب في انجلترا.	طبع هذا الكتاب في انجلترا.	1 ed ktab f ng	1 ed ktab f ng	1.0
male		twenties	ar	بسم الله الرحمن الرحيم.	بسم الله الرحمن الرحيم.	l  0q rxnn r	l  0q rxnn r	1.0
male		twenties	ar	هل هي طبيبة ؟	هل هي طبيبة ؟	b	b	1.0
male		twenties	ar	كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القاموس مهمة.	uo ulyi t  ev i ii	uo ulyi t  ev i ii	1.0
male		twenties	ar	ماذا حصل هنا ؟	ماذا حصل هنا ؟	v / 9	v / 9	1.0
male		twenties	ar	اقبل نعمة الأب ، ومعه ، هذا	اقبل نعمة الأب ، ومعه ، هذا	iu  q	iu  q	1.0
male		twenties	ar	.ستنجزه خلال أربعاً و عشرين ساعة	.ستنجزه خلال أربعاً و عشرين ساعة	suuceh xe30 7 20 1	suuceh xe30 7 20 1	1.0
male		twenties	ar	أيمكنك أن تثبت ذلك ؟	أيمكنك أن تثبت ذلك ؟	çmknk ov tłbt v0’	çmknk ov tłbt v0’	1.0
male		twenties	ar	تستطيع السباحة ، أليس كذلك ؟	تستطيع السباحة ، أليس كذلك ؟	t[tqq baq l3e e ü	t[tqq baq l3e e ü	1.0
male		twenties	ar	ألا تشعر بالبرد ؟	ألا تشعر بالبرد ؟			1.0
male		twenties	ar	اشتريت ساعة.	اشتريت ساعة.			1.0
			ar	ذهبَتْ إلى ألمانيا لتدرس الطب.	ذهبَتْ إلى ألمانيا لتدرس الطب.	vhbt it+ 00mnça tudru atz	vhbt it+ 00mnça tudru atz	1.0
			ar	لماذا لا يمكنك القدوم ؟	لماذا لا يمكنك القدوم ؟	q9ava la çmk’k a0qdo7	q9ava la çmk’k a0qdo7	1.0
			ar	له دين علي.	له دين علي.	oõ d%ók vo	oõ d%ók vo	1.0
			ar	.هذه عصافير	.هذه عصافير	evv 1]0u	evv 1]0u	1.0
			ar	لا أذكر كيف أقول شكراً بالألمانية.	لا أذكر كيف أقول شكراً بالألمانية.	l 'zr kf 0 ü k l'lmzce	l 'zr kf 0 ü k l'lmzce	1.1666666666666667
			ar	لا يمكنني تحدث اليابانية.	لا يمكنني تحدث اليابانية.	la çmkn 3% tdq, bnãe	la çmkn 3% tdq, bnãe	1.25
			ar	أريد أن أعرف رأيك.	أريد أن أعرف رأيك.	o rida en ar fa ek	o rida en ar fa ek	1.5
			ar	بكم هذه الدراجة الجبلية ؟	بكم هذه الدراجة الجبلية ؟	bkm hv d   blt	bkm hv d   blt	1.0
			ar	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من اغلاق الباب قبل ان تغادر.	töed g d y’ łülaq lba qbk l3 tqdr	töed g d y’ łülaq lba qbk l3 tqdr	1.125
			ar	أتريد الاخضر أم الازرق ؟	أتريد الاخضر أم الازرق ؟	tr d 00nł   oí é	tr d 00nł   oí é	1.0
			ar	أحياناً نخطئ.	أحياناً نخطئ.	an nt	an nt	1.0
			ar	لربما جاءت غداً.	لربما جاءت غداً.	rz 7  t rdü	rz 7  t rdü	1.3333333333333333
			ar	علمني كيف أحل هذه المشكلة.	علمني كيف أحل هذه المشكلة.	riá kf eo va le	riá kf eo va le	1.0
			ar	رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة.	rc%tv tdjł üa%t	rc%tv tdjł üa%t	1.0
			ar	إنه فنّان مشهور.	إنه فنّان مشهور.	i9v f9n o ²	i9v f9n o ²	1.3333333333333333
			ar	.قُتِلَ بالسيف	.قُتِلَ بالسيف	ktla lsf	ktla lsf	1.0
			ar	الأرض كروية.	الأرض كروية.	aoarł q wttk	aoarł q wttk	1.5
			ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	mz 00xd li veb l8n qb lk etu 0xie	mz 00xd li veb l8n qb lk etu 0xie	1.0
			ar	.هاملت مسرحية لشكسبير	.هاملت مسرحية لشكسبير	hamlit mas rakyot aanlie sakspier	hamlit mas rakyot aanlie sakspier	1.6666666666666667
			ar	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	l%u j3 ti oe,e a  t e wtn	l%u j3 ti oe,e a  t e wtn	1.1428571428571428
			ar	اتبع قلبك فحسب.	اتبع قلبك فحسب.	ikbr qb 1	ikbr qb 1	1.0
			ar	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	jna :tdz n v ql  l%l  v wjd no   kmktz	jna :tdz n v ql  l%l  v wjd no   kmktz	1.0
			ar	ليس ذلك من شأنك.	ليس ذلك من شأنك.	l3á v0k m’ oł]o	l3á v0k m’ oł]o	1.0
			ar	أتعرف طريقة لعب الشطرنج ؟	أتعرف طريقة لعب الشطرنج ؟	tr  urqa  éu	tr  urqa  éu	1.0
			ar	أي طفل يمكنه فعل ذلك.	أي طفل يمكنه فعل ذلك.	ot t%zk t]k9v eo vtk	ot t%zk t]k9v eo vtk	1.0
			ar	.ستُنشر روايتها الجديدة الشهر القادم	.ستُنشر روايتها الجديدة الشهر القادم	stus  rt gd d u di	stus  rt gd d u di	1.2
			ar	حاول أن يتخلص من النمل.	حاول أن يتخلص من النمل.	xwç ²3 t30ł mn ln]l	xwç ²3 t30ł mn ln]l	1.0
			ar	هَل تُحِب الْغِنَاء ؟	هَل تُحِب الْغِنَاء ؟	hl txü q9aq	hl txü q9aq	1.0
			ar	هل لي أن أستعير مضربك اليوم ؟	هل لي أن أستعير مضربك اليوم ؟	l n st  eu tm	l n st  eu tm	1.0
			ar	هل عندك ما تريد قوله ؟	هل عندك ما تريد قوله ؟	o zd km tr%u q;éo	o zd km tr%u q;éo	1.0
male		twenties	ar	.أخي ساعدني في حل واجبي	.أخي ساعدني في حل واجبي	ki s daní fi xand wagb	ki s daní fi xand wagb	1.2
male		twenties	ar	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	iv s% [ii e 9tü  ze e%	iv s% [ii e 9tü  ze e%	1.0
male		twenties	ar	.من فضلك إلغِ هذا الملفّ	.من فضلك إلغِ هذا الملفّ	mn dlq el ev mlz	mn dlq el ev mlz	1.0
male		twenties	ar	أنا ملحد.	أنا ملحد.	9 m	9 m	1.0
male		twenties	ar	هل يداك نظيفتان ؟	هل يداك نظيفتان ؟	el zdk nvf	el zdk nvf	1.0
male		thirties	ar	من يبحث يجد.	من يبحث يجد.	ma ul d	ma ul d	1.0
male		thirties	ar	لا بد أنه بلد رائع الجمال.	لا بد أنه بلد رائع الجمال.	l b: 8vo b0: rr 0gü0	l b: 8vo b0: rr 0gü0	1.0
male		thirties	ar	أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الذهاب إلى أمريكا يوماً من الأيام.	zr%d vvz: it% :7r0ü çmn ma ç:a7	zr%d vvz: it% :7r0ü çmn ma ç:a7	1.0
male		thirties	ar	أيمكنك فتح النافذة ؟	أيمكنك فتح النافذة ؟	tmkn  etzk nvev	tmkn  etzk nvev	1.0
male		thirties	ar	كل سنة و أنتم بخير.	كل سنة و أنتم بخير.	3o ]]q u3t bxr	3o ]]q u3t bxr	1.0
male		thirties	ar	.ذلك سيُهيّج الجرح	.ذلك سيُهيّج الجرح	v0ü e    er	v0ü e    er	1.0
male		thirties	ar	شكراً لله.	شكراً لله.	uüök olle	uüök olle	1.0
