gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	z teczkami pod pachą rozmawiali o przeczytanych książ kach 	Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	z teczkami pod pachą rozmawiali o przeczytanych książkach 	Z teczkami pod pachą rozmawiali o przeczytanych książkach.	0.2222222222222222
			pl	emilowi otworzyła stara kucharka którą nazywał me duzą 	Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	emilowi otwarzzyła staraku harka którał nazywamy dłuzą 	Emilowi otwarzzyła staraku harka, którał nazywamy dłuzą.	0.875
			pl	tak zwariowałam 	Tak, zwariowałam.	tak zwario wam 	Tak, zwario wam.	1.0
			pl	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona już fajesz cze kilka kroków coś miałem zawróciła i znalazłego bez szukania 	Wtedy ona już fajesz cze kilka kroków, coś miałem zawróciła i znalazłego, bez szukania.	0.5
			pl	zimna woda była codziennym potwier dzeniem jej chcę 	Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była codziennym potwierdzeniem jej chcę 	Zimna woda była codziennym potwierdzeniem jej chcę.	0.25
			pl	 świetnie sobie poradził nieprawdaż pytałem z dziecinną radością 	— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	świetnie sobie poradził nie prawdaż bytałem z cicinyu w radością 	Świetnie sobie poradził. Nie prawdaż? Bytałem z cicinyu w radością.	0.625
			pl	tadek ma rower to i ja chcę 	Tadek ma rower, to i ja chcę!	tadek marover to ja cel 	Tadek Marover to ja, cel.	0.5714285714285714
			pl	obaj ładni i mają takie czerwone usta jakby ciągle się całowali 	Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	o bajuadni i mają takie czerwone usta jak by ciągle się całowali 	O bajuadni, i mają takie czerwone usta. Jak by ciągle się całowali.	0.36363636363636365
			pl	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypoczęliśmy 	Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	opadżyliśmy też tymczasem swoje naszeście lekkierany i trochę gdyby patrzyliśmy 	Opadżyliśmy też tymczasem swoje. Naszeście lekkierany i trochę gdyby patrzyliśmy.	0.6363636363636364
			pl	to pewnie ten nowy sąsiad z góry 	To pewnie ten nowy sąsiad z góry.	to pewnie tu nowy sonsza z góry 	To pewnie tu nowy sonsza, z góry.	0.2857142857142857
			pl	nie tylko to 	Nie tylko to.	nie tylko to 	Nie tylko to.	0.0
			pl	 nie ufaj też pięknej jasnowłosej osobie która chwilowo zdołała cię opętać 	— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	nie ufa i też piękne ja znowu osajosowych która chwilowo zdawała się opętać 	Nie ufa i też piękne, ja znowu osajosowych, która chwilowo zdawała się opętać.	0.7272727272727273
			pl	nic tylko lód i śnieg 	Nic, tylko lód i śnieg.	nic tylko ludzisznek 	nic tylko ludzisznek.	0.6
			pl	odchyliła ku mnie głowę 	Odchyliła ku mnie głowę.	odcholiła kumnie głożone 	Odcholiła kumnie głożone.	1.0
			pl	 nie znam tego pana 	— Nie znam tego pana.	nie znam tego pana	Nie znam tego pana	0.0
			pl	a to mi się podoba 	A to mi się podoba!	a to jeszcze podoba 	A to jeszcze podoba.	0.4
			pl	masaż jest relaksujący i zarazem leczniczy 	Masaż jest relaksujący i zarazem leczniczy.	masażliw serelaksujący i zarazem lecniczy 	Masażliw serelaksujący i zarazem lecniczy.	0.6666666666666666
			pl	pamiętaj o tym 	Pamiętaj o tym.	pamiętaj o tym	Pamiętaj o tym	0.0
			pl	jak też nas wtedy wydaje się wiele 	Jak też nas wtedy wydaje się wiele!	jak też masz wtedy wydaje się wiele 	Jak też masz wtedy wydaje się wiele.	0.14285714285714285
			pl	pacjent z objawami grypy trafił dzisiaj do naszej przychodni 	Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	patien sobie w amigrypy trafił dzisiaj gdy naszej przychodni 	Patien sobie w amigrypy trafił dzisiaj, gdy naszej przychodni.	0.5555555555555556
			pl	po wrzaskach i płaczu mocno jej się spało 	Po wrzaskach i płaczu mocno jej się spało.	powrzaskad i płak rumocno jej się spau 	Powrzaskad i płak rumocno jej się spau.	0.625
			pl	 ani nie przypuszcza z kim jedzie 	— Ani nie przypuszcza, z kim jedzie.	anie nie przypuszcza z kim jeździe 	Anie nie przypuszcza z kim jeździe.	0.3333333333333333
			pl	czekałam na ciebie dość długo siostro 	Czekałam na ciebie dość długo, siostro.	czekałem na ciebie dość długo szastro 	Czekałem na ciebie dość długo szastro.	0.3333333333333333
			pl	to co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go 	To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	to co zobaczy poza śmiesznością jej pozycji było dziwne i paniosłogą 	To co zobaczy poza śmiesznością jej pozycji, było dziwne i paniosłogą.	0.25
			pl	masz prawo zachować milczenie 	Masz prawo zachować milczenie.	masz prawo za chowac mucenem 	Masz prawo za chowac mucenem.	0.75
			pl	chciałbym zaakcentować tę kwestię 	Chciałbym zaakcentować tę kwestię.	ksiął grunę za akcentobacz ten kwestie 	Ksiął grunę za akcentobacz ten kwestie.	1.5
			pl	siada na pniu patrzy na mrówki 	Siada na pniu, patrzy na mrówki.	piaada na pniu patrzynam rówki 	Piaada na pniu, patrzynam rówki.	0.6666666666666666
			pl	no i przestałem się pytać 	No i przestałem się pytać.	najprzez stałem się pytać 	Najprzez stałem się pytać.	0.6
			pl	to oblicze stare przeorane siecią fałd i zagłębień jakby dwoiło się 	To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to obliczę stare przeorane w siecium fault i zadgłębiń jak by twoi łok się 	To obliczę stare przeorane w siecium fault i zadgłębiń, jak by twoi łok się.	0.8181818181818182
			pl	młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 	Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	my nas wyczuwał jeszcze pocieszający uścizk dłoni probostra widziałe jego zasłynowane spojrzenie 	My nas wyczuwał jeszcze pocieszający uścizk dłoni probostra, widziałe jego zasłynowane spojrzenie.	0.5454545454545454
			pl	włazić w skórę innych 	Włazić w skórę innych.	włażyć w skórach innych 	Włażyć w skórach innych.	0.5
			pl	dzisiaj jem na kolację sałatkę jarzynową 	Dzisiaj jem na kolację sałatkę jarzynową.	dzisiaj jemna kolacyją są atki jarzynową 	Dzisiaj jemna kolacyją, są atki jarzynową.	0.6666666666666666
			pl	ani jeść ani uczyć się 	Ani jeść, ani uczyć się.	anieść anie uczucią 	Anieść. Anie uczucią.	1.0
			pl	weszliśmy przez sień do izby na prawo 	Weszliśmy przez sień do izby na prawo.	weszliśmy przez się do izbyna prawo 	Weszliśmy przez się do izbyna prawo.	0.42857142857142855
			pl	nic się nie stanie 	Nic się nie stanie.	nic się on jest kanie 	Nic się on jest kanie.	0.75
			pl	co za złudzenie 	Co za złudzenie!	co zazłudzenie 	Co zazłudzenie?	0.6666666666666666
			pl	zrób listę zakupów bo znowu o czymś zapomnimy 	Zrób listę zakupów bo znowu o czymś zapomnimy.	zrópliście on zakupów bo znowu o czymś zapełnimy 	Zrópliście on zakupów bo znowu o czymś zapełnimy.	0.375
			pl	 nie wiem odparł bezradnie 	— Nie wiem — odparł bezradnie.	niedem odparu pasra 	Niedem odparu pasra.	1.0
			pl	nikt nic nie poradzi 	Nikt nic nie poradzi.	nikt nic nie poradzi 	Nikt nic nie poradzi.	0.0
			pl	 obrączka więc uwarunkowała wizję nieboszczyka 	— Obrączka więc uwarunkowała wizję nieboszczyka.	obram śka więc uwarum po mała wizję niebość czeka 	Obram śka więc uwarum po mała wizję niebość czeka.	1.4
			pl	 znamienne połączenie wizerunków 	— Znamienne połączenie wizerunków!	zmami nie powuncia nie bizarunku 	Zmami nie powuncia nie bizarunku.	1.6666666666666667
			pl	siada na moim łóżku i siedzi 	Siada na moim łóżku i siedzi.	siada na moim usku i siedzi 	Siada na moim usku i siedzi.	0.16666666666666666
			pl	była za piękna by nie przyznać jej racji 	Była za piękna, by nie przyznać jej racji.	była za piątna by nie przyznać jej racji 	Była za piątna, by nie przyznać jej racji.	0.125
			pl	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	ja śniąci klienci do wiedzą się że współpratyjemy z takimi ludźmi mogą wyniknąć kupoty 	Ja śniąci klienci do wiedzą się, że współpratyjemy z takimi ludźmi mogą wyniknąć kupoty.	0.46153846153846156
			pl	zamknięte są bramy domów i zgaszone światła 	Zamknięte są bramy domów i zgaszone światła.	zamknięte są bramę domów i zgaszone światła 	Zamknięte są bramę domów i zgaszone światła.	0.14285714285714285
			pl	dwoje narcyzów między sobą 	Dwoje Narcyzów między sobą.	2 narocyzów między sobą 	2 narocyzów między sobą.	0.5
			pl	bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu 	Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	beznamy słuchowałem kukłe do wewnętrznej kiszzeni rzekietu 	Beznamy słuchowałem kukłe do wewnętrznej kiszzeni rzekietu.	0.75
			pl	gdy miała lat dwanaście nauczyła się gwizdać 	Gdy miała lat dwanaście, nauczyła się gwizdać.	gdy miała lady 12 nauczyła się gwisdać 	Gdy miała lady 12, nauczyła się gwisdać.	0.42857142857142855
			pl	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	0.0
			pl	 rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	rozpoznał w nocy swoje mieszkanie i dąc bosow z dłużko rytarza w stronę królików 	Rozpoznał w nocy swoje mieszkanie i dąc bosow z dłużko rytarza w stronę królików.	0.5
			pl	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 	Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	dlatego też zaręczał że jej chorej macę nie zabraknie niczego 	Dlatego też zaręczał, że jej chorej macę nie zabraknie niczego.	0.1
			pl	wtedy na dobre zamilkła 	Wtedy na dobre zamilkła.	wtedy na dobre za milkła 	Wtedy na dobre za milkła.	0.5
			pl	prawdopodobieństwo często jest nieintuicyjne 	Prawdopodobieństwo często jest nieintuicyjne.	przap do podobiejswo często jest nieindujcyjne 	Przap do podobiejswo często jest nieindujcyjne.	1.0
			pl	a nuż pokrwawi schlebił sobie czupurnie podlasiak 	A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	anusz pokrywa wytrzył sobie czy pude nie podlasiak 	Anusz pokrywa, wytrzył sobie, czy pude nie podlasiak.	1.0
			pl	są to rzeczy zupełnie niewspółmierne 	Są to rzeczy zupełnie niewspółmierne.	są to rzeczy zupełnie nie wspomniane 	Są to rzeczy zupełnie nie wspomniane.	0.4
			pl	kopnął ognisko aż skry posypały się wokół 	Kopnął ognisko, aż skry posypały się wokół.	kopnął obnisko aż skryp osypały się wokół 	Kopnął obnisko aż skryp osypały się wokół.	0.42857142857142855
			pl	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi f 	Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	jako nie kompetentny w sprawach chorób pód dałem je do obejrzenia docentowi s 	Jako nie kompetentny w sprawach chorób pód, dałem je do obejrzenia docentowi S.	0.3333333333333333
			pl	 widzisz mnie tak potrzebny scyzoryk a tobie na nic 	— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	wijisz mi tak potrzebny z zoryk a to bie na nic 	Wijisz mi tak potrzebny z zoryk, a to bie na nic.	0.6666666666666666
			pl	emil poprosił o dwa fartuchy i powiedział do ewy mogłabyś zostać siostrą 	Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	mieję to prosił w odwaparach to czyli po tej środka gdy mogła być jeszcze się zastroć 	Mieję to prosił w odwaparach to, czyli po tej środka, gdy mogła być jeszcze się zastroć.	1.3333333333333333
			pl	na pamiątkę potwierdziła dziwożona spuszczając oczy 	Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	na pomią wkę podwierdziła dziwo oroną spuszczając oczy 	Na pomią wkę podwierdziła dziwo oroną, spuszczając oczy.	0.8333333333333334
			pl	 chcę 	— Chcę.	chcę 	Chcę.	0.0
			pl	może on może on właśnie 	Może on… może on właśnie…	może on właśnie 	Może on właśnie.	0.4
			pl	 pokornie panu profesorowi dziękuję 	— Pokornie panu profesorowi dziękuję.	pokorownie panu profesorowi dziękuję 	Pokorownie panu profesorowi dziękuję.	0.25
			pl	 poeto witam cię łaskawie 	— Poeto, witam cię łaskawie!	po eto witam ci umo skawie 	Po Eto, witam ci umo skawie.	1.25
			pl	mieli czerwone uszy i byli nie bardzo przytomni 	Mieli czerwone uszy i byli nie bardzo przytomni.	mieli czerwone uszy i byli nie bardzo przytomni 	Mieli Czerwone, Uszy i Byli nie bardzo przytomni.	0.0
			pl	nie ma to jak we własnym domu 	Nie ma to, jak we własnym domu.	nie ma to jak wy własnym domu 	Nie ma to, jak wy własnym domu.	0.14285714285714285
			pl	milcząc pobiegli we wskazanym kierunku 	Milcząc, pobiegli we wskazanym kierunku.	milcząc obiegi w ekskazonym kierunku 	Milcząc obiegi w ekskazonym kierunku.	0.6
			pl	to był szybki ale na pewno przemyślany i rozsądny wybór 	To był szybki, ale na pewno przemyślany i rozsądny wybór.	to był szybki ale na pewno przemyślane i rozsamne wybór 	To był szybki, ale na pewno przemyślane i rozsamne wybór.	0.2
			pl	zdawało się że rzeczywistości nie ma 	Zdawało się, że rzeczywistości nie ma.	dawało się że rzeczywiście nie ma 	Dawało się, że rzeczywiście nie ma.	0.3333333333333333
			pl	matka robi mu okłady i ciepłą kąpiel 	Matka robi mu okłady i ciepłą kąpiel.	matka robimy o kłady i ciep o kompie	Matka robimy o kłady i ciep o kompie	0.8571428571428571
			pl	no gospodarz właściciel tej zagrody 	No — gospodarz, właściciel tej zagrody.	no gospodarz właściwie cilty i zagrody 	No gospodarz, właściwie cilty i zagrody.	0.6
			pl	słowo daję przynajmniej dobrze żem ciebie spotkał 	Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	słowodaje przynajmniej dobrze przemcie wysłodko 	słowodaje. Przynajmniej dobrze. Przemcie wysłodko.	0.7142857142857143
			pl	może to jaka mistyfikacja 	Może to jaka mistyfikacja?	może to jako misystifikacja 	Może to jako misystifikacja?	0.5
			pl	 więc baron miał poniekąd rację przychodząc do ciebie ze słowem przebaczenia 	— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	więc baron miał po niej kontrację przychodząc do ciebie ze słowym przebaczenia 	Więc baron miał po niej kontrację, przychodząc do ciebie ze słowym przebaczenia.	0.36363636363636365
			pl	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	najut 3 kologium będzie 5 5 t i ta jest wielokrotnego wyboru 	Najut 3. Kologium będzie 5.5 t. i ta jest wielokrotnego wyboru.	0.7272727272727273
			pl	wysiedliśmy i przekroczywszy bramę opactwa oo franciszkanów weszliśmy w krużganek 	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	wysieci śniu przekroczywszy premier patstwa ojców ręciżkanów weżliśmy w kurżganek 	Wysieci śniu przekroczywszy premier, patstwa ojców ręciżkanów, weżliśmy w kurżganek.	0.8
			pl	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	po zamknieniu pogadanki zbliżliu się do mnie pierwszy i przedstawił się 	Po zamknieniu pogadanki zbliżliu się do mnie pierwszy i przedstawił się.	0.18181818181818182
			pl	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	wszystkie inne na maszynki które wypróbowałem są wobec niego niczym 	Wszystkie inne na maszynki, które wypróbowałem są wobec niego niczym.	0.1111111111111111
			pl	zaczął się wielki żywiołowy strajk krawiecki 	Zaczął się wielki, żywiołowy strajk krawiecki.	zaczęło się wielki żywiołowy strajk krewiecki 	zaczęło się wielki, żywiołowy strajk krewiecki.	0.3333333333333333
			pl	obrażała się dziesięć razy na dzień 	Obrażała się dziesięć razy na dzień.	oberżała 60 razy znadzeń 	Oberżała 60 razy znadzeń.	0.8333333333333334
			pl	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	przecież przyjemnie się wybrubować albo pokazać że się nie błaj 	Przecież przyjemnie się wybrubować albo pokazać, że się nie błaj.	0.3
			pl	żebym miał pieniądze tobym mu mleka kupił 	Żebym miał pieniądze, tobym mu mleka kupił.	zabem mięł pieniądze to by mąbleka kopił 	Zabem mięł pieniądze to by mąbleka kopił.	0.8571428571428571
			pl	i tulił głowę do jej kolan w pokorze uwielbienia 	I tulił głowę do jej kolan w pokorze uwielbienia…	i tu lił głowę do jej kolan w pokażę uwierbienia 	I tu lił głowę do jej kolan w pokażę uwierbienia.	0.4444444444444444
			pl	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiec narzekał wówczas nowściubską 	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas nowściubską.	0.25
			pl	był nagi 	Był nagi.	był najróg 	Był najróg.	0.5
			pl	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	tak niespodzianie tak z nie nadzka jakby wadnie raz zaszczająściam lub śmierć o 	Tak niespodzianie, tak z nie nadzka jakby wadnie raz zaszczająściam lub śmierć o.	0.8181818181818182
			pl	 ale z nim sypiasz co 	— Ale z nim sypiasz, co?	ale wni妇 się piaszto 	Ale wni妇 się piaszto.	0.8
			pl	było to zarówno dobre dla niej jak zbawienne dla niego 	Było to zarówno dobre dla niej, jak zbawienne dla niego.	było to zarówno dobre dla niej jak zbawię na dla niego 	Było to zarówno dobre dla niej, jak zbawię na dla niego.	0.2
			pl	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	zmęczenie potrzek sensach portretowych znikneło zupełnie 	Zmęczenie potrzek sensach portretowych znikneło zupełnie.	0.5714285714285714
			pl	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 	Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	najpierw załoważyłem kolbe karabino ukrytego na łóżku pod stosem poduszkę 	Najpierw załoważyłem Kolbe Karabino, ukrytego na łóżku pod stosem poduszkę.	0.4
			pl	skłoniła głowę na znak zgody 	Skłoniła głowę na znak zgody.	skolimo akłowę nas na ksłgodę 	Skolimo akłowę nas na ksłgodę.	1.0
			pl	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	Wciąż ludzie wysiadają przed zamkiem z miasta z pragi.	0.0
			pl	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody 	Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	nasz nie gosposposł przegliśmy duże plamy czerwonej rydzały i wody 	Nasz nie gosposposł przegliśmy duże plamy czerwonej rydzały i wody.	0.75
			pl	 hm chrząknąłem mieliście się zejść na moście św floriana 	— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	przepraszam no i jeszcze się zejść bo możecie się tego w porianu 	Przepraszam, no i jeszcze się zejść, bo możecie się tego w porianu.	1.1111111111111112
			pl	nikt nie wie i o to chodzi 	Nikt nie wie i o to chodzi.	nie wie i o to chodzi 	Nie wie i o to chodzi.	0.14285714285714285
			pl	tak od jutra od jutra trudno 	Tak, od jutra, od jutra — trudno.	tak od utra od utra 	Tak, od utra od utra.	0.5
			pl	wczoraj lat sześćdziesiąt jutro dwadzieścia nie 	Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	wczoraj lat 60 jutro 20 nie 	Wczoraj lat 60 jutro 20, nie?	0.3333333333333333
			pl	 gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 	— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	gdzie jestem usłyszałem pytanie że czucony międzymarumurowe trzony 	Gdzie jestem? Usłyszałem pytanie, że czucony międzymarumurowe trzony.	0.375
			pl	należy te sposoby rozumowania odróżnić od dedukcji naukowej	Należy te sposoby rozumowania odróżnić od dedukcji naukowej	nareszy test posoły rozumowania odróżnici od dedu kcinałkowej 	Nareszy test posoły rozumowania odróżnici od dedu kcinałkowej.	0.75
			pl	dla mnie zmieniła świat cały 	Dla mnie zmieniła świat cały.	dla mnie zmieniła czotę cały 	Dla mnie zmieniła czotę cały.	0.2
			pl	emil płynie powoli po własnych zdaniach 	Emil płynie powoli po własnych zdaniach.	emil płynie powoli po własnych zdania 	Emil płynie powoli po własnych zdania.	0.16666666666666666
			pl	po prostu to nie było ważne 	Po prostu to nie było ważne.	po prostu to nie było ważne 	Po prostu to nie było ważne.	0.0
			pl	tak jakby ich w ogóle nie słyszała 	Tak, jakby ich w ogóle nie słyszała.	tak jakby i w ogóle nie słyszało 	Tak jakby i w ogóle nie słyszało.	0.2857142857142857
			pl	nie broniła milcząc 	Nie broniła, milcząc.	nie broniła milcząc 	Nie broniła Milcząc.	0.0
male		thirties	pl	mam nadzieję że nasza sytuacja jest tam lepsza	Mam nadzieję, że nasza sytuacja jest tam lepsza	mam nadzieję że nasz sytuacja jest tam lepsza	Mam nadzieję, że nasz sytuacja jest tam lepsza	0.125
			pl	 ty tu zapytał mistrz zdumiony 	— Ty tu? — zapytał mistrz zdumiony.	ty tu zapytał niszcz z dumiony 	Ty tu zapytał niszcz z dumiony.	0.6
			pl	 ojciec nic o tym nie wie jeszcze 	— Ojciec nic o tym nie wie jeszcze.	ołócił znisz o tym niebie ostrek 	Ołócił znisz o tym niebie ostrek.	0.7142857142857143
female		thirties	pl	kasztan zaczął z wolna wydzielać swój nocny zapach 	Kasztan zaczął z wolna wydzielać swój nocny zapach.	każtą zaczął zwolna wycierać swój noc te zapa 	Każtą zaczął zwolna wycierać swój noc te zapa.	0.875
			pl	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 	Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	kławiec był posiadać on torby kusei i płytki ale oprane je do statnio i pękatej jak obza 	Kławiec był posiadać on torby kusei i płytki, ale oprane je do statnio i pękatej jak obza.	0.7142857142857143
			pl	ale któż to wykona 	Ale któż to wykona.	ale ktuż to wykona 	Ale ktuż to wykona.	0.25
			pl	żeby chciała wziąć 	Żeby chciała wziąć.	żydek chciała wziąć 	Żydek chciała wziąć.	0.3333333333333333
			pl	obciąć mu ręce i nogi 	Obciąć mu ręce i nogi.	obciąć murence inogi 	Obciąć murence inogi.	0.8
			pl	 czy myśli tu nas trzymać cały rok 	— Czy myśli tu nas trzymać cały rok.	czy myśli tu na strzymać cały rok 	Czy myśli tu na strzymać cały rok?	0.2857142857142857
			pl	podlasiaków dwóch znałem a żegnajty ani jednego przypomniał sobie nagle jednoręki 	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	podlasia w dwóch znałem arzeknait anietnego przypomniał sobie na krajet no ręki 	Podlasia w dwóch znałem arzeknait anietnego przypomniał sobie na krajet no ręki.	0.9090909090909091
