gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	da	tilsvarende krav gælder hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tagskilt	tilsvarende krav gælder hvis der anvendes et tavskildt 	Tilsvarende krav gælder, hvis der anvendes et tavskildt.		0.125
male		twenties	da	doktoren skrev op til ham fra apoteket	Doktoren skrev op til ham fra apoteket	doktoren skrev op til ham fra apoteket 	Doktoren skrev op til ham fra apoteket.		0.0
male		twenties	da	de strålede ud over gaden	De strålede ud over gaden	de stråløde ud af råkaren 	De stråløde ud af råkaren.		0.6
male		twenties	da	forstår du den ikke spørg den gamle johanne i fattighuset	Forstår du den ikke, spørg den gamle johanne i fattighuset	forstår du den ikke spørger den gamle johanne i faddihuset 	Forstår du den ikke, spørger den gamle Johanne i Faddihuset.		0.2
male		twenties	da	en dag stod bordet dækket og maden blev kold	En dag stod bordet dækket og maden blev kold	en dag er stort bordet dækket og maden blik holdt 	En dag er stort bordet dækket og maden blik holdt.		0.4444444444444444
male		twenties	da	ja nu vil jeg bede dig at lade være 	Ja, nu vil jeg bede dig at lade være!	ja nu vil jeg pide lavere 	Ja, nu vil jeg pide lavere.		0.5555555555555556
male		twenties	da	personligt er jeg i hvert fald fuldstændig enig 	Personligt er jeg i hvert fald fuldstændig enig.	personlige er i hvert fald fuldstændig enig 	Personlige er i hvert fald fuldstændig enig.		0.25
male		twenties	da	hun er lidt blind på det ene øje 	Hun er lidt blind på det ene øje.	hun er lidt blind på det ene øje 	Hun er lidt blind på det ene øje.		0.0
male		twenties	da	drive tværs over til åen igen 	Drive tværs over til åen igen.	drive tværs over til åden igen 	Drive tværs over til åden igen.		0.1666666666666666
male		twenties	da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ellingen kendte de praktige dyr og blev betaget af en forunderlig sørgmodighed 	Ellingen kendte de praktige dyr og blev betaget af en forunderlig sørgmodighed.		0.1666666666666666
male		twenties	da	 jørgen sagde batty 	"""""""Jørgen, sagde Batty."""""""	jørgen sag bette 	Jørgen, sag Bette.		0.6666666666666666
male		twenties	da	tak sagde han 	Tak, sagde han.	tak sag han 	Tak, sag han.		0.3333333333333333
male		twenties	da	livet er et sælsomt dejligt eventyr	Livet er et sælsomt, dejligt eventyr	livet er et sælsom dejligt eventyr 	Livet er et sælsom dejligt eventyr.		0.1666666666666666
male		twenties	da	der var et sorgens smil om hendes mund	Der var et sorgens smil om hendes mund	der var et sørgensmiel om hendes mun 	Der var et sørgensmiel om hendes mun.		0.375
male		twenties	da	de giver os det foragteligste navn det væmmeligste navn	De giver os det foragteligste navn, det væmmeligste navn	de giver os det forachteligste navn det vimligste navn 	De giver os det forachteligste navn, det vimligste navn.		0.2222222222222222
male		twenties	da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	alle de indhændtede oplysninger vil indgå i udvalgets vurdering af sagen 	Alle de indhændtede oplysninger vil indgå i udvalgets vurdering af sagen.		0.0909090909090909
male		twenties	da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	underkategorierne er anført i parantæs efter kodens indehold i kolonnen betydning 	Underkategorierne er anført i parantæs efter kodens indehold i kolonnen betydning.		0.1818181818181818
male		twenties	da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	Hvis du har meget tørt hår er det bedst at få speciel shampoo.	hvis du har meget tørret hår er det bedst at få specielt shampoo 	Hvis du har meget tørret hår, er det bedst at få specielt shampoo.		0.1538461538461538
male		twenties	da	jeg må ud til hende	Jeg må ud til hende	jeg må ud til hende 	Jeg må ud til hende.		0.0
male		twenties	da	meddelelsen om udsættelse skal være begrundet	Meddelelsen om udsættelse skal være begrundet	meddelesen og modsættelse skal være begyndet 	Meddelesen og modsættelse skal være begyndet.		0.6666666666666666
			da	har du igen fået en knæskade 	Har du igen fået en knæskade?	har du igen fået en knæskade 	Har du igen fået en knæskade?		0.0
			da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	drengelsal sat i skjort af at man på kanten er boet og tænkte 	Drengelsal sat i skjort af, at man på kanten er boet og tænkte.		0.8181818181818182
			da	det kommer altsammen af min hidsighed 	det kommer altsammen af min hidsighed!	det kommer altså med min hissehed 	Det kommer altså med min hissehed.		0.5
			da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	det sker dog meget skillent at sygdomme anerkennelser efter denne bestemmelse 	Det sker dog meget skillent, at sygdomme anerkennelser efter denne bestemmelse.		0.1818181818181818
			da	siger vi mennesker med og siger det med kendskab og forvisning	Siger vi mennesker med, og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendtskab og forvisning 	Siger vi mennesker med og siger det med kendtskab og forvisning.		0.0909090909090909
			da	så skulle de have bryllup 	Så skulle de have bryllup.	så skulle de have været bøl op 	Så skulle de have været bøl op.		0.6
			da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	nævne nasus traffer bestemmelse om hvorvidt den er patienten forslødder personen kan beskikke os 	Nævne Nasus traffer bestemmelse om, hvorvidt den er patienten forslødder personen kan beskikke os.		0.6153846153846154
			da	dette er kvalitet 	Dette er kvalitet.	det er der kvalitet 	Det er der kvalitet.		0.6666666666666666
			da	der blev den livet op	Der blev den livet op	der blev den livet op 	Der blev den livet op.		0.0
			da	jeg vil sende min gamle ærlige minister hen til væverne 	Jeg vil sende min gamle ærlige minister hen til væverne!	jeg vil sende min gamle ærrelig ministerhætteviverne 	Jeg vil sende min gamle ærrelig ministerhætteviverne.		0.5
			da	det må være forårsluften 	Det må være forårsluften!	det må være forårsluften 	Det må være forårsluften.		0.0
			da	hvor smældede lille claus med sin pisk over alle fem heste 	Hvor smældede lille Claus med sin pisk over alle fem heste.	vores smældede lille klavs med simpisk over alle fem heste 	Vores smældede lille klavs med simpisk over alle fem heste.		0.3636363636363636
			da	men mere plads end netop til dem og hende var der heller ikke 	men mere plads, end netop til dem og hende, var der heller ikke.	men mere plads end det hele op til dem og hende var der helt langt 	Men mere plads end det hele op til dem og hende var der helt langt.		0.3846153846153846
			da	ja hvad kan det hjælpe	Ja, hvad kan det hjælpe	ja vækker til hjælp 	Ja, vækker til hjælp.		0.8
			da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelæren skal opbevare lektionsplanen i minst to år efter afslutningen af køretalsespaget 	Kørelæren skal opbevare lektionsplanen i minst to år efter afslutningen af køretalsespaget.		0.25
			da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	men tomalise grad og sagde hun ikke ville have den kedelige mulvok 	Men Tomalise grad og sagde hun ikke ville have den kedelige mulvok.		0.4166666666666667
			da	rasmus lå i feber smitsom var den	Rasmus lå i feber, smitsom var den	rasmus løfeber smidt som vatten 	Rasmus Løfeber, smidt som vatten.		0.8571428571428571
			da	der fløj en svane hen over det rullende hav	Der fløj en svane hen over det rullende hav	der fløj en svænne henover det rullende hav 	Der fløj en svænne henover det rullende hav.		0.3333333333333333
			da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	 sa et længehunden snemanden har haft en kakkelovn skarper i livet 	– Sa'et, længehunden, snemanden har haft en kakkelovn skarper i livet.		0.5555555555555556
			da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regiontrået har indsvaret for at varetage sygehusvæsnes opgaver 	Regiontrået har indsvaret for at varetage sygehusvæsnes opgaver.		0.375
			da	 man kan også få for meget af det gode sagde trolden 	"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	man kan også få for meget af det gode satrynd 	Man kan også få for meget af det gode satrynd.		0.1818181818181818
			da	i det samme hørte de folk udenfor råbe hurra 	I det samme hørte de folk udenfor råbe hurra!	i det samme hørte folk uden for at råbe på ræ 	I det samme hørte folk uden for at råbe på ræ.		0.6666666666666666
			da	men han trådte i det samme på den igen 	Men han trådte i det samme på den igen.	men han troede at det samme på den igen 	Men han troede, at det samme på den igen.		0.2222222222222222
			da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	han måtte lægge krigtpippen slibbe lejetøj med sepebopplerne 	Han måtte lægge krigtpippen, slibbe lejetøj med sepebopplerne.		0.5
			da	navnet på den udstedende myndighed	Navnet på den udstedende myndighed	navnede på den udstædende myndighed 	Navnede på den udstædende myndighed.		0.4
			da	man stilles underligt i verden	Man stilles underligt i verden	men stilles overliggte verden 	Men stilles overliggte verden.		0.6
			da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	skal destruction finde sted er sundhedspersonen forpligtet til at sørge herfor 	Skal destruction finde sted, er sundhedspersonen forpligtet til at sørge herfor?		0.0909090909090909
			da	tidsfristen gælder separat for hvert høreapparat	Tidsfristen gælder separat for hvert høreapparat	tidsfræsten gælder separat for hvert højerevært 	Tidsfræsten gælder separat for hvert højerevært.		0.3333333333333333
			da	kærlighedsbilledbog det var en udødelig digtning	Kærlighedsbilledbog, det var en udødelig digtning	kærlighedsbildebog det var en uddødelig dækning 	Kærlighedsbildebog. Det var en uddødelig dækning.		0.5
			da	han følger ikke med tiderne og det kan jeg ikke lide	Han følger ikke med tiderne, og det kan jeg ikke lide	han følger ikke med tiderne og det kan jeg ikke lide 	Han følger ikke med tiderne, og det kan jeg ikke lide.		0.0
			da	det er for mig til stor bedrøvelse	Det er for mig til stor bedrøvelse	det er for mig til store bedrevelse 	Det er for mig til store bedrevelse.		0.2857142857142857
			da	en skæppe penge for hver sagde store claus	En skæppe penge for hver, sagde store Claus	en skibet penge for hver sagde store claus 	En skibet penge for hver, sagde store Claus.		0.125
			da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	regionsrådene afholder udgifterne til esablering og drifthag og sekretariat specierende visitationsforhånd 	Regionsrådene afholder udgifterne til esablering og drifthag og sekretariat specierende visitationsforhånd.		0.5454545454545454
			da	det er løjerligt fordelt	Det er løjerligt fordelt	det er lovelig fordelt 	Det er lovelig fordelt.		0.25
			da	du kan tro der var kraft i den første tandpine	Du kan tro, der var kraft i den første tandpine	du kan tog der var kraft i den første tampinen 	Du kan tog, der var kraft i den første tampinen.		0.2
			da	kammerråden har fuldt op af bøger lad hende læse dem	Kammerråden har fuldt op af bøger, lad hende læse dem	kammerråden har fuldt op af byer når han læst dem 	Kammerråden har fuldt op af byer, når han læst dem.		0.4
			da	men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afschnitt i min og tante s historie 	Men jeg må begynde et nyt afschnitt i min og Tante's historie.		0.25
			da	den danske folkekirke grundlægges	Den danske folkekirke grundlægges	den danske folke giver i grundlægges 	Den danske folke giver i grundlægges.		0.75
			da	men den lille havfrue rystede med hovedet og lo 	men den lille havfrue rystede med hovedet og lo.	men denne lille havfog rystede med hoved og lov 	Men denne lille havfog rystede med hoved og lov.		0.4444444444444444
			da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgerne skal sæt stille køretøj til rødhed ved aflægelse af den praktiske prøve 	Ansøgerne skal sæt stille køretøj til rødhed ved aflægelse af den praktiske prøve.		0.3076923076923077
			da	han fik en hel skæppe penge og det topmålt 	Han fik en hel skæppe penge, og det topmålt.	og fik en hel skabig penge og det er topmålet 	og fik en hel skabig penge og det er topmålet.		0.4444444444444444
			da	det var gråt vådt vejr	Det var gråt, vådt vejr	det var god vort vær 	Det var god, vort vær.		0.6
			da	for der stod en levende stork oppe på taget 	For der stod en levende stork oppe på taget.	for der stod en levende stok op på talet 	For der stod en levende stok op på talet.		0.3333333333333333
			da	herregud hvor er jeg 	Herregud, hvor er jeg!	her er gud hvor er jeg 	Her er Gud, hvor er jeg?		0.75
			da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	det psychiatriske angenevnt afgørelse kan ikke indbringes for andet af administrativ myndighed 	Det psychiatriske angenevnt afgørelse kan ikke indbringes for andet af administrativ myndighed.		0.4545454545454545
			da	 ja vist sagde bondemanden 	"""""""Ja vist!"""" sagde bondemanden."""	jeg visst sig på nimen 	Jeg visst sig på nimen.		1.25
			da	nu skal jeg fortælle dig noget 	Nu skal jeg fortælle dig noget.	nu skal jeg fortælle dig noget 	Nu skal jeg fortælle dig noget.		0.0
			da	læg æg eller spind så går de over	Læg æg eller spind, så går de over	leg æg eller spid så godt i ovre 	Leg æg eller spid så godt i ovre.		0.625
			da	han er den fornemste og galanteste herre udi riget	Han er den fornemste og galanteste herre udi riget	han er den fornemste og galaktiske herre ud i redet 	Han er den fornemste og galaktiske herre ud i redet.		0.4444444444444444
			da	de begyndte at prygle på store claus 	De begyndte at prygle på store Claus.	de begyndte at prøle på store claus 	De begyndte at prøle på store Claus.		0.1428571428571428
			da	her kan vi skære en dejlig græstørv til lærken 	Her kan vi skære en dejlig græstørv til lærken!	her kan vi ske her en dejlig græsthav til lærken 	Her kan vi ske her en dejlig græsthav til lærken.		0.3333333333333333
			da	nu er verden digtet ud hvad skal jeg kunne digte ind	Nu er verden digtet ud, hvad skal jeg kunne digte ind	nu er verden dæktet ud hvad skal jeg kunne dække det ind 	Nu er verden dæktet ud. Hvad skal jeg kunne dække det ind?		0.2727272727272727
			da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	somtiske tilstande er en hyppig oksag til akutisk psykotiske symptomer hos ældre 	Somtiske tilstande er en hyppig oksag til akutisk, psykotiske symptomer hos ældre.		0.25
			da	 hvor 	"""""""Hvor?..."""""""	hvor 	Hvor?		0.0
			da	vi spiser tidligt hvis det er okay 	Vi spiser tidligt. Hvis det er okay?	vi spiser tidligt hvis det er okay 	Vi spiser tidligt, hvis det er okay.		0.0
			da	nej nu er min tid omme 	Nej, nu er min tid omme.	nej nu er min tid omme 	Nej, nu er min tid omme.		0.0
			da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	og der gjorde han ingenting sagde forad han stille til hvis du ville 	Og der gjorde han ingenting, sagde, forad han stille til, hvis du ville.		0.4166666666666667
			da	det er nok blanklæder	Det er nok blanklæder	det er nok blankleder 	Det er nok blankleder.		0.25
			da	og den gamle rystede med hovedet og sagde hm	Og den gamle rystede med hovedet og sagde hm	og den gamle røstede med hovedet og sagde hmmm 	Og den gamle røstede med hovedet og sagde, hmmm.		0.2222222222222222
			da	klogest var det at tage bort herfra	Klogest var det at tage bort herfra	kloesvaret og tabryter fra 	Kloesvaret og tabryter fra.		1.0
			da	men så gik hun på bal og så begyndte hun at danse	Men så gik hun på bal og så begyndte hun at danse	men så gik hun på bal og så begyndte hun at danse 	Men så gik hun på bal, og så begyndte hun at danse.		0.0
			da	 de er inde på slottet sagde studenten 	"""""""De er inde på slottet!"""" sagde studenten."""	tiden på slottet sagde studenten 	Tiden på slottet sagde studenten.		0.4285714285714285
			da	lad mig se ægget	Lad mig se ægget	namaste ægget 	Namaste ægget!		0.75
			da	videregivelse af oplysninger skal indføres i patientjournalen	Videregivelse af oplysninger skal indføres i patientjournalen	nedergevelser og oplysninger skal indføres i patientjournalen 	Nedergevelser og oplysninger skal indføres i patientjournalen.		0.2857142857142857
			da	 ja ved du hvad de fejler sagde studenten 	"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	jeg ved du hvad de fejler sagde studenten 	Jeg ved du hvad de fejler, sagde studenten.		0.125
			da	hun slog straks sin gamle bedstemoder ihjel 	Hun slog straks sin gamle bedstemoder ihjel.	nu slår straks sin gamle besøg om øjehjel 	Nu slår straks sin gamle besøg om øjehjel.		0.7142857142857143
			da	han ville ikke tage medikamenterne	Han ville ikke tage medikamenterne	han vil ikke tage medicamenterne 	Han vil ikke tage medicamenterne.		0.4
			da	der er ingen blikkontakt og et tilbagestående talesprog 	Der er ingen blikkontakt og et tilbagestående talesprog.	der er ingen blikkontakt og er tilbage stående tagesfor 	Der er ingen blikkontakt og er tilbage stående tagesfor.		0.5
			da	hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bøjer sig ud over rækværket og ser ned ad vejen	hun bojer sig ud over rækverket og ser ned af vejen 	Hun bojer sig ud over Rækverket og ser ned af vejen.		0.2727272727272727
			da	jo så kommer du dig	Jo så kommer du dig	jo så kan vi tage det 	Jo, så kan vi tage det.		0.8
			da	så var det sagt og lotte lene blev kammerrådinde	Så var det sagt, og lotte-lene blev kammerrådinde	så var det sagt og lotte lene blev kammerrådene 	Så var det sagt, og Lotte Lene blev kammerrådene.		0.1111111111111111
			da	en formiddag gik det rent forkert 	En Formiddag gik det rent forkert.	i formiddag gik det rent forkert 	I formiddag gik det rent forkert.		0.1666666666666666
			da	de sagde at jeg var interessant 	de sagde, at jeg var interessant.	de ser jer være interessant 	De ser jer være interessant.		0.6666666666666666
			da	aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter 	Aftalen skal underskrives af begge parter.		0.0
			da	han fejlede og faldt 	Han fejlede og faldt.	han fejlede og faldt 	Han fejlede og faldt.		0.0
			da	da kom i haven det unge par nu mand og kone	Da kom i haven det unge par, nu mand og kone	der kom i haven det unge par nu mand og kone 	Der kom i haven det unge par nu mand og kone.		0.0909090909090909
			da	kort sagt det er meget vigtigt 	Kort sagt, det er meget vigtigt.	godt sagt demalvigtigt 	Godt sagt demalvigtigt.		0.8333333333333334
			da	der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskrevet i hans bordskuffe	der lå så meget opskravet i hans borgeskuffe 	Der lå så meget opskravet i hans borgeskuffe.		0.25
			da	jeg vil ind i kareten	Jeg vil ind i kareten	her vil i ikke rejte 	Her vil I ikke rejte.		0.8
			da	den fornemste i toget var en gejstlig mand 	Den fornemste i toget var en gejstlig mand.	den fornemste i tået var en geistlig mand 	Den fornemste i tået var en geistlig mand.		0.25
			da	sagde de det kan da ingen nægte os 	sagde de, det kan da ingen nægte os!	sæde de det kan da ingen nekte os 	Sæde de. Det kan da ingen nekte os.		0.25
			da	tolken leveres af en af rigspolitiet udvalgt leverandør	Tolken leveres af en af Rigspolitiet udvalgt leverandør	tøjken leveres af en arispolitiød udvalgte liberandør 	Tøjken leveres af en arispolitiød udvalgte liberandør.		0.625
			da	ja det har jeg set	Ja, det har jeg set	ja det har jeg set 	Ja, det har jeg set.		0.0
			da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav ollefarr 200 et ristaler til monumentet for hans christian ørsted 	Den dag gav Ollefarr 200-et ristaler til monumentet for Hans Christian Ørsted.		0.3076923076923077
			da	skriv bare din tale op så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som dickens	skriv bare din tale op så er du lige så god som dickens 	Skriv bare din tale op, så er du lige så god som Dickens.		0.0
			da	bare du kunne få ham til mand så var du godt forsørget 	Bare du kunne få ham til mand, så var du godt forsørget.	bare du kunne få ham til mand så var du godt forsøglet 	Bare du kunne få ham til mand, så var du godt forsøglet.		0.0833333333333333
