gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	sr	ко је стар 	Ко је стар?	koje star 	Koje star?	1.0
			sr	хајде спреми се 	Хајде, спреми се.	hai despremi se 	Hai, despremi se!	1.0
			sr	да била је 	Да, била је.	da belija 	Da, belija.	1.0
			sr	о са њим 	О, са њим?	o s nijin	o, s nijin	1.0
			sr	о тако је 	О, тако је.	oh tako je 	Oh, tako je!	1.0
			sr	све то време 	Све то време?	sve to vrejme 	Sve to vrejme.	1.0
			sr	то су добри људи 	То су добри људи.	to su dobrilivati 	To su dobrilivati.	1.0
			sr	у сваком погледу 	У сваком погледу?	usvakom pogledo 	Usvakom pogledo.	1.0
			sr	а хвала вам 	А, хвала вам.	ah kvalavan 	Ah, kvalavan.	1.0
			sr	да те нисам видео 	Да те нисам видео.	daten i su video 	Daten i su video.	1.0
			sr	ми никад нисмо 	Ми никад нисмо.	minika nijsno 	Minika nijsno.	1.0
			sr	на све стране 	На све стране.	na sve strada 	Na sve strada.	1.0
			sr	као да си плакала 	Као да си плакала.	kova da se plakala 	Kova da se plakala?	1.0
			sr	о био је 	О, био је.	oh dearje 	Oh, dearje!	1.0
			sr	по који пут 	По који пут?	pokoj poć 	Pokoj poć.	1.0
			sr	не и не 	Не и не!	ne inna 	Ne inna!	1.0
			sr	како сте добри 	Како сте добри!	kaks te dobre 	Kaks te dobre.	1.0
			sr	за име бога 	За име бога!	zajime boga 	Zajime boga.	1.0
			sr	него што је то 	Него што је то?	nego što je to 	Nego što je to?	1.0
			sr	ха ха ха 	Ха, ха, ха.	ha ha ha ha	Ha ha ha ha	1.3333333333333333
			sr	то сам вам говорила 	То сам вам говорила.	do sem onko varila 	Do sem onko varila.	1.0
			sr	како си могла 	Како си могла!	kako si mogla 	Kako si mogla?	1.0
			sr	све због мене 	Све због мене.	sve zbukmenje 	Sve zbukmenje.	1.0
			sr	не могу без тебе да живим 	Не могу без тебе да живим.	nemo ko bestav je da živin 	Nemo ko bestav je da živin.	1.0
			sr	а добро добро 	А, добро, добро.	a dobra dobra 	A, dobra, dobra.	1.0
			sr	па како је 	Па како је?	pa kako je 	Pa kako je?	1.0
			sr	шта мислите да радите то 	Шта мислите да радите то?	štami sterajtito	štami sterajtito	1.0
			sr	о ја сам 	О, ја сам.	oh ja 	Oh, ja.	1.0
			sr	и треба да будеш 	И треба да будеш!	i treba da budas 	I treba da budas.	1.0
			sr	шеф градилишта је онај који организује радове 	Шеф градилишта је онај који организује радове.	chef kradeljistejone koje organizvedra dove 	Chef kradeljistejone koje organizvedra dove.	1.0
			sr	то што имају 	То што имају.	to šte i maju 	To šte i maju.	1.3333333333333333
			sr	ми треба прво да размотримо разна земљишта	Ми треба прво да размотримо разна земљишта	mitra be provod razma tremu razna zemljista 	Mitra be provod razma, tremu razna zemljista.	1.0
			sr	у мојој служби 	У мојој служби?	oma esložbi 	Oma esložbi.	1.0
			sr	како се оно зваше 	Како се оно зваше?	kako se ono zvase 	Kako se ono zvase?	1.0
			sr	о не знам 	О не, знам.	one znam 	One, znam!	1.0
			sr	то јест ја 	То јест, ја.	to jest ja 	To jest ja!	1.0
			sr	а ја вас 	А ја вас?	ajavas	Ajavas	1.0
			sr	шекеринска каже да стратегија садржи неколико главних црта 	Шекеринска каже да стратегија садржи неколико главних црта.	sve keren ska kaže da stratygije sada žinne koli koklavnich certa 	Sve keren ska kaže da stratygije sada žinne, koli koklavnich certa.	1.375
			sr	и у свету 	И у свету.	jučno je to 	Jučno je to.	1.0
			sr	и то може 	И то може.	i to mož 	i to mož.	1.0
			sr	па то се десило 	Па, то се десило.	pa to se desiva 	Pa to se desiva.	1.0
			sr	да шта је 	Да шта је?	udaš da je 	Udaš da je.	1.0
			sr	доста доста је 	Доста, доста је!	dosta dosta je 	Dosta, dosta je.	1.0
			sr	и то сам 	И то сам.	ito sam 	Ito sam.	1.0
			sr	ни ја теби 	Ни ја теби.	nije tebi 	Nije tebi.	1.0
			sr	нека буде тако 	Нека буде тако!	na je kako budete tako 	Na je kako budete tako.	1.6666666666666667
female		fifties	sr	у мојој служби 	У мојој служби.	u mojej službi	U mojej službi	1.0
female		fifties	sr	то се исплатило 	То се исплатило.	to se is platilo 	To se is platilo.	1.3333333333333333
female		fifties	sr	и још нешто 	И, још нешто.	i još našto 	I, još našto.	1.0
female		fifties	sr	нема војних тензија 	Нема војних тензија...	nema vojnih tensija 	Nema vojnih tensija.	1.0
female		fifties	sr	ево овде је 	Ево, овде је.	evo ovdaj je 	Evo ovdaj je.	1.0
female		fifties	sr	и што сам 	И што сам.	i što sam 	I što sam.	1.0
female		fifties	sr	ја лично нисам био толико претенциозан да што пре добијем први зуб	Ја лично нисам био толико претенциозан да што пре добијем први зуб	jalićšno nisem bietuli kopratencio zandashto predobim previsu 	Jalićšno nisem bietuli kopratencio zandashto predobim previsu.	1.0
female		fifties	sr	потребан нам је 	Потребан нам је!	potreban nam je 	Potreban nam je.	1.0
female		fifties	sr	људи чекају 	Људи чекају.	ili udi čekaju 	Ili udi čekaju.	1.5
female		fifties	sr	а није био 	А није био?	ani je bio 	Ani je bio!	1.0
female		fifties	sr	што је то 	Што је то?	što je to 	što je to?	1.0
female		fifties	sr	на живот и смрт 	На живот и смрт.	na život ismat 	Na život ismat.	1.0
female		fifties	sr	ма не би 	Ма, не би.	ma nebi 	Ma nebi.	1.0
female		fifties	sr	нема дилеме 	Нема дилеме.	nemo dili ne 	Nemo dili, ne?	1.5
female		fifties	sr	друге европске земље су међутим другачије реаговале 	Друге европске земље су, међутим, другачије реаговале?	druge evropzke zemlje su medjutim drugati je regovali 	Druge evropzke zemlje su medjutim. Drugati je regovali.	1.1428571428571428
			sr	а ено га 	А, ено га.	a enoga 	A, Enoga.	1.0
			sr	то тако изгледа 	То тако изгледа.	to tako iz glada 	To tako iz glada.	1.3333333333333333
			sr	а треба ли 	А треба ли?	atrebali 	Atrebali.	1.0
			sr	реци и мени 	Реци и мени!	aretsi i meni 	Aretsi i meni.	1.0
			sr	хајде хајде тамо 	Хајде, хајде тамо.	khajdej khajde tamo 	Khajdej khajde tamo.	1.0
			sr	као што је 	Као што је?	kao što je 	Kao što je?	1.0
			sr	где си брате 	Где си брате!	gute s i brate 	Gute s i brate.	1.3333333333333333
			sr	како да нисам 	Како да нисам?	kako da nisam 	Kako da nisam?	1.0
			sr	то сте ви 	То сте ви.	to stevi 	To stevi.	1.0
			sr	знате како је 	Знате како је?	zna te kako je 	Zna, te kako je?	1.3333333333333333
			sr	ако треба да 	Ако треба, да.	akutrebada 	Akutrebada.	1.0
			sr	ма тако је 	Ма тако је.	matako je 	Matako je?	1.0
			sr	о о о 	О, о, о!	uhohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho	Uhohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho	1.0
			sr	ти мали враже 	Ти, мали враже.	ti mali gos	Ti mali gos	1.0
			sr	ма молим те 	Ма, молим те!	mamo lente 	Mamo lente.	1.0
			sr	ипак не могу 	Ипак не могу.	i pakate mogu 	I pakate mogu.	1.0
			sr	јесте ли спремни 	Јесте ли спремни?	jes to lispemni 	Jes to lispemni.	1.0
			sr	истанбулски међународни музички фестивал 	Истанбулски међународни музички фестивал.	istam bolski imedio narodni musici festival 	Istam bolski imedio narodni musici festival.	1.5
			sr	врло су занимљиве 	Врло су занимљиве.	berločo za nim diru 	Berločo za nim diru.	1.3333333333333333
			sr	па онда да 	Па онда, да.	valanda da 	Valanda da.	1.0
male		thirties	sr	није ни мало 	Није ни мало.	nije nimo	Nije nimo	1.0
male		thirties	sr	то се десило 	То се десило?	to se da ću 	To se da ću?	1.3333333333333333
male		thirties	sr	кад би хтео 	Кад би хтео.	kad bisteo 	Kad bisteo.	1.0
male		thirties	sr	а зашто не можеш 	А зашто не можеш?	a zaštunemo žći 	A zaštunemo žći.	1.0
male		thirties	sr	за овај дан 	За овај дан.	sao oj tao	Sao oj, tao	1.0
male		thirties	sr	ја сам ја сам 	Ја сам ја сам!	ja sem ja sem 	Ja sem ja sem.	1.0
male		thirties	sr	то је лепо 	То је лепо!	to je lep 	To je lep.	1.0
male		thirties	sr	и само он 	И само он?	i samo on	i samo on	1.0
male		thirties	sr	шта је сад 	Шта је сад.	štai se	Štai se	1.0
male		thirties	sr	шта да ти објасним 	Шта да ти објасним?	štada ti ovistn 	Štada ti ovistn.	1.0
male		thirties	sr	наша политика је јасна 	Наша политика је јасна.	naše politike jasno 	Naše politike jasno.	1.0
male		thirties	sr	београд нема званичан став о изборима 	Београд нема званичан став о изборима.	deogret nemo zvanicin stavru izporyma 	Deogret nemo zvanicin stavru izporyma.	1.0
male		thirties	sr	ко вам је ово 	Ко вам је ово?	kolomio 	Kolomio.	1.0
male		thirties	sr	и ја то знам 	И ја то знам!	ja to znam 	Ja to znam.	1.0
male		thirties	sr	да видимо шта има 	Да видимо шта има.	to vedimo štajima 	To vedimo štajima.	1.0
male		thirties	sr	и остале ствари 	И остале ствари.	jostalist varim 	Jostalist varim.	1.0
male		thirties	sr	само данас не 	Само данас не.	samudra na snem 	Samudra na snem.	1.0
male		thirties	sr	немамо времена 	Немамо времена.	nemo moglja mano 	Nemo moglja mano.	1.5
male		thirties	sr	живот није могао бити бољи 	Живот није могао бити бољи.	vživot ne mogu obitipoć 	Vživot ne mogu obitipoć.	1.0
male		thirties	sr	шта сте рекли 	Шта сте рекли?	što ztereklij 	Što ztereklij?	1.0
male		thirties	sr	то је стара 	То је стара.	to je stara 	To je stara.	1.0
male		thirties	sr	каква је ово олуја 	Каква је ово олуја?	kako je ovo je 	Kako je ovo je?	1.0
male		thirties	sr	то није пријатно 	То није пријатно.	to ne u bria 	To ne u bria.	1.3333333333333333
			sr	и одакле су 	И одакле су?	jelako se 	Jelako se.	1.0
male		thirties	sr	после тога се шиша 	После тога се шиша.	postlatoga se šeše 	Postlatoga se šeše.	1.0
			sr	е па нема 	Е, па нема.	e pa nema 	E, pa nema.	1.0
			sr	тако не иде 	Тако не иде!	tako ne ije 	Tako ne ije.	1.0
			sr	одговор ће дати време 	Одговор ће дати време.	odgovaci da ti brem 	Odgovaci da ti brem.	1.0
			sr	ко је ко 	Ко је ко?	kojiko 	Kojiko?	1.0
male		thirties	sr	ово је господин 	Ово је господин.	ovo je je gospodin 	Ovo je je gospodin.	1.3333333333333333
male		thirties	sr	не би он 	Не би он.	nebja	Nebja	1.0
male		thirties	sr	и боље је 	И боље је!	i bune	i bune	1.0
male		thirties	sr	како је све 	Како је све.	a kulsja 	A kulsja.	1.0
			sr	а ја знам 	А ја знам.	ajaj znam 	Ajaj, znam.	1.0
			sr	ово су као сцене неке античке трагедије 	Ово су као сцене неке античке трагедије...	ovo su kao zcene neki antičke trage dje 	Ovo su kao zcene neki antičke trage dje.	1.1428571428571428
			sr	то је превише 	То је превише.	to je praviše 	To je, praviše.	1.0
			sr	о да је 	О, да, је.	oddaj je 	Oddaj je.	1.0
			sr	ма ко је то 	Ма ко је то?	mako je to 	Mako je to.	1.0
			sr	срамота ме је 	Срамота ме је!	sra mohta bej 	Sra mohta bej.	1.0
			sr	то и јест 	То и јест.	to iest 	To iest.	1.0
			sr	и за то 	И за то.	isato 	Isato.	1.0
			sr	и од мене 	И од мене?	i ovgme ne	i ovgme ne	1.0
			sr	па то јесте 	Па, то јесте.	bato jeste 	Bato, jeste.	1.0
			sr	и било је 	И било је.	i biloja	i biloja	1.0
			sr	вратите ми га 	Вратите ми га!	dratite mika 	Dratite mika.	1.0
			sr	не брините господине 	Не брините, господине!	najbrenite ko spodina 	Najbrenite ko spodina.	1.0
			sr	знам ја то 	Знам ја то!	znam je to 	Znam je, to.	1.0
			sr	борили су се 	Борили су се?	borele su se 	Borele su se?	1.0
male		thirties	sr	као што си ти 	Као што си ти?	kao što se ti 	Kao što se ti?	1.0
			sr	како је све 	Како је све?	kako je je svij 	Kako je je svij?	1.3333333333333333
male		thirties	sr	како се то десило 	Како се то десило?	kako se to da se u 	Kako se to da se u?	1.5
			sr	молим вас реците ми 	Молим вас, реците ми.	malim vazraćite mi	Malim vazraćite mi	1.0
male		thirties	sr	шта ти не 	Шта, ти не?	što ti ne 	što ti ne?	1.0
			sr	а ко то 	А, ко то?	akoto 	Akoto!	1.0
male		thirties	sr	у дому здравља је увек гужва 	У Дому здравља је увек гужва.	u tomu zdravljio ve koža 	U tomu zdravljio ve koža.	1.0
			sr	а сада се чува још само у литавској	а сада се чува још само у Литавској	a sadasitruva je samo ulikta vskv 	A sadasitruva je samo ulikta vskv.	1.0
male		thirties	sr	и живота и смрти 	И живота и смрти.	i životte esmilti 	I životte, esmilti.	1.0
			sr	јер је опасно 	Јер је опасно?	jerio pasno 	Jerio, pasno?	1.0
male		thirties	sr	и много пара 	И много пара.	i mno go param 	I mno go param.	1.3333333333333333
male		thirties	sr	не разумем зашто 	Не разумем зашто!	neresu im zašto 	Neresu im zašto.	1.0
male		thirties	sr	када силазите његовим степеницама нећете чути техно музику 	Када силазите његовим степеницама нећете чути техно музику.	prasvella zit nego instatpnicima naći da kako je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je je to je je to je je to je je je je je to je je je je je je je je je je je je je je to je je	Prasvella zit nego instatpnicima naći, da kako je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je to je je to je je to je je to je je je je je to je je je je je je je je je je je je je je to je je	26.375
male		thirties	sr	тако мора бит 	Тако мора бит.	tako mora bitu 	Tako mora bitu.	1.0
			sr	не од смрти 	Не од смрти.	neod smrti 	Neod smrti.	1.0
			sr	и филмаџије користе тај нови тренд 	И филмаџије користе тај нови тренд.	i filma je koristetainovit rent 	I filma je koristetainovit rent.	1.0
			sr	па то је оно 	Па, то је оно.	pa torayo no 	Pa, torayo no.	1.0
			sr	не за децу 	Не, за децу.	ne za deču 	Ne, za deču.	1.0
