gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	teño confío a coraxe literaria pra afrontar a incredulidade 	Teño, confío, a coraxe literaria pra afrontar a incredulidade.	tenho confio acoraste literaria para afontar a incredulidade 	Tenho confio, acoraste literaria para afontar a incredulidade.
			gl	podemos falar 	Podemos falar.	podemos falar 	Podemos falar.
			gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ojos e as minhas palavras perdem se nomardas soidades 	Agora os meus ojos e as minhas palavras perdem-se nomardas soidades.
			gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que no funcionaria que osotemperamento no naturalía arrutinado fogar 	Sabía que no funcionaria, que osotemperamento no naturalía arrutinado fogar.
			gl	non pero pode eliminalo 	Non. Pero pode eliminalo.	não pero pode eliminá lo 	Não, pero pode eliminá-lo.
			gl	pero que era ese algo real quen era a filla do rei dragón 	Pero que era ese algo real? Quen era a filla do rei Dragón?	pero quera ese algo real qué era fíjano redragon 	Pero ¿quera ese algo real? ¿Qué era fíjano redragon?
			gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	ainda que estas problemas de nervios podem chegar a ser terriblementes curos também 	Ainda que estas problemas de nervios podem chegar a ser terriblementes, curos também.
			gl	fixeches o máis difícil 	Fixeches o máis difícil.	fichetes ou mais difícil 	Fichetes ou mais difícil.
			gl	claro que son do futuro 	Claro que son do futuro!	claro que son do futuro 	Claro que son do futuro!
			gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tinha flores movíamos mables seguido e aqui lo parecia outra cosa 	Tinha flores, movíamos mables seguido e aqui lo parecia outra cosa.
			gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora 	Novo máximo na bolsa e forte caída dos tipos ante a euforia compradora.
			gl	podes coller a corda por esa punta eu non lle chego 	Podes coller a corda por esa punta? Eu non lle chego.	podes coyer acorda por esa punta e uno en dichego 	Podes coyer acorda por esa punta, e uno en dichego.
			gl	chamaron do concello de cedeira	Chamaron do Concello de Cedeira	chamarono con selo de cedeira 	Chamarono con selo de cedeira.
			gl	a vergoña é o disfrace do orgullo 	A vergoña é o disfrace do orgullo.	a vergonha e o disfracedor gullo 	A vergonha e o disfracedor gullo.
			gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo cogiendo a sua gastada biblia do andel limpo una concoydada era uma 	Logo, cogiendo a sua gastada biblia do Andel, limpo una concoydada era uma.
			gl	no ultramarinos había cola para o azucre 	No ultramarinos había cola para o azucre.	no ultramarinos había cola pro azucre 	No ultramarinos había cola pro azucre.
			gl	imos de voda este sábado 	Imos de voda este sábado.	y mozle voda este sábado 	Y, mozle voda este sábado.
			gl	foi veciño do concello de larouco	Foi veciño do Concello de Larouco	foi vez seño do conselho de la rauco 	Foi vez seño do conselho de la rauco.
			gl	terán que consentir a adopción	Terán que consentir a adopción	terán que consentir a adopción 	terán que consentir a adopción.
			gl	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas sonos que alentan a vidadas nos as aldeas 	Estes poemas sonos que alentan a vidadas nos as aldeas.
			gl	disposición xeral	Disposición xeral	disposición será 	Disposición será...
			gl	foi veciño do concello de vilardevós	Foi veciño do Concello de Vilardevós	foi beceño do conselho de villar de vos 	Foi beceño, do conselho de villar de vos.
			gl	ti non facía los anos en decembro 	Ti non facía-los anos en decembro?	tiene un faciel los anos en dezembro 	Tiene un faciel los anos en dezembro.
			gl	cando marchades para bogotá 	Cando marchades para Bogotá?	cando marchadas para bogota 	Cando marchadas para Bogota.
			gl	ves 	Ves?	bess 	Bess!
			gl	a muller e a sardiña pequeniña	A muller e a sardiña: pequeniña	a pujera e a sardinha pequenia 	A pujera e a sardinha pequenia.
			gl	con quen vou eu logo 	Con quen vou eu, logo?	contembo eu logo 	Contembo-eu logo.
			gl	vai mellorando pouco a pouco a cousa 	Vai mellorando pouco a pouco a cousa.	vai me llorando poco a pouco a corsa 	Vai me llorando poco a pouco a corsa.
			gl	para a constitución do acollemento terán que prestar o seu consentimento	Para a constitución do acollemento terán que prestar o seu consentimento	para constitución do acollimento terá que prestar o seu consentimento 	Para Constitución, do acollimento, terá que prestar o seu consentimento.
			gl	isto conta para nota 	Isto conta para nota?	isto conta para nota 	Isto conta para nota.
			gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente omito grego y o cuanto chinés no entenha nada que ver 	Probablemente, omito grego, y o cuanto chinés, no entenha nada que ver.
			gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	repsol e gas natural expresarán también a sua posición contrária de partida 	Repsol, e gas natural expresarán también a sua posición contrária de partida.
			gl	a vaca deu en trucar e o vello a atouzar o can	A vaca deu en trucar e o vello a atouzar o can	abacadeu intrucar e ovejo a tu zerocan 	Abacadeu intrucar e ovejo a tu zerocan.
			gl	 bulide 	¡Bulide!	bolide 	Bolide!
			gl	fumaches de máis 	Fumaches de máis.	fumates demais 	Fumates demais.
			gl	gústanme os discos con liña argumental 	Gústanme os discos con liña argumental.	gusta meus discos con línea argumental 	Gusta, meus discos, con línea argumental.
			gl	a economía sueca deteriorouse seriamente	A economía sueca deteriorouse seriamente	a economia sueca deterioroucesariamente 	A economia sueca deterioroucesariamente.
			gl	tiña unha máscara posta 	Tiña unha máscara posta.	tinha uma mascaraposta 	Tinha uma mascaraposta.
			gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	Achegueime moi amodo e deixeille a carne a un metro de distancia;	acheguei me moia modo e deixei la acarne a 1 metro de distancia 	Acheguei, me moia modo e deixei-la acarne a 1 metro de distancia.
male		fifties	gl	agora veña ao salón dixo 	Agora, veña ao salón —dixo—.	agora benyaushalam diz yo 	Agora, Benyaushalam, diz-yo.
male		thirties	gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste entre esnaves longitudinais e tres transversais 	A planta do interior consiste entre esnaves longitudinais e tres transversais.
male		thirties	gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso e entermos destriotipos negativos e imaxes negativas 	O discurso e entermos destriotipos negativos e imaxes negativas.
male		thirties	gl	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.	os números restantes tiverem as suas capas feitas em imprenta 	Os números restantes tiverem as suas capas feitas em imprenta.
male		thirties	gl	foi o rei de argos e micenas 	Foi o rei de Argos e Micenas.	foi o reideargos emicenas 	Foi o reideargos emicenas.
male		thirties	gl	algúns din que a orixe estaría na vila de miranda do douro 	Algúns din que a orixe estaría na vila de Miranda do Douro.	alguns dint que a orice estaria na vila de miranda do door 	Alguns dint que a Orice estaria na vila de Miranda do Door.
male		thirties	gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de trabalhadores de prensa buscar um refusion em baixada argentina 	Os equipos de trabalhadores de prensa buscar um refusion em Baixada, Argentina.
male		thirties	gl	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas são usualmente asociadas contencios alternas 	As correntes alternas são usualmente asociadas contencios alternas.
male		thirties	gl	en francia hai un movemento pola escrita inclusiva 	En Francia hai un movemento pola escrita inclusiva.	en francia hái um movimento polescrito inclusiva 	En Francia, hái um movimento polescrito inclusiva.
male		thirties	gl	alí xuntábanse soldados e paisanos en improvisadas festas 	Alí xuntábanse soldados e paisanos en improvisadas festas.	alí juntábanse soldados e paisanos e improvisadas festas 	Alí juntábanse soldados e paisanos e improvisadas festas.
male		thirties	gl	non existe aínda un nome vernáculo oficial para a especie 	Non existe aínda un nome vernáculo oficial para a especie.	não existe ainda um nome vernáculo oficial para a espécie 	Não existe ainda um nome vernáculo oficial para a espécie.
male		thirties	gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	tenyen apariancia rizo morfa normalmente presentan pequenos buracos 	Tenyen apariancia rizo morfa, normalmente presentan pequenos buracos.
male		thirties	gl	a xeografía da zona fai que moitos teñan características similares 	A xeografía da zona fai que moitos teñan características similares.	a geografía da zona faique moitos tenian características similares 	A geografía da zona faique moitos tenian características similares.
male		thirties	gl	existen moitas variantes da historia en toda europa 	Existen moitas variantes da historia en toda Europa.	existen muitas variantes de historiento de europa 	Existen muitas variantes de historiento de Europa.
male		thirties	gl	 está baseado na novela de roald dahl matilda 	"""Está baseado na novela de Roald Dahl """"Matilda""""."""	estava seado na novela de rualdal matilda 	Estava seado na novela de Rualdal Matilda.
male		thirties	gl	neste tempo obtivo unha derrota e unha vitoria 	Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtive uma derrota e uma vitória 	Neste tempo, obtive uma derrota e uma vitória.
male		thirties	gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	hoje em dia professor numerario de ensino secundario por la materia de música 	Hoje em dia, Professor Numerario de Ensino Secundario por la Materia de música.
male		thirties	gl	o seu marido tiña morto antes que ela e non tiñan fillos 	O seu marido tiña morto antes que ela e non tiñan fillos.	os seu marido tinha morto antes que ela en un tínion fíjos 	Os seu marido tinha morto antes que ela en un tínion fíjos.
male		thirties	gl	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.	a igreja é uma das mais grandes no rural de gotland 	A igreja é uma das mais grandes no rural de Gotland.
male		thirties	gl	foi xerente de electricista mindoniense 	Foi xerente de Electricista Mindoniense.	foi serente de electricista mindo nianse 	Foi serente de electricista mindo nianse.
male		thirties	gl	filmouse nun período de sete meses 	Filmouse nun período de sete meses.	filmosse en un período de setemes 	Filmosse en un período de setemes.
male		thirties	gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen pro crescimento do domo indosce no pui xasce no 	Os domos de lava crecen pro crescimento do domo indosce no pui xasce no.
male		thirties	gl	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito de duración de período de incubación da doenza 	O prognóstico depende moito de duración de período de incubación da doenza.
male		thirties	gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibieron como acertados de esteticismo ou na boa trabalho 	A crítica e os fans recibieron como acertados de esteticismo ou na boa trabalho.
male		thirties	gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcelemos de lo de valencia vaisse celebrar o de internacional de opresos de consciência 	No cárcelemos de lo de Valencia, vaisse celebrar o de internacional de opresos de consciência.
male		thirties	gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enseneiro naval e diplomado en economía por universidades de siracusa 	Enseneiro Naval e Diplomado en Economía por Universidades de Siracusa.
male		thirties	gl	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidad de municipios da costa dos olocidental 	Está integrada na mancomunidad de municipios da Costa dos Olocidental.
male		thirties	gl	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.	a sua dieta consistía probablemente em peixes 	A sua dieta consistía probablemente em peixes.
male		thirties	gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	alín estaba aos coitadores a que tiveram maior sua vida de cosenfermos mentais 	Alín estaba aos coitadores a que tiveram maior sua vida de cosenfermos mentais.
male		thirties	gl	o libro expresa o sentimento de inxustiza das feministas 	O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de justifa de feministas 	O libro expresa o sentimento de justifa de feministas.
male		thirties	gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor presenta se asimés monos primeros versículos do libre 	O autor presenta, se asimés monos primeros versículos do libre.
male		thirties	gl	de toronto proveu a iniciativa concreta do voluntariado 	De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveevo iniciativa concretado voluntariado 	De Toronto proveevo iniciativa concretado voluntariado.
male		thirties	gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	Tamén pode ocorrer que o máximo non sexa único ou non exista.	também pode ocorrer o máximo non se genico ou não exista 	Também pode ocorrer o máximo non se genico ou não exista.
male		thirties	gl	non todas elas están ben conservadas debido ao abandono 	Non todas elas están ben conservadas debido ao abandono.	non todas elas están ben conservadas debido a abandono 	Non todas elas están ben conservadas, debido a abandono.
male		thirties	gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente es senadora autonómico por proposta do parlamento de cataluña 	Actualmente, es senadora autonómico por proposta do Parlamento de Cataluña.
			gl	tamén comen algúns crustáceos e moluscos 	Tamén comen algúns crustáceos e moluscos.	também comem alguns crustáfios e molúscos 	Também comem alguns crustáfios e molúscos.
			gl	 a escolma foi recollida no opúsculo un pozo de luz 	"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recolhida no opúsculo un pozo de luz 	A escolma foi recolhida, no opúsculo, un pozo de luz.
			gl	un tío de dorinda ramos era crego nunha parroquia próxima 	Un tío de Dorinda Ramos era crego nunha parroquia próxima.	un tío de dorinda arramos era crego numa parroque aproxima 	Un tío de dorinda arramos era crego numa parroque aproxima.
			gl	eu era adulta e contaba cun home 	Eu era adulta e contaba cun home.	eu era adulta e contava com homem 	Eu era adulta, e contava com homem.
			gl	electricista da construción naval 	Electricista da construción naval.	eletrificista da construcción naval	Eletrificista da construcción naval
			gl	o primeiro sistema inventado foi o de proba de traballo 	O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de prova de trabalho 	O primeiro sistema inventado, foi o de prova de trabalho.
			gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermelha está rodeada por líneas brancas que aseparan da parte negra 	A zona vermelha está rodeada por líneas brancas que aseparan da parte negra.
			gl	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado unas fortificaciones daída de media 	Foi, moi, utilizado unas fortificaciones, daída de media.
			gl	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.	son causas artificiales producidas por los seres humanos 	Son causas artificiales producidas por los seres humanos.
			gl	foi suspendida e volveu aparecer en outubro 	Foi suspendida e volveu aparecer en outubro.	fói suspendida e volveu aparecer no utubro 	Fói suspendida e volveu aparecer no utubro.
			gl	pronto xurdiron disensións entre os propios mouriscos 	Pronto xurdiron disensións entre os propios mouriscos.	pronto surdiram disenciões entre os propios muy riscos 	Pronto surdiram disenciões entre os propios muy riscos.
			gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despoes deste partido os coruñeses visitaram vigo para sogar fronteocelta 	Despoes deste partido, os coruñeses visitaram vigo para sogar fronteocelta.
			gl	principais compoñentes en letra grosa 	Principais compoñentes en letra grosa.	principalmente es el letra grosso 	Principalmente es el letra grosso.
			gl	para iso requírese tamén dun clima árido ou de escasa humidade 	Para iso requírese tamén dun clima árido ou de escasa humidade.	para eso requiere se también duplima árido o descaça humidade 	Para eso, requiere se también duplima árido, o descaça humidade.
			gl	el e os seus amigos vivirán un desastre de filme 	El e os seus amigos vivirán un desastre de filme.	el e os seus amigos vivirán un desastre de filme 	El, e os seus amigos, vivirán un desastre de filme.
			gl	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.
			gl	por veces tamén se representan sátiros femias 	Por veces tamén se representan sátiros femias.	por veces también se representan satiros femias 	Por veces, también se representan satiros femias.
			gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre oséu trabalho científico destaca os estudos sobre elumimástica antiga e medieval 	Entre oséu trabalho científico destaca os estudos sobre elumimástica antiga e medieval.
			gl	distribuídos principalmente nas rexións tropicais 	Distribuídos principalmente nas rexións tropicais.	distribuídos principalmente na rejionstropicais 	Distribuídos principalmente na rejionstropicais.
			gl	serve para a inserción do ligamento trapezoide 	Serve para a inserción do ligamento trapezoide.	serbe para inserción do ligamento trapezóide 	Serbe para inserción do ligamento trapezóide.
			gl	escribiu e publicou desde moi novo 	Escribiu e publicou desde moi novo.	é o que a gente não sabe 	É o que a gente não sabe.
			gl	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel 	Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	estar relacionado como outros movimentos como comerci justo ou consumor responsável 	Estar relacionado como outros movimentos como comerci justo ou consumor responsável.
			gl	o seu territorio está atravesado polo río brenne e polo canal de borgoña 	O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	oseo territorio está atravesado por los rios bren e por lo canal de borgoña 	Oseo territorio está atravesado por los rios Bren e por lo canal de Borgoña.
			gl	 como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org 	"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural dirice o portaldo con sello da cultura galega cultura galega org	Como divulgador cultural dirice o portaldo con sello da cultura galega, cultura galega.org
			gl	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigación rodeais também tiveram lugar usando o transmissor da nave 	Investigación rodeais também tiveram lugar usando o transmissor da nave.
			gl	esta recombinación é máis evidente cando ocorre entre subtipos 	Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación é más evidente que ando a corre entre subtipos 	Esta recombinación é más evidente, que ando a corre entre subtipos.
			gl	ao seu carón estaba o antigo curro 	Ao seu carón estaba o antigo curro.	oseukaron estava o antio curro 	Oseukaron estava o antio-curro.
			gl	a igrexa ten dous portais notablemente esculpidos 	A igrexa ten dous portais notablemente esculpidos.	aigrecha tendoos portais notablemente esculpidos 	Aigrecha tendoos portais notablemente esculpidos.
