reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Aku mengantuk karena kelamaan menunggu.	aku mengantu karena kelamaan menungguh	twenties	male		id	Aku mengantuk karena kelamaan menunggu.	aku mengantu karena kelamaan menungguh	0.6
Dia bermain biola dengan bagus.	dia bermain biola dengan bagus	twenties	male		id	Dia bermain biola dengan bagus.	dia bermain biola dengan bagus	0.4
Jika dalam keadaan darurat, pecahkan kaca!	jika dalam keadaan darurat pecakan kacak	twenties	male		id	Jika dalam keadaan darurat, pecahkan kaca!	jika dalam keadaan darurat pecakan kacak	0.6666666666666666
Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan bai ini normal untuk seumurannya	twenties	male		id	Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan bai ini normal untuk seumurannya	0.5
Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancing sebuah ikan yang besar	twenties	male		id	Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancing sebuah ikan yang besar	0.2857142857142857
Apa kamu merasa bersalah?	apa kamu berasa bersala				id	Apa kamu merasa bersalah?	apa kamu berasa bersala	0.75
Di kelas ada komputer baru.	dikelasana kaumputer baru				id	Di kelas ada komputer baru.	dikelasana kaumputer baru	1.0
Dia menulis surat untuk ibunya.	dia menulis surat untuk ibunya				id	Dia menulis surat untuk ibunya.	dia menulis surat untuk ibunya	0.4
Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat merusak persahabatan sejati				id	Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat merusak persahabatan sejati	0.2857142857142857
Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan perancis dimakan dengan menggunakan pisau dan garpuk				id	Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan perancis dimakan dengan menggunakan pisau dan garpuk	0.375
Aku sedang berbicara dengan muridku.	aku sedang berbicara dengan mereku	twenties	male		id	Aku sedang berbicara dengan muridku.	aku sedang berbicara dengan mereku	0.4
Tidak banyak kendaraan yang melintas.	tida panyak keentaraan yang melindas	twenties	male		id	Tidak banyak kendaraan yang melintas.	tida panyak keentaraan yang melindas	0.8
Tiada kata terlambat untuk belajar.	diata kata terlambat untuk belajar	twenties	male		id	Tiada kata terlambat untuk belajar.	diata kata terlambat untuk belajar	0.4
Pulang pergi? Hanya sekali jalan.	pulang pergi hanyau sekali jalan	twenties	male		id	Pulang pergi? Hanya sekali jalan.	pulang pergi hanyau sekali jalan	0.8
Dia ingin menjadi seorang penyanyi.	dia ingin menjadi seorang benyanyi	twenties	male		id	Dia ingin menjadi seorang penyanyi.	dia ingin menjadi seorang benyanyi	0.4
Aku sudah mencapai batasku.	aku sudah mencapai batasku	teens	male		id	Aku sudah mencapai batasku.	aku sudah mencapai batasku	0.5
Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan puliak ia mengadakan wawancara dengan beberapa murid	teens	male		id	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan puliak ia mengadakan wawancara dengan beberapa murid	0.4444444444444444
Terkadang ia berperilaku aneh.	terkadang ia berperilaku aneh	teens	male		id	Terkadang ia berperilaku aneh.	terkadang ia berperilaku aneh	0.5
Saya tidak dapat pergi.	saya tidak dapat pergi	teens	male		id	Saya tidak dapat pergi.	saya tidak dapat pergi	0.5
Pegawai bank di loket kebanyakan wanita.	pegawai bang di loket kebanyakan wanita	twenties	male		id	Pegawai bank di loket kebanyakan wanita.	pegawai bang di loket kebanyakan wanita	0.5
Tom menyiapkan makan malan sendiri.	tom menyiapkan makan malam sendiri	twenties	male		id	Tom menyiapkan makan malan sendiri.	tom menyiapkan makan malam sendiri	0.6
Saya setiap pagi minum kopi.	saya setiap lagi minum kopi	twenties	male		id	Saya setiap pagi minum kopi.	saya setiap lagi minum kopi	0.6
Ini buku tulis saya.	ini buku tulis saya	twenties	male		id	Ini buku tulis saya.	ini buku tulis saya	0.5
Tom terlalu tua untuk melakukan hal semacam ini.	tom terlalu dua untuk melakukan hal semacam ini	twenties	male		id	Tom terlalu tua untuk melakukan hal semacam ini.	tom terlalu dua untuk melakukan hal semacam ini	0.375
Pak Tanaka bisa tenis.	patanaka bisa tenis	twenties	male		id	Pak Tanaka bisa tenis.	patanaka bisa tenis	0.75
Belajar bahasa tidaklah mudah.	belajar bahasa tidaklah mudah	twenties	male		id	Belajar bahasa tidaklah mudah.	belajar bahasa tidaklah mudah	0.5
empat sehat lima sempurna	empat sehat lima sempurna	twenties	male		id	empat sehat lima sempurna	empat sehat lima sempurna	0.0
Di sini tempat yang sangat ramai.	di sini tempat yang sangat ramai	twenties	male		id	Di sini tempat yang sangat ramai.	di sini tempat yang sangat ramai	0.3333333333333333
Ke manapun kau pergi, aku ikut.	semanapun kau pergi aku ikut	twenties	male		id	Ke manapun kau pergi, aku ikut.	semanapun kau pergi aku ikut	0.6666666666666666
Pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua	twenties	male		id	Pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua	0.2
Hari ini saya banyak berjalan kaki.	hari ini saya banyak perjalan kaki	twenties	male		id	Hari ini saya banyak berjalan kaki.	hari ini saya banyak perjalan kaki	0.5
Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya melihat peter	twenties	male		id	Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya melihat peter	0.42857142857142855
Harga motor gede itu sungguh fantastis.	harga motor geda itu sungguh fantastis	twenties	male		id	Harga motor gede itu sungguh fantastis.	harga motor geda itu sungguh fantastis	0.5
Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya menyerahkan tas yang terletak di samping saya kepa matsui	twenties	male		id	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya menyerahkan tas yang terletak di samping saya kepa matsui	0.36363636363636365
Saya belajar pada buku.	saya belajar pada buku	twenties	male		id	Saya belajar pada buku.	saya belajar pada buku	0.5
Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saya tidak dapat memahami orang yang memakan makanunis harepan untuk mekenal	twenties	male		id	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saya tidak dapat memahami orang yang memakan makanunis harepan untuk mekenal	0.4166666666666667
Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang kejepang saya mengambil foto di bendara	twenties	male		id	Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang kejepang saya mengambil foto di bendara	0.4444444444444444
Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagimu deripada makan di ruar	twenties	male		id	Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagimu deripada makan di ruar	0.5454545454545454
PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pedeaem merupakan akronim dari perusahaan daerah air minum	twenties	male		id	PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pedeaem merupakan akronim dari perusahaan daerah air minum	0.625
Setelah tamat sekolah, saya ingin menjadi penata rambut.	setelah tamat sekola saya ingin menjadi penata rambut	twenties	male		id	Setelah tamat sekolah, saya ingin menjadi penata rambut.	setelah tamat sekola saya ingin menjadi penata rambut	0.375
Saya setuju dengan dia.	saya setuju dengan dia	twenties	male		id	Saya setuju dengan dia.	saya setuju dengan dia	0.5
Seorang wanita menanyakan jalan padaku.	seorang wanita menanyakan jalan pada-ku	twenties	male		id	Seorang wanita menanyakan jalan padaku.	seorang wanita menanyakan jalan pada-ku	0.4
Saya rasa saya telah salah mengirim surel itu ke Tom.	cea rasa saya telah salah mengerim suraudupu petonm	twenties	male		id	Saya rasa saya telah salah mengirim surel itu ke Tom.	cea rasa saya telah salah mengerim suraudupu petonm	0.6
Pak Kobayashi memakai baju biru.	pakobayasi memakai baju biri	twenties	male		id	Pak Kobayashi memakai baju biru.	pakobayasi memakai baju biri	0.6
Pak Sato telah naik pesawat dengan selamat.	pasato telah naik besawat dengan selamat	twenties	male		id	Pak Sato telah naik pesawat dengan selamat.	pasato telah naik besawat dengan selamat	0.5714285714285714
Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa	twenties	male		id	Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa	0.5
Tom meninggal dengan wajar.	tom meninggal dengan wajar	twenties	male		id	Tom meninggal dengan wajar.	tom meninggal dengan wajar	0.5
Mengapa kita tidak pulang?	mengapa kita tidak pulang	twenties	male		id	Mengapa kita tidak pulang?	mengapa kita tidak pulang	0.5
Saya mengembalikan buku ke perpustakaan.	saya mengembalikan buku ke perpustakaan	twenties	male		id	Saya mengembalikan buku ke perpustakaan.	saya mengembalikan buku ke perpustakaan	0.4
Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan pekerjaan ini dalam waktu singkat	twenties	male		id	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan pekerjaan ini dalam waktu singkat	0.25
Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini merupakan sebuah masalah bagaimana pun kamu melihatnya	twenties	male		id	Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini merupakan sebuah masalah bagaimana pun kamu melihatnya	0.7142857142857143
Bukankah Tom sungguh menyukai berenang?	bukankah tom syungguh menyukai bernang	twenties	male		id	Bukankah Tom sungguh menyukai berenang?	bukankah tom syungguh menyukai bernang	0.8
Film yang bagaimana.	filem yang bagimana	twenties	male		id	Film yang bagaimana.	filem yang bagimana	0.6666666666666666
Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktunya telah tiba kita bisa menjelajar ruang angkasan	twenties	male		id	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktunya telah tiba kita bisa menjelajar ruang angkasan	0.375
Kalau tombol ini ditekan, pintu akan terbuka.	kalau tambol ini ditekan pintu akan terbuka	twenties	male		id	Kalau tombol ini ditekan, pintu akan terbuka.	kalau tambol ini ditekan pintu akan terbuka	0.5714285714285714
Saya tidak sedang mencoba menjadi pemalas.	saya tidak sedang mencoba menjadi pemalas	twenties	male		id	Saya tidak sedang mencoba menjadi pemalas.	saya tidak sedang mencoba menjadi pemalas	0.3333333333333333
Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu	twenties	male		id	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu	0.18181818181818182
Ini hadiah untuk teman-temanku.	ini hadiah untuk teman-temanku	twenties	male		id	Ini hadiah untuk teman-temanku.	ini hadiah untuk teman-temanku	0.5
Saya di Teheran.	saya diteheran	twenties	male		id	Saya di Teheran.	saya diteheran	1.0
Saya menikahi istri saya lima tahun lalu.	saya menikahai isteri saya lima tahun lalu	twenties	male		id	Saya menikahi istri saya lima tahun lalu.	saya menikahai isteri saya lima tahun lalu	0.5714285714285714
Bolehkah saya mengunjungimu sore ini atau besok sore?	bolehkah saya mengunjungi musore ini atau besoksore	twenties	male		id	Bolehkah saya mengunjungimu sore ini atau besok sore?	bolehkah saya mengunjungi musore ini atau besoksore	0.625
Berapa lama waktu yang dibutuhkan?	berapa lamah waktu yang dibutuhkan	twenties	male		id	Berapa lama waktu yang dibutuhkan?	berapa lamah waktu yang dibutuhkan	0.6
Sepatumu ada di sini.	sepatumu ada di sini	twenties	male		id	Sepatumu ada di sini.	sepatumu ada di sini	0.5
Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari	twenties	male		id	Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari	0.3333333333333333
Mari naik kereta bawah tanah.	mari naik kreta bahwa tanah	twenties	male		id	Mari naik kereta bawah tanah.	mari naik kreta bahwa tanah	0.8
Kucing itu tertidur pulas.	kucing itu tertidur pulas	twenties	male		id	Kucing itu tertidur pulas.	kucing itu tertidur pulas	0.5
Kamu belum siap.	kamu belum siak	twenties	male		id	Kamu belum siap.	kamu belum siak	0.6666666666666666
Tom menyukai sains fiksi.	tom menyukai sain sfiksi	twenties	male		id	Tom menyukai sains fiksi.	tom menyukai sain sfiksi	0.75
Saya punya dua ikan merah.	saya punya dua ikan merah	twenties	male		id	Saya punya dua ikan merah.	saya punya dua ikan merah	0.4
Dia marah pada anaknya.	dia marah pada anaknyu	twenties	male		id	Dia marah pada anaknya.	dia marah pada anaknyu	0.5
Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya alimang kilobran	twenties	male		id	Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya alimang kilobran	0.42857142857142855
Saya keluar memakai topi saat hari panas.	saya keluar memakai topi saat hari panas	twenties	male		id	Saya keluar memakai topi saat hari panas.	saya keluar memakai topi saat hari panas	0.2857142857142857
Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukul dua belas malam saya tetap belajar	twenties	male		id	Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukul dua belas malam saya tetap belajar	0.3333333333333333
Suka makanan Indonesia?	cuka makanan indonesia	twenties	male		id	Suka makanan Indonesia?	cuka makanan indonesia	0.6666666666666666
Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jemuran sebelum hujan	twenties	male		id	Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jemuran sebelum hujan	0.3333333333333333
Sekarang aku bebas.	sekarang aku bebas	twenties	male		id	Sekarang aku bebas.	sekarang aku bebas	0.6666666666666666
Kuenya terlalu manis.	kuenya terlalu manis	twenties	male		id	Kuenya terlalu manis.	kuenya terlalu manis	0.6666666666666666
Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku melihat dari jendi lagi arasi uskejut pada apa yang aku lihat	twenties	male		id	Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku melihat dari jendi lagi arasi uskejut pada apa yang aku lihat	0.5454545454545454
Pak Lee tinggal di Jepang sendirian.	pakli tinggal di jepang sendirian	twenties	male		id	Pak Lee tinggal di Jepang sendirian.	pakli tinggal di jepang sendirian	0.6666666666666666
Tom mungkin tidak tahu jika kita di sini.	tom mungkin tidak tahu jika kita di sini	twenties	male		id	Tom mungkin tidak tahu jika kita di sini.	tom mungkin tidak tahu jika kita di sini	0.25
Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	seakira kereta lebih jepat dari pada bus sampai ke semolah	twenties	male		id	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	seakira kereta lebih jepat dari pada bus sampai ke semolah	0.6
Perempuan itu sangat mencintai ibunya.	perempuan itu sangat mencintai bunyi	twenties	male		id	Perempuan itu sangat mencintai ibunya.	perempuan itu sangat mencintai bunyi	0.4
Gempa bisa terjadi kapan saja.	gempa bisa terjadi kapan saja	twenties	male		id	Gempa bisa terjadi kapan saja.	gempa bisa terjadi kapan saja	0.4
Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau belitung yang aku kunjungi adayah pantai tanjung kelayang	twenties	male		id	Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau belitung yang aku kunjungi adayah pantai tanjung kelayang	0.38461538461538464
Di sana banyak toko berjejer.	di sana banyak toko berjejer	twenties	male		id	Di sana banyak toko berjejer.	di sana banyak toko berjejer	0.4
Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah pulang sekolah setiap hari saya berlatih tenis	twenties	male		id	Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah pulang sekolah setiap hari saya berlatih tenis	0.375
