gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	o festival de arte foi um desastre 	O festival de arte foi um desastre.	o feixe val de arte foi um desastre 	O feixe val de arte foi um desastre.	0.2857142857142857
			pt	olá	Olá	olá 	Olá!	0.0
			pt	eu olhei para ela 	Eu olhei para ela.	e o que ele parou de ela 	E o que ele parou de ela?	1.5
			pt	não é um pouco cheio 	Não é um pouco cheio?	novel por uxero	Novel por Uxero	1.0
			pt	não é o dinheiro 	Não é o dinheiro.	não é o dinheiro 	Não é o dinheiro.	0.0
			pt	tocar música 	Tocar música.	tocar música	tocar música	0.0
			pt	havia montanhas ao longe 	Havia montanhas ao longe.	havia montanhas ao longe 	havia montanhas ao longe.	0.0
			pt	minha mãe e meu pai vem me ver	minha mãe e meu pai vem me ver	minha mãe e meu pai vem me ver 	Minha mãe e meu pai vem me ver.	0.0
			pt	me passa o seu número de telefone 	Me passa o seu número de telefone.	me passa o seu número de telefone 	Me passa o seu número de telefone.	0.0
			pt	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	0.0
			pt	um menino está sentado no chão olhando para o oceano	Um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano 	Um menino está sentado no chão olhando para o oceano.	0.0
			pt	clipes gravados 	Clipes gravados.	clipes gravados 	Clipes gravados.	0.0
			pt	eu sou apenas seu pequeno colecionador de aluguel 	Eu sou apenas seu pequeno colecionador de aluguel.	eu sou apenas seu pequeno colecionador de aluguel 	Eu sou apenas seu pequeno colecionador de aluguel.	0.0
			pt	mas você conhece ela 	Mas você conhece ela?	mas você conhece ela 	Mas você conhece ela?	0.0
			pt	e um copo de leite 	E um copo de leite.	e um copo de leite 	E um copo de leite.	0.0
male		teens	pt	córeia do sul 	Córeia do Sul.	coreia do sul 	Coreia do Sul.	0.3333333333333333
male		teens	pt	segunda de manhã às cinco horas 	Segunda de manhã às cinco horas.	segunda de manhã há cinco horas 	Segunda de manhã, há cinco horas.	0.16666666666666666
male		teens	pt	a internet está funcionando 	A internet está funcionando?	ae que ele é que está por sono 	Ae, que ele é que está por sono?	1.75
male		teens	pt	ele ficou sentado olhando o céu por um longo tempo 	Ele ficou sentado olhando o céu por um longo tempo.	ele ficou sentado olhando o céu por um longo tempo 	Ele ficou sentado olhando o céu por um longo tempo.	0.0
male		teens	pt	nós a aconselhamos a sair e tomar banho de sol	Nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a seguir tomar um de soco 	Nós aconselhamos a seguir, tomar um de soco.	0.5
male		teens	pt	mapas de navios são diferentes daqueles para aviões 	Mapas de navios são diferentes daqueles para aviões.	mápas e navios são diferentes daqueles para aviões 	Mápas e navios são diferentes daqueles para aviões.	0.25
male		teens	pt	você foi visto no campo inimigo há três dias 	Você foi visto no campo inimigo há três dias.	você foi visto no campo em vigo há três dias 	Você foi visto no campo em Vigo há três dias.	0.2222222222222222
male		teens	pt	por favor traga a mamãe de volta 	Por favor, traga a mamãe de volta.	por favor caiu no meio de outro 	Por favor, caiu no meio de outro.	0.5714285714285714
male		teens	pt	o passeio parece mais do que o habitual	O passeio parece mais do que o habitual	eu passei o barresse mais do que o obto 	Eu passei o barresse mais do que o obto.	0.625
male		teens	pt	ele se sentiu desconfortável com a presença do homem 	Ele se sentiu desconfortável com a presença do homem.	e ele se sentiu desconfortável com a presença do homem 	E ele se sentiu desconfortável com a presença do homem.	0.1111111111111111
male		teens	pt	existe uma sra josué 	Existe uma Sra. Josué?	e aqui o massimo de ita же zoya 	E aqui o massimo de Ita же Zoya.	2.0
male		teens	pt	você não pode fazer isso	Você não pode fazer isso	você não pode fazer isso 	Você não pode fazer isso.	0.0
			pt	nenhuma interrupção até hoje	Nenhuma interrupção até hoje	nenhum interrupção até hoje 	Nenhum interrupção até hoje.	0.25
			pt	 vamos parar este disse outro comandante 	"""""""Vamos parar este?"""", disse outro comandante."""	vamos para este desciote comumente 	Vamos para este desciote comumente.	0.6666666666666666
			pt	trezentos e quarenta e duas pessoas foram convidadas 	Trezentos e quarenta e duas pessoas foram convidadas.	342 pessoas foram como idades 	342 pessoas foram como idades.	0.875
			pt	venha antes do tempo acordado	Venha antes do tempo acordado	vem antes o tempo acordado 	Vem antes, o tempo acordado.	0.4
			pt	onde está a cabra velha 	Onde está a cabra velha?	vou destacar a cabravelha 	Vou destacar a cabravelha.	0.8
			pt	de lá ele pôde ver a áfrica à distância 	De lá,? ele pôde ver a África à distância.	de lá ele pode ver a africa distância 	De lá ele pode ver a africa distância.	0.3333333333333333
			pt	dois meninos pequenos jogam em um carrinho de compras em um estacionamento 	Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	2 meninos pequenos jogam em um carrinho de compras em um estacionamento 	2 meninos pequenos jogam em um carrinho de compras em um estacionamento.	0.08333333333333333
			pt	nós não temos que desistir do nosso clube 	Nós não temos que desistir do nosso clube.	nós não temos que desistir do nosso club 	Nós não temos que desistir do nosso club.	0.125
			pt	todos eles se reuniram em manchester 	Todos eles se reuniram em Manchester.	todos eles se reuniram em manchester 	Todos eles se reuniram em Manchester.	0.0
male		twenties	pt	velho andando na calçada 	Velho andando na calçada.	velho andando na calçada 	Velho andando na calçada.	0.0
male		twenties	pt	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 	Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era incrívelmente quente não uma nuvem no céu nem um sopro de vento 	Era incrívelmente quente, não uma nuvem no céu, nem um sopro de vento.	0.07692307692307693
male		twenties	pt	e um novo contrato vai com isso 	E um novo contrato vai com isso.	e o novo contrato vai com isso 	E o novo contrato vai com isso.	0.14285714285714285
male		twenties	pt	 bem por que não vamos lá agora o menino perguntou 	"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem porque não vamos lá agora o menino perguntou me 	Bem, porque não vamos lá agora? O menino perguntou-me.	0.3
male		twenties	pt	você conhece o pai dela 	Você conhece o pai dela?	você conhece o pai dela né 	Você conhece o pai dela, né?	0.2
male		twenties	pt	mas eles não estavam lá 	Mas eles não estavam lá.	mais eles me eu me estavam lá 	Mais eles me eu me estavam lá.	0.8
male		twenties	pt	parecia que ele havia feito a longa jornada por nada 	Parecia que ele havia feito a longa jornada por nada.	parece que ele havia feito para longa jornada por nada 	Parece que ele havia feito para longa jornada por nada.	0.2
male		twenties	pt	e eu também 	E eu também!	e eu também 	e eu também.	0.0
male		twenties	pt	a probabilidade era mínima	A probabilidade era mínima	a prova de habilidade era mínima 	A prova de habilidade era mínima.	0.75
male		twenties	pt	foi um outubro muito quente 	Foi um outubro muito quente.	foi novo dobro muito quente 	Foi novo, dobro muito quente.	0.4
male		twenties	pt	ministério da educação 	Ministério da educação.	ministerio do educafão 	Ministerio do Educafão.	1.0
male		twenties	pt	o estômago está com fome novamente	O estômago está com fome novamente	o estômago está conforme do pamente 	O estômago está conforme do pamente.	0.5
male		twenties	pt	mais perto de casa	Mais perto de casa	mas perdi caso 	Mas, perdi caso.	1.0
male		twenties	pt	bons alunos avançados	Bons alunos avançados	bomza lunes a vos sábados 	Bomza lunes a vos sábados!	1.6666666666666667
male		thirties	pt	a instituição que é completamente inalterada em pessoal é o fóssil	A instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente noterna em pessoal é o forço 	A instituição que é completamente noterna em pessoal é o forço.	0.18181818181818182
male		thirties	pt	chame a polícia agora 	Chame a polícia agora!	châmia polícia e agora 	Châmia, polícia e agora.	0.75
male		thirties	pt	duas pessoas pintando uma parede de tijolos 	Duas pessoas pintando uma parede de tijolos.	temos pessoas que entram de uma parede de tijolas 	Temos pessoas que entram de uma parede de tijolas.	0.7142857142857143
male		thirties	pt	nos reunimos de novo	Nos reunimos de novo	nos reunimos de novo 	Nos reunimos de novo.	0.0
male		thirties	pt	as ovelhas foram levadas para casa por um cachorro 	As ovelhas foram levadas para casa por um cachorro.	as ouvirias foram levadas para casa por um cachorro 	As ouvirias foram levadas para casa por um cachorro.	0.1111111111111111
			pt	leve em conta os grilhões da nova cidade de taipei	Leve em conta os grilhões da Nova cidade de Taipei	leve em conta os trilhões da nova cidade de taipei 	Leve em conta os trilhões da nova cidade de Taipei.	0.1
			pt	você conhece a ana 	Você conhece a Ana.	o sequência é a gente 	O sequência é a gente.	1.0
			pt	nos vemos na hora do almoço	Nos vemos na hora do almoço	nós vemos na vara do amos 	Nós vemos na vara do Amos.	0.5
			pt	bem isso é um tiro muito longo mas por que diabos não 	Bem, isso é um tiro muito longo, mas por que diabos não?	bem esse é um tiro muito longo mas porque diabos não 	Bem, esse é um tiro muito longo, mas porque diabos não.	0.25
			pt	daqui a pouco 	Daqui a pouco.	deu que é porra 	Deu que é porra.	1.3333333333333333
			pt	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não compartilhe suas opiniões tão prontamente porque você nunca sabe que está ouvindo 	Não compartilhe suas opiniões tão prontamente, porque você nunca sabe que está ouvindo.	0.07692307692307693
			pt	não vai funcionar depois de dez horas 	Não vai funcionar depois de dez horas.	não vai funcionar depois de 10 horas 	Não vai funcionar depois de 10 horas.	0.14285714285714285
			pt	uma equipe de construção trabalhando em trilhos 	Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entre eles 	Uma equipe de construção trabalhando entre eles.	0.2857142857142857
			pt	um grupo de pessoas sentou se à sombra do sol quente 	Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou se a sombra do sol quente 	Um grupo de pessoas sentou-se a sombra do sol quente.	0.09090909090909091
			pt	meu trabalho exige muita viagem 	Meu trabalho exige muita viagem.	meu trabalho exige muita viagem 	Meu trabalho exige muita viagem.	0.0
			pt	é uma pessoa que traz infelicidade	É uma pessoa que traz infelicidade	é uma pessoa que está vazia em uma cidade 	É uma pessoa que está vazia em uma cidade.	0.8333333333333334
			pt	eu não sei 	Eu não sei.	você não se vê 	Você não se vê.	1.0
			pt	o arrependimento é o coração da cura 	O arrependimento é o coração da cura.	porra repentinenta eu coloco a ração da cor 	Porra, repentinenta, eu coloco a ração da cor.	1.0
			pt	ele tinha visto reis e mendigos andando pelas areias do deserto 	Ele tinha visto reis e mendigos andando pelas areias do deserto.	ele tinha visto a heismia e o jibriz andando pela lada de espedesia 	Ele tinha visto a Heismia e o Jibriz andando pela Lada de Espedesia.	0.7272727272727273
			pt	mas eu não matei ninguém 	Mas eu não matei ninguém.	mas não matem ninguém 	Mas não matem ninguém.	0.4
			pt	talvez eles sejam como eu 	Talvez eles sejam como eu.	talvez eles serjam como eu 	Talvez eles serjam como eu.	0.2
			pt	c sharp é uma linguagem de programação 	C Sharp é uma linguagem de programação.	se charpe a minha linguagem explica o meu som 	Se charpe a minha linguagem explica o meu som.	1.1428571428571428
			pt	nós tivemos algumas maçãs deliciosas com caramelo 	Nós tivemos algumas maçãs deliciosas com caramelo.	nós tiramos algumas massas deliciosas com cara mel 	Nós tiramos algumas massas deliciosas com cara mel.	0.5714285714285714
			pt	você vai escapar 	Você vai escapar.	você vai escapar 	Você vai escapar.	0.0
			pt	o estudo da literatura no brasil 	O estudo da literatura no Brasil.	o estúdio de terra torrando o brasil 	o estúdio de terra torrando o Brasil.	0.8333333333333334
			pt	quem fala a verdade não falta inimigos 	Quem fala a verdade não falta inimigos.	quem fala de andar de nofoto em news 	Quem fala de andar de nofoto em news.	0.8571428571428571
			pt	uma raposa caída não pega galinhas 	Uma raposa caída não pega galinhas.	uma voz caída não pega galinhas 	Uma voz caída não pega galinhas.	0.16666666666666666
			pt	subscrito na plataforma de compras on line pública	Subscrito na plataforma de compras on-line pública	subscreva na sua plataforma de compras online pública 	Subscreva na sua plataforma de compras online pública.	0.5
male		twenties	pt	acredite no impossível 	Acredite no impossível.	acredite no impossível 	Acredite no impossível.	0.0
male		twenties	pt	ligue para o meu professor 	Ligue para o meu professor.	clique para um meu professor 	Clique para um meu professor!	0.4
male		twenties	pt	aqui tem dois mil dólares 	Aqui tem dois mil dólares.	aqui tem 2 mil dólares 	Aqui tem 2 mil dólares.	0.2
male		twenties	pt	filmes com angelina jolie 	Filmes com Angelina Jolie.	fim vamos ansitar a sua linha 	Fim, vamos ansitar a sua linha.	1.5
			pt	essa mulher é bonita 	Essa mulher é bonita.	essa mulher é bonita 	Essa mulher é bonita.	0.0
			pt	eu vou falar com você hoje a noite 	Eu vou falar com você hoje a noite.	eu vou falar com você hoje a noite 	Eu vou falar com você hoje a noite.	0.0
			pt	notarização	Notarização	notarização 	Notarização.	0.0
			pt	ficando um monte de coisas erradas	Ficando um monte de coisas erradas	ficando um monte de coisas erradas 	ficando um monte de coisas erradas.	0.0
			pt	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola 	Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	e dois jogadores de football jovens vestindo uniformes as azois e amarelos lutam pela bola 	E dois jogadores de football, jovens, vestindo uniformes, as azois e amarelos, lutam pela bola.	0.3076923076923077
			pt	o tráfego era enorme 	O tráfego era enorme.	o tráfico era enorme 	O tráfico era enorme.	0.25
			pt	você deixou de fora o número cinco 	Você deixou de fora o número cinco.	você deixou de fora o número 5 	Você deixou de fora o número 5.	0.14285714285714285
			pt	a bússola apontava como sempre para o norte	A bússola apontava, como sempre para o norte	a bústula apontava como sempre está o norte 	A bústula apontava como sempre está o norte.	0.25
male		twenties	pt	foi apenas certo 	Foi apenas certo.	foi a prima certa 	Foi a prima certa.	1.0
male		twenties	pt	uma criança está olhando pelo visor de uma câmera 	Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo vizor de uma câmera 	Uma criança está olhando pelo vizor de uma câmera.	0.1111111111111111
male		twenties	pt	um ciclista passa por uma rampa de terra e pega um pouco de ar	Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampa de terra e pega um pouco de ar 	Um ciclista passa por uma rampa de terra e pega um pouco de ar.	0.0
male		twenties	pt	ouvi dizer que ganhei muito na porta ao lado 	Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado 	Ouvi dizer que ganhei muito na porta ao lado.	0.0
			pt	o espelho tinha uma parte de metal	O espelho tinha uma parte de metal	o jogo tem uma parte do tal 	O jogo tem uma parte do tal.	0.5714285714285714
			pt	o rumo do páis é incerto 	O rumo do páis é incerto.	um mundo país inserto 	Um mundo país inserto.	1.0
			pt	o objetivo da conversa é	O objetivo da conversa é	o objetivo desta conversa é 	O objetivo desta conversa é...	0.2
			pt	estou interessado apenas no presente 	Estou interessado apenas no presente.	estou interessado apenas do presente 	Estou interessado apenas do presente.	0.2
			pt	embora não seja concluído	Embora não seja concluído	embora não seja concluído 	Embora não seja concluído.	0.0
			pt	parece que ela pode manter kathy na ponta dos pés 	Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter kat na ponta dos pés 	Parece que ela pode manter Kat na ponta dos pés.	0.1
			pt	casal jovem em trajes formais de mãos dadas	Casal jovem em trajes formais de mãos dadas	casal jovem trages por mais de mãos andas 	Casal jovem trages por mais de mãos andas.	0.5
			pt	como vai ser o tempo o vigésimo terceiro na cidade de valor	Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo vigiasmo terceiro na cidade do sábado 	Como vai ser o tempo? Vigiasmo terceiro na cidade do Sábado.	0.3333333333333333
male		fourties	pt	como eu antes	Como eu antes	com o eou entro 	Com o eou entro.	1.3333333333333333
male		fourties	pt	não deixe que ele coma muitos morangos 	Não deixe que ele coma muitos morangos.	não dá isso que ele coma muito morangos 	Não dá isso que ele coma muito morangos.	0.42857142857142855
male		fourties	pt	o amor exigia que ficassem com as pessoas que amavam 	O amor exigia que ficassem com as pessoas que amavam.	o amor e acia que ficassem com as pessoas que amavam 	O amor e acia que ficassem com as pessoas que amavam.	0.2
male		fourties	pt	eu preciso de uma faca no meu rosto 	Eu preciso de uma faca no meu rosto.	eu preciso de uma faca no novo oito 	Eu preciso de uma faca no novo oito.	0.25
male		fourties	pt	você não quer que eu fique 	Você não quer que eu fique?	você não quer que eu fique 	Você não quer que eu fique?	0.0
			pt	de noite o alarme despertou o de um sono profundo 	De noite, o alarme despertou-o de um sono profundo.	de noite o alarre despertou o dia um solo profundo 	De noite o Alarre despertou o dia um solo profundo.	0.3
			pt	 dê ao chater s annual uma classificação de dois em seis 	"""Dê ao Chater's Annual uma classificação de dois em seis."""	d al tedderzenion uma classificação de 2 6 	D, Al-Tedderzenion, uma classificação de 2.6.	0.7272727272727273
			pt	a fronteira era fortemente vigiada 	A fronteira era fortemente vigiada.	a fronteira era fortemente vigiada 	A fronteira era fortemente vigiada.	0.0
			pt	todo o escritório foi atingido por um silêncio ensurdecedor 	Todo o escritório foi atingido por um silêncio ensurdecedor.	todo o escritório foi atingido por um silêncio em sordecedor 	Todo o escritório foi atingido por um silêncio em sordecedor.	0.2222222222222222
			pt	a fita vermelha ligava a comida contrabandeada 	A fita vermelha ligava a comida contrabandeada.	a fita vermelha ligava comida com rabongiada 	A fita vermelha ligava comida com rabongiada.	0.42857142857142855
male		thirties	pt	os homens subiram a colina e estavam cansados quando chegaram ao topo 	Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens subiram a colina e estavam cansados quando chegaram ao topo 	Os homens subiram a colina e estavam cansados quando chegaram ao topo.	0.0
male		thirties	pt	não me parece 	Não me parece.	não me parece 	Não me parece.	0.0
male		thirties	pt	vamos com esse dinheiro 	Vamos com esse dinheiro!	vamos com esse dinheiro 	Vamos com esse dinheiro.	0.0
male		thirties	pt	 não há vinho neste país disse o jovem 	"""""""Não há vinho neste país?"""", disse o jovem."""	não há vinho neste país isso já vai 	Não há vinho neste país, isso já vai.	0.375
male		thirties	pt	se eu não encontrar eu posso sempre ir para casa 	Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrar eu posso sempre ir para casa 	Se eu não encontrar, eu posso sempre ir para casa.	0.0
male		thirties	pt	o que você acha que está fazendo 	O que você acha que está fazendo?	o que você acha que está fazendo 	O que você acha que está fazendo?	0.0
male		thirties	pt	eu disse menos depois 	Eu disse menos depois.	eu disse menos depois 	Eu disse menos depois.	0.0
male		thirties	pt	é uma doutrina fantástica	É uma doutrina fantástica	é uma dobra e fantástica 	É uma dobra e fantástica.	0.5
male		thirties	pt	eu acho que um modelo seqüencial pode resolver esse problema 	Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que um modelo sequencial pode resolver esse problema 	Eu acho que um modelo sequencial pode resolver esse problema.	0.1
male		thirties	pt	pode trazer a vovó para nossa casa	Pode trazer a vovó para nossa casa	pode trazer o voo para nossa casa 	Pode trazer o voo para nossa casa.	0.2857142857142857
male		thirties	pt	 estes são os espiões disse um dos homens 	"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espiões e sim um dos homens 	Estes são os espiões e sim um dos homens.	0.25
male		thirties	pt	o médico removeu as luvas 	O médico removeu as luvas.	o médico removeu as luvas 	O médico removeu as luvas.	0.0
male		thirties	pt	tire o martin da cadeia 	Tire o Martin da cadeia!	tiro marchinho da cadeia 	Tiro marchinho da cadeia.	0.6
male		thirties	pt	a primeira coisa do ano 	A primeira coisa do ano.	a primeira coisa do ano 	A primeira coisa do ano.	0.0
male		thirties	pt	no campo das ciências 	No campo das ciências.	no campo da ciências 	no campo da ciências.	0.25
male		thirties	pt	ele perguntou por ele 	Ele perguntou por ele.	ele perguntou por ele 	Ele perguntou por ele.	0.0
male		thirties	pt	 qual é a maior mentira do mundo o garoto perguntou completamente surpreso 	"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo garou pergunto completamente surpresa 	Qual é a maior mentira do mundo? Garou pergunto completamente surpresa.	0.3333333333333333
male		thirties	pt	universo da marvel 	Universo da Marvel.	o universo da marvel 	O universo da marvel.	0.3333333333333333
male		thirties	pt	estou com tanta fome que eu poderia desmaiar 	Estou com tanta fome que eu poderia desmaiar.	estou com tanta fome que eu poderia desmair 	Estou com tanta fome que eu poderia desmair.	0.125
female		thirties	pt	às vezes simplesmente não há como segurar o rio 	Às vezes? simplesmente não há como segurar o rio.	as vezes simplesmente não há como segurar o rio 	As vezes, simplesmente não há como segurar o rio.	0.1111111111111111
female		thirties	pt	um cachorro brinca com um brinquedo 	um cachorro brinca com um brinquedo.	um cachorro brinca com um brinquedo 	Um cachorro brinca com um brinquedo.	0.0
female		thirties	pt	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	0.0
female		thirties	pt	algo dentro do cilindro estava desenroscando o topo 	Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilindro estava desenroscando o topo 	Algo dentro do cilindro estava desenroscando o topo.	0.0
female		thirties	pt	a noite estava quente e eu estava com sede 	A noite estava quente e eu estava com sede.	a noite estava quente e eu estava concedindo 	A noite estava quente e eu estava concedindo.	0.2222222222222222
male		thirties	pt	ela é de belo horizonte 	Ela é de Belo Horizonte.	eu lente pelo som 	Eu lente pelo som.	1.0
male		thirties	pt	bombeiro e polícia	Bombeiro e Polícia	o ver e por isso 	O ver e por isso.	1.3333333333333333
male		thirties	pt	deixa me sair daqui 	Deixa-me sair daqui!	veja o que você tem aqui 	Veja o que você tem aqui.	1.5
male		thirties	pt	uma vez por todas	Uma vez por todas	mato eu espero que todos	Mato, eu espero que todos	1.25
male		thirties	pt	por favor procure a pintura do mundo da música 	Por favor, procure a pintura do Mundo da Música.	por favor procure a pintura do mundo da música 	Por favor, procure a pintura do mundo da música.	0.0
male		thirties	pt	o grito acordou todo mundo 	O grito acordou todo mundo.	grita cuidado do mundo	grita, cuidado do mundo	0.8
male		thirties	pt	ele beliscou sua bochecha 	Ele beliscou sua bochecha.	ele diz com soube o cheio 	Ele diz com soube o cheio.	1.25
male		thirties	pt	a constituição de seu apartamento não era ideal 	A constituição de seu apartamento não era ideal.	a constituição de seu apartamento é uma ideia 	A constituição de seu apartamento é uma ideia.	0.375
male		thirties	pt	mesmo quando tudo que você quer fazer é viajar 	Mesmo quando tudo que você quer fazer é viajar?	mesmo quando tudo o que você quer fazer ele viajar 	Mesmo quando tudo o que você quer fazer ele viajar?	0.2222222222222222
male		twenties	pt	um jovem está carregando algo em um grande saco de lixo de plástico preto 	Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jogo está cair de gano algo em grande só que o lixo 	Um jogo está cair de gano algo em grande, só que o lixo.	0.7857142857142857
male		twenties	pt	invadir o yuan legislativo	Invadir o Yuan Legislativo	e por favor você não quer mais 	E, por favor, você não quer mais.	1.75
male		twenties	pt	mas use os para comprar seu rebanho 	Mas use-os para comprar seu rebanho.	mas fúzios para comprar o seu rebanho 	mas fúzios para comprar o seu rebanho.	0.42857142857142855
male		twenties	pt	já conhecemos mas seria bom vê lo novamente 	Já conhecemos?, mas seria bom vê-lo novamente.	já conhecemos o que seria bom foi ele novamente 	Já conhecemos? O que seria bom foi ele novamente.	0.5
male		twenties	pt	qual é o benefício do método em termos de precisão de identificação 	Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termos de precisão de identificação 	Qual é o benefício do método em termos de precisão de identificação?	0.0
male		twenties	pt	igreja e estado são separados por um motivo 	Igreja e Estado são separados por um motivo.	e grega e está do seu separado por um motivo 	E grega e está do seu separado por um motivo.	0.75
male		twenties	pt	onde eu estou agora 	Onde eu estou agora?	vamos já o estoura agora 	Vamos já o estoura agora.	1.0
male		twenties	pt	dois meninos puxando uma carroça 	Dois meninos puxando uma carroça.	2 meninos puxando uma carroça	2 meninos puxando uma carroça	0.2
male		twenties	pt	o ouro não sangra 	O ouro não sangra.	o ornão sangre 	O Ornão Sangre.	0.75
male		twenties	pt	e para fazer isso você precisa de dinheiro 	E para fazer isso? você precisa de dinheiro.	e para fazer isso você precisa de dinheiro	e para fazer isso você precisa de dinheiro	0.0
male		twenties	pt	então veio uma guerra 	Então veio uma guerra.	e tão vejo magué 	e tão vejo magué.	1.0
male		twenties	pt	você gostaria de um selo 	Você gostaria de um selo?	você gostaria de um ser 	Você gostaria de um ser?	0.2
male		twenties	pt	e quanto ao problema alimentar 	E quanto ao problema alimentar?	e quanto provino a minha alimentar 	e quanto provino a minha alimentar.	0.6
male		twenties	pt	muito provavelmente você já viu a mesma coisa 	Muito provavelmente você já viu a mesma coisa.	muito provavelmente você já viu a mesma coisa 	Muito provavelmente você já viu a mesma coisa.	0.0
male		thirties	pt	pegue a lata do abrigo e borrife alguns graffiti 	Pegue a lata do abrigo e borrife alguns graffiti.	pega a lata do abrigo e borrefe alguns grafite 	Pega a lata do abrigo e borrefe alguns grafite.	0.3333333333333333
male		thirties	pt	cubra a vida com uma colher cheia 	Cubra a vida com uma colher cheia.	cubra a vida com uma colher cheia 	Cubra a vida com uma colher cheia.	0.0
male		thirties	pt	o menino assistiu a troca com fascinação 	O menino assistiu a troca com fascinação.	o menino assistiu a troca com fascinação 	O menino assistiu a troca com fascinação.	0.0
