gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	vi	chắc là hợp nên nó bắt theo hầu nó đấy	Chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nó bắt theo hầu nó đấy	Chắc là hợp nên nó bắt theo hầu nó đấy		0.0
male		twenties	vi	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	Còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả		0.0
male		twenties	vi	cô cười thật tươi	Cô cười thật tươi	cô cười thật tươi	cô cười thật tươi		0.0
male		twenties	vi	vang vang tiếng hát	Vang vang tiếng hát	vang vang tiến hát	Vang vang tiến hát		0.25
male		twenties	vi	tay làm hàm nhai tay quai miệng trễ 	Tay làm hàm nhai, tay quai miệng trễ.	tài làm hạm nhai tài quay mẹ chế	Tài làm hạm nhai, tài quay mẹ chế		0.75
male		twenties	vi	hay là thôi đường ai nấy bước	Hay là thôi đường ai nấy bước	hay là thôi đường ai nãy bước	hay là thôi đường ai nãy bước		0.1428571428571428
male		twenties	vi	đứa thì chết đứa thì điên dại nó còn làm được	Đứa thì chết đứa thì điên dại nó còn làm được	đứa thì chết đứa thì diên giai nó còn làm được 	Đứa thì chết, đứa thì diên giai nó còn làm được.		0.1818181818181818
male		twenties	vi	vì lâu lắm mới có người lên đấy	Vì lâu lắm mới có người lên đấy	vì lâu lắm mấy con người lên đây	Vì lâu lắm, mấy con người lên đây		0.375
male		twenties	vi	để bác sĩ về tận nhà cũng chỉ là uống thuốc	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác sĩ về tận nhà cũng chỉ là uống thuốc 	Để bác sĩ về tận nhà cũng chỉ là uống thuốc.		0.0
male		twenties	vi	đúng rồi gần đây tôi thấy có gì đó lạ lắm	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó là làm	Đúng rồi, gần đây tôi thấy có gì đó là làm		0.1818181818181818
male		twenties	vi	sau đó họ đốn chặt những cái cây to lớn	Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đun trặt những cái kê to lớn	Sau đó họ đun trặt những cái kê to lớn		0.3
male		twenties	vi	không nhìn vào mắt sầu	Không nhìn vào mắt sầu	không nhìn vào mắt xấu 	Không nhìn vào mắt xấu.		0.2
male		twenties	vi	cuộc đời con người ai cũng phải chết	Cuộc đời con người ai cũng phải chết	quật đời con người ai cũng phải chết 	Quật đời con người ai cũng phải chết.		0.125
male		twenties	vi	cô ngượng ngùng nhìn phong	Cô ngượng ngùng nhìn phong	cô ngựa ngồn nhìn phao	Cô ngựa ngồn nhìn phao		0.6
male		twenties	vi	chỉ một ước mơ thôi	Chỉ một ước mơ thôi	chỉ một ước mơ thôi	Chỉ một ước mơ thôi		0.0
male		twenties	vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẹt sấu đây 	Đừng nghe đời của ông ta nói, ông ta là kẹt sấu đây.		0.2307692307692307
male		twenties	vi	quay lại sau cậu bạn nhìn chinh rồi nói	Quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sao cậu bạn nhìn chinh rồi nói 	Quay lại sao? Cậu bạn nhìn chinh rồi nói.		0.1111111111111111
male		twenties	vi	và cảnh đời là sa mạc vô liêu	Và cảnh đời là sa mạc vô liêu	và cảnh đời là xa mạc vô liều	và cảnh đời là xa mạc vô liều		0.25
male		twenties	vi	hoặc là sẽ quanh quẩn bên xác	Hoặc là sẽ quanh quẩn bên xác	học là xe quen quen bên sách	Học là xe quen quen bên sách		0.7142857142857143
male		twenties	vi	bởi đối với cô	Bởi đối với cô	bài đôi või cô	Bài đôi või cô		0.75
male		twenties	vi	vần vũ mây che đèn cao áp chập chờn	Vần vũ mây che đèn cao áp chập chờn	vần vũ mê chê đèn cao áp chấp chân 	Vần vũ Mê Chê đèn cao áp chấp chân.		0.4444444444444444
male		twenties	vi	quân đã bị kumanthong của mình tác động	Quân đã bị kumanthong của mình tác động	quân đá bi của mềm tắc đậu 	Quân đá bi của mềm tắc đậu.		0.75
male		twenties	vi	muôn vàng tấc đất	Muôn vàng tấc đất	môn vang tạc tạc	Môn vang tạc tạc		1.0
			vi	thầm lặng hy sinh	Thầm lặng hy sinh	tâm lắng hý sinh 	Tâm lắng hý sinh.		0.75
			vi	thiện tai thiện tai	Thiện tai Thiện tai	tinh tai tinh tai	Tinh tai, tinh tai		0.5
			vi	mày đừng tránh tao được không	Mày Đừng tránh tao được không	mày đừng chánh tao được không 	Mày đừng chánh tao được không?		0.1666666666666666
			vi	sau tiếng sấm trời bắt đầu đổ mưa rào rào	Sau tiếng sấm trời bắt đầu đổ mưa rào rào	xào tiếng xám trời bắt đầu đổ mưa rào rào 	Xào tiếng xám trời bắt đầu đổ mưa rào rào.		0.2
			vi	đưa tình về với mộng	Đưa tình về với mộng	đưa tình vệ với mòng 	Đưa tình vệ với mòng.		0.4
male		twenties	vi	đứng trước bàn thờ trinh vui sướng nói	Đứng trước bàn thờ trinh vui sướng nói	đứng trước bạn thờ chinh vui sương nói 	Đứng trước bạn thờ, chinh vui sương nói.		0.375
male		twenties	vi	vậy nó có liên quan gì đến con gái tôi chứ	Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi trước 	Vậy nó có liên quan gì đến con gái tôi trước?		0.0909090909090909
male		twenties	vi	lối viễn vọng chờ rong gót tim	Lối viễn vọng chờ rong gót tim	lối viên phạm chờ ròng cót tim	Lối viên phạm chờ ròng cót tim		0.5714285714285714
male		twenties	vi	không tao xin mày tao sợ	Không Tao xin mày Tao sợ	không tập sinh mày tập sót	Không, tập sinh mày, tập sót		0.6666666666666666
male		twenties	vi	sâu mắt đợi chờ	Sâu mắt đợi chờ	xô mắt được chờ 	Xô mắt được chờ.		0.5
			vi	nô en vui vẻ	nô en vui vẻ	nguyễn bù vè	Nguyễn Bù Vè		1.0
			vi	đi đâu sao mày biết tao đi chơi	đi đâu sao mày biết tao đi chơi	đi ra vài sao mấy mình ta li chơi	Đi ra vài sao mấy mình ta li chơi		0.75
			vi	nên mỗi lần đi đâu về muộn một chút	nên mỗi lần đi đâu về muộn một chút	nên mọi là lý đa về mô mục tiêu	Nên mọi là lý đa về mô mục tiêu		0.7777777777777778
			vi	nhà mới của em ở trong xóm	Nhà mới của em ở trong xóm	nhiều mời của em ở thúm sơ	Nhiều mời của em ở thúm sơ		0.5714285714285714
			vi	trích dẫn từ báo chí	Trích dẫn từ báo chí	chút diện tự bào chi	Chút diện tự bào chi		1.0
female		thirties	vi	bố nó thì không tin chuyện ma quỷ	Bố nó thì không tin chuyện ma quỷ	bố nó thì không tên chuyện ngon mẹ quả ý	Bố nó thì không tên chuyện ngon mẹ quả ý		0.625
female		thirties	vi	những câu chuyện hay những bức ảnh được chúng tôi khoe lại	Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bất ảnh nửa chống tôi khé lợi 	Những câu chuyện hay những bất ảnh nửa chống tôi khé lợi.		0.4166666666666667
female		thirties	vi	bố em thắc mắc nói	Bố em thắc mắc nói	bố em thắc mắc nơi 	Bố em thắc mắc nơi.		0.2
female		thirties	vi	em yên tâm là kẻ đó sẽ không làm phiền	Em yên tâm là kẻ đó sẽ không làm phiền	em ing tâm là kể đó sẽ không làm phięng 	Em ing tâm là kể đó sẽ không làm phięng.		0.3
female		thirties	vi	dần dà học xong	dần dà học xong	nhưng về học xong 	Nhưng về học xong.		0.5
female		thirties	vi	hà sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	xảy qua dụng lồi lại phía sau xuyết ngựa ra đất	xảy qua dụng lồi lại phía sau xuyết ngựa ra đất		0.6153846153846154
female		thirties	vi	giai đoạn cuối đời	Giai đoạn cuối đời	giải đoàn quý đời	giải đoàn quý đời		0.75
female		thirties	vi	thảo đứng sững lại không chạy trốn em nữa	thảo Đứng sững lại không chạy trốn em nữa	thảo đứng sĩnh lại không chạy trốn em nữa 	Thảo đứng sĩnh lại không chạy trốn em nữa.		0.1111111111111111
female		thirties	vi	em ngỡ như chiêm bao	Em ngỡ như chiêm bao	em ngỡ như chiếm bèo 	Em ngỡ như chiếm bèo.		0.4
female		twenties	vi	con bé nhà anh chị	Con bé nhà anh chị	con bé nhạc ảnh chi	Con bé nhạc ảnh chi		0.6
female		twenties	vi	và chỉ ăn với chơi và tiêu thôi	và chỉ ăn với chơi và tiêu thôi	phạc chi anh phẩy trời phạc tiêu thôi 	Phạc chi anh phẩy trời phạc tiêu thôi.		0.75
female		twenties	vi	thì trinh nói là muốn về nhà	Thì Trinh nói là muốn về nhà	thì chinh nói là muốn tên nhẹ 	Thì chinh nói là muốn tên nhẹ.		0.4285714285714285
female		twenties	vi	mẹ em liền kéo tay em rồi nói	Mẹ em liền kéo tay em rồi nói	mẹ em lìm kiểu tay em xui nói 	Mẹ em lìm kiểu tay em xui nói.		0.375
female		twenties	vi	thì chắc chắn con gái nhà cô sẽ gặp vận lớn	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	chắc chắn con gái nhờ cô sẽ bắp bận lớn	Chắc chắn con gái nhờ cô sẽ bắp bận lớn		0.3636363636363636
female		twenties	vi	trước cuộc nói chuyện của mình với nhi	Trước cuộc nói chuyện của mình với Nhi	chào quốc nào chết của mình vân yên	Chào quốc nào chết của mình vân yên		0.75
female		twenties	vi	nghe vè nói ngược	Nghe vè nói ngược	này vẹn rồi nô	Này vẹn rồi nô		1.0
female		twenties	vi	mùa giao mùa lặng thinh	Mùa giao mùa lặng thinh	mùa xe mùa lặng thinh 	Mùa xe mùa lặng thinh.		0.2
female		twenties	vi	sao mày nói dù chuyện gì cũng xảy ra	Sao mày nói dù chuyện gì cũng xảy ra	xin mấy nơi xuống chuyện xí bộ sạch	Xin mấy nơi xuống chuyện xí bộ sạch		0.8888888888888888
female		twenties	vi	tuyển tập thơ về các loại động vật cho bé mầm non	Tuyển tập thơ về các loại động vật cho bé mầm non	tuyên tất thơ về các bạn đụng và chạy bếm âm nôn 	Tuyên tất thơ về các bạn đụng và chạy bếm âm nôn.		0.75
female		twenties	vi	bánh kẹo mới	Bánh kẹo mới	mánh cậu mới	Mánh cậu mới		0.6666666666666666
female		twenties	vi	bát hương của bố vừa bốc cháy	Bát hương của bố vừa bốc cháy	bát hôm của bố phụ bốc chay	Bát hôm của bố phụ bốc chay		0.4285714285714285
female		twenties	vi	vừa khấn xong thì điện thoại của trinh đổ chuông	Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừa khấn sống tế địa thạc của chiên đổ chung	Vừa khấn sống tế địa thạc của chiên đổ chung		0.6
female		twenties	vi	hạ liền nói tiếp	Hạ liền nói tiếp	hát riêng nổi tiếng	Hát riêng nổi tiếng		1.0
female		twenties	vi	ông nội nó suốt ngày phàn nàn rằng	Ông nội nó suốt ngày phàn nàn rằng	tôi không biết tôi có thể nói với các bạn	Tôi không biết tôi có thể nói với các bạn		1.25
female		twenties	vi	lòng sao vương vấn	Lòng sao vương vấn	lòng sào vâng vân	Lòng sào vâng vân		0.75
female		twenties	vi	cô ta	Cô ta	cô ta	Cô ta		0.0
female		twenties	vi	lời cảm ơn	lời cảm ơn	lấy cảm ơn	Lấy cảm ơn		0.3333333333333333
female		twenties	vi	anh ta là một người khác	Anh ta là một người khác	1 tàu lắm	1 tàu lắm		1.0
female		twenties	vi	thật thà ăn cháo láo nháo ăn cơm	Thật thà ăn cháo, láo nháo ăn cơm	cắt ca ntao và nhau ăn cơm	Cắt ca ntao và nhau ăn cơm		0.75
female		twenties	vi	cảm ơn con	Cảm ơn con	cảm ơn con	Cảm ơn con		0.0
female		twenties	vi	giờ phải nhìn mới thấy thôi	Giờ phải nhìn mới thấy thôi	sợ phần nhiên không phải tìm tay ta	Sợ phần nhiên không phải tìm tay ta		1.3333333333333333
female		twenties	vi	kẻ bất tài	kẻ bất tài	kết bất tài	Kết bất tài		0.3333333333333333
female		twenties	vi	hơi nuối tiếc bởi hôm nay	hơi nuối tiếc bởi hôm nay	hơi nổi tiếc bởi hôm nay 	Hơi nổi tiếc bởi hôm nay.		0.1666666666666666
female		twenties	vi	cô nào	Cô nào	con nèo	Con nèo		1.0
male		teens	vi	để cho em học	để cho em học	để cho i am ho	Để cho i am ho		0.75
male		teens	vi	những lời cuối cùng mà quân nói khiến cho trinh cảm thấy lo lắng	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	nếu này cuối cùng mà quân nói cho chính cảm thấy nó là 	Nếu này, cuối cùng mà quân nói, cho chính cảm thấy nó là...		0.4285714285714285
male		teens	vi	như chú rất thích	Như chú rất thích	như chú sát thích	Như chú sát thích		0.25
male		teens	vi	dạ vâng thế để em gặp anh sau vậy	Dạ vâng thế để em gặp anh sau vậy	dạ vân thí để em gặp anh sau vậy 	Dạ, vân thí để em gặp anh sau vậy.		0.2222222222222222
male		teens	vi	ngay lập tức trong đầu của trinh nảy ra một ý nghĩ	Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	ngày là tức trong đầu của truyền tại giá mọi hiếm ý	Ngày là tức trong đầu của truyền tại giá mọi hiếm ý		0.6666666666666666
			vi	nếu mà qua bốn mươi chín ngày	nếu mà qua bốn mươi chín ngày	méo má quá ổn bùi chính này 	Méo má quá ổn bùi chính này.		1.0
			vi	ngày thơ đi mất	Ngày thơ đi mất	ngày thơ đi mất	Ngày thơ đi mất		0.0
			vi	nó giúp chứ có phải đâu	Nó giúp chứ có phải đâu	nó giúp trú có phải đâu 	Nó giúp trú có phải đâu?		0.1666666666666666
			vi	em chả hiểu mẹ nói có nghĩa là gì	Em chả hiểu mẹ nói có nghĩa là gì	em chả nhiều mẹ nói có như là gì 	Em chả nhiều mẹ nói có như là gì?		0.2222222222222222
			vi	để tâm trí đem hoà cùng sách vở	Để tâm trí đem hoà cùng sách vở	để tâm sĩ đang hoạt cùng sách vào 	Để tâm sĩ đang hoạt cùng sách vào.		0.5
			vi	ngày ấy vào mùa thu	Ngày ấy vào mùa thu	rồi ở yếu vào bộ thu	Rồi, ở yếu vào bộ thu		0.8
			vi	trong phòng lúc này lửa trên thành ngọn nến đang cháy	Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phòng lúc này lửa trên thành mọi lễ nó trái	trong phòng lúc này lửa trên thành mọi lễ nó trái		0.3636363636363636
			vi	giờ đi sang bản bên phía ta	Giờ đi sang bản bên phía ta	dỡ đi sáng bản bên tiền ta	dỡ đi sáng bản bên tiền ta		0.4285714285714285
			vi	người người thì đang tấp nập đi lại	Người người thì đang tấp nập đi lại	nguyên gọi đi theo tấtnật phía là ai 	Nguyên gọi đi theo tấtnật phía là ai?		1.0
			vi	sắp tới bốn mươi chín ngày của con bé kia	Sắp tới bốn mươi chín ngày của con bé kia	sắp tới 49 ngày của con bá kia 	Sắp tới 49 ngày của con bá kia.		0.4
			vi	nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng cho có nhiều chuyện nên bán nhà đó để mua nước khác	Nhưng cho có nhiều chuyện nên bán nhà đó để mua nước khác		0.1538461538461538
			vi	văn hay chữ tốt	Văn hay chữ tốt	1 hài triệu tốt	1 hài triệu tốt		0.75
			vi	và đêm nay nến thắp sáng lên rồi	Và đêm nay, nến thắp sáng lên rồi	và đêm nay nên tắc chẳng lên rồ 	Và đêm nay nên tắc chẳng lên rồ.		0.5
male		twenties	vi	nhất là lại nhớ đến người phụ nữ dân tộc kia	Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất lại nhớ đến người phụ nữ dân tập kia 	Nhất lại nhớ đến người phụ nữ dân tập kia.		0.1818181818181818
male		twenties	vi	mặc cho nhân viên gọi với theo	Mặc cho nhân viên gọi với theo	mặt cần dùng biên gọi với theo	Mặt cần dùng biên gọi với theo		0.5714285714285714
male		twenties	vi	đừng bỏ con nha mẹ	đừng bỏ con nha mẹ	đừng bỏ con nhẹ mẹ 	Đừng bỏ con nhẹ mẹ.		0.2
male		twenties	vi	tiện đây tao nói cho mày nghe cái này nhé	tiện đây tao nói cho mày nghe cái này nhé	tuyện đây tao nói cho mình nghe cái này nhé	Tuyện đây tao nói cho mình nghe cái này nhé		0.2
male		twenties	vi	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thúc nào 	cũng chẳng biết là hợp thầy hợp thúc nào.		0.1111111111111111
male		twenties	vi	thuyền to sóng cả 	Thuyền to sóng cả.	thuyền to sống cả	Thuyền to sống cả		0.25
male		twenties	vi	một vầng trăng khuyết	Một vầng trăng khuyết	1 vần chăng khuyết	1 vần chăng khuyết		0.75
male		twenties	vi	em còn xa mãi	Em còn xa mãi	em gong 3 mấy	Em gong 3 mấy		0.75
male		twenties	vi	chứ không phải là gần đây cứ nửa đêm	Chứ không phải là gần đây Cứ nửa đêm	chứ không phải là gần đây cứ nữa đêm 	Chứ không phải là gần đây cứ nữa đêm.		0.1111111111111111
male		twenties	vi	tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tên nhìn hãy thả ra thì nó lại khóc lên được nữa 	Tên nhìn hãy thả ra thì nó lại khóc lên được nữa.		0.4166666666666667
male		twenties	vi	quá khứ anh anh không nhắc cùng em 	quá khứ anh, anh không nhắc cùng em.	wà thứ ăn ăn không nhắc của mình 	Wà thứ ăn, ăn không nhắc của mình.		0.75
male		twenties	vi	như không khí như màu xanh lá cỏ	Như không khí, như màu xanh lá cỏ	nhưng không khí nhưng màu xanh lát có 	Nhưng không khí, nhưng màu xanh lát có.		0.5
male		twenties	vi	vất vả nắng sương	Vất vả nắng sương	bước và an ánh xương	Bước và an ánh xương		1.25
male		twenties	vi	nên chúng em bị giữ lại phạt	nên chúng em bị giữ lại phạt	nên chúng em bị dữ lại phạt	nên chúng em bị dữ lại phạt		0.1428571428571428
male		twenties	vi	gần đây rất hay suy nghĩ mọi thứ quá nên	Gần đây rất hay suy nghĩ mọi thứ quá nên	đừng đây rất hay suy nghĩ mọi thứ quá nền 	Đừng đây rất hay suy nghĩ mọi thứ quá nền.		0.2
male		twenties	vi	mà trải nghiệm qua rồi thì mới thấy đó là sự thật	Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà chạy nghiệm qua rồn thì mới thấy đó là sử thật 	Mà chạy nghiệm qua rồn thì mới thấy đó là sử thật.		0.25
male		twenties	vi	còn phương may mắn chỉ bị gãy vài cái xương	Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương may mắn kì bị gãy vài cái sự 	Còn phương may mắn kì bị gãy vài cái sự.		0.2
male		twenties	vi	ai là người chết đưa nhi đến gặp thầy bói miền	Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đưa nhi đến gặp thị bói miệng 	Ai là người chết đưa nhi đến gặp thị bói miệng?		0.1818181818181818
male		twenties	vi	thơ tình cuối mùa thu	Thơ tình cuối mùa thu	thả tình cuối mỗi thu	Thả tình cuối mỗi thu		0.4
male		twenties	vi	nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hơn này nó muốn con đưa đi chơi cùng	nó còn bảo là hơn này nó muốn con đưa đi chơi cùng		0.1538461538461538
male		twenties	vi	hay là còn có nguyện vọng gì	Hay là còn có nguyện vọng gì	hay là còn có muyện vọng gì 	hay là còn có muyện vọng gì?		0.1428571428571428
male		twenties	vi	gian khổ	gian khổ	ránh khó	Ránh khó		1.0
male		twenties	vi	con kêu con gọi	Con kêu con gọi	con kêu con loi	con kêu con loi		0.25
male		twenties	vi	nghỉ một lát hà liền ổ lên	Nghỉ một lát hà liền ổ lên	ngủ 1 lách 2 liên ổ lên	Ngủ 1 lách 2 liên ổ lên		0.7142857142857143
male		twenties	vi	cứ đi đi	Cứ đi đi	gooded	GOODED		1.0
male		twenties	vi	khoan đã	Khoan đã	khoảng đá	khoảng đá		1.0
male		twenties	vi	theo như lời của sâm trai phiên dịch lại	Theo như lời của Sâm Trai phiên dịch lại	theo như lời của xong chai phing dịch lại 	Theo như lời của xong chai, phing dịch lại.		0.3333333333333333
male		twenties	vi	được đặt ở khắp mọi miền việt nam	được đặt ở khắp mọi miền Việt Nam	được đặt ở khắp mỗi miền việt nam 	được đặt ở khắp mỗi miền Việt Nam.		0.125
male		twenties	vi	anh thích thì lát nữa tôi sẽ tặng anh	Anh thích thì lát nữa tôi sẽ tặng anh	thích thì lác nữa tôi sẽ tặng anh	Thích thì lác nữa tôi sẽ tặng anh		0.2222222222222222
male		twenties	vi	nếu thật thế thì tội nghiệp con bé lắm	Nếu thật thế thì tội nghiệp con bé lắm	nếu thực thế thì tội nghiệp còn bế lắm 	Nếu thực thế thì tội nghiệp còn bế lắm.		0.3333333333333333
male		twenties	vi	vậy con có cần mang hòn đá này bên người nữa không hả mẹ	Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy không có cần mang không đã nãy bên người nữa không hả mẹ 	Vậy không có cần mang không đã nãy bên người nữa không hả mẹ.		0.2857142857142857
male		twenties	vi	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là bụng ánh kinh hoàng nhất mà họ được thấy 	Ai cũng kêu đây là bụng ánh kinh hoàng nhất mà họ được thấy?		0.1428571428571428
male		twenties	vi	đến việc khiến cho cái hà với cái phương bị tai nạn	Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến vị kiến cho cái hạt với cái phương bị tài nạn 	Đến vị kiến cho cái hạt với cái phương bị tài nạn.		0.3333333333333333
male		twenties	vi	rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhẹn đống cửa lại 	Rồi nhẹ nhẹn đống cửa lại.		0.3333333333333333
male		twenties	vi	cùng chia sẻ sức người đời chà đạp	Cùng chia sẻ sức người đời chà đạp	cùng chia sẻ xuất người đời chạy nào	cùng chia sẻ xuất người đời chạy nào		0.375
male		twenties	vi	bàn chân nào ở lại	bàn chân nào ở lại	bàn chân nào ở lại 	Bàn chân nào ở lại?		0.0
male		twenties	vi	có cái chuyện ban nãy là tao nói thật đấy	Có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện bang này là tao nói thật đấy 	Có cái chuyện bang này là tao nói thật đấy.		0.2
male		twenties	vi	đừng nghĩ quẩn anh nhé	Đừng nghĩ quẩn anh nhé	đừng nghĩ quận nhanh nhé 	Đừng nghĩ quận nhanh nhé.		0.4
male		twenties	vi	dạ nhớ bà dã quỳ ông là	Dạ Nhớ bà dã Quỳ ông là	dạ nhớ bà giáo huy ông là	Dạ nhớ bà giáo huy ông là		0.2857142857142857
male		twenties	vi	tiếc là cái chân của em không nhấc lên được	tiếc là cái chân của em không nhấc lên được	tích là cái chân của em không nhất lên được 	Tích là cái chân của em không nhất lên được.		0.2
male		twenties	vi	với một cái chất giọng địa phương nai nái	Với một cái chất giọng địa phương nai nái	với 1 chất dộng điểm phương nơi này	với 1 chất dộng điểm phương nơi này		0.6666666666666666
male		twenties	vi	nhưng do sợ nên trinh không dám nhận đó là bạn của mình	nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	nhưng do sợ nên chân không giám nhận đó là bạn của mình 	Nhưng do sợ nên chân không giám nhận đó là bạn của mình.		0.1538461538461538
