reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	nego sam zato da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe, odnosno da svaka zemlja, svaki kontinent, svaka obitelj to može učiniti.	male	124754	None	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	nego sam zato da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 
koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	Koncept klimatske pravde kojim se bavio ovo izvješe ima za cilj ne samo usmjeravanje pozornosti na ove razlike, nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehnički ili ekonomski problemi, nego utječu i na živote ljudi.	male	119434	None	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	koncept klimatske pravde kojim se bavio ovo izvješe ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehnički ili ekonomski problemi nego utječu i na živote ljudi 
vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	I vjerujem da Izrael i Palestina moraju sami sjesti i pokušati riješiti probleme.	female	119431	None	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	i vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 
poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	Predsedavajča, proračunska rupa koja nastaje odlaskom Ujedinjene kraljevine dovodi Uniju u poziciju da mora evaluirati dosadašnje politike, preraspodijeliti sredstva i odrediti prave prioritete.	female	119431	None	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 	predsedavajča proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 
smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	Znatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti niža od 30 euro centi jer sve drugo predstavlja propaz za proizvođača mlijeka.	female	124749	None	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka 	znatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti niža od 30 euro centi jer sve drugo predstavlja propaz za proizvođača mlijeka 
gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	Migracije predstavljaju izazov za Evropsku uniju, no problem je trebalo rješavati na mjestu njegova nastanka, a ne u Evropi. Bilo je nužno napraviti razliku između ratnih i ekonomskih migranata i pružiti pomoć onima koji spašavaju goli život.	female	124749	None	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot 	migracije predstavljaju izazov za evropsku uniju no problem je trebalo rješavati na mjestu njegova nastanka a ne u evropi bilo je nužno napraviti razliku između ratnih i ekonomskih migranata i pružiti pomoć onima koji spašavaju goli život 
drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	Drago mi je da su socijalna pitanja, kultura i obrazovanje također našli svoje mjesto na Agendi.	male	112744	None	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi 	drago mi je da su socijalna pitanja kultura i obrazovanje također našli svoje mjesto na agendi 
očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	Očuvanje prirode i bioraznovikost su vrlo važni, te fokusiranje na prirodu, vodu, otpad, zrak. Ovo je sve zapozraviti, također principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost, ravnoteža kad se biraju integrirani projekti.	female	119434	None	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bioraznovikost su vrlo važni te fokusiranje na prirodu vodu otpad zrak ovo je sve zapozraviti također principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost ravnoteža kad se biraju integrirani projekti 
kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	Kritične točke su dijelenje podataka s trećim stranama, prava osumnjičenog, neke definicije i birokracija vezana za u direktivu.	female	119434	None	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu 	kritične točke su dijelenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za u direktivu 
zahvaljujem gospodine predsjedavajui.	Mrs. Božan.	male	112748	None	zahvaljujem gospodine predsjedavajui 	mrs božan 
ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	Ako se donesu zakoni da svi zajedno moramo raditi nas u zbijanju korupcije, onda svi zajedno moramo. A neke države mogu, a neke ne mogu.	female	119431	None	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu 	ako se donesu zakoni da svi zajedno moramo raditi nas u zbijanju korupcije onda svi zajedno moramo a neke države mogu a neke ne mogu 
ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	Ukrajina je postigla značajan napredak, zamjetan napredak u području pravosuđa, u području izbornog zakona. Izgleda da će se i slučaj Timošenko riješiti na nekakav kompromisni način, barem prema riječima predsjednika Ukrajinskog parlamenta.	male	112760	None	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan napredak zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta 
imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	Imamo one koji žele pristupiti EUR-u, ali naravno mogu imati i odgovarajuće teškoće u svojim strukturnim reformama. Zato mislim da je iznimno važno da smo na tragu podrške ovome izvještaju.	male	124754	None	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju 	imamo one koji žele pristupiti eur u ali naravno mogu imati i odgovarajuće teškoće u svojim strukturnim reformama zato mislim da je iznimno važno da smo na tragu podrške ovome izvještaju 
odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	Određene negativne posljedice tog stanja se i tekako osjećaju u toj zemlji. Zato pozdravljam ovo izvješće i napore ovog doma da ova zemlja konačno krene na svoj evropski put.	male	119438	None	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put 	određene negativne posljedice tog stanja se i tekako osjećaju u toj zemlji zato pozdravljam ovo izvješće i napore ovog doma da ova zemlja konačno krene na svoj evropski put 
ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	Ne želimo i ne smijemo zaboraviti dobitnike Saharove nagrade, političke disidenti, političke zatvorenike, a njih i dalje ima u Kubi.	male	119435	None	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi 	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidenti političke zatvorenike a njih i dalje ima u kubi 
gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	Hvala ljepo, gospođo predsedavajuća. Tržišta Unije kapitala je sigurno nešto što u kombinaciji sa planovima koje je gospođe Juncker izložio u ime komisije, može značajno doprinijeti atmosferi dobrog ulaganja. Naravno da nam trebaju za pogotovo male sradnje poduzetnice, za start-upove, nova inovativna tržišta kapitala. Način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici, mali poduzetnici imati prilike	male	124754	None	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	hvala ljepo gospođo predsedavajuća tržišta unije kapitala je sigurno nešto što u kombinaciji sa planovima koje je gospođe juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju za pogotovo male sradnje poduzetnice za start upove nova inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici mali poduzetnici imati prilike
tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	Tu vidim ključ buduće demokratske rasprave koja će dati odgovor na pitanje populizma na razini država članica koje se, kao što znamo, reflektira i na europskim izborima.	male	None	None	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima 	tu vidim ključ buduće demokratske rasprave koja će dati odgovor na pitanje populizma na razini država članica koje se kao što znamo reflektira i na europskim izborima 
iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	Iako je Hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde, i danas po ovom pitanju može stati uzbog pionirima demokracije.	male	119441	None	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije 	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uzbog pionirima demokracije 
tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	Tužno je što takav sport i neodvoji dio našeg identiteta postaje sinonim za korupciju.	male	112744	None	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju 	tužno je što takav sport i neodvoji dio našeg identiteta postaje sinonim za korupciju 
potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	Potencijal Balkana je takav da zaista možemo proizvesti jako puno zelene energije, relativno jeftino i to prije svega iz vodnih izvora.	male	124754	None	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora 	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora 
pa to je sjajno.	Ugodan!	male	134243	None	pa to je sjajno 	ugodan 
kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	Kao ključni kriteriju procjenja utjecaja na okoliš u vezi sa očuvanjem povijesne kulture baštine, prirodnih krajolika i urbanih područja namenjše se vizualni aspekt.	female	119434	None	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt 	kao ključni kriteriju procjenja utjecaja na okoliš u vezi sa očuvanjem povijesne kulture baštine prirodnih krajolika i urbanih područja namenjše se vizualni aspekt 
njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	Njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznolik ulogu žena u ruralnom području.	female	124749	None	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju 	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznolik ulogu žena u ruralnom području 
eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	EU mora poticati države članice da olakšaju poslovanje i zapošljavanje kako bi svatko mogao naći posao, te ulažu u infrastrukturu kako bi svi dijelovi Europe bili dobro povezani i živjeli u uvjetima dostojnih dvadeset milijardira.	female	119431	None	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim 	eu mora poticati države članice da olakšaju poslovanje i zapošljavanje kako bi svatko mogao naći posao te ulažu u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i živjeli u uvjetima dostojnih dvadeset milijardira 
smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	Smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila, a ne pukom primjenom skupih tehnoloških rješenja.	female	119431	None	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja 	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnoloških rješenja 
to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	To je realnost Evropske unije dokle god je ona, a hvala Bogu da je, jedna sigurna luka.	female	112748	None	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu 	to je realnost evropske unije dokle god je ona a hvala bogu da je jedna sigurna luka 
smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	Smatram da brojka od 2 milijuna nepopuljenih radnih mjesta u Evropi, o kojoj govore statistike, je velika jer to znači da imamo nesrazmjer između tržišta rada i obrazovne strukture.	female	119434	None	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture 	smatram da brojka od 2 milijuna nepopuljenih radnih mjesta u evropi o kojoj govore statistike je velika jer to znači da imamo nesrazmjer između tržišta rada i obrazovne strukture 
u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	U Iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život, sloboda i temeljna prava.	female	124749	None	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava 	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava 
zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	Zato želim što neki slabo informirani kolege i dalje insistiraju na međunarodnom tutorstvu koje je do sad rezultiralo samo neodgovornošću i nesposobnošću domaćih policičara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	female	119431	None	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	zato želim što neki slabo informirani kolege i dalje insistiraju na međunarodnom tutorstvu koje je do sad rezultiralo samo neodgovornošću i nesposobnošću domaćih policičara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 
osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	Osim pružanja potvore dostupnim instrumentima pomoći, potreban je i vjerodostajan kažman Evropske unije u rješavanju sukoba.	male	185341	None	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba 	osim pružanja potvore dostupnim instrumentima pomoći potreban je i vjerodostajan kažman evropske unije u rješavanju sukoba 
ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru.	ali one koje žele sigurno će imati podršku u tome. Pogotovo kada govorimo o pristupanju u euru. Znamo za probleme koji su bile kad se pristupalo euru i kad su neke članice pristupale u euru.	male	124754	None	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru 	ali one koje žele sigurno će imati podršku u tome pogotovo kada govorimo o pristupanju u euru znamo za probleme koji su bile kad se pristupalo euru i kad su neke članice pristupale u euru 
