reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Бул программа бир жыл аралыгында иштелип чыккан.	бул программа бир жыл аралыгында иштелип чыккан				ky	Бул программа бир жыл аралыгында иштелип чыккан.	бул программа бир жыл аралыгында иштелип чыккан
Бир комитеттин иши аздык кылат.	бир комитеттин иши аздык кылат				ky	Бир комитеттин иши аздык кылат.	бир комитеттин иши аздык кылат
Андан кийин айдоочу телефонун алып чыгып, видеого тарта баштаган.	андан кийин айдоочу телефонун алып чыгып видеого тарта баштаган				ky	Андан кийин айдоочу телефонун алып чыгып, видеого тарта баштаган.	андан кийин айдоочу телефонун алып чыгып видеого тарта баштаган
Башыңа чайнек кайнап кетет!	башыңа чаэнек кайнап кетет				ky	Башыңа чайнек кайнап кетет!	башыңа чаэнек кайнап кетет
Абдылдаев мэрди шайлоо мыйзам бузуу менен өттү деп эсептейт.	абдылдаев мерди шайлоо мыйзам бузуу менен өттү — деп эсептейт				ky	Абдылдаев мэрди шайлоо мыйзам бузуу менен өттү деп эсептейт.	абдылдаев мерди шайлоо мыйзам бузуу менен өттү — деп эсептейт
Эми келишимге президент Сооронбай Жээнбеков кол коюшу керек.	эми келишимге президент сооранбай же энбеков кол коюшу керек				ky	Эми келишимге президент Сооронбай Жээнбеков кол коюшу керек.	эми келишимге президент сооранбай же энбеков кол коюшу керек
Эмне үчүн алар сотту тоготпой кое алат, мен болсо анте албайм?	эмне үчүн алар сотту тоотпой коё алат мен болсо анты албайм				ky	Эмне үчүн алар сотту тоготпой кое алат, мен болсо анте албайм?	эмне үчүн алар сотту тоотпой коё алат мен болсо анты албайм
Анда көлдүн өзүнө чейин автоунаа менен жеттик.	анда көлдүн өзүнө чейин автонуунаа менен жеттик				ky	Анда көлдүн өзүнө чейин автоунаа менен жеттик.	анда көлдүн өзүнө чейин автонуунаа менен жеттик
Бардыгы Бишкекте, — деп ага айтышкан.	бардыгы бишкекте — деп ага айтышкан				ky	Бардыгы Бишкекте, — деп ага айтышкан.	бардыгы бишкекте — деп ага айтышкан
Жума намаздарында ал мечитке беш миңге чейин адам чогулат.	жума намаздарында ал мечитке бе миңге чейин адам чогулат				ky	Жума намаздарында ал мечитке беш миңге чейин адам чогулат.	жума намаздарында ал мечитке бе миңге чейин адам чогулат
Бул биздин конституциялык укугубуз.	бул биздин конституциялык укугубуз				ky	Бул биздин конституциялык укугубуз.	бул биздин конституциялык укугубуз
Учурда киришип жаткан сайтым коммерциялык сайт болуп эсептелинет.	учурда киришип жаткан сайттын коммерциялык сайт болуп эсептеленет				ky	Учурда киришип жаткан сайтым коммерциялык сайт болуп эсептелинет.	учурда киришип жаткан сайттын коммерциялык сайт болуп эсептеленет
Мен отурган жердин жанынан кичинекей диктофон табылды.	мен отурган жерди жанынан кичинекей тиктофон табылды				ky	Мен отурган жердин жанынан кичинекей диктофон табылды.	мен отурган жерди жанынан кичинекей тиктофон табылды
Жубайым менен жогорку окуу жайда таанышканбыз.	жубайы менен жогорку окуу жайда танышканбыз				ky	Жубайым менен жогорку окуу жайда таанышканбыз.	жубайы менен жогорку окуу жайда танышканбыз
Ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат.	ал өзүн саясий мотивдер менен камакка алымды деп эсептеп жатат				ky	Ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат.	ал өзүн саясий мотивдер менен камакка алымды деп эсептеп жатат
Бул боюнча органдар эле эмес, мэрия да териштириши керек.	бул боюнча органдар эле эмес марияда териштириши керек				ky	Бул боюнча органдар эле эмес, мэрия да териштириши керек.	бул боюнча органдар эле эмес марияда териштириши керек
Сууга бышкан жумуртканы бир корозго бирден жегизебиз.	сууга бушкан жумуртканы бир корозго бирден жегизебиз				ky	Сууга бышкан жумуртканы бир корозго бирден жегизебиз.	сууга бушкан жумуртканы бир корозго бирден жегизебиз
Бизди өлкөдөн чыгарбай, интернетибизди тартып алышабы?	бизди өлкөдөн чыгарбай интернетибизди тартып алышабы				ky	Бизди өлкөдөн чыгарбай, интернетибизди тартып алышабы?	бизди өлкөдөн чыгарбай интернетибизди тартып алышабы
Кыштак Памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан.	кыштак памир тракты деп аталган көлдүн чыгыш жэгинде жайгашкан				ky	Кыштак Памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан.	кыштак памир тракты деп аталган көлдүн чыгыш жэгинде жайгашкан
Жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты.	жүргүнчү ташыган учактын алдынкы бөлүгүнөн өрт чыкты				ky	Жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты.	жүргүнчү ташыган учактын алдынкы бөлүгүнөн өрт чыкты
Алайда эле канчалаган тоолор, жайлоолор бар.	ал айда эле канчалаган доолор жайлоолор бар				ky	Алайда эле канчалаган тоолор, жайлоолор бар.	ал айда эле канчалаган доолор жайлоолор бар
Алың, күчүң бар болсо саяпкерлик кылуу аял кишиге деле жарашат.	алың күчкүң бар болсо сабепкерлик кылуу аял кишине деле жарашат				ky	Алың, күчүң бар болсо саяпкерлик кылуу аял кишиге деле жарашат.	алың күчкүң бар болсо сабепкерлик кылуу аял кишине деле жарашат
Сыртта болсо нан жапкан тандыр бар экен.	сырта болсо нан жапкан тандыр бар экен				ky	Сыртта болсо нан жапкан тандыр бар экен.	сырта болсо нан жапкан тандыр бар экен
Бирок бул Окуучу тийип өткөн бир гана кичинекей өңүт.	бирок бул окучу тийип өткөн бир гана кичинеки өңүт				ky	Бирок бул Окуучу тийип өткөн бир гана кичинекей өңүт.	бирок бул окучу тийип өткөн бир гана кичинеки өңүт
Таксист аны баласынын көзүнчө зордуктап салган.	таксист аны баласынын көзүнчө зордуктап салган				ky	Таксист аны баласынын көзүнчө зордуктап салган.	таксист аны баласынын көзүнчө зордуктап салган
Анатолий ден соолугуна байланыштуу алты жылдан бери иштебейт.	анатоли динсолугуна байланыштуу алты жылдан бери иштебейт				ky	Анатолий ден соолугуна байланыштуу алты жылдан бери иштебейт.	анатоли динсолугуна байланыштуу алты жылдан бери иштебейт
Эл шифер алып келди, бирок мен алган жокмун.	эл шифир алып ккелди бирок мен алган жокмун				ky	Эл шифер алып келди, бирок мен алган жокмун.	эл шифир алып ккелди бирок мен алган жокмун
Бирок күнөөкөрдүн аты атала элек.	бирок күнөкөрдүн аты аталай элек				ky	Бирок күнөөкөрдүн аты атала элек.	бирок күнөкөрдүн аты аталай элек
Сабалган бала комага түшүп, реанимацияга жаткырылды.	сабалган бала кумага түшүп ринимацияга жаткырылды				ky	Сабалган бала комага түшүп, реанимацияга жаткырылды.	сабалган бала кумага түшүп ринимацияга жаткырылды
Бул үчүн ага айыппул салынышы мүмкүн.	бул үчүн ага айыпбуу салынышы мүмкүн				ky	Бул үчүн ага айыппул салынышы мүмкүн.	бул үчүн ага айыпбуу салынышы мүмкүн
Бардыгы тең биздин кайсыл баскычта экендигибизге жараша болот.	бардыгы тен биздин кайсы баскычта экиндибидизге жараша болот				ky	Бардыгы тең биздин кайсыл баскычта экендигибизге жараша болот.	бардыгы тен биздин кайсы баскычта экиндибидизге жараша болот
Партия ишин улантып жатат.	партия ишин улантып жатат				ky	Партия ишин улантып жатат.	партия ишин улантып жатат
Ал эми кышында дезинфекциялоо иштери жүргүзүлбөйт.	ал эми кышында дизинфекциялоо иштери жүргүзүлбөйт				ky	Ал эми кышында дезинфекциялоо иштери жүргүзүлбөйт.	ал эми кышында дизинфекциялоо иштери жүргүзүлбөйт
Азыр менде иштеген балдар жакшы акча алышат.	азыр менде иштеген балдар жакшы акча алышат				ky	Азыр менде иштеген балдар жакшы акча алышат.	азыр менде иштеген балдар жакшы акча алышат
Мен аз убакыттын ичинде көп нерсени көрүп чыктым.	мен аз убактын ичинде көп нерсени көрүп чыктым				ky	Мен аз убакыттын ичинде көп нерсени көрүп чыктым.	мен аз убактын ичинде көп нерсени көрүп чыктым
Бул маселеде дагы башка жагдайлар бар, алар кийин ачыкка чыгат.	бул маселеде дагы башка жагдайлар бар алар кийин ачыкка чыгат				ky	Бул маселеде дагы башка жагдайлар бар, алар кийин ачыкка чыгат.	бул маселеде дагы башка жагдайлар бар алар кийин ачыкка чыгат
Ремонт кылганы бизде каражат жетишпейт.	ремонд кылганы бизди каражат жетишпейт				ky	Ремонт кылганы бизде каражат жетишпейт.	ремонд кылганы бизди каражат жетишпейт
Биз жөн гана шайлоодо утуш үчүн бириккен жокпуз.	биз жонгана шайлоодо утуш үчүн бирикен жокпуз				ky	Биз жөн гана шайлоодо утуш үчүн бириккен жокпуз.	биз жонгана шайлоодо утуш үчүн бирикен жокпуз
Музейде салт ошондой дешет.	музейде салты ошондой дешет				ky	Музейде салт ошондой дешет.	музейде салты ошондой дешет
Буюмдарыбызды, акчаны ким кайтарып берет?	буюмдарыбызды акчаны кийин кайтарып берет				ky	Буюмдарыбызды, акчаны ким кайтарып берет?	буюмдарыбызды акчаны кийин кайтарып берет
Учурда жабырлануучу төртүнчү шаардык ооруканада.	учурда жабырланучу төртүнчү шаарды кооруу канада				ky	Учурда жабырлануучу төртүнчү шаардык ооруканада.	учурда жабырланучу төртүнчү шаарды кооруу канада
Ал чемпиондук кур өзүндө эки ай гана болоорун түшүнүп жатат.	ал чемпиондук кур өзүндү эки айгана болордун түшүнүп жатат				ky	Ал чемпиондук кур өзүндө эки ай гана болоорун түшүнүп жатат.	ал чемпиондук кур өзүндү эки айгана болордун түшүнүп жатат
Ал кезде миңден ашуун адам кармалган.	ал кезде мин ден ашуун адам кармалган				ky	Ал кезде миңден ашуун адам кармалган.	ал кезде мин ден ашуун адам кармалган
Ал жакка унааларды да жөнөтпөй жатабыз.	ал жакка унааларды да жөнөтпөй жатабыз				ky	Ал жакка унааларды да жөнөтпөй жатабыз.	ал жакка унааларды да жөнөтпөй жатабыз
Айтып берип жатып да көзүнүн жашын тыя албай койду.	айтып берип жатып да көзүнүн жашын тыя албай колду				ky	Айтып берип жатып да көзүнүн жашын тыя албай койду.	айтып берип жатып да көзүнүн жашын тыя албай колду
Анткени ал бул суроого даяр эмес болчу.	анткени ал бул суроого даяр эмез болчу				ky	Анткени ал бул суроого даяр эмес болчу.	анткени ал бул суроого даяр эмез болчу
Бул учурда ал дал ошол Атамбаевдин жагдайын оорлотот.	бул учурда ал да ошол атамбаевдын жакдайын оорулолотот				ky	Бул учурда ал дал ошол Атамбаевдин жагдайын оорлотот.	бул учурда ал да ошол атамбаевдын жакдайын оорулолотот
Жардам колун сунуу — бул жакшы нерсе, — деди ал.	жардам колунсуну бул жакшы нерси — деди ал				ky	Жардам колун сунуу — бул жакшы нерсе, — деди ал.	жардам колунсуну бул жакшы нерси — деди ал
Силер жазган мамлекетте жашабайм.	силер жазган мамлекете жашабайм				ky	Силер жазган мамлекетте жашабайм.	силер жазган мамлекете жашабайм
Мурдагыдай жашаган жеринен прописка талап кылынбайт.	мурдагыдай жашаган жеринен прописка талап кылынбайт	thirties	male		ky	Мурдагыдай жашаган жеринен прописка талап кылынбайт.	мурдагыдай жашаган жеринен прописка талап кылынбайт
Жаңы майрамдарды Атамбаев өзү демилгелеген.	жаңы майрамдарды атамбаев өзү деминкелеген	thirties	male		ky	Жаңы майрамдарды Атамбаев өзү демилгелеген.	жаңы майрамдарды атамбаев өзү деминкелеген
Бул жерге келип калганымдын себеби, кемпирим кайтыш болуп калды.	бул жерге келип калганымдын себеби кемпирим кайтыш болуп калды	thirties	male		ky	Бул жерге келип калганымдын себеби, кемпирим кайтыш болуп калды.	бул жерге келип калганымдын себеби кемпирим кайтыш болуп калды
Дагы эле мультфильм тартып жүрөсүңбү?	дагы эле мултфильм тартып жүрөсүңбү	thirties	male		ky	Дагы эле мультфильм тартып жүрөсүңбү?	дагы эле мултфильм тартып жүрөсүңбү
Ошондой эле ал Библия окуп баштады.	ошондой эле ал библи окуп баштады	thirties	male		ky	Ошондой эле ал Библия окуп баштады.	ошондой эле ал библи окуп баштады
Айдаровдун башында электр зымы болгон.	айдаровдын башында электр зыны болгон				ky	Айдаровдун башында электр зымы болгон.	айдаровдын башында электр зыны болгон
Биз башкача жол менен барабыз.	биз башкача жол менен барабыз				ky	Биз башкача жол менен барабыз.	биз башкача жол менен барабыз
Алар ага башкача мамиле кылышты, анткени ал эркек киши болчу.	алар ага башкача мамле болуштый анткени ал эрте киши болчу				ky	Алар ага башкача мамиле кылышты, анткени ал эркек киши болчу.	алар ага башкача мамле болуштый анткени ал эрте киши болчу
Менин дарегим боюнча такыр мага чоочун кишилер добуш беришет экен!	мен дарегим боюнча такыр мага чоочун кишилер добуш беришет экен				ky	Менин дарегим боюнча такыр мага чоочун кишилер добуш беришет экен!	мен дарегим боюнча такыр мага чоочун кишилер добуш беришет экен
Өзбекстанда кыргыз туристтеринин агымы өсүп жатат.	өзбекстанда кыргыз туристтеринин агына өсүп жатат				ky	Өзбекстанда кыргыз туристтеринин агымы өсүп жатат.	өзбекстанда кыргыз туристтеринин агына өсүп жатат
Эмгек кодекси жарандардын эмгек укутары менен эркиндигин коргойт.	эмгек кодекси жарамдардын эмгик угуктары менен эркиндигин коргойт				ky	Эмгек кодекси жарандардын эмгек укутары менен эркиндигин коргойт.	эмгек кодекси жарамдардын эмгик угуктары менен эркиндигин коргойт
Катта оппозициячы өзүнө коюлган айыпты чагым деп баалаган.	катта оппозициячы өзүнө куюлган айты чабын дет баалага				ky	Катта оппозициячы өзүнө коюлган айыпты чагым деп баалаган.	катта оппозициячы өзүнө куюлган айты чабын дет баалага
Менин бутум ооруп, курбумдун абалы начарлап кетти.	мен бутумору куруунун алалы начарлап кеттим				ky	Менин бутум ооруп, курбумдун абалы начарлап кетти.	мен бутумору куруунун алалы начарлап кеттим
Сөз мурдагы депутат Кабай Карабековдун Сочиге сапар.	сөз мурдагы декутрат кабай карабековдын кочиге сапары				ky	Сөз мурдагы депутат Кабай Карабековдун Сочиге сапар.	сөз мурдагы декутрат кабай карабековдын кочиге сапары
Бирок билим берүү сапаты аябай жакшы.	бирок билим берүү сапаты аябай жакшы				ky	Бирок билим берүү сапаты аябай жакшы.	бирок билим берүү сапаты аябай жакшы
Аппаратты учурда Бишкекке келишкен Мосванын инженерлери оңдошот.	аппаратты учурда бишкеке келишкен москванын инженерлери оондушот				ky	Аппаратты учурда Бишкекке келишкен Мосванын инженерлери оңдошот.	аппаратты учурда бишкеке келишкен москванын инженерлери оондушот
Үстү ак, асты кара болсо болгону.	бүстуакастылара болсо болгон				ky	Үстү ак, асты кара болсо болгону.	бүстуакастылара болсо болгон
Баары бирин бири ансыз деле түшүнүп жатышты.	баары бирин бири анс деле түшүнүп жатышты				ky	Баары бирин бири ансыз деле түшүнүп жатышты.	баары бирин бири анс деле түшүнүп жатышты
Жаратылыш кырсыгынан жабыркагандар жана кыйроолор болгон жок.	жаратылыш кырсыгынан жабыркагандар жана кыйроолор болгон жок				ky	Жаратылыш кырсыгынан жабыркагандар жана кыйроолор болгон жок.	жаратылыш кырсыгынан жабыркагандар жана кыйроолор болгон жок
Дегеле эмне болуп жатканын түшүндүрөбүз?	беге эле эмне болуп жаткан түшүндүрөбүз				ky	Дегеле эмне болуп жатканын түшүндүрөбүз?	беге эле эмне болуп жаткан түшүндүрөбүз
Сөз эркиндигин кантип туура муунтуш керек?	сөз эркиндигин канты туура мунтуш керек				ky	Сөз эркиндигин кантип туура муунтуш керек?	сөз эркиндигин канты туура мунтуш керек
Бирок чындыгында андай болбой чыкты.	бирок чынныгында адай болго чыкты				ky	Бирок чындыгында андай болбой чыкты.	бирок чынныгында адай болго чыкты
Кыргыз өкмөтү мындай дооматты четке кагып келет.	кыргыз өкмөтү мындай дооматты четке кагып келет				ky	Кыргыз өкмөтү мындай дооматты четке кагып келет.	кыргыз өкмөтү мындай дооматты четке кагып келет
Жаш сүрөтчү Сайхиросакинин өз ысымы Сүйүн Байзаков.	жаш сүрөчү сайхелосакини өз ысымын сүйгөн байзаков				ky	Жаш сүрөтчү Сайхиросакинин өз ысымы Сүйүн Байзаков.	жаш сүрөчү сайхелосакини өз ысымын сүйгөн байзаков
Ар бир онунчу карыз тойго же болбосо тажыяга сарпталган.	ар бир онумчу карыз тойго же болбосо тажыяга сартталган				ky	Ар бир онунчу карыз тойго же болбосо тажыяга сарпталган.	ар бир онумчу карыз тойго же болбосо тажыяга сартталган
Бирок парламенттин кызматкерлери макулдугун берген эмес.	бирок парламенттин кызматкерлери макулдугун берген эмес				ky	Бирок парламенттин кызматкерлери макулдугун берген эмес.	бирок парламенттин кызматкерлери макулдугун берген эмес
Рейстердин баштала турган так убактысы азырынча белгисиз.	рейстердин баштала турган так убакыысы азырынча белгисиз				ky	Рейстердин баштала турган так убактысы азырынча белгисиз.	рейстердин баштала турган так убакыысы азырынча белгисиз
Кийин көзүмдүн көрүшү боюнча кыйынчылык жаралды.	кийин көзүмдүн көрүшү боюнча кыйынчылык жаралды				ky	Кийин көзүмдүн көрүшү боюнча кыйынчылык жаралды.	кийин көзүмдүн көрүшү боюнча кыйынчылык жаралды
Антпесе кышында темир иши оор болот.	ант эсе кышында тэмир иши оор болот				ky	Антпесе кышында темир иши оор болот.	ант эсе кышында тэмир иши оор болот
