gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	domingo vamos de boda y todavía no sabemos qué nos pondremos 	Domingo vamos de boda y todavía no sabemos qué nos pondremos.	domingo vamos de boda y todavía no sabemos que nos pondremos 	Domingo vamos de boda y todavía no sabemos que nos pondremos.
			es	el que adelante no mira atrás se queda 	El que adelante no mira, atrás se queda.	en que adelante no me va atrás se queda 	En que adelante no me va, atrás se queda.
			es	bravo pienso que será suficiente 	Bravo, pienso que será suficiente.	bravo pienso que será suficiente 	Bravo. Pienso que será suficiente.
			es	el teclado estaba lleno de muelles 	El teclado estaba lleno de muelles.	el teclado estaba lleno de muelles 	El teclado estaba lleno de muelles.
			es	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo 	A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo 	A veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo.
		fifties	es	a un ciego mal se puede mostrar un camino 	A un ciego, mal se puede mostrar un camino.	a un ciego mal se puede mostrar un camino 	A un ciego, mal se puede mostrar un camino.
		fifties	es	el viaje a china lo dejaremos para pasado fiestas 	El viaje a China lo dejaremos para pasado fiestas.	el viaje a china lo dejaremos para pasado fiestas 	El viaje a China lo dejaremos para pasado fiestas.
		fifties	es	ande yo caliente y ríase la gente 	Ande yo caliente y ríase la gente.	ande yo caliente y rías en la gente	Ande yo caliente y rías en la gente
			es	a ver tú me escuchas cuando hablo 	A ver, ¿tú me escuchas cuando hablo?	a ver tú me escuchas cuando hablo 	A ver, ¿tú me escuchas cuando hablo?
			es	da siempre lo mejor de ti y el resto vendrá 	Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de ti y el resto vendrá 	Da siempre lo mejor de ti y el resto vendrá.
			es	ay madre y yo que pensaba que nos sobraría tiempo 	Ay madre, y yo que pensaba que nos sobraría tiempo.	 ay madre y yo que pensaba que nos sobraría tiempo 	¡Ay madre! Y yo que pensaba que nos sobraría tiempo.
			es	alguacil puedo ver su morada desde aquí ya casi está en casa 	Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	alguacil puedo ver su morada desde aquí ya casi está en casa 	Alguacil, puedo ver su morada desde aquí, ya casi está en casa.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	el ser humano es en gran parte agua 	El ser humano es en gran parte agua.	el ser humano es una gran parte de agua 	El ser humano es una gran parte de agua.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	cuando el río suena agua lleva 	Cuando el río suena agua lleva.	cuando va al río suena a huella 	Cuando va al río, suena a huella.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	el número de guerras en el mundo es más bajo que nunca 	El número de guerras en el mundo es más bajo que nunca.	el número de guerras en el mundo es más bajo que nunca 	El número de guerras en el mundo es más bajo que nunca.
			es	el pasado siempre vuelve 	El pasado siempre vuelve.	el pasado siempre vuelve 	El pasado siempre vuelve.
			es	baile que en burla empieza acaba en boda 	Baile que en burla empieza, acaba en boda.	vaya que en burla empieza acaba en burla 	Vaya que en burla empieza, acaba en burla.
female		twenties	es	el programa de fiestas vale tres euros y medio 	El programa de fiestas vale tres euros y medio.	el programa de fiesta vale 3 euros y medio	El programa de fiesta vale 3 euros y medio
			es	a sereno otoño invierno ventoso 	A sereno otoño, invierno ventoso.	a ser en otoño invierno ventoso 	A ser en otoño, invierno ventoso.
			es	el perro de los vecinos ha bordado toda la noche 	El perro de los vecinos ha bordado toda la noche.	el perro de los vecinos ha bordado toda la noche 	El perro de los vecinos ha bordado toda la noche.
			es	a quien mucho miente le huye la gente 	A quien mucho miente, le huye la gente.	a que mucho miente le huye la gente 	A que mucho miente, le huye la gente.
			es	compramos el mejor vino 	Compramos el mejor vino.	compramos el mejor vino	compramos el mejor vino
male		twenties	es	el gobierno turco me da miedo 	El gobierno turco me da miedo.	el gobierno turco me da miedo 	El gobierno turco me da miedo.
			es	adela me trae de cabeza y me he enamorado 	Adela me trae de cabeza y me he enamorado.	adela me trae de cabeza y me he enamorado	Adela me trae de cabeza y me he enamorado
			es	el ordenador hace un ruido bastante feo 	El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo 	El ordenador hace un ruido bastante feo.
			es	alcalde tonto sentencia pronto 	Alcalde tonto, sentencia pronto.	alcalde tonto sentencia pronto 	Alcalde tonto, sentencia pronto.
			es	el que guarda halla 	El que guarda halla.	el que guarda allá 	El que guarda, allá.
			es	dediqué la mañana a limpiar los cristales 	Dediqué la mañana a limpiar los cristales.	dediqué la mañana a limpiar los cristales 	Dediqué la mañana a limpiar los cristales.
			es	bastián tiene una resaca acojonante pobre 	Bastián tiene una resaca acojonante, pobre.	bastián tiene una resaca acojonante pobre 	Bastián tiene una resaca acojonante, pobre.
			es	asistió a un acto organizado por el rotary club 	Asistió a un acto organizado por el Rotary Club.	asistió a un acto organizado por el rotary club 	asistió a un acto organizado por el Rotary Club.
			es	el referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo 	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referéndum fue la excusa para abrir el gimnasio de la escuela y limpiar 	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiar.
			es	como te quiero yo	Como te quiero yo	como te quiero yo 	Como te quiero yo.
			es	cada cual sabe donde le aprieta el zapato 	Cada cual sabe donde le aprieta el zapato.	cada cual sabe donde le aprieta el zapato	Cada cual sabe donde le aprieta el zapato
			es	demasiado corto necesitamos más monos 	Demasiado corto. Necesitamos más monos .	demasiado corto necesitamos más monos	Demasiado corto, necesitamos más monos
			es	el que algo quiere algo le cuesta 	El que algo quiere, algo le cuesta.	el que algo quiere algo le cuesta 	El que algo quiere, algo le cuesta.
			es	cuando menos se piensa salta la liebre 	Cuando menos se piensa salta la liebre.	cuando menos se piensa salta la liebre 	Cuando menos se piensa, salta la liebre.
			es	en castilla nueve meses de invierno y tres de infierno 	En Castilla, nueve meses de invierno y tres de infierno.	en castilla nueve meses de invierno y tres de infierno 	En Castilla, nueve meses de invierno y tres de infierno.
			es	ayúdame a salir de esta cosa chis 	Ayúdame a salir de esta cosa. ¡ chis!	ayúdame a salir de esta cosa cheese 	Ayúdame a salir de esta cosa, cheese.
			es	elsa sale de la reunión con los vecinos del cuarto segunda 	Elsa sale de la reunión con los vecinos del cuarto segunda.	elsa sale de reunión con los vecinos del cuarto segunda 	Elsa sale de reunión con los vecinos del cuarto-segunda.
			es	el muerto al hoyo y el vivo al bollo 	El muerto al hoyo y el vivo al bollo.	el muerto al hoyo y el vivo al bollo 	El muerto al hoyo y el vivo al bollo.
			es	en el medio está la virtud 	En el medio está la virtud.	en el medio está la virtud 	En el medio está la virtud.
			es	el descuento solo es aplicable los martes	El descuento solo es aplicable los martes	el descuento solo es aplicable los martes 	El descuento solo es aplicable los martes.
			es	el delantal es demasiado 	El delantal es demasiado.	el delantal es demasiado 	El delantal es demasiado.
			es	en enero todo el mundo se apunta al gimnasio 	En enero todo el mundo se apunta al gimnasio.	en enero todo el mundo se apunta al gimnasio 	En enero todo el mundo se apunta al gimnasio.
			es	en trece y martes ni te cases ni te embarques 	En trece y martes ni te cases ni te embarques.	en 13 y martes ni te cases ni te embarques 	En 13 y martes ni te cases ni te embarques.
			es	a comer beber bailar y gozar que el mundo se va acabar 	A comer, beber, bailar y gozar que el mundo se va acabar.	a comer beber bailar y gozar que el mundo se va a acabar 	A comer, beber, bailar y gozar que el mundo se va a acabar.
			es	durante las vacaciones no desconectar del trabajo ni un día 	Durante las vacaciones no desconectar del trabajo ni un día.	durante las vacaciones no desconectar del trabajo ni un día 	Durante las vacaciones no desconectar del trabajo ni un día.
			es	a ver si se saca el carnet de conducir 	A ver si se saca el carnet de conducir.	a ver si se saca el carne de conducir 	A ver si se saca el carne de conducir.
			es	aunque debe nacer quien me haga pasar por el aro 	Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer que me haga pasar por el aro 	Aunque deben hacer que me haga pasar por el aro.
			es	en esta playa antes había muchas conchas 	En esta playa, antes había muchas conchas.	en esta playa antes había muchas conchas 	En esta playa antes había muchas conchas.
			es	a ver si quedamos un día para el almuerzo 	A ver si quedamos un día para el almuerzo.	a ver si quedamos un día para el almuerzo 	A ver si quedamos un día para el almuerzo.
			es	el cura se llama miguel y tiene las mejillas rojas 	El cura se llama Miguel y tiene las mejillas rojas.	el cura se llama miguel y tiene las mejillas rojas 	El cura se llama Miguel y tiene las mejillas rojas.
			es	dime eva cuando serás madre 	Dime, Eva, ¿cuando serás madre?	dime eva cuándo serás madre 	Dime Eva, ¿cuándo serás madre?
female	América central	twenties	es	busqué de arriba a abajo cariño todo lo que pude encontrar fue su sombrero 	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	busqué de arriba abajo cariño todo lo que pude encontrar fue su sombrero	Busqué de arriba abajo cariño, todo lo que pude encontrar fue su sombrero
female	América central	twenties	es	arriesgué todo pero no hubo suerte 	Arriesgué todo, pero no hubo suerte.	harías que todo pero no hubo suerte	Harías que todo pero no hubo suerte
female	América central	twenties	es	a ver cuando ordenas la habitación 	A ver cuando ordenas la habitación.	a ver cuando ordenas la habitación	A ver cuando ordenas la habitación
			es	era raquítico y sordo 	Era raquítico y sordo.	era raquitico y sordo 	Era raquitico y sordo.
			es	el viaje se iba a realizar en septiembre 	El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en septiembre 	El viaje se iba a realizar en septiembre.
male		twenties	es	 qué experiencias personales valoras más 	¿Qué experiencias personales valoras más?	 qué experiencias personales valoras más 	¿Qué experiencias personales valoras más?
male		twenties	es	pistolas de verdad 	pistolas de verdad.	pistolas de verdad 	Pistolas de verdad.
male		twenties	es	y hago lo que puedo para superarlo 	Y hago lo que puedo para superarlo.	y hago lo que puedo para superarlo 	y hago lo que puedo para superarlo.
male		twenties	es	estoy muy enfadado mucho 	Estoy muy enfadado, ¡mucho!	estoy muy enfadado mucho 	Estoy muy enfadado, mucho.
male		twenties	es	la gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada 	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada 	La gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada.
female		twenties	es	 quiere un poco de agua 	¿ quiere un poco de agua?	quiere un poco de agua 	Quiere un poco de agua.
female		twenties	es	es llamarlos venga tira 	es llamarlos. venga, tira .	es llamar los vengatira 	Es llamar los vengatira.
female		twenties	es	es colombia es mi casa 	es Colombia, es mi casa.	es colombia es mi casa 	Es Colombia, es mi casa.
female		twenties	es	después me dijo 	después me dijo:	despacio mi tijo 	Despacio mi tijo.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	viene el nirvana el portal místico aguarda 	Viene el nirvana. El portal místico aguarda .	viene el nirvana el portal místico aguarda 	Viene el Nirvana, el portal místico aguarda.
			es	a ver quedan canceladas las duchas y los grifos 	a ver, quedan canceladas las duchas y los grifos.	a ver quedan canceladas las luchas y los grifos	a ver quedan canceladas las luchas y los grifos
			es	mis regalos de nuevo amigo 	mis regalos de nuevo amigo.	mis regalos de nuevo amigo	mis regalos de nuevo amigo
			es	es un estudiante en prácticas 	Es un estudiante en prácticas.	es una estudiante en prácticas 	Es una estudiante en prácticas.
			es	vamos con brillo 	vamos, con brillo.	vamos con brillo	vamos con brillo
			es	pero se supera 	pero se supera.	pero se supone 	Pero se supone.
			es	es que me pongo malo me dan tiritonas 	es que me pongo malo, me dan tiritonas ,	es que me pongo mal me dan tiritonas 	Es que me pongo mal, me dan tiritonas.
			es	quiero que lleguen las redes de pesca a los pasillos 	quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca a los pasillos 	Quiero que lleguen las redes de pesca a los pasillos.
			es	porque para un viaje 	porque... para un viaje ...	porque para un viaje	porque para un viaje
			es	veinte tostones 	veinte tostones:	20 tostones	20 tostones
