gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hu	jó kezdet fél siker 	Jó kezdet fél siker.	jó kezdet felsiker 	Jó kezdet, felsiker!		0.5
male		twenties	hu	kis lagondát felkapták az indiába látogató milliomosok 	Kis-Lagondát felkapták az Indiába látogató milliomosok.	kis lagondát felkapták az indiába látogató millyamosok 	Kis lagondát felkapták az Indiába látogató millyamosok.		0.1428571428571428
male		twenties	hu	nem folyószöveget kell beírni hanem egyes mondatokat 	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beírni hanem egyes mondatokat 	Nem folyó szöveget kell beírni, hanem egyes mondatokat.		0.2857142857142857
male		twenties	hu	már mondtam 	Már mondtam.	már mondtam 	Már mondtam.		0.0
male		twenties	hu	itt is van 	Itt is van.	itt is van 	Itt is van.		0.0
male		twenties	hu	én úgy nézem több annál 	Én úgy nézem, több annál!	én úgy nézem több annál 	Én úgy nézem több annál.		0.0
male		twenties	hu	itt van az alján 	Itt van az alján.	itt van az olyan 	Itt van az olyan.		0.25
male		twenties	hu	de a bakter nem felelt hogy is felelhetett volna 	De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felelt hogy is felelhetett volna 	De a bakter nem felelt. Hogy is felelhetett volna?		0.0
male		twenties	hu	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik!	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik.		0.0
male		twenties	hu	bocs de rohannom kell 	Bocs, de rohannom kell.	bocs de rohannam kell 	Bocs, de rohannam kell.		0.25
male		twenties	hu	két három oldalbejáraton máris benyomultak az emberei 	Két-három oldalbejáraton máris benyomultak az emberei.	két három oldal bejáraton már is benyomultak az emberei 	Két-három oldal bejáraton már is benyomultak az emberei.		0.5714285714285714
male		twenties	hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.		0.0
male		twenties	hu	menj vissza babilonba te szajha 	Menj vissza Babilonba, te szajha!	menj vissza a babilomba te szajha 	Menj vissza a babilomba, te szajha!		0.4
male		twenties	hu	több is veszett mohácsnál 	Több is veszett Mohácsnál.	több is veszett ma hácsnál 	Több is veszett ma hácsnál.		0.5
male		twenties	hu	aline kutatóan nézett le a korlát mellől 	Aline kutatóan nézett le a korlát mellől.	aline kutatóan ízletlen a korlát mellől 	Aline kutatóan ízletlen a korlát mellől.		0.2857142857142857
male		twenties	hu	a jogképesség a halállal szűnik meg 	A jogképesség a halállal szűnik meg.	a jó képesség a halállal szűnik meg 	A jó képesség a halállal szűnik meg.		0.3333333333333333
male		twenties	hu	valamennyien kivételes elbánást követeltek 	Valamennyien kivételes elbánást követeltek.	valamennyien kivételes elbánás követeltek 	Valamennyien kivételes elbánás követeltek.		0.25
male		twenties	hu	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt. Amíg csak végére nem ért.		0.0
male		twenties	hu	egy másodpercig hallgattak 	Egy másodpercig hallgattak.	egy másodpercig hallgattak 	Egy másodpercig hallgattak.		0.0
male		twenties	hu	tőlem mehet 	Tőlem mehet.	csak a lehet 	Csak a lehet.		1.5
male		twenties	hu	hát nézze 	Hát nézze!	hát nézze 	Hát nézze!		0.0
male		twenties	hu	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú. Ezen tudunk változtatni.		0.0
male		twenties	hu	mindenki elfoglalta a kijelölt helyét 	Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelölt helyét 	Mindenki elfoglalta a kijelölt helyét.		0.0
male		twenties	hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ostoba rakódó fordítva tette le a pontjázt 	Az egyik ostoba rakódó fordítva tette le a pontjázt.		0.2222222222222222
male		twenties	hu	bizony bizony ki tudja 	Bizony, bizony, ki tudja!	bizony bizony ki tudja 	Bizony, bizony, ki tudja.		0.0
male		twenties	hu	kiugratja a nyulat a bokorból 	Kiugratja a nyulat a bokorból.	kiugrattja a nyolat a bakorból 	Kiugrattja a nyolat a bakorból.		0.6
male		twenties	hu	arról folyt a szó hogy milyen gőgös a világ 	Arról folyt a szó, hogy milyen gőgös a világ.	a	A		0.8888888888888888
male		twenties	hu	tartozott az ördögnek egy úttal 	Tartozott az ördögnek egy úttal.	tartozott az ördögnek egy úttal 	Tartozott az ördögnek egy úttal.		0.0
male		twenties	hu	ebben igazad van 	Ebben igazad van.	ebben igazad van 	Ebben igazad van.		0.0
male		twenties	hu	persze igen 	Persze, igen.	persze igen 	Persze, igen.		0.0
male		twenties	hu	a teniszcipő távozik 	A teniszcipő távozik.	a teniszcipő távazik 	A teniszcipő távazik.		0.3333333333333333
male		twenties	hu	de de máskor is hányok a kocsiban 	De, de máskor is hányok a kocsiban.	de máskor is álljunk a kocsival 	De máskor is álljunk a kocsival.		0.4285714285714285
male		twenties	hu	mert így illik 	Mert így illik.	mert így éllik 	Mert így éllik.		0.3333333333333333
male		twenties	hu	bágyadt napsugár egyre hűvösebb van 	Bágyadt napsugár, egyre hűvösebb van.	bágyatnapsugár egyre hűvösebb van 	Bágyatnapsugár egyre hűvösebb van.		0.4
male		twenties	hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.		0.0
male		twenties	hu	szent ég 	Szent ég!	szent ég 	Szent ég!		0.0
male		twenties	hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntu t használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntu-t használ.		0.1538461538461538
male		twenties	hu	kölcsön kenyér visszajár 	Kölcsön kenyér visszajár.	kölcsönkenyér visszajár 	Kölcsönkenyér visszajár.		0.6666666666666666
male		twenties	hu	az árboc tetején 	Az árboc tetején.	zárva az tetején 	Zárva az tetején.		0.6666666666666666
male		twenties	hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az öreg utcai lámpás minthogy ma utoljára állott örhelyén eltönödött emlékein 	Az öreg utcai lámpás, minthogy ma utoljára állott örhelyén, eltönödött emlékein.		0.1818181818181818
male		twenties	hu	csodálatos templom ez 	Csodálatos templom ez!	csodálatos templom ez 	Csodálatos templom ez!		0.0
male		twenties	hu	a gengszterekkel 	A gengszterekkel!	a gangster eggkel 	A GANGSTER EGGKEL!		1.0
male		twenties	hu	arkhimédész büszke lenne 	Arkhimédész büszke lenne.	akim jövés büszke lenne 	Akim, jövés büszke lenne.		0.6666666666666666
male		twenties	hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhűlve álltak meg az ajtóban amikor a császár rájököszönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császár rájököszönt. Jó reggelt!		0.1666666666666666
male		twenties	hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél tovább nézte az vándorultomat annál jobb lett elragadtatása 	És minél tovább nézte az vándorultomat, annál jobb lett elragadtatása.		0.3
male		twenties	hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a manjaro rendszerekön egyszerűen be lehet állítani biztonsági mentést 	A manjaro rendszerekön egyszerűen be lehet állítani biztonsági mentést.		0.1111111111111111
male		twenties	hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézem a saját modotainnyomod is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem a saját modotainnyomod is szépen gyűlik az adatkészlet.		0.0833333333333333
male		twenties	hu	maga is csak egy ember 	Maga is csak egy ember!	maga is csak egy ember 	Maga is csak egy ember.		0.0
male		twenties	hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgott a fagy szél csend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szél csend volt, A tiszta ég csupa csillag.		0.2
male		twenties	hu	a tintával telerótt lapokat összegöngyölték és félretették 	A tintával telerótt lapokat összegöngyölték és félretették.	a tintával telerült lapokat összegönyülték és félretették 	A tintával telerült lapokat összegönyülték és félretették.		0.2857142857142857
male		twenties	hu	hogy kerül ide a golf áramlat 	Hogy kerül ide a Golf-áramlat?	hogy kérléd a golf áramat 	Hogy kérléd a golf áramat?		0.5
male		twenties	hu	külföldön tanultál 	Külföldön tanultál?	külföldön tanultál 	Külföldön tanultál?		0.0
male		twenties	hu	tudom de miért 	Tudom, de miért?	tudom de miért 	Tudom. De miért?		0.0
male		twenties	hu	erre bezzeg tódult a nép a színházba 	Erre bezzeg tódult a nép a színházba!	erre bezzeg túl voltam épp a színházba 	Erre bezzeg túl voltam épp a színházba.		0.4285714285714285
male		twenties	hu	a qwant általában jobb találatokat ad mint a duckduckgo 	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a kompáció nélkül tartok a tagjait 	A kompáció nélkül tartok a tagjait.		0.7777777777777778
male		twenties	hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint felvitte a dolgukat szép sima fehér papíros lett belőlük 	Az Isten megint felvitte a dolgukat. Szép sima, fehér papíros lett belőlük.		0.2307692307692307
male		twenties	hu	vörös kutya vörös ló vörös ember egy se jó 	Vörös kutya, vörös ló, vörös ember egy se jó.	varos utya varos ló varos ember egyszer jól 	Varos utya, varos ló, varos ember egyszer jól.		0.7777777777777778
male		twenties	hu	rend a lelke mindennek 	Rend a lelke mindennek.	rándolál a kamin danárt 	Rándolál a kamin danárt?		0.75
male		twenties	hu	kibújik a szög a zsákból 	Kibújik a szög a zsákból.	ki bújik a szögezságba vagy 	Ki bújik a szögezságba, vagy?		1.0
male		twenties	hu	te pontosan mit is gondolsz mi van köztünk 	Te pontosan mit is gondolsz, mi van köztünk?	de pont a semmi délből nő az hogy van veszély 	De pont a semmi délből nő az, hogy van veszély.		1.125
male		twenties	hu	és akkor hogy repül este 	És akkor hogy repül este?	és akkor hogy lepőlesd le 	És akkor hogy lepőlesd le?		0.4
male		twenties	hu	kettőnek számít 	Kettőnek számít.	ettünk számít 	Ettünk számít.		0.5
male		twenties	hu	tanulj tinó ökör lesz belőled 	Tanulj tinó, ökör lesz belőled.	talán mit érne volna a korlát bárjárát 	Talán mit érne volna a korlát, bárjárát.		1.4
male		twenties	hu	szóval ti ketten 	Szóval ti ketten.	szóval tükettel 	Szóval tükettel.		0.6666666666666666
male		twenties	hu	bizonyára kávé 	Bizonyára kávé.	bizonyálat kapt 	Bizonyálat kapt.		1.0
male		twenties	hu	azon ne törd a fejed 	Azon ne törd a fejed!	azonnal történt a fejed 	Azonnal történt a fejed.		0.6
male		twenties	hu	adj tanácsot mitévő legyek 	Adj tanácsot, mitévő legyek.	hajtanácsot mit érve legyek 	Hajtanácsot, mit érve legyek?		0.75
male		twenties	hu	varjú a varjúnak nem vágja ki a szemét 	Varjú a varjúnak nem vágja ki a szemét.	fájlva a várjónak nem vágja ki a szemét 	Fájlva a várjónak nem vágja ki a szemét.		0.25
male		twenties	hu	ez a legfontosabb kritérium 	Ez a legfontosabb kritérium.	ez a legfontosabb kriterium 	Ez a legfontosabb kriterium.		0.25
male		twenties	hu	a tüzet kérő egyén tex malahida volt 	A tüzet kérő egyén Tex Malahida volt!	a tűzet kérő egyén a text malag hídal volt 	A tűzet kérő egyén, a text malag hídal volt.		0.7142857142857143
male		twenties	hu	szálka valakinek a szemében 	Szálka valakinek a szemében.	szállj kb valakinek a személyemen 	Szállj kb valakinek a személyemen!		0.75
male		twenties	hu	a fényképész kigombolta a gallérját 	A fényképész kigombolta a gallérját.	a fényképpész kikomboltak a adályát 	A fényképpész kikomboltak a adályát.		0.6
male		twenties	hu	a pontosság a királyok udvariassága 	A pontosság a királyok udvariassága.	a pontosága királyokodva a jassága 	A pontosága királyokodva a jassága.		0.8
male		twenties	hu	erre az ügyességre építettem mindent amikor idejöttem 	Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre építettem mindent amikor idejöttem 	Erre az ügyességre építettem mindent, amikor idejöttem.		0.0
male		twenties	hu	milyen volt nebraska 	Milyen volt Nebraska?	ilyen volt nekraska 	Ilyen volt nekraska.		0.6666666666666666
male		twenties	hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindjárt előbb ölt a dióják ami a legjobbat rejtette magához amit kívánhat 	Este mindjárt előbb ölt a dióják, ami a legjobbat rejtette magához, amit kívánhat.		0.4166666666666667
male		twenties	hu	csak ne add alá a lovat 	Csak ne add alá a lovat!	csak ne a találókat 	Csak ne a találókat!		0.5
male		twenties	hu	de nagyszerű képeskönyv volt az 	De nagyszerű képeskönyv volt az!	de egyszerű képesmény volt az 	De egyszerű képesmény volt az.		0.4
male		twenties	hu	elhihetitek tulajdon szememmel láttam 	Elhihetitek, tulajdon szememmel láttam!	elhihetitek sztuatom szemembe látom 	Elhihetitek, sztuatom szemembe látom.		0.75
male		twenties	hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen pálinkás kenyérrel is nyugthatták a sírócsöcsának 	Régen pálinkás kenyérrel is nyugthatták a sírócsöcsának.		0.375
male		twenties	hu	a szalagok vízszintesen lengenek ha jár a szellőző 	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szalagok visszintesebb lennének ha jársz előző 	A szalagok visszintesebb lennének, ha jársz előző.		0.625
male		teens	hu	igazán 	Igazán?	ilyenkor is jön 	Ilyenkor is jön.		3.0
male		teens	hu	de mért ütött bele 	De mért ütött bele?	igen ilyen képp képp képp képp 	Igen, ilyen, képp, képp, képp, képp.		1.5
male		teens	hu	már már túl jó ötletnek tűnik 	Már-már túl jó ötletnek tűnik.	mármár túl jó érkeznek inni 	Mármár túl jó érkeznek inni.		0.6666666666666666
male		teens	hu	nem jó nagy urakkal egy tálból cseresznyézni 	Nem jó nagy urakkal egy tálból cseresznyézni.	nem jó nagyon akkor egy kárból csak ezt nézni 	Nem jó nagyon, akkor egy kárból csak ezt nézni.		0.8571428571428571
male		teens	hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	az újságokból kivágja a sok felhagyványokat és az ajongló magával csipek sokább rámegfejtő újkek 	Az újságokból kivágja a sok felhagyványokat, és az ajongló magával csipek sokább, rámegfejtő újkek.		0.5384615384615384
male		teens	hu	magad uram ha szolgád nincs 	Magad uram, ha szolgád nincs.	magyarul kellemesre gágynincs 	Magyarul kellemesre gágynincs.		1.0
male		teens	hu	ne foglalkozzunk a lábammal se 	Ne foglalkozzunk a lábammal se!	ezt a következő következő kézben 	Ezt a következő következő kézben,		1.0
male		teens	hu	csúnya madár amelyik a saját fészkébe piszkít 	Csúnya madár, amelyik a saját fészkébe piszkít.	súrjon magár amelyik a saját kvészkébe piszkék 	Súrjon magár, amelyik a saját kvészkébe piszkék.		0.5714285714285714
male		teens	hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkor fogva hogy a hánysor végig mi kakacák a napsugarák az ő csokjaik a gondolkodás 	Akkor fogva, hogy a hánysor végig, mi kakacák a napsugarák, az ő csokjaik a gondolkodás.		1.0
male		teens	hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	gia van cockert két megsötét kínazónól felismerte a helyzetet és bobbit 	Gia van Cockert, két megsötét kínazónól felismerte a helyzetet és Bobbit.		0.6363636363636364
male		twenties	hu	a tőzsdepalota mögött lakott 	A Tőzsdepalota mögött lakott.	a tüzdepalota mögött lakott 	A tüzdepalota mögött lakott.		0.25
male		twenties	hu	megfojtaná egy kanál vízben 	Megfojtaná egy kanál vízben.	megfolytana egy kanál vízben 	Megfolytana egy kanál vízben.		0.25
male		twenties	hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliens alkalmazást írni 	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliens alkalmazást írni.		0.1428571428571428
male		twenties	hu	az ember a legelbizakodottabb teremtmény a földön 	Az ember a legelbizakodottabb teremtmény a földön!	az ember a legelbizakodottabb teremtemény a földön 	Az ember a legelbizakodottabb teremtemény a Földön.		0.1428571428571428
male		twenties	hu	kérlek ragaszkodunk hozzá 	Kérlek, ragaszkodunk hozzá.	gerlach ragaszkodunk hozzá 	Gerlach, ragaszkodunk hozzá!		0.3333333333333333
male		twenties	hu	fülig jimmy talpig világfi volt 	Fülig Jimmy talpig világfi volt.	sőrülk jimmy talpig világfé volt 	Sőrülk Jimmy, talpig világfé volt.		0.4
male		twenties	hu	nem tart egy tyúkmonysültig 	Nem tart egy tyúkmonysültig.	nem tart egy tyúk mancsültig 	Nem tart egy tyúk mancsültig.		0.5
male		twenties	hu	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.		0.0
male		twenties	hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludok atya fiai meglászik a járásokon hiába senki se tudja eltagadni a családját 	A ludok atya fiai meglászik a járásokon, hiába senki se tudja eltagadni a családját.		0.4615384615384615
male		twenties	hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	a tető azért nem szakadt be mert a gúlya ígazgatta fordozgatta gonyát viselte 	A tető azért nem szakadt be, mert a gúlya ígazgatta, fordozgatta, gonyát viselte.		0.3571428571428571
male		twenties	hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szektor nem csak mersztalanség orgazmus és testikotnak tűs van 	A szektor nem csak mersztalanség, orgazmus és testikotnak tűs van.		0.5555555555555556
male		twenties	hu	az én rendelésem nem vette fel 	Az én rendelésem nem vette fel.	az én rendőr is nem nem vette fel 	Az én rendőr is nem nem vette fel.		0.5
male		twenties	hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.		0.0
male		twenties	hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva.		0.0
male		twenties	hu	a késői járókelő megrémült megölte a baktert 	A késői járókelő megrémült: megölte a baktert.	a késő járók elől megrémült megölt a vaktert 	A késő járók elől megrémült. Megölt a Vaktert.		0.7142857142857143
male		twenties	hu	gyere be 	Gyere be.	jövőben 	Jövőben.		1.0
male		twenties	hu	szóval leégette a családi vállalkozást a családjáért 	Szóval leégette a családi vállalkozást a családjáért.	szóval leégett a családi vállalkozás a családjáért 	Szóval leégett a családi vállalkozás a családjáért.		0.2857142857142857
male		twenties	hu	villámgyorsan a hang irányába fordultak 	Villámgyorsan a hang irányába fordultak.	vilám gyorsan a hang irányába fordultak 	Vilám gyorsan a hang irányába fordultak.		0.4
