gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	idatzi beharrekoa azalpen testu bat zen ez iritzi artikulua 	Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	itatzi beharrekoa salbentestu batzen esiritzi artikuluak 	Itatzi beharrekoa salbentestu batzen esiritzi artikuluak.		0.8888888888888888
			eu	eta segituko dut pilotan jolasten 	Eta segituko dut pilotan jolasten.	eta segitu kodut pilota nolasten 	Eta segitu kodut pilota nolasten.		0.8
			eu	ba al da denborarik egun arteari duin erreparatzeko 	Ba al da denborarik egun arteari duin erreparatzeko?	ba denbora harik egun arteari duin erreparatzea 	Ba, denbora harik egun arteari duin erreparatzea.		0.5
			eu	hala ere curriculum handiena eta hobea nuen 	Hala ere, curriculum handiena eta hobea nuen.	al aire hurrikago mandien eta obeanu 	Al aire hurrikago mandien eta obeanu.		0.8571428571428571
			eu	etorkizunean guztiok txineraz ikasi beharko 	Etorkizunean guztiok txineraz ikasi beharko.	eta orkizunean guztiok zineraz eka zideakko 	Eta orkizunean guztiok zineraz eka zideakko.		1.0
			eu	itxialdia ez zuten egunetik biharamunera pentsatu 	Itxialdia ez zuten egunetik biharamunera pentsatu.	itxialdia etxuten egonetik biar amunera bentsatu 	Itxialdia, etxuten egonetik biar amunera bentsatu.		0.8333333333333334
			eu	kepak otsailean kargatu zuen argazkian agertzen naiz 	Kepak otsailean kargatu zuen argazkian agertzen naiz.	kepak otsalian kargatu zuen argazkian agertzen daiz 	Kepak otsalian kargatu zuen argazkian agertzen daiz.		0.2857142857142857
			eu	artikulu hau teknika horien bilketa apala baino ez da 	Artikulu hau teknika horien bilketa apala baino ez da.	partikulua uten nik aurien bilketa palabanyo ez da 	Partikulua uten nik aurien bilketa palabanyo ez da.		0.6666666666666666
			eu	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan 	Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	carlos ossinaga arduratu da graziaz nazketez eta mastelizazioaz bombereneako estudion 	Carlos Ossinaga arduratu da graziaz, nazketez eta mastelizazioaz. Bombereneako Estudion.		0.7
			eu	halaber tratamendua ez da erdizka utzi behar sintomak desagertu arren 	Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	alaber tratamen du estare dizkautzi behar xintomak dezertuaren 	Alaber, tratamen du estare dizkautzi behar xintomak dezertuaren.		0.9
			eu	batzuetan metatu egiten zaizkit mezuak sarrera ontzian 	Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	batzuetan metatuegiten zaizkit mesuak sarerauntzian 	Batzuetan metatuegiten zaizkit mesuak, sarerauntzian.		0.7142857142857143
			eu	munduko preso politiko famatuena bisitatu dut lula 	Munduko preso politiko famatuena bisitatu dut, Lula.	munduko presso politiko famatuena bizitatudut lula 	Munduko presso politiko famatuena bizitatudut. Lula.		0.4285714285714285
			eu	batetik esaldiak erabiltzea pasahitz gisa 	Batetik esaldiak erabiltzea pasahitz gisa.	batetik esan diak erabil zea pasaiz gisa 	Batetik esan diak erabil zea pasaiz gisa.		1.0
			eu	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du 	Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	bigarre entkantua kritikoa hoa da egun goegoeraren inguruan itz egiten du 	Bigarre entkantua kritikoa hoa da, egun goegoeraren inguruan itz egiten du.		0.7
			eu	gaztagintzaz ikasteko aukera ere badago otxandion 	Gaztagintzaz ikasteko aukera ere badago Otxandion.	gazteagintzaz ikasteko aukera ere badago oitzandion 	Gazteagintzaz ikasteko aukera ere badago oitzandion.		0.3333333333333333
			eu	euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde 	Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	eure neginkizuna bidera tunai zuten aspiratu ta zegoen erri bat enalde 	Eure neginkizuna bidera tunai zuten aspiratu ta zegoen erri bat enalde.		0.9
			eu	euskal herrian sermolari asko eta batzuek blogetan idatzi behar 	Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	euskal herrian zermolari asko eta batzuek blogeta nidatzibear 	Euskal Herrian zermolari asko eta batzuek blogeta nidatzibear.		0.4444444444444444
			eu	harrigarriena ondoren gertatu zena izan zen 	Harrigarriena ondoren gertatu zena izan zen.	arrigarriena ondoren gertatu zen aizan zen 	Arrigarriena ondoren gertatu zen aizan zen.		0.5
			eu	ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu 	Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	inglesaren eta tzerriko beste zenbait izkuntzen irakaskuntzan obetudugu 	Inglesaren eta tzerriko beste zenbait izkuntzen irakaskuntzan obetudugu.		0.5555555555555556
			eu	ororen gainetik musika maite dugunok ez dugu hori ikusten 	Ororen gainetik musika maite dugunok ez dugu hori ikusten.	ororen gainetik musika maite dugunok ez dugu horikusten 	Ororen gainetik musika maite dugunok ez dugu horikusten.		0.2222222222222222
			eu	hatza apurtu diote lanean ari zela 	Hatza apurtu diote lanean ari zela.	atza apurtu diote lan ean arizela 	Atza apurtu diote lan ean arizela.		0.6666666666666666
			eu	ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira 	Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	ikasle batzuk gure eskunza sistematik analfabeto funtzion alateratzen dira 	Ikasle batzuk, gure eskunza sistematik analfabeto funtzion alateratzen dira.		0.3333333333333333
			eu	zer idazten duzue zuok sarean 	Zer idazten duzue zuok sarean?	zerirastendu zuez uok zarean 	Zerirastendu zuez uok zarean?		1.0
			eu	arazoa da ez dela egongo planak berregiteko beste hamarkadarik 	Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	arazoa da ez dela egon goplana agberrigiteko bestea markadarik 	Arazoa da ez dela egon goplana agberrigiteko bestea Markadarik.		0.5555555555555556
			eu	baina kostua handia izan da 	Baina kostua handia izan da.	baina kostua andia izan da 	Baina, kostua andia izan da.		0.2
			eu	gaztelaniaren dialektoa omen da kolonbiako hizkera 	Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	castelanyaren dialekto haumenda kolumbia koizkera 	Castelanyaren dialekto haumenda kolumbia koizkera.		1.0
			eu	nork goxatzen dizu bakardade eta porrot sentsazioa 	Nork goxatzen dizu bakardade eta porrot sentsazioa?	norko jatzen dizu bakar dada eta porrotzen txazioa 	Norko jatzen dizu bakar dada eta porrotzen txazioa.		0.8571428571428571
			eu	zenbat denbora beharko dugu guk errepublika eraikitzeko 	Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	zemba denbora beharko duguguk errepublika ere ikitzeko 	Zemba denbora beharko duguguk errepublika ere ikitzeko?		0.7142857142857143
			eu	nire garaian gizonezkoak ziren denak gehienak unibertsitatean 	Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	nire garaian gizonezkoak ziren denak geienak universitatean 	Nire garaian gizonezkoak ziren denak geienak universitatean.		0.2857142857142857
			eu	borrokaldi hartan mirari arraroa gertatu zen 	Borrokaldi hartan mirari arraroa gertatu zen.	borrokal diartan mirari arraro agertatu zeu 	Borrokal diartan mirari arraro agertatu zeu.		0.8333333333333334
			eu	gauss ezagututa espero genuen ezkila estutu egin digute 	Gauss ezagututa, espero genuen ezkila estutu egin digute.	gaus ezagututa ezpero genuen ezkia estutuegin digute 	Gaus ezagututa, ezpero genuen ezkia estutuegin digute.		0.625
			eu	fase politiko berri baten hasiera 	Fase politiko berri baten hasiera.	pase politiko berri bat enasi hera 	Pase politiko berri bat enasi hera.		0.8
			eu	gutxi da hori independentzia lortzeko pausu handia ostera ibilbide horretan 	Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	gutsi da hori independentzial horzeko pauso handia ostera egin lehorreta 	Gutsi da hori independentzial horzeko, pauso handia ostera, egin lehorreta.		0.6
			eu	hamar egun geroago hasi ziren olinpiar jokoak 	Hamar egun geroago hasi ziren Olinpiar Jokoak.	amarro gero hau asiziren olimpiariokuak 	Amarro gero hau, asiziren olimpiariokuak.		1.0
			eu	edo beste era batera aldizkarian bertan 	Edo beste era batera aldizkarian bertan.	edo beste erabatera aldizkari anbertan 	Edo beste erabatera aldizkari anbertan.		0.6666666666666666
			eu	ez dezagun sinetsi legetik legera dioen mantra 	Ez dezagun sinetsi legetik legera dioen mantra.	ez desago zinetxe lehetic lehera diuen mantra 	Ez desago zinetxe, lehetic lehera diuen mantra.		0.7142857142857143
			eu	nik nahi dut pilotan jolastu 	Nik nahi dut pilotan jolastu.	nignai dut pilotan jolastu 	Nignai dut pilotan jolastu.		0.4
			eu	eta laugarren bat demokratizazioan oinarritutako gobernantza da 	Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	eta laugarren bat demokratizazioan uñarritutako gobernan za da 	Eta laugarren bat demokratizazioan uñarritutako gobernan za da.		0.4285714285714285
			eu	arrazoi praktikoengatik nik ez daukat whatsappik 	Arrazoi praktikoengatik nik ez daukat WhatsAppik.	arraso e praktikoen gaitik nik ez daukat guasapik 	Arraso e praktikoen gaitik nik ez daukat guasapik.		0.8333333333333334
			eu	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 	Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 	Beraz ez dago komunikazio esparruan oinarritutako euskal naziorik.		0.0
			eu	pertsonaiak esaten du ez zuk 	Pertsonaiak esaten du, ez zuk.	pertsonaiakezatendu ez zuk 	Pertsonaiakezatendu ez zuk.		0.6
			eu	esaldi hauek tresna batekin bakartu beharko ditugu 	Esaldi hauek tresna batekin bakartu beharko ditugu.	ezaldiauek 3 nabatekin bakartu beharko ditugu 	Ezaldiauek 3 nabatekin bakartu beharko ditugu.		0.5714285714285714
			eu	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin 	Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	nik zenketa intensivoetan egiten dut lan gai jo charren ekin 	Nik zenketa intensivoetan egiten dut lan, gai jo charren ekin.		0.75
			eu	kalean bero sapa barruan aire egokiturik ez 	Kalean bero sapa, barruan aire egokiturik ez.	kalean berosapa barruan aire ego kiturik ez 	Kalean berosapa, barruan aire ego kiturik ez.		0.5714285714285714
			eu	baina aurten bestelako lustrea eman nahi izan diote 	Baina aurten bestelako lustrea eman nahi izan diote.	baina horren beste lako lustrean maenei zandioten 	Baina horren beste lako lustrean maenei zandioten?		0.875
			eu	tamilek gogotik eusten diote hizkuntza transmisioari 	Tamilek gogotik eusten diote hizkuntza transmisioari.	tamilek gogotik eusten diote izkuntza transmisioari 	Tamilek, gogotik eusten diote izkuntza transmisioari.		0.1666666666666666
			eu	egia da nik baieztatu ahal izan dudalako 	Egia da nik baieztatu ahal izan dudalako.	egiada nik bai estatualizandu dut alako 	Egiada nik bai estatualizandu dut alako.		0.8571428571428571
			eu	eta zure kontzertuetara joateak kokapen soziala 	Eta zure kontzertuetara joateak kokapen soziala.	eta azure koncertu eta raiuateak koka penzoziala 	Eta azure koncertu eta raiuateak koka penzoziala.		1.0
			eu	amak bultzatuta joan nintzen norbegiara 	Amak bultzatuta joan nintzen Norbegiara.	amak bulzatu ta joan nintzen norbergi haram 	Amak bulzatu ta joan nintzen norbergi haram.		0.8
			eu	aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko 	Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	aldizkariaren sortzaila esparebat berba egin behar istoria ulertseko 	Aldizkariaren sortzaila esparebat berba egin behar istoria ulertseko.		0.6
			eu	aldaketok hala ere beste kontu bat ekarri dute 	Aldaketok, hala ere, beste kontu bat ekarri dute.	aldaketok ala ere beste kontu bat ekarri dute 	Aldaketok ala ere beste kontu bat ekarri dute.		0.125
			eu	alabari ariketak egiten zizkion aitak 	Alabari ariketak egiten zizkion aitak.	alabari ariketak egiten zizkion nahi tak 	Alabari ariketak egiten zizkion nahi tak.		0.4
			eu	alta lurralde edo herri erkidegoa badago frantzian 	Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	alta lurralde edo erri erkidegoa badago franxian 	Alta lurralde edo erri erkidegoa badago franxian.		0.2857142857142857
			eu	otsailean izango zela uste dut 	Otsailean izango zela uste dut.	otsaigian izango zela usteut 	Otsaigian izango zela usteut.		0.6
			eu	ospatzeko dasta ezazu ezkiaren lorearekin egiten den perfumeren bat 	Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	ospatzeko dastazu eskiaren lorearekin egiten den perfumeren bat 	Ospatzeko, dastazu eskiaren lorearekin egiten den perfumeren bat.		0.3333333333333333
			eu	marrazoa hortz gehien dituen animalia dela entzun nuen behin 	Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	marrazoa ortsu geiendituen animalia dela entzunuen bain 	Marrazoa ortsu geiendituen animalia dela entzunuen bain.		0.6666666666666666
			eu	atzo informatika denda batean sartu nintzen bilbon 	Atzo informatika denda batean sartu nintzen, Bilbon.	atsu informatikaren dabatean sartunin zen bilbon 	Atsu informatikaren dabatean sartunin zen. Bilbon.		0.8571428571428571
			eu	zure atzoko artikulua irakurtzen aritu naiz 	Zure atzoko artikulua irakurtzen aritu naiz.	suratsoko artikuluak irakurtzen aritu nais 	Suratsoko artikuluak irakurtzen aritu nais.		0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	gozatu zuten hazkunde ekonomiko eta bizi baldintzen hobekuntza aldian 	Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	gozatu zuten askunde ekonomiko eta bizibaldin zen obekun zaaldian 	Gozatu zuten askunde ekonomiko eta bizibaldin zen obekun zaaldian.		0.5555555555555556
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da 	Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	videoak estereotipuak aputu nahi ditu eta mezua hausera 	Videoak estereotipuak aputu nahi ditu eta mezua hausera.		0.5555555555555556
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bobinak eremu elektromagnetiko bat sortzen zuen 	Bobinak eremu elektromagnetiko bat sortzen zuen.	bobina keremu elektromagnetiko bat sortzen zuen 	Bobina keremu elektromagnetiko bat sortzen zuen.		0.3333333333333333
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	eta horrez gain ikastaroak egitea dinamika anitzetan parte hartzea 	Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	eta horresgain ikastarua kegitea dinamikan al amitzeetan parte hartze 	eta horresgain ikastarua kegitea dinamikan al amitzeetan parte hartze.		0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	mendi tontorrean haize bortitzak egon ohi dira 	Mendi tontorrean haize bortitzak egon ohi dira.	benditontorrean aize bortitza kegon oidira 	Benditontorrean, aize bortitza kegon oidira.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	lozioak dira eskura dauzkagun produkturik kontzentratuenak 	Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	losioak dira eskurada euskagoen produktu rekonzentratuenak 	Losioak dira eskurada euskagoen produktu rekonzentratuenak.		0.8333333333333334
male		thirties	eu	baina hori ez da kontua 	Baina, hori ez da kontua.	baina ori ez dakontuak 	Baina ori ez dakontuak.		0.6
male		thirties	eu	baina erantzuna masiboa izan da 	Baina erantzuna masiboa izan da.	baina eren zona masiboa izanda 	Baina eren zona masiboa izanda.		0.8
male		thirties	eu	baserri txiki bat ere badugu 	Baserri txiki bat ere badugu.	basarikiki bat ere badugu 	Basarikiki bat ere badugu.		0.4
male		thirties	eu	bada antza hori ere ez zaigu geratzen 	Bada, antza, hori ere ez zaigu geratzen.	bada anza ori ere saigu gera zen 	Bada anza ori ere saigu gera zen.		0.7142857142857143
male		thirties	eu	adin txikikoa naiz hemen nire pasaportea 	Adin txikikoa naiz, hemen nire pasaportea.	adin txikikoa nais emen nire pasapotea 	Adin, txikikoa nais, emen nire pasapotea.		0.5
			eu	baina zer da erreformista izatea saudi arabiako elitean 	Baina zer da erreformista izatea Saudi Arabiako elitean?	baina zer da erreformista eizatea saudi arabia koelitean 	Baina zer da erreformista eizatea Saudi Arabia koelitean.		0.375
			eu	baina azkenaldion urrunago heltzen ari garela dirudi 	Baina azkenaldion urrunago heltzen ari garela dirudi.	baina asken aldio nuzunago elchenari garela diruri 	Baina asken aldio nuzunago, elchenari garela diruri.		0.7142857142857143
			eu	beroketa apaltzeko jan okela gutxiago 	Beroketa apaltzeko, jan okela gutxiago.	berok eta apaltzeko jianok elagutxia go 	Berok eta apaltzeko jianok elagutxia go.		1.0
			eu	baina testuingurua ikusita ez dago batere egoera onean 	Baina testuingurua ikusita ez dago batere egoera onean.	baina testu ingurua ikusita ez da goberte dira erruela noian 	Baina, testu ingurua ikusita ez da goberte dira erruela noian.		0.875
			eu	bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu 	Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	bakoitzak beren ortazuna du eta ustien artean elkarra berastendugu 	Bakoitzak beren ortazuna du eta ustien artean elkarra berastendugu.		0.6
			eu	atal ofizialean lehiatu ginen eta historikoa izan da 	Atal ofizialean lehiatu ginen eta historikoa izan da.	atal ofizialean lehiatu ginen eta istodikoa izanda 	Atal ofizialean lehiatu ginen eta istodikoa izanda.		0.375
			eu	baina prozesu herritarrak ez dira fase bakarrekoak otxandianoren esanetan 	Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	baina prozesu territarrak ez dira fase bakarrik oak oitxan dian orain ez atnetan 	Baina, prozesu territarrak ez dira fase bakarrik oak, oitxan dian orain ez atnetan.		0.8888888888888888
			eu	animazio filma da irudi dokumentala baina irudi errealak tartekatzen ditu 	Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	animasio filmada irudi dokumentala baina irudi realek darte katsinditu 	Animasio filmada irudi dokumentala baina irudi realek darte katsinditu.		0.6
			eu	agian komunitateari dagokio zenbait eskubide egikaritzea 	Agian komunitateari dagokio zenbait eskubide egikaritzea.	alian komunitatea harida goki ozen baita esku bide erikalitzea 	Alian komunitatea harida goki ozen baita esku bide erikalitzea.		1.5
