reference_original	inferred_original	age	gender	accent	locale	reference	inferred
据美国新闻周刊报导，他深爱诸如高档汽车与豪华西装等奢侈品。	去美国新闻周刊报道他身外出入高档汽车与豪华西装等设置品				zh-CN	据美国新闻周刊报导 他深爱诸如高档汽车与豪华西装等奢侈品 	去美国新闻周刊报道他身外出入高档汽车与豪华西装等设置品
他的母亲八岁时因产下其兄弟时所患的并发症而去世。	他母亲八岁时因产下及兄弟时所换的并发自然而去世	twenties	male	出生地：32 江苏省	zh-CN	他的母亲八岁时因产下其兄弟时所患的并发症而去世 	他母亲八岁时因产下及兄弟时所换的并发自然而去世
乘客也可使用手机扫码支付乘车。	乘客也可以使用手机扫把制服乘车	twenties	male	出生地：32 江苏省	zh-CN	乘客也可使用手机扫码支付乘车 	乘客也可以使用手机扫把制服乘车
比如，人们可能觉得长得不好看的人品行不端正，尽管品行和外貌缺乏直接的逻辑关联。	比如人们可能觉得长得不好看的人品形不端正,尽管品型和外貌缺乏直接的逻辑关联。				zh-CN	比如 人们可能觉得长得不好看的人品行不端正 尽管品行和外貌缺乏直接的逻辑关联 	比如人们可能觉得长得不好看的人品形不端正 尽管品型和外貌缺乏直接的逻辑关联 
蓬沙约站附近暂无公共交通线路经过。	彭莎约站附近暂无公共交通线路经过				zh-CN	蓬沙约站附近暂无公共交通线路经过 	彭莎约站附近暂无公共交通线路经过
西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。				zh-CN	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆 	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆 
露口茂是日本演员。	路口貌似日本演員				zh-CN	露口茂是日本演员 	路口貌似日本演員
没有再回来	沒有再回來				zh-CN	没有再回来	沒有再回來
希伯来文学包括了古代、中古以及现代使用希伯来语的文学作品。	西伯来文学包括了古代、中古以及现代使用西伯来语的文学作品。				zh-CN	希伯来文学包括了古代 中古以及现代使用希伯来语的文学作品 	西伯来文学包括了古代 中古以及现代使用西伯来语的文学作品 
克里斯特·安东尼·诺弗赛立克是美国音乐家与政治行动主义者。	克里斯特安東尼諾夫塞利克是美國音樂家與政治行動主義者				zh-CN	克里斯特 安东尼 诺弗赛立克是美国音乐家与政治行动主义者 	克里斯特安東尼諾夫塞利克是美國音樂家與政治行動主義者
下列本科各属：	下列本科各属				zh-CN	下列本科各属 	下列本科各属
这些预测有许多已经通过实验或观察得到证实，而其他预测仍然是当前研究的主题。	这些预测有许多已经通过实验或观察得到证实而其他预测仍然是当前研究的主题				zh-CN	这些预测有许多已经通过实验或观察得到证实 而其他预测仍然是当前研究的主题 	这些预测有许多已经通过实验或观察得到证实而其他预测仍然是当前研究的主题
伊斯兰教，是安哥拉的少数派宗教。	伊斯兰教,是安哥拉的少数派宗教。				zh-CN	伊斯兰教 是安哥拉的少数派宗教 	伊斯兰教 是安哥拉的少数派宗教 
适用于不同的年龄和性别。	適用於不同的年齡和性別				zh-CN	适用于不同的年龄和性别 	適用於不同的年齡和性別
旗口水母目，是钵水母纲下的一个目，因嘴部呈正方形、看起来像旗子一样而得名。	七口水母木是波水母岡下的一個木,因嘴部成正方形看起來像棋子一樣而得名。				zh-CN	旗口水母目 是钵水母纲下的一个目 因嘴部呈正方形 看起来像旗子一样而得名 	七口水母木是波水母岡下的一個木 因嘴部成正方形看起來像棋子一樣而得名 
前蒙特内哥罗总理米洛·久卡诺维奇在这次选举中当选，这也是他首次当选总统。	前蒙特內戈羅總理米洛·喬卡諾維奇在選舉中當選,這也是他首次當選總統。				zh-CN	前蒙特内哥罗总理米洛 久卡诺维奇在这次选举中当选 这也是他首次当选总统 	前蒙特內戈羅總理米洛 喬卡諾維奇在選舉中當選 這也是他首次當選總統 
黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区。	黑尔斯格羅夫是位於美國加利福尼亞州門多西諾縣的一個非建制地區				zh-CN	黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区 	黑尔斯格羅夫是位於美國加利福尼亞州門多西諾縣的一個非建制地區
而全晚高潮是古天乐夺得我最喜爱的男歌手，他更亲自到现场领奖。	而全網高潮市古天樂奪得我最喜愛的男歌手,他更親自到現場領獎。				zh-CN	而全晚高潮是古天乐夺得我最喜爱的男歌手 他更亲自到现场领奖 	而全網高潮市古天樂奪得我最喜愛的男歌手 他更親自到現場領獎 
珠海港是广东省珠江三角洲的沿岸港口之一，也是广东省的五大枢纽港口之一。	珠海港是廣東省珠江山角州的沿岸港口之一也是廣東省的五大輸鳥港口之一				zh-CN	珠海港是广东省珠江三角洲的沿岸港口之一 也是广东省的五大枢纽港口之一 	珠海港是廣東省珠江山角州的沿岸港口之一也是廣東省的五大輸鳥港口之一
建筑外观接左右对称，置中设对开圆拱门，直上方出挑有雨庇。	建築外觀接左右對稱,置中射對開遠拱門,直上方出條由雨斃。				zh-CN	建筑外观接左右对称 置中设对开圆拱门 直上方出挑有雨庇 	建築外觀接左右對稱 置中射對開遠拱門 直上方出條由雨斃 
比尔·怀亚特，澳大利亚篮球运动员。	比爾·懷亞特 澳大利亞籃球運動員				zh-CN	比尔 怀亚特 澳大利亚篮球运动员 	比爾 懷亞特 澳大利亞籃球運動員
大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区。	大派恩是位於美國加利福尼亞州音樂線的一個人口負查指定地區。				zh-CN	大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区 	大派恩是位於美國加利福尼亞州音樂線的一個人口負查指定地區 
有时去散散步	有时却三散步	thirties	male	出生地：51 四川省	zh-CN	有时去散散步	有时却三散步
在老挝，法语是重要的少数语言。	在老郭,法語也是重要的小數語言。	thirties	male	出生地：51 四川省	zh-CN	在老挝 法语是重要的少数语言 	在老郭 法語也是重要的小數語言 
接受了法国在海防市的训练营为校址。	接受了法國在海防事的訓練營為效職	thirties	male	出生地：51 四川省	zh-CN	接受了法国在海防市的训练营为校址 	接受了法國在海防事的訓練營為效職
布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市。	不如羅斯愛里斯通常指阿根田首都幾人口最多的嘗試	thirties	male	出生地：51 四川省	zh-CN	布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市 	不如羅斯愛里斯通常指阿根田首都幾人口最多的嘗試
一战之后，因为阿伦贝格家族和哈布斯堡家族的联系，阿伦贝格城堡被比利时政府收回。	一戰之後,因為阿倫貝格教主和哈布斯堡教主的聯繫阿倫貝格城堡被比利時政府收回	thirties	male	出生地：51 四川省	zh-CN	一战之后 因为阿伦贝格家族和哈布斯堡家族的联系 阿伦贝格城堡被比利时政府收回 	一戰之後 因為阿倫貝格教主和哈布斯堡教主的聯繫阿倫貝格城堡被比利時政府收回
制造商会根据来声明产生的一致性。	製造商會根據來聲明產生的一句線				zh-CN	制造商会根据来声明产生的一致性 	製造商會根據來聲明產生的一句線
没有发生发不动的问题	沒有發生發不動的問題				zh-CN	没有发生发不动的问题	沒有發生發不動的問題
最终选取结果	最终选取结果				zh-CN	最终选取结果	最终选取结果
雄鸟的繁殖羽呈栗色，但雌鸟和幼鸟的羽毛基本呈灰色。	熊鸟的繁殖语成绿色但此鸟和幼鸟的羽毛基本成灰色				zh-CN	雄鸟的繁殖羽呈栗色 但雌鸟和幼鸟的羽毛基本呈灰色 	熊鸟的繁殖语成绿色但此鸟和幼鸟的羽毛基本成灰色
英语复数，是指英语中可数名词的复数形式。	阳语复述是指阳语中可属名词的复述形式				zh-CN	英语复数 是指英语中可数名词的复数形式 	阳语复述是指阳语中可属名词的复述形式
小崎亚衣的哥哥是漫画家。	小奇要一個哥哥死了那好嗎	thirties	male	出生地：13 河北省	zh-CN	小崎亚衣的哥哥是漫画家 	小奇要一個哥哥死了那好嗎
下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区。	想像看空間會有一個國家的燈光圈而下面一個人口會有一個圈圈	thirties	male	出生地：13 河北省	zh-CN	下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区 	想像看空間會有一個國家的燈光圈而下面一個人口會有一個圈圈
保卫革命委员会将大量的群众团结在一起，以住宅单元为单位被组织起来。	保衛革命委員會將大量的群眾團結在一起,以住宅單元為單位被組織起來。	twenties	male	出生地：44 广东省	zh-CN	保卫革命委员会将大量的群众团结在一起 以住宅单元为单位被组织起来 	保衛革命委員會將大量的群眾團結在一起 以住宅單元為單位被組織起來 
成化十五年，司香裕陵。	成画十五年 私乡欲凌	twenties	male	出生地：44 广东省	zh-CN	成化十五年 司香裕陵 	成画十五年 私乡欲凌
五胡乱华后，北方中原人大量涌入吴越地区。	五湖亂滑后,北方中原人大量湧入五月地区。	twenties	male	出生地：44 广东省	zh-CN	五胡乱华后 北方中原人大量涌入吴越地区 	五湖亂滑后 北方中原人大量湧入五月地区 
克莱格·伯奇加拿大音频工程师。	克莱格博奇加达大音频工程师	twenties	male	出生地：44 广东省	zh-CN	克莱格 伯奇加拿大音频工程师 	克莱格博奇加达大音频工程师
香港房地产价格屡创新高。	香港房地產價格履創新高	twenties	male	出生地：44 广东省	zh-CN	香港房地产价格屡创新高 	香港房地產價格履創新高
事件过后，苏马运营方先指出这是赛事要求，之后进行道歉。	事件过后 苏玛运营方先指出这是赛时要求之后进行道歉完美				zh-CN	事件过后 苏马运营方先指出这是赛事要求 之后进行道歉 	事件过后 苏玛运营方先指出这是赛时要求之后进行道歉完美
奴豆腐，又称冷奴、日式冷豆腐，是一种以豆腐为原料制成的日本料理，常在夏天食用。	牛豆腐又稱為冷牛日式的豆腐是一種以豆腐為原料製成的日本料理常在夏天使用				zh-CN	奴豆腐 又称冷奴 日式冷豆腐 是一种以豆腐为原料制成的日本料理 常在夏天食用 	牛豆腐又稱為冷牛日式的豆腐是一種以豆腐為原料製成的日本料理常在夏天使用
王菜瓜遗址，位于山东省茌平县肖庄乡。	王菜瓜椅子位於商東省,視頻顯銷裝箱				zh-CN	王菜瓜遗址 位于山东省茌平县肖庄乡 	王菜瓜椅子位於商東省 視頻顯銷裝箱
四个小孩外出买东西	四个小行外出买东西				zh-CN	四个小孩外出买东西	四个小行外出买东西
事务在启动时得到一个数据库的版本号。	是在启动时得到一个数据库的版本号	teens	male	出生地：41 河南省	zh-CN	事务在启动时得到一个数据库的版本号 	是在启动时得到一个数据库的版本号
科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区。	科貝爾是位於美國加利福尼亞州紅寶縣的一個非建制地區	teens	male	出生地：41 河南省	zh-CN	科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区 	科貝爾是位於美國加利福尼亞州紅寶縣的一個非建制地區
尾、身之间插有镂空火焰形背光，背光上饰有五粒水晶珠。	为身之间差有落空火焰行背光背光上是有无力水金珠	teens	male	出生地：41 河南省	zh-CN	尾 身之间插有镂空火焰形背光 背光上饰有五粒水晶珠 	为身之间差有落空火焰行背光背光上是有无力水金珠
当热站是法国的一个铁路乘降所，位于法国维埃纳省市镇当热圣罗曼，靠近沙泰勒罗。	当作战士法国的一个铁路神将所位于法国维埃纳省,是震当作圣罗曼靠近沙台勒罗。	teens	male	出生地：41 河南省	zh-CN	当热站是法国的一个铁路乘降所 位于法国维埃纳省市镇当热圣罗曼 靠近沙泰勒罗 	当作战士法国的一个铁路神将所位于法国维埃纳省 是震当作圣罗曼靠近沙台勒罗 
郭子仪赠彩三千匹，相约共击吐蕃。	郭子儀震彩三千匹,當爵共襲土番	teens	male	出生地：41 河南省	zh-CN	郭子仪赠彩三千匹 相约共击吐蕃 	郭子儀震彩三千匹 當爵共襲土番
虽然这些用法多了一些行为，但实际上也只是某些基础行为」行为。	雖然這些用法多了一些行為但實際上也只是某些基礎行為				zh-CN	虽然这些用法多了一些行为 但实际上也只是某些基础行为 行为 	雖然這些用法多了一些行為但實際上也只是某些基礎行為
萨尔季夫线为哈尔科夫地铁中的路线。	薩爾基夫縣為哈爾科夫地鐵中的路線				zh-CN	萨尔季夫线为哈尔科夫地铁中的路线 	薩爾基夫縣為哈爾科夫地鐵中的路線
寺坪可以指：	4瓶可以止				zh-CN	寺坪可以指 	4瓶可以止
光山属里只有这个种。	山光鼠子只有这个种				zh-CN	光山属里只有这个种 	山光鼠子只有这个种
桃花庄－人塔俱乐部是位于杭州市德清县的一个俱乐部。	桃花莊人塔俱乐部是位于杭州市德清县的一个俱乐部				zh-CN	桃花庄 人塔俱乐部是位于杭州市德清县的一个俱乐部 	桃花莊人塔俱乐部是位于杭州市德清县的一个俱乐部
越南史料称之为昭督。	越南食料称之为昭都				zh-CN	越南史料称之为昭督 	越南食料称之为昭都
同年被任命为姬路市观光大使。	同年被任命為紀錄式觀光大使。				zh-CN	同年被任命为姬路市观光大使 	同年被任命為紀錄式觀光大使 
王家疃遗址，位于山东省烟台市牟平区姜格庄镇。	王家同遺址,位于山东省,燕台市,某平区江戈庄镇。				zh-CN	王家疃遗址 位于山东省烟台市牟平区姜格庄镇 	王家同遺址 位于山东省 燕台市 某平区江戈庄镇 
损蚀是在固体表面的破坏，将材料逐步去除或是变形。	损失是在固体表面的破坏将材料逐步去除或是变形				zh-CN	损蚀是在固体表面的破坏 将材料逐步去除或是变形 	损失是在固体表面的破坏将材料逐步去除或是变形
格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区。	格拉米斯是位于美国加利福尼亚州英皮里尔县的一个非建制地区				zh-CN	格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区 	格拉米斯是位于美国加利福尼亚州英皮里尔县的一个非建制地区
在第六季开首的角色选定环节「草莓游戏。	在第六季開手的角色選定環節,場沒遊戲				zh-CN	在第六季开首的角色选定环节 草莓游戏 	在第六季開手的角色選定環節 場沒遊戲
参观八达岭长城。	曾滚八道领长筹				zh-CN	参观八达岭长城 	曾滚八道领长筹
以下为各项目的优胜者及其所属团体名单：	以下為各項目的優勝者及其所屬團體名單				zh-CN	以下为各项目的优胜者及其所属团体名单 	以下為各項目的優勝者及其所屬團體名單
由于火灾蔓延速度过快，大部分康考镇和天堂镇的居民在大火到来之前无法撤离。	由於火災蔓延速度過快大部分康考鎮和天堂鎮的居民在大火到來之前無法撤離				zh-CN	由于火灾蔓延速度过快 大部分康考镇和天堂镇的居民在大火到来之前无法撤离 	由於火災蔓延速度過快大部分康考鎮和天堂鎮的居民在大火到來之前無法撤離
受此次地震影响，厄瓜多尔首都基多、瓜亚基尔以及多个省份均有震感。	受此次地震影響,和瓜多爾首都基多、瓜亞基爾以及多的首份均有震感				zh-CN	受此次地震影响 厄瓜多尔首都基多 瓜亚基尔以及多个省份均有震感 	受此次地震影響 和瓜多爾首都基多 瓜亞基爾以及多的首份均有震感
奈格里与左翼极端主义共谋的问题是一个有争议的话题。	奈格里与左翼极端主义共谋的问题是一个有争议的话题				zh-CN	奈格里与左翼极端主义共谋的问题是一个有争议的话题 	奈格里与左翼极端主义共谋的问题是一个有争议的话题
毛奇号是唯一曾到访美国的德国主力舰。	毛旗號是唯一曾到訪美國的德國主力艦				zh-CN	毛奇号是唯一曾到访美国的德国主力舰 	毛旗號是唯一曾到訪美國的德國主力艦
平托一词是古罗马起源，源自拉丁语“”，中文意为“点”。	凭托一词,是古罗马起源,源自拉丁语,中文亦为点。				zh-CN	平托一词是古罗马起源 源自拉丁语 中文意为 点 	凭托一词 是古罗马起源 源自拉丁语 中文亦为点 
张宏，字巨卿，宋朝青州益都县人，北宋官员，唐朝易定节度使张茂昭的玄孙。	张红自聚亲,宋朝清州一都县人,北宋官员,唐朝一定杰度使张茂昭的贤孙。				zh-CN	张宏 字巨卿 宋朝青州益都县人 北宋官员 唐朝易定节度使张茂昭的玄孙 	张红自聚亲 宋朝清州一都县人 北宋官员 唐朝一定杰度使张茂昭的贤孙 
他在会议上还做出另一份名为《支持纳粹没收艺术品原则》的声明，称：	他在会议上还做出另一份名为支持纳粹没收艺术品原则的声明称				zh-CN	他在会议上还做出另一份名为 支持纳粹没收艺术品原则 的声明 称 	他在会议上还做出另一份名为支持纳粹没收艺术品原则的声明称
库拉努党，或译我们党，是以色列一个中间派政党，领导人是摩西·卡隆。	库拉卢党获亦五门党是以色列一个中央派政党领导人士摩西卡龙	twenties	male	出生地：51 四川省	zh-CN	库拉努党 或译我们党 是以色列一个中间派政党 领导人是摩西 卡隆 	库拉卢党获亦五门党是以色列一个中央派政党领导人士摩西卡龙
因为地理上的隔绝而被分为两组或更多相关的地域。	因為地理上的哲學被分為兩組或更多相關的地理	twenties	male	出生地：51 四川省	zh-CN	因为地理上的隔绝而被分为两组或更多相关的地域 	因為地理上的哲學被分為兩組或更多相關的地理
默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区。	莫塞德·福爾斯是位於美國加尼普利亞州莫塞德縣的一個非建制地區	twenties	male	出生地：51 四川省	zh-CN	默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区 	莫塞德 福爾斯是位於美國加尼普利亞州莫塞德縣的一個非建制地區
普卢格纳朗加是法国阿摩尔滨海省的一个市镇，位于该省中部偏东南，属于圣布里厄区。	普魯格納朗家是法國阿摩爾濱海省的一個市鎮位於該省中部偏東南屬於聖布里厄區	twenties	male	出生地：41 河南省	zh-CN	普卢格纳朗加是法国阿摩尔滨海省的一个市镇 位于该省中部偏东南 属于圣布里厄区 	普魯格納朗家是法國阿摩爾濱海省的一個市鎮位於該省中部偏東南屬於聖布里厄區
切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法，是所创的理论中的一部份。	气比雪芙、女普法是以气比雪芙多项示为基础的最优控这方法是所创的理论中的一部分。	twenties	male	出生地：41 河南省	zh-CN	切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法 是所创的理论中的一部份 	气比雪芙 女普法是以气比雪芙多项示为基础的最优控这方法是所创的理论中的一部分 
她在教育，艺术，历史，性，大众传媒和女性主义等方面探讨过种族，阶级和性别问题。	他在教育、艺术、历史、性、大众传媒和女性主义等方面探讨过种族、阶级和性别的问题。	twenties	male	出生地：41 河南省	zh-CN	她在教育 艺术 历史 性 大众传媒和女性主义等方面探讨过种族 阶级和性别问题 	他在教育 艺术 历史 性 大众传媒和女性主义等方面探讨过种族 阶级和性别的问题 
赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区。	脱一脱,賴立東是位於美國亞利桑那州,匹馬縣的一個人口普查指定地區。	twenties	male	出生地：41 河南省	zh-CN	赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区 	脱一脱 賴立東是位於美國亞利桑那州 匹馬縣的一個人口普查指定地區 
朱立立，笔名荆棘，湖北省黄冈县人。	朱莉莉,比名京籍湖北省黄刚县人				zh-CN	朱立立 笔名荆棘 湖北省黄冈县人 	朱莉莉 比名京籍湖北省黄刚县人
终于见到你了	终于见到你了				zh-CN	终于见到你了	终于见到你了
赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区。	赫伯斯位于美国加利福尼亚州英皮里尔县的一个人口普查指定地区				zh-CN	赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区 	赫伯斯位于美国加利福尼亚州英皮里尔县的一个人口普查指定地区
邵肆又称“邵四元帅”，而邵荣又称“邵六元帅”，未详二人是否同族。	少四又称少四元帥而少荣又称少六元帥,未想二人是否同族				zh-CN	邵肆又称 邵四元帅 而邵荣又称 邵六元帅 未详二人是否同族 	少四又称少四元帥而少荣又称少六元帥 未想二人是否同族
本班列车是南昌最快的进沪普速列车。	本班列车是南昌最快的近乎朴素列车				zh-CN	本班列车是南昌最快的进沪普速列车 	本班列车是南昌最快的近乎朴素列车
望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位。	望周半时初时中国会认识的西湖动庭管理区层管辖的类似相机单位				zh-CN	望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位 	望周半时初时中国会认识的西湖动庭管理区层管辖的类似相机单位
奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区。	奧庫姆是位於美國加利福尼亞州艾爾多拉多縣的一個飛艦之地區				zh-CN	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区 	奧庫姆是位於美國加利福尼亞州艾爾多拉多縣的一個飛艦之地區
这个名字指代的是Λ演算，一个由阿隆佐·邱奇创造的数学形式体系。	这个名字只代的是演唱一个由阿龙组秋期创造的数学形式体系				zh-CN	这个名字指代的是λ演算 一个由阿隆佐 邱奇创造的数学形式体系 	这个名字只代的是演唱一个由阿龙组秋期创造的数学形式体系
高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂。	高率酸酵洗可以用做固体燃料火箭推定技的氧化劑				zh-CN	高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂 	高率酸酵洗可以用做固体燃料火箭推定技的氧化劑
被他拉着往前	被他拉著往前				zh-CN	被他拉着往前	被他拉著往前
在今北京市昌平西十七里。	在京北京市餐平息17里				zh-CN	在今北京市昌平西十七里 	在京北京市餐平息17里
纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区。	紐爾爾市位於美國加利福尼亞州莫多克縣的一個人口捕捉指定地區。				zh-CN	纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区 	紐爾爾市位於美國加利福尼亞州莫多克縣的一個人口捕捉指定地區 
碟内歌曲以饶舌歌曲为主。	点内歌曲以绕舌歌曲为主				zh-CN	碟内歌曲以饶舌歌曲为主 	点内歌曲以绕舌歌曲为主
道光十五年，登乙未科进士，钦点翰林院庶吉士。	道光十五年,登以未科進士,清點和寧願速及時。				zh-CN	道光十五年 登乙未科进士 钦点翰林院庶吉士 	道光十五年 登以未科進士 清點和寧願速及時 
局部干涩的例子包括有口干、眼睛干燥、及阴道干燥。	其物干涉的例子,包括有口干、眼睛干燥以及音道干燥。				zh-CN	局部干涩的例子包括有口干 眼睛干燥 及阴道干燥 	其物干涉的例子 包括有口干 眼睛干燥以及音道干燥 
博士试图拯救她但未能成功。	博士試圖拯救他 但未能成功	twenties	male		zh-CN	博士试图拯救她但未能成功 	博士試圖拯救他 但未能成功
你有带钥匙来吗？	你有大鑰匙来吗	twenties	male		zh-CN	你有带钥匙来吗 	你有大鑰匙来吗
其中含有金属的辅因子及所谓的铁幕辅因子。	其中还有金属的复音字,即所谓的铁物复音字。	twenties	male		zh-CN	其中含有金属的辅因子及所谓的铁幕辅因子 	其中还有金属的复音字 即所谓的铁物复音字 
天堂寨林场，是下辖的一个类似乡级单位。	千堂站影場是下轄的一個類似香蕉 單位	twenties	male		zh-CN	天堂寨林场 是下辖的一个类似乡级单位 	千堂站影場是下轄的一個類似香蕉 單位
出道前，她是一名化妆师和彩妆师。	出道前他是一名化妝師和彩妝師	twenties	male		zh-CN	出道前 她是一名化妆师和彩妆师 	出道前他是一名化妝師和彩妝師
发现女性仍受传统观念影响	发现女性仍受传统观念影响。				zh-CN	发现女性仍受传统观念影响	发现女性仍受传统观念影响 
