gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	m hmçn b nn   % :n f  a x b  e  nz o   c k    5iç	m hmçn b nn   % :n f  a x b  e  nz o   c k    5iç	1.0
male		thirties	fa	و کنار آبشار زندگی کنه	و کنار آبشار زندگی کنه	v kno ob  nd  n	v kno ob  nd  n	1.0
male		thirties	fa	صدام رو نمي توني بشنوي	صدام رو نمي توني بشنوي	/dom r  nmtuu btnv	/dom r  nmtuu btnv	1.0
			fa	دقيقا مثل زن عمو مارين	دقيقا مثل زن عمو مارين	dqiqn 7z  ru	dqiqn 7z  ru	1.0
			fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	d hrt' u :	d hrt' u :	1.0
			fa	حسن، دلش برام تنگ میشه	حسن، دلش برام تنگ میشه	sn da b tn  te	sn da b tn  te	1.0
			fa	من ديگه مطمئن نيستم که	من ديگه مطمئن نيستم که	man dige mot ma en nith tham cen	man dige mot ma en nith tham cen	1.6
			fa	مشاورم	مشاورم			1.0
			fa	يه بسته وقتي بسته باشه	يه بسته وقتي بسته باشه	/t	/t	1.0
			fa	ما خيلي بزرگ بوديم	ما خيلي بزرگ بوديم	mo xioi bz bd:	mo xioi bz bd:	1.0
			fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	non  %nt %n l ] ni	non  %nt %n l ] ni	1.0
			fa	ظاهر محصول ما چطوريه؟	ظاهر محصول ما چطوريه؟	ü  ç	ü  ç	1.0
			fa	من: به این زشتی چرابهش میگی خوشگل؟	من: به این زشتی چرابهش میگی خوشگل؟	man be zt hre e ya	man be zt hre e ya	1.0
			fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	mn hmiue çf    ke   gft ç b as  e	mn hmiue çf    ke   gft ç b as  e	1.0
			fa	فقط ميخام بگمش ، باشه؟	فقط ميخام بگمش ، باشه؟	fr l	fr l	1.0
			fa	فکر مي کنم اينطور باشه	فکر مي کنم اينطور باشه	fk     n ço	fk     n ço	1.0
			fa	و گيج و خيلي هم ترسيدم	و گيج و خيلي هم ترسيدم	anh  goa h  tösd	anh  goa h  tösd	1.0
			fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	kn d  lt  rft  h	kn d  lt  rft  h	1.0
			fa	اين خيلي باعث ناراحتيه	اين خيلي باعث ناراحتيه	hila bas nt	hila bas nt	1.0
			fa	اينطور فکر مي کني ؟ -	اينطور فکر مي کني ؟ -	uudu f futu fu e	uudu f futu fu e	1.0
			fa	پس بدون کافئين مي خورم	پس بدون کافئين مي خورم	dn ko	dn ko	1.0
			fa	کی این روزا تموم میشه خدا؟	کی این روزا تموم میشه خدا؟	t n r e d	t n r e d	1.0
			fa	!واکمن من رو هم پس بده	!واکمن من رو هم پس بده	4ok      o% de	4ok      o% de	1.0
			fa	انقدر که از نجابت و شرافتش حرفه	انقدر که از نجابت و شرافتش حرفه	t e  nhb  nt ;rn	t e  nhb  nt ;rn	1.0
			fa	اسپانیا، پرتغال، مراکش	اسپانیا، پرتغال، مراکش	p ot/ uraa	p ot/ uraa	1.0
			fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	it fqç  d 2 3 %o  e vez y  t  axne     d n    n	it fqç  d 2 3 %o  e vez y  t  axne     d n    n	1.0
			fa	.يا اينکه بيام اونجا	.يا اينکه بيام اونجا	yooenye nke bi amunja	yooenye nke bi amunja	1.0
			fa	ببين من زياد وقت ندارم	ببين من زياد وقت ندارم	bn no vq ud/	bn no vq ud/	1.0
			fa	شوهرجان:نایلون مشکی کوچیک داریم؟	شوهرجان:نایلون مشکی کوچیک داریم؟	xyn nlln mnna kuço da	xyn nlln mnna kuço da	1.25
			fa	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	dd pdih sng by    nx e açl	dd pdih sng by    nx e açl	1.0
			fa	اگه طبق قانون پيش بريم	اگه طبق قانون پيش بريم	tx n t	tx n t	1.0
male		thirties	fa	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	ftn x ta    qee   ni  t nw  ac        s  4d ue	ftn x ta    qee   ni  t nw  ac        s  4d ue	1.0
male		thirties	fa	. تو ميدوني من دارم	. تو ميدوني من دارم	t: ]:n mn o	t: ]:n mn o	1.0
male		thirties	fa	به دکتر وينر زنگ ميزنم	به دکتر وينر زنگ ميزنم	dy  v9 r	dy  v9 r	1.0
male		thirties	fa	پاسخ میدم : هر آنچه از من بر می آمد!	پاسخ میدم : هر آنچه از من بر می آمد!	püx m h nc  b	püx m h nc  b	1.0
male		thirties	fa	زياد هم اهسته راه نرو	زياد هم اهسته راه نرو	$ł i ;  u	$ł i ;  u	1.0
male		thirties	fa	براش ريش و سيبيل کشيدم	براش ريش و سيبيل کشيدم	dry  rt v [biö krd	dry  rt v [biö krd	1.0
male		thirties	fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	vqt ppfu prt     d   i7y a pöt d	vqt ppfu prt     d   i7y a pöt d	1.0
male		thirties	fa	اون تميزشون نکرده بود	اون تميزشون نکرده بود	:ç tm]ó  9kre b:	:ç tm]ó  9kre b:	1.0
			fa	آن ترس	آن ترس	y ut te di	y ut te di	2.0
			fa	بعدش جان بود ، پستچيم	بعدش جان بود ، پستچيم	dys jon bud pst]	dys jon bud pst]	1.0
			fa	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است آنرا بنویسید	d uz rd ke loz  a    b9vigd	d uz rd ke loz  a    b9vigd	1.0
			fa	من يک مقدار خشمگين شدم	من يک مقدار خشمگين شدم	mn  oqa xo t	mn  oqa xo t	1.0
			fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	br an xe 4qt th i oxte    a ar ud y ynk  0 pt	br an xe 4qt th i oxte    a ar ud y ynk  0 pt	1.0
			fa	عين سوراخ موش مي مونه	عين سوراخ موش مي مونه	cn s  l1  n	cn s  l1  n	1.0
			fa	توي يه اتاق بند نميشن	توي يه اتاق بند نميشن	t  ytoq bn/ n au	t  ytoq bn/ n au	1.0
			fa	من يه هديه کوچيک دارم	من يه هديه کوچيک دارم	mn  hda  kuçk r	mn  hda  kuçk r	1.0
			fa	پس سعي کن بيخيالش بشي	پس سعي کن بيخيالش بشي	bk ln ske	bk ln ske	1.0
			fa	خشکم زد،اشکام شرشر ریختن	خشکم زد،اشکام شرشر ریختن	ys   asom s t ril	ys   asom s t ril	1.25
			fa	نانسي تامسون اخراج شده	نانسي تامسون اخراج شده	na tun l o  sde	na tun l o  sde	1.25
			fa	اين تنها راهيه که ميشه	اين تنها راهيه که ميشه	roe a ioe	roe a ioe	1.0
			fa	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	ne gt     p  n kn	ne gt     p  n kn	1.0
			fa	خوب حالا من عصبي هستم	خوب حالا من عصبي هستم	'   ü	'   ü	1.0
			fa	بعضي وقتها خودم اونجام	بعضي وقتها خودم اونجام	be— łqi yd  injo	be— łqi yd  injo	1.0
			fa	چرا بايد عصباني باشم ؟	چرا بايد عصباني باشم ؟	b: łbu b	b: łbu b	1.0
			fa	خوب ، حداقل لباس خوبيه	خوب ، حداقل لباس خوبيه	- tl lb bi	- tl lb bi	1.0
			fa	بهتر نيست بياي کنار من	بهتر نيست بياي کنار من	bt nyi bo knn	bt nyi bo knn	1.0
			fa	!اون با من به گور ميره	!اون با من به گور ميره	un boman pecur niret	un boman pecur niret	1.0
			fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	r r/      4u b   n ht	r r/      4u b   n ht	1.0
			fa	خداي من! اينو نگاه کن	خداي من! اينو نگاه کن	łdo mn in   noq	łdo mn in   noq	1.0
			fa	گنده بود	گنده بود	con de b ot	con de b ot	2.0
			fa	دومی: مدیر بزرگترین خیریه شهرش	دومی: مدیر بزرگترین خیریه شهرش	d:7ç üdiö b3   dd	d:7ç üdiö b3   dd	1.0
			fa	بجای این کولی بازیا برین برام غذا بیارین.	بجای این کولی بازیا برین برام غذا بیارین.	k     ²	k     ²	1.0
			fa	دهنتون رو ببندید	دهنتون رو ببندید	n	n	1.0
			fa	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	albte  oi hç   w n: a y nt nj  d    f    n   f d e  d  t       w	albte  oi hç   w n: a y nt nj  d    f    n   f d e  d  t       w	1.0
male		twenties	fa	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	nmz  bn bb c az  mt jd tn :	nmz  bn bb c az  mt jd tn :	1.0
male		twenties	fa	این عکس رو خیلی دوست دارم به دو دلیل	این عکس رو خیلی دوست دارم به دو دلیل	ina kro xel st b-tu dalil	ina kro xel st b-tu dalil	1.0
male		twenties	fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنان و عملکردشان را کم اثر میکند	db kknn   l   a       nd	db kknn   l   a       nd	1.0
male		fourties	fa	به هر حال وقتي گمش کني	به هر حال وقتي گمش کني	b hl vqt kmu n	b hl vqt kmu n	1.0
male		fourties	fa	معرفی کن جناب موش. موش. موش کثیف.	معرفی کن جناب موش. موش. موش کثیف.	m f kncna oü ot t kunf	m f kncna oü ot t kunf	1.0
male		fourties	fa	داري با من شوخي مي کني	داري با من شوخي مي کني	dary bo man suki ko	dary bo man suki ko	1.0
male		twenties	fa	خيلي طبيعي و باحال بود	خيلي طبيعي و باحال بود	gl tbi bhl b:	gl tbi bhl b:	1.0
male		twenties	fa	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن درمیان قدرت های جهان	qer geftv  mion qdt	qer geftv  mion qdt	1.0
			fa	ريچل ، من واقعا متاسفم	ريچل ، من واقعا متاسفم	r/n 4oqg %t]uf	r/n 4oqg %t]uf	1.0
			fa	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	a3rb nx dde r  n af ya  ano a e n  t i ko t   nq qt k []    [n j uz   n	a3rb nx dde r  n af ya  ano a e n  t i ko t   nq qt k []    [n j uz   n	1.0
			fa	ميشه واسه منم بخري ؟	ميشه واسه منم بخري ؟			1.0
			fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	çi k m xmd voq e knd d : e d    d    5     t stml  taa   elt a  e n  9 kwt	çi k m xmd voq e knd d : e d    d    5     t stml  taa   elt a  e n  9 kwt	1.0
			fa	. نگه داري ميکنه.	. نگه داري ميکنه.	r	r	1.0
			fa	خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و غرور بلاهای بسیار میآورد	d 9un  q r  bem a   e	d 9un  q r  bem a   e	1.1666666666666667
			fa	.ميخام برم سوشي بخورم	.ميخام برم سوشي بخورم	"nh b  çk """	"nh b  çk """	1.0
			fa	اين واقعاً حقيقت داره	اين واقعاً حقيقت داره	in baqn hrt de	in baqn hrt de	1.0
			fa	حالا خوبه فرش ننداختیم تو آشپزخونه	حالا خوبه فرش ننداختیم تو آشپزخونه	fj nl   n	fj nl   n	1.0
			fa	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	mn s    tvn brn r  oon çv    o k bar  b	mn s    tvn brn r  oon çv    o k bar  b	1.0
			fa	پاشو بجای این حرفا یه سری به اون اش بزن.	پاشو بجای این حرفا یه سری به اون اش بزن.	p  h     sr yn  y9 y	p  h     sr yn  y9 y	1.0
			fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شواهد دستنخورده و همزمان ارزش طلا دارد	di      ta	di      ta	1.0
			fa	.من داشتم جيغ مي زدم	.من داشتم جيغ مي زدم	yn	yn	1.0
			fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	bn   e u      c	bn   e u      c	1.0
			fa	چي باعث شد اين همه سال	چي باعث شد اين همه سال			1.0
			fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	n       a   9	n       a   9	1.0
			fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	ülil nm pv9    s bd	ülil nm pv9    s bd	1.0
			fa	کيبوردم دم دست نيست	کيبوردم دم دست نيست	cbor b nrvt	cbor b nrvt	1.0
			fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند که نگران کار هستند	jvonn amcn ba ma   °ud ka 9rn $y ayt	jvonn amcn ba ma   °ud ka 9rn $y ayt	1.0
			fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	3  x /o/ 3:   / ;  de 2/o7e	3  x /o/ 3:   / ;  de 2/o7e	1.0
			fa	.نميخاي که عصبانيش کني	.نميخاي که عصبانيش کني	n	n	1.0
			fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	q t o  t]e    0  uz7n l    üt   %%  uã	q t o  t]e    0  uz7n l    üt   %%  uã	1.0
			fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	g9 .9 oe fq a3üł   t  nu	g9 .9 oe fq a3üł   t  nu	1.0
			fa	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	mn fhm a s   y n: e  te anta   dnt k  wwn 9l      /yx ç	mn fhm a s   y n: e  te anta   dnt k  wwn 9l      /yx ç	1.0
			fa	در مورد کريسمس اسکلت و	در مورد کريسمس اسکلت و			1.0
			fa	عيبي نداره. مشکلي نيست	عيبي نداره. مشکلي نيست	n   l  n	n   l  n	1.0
			fa	امشب بدترين شب زندگيمه	امشب بدترين شب زندگيمه	i a batn ne e zan	i a batn ne e zan	1.5
			fa	نه نه حتما پدر ميتونه	نه نه حتما پدر ميتونه	na na ha  an çeda mtne	na na ha  an çeda mtne	1.2
			fa	معذرت ميخوام.موفق باشي	معذرت ميخوام.موفق باشي	t r  fr	t r  fr	1.0
			fa	ولی متأسفانه موفق به فرار شد	ولی متأسفانه موفق به فرار شد	vl  u]]%u  üq  f/	vl  u]]%u  üq  f/	1.0
			fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	ünd  ka n  : ö  yze : bo  b   t9	ünd  ka n  : ö  yze : bo  b   t9	1.0
			fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	mo b o f   r t    u   gç v ł	mo b o f   r t    u   gç v ł	1.0
			fa	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	t t:e  h  :	t t:e  h  :	1.0
			fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	on b  artbt  íin bn g$kk ot&  gmlkr üol; y  robe	on b  artbt  íin bn g$kk ot&  gmlkr üol; y  robe	1.0
			fa	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	b  na  ntong   ntuo   :   tfq of	b  na  ntong   ntuo   :   tfq of	1.0
			fa	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	f ke v b: noq[   gao   h n	f ke v b: noq[   gao   h n	1.0
			fa	-تو منو اينجا نمي خواي	-تو منو اينجا نمي خواي	toma no inja nemi hore	toma no inja nemi hore	1.0
			fa	تمام زيرش پر چسب هستش	تمام زيرش پر چسب هستش	tmd  'r ü a	tmd  'r ü a	1.0
			fa	چرا داری او را سوسول بار میاوری؟	چرا داری او را سوسول بار میاوری؟	3 dl    ü  o	3 dl    ü  o	1.0
			fa	بس کن ديگه ديرمون ميشه	بس کن ديگه ديرمون ميشه			1.0
			fa	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	nü bka tevn     qe q  a oz k j n	nü bka tevn     qe q  a oz k j n	1.0
			fa	فرودگاه ميريد، درسته؟	فرودگاه ميريد، درسته؟	:	:	1.0
			fa	اين پسر کوچيکه من هست	اين پسر کوچيکه من هست	h '%  k/o y y	h '%  k/o y y	1.0
male		twenties	fa	ممنون واسه نور ، عزيزم	ممنون واسه نور ، عزيزم	/  z	/  z	1.0
male		twenties	fa	چیه؟ موش زبونتو خورده؟	چیه؟ موش زبونتو خورده؟	cia o  ahn yoc	cia o  ahn yoc	1.0
male		twenties	fa	!مي دونم ! خيلي بدجنسم	!مي دونم ! خيلي بدجنسم	meduna am he le batjansan	meduna am he le batjansan	1.0
male		twenties	fa	گفت مدادم را گم کردم	گفت مدادم را گم کردم	g mdl   g	g mdl   g	1.0
male		twenties	fa	شاید سرفه فاطمه خانم بوده؟	شاید سرفه فاطمه خانم بوده؟	t 9  un d	t 9  un d	1.0
male		twenties	fa	چون موزيکي در کار نيست	چون موزيکي در کار نيست	c mła y	c mła y	1.0
			fa	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	o  c k   a die     n	o  c k   a die     n	1.0
			fa	تو عاشق اوکلاهاما ميشي	تو عاشق اوکلاهاما ميشي	t orq oa i	t orq oa i	1.0
			fa	می گه غروب پاییزه بشینیم تو حباط	می گه غروب پاییزه بشینیم تو حباط	m q  p  nm t ht	m q  p  nm t ht	1.0
			fa	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	wqt snglyd t ç  iobn hi g  d% n	wqt snglyd t ç  iobn hi g  d% n	1.0
			fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ü  e    qt uz te a  qlç  vç   ;n ae f de kst  w  te	ü  e    qt uz te a  qlç  vç   ;n ae f de kst  w  te	1.0
			fa	می خوام یه چیزی نشونت بدم	می خوام یه چیزی نشونت بدم	xame cizin ejun etlede	xame cizin ejun etlede	1.0
			fa	.که رفته و منم سردمه	.که رفته و منم سردمه	e rfte  n  /	e rfte  n  /	1.0
			fa	تو نمی خوای بازی کنی ؟	تو نمی خوای بازی کنی ؟	te c	te c	1.0
			fa	خیر نبینی چه جوری برداشتی که من ندیدم؟	خیر نبینی چه جوری برداشتی که من ندیدم؟	xeyrina bini cesyiri berdestikimenlediydi	xeyrina bini cesyiri berdestikimenlediydi	1.0
			fa	یه نفری میخای حرف بزنی	یه نفری میخای حرف بزنی			1.0
			fa	و برای اینکه واقعاً آن را کنکاش کنیم	و برای اینکه واقعاً آن را کنکاش کنیم	4oq	4oq	1.0
			fa	و طول این بالن بیشتر از طول بیست و دو متر	و طول این بالن بیشتر از طول بیست و دو متر	w ç   boln bn te n ç  2° :t/	w ç   boln bn te n ç  2° :t/	1.0
			fa	اون تمام شب تو رو داشت	اون تمام شب تو رو داشت	t	t	1.0
			fa	آهان ، این وضعیت حادیه	آهان ، این وضعیت حادیه	n	n	1.0
			fa	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	t: tj e e    beyn /: dte	t: tj e e    beyn /: dte	1.0
			fa	ریچل ، می تونم یه لحظه بیرون باهات صحبت کنم	ریچل ، می تونم یه لحظه بیرون باهات صحبت کنم	rç  tn   b b łt	rç  tn   b b łt	1.0
			fa	ولی اوج عاطفی ما در میانسالی و فراتر از آن است.	ولی اوج عاطفی ما در میانسالی و فراتر از آن است.	õ     n   3te  z	õ     n   3te  z	1.0
			fa	اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید	اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید	injo t a y  n w   e  n	injo t a y  n w   e  n	1.0
			fa	قول میدم که خرابش نکنم	قول میدم که خرابش نکنم	łl m ka fraba 9k;	łl m ka fraba 9k;	1.0
			fa	میبرم می گردونمش،جاشو تمیز می کنم	میبرم می گردونمش،جاشو تمیز می کنم	mibr m grns    tmiz k	mibr m grns    tmiz k	1.0
			fa	گمان می کنند مشکلی پیش آمده است	گمان می کنند مشکلی پیش آمده است	;mou  k9  ü ko %u  de ayt	;mou  k9  ü ko %u  de ayt	1.0
			fa	و آنها را توانمند ساخت تا دارای صدا شوند	و آنها را توانمند ساخت تا دارای صدا شوند	n  t int   ]łf i	n  t int   ]łf i	1.0
