gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	ro	mă bucur că am câștigat a fost o victorie muncită 	Mă bucur că am câștigat, a fost o victorie muncită.	ma bucur cam ca știga t a fost o vitori mâncita 	Ma bucur cam ca știga-t, a fost o vitori mâncita.		0.7
male		teens	ro	numai un idealist este un realist adevărat 	Numai un idealist este un realist adevărat.	nu mai unii de alistie este un realista devolata 	Nu mai unii de alistie este un realista devolata.		1.0
male		teens	ro	depinde de alegerile care vor urma 	Depinde de alegerile care vor urma.	depinde de ale girele care vor urma 	Depinde de ale girele care vor urma.		0.3333333333333333
male		teens	ro	aș saluta ocazia de a examina proba 	Aș saluta ocazia de a examina proba.	asa luta o caja de a examina proba 	Asa luta o caja de a examina proba.		0.5714285714285714
male		teens	ro	și de aici începi să ți pui niște probleme 	Și de aici începi să-ți pui niște probleme.	si idei ce incep sa spui ni si ne problema 	Si idei ce incep sa spui ni si ne problema.		1.1111111111111112
male		teens	ro	aceste şase puncte includ alte propuneri 	Aceste şase puncte includ alte propuneri.	aceste 6 puntei inclod alte propuneti 	Aceste 6 puntei inclod alte propuneti.		0.6666666666666666
male		teens	ro	acesta este un mesaj extrem de periculos 	Acesta este un mesaj extrem de periculos.	asta este un message extrem de periculos 	Asta este un message extrem de periculos.		0.2857142857142857
male		teens	ro	soarta este scuza celor slabi şi opera celor tari 	Soarta este scuza celor slabi şi opera celor tari.	suarta este scusa celor slab și opera celor tari 	Suarta este scusa celor slab și opera celor tari.		0.4444444444444444
male		teens	ro	acest lucru trebuie să se schimbe domnule președinte 	Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se scheme domne de presidinte 	Acest lucru trebuie să se scheme domne de presidinte.		0.5
male		teens	ro	aceste cuvinte sunt ofensatoare pentru acest popor 	Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofersatori pentru acest popor 	Aceste cuvinte sunt ofersatori pentru acest popor.		0.1428571428571428
male		teens	ro	fructul poartă în sineşi vârfuri şi rădăcini 	Fructul poartă în sineşi vârfuri şi rădăcini.	fructor partea în sinej v uri fărșiră dacă cine 	Fructor partea în sinej v-uri fărșiră dacă cine.		1.1428571428571428
male		teens	ro	este de asemenea o criză a valorilor 	Este, de asemenea, o criză a valorilor.	este de a semna ochi să avalori lor 	Este de a semna ochi să avalori lor.		0.8571428571428571
male		teens	ro	viitorul era promițător dar am fost demis pe nedrept 	Viitorul era promițător, dar am fost demis pe nedrept.	vitorul era promizator dar am fost de mis pe netrept 	Vitorul era promizator, dar am fost de mis pe netrept.		0.5555555555555556
male		teens	ro	lumea a aşteptat suficient de mult 	Lumea a aşteptat suficient de mult.	nu mi aștept ați o fi ceinde mult 	Nu mi-aștept ați o fi ceinde mult.		1.1666666666666667
male		teens	ro	atunci placa electronică se strică explică meșterul 	Atunci placa electronică se strică, explică meșterul.	atunci placa e electrânica să i strică explica mai șteronă 	Atunci placa e electrânica să-i strică, explica mai șteronă.		1.0
male		teens	ro	am încercat vreo șapte luni și uite că am reușit glumește ea 	Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercavroșate luni și oite că am reușit de glumeștea 	Am încercavroșate luni și oite că am reușit de glumeștea.		0.5
male		teens	ro	iată ne acum cinci ani mai târziu 	Iată-ne acum, cinci ani mai târziu.	iată ne acum ce în cea nu ai căliziu 	Iată ne-acum, ce în cea nu ai căliziu.		0.8571428571428571
male		teens	ro	fii atent cum vorbeşti cuvintele atrag faptele 	Fii atent cum vorbeşti, cuvintele atrag faptele.	si atent cum vorbeesti cu vintele atrag faptele 	Si atent cum vorbeesti cu vintele atrag faptele.		0.5714285714285714
male		teens	ro	aș dori să adaug un ultim lucru 	Aș dori să adaug un ultim lucru.	ars dori sa adau un ultimul lucru 	Ars dori sa adau un ultimul lucru.		0.5714285714285714
male		teens	ro	ajutoarele trebuie să ajungă la destinație 	Ajutoarele trebuie să ajungă la destinație.	așu toart le trebuie să ajunge la destinatie 	Așu, toart, le trebuie să ajunge la destinatie.		0.8333333333333334
male		teens	ro	acesta este un lucru deosebit de condamnabil 	Acesta este un lucru deosebit de condamnabil.	asta este un lucrur de o sa i videcondamna biile 	Asta este un lucrur de o sa-i videcondamna biile.		1.1428571428571428
male		teens	ro	aşadar m am abţinut să votez această rezoluţie 	Aşadar, m-am abţinut să votez această rezoluţie.	așa dar cum am o tiră să boti zăcea este rezolție 	Așa, dar cum am o tiră să boti zăcea este rezolție.		1.125
male		teens	ro	acum trebuie să fie adaptată la noi provocări 	Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptată la noi provocări 	Acum trebuie să fie adaptată la noi provocări.		0.0
male		teens	ro	avem nevoie de un plan financiar economic specific 	Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiari economic specifică 	Avem nevoie de un plan financiari economic specifică.		0.25
male		teens	ro	criza datoriei suverane dovedeşte exact acest lucru 	Criza datoriei suverane dovedeşte exact acest lucru.	crisata atâi suferane dovedește exacta ce îți lucru 	Crisata atâi suferane dovedește exacta ce îți lucru.		1.0
male		teens	ro	fiecare copil are dreptul la educaţie 	Fiecare copil are dreptul la educaţie.	fica recopilare dreptul la educația 	Fica recopilare dreptul la educația.		0.6666666666666666
male		teens	ro	condescu s a înțeles cu cei de la dinamo 	Condescu s-a înțeles cu cei de la Dinamo.	condescustanțe scoce de la dinamă 	Condescustanțe scoce de la dinamă.		0.7777777777777778
male		teens	ro	de aceea sprijin în mod ferm această rezoluție 	De aceea sprijin în mod ferm această rezoluție.	de aceea spligina nu mod ferma această rezolutia 	De aceea, spligina nu mod ferma această rezolutia.		0.5
male		teens	ro	lumea nu ţi poate dărui ceea ce nu primeşte de la tine 	Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu spate de la oicii aceni nu primește de la tine 	Lumea nu spate de la oicii aceni, nu primește de la tine.		0.5
male		teens	ro	dle comisar puneţi acordul pe masă imediat 	Dle comisar, puneţi acordul pe masă imediat.	domnul le comissar punem si acordul pe masa imediat 	Domnul le comissar, punem si acordul pe masa imediat.		0.8571428571428571
male		teens	ro	europa are mult de oferit din experienţa noastră 	Europa are mult de oferit din experienţa noastră.	europea are mult de offeri din experiența nostru 	Europea are mult de offeri din experiența nostru.		0.5
male		teens	ro	deci acum este timpul să acţionăm 	Deci, acum este timpul să acţionăm.	deci acum este timpul sacționam 	Deci, acum este timpul sacționam.		0.3333333333333333
			ro	dar nu în industria auto 	Dar nu în industria auto.	dar nu un industriau toat 	Dar nu un industriau toat.		0.6
			ro	cred că acesta ar fi un rezultat pozitiv 	Cred că acesta ar fi un rezultat pozitiv.	cred ca asta ar fi un resultat positiv 	Cred ca asta ar fi un resultat positiv.		0.5
			ro	liz a subliniat o parte din contextul acestuia 	Liz a subliniat o parte din contextul acestuia.	liza subliniat o parte din contextul acestuia 	Liza subliniat o parte din contextul acestuia.		0.25
			ro	este important să ținem cont de acest lucru 	Este important să ținem cont de acest lucru.	este important să încondea ce s lucru 	este important să încondea ce s-lucru.		0.5
			ro	ampla reformă agricolă adoptată este insuficientă 	Ampla reformă agricolă adoptată este insuficientă.	amplare formă agricolo adoptate este insuficientă 	Amplare formă agricolo adoptate este insuficientă.		0.6666666666666666
			ro	omul este cevace trebuie depăşit 	Omul este cevace trebuie depăşit.	omul este ceva acel trebui de peșit 	Omul este ceva acel trebui de peșit.		1.0
			ro	a sosit momentul să trecem la acţiune 	A sosit momentul să trecem la acţiune.	asosim momentul să trecem la acțione 	Asosim momentul să trecem la acțione.		0.4285714285714285
			ro	comisia analizează cu atenţie aceste sugestii 	Comisia analizează cu atenţie aceste sugestii.	comisia analiza zăcoattenție aceste suggesti 	Comisia analiza zăcoattenție aceste suggesti.		0.6666666666666666
			ro	monitorizarea fondurilor trebuie să fie una strictă 	Monitorizarea fondurilor trebuie să fie una strictă.	monitorizara fonduluior trebuie să fie una stricta 	Monitorizara fonduluior trebuie să fie una stricta.		0.4285714285714285
			ro	eu însumi voi prezida această dezbatere 	Eu însumi voi prezida această dezbatere.	eu în sumi voi prezida aceasta desbatele 	Eu în sumi voi prezida aceasta desbatele.		0.6666666666666666
			ro	ce mai aşteptăm pentru a l adopta 	Ce mai aşteptăm pentru a-l adopta?	ce mai asteptam pentru ala dupta 	Ce mai asteptam pentru ala dupta?		0.5714285714285714
			ro	dacă nu nu vom fi luaţi în serios 	Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom filoati inserios 	Dacă nu, nu vom filoati inserios.		0.5
			ro	facilitarea vizelor este legată de readmitere 	Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legata de readmitere 	Facilitarea vizelor este legata de readmitere.		0.1666666666666666
			ro	aş dori să închei cu două observaţii concludente 	Aş dori să închei cu două observaţii concludente.	aș dori să închei cu două observați i concluidente 	Aș dori să închei cu două observați i concluidente.		0.5
			ro	este violenţă structurală şi o problemă socială 	Este violenţă structurală şi o problemă socială.	este violenta structurală și o problemă socială 	Este violenta structurală și o problemă socială.		0.2857142857142857
male		fourties	ro	acest compromis ţine cont de temerile lor 	Acest compromis ţine cont de temerile lor.	acest compromis din econ de temerlele ori 	Acest compromis din econ de temerlele ori.		0.5714285714285714
male		fourties	ro	a provocat frica în rândul oamenilor 	A provocat frica în rândul oamenilor.	aprovocat clica în rindul uameniră 	aprovocat clica în Rindul Uameniră.		0.8333333333333334
male		fourties	ro	cei buni sunt victimele celor răi 	Cei buni sunt victimele celor răi.	ceai bun sunt bici de menecelor rei 	Ceai bun sunt bici de menecelor rei.		1.0
male		fourties	ro	ar trebui să facem mai mult 	Ar trebui să facem mai mult?	ar trebui să facem mai mult 	Ar trebui să facem mai mult.		0.0
male		fourties	ro	optzeci și șase de persoane au fost legitimate 	Optzeci și șase de persoane au fost legitimate.	o 16 de persoane au fost legitimată 	O 16 de persoane au fost legitimată.		0.5
male		fourties	ro	este singura modalitate de a acţiona 	Este singura modalitate de a acţiona.	este singura modalitate de a acționa 	Este singura modalitate de A acționa.		0.1666666666666666
male		fourties	ro	judecătorii vor continua protestele până la cinci octombrie 	Judecătorii vor continua protestele până la cinci octombrie.	sudecători vor continuă a protestere până raci în cinc octombrie 	Sudecători vor continuă a protestere până raci în cinc octombrie.		0.875
male		fourties	ro	este regretabil dar aceasta este situaţia 	Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situația 	Este regretabil, dar aceasta este situația.		0.1666666666666666
male		fourties	ro	criza va fi în continuare aici 	Criza va fi în continuare aici.	crisa va fi in continuarea aici 	Crisa va fi in continuarea aici.		0.5
			ro	ar trebui să preluăm inițiativa în acea privință 	Ar trebui să preluăm inițiativa în acea privință.	atrebuie să prelominiță tivar în acea privință 	Atrebuie să prelominiță tivar în acea privință.		0.5
			ro	oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor 	Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	uamenii dobândesc cu mostințe proporțional cu curiositatea lor 	Uamenii dobândesc cu mostințe proporțional cu curiositatea lor.		0.7142857142857143
			ro	aș dori să îi amintesc acest lucru 	Aș dori să îi amintesc acest lucru.	ardorisării amintesc acest lucro 	Ardorisării amintesc acest lucro.		0.7142857142857143
			ro	numai încercînd a face foarte bine poţi nimeri uneori binişor 	Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	nu mai incercând a făce foarte bine poți nimeni uneor binișor 	Nu mai incercând a făce foarte bine, poți nimeni uneor binișor.		0.8
			ro	este important să subliniem acest lucru 	Este important să subliniem acest lucru.	este important să subbli din în acest lucrăm 	Este important să subbli din în acest lucrăm.		0.6666666666666666
			ro	dar cum rămâne cu sectorul transporturilor publice 	Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne coștolă transportuluior publică 	Dar cum rămâne coștolă transportuluior publică?		0.5714285714285714
			ro	astăzi au fost menționate o serie de probleme 	Astăzi au fost menționate o serie de probleme.	astăzofoți mentionată o serie de probleme 	Astăzofoți mentionată o serie de probleme.		0.5
male		thirties	ro	democraţia pur şi simplu nu mai există 	Democraţia pur şi simplu nu mai există.	democratia pur și simplu numai există 	Democratia pur și simplu numai există.		0.5714285714285714
male		thirties	ro	multe lucruri nu le vedem fiindcă le privim prea din aproape 	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiinkale privim pradina proper 	Multe lucruri nu le vedem, fiinkale privim pradina proper.		0.4545454545454545
male		thirties	ro	ce este acest cont în afara bugetului 	Ce este acest cont în afara bugetului?	ce este acest cont în afară budjetului 	Ce este acest cont în afară budjetului?		0.2857142857142857
male		thirties	ro	dialogul trebuie să consolideze forţele democratice 	Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consulideze forțele democratice 	Dialogul trebuie să consulideze forțele democratice.		0.3333333333333333
male		thirties	ro	acesta ar trebui să fie scopul principal 	Acesta ar trebui să fie scopul principal!	acesta trebuie să fie scopul principal 	Acesta trebuie să fie scopul principal.		0.2857142857142857
male		thirties	ro	aș dori să fac o singură remarcă 	Aș dori să fac o singură remarcă.	așdorice să fac o singură remarca 	Așdorice să fac o singură remarca.		0.4285714285714285
male		thirties	ro	au avut loc deja demonstrații în acest weekend 	Au avut loc deja demonstrații în acest weekend.	avut loc deja demonstrati in acest weekend 	Avut loc deja demonstrati in acest weekend.		0.375
male		thirties	ro	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosar 	Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleșiți în inspirat teământ timpul audierilor din dozar 	Procurorul spune că pleșiți în inspirat teământ timpul audierilor din dozar.		0.4545454545454545
male		thirties	ro	cu toate acestea rezoluțiile sunt simple cuvinte 	Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluzile sunt simtile cu vinte 	Cu toate acestea rezoluzile sunt simtile cu vinte.		0.5714285714285714
male		thirties	ro	avem nevoie de o transparență unică 	Avem nevoie de o transparență unică.	avem nevoie de o transparente unica 	Avem nevoie de o transparente unica.		0.3333333333333333
			ro	am prins milioane de oameni în mizeria dependenței 	Am prins milioane de oameni în mizeria dependenței.	am prins milan in de woman in hisira dependenții 	Am prins milan in de woman in hisira dependenții.		0.75
			ro	justiția este esențială pentru un nou început 	Justiția este esențială pentru un nou început.	justice este essenziale pentru un nou început 	Justice este essenziale pentru un nou început.		0.2857142857142857
			ro	aș dori să fac referire la aceste provocări 	Aș dori să fac referire la aceste provocări.	aș doarii să fac referir a această provocării 	Aș doarii să fac referir a această provocării.		0.625
			ro	acesta este un aspect foarte important 	Acesta este un aspect foarte important.	ași este un aspect foarte important 	Ași este un aspect foarte important.		0.1666666666666666
			ro	au criticat conducerea şi preşedintele ţării 	Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și prășe dintă lețării 	Au criticat conducerea și prășe dintă lețării.		0.6666666666666666
			ro	china este un actor puternic pe scena lumii 	China este un actor puternic pe scena lumii.	chinea este un actor puternic pe scenalumii 	Chinea este un actor puternic pe scenalumii?		0.375
			ro	acest caz este unic în lume 	Acest caz este unic în lume.	acest case este unica nume 	Acest case este unica nume.		0.6666666666666666
			ro	avem aşadar nevoie de inovaţie în două domenii 	Avem aşadar nevoie de inovaţie în două domenii.	avem așa dar nevoie de inovatia în două domeni 	Avem așa dar nevoie de inovatia în două domeni.		0.5
			ro	de aceea am votat în favoarea acestei rezoluţii 	De aceea am votat în favoarea acestei rezoluţii.	de aici am votat in favor a aceste rezoluzi 	De aici am votat in favor a aceste rezoluzi.		0.75
			ro	aș dori să solicit două lucruri 	Aș dori să solicit două lucruri.	aș doarii să soletit două lucruri 	Aș doarii să soletit două lucruri.		0.3333333333333333
			ro	aşadar grăbiţi lucrurile aici după bunul plac 	Aşadar, grăbiţi lucrurile aici după bunul plac.	asa dar grebit lucruri laici dupa bunul plac 	Asa dar grebit lucruri laici, dupa bunul plac.		0.8571428571428571
			ro	alte grupuri sociale sunt de asemenea afectate 	Alte grupuri sociale sunt de asemenea afectate.	altă grupuri sociale sunt de asemenea afectate 	Altă grupuri sociale sunt de asemenea afectate.		0.1428571428571428
			ro	ecuadorul și columbia vor avea primul contact diplomatic 	Ecuadorul și columbia vor avea primul contact diplomatic.	e cu adorul si columbia vor avea primul contact diplomatic 	E cu adorul si columbia vor avea primul contact diplomatic.		0.5
			ro	acesta ar trebui să fie primul pas înainte 	Acesta ar trebui să fie primul pas înainte.	acesta trebuie să fie primul pas să ne ainte 	Acesta trebuie să fie primul pas să-ne ainte.		0.625
			ro	acest lucru nu poate fi ignorat 	Acest lucru nu poate fi ignorat.	acest lucrurul nu pot e fieignorat 	Acest lucrurul nu pot e fieignorat.		0.6666666666666666
male		thirties	ro	cred acești oameni că ne am născut ieri 	Cred acești oameni că ne-am născut ieri?	cred acestuam in canemna scutier 	Cred acestuam in canemna scutier.		0.875
male		thirties	ro	dar e greu cu bergodi 	Dar e greu cu Bergodi.	dar e greu cu bergodi 	Dar e greu cu bergodi.		0.0
male		thirties	ro	atunci vor apărea alternativele favorabile mediului 	Atunci vor apărea alternativele favorabile mediului.	atunci vor apărea alternativele favorabile mediiului 	Atunci vor apărea alternativele favorabile mediiului.		0.1666666666666666
male		thirties	ro	credem că poporul elen va câştiga lupta 	Credem că poporul elen va câştiga lupta.	cred inca poporul el in va castigaliupta 	Cred inca poporul el in va castigaliupta.		0.8571428571428571
			ro	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.		0.0
			ro	asta aşteaptă cetăţenii obişnuiţi de la noi 	Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta așteptă ce te cei nu obișnuiți de la noi 	Asta așteptă ce te cei nu obișnuiți de la noi.		0.8571428571428571
			ro	ideea este bună dar trebuie cizelată 	Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie ci zelată 	Ideea este bună, dar trebuie ci zelată.		0.3333333333333333
			ro	este bine că s a ajuns la un acord 	Este bine că s-a ajuns la un acord.	este bine că s ajuns la un acord 	Este bine că s-ajuns la un acord.		0.1111111111111111
			ro	doar cei disperaţi merg în străinătate 	Doar cei disperaţi merg în străinătate.	dorcei disperați merg în străinătate 	Dorcei disperați merg în străinătate.		0.5
			ro	contribuie la o democrație trainică și durabilă 	Contribuie la o democrație trainică și durabilă.	contribu i la o democratie trainii ca si durabila 	Contribu-i la o democratie trainii ca si durabila.		1.0
			ro	dacă dvs nu îi meritaţi atunci vă înţeleg 	Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă du mi a vost rănu ii măritați atunci va înțeleg 	Dacă du-mi a vost rănu ii măritați atunci va înțeleg.		1.125
			ro	de ce se întâmplă acest lucru 	De ce se întâmplă acest lucru?	de ce se intimple acest lucru 	De ce se intimple acest lucru.		0.1666666666666666
			ro	despre acest lucru tocmai ați vorbit dnă comisar 	Despre acest lucru tocmai ați vorbit, dnă comisar.	dispre așa lucruri tocmai ați vorbit domnă comisar 	Dispre așa, lucruri tocmai ați vorbit domnă comisar.		0.5
			ro	din nefericire astăzi faptele ne dau dreptate 	Din nefericire, astăzi faptele ne dau dreptate.	din nefericirea astăzi faptăliniă da o dreptate 	Din nefericirea, astăzi faptăliniă da-o dreptate.		0.5714285714285714
			ro	de fapt situaţia contrară este adevărată 	De fapt, situaţia contrară este adevărată.	de fapt situatia contrara este adevărată 	De fapt situatia contrara este adevărată.		0.3333333333333333
			ro	astfel măcar am aborda problema în mod corespunzător 	Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am abordat problema în mod correspondător 	Altfel măcar am abordat problema în mod correspondător.		0.375
			ro	marius a adăugat că nu i plac deloc melodiile rock și nici telenovelele 	Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	maria us a adeugat ca nu ii plag de loc meleudile rog și nici țilin o velele 	Maria us a adeugat, ca nu ii plag de loc meleudile rog și nici țilin o velele.		1.0
			ro	dacă doriți altceva să îmi spuneți 	Dacă doriți altceva, să îmi spuneți.	dacă dorit al ceva semn spunit 	Dacă dorit al ceva, semn spunit.		0.8333333333333334
			ro	asta dorim să facem în următoarele şase luni 	Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următorele 6 luni 	Asta dorim să facem în următorele 6 luni.		0.25
			ro	am înţeles natura sarcinii care ne aşteaptă 	Am înţeles natura sarcinii care ne aşteaptă.	am înțeles natura sau cinei care ne aștaptă 	Am înțeles natura sau cinei care ne aștaptă.		0.5714285714285714
			ro	comisia nu are un răspuns la această întrebare 	Comisia nu are un răspuns la această întrebare.	comisi anuare un răspunsela așa stântrebare 	Comisi anuare un răspunsela așa stântrebare.		0.875
			ro	de aceea nu trebuie să cedăm prea devreme 	De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să ce dompră de vreme 	De aceea nu trebuie să ce dompră de vreme.		0.5
			ro	acest lucru este îndoielnic şi inconsistent 	Acest lucru este îndoielnic şi inconsistent.	așați lucru iesteandorial niciim consisten 	Așați lucru iesteandorial niciim consisten.		0.8333333333333334
			ro	aceasta este cea mai importantă misiune 	Aceasta este cea mai importantă misiune.	așa să este cea mai importantă misiune 	Așa să este cea mai importantă misiune.		0.3333333333333333
			ro	facem probabil câțiva pași mici înainte 	Facem, probabil, câțiva pași mici înainte.	facem probabil câți va pas mic inainte 	Facem probabil, câți va pas mic inainte.		0.8333333333333334
			ro	dar avem şi sursele noastre energetice 	Dar avem şi sursele noastre energetice.	dar avem si sursala in astrei năgetice 	Dar avem si sursala in astrei năgetice.		0.8333333333333334
			ro	cu toate acestea ei sunt totuși niște aliați 	Cu toate acestea, ei sunt totuși niște aliați.	cu totul acesta ei sunt totuși niște aliați 	Cu totul acesta, ei sunt totuși niște aliați.		0.25
			ro	comisia este pe deplin de acord cu aceasta 	Comisia este pe deplin de acord cu aceasta.	comisia este pe de plin de acort cu aceasta 	Comisia este pe de plin de acort cu aceasta.		0.375
			ro	nu au putut să interpreteze exact discursul dvs 	Nu au putut să interpreteze exact discursul dvs.	nu au putut sa interpretaza exact discursul dumna vostra 	Nu au putut sa interpretaza exact discursul Dumna Vostra.		0.5
			ro	aş dori să fac două reflecţii scurte 	Aş dori să fac două reflecţii scurte.	aș dori să fac două reflexiți scurte 	Aș dori să fac două reflexiți scurte.		0.2857142857142857
			ro	sunt convinsă că vom reuşi acest lucru 	Sunt convinsă că vom reuşi acest lucru.	sunt convinsă că vom reuși acest lucru 	Sunt convinsă că vom reuși acest lucru.		0.1428571428571428
			ro	consider că acordul este mult prea prematur 	Consider că acordul este mult prea prematur.	consider că acordeul este mult prea primatur 	Consider că acordeul este mult prea primatur.		0.2857142857142857
			ro	nu este doar o criză a euro 	Nu este doar o criză a euro.	nu este dorocriza e uro 	Nu este dorocriza e uro.		0.7142857142857143
			ro	de fapt care este problema concret 	De fapt, care este problema concret?	de fapt care este problema concret 	De fapt, care este problema concret?		0.0
			ro	aceştia ştiu mereu să găsească o cale 	Aceştia ştiu mereu să găsească o cale.	acestea știu mereu să găsăască o cala 	Acestea știu mereu să găsăască o cala.		0.5714285714285714
			ro	dar și asta pare acum prea puțin povestește ema 	Dar și asta pare acum prea puțin, povestește Ema.	dar si asta parea cum prea puțin păvăstește mi a 	Dar si asta parea cum prea puțin, păvăstește-mi a…		0.6666666666666666
