gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	en ten tweede meneer de voorzitter het mag niet zo zijn dat wij in dit huis tabos accepteren tabos bijvoorbeeld op het verdere bekijken van kernenergie als onderdeel van de energiemix	en ten tweede meneer de voorzitter het mag niet zo zijn dat wij in dit huis tabos accepteren tabos bijvoorbeeld op het verdere bekijken van kernenergie als onderdeel van de energiemix	20090917	0.23333333333333334
female	None	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	danku voorzitter of u nu voorkern in energie bent of je bent zoals iek een warme voorstander van een kern vrij europa voor veiligheid zouden we togh allemaal moeten zijn	danku voorzitter of u nu voorkern in energie bent of je bent zoals iek een warme voorstander van een kern vrij europa voor veiligheid zouden we togh allemaal moeten zijn	20110609	0.48
female	None	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	illen we dat mensen tweede rangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen voolwaardig kan deelnemen	illen we dat mensen tweede rangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen voolwaardig kan deelnemen	20090401	0.17857142857142858
female	None	dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	jn zomaar een aantal voorbeelden dit is onacceptabel in in strijd met alle internationale verdragen	jn zomaar een aantal voorbeelden dit is onacceptabel in in strijd met alle internationale verdragen	20170118	0.4117647058823529
male	None	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie te komen dus wij hebben als grondhouding als er een verplichting is aangegaan en de rekeningen die komen binnen daan moeten de rekeningen betaald worden	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie te komen dus wij hebben als grondhouding als er een verplichting is aangegaan en de rekeningen die komen binnen daan moeten de rekeningen betaald worden	20131024	0.2
male	None	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	het budget voor h pozeidon de operatie die nu plaatsvindt is 1 miljoen t i	het budget voor h pozeidon de operatie die nu plaatsvindt is 1 miljoen t i	20090915	0.5
female	None	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	in dij pijler begint langzame hand vorm te krijgen maar het tempel moet omhoog	in dij pijler begint langzame hand vorm te krijgen maar het tempel moet omhoog	20180313	0.5
male	None	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingen toezicht en ik weet ook dat de nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communotair toezicht	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingen toezicht en ik weet ook dat de nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communotair toezicht	20120704	0.10638297872340426
female	None	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals mazvik	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals mazvik	20131022	0.1111111111111111
female	None	wij zijn bezorgd heel erg bezorgd.	wij zijn bezorgd heel erg bezorgd.	n wij zijn bezorgd  heel erg e bezorgd want det e	n wij zijn bezorgd  heel erg e bezorgd want det e	20110609	1.0
female	None	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	edat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft	edat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft	20170517	0.13333333333333333
female	None	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie	20151215	0.07142857142857142
female	None	door deze kans te grijpen kunnen we extra groei en banen creëren.	door deze kans te grijpen kunnen we extra groei en banen creëren.	or deze kans te pakken kunnen we extra groei en banen creëren	or deze kans te pakken kunnen we extra groei en banen creëren	20170215	0.25
female	None	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	om het vertrouwen te versterken in de financiële markten' is het van belang dat de lidstaten het liefst morgen oart maken met het aannemen van de richtlijn marktmisbruik dan	om het vertrouwen te versterken in de financiële markten' is het van belang dat de lidstaten het liefst morgen oart maken met het aannemen van de richtlijn marktmisbruik dan	20131022	0.14285714285714285
male	None	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	er was het geweld in een iraanse gevangenis tegen de pastor said abedini die tot 8 jaar celf werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilden organiseren	er was het geweld in een iraanse gevangenis tegen de pastor said abedini die tot 8 jaar celf werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilden organiseren	20131010	0.16666666666666666
male	None	dat kan niet gebeuren.	dat kan niet gebeuren.	e eee e e	e eee e e	20141021	1.0
male	None	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	en ten slotten laten we tavens niet alleen onze aandacht op guantanmo richten	en ten slotten laten we tavens niet alleen onze aandacht op guantanmo richten	20090203	0.5
female	None	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	moeten ervoor zorgen dat det makkelijker wordt om de uiteindelijk effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen	moeten ervoor zorgen dat det makkelijker wordt om de uiteindelijk effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen	20171004	0.16
male	None	ze hoeven alleen maar naar buurland polen te kijken.	ze hoeven alleen maar naar buurland polen te kijken.	ze hoeven alleen mar naar buurland polen te kijken	ze hoeven alleen mar naar buurland polen te kijken	20140312	0.2222222222222222
female	None	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	grotingssteun kan ook helpen maar dan moet de commissie wel de partners engageren en entusiasmeren om gezondheidszorg als een fokale sector te selecteren en beroept de commissie daar dan ook toe op	grotingssteun kan ook helpen maar dan moet de commissie wel de partners engageren en entusiasmeren om gezondheidszorg als een fokale sector te selecteren en beroept de commissie daar dan ook toe op	20090311	0.2727272727272727
female	None	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	het rapport van de crimcommissie stelt conkrete aanbevelingen voor aan de lidstaten voor een koherente aanpak van de georganiseerde misdaad in europa	het rapport van de crimcommissie stelt conkrete aanbevelingen voor aan de lidstaten voor een koherente aanpak van de georganiseerde misdaad in europa	20131022	0.2608695652173913
female	None	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	trouwens families die verdrinkingsdood injagen met de beloften van open grenzen omwillen van een onbetwistbaar recht op aziel is dat moreel verdedigbaar	trouwens families die verdrinkingsdood injagen met de beloften van open grenzen omwillen van een onbetwistbaar recht op aziel is dat moreel verdedigbaar	20151215	0.22727272727272727
male	None	goed dat we een resolutie krijgen.	goed dat we een resolutie krijgen.	egoed dat we een resolutie krijgen ebegrijpe	egoed dat we een resolutie krijgen ebegrijpe	20180910	0.5
female	None	en die gaat over drie afdwingbare doelstellingen op het europese niveau.	en die gaat over drie afdwingbare doelstellingen op het europese niveau.	ht over drie afdwingbare doelstellingen op het europese niveau en u	ht over drie afdwingbare doelstellingen op het europese niveau en u	20141021	0.5454545454545454
female	None	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	al erwel overwaken dat het budget niet weggehaald wordt bij het civiel onderzoek	al erwel overwaken dat het budget niet weggehaald wordt bij het civiel onderzoek	20180702	0.4375
female	None	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	een optimistische spiech met elementen in die we vanuit onze fractie met heel veel entosiasme gaan ondersteunen zoals het transparent maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie ervoor zorgen dat er meer democratie komt absoluut maar toch blijven we ook een beetje op onze honger zitten  na drie jaar beloftes op de triple a op het sociale beleid na drie jaar spiech over het sociale dumping hebben we nog geen resultaten geboekt wanneer gaa	een optimistische spiech met elementen in die we vanuit onze fractie met heel veel entosiasme gaan ondersteunen zoals het transparent maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie ervoor zorgen dat er meer democratie komt absoluut maar toch blijven we ook een beetje op onze honger zitten  na drie jaar beloftes op de triple a op het sociale beleid na drie jaar spiech over het sociale dumping hebben we nog geen resultaten geboekt wanneer gaa	20170913	0.25882352941176473
male	None	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze crisistijd wonder wel'	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze crisistijd wonder wel'	20111116	0.25
male	None	dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	t parodus dus wel een president voor dat soort overleg	t parodus dus wel een president voor dat soort overleg	20090325	0.5714285714285714
female	None	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	sing is niet dat het elk voor zich is maar wel een meer europese aanpak van de problematiek	sing is niet dat het elk voor zich is maar wel een meer europese aanpak van de problematiek	20090324	0.47058823529411764
male	None	ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	twijfeld is hij briliant' het gaat voor mij over de manier waarop deze benoeming werd georcestreerd de intrige het beeld van achterkamer en vriendjespolitiek	twijfeld is hij briliant' het gaat voor mij over de manier waarop deze benoeming werd georcestreerd de intrige het beeld van achterkamer en vriendjespolitiek	20180312	0.16666666666666666
male	None	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	de islamofobiecampagne maakt deel uit van een pychologische oorlogsvoering tegen alles en iedereen die nog geen moslum is	de islamofobiecampagne maakt deel uit van een pychologische oorlogsvoering tegen alles en iedereen die nog geen moslum is	20150311	0.16666666666666666
male	None	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	h mij meegaan en u moet minder europese unie hebben in plaats van meer	h mij meegaan en u moet minder europese unie hebben in plaats van meer	20171024	0.26666666666666666
male	None	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	is toch ongelooflijk een impactstudie op wetenschappelijke feiten hetis zal	is toch ongelooflijk een impactstudie op wetenschappelijke feiten hetis zal	20150309	0.5
female	None	voorzitter turkije moet eerlijk behandeld worden.	voorzitter turkije moet eerlijk behandeld worden.	dot do t jj	dot do t jj	20100120	1.0
male	None	het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	het is een opportuniteit om versplinterde materie tot een eengee te brengen	het is een opportuniteit om versplinterde materie tot een eengee te brengen	20101110	0.16666666666666666
male	None	dat moet eruit.	dat moet eruit.	en at mete er ee e e e eae	en at mete er ee e e e eae	20171024	3.0
male	None	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	het parlement heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taak een volwaardig uit te oeffenen en dit wordt geexpliciteerd in de rapporten van collega lenen en mevrou gelr maar b zich ook duidelijk te positioneren in de verhoudinge met andere instellingen wat het onderwerp uitmaakt van mijn rapport	het parlement heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taak een volwaardig uit te oeffenen en dit wordt geexpliciteerd in de rapporten van collega lenen en mevrou gelr maar b zich ook duidelijk te positioneren in de verhoudinge met andere instellingen wat het onderwerp uitmaakt van mijn rapport	20090506	0.24561403508771928
female	None	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	echt voor zorgen dat onze mensen gelijk loon voor gelijkwerk krijgen wanneer we gaan we ervoorzorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd wordt in d europese wetgevinge en	echt voor zorgen dat onze mensen gelijk loon voor gelijkwerk krijgen wanneer we gaan we ervoorzorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd wordt in d europese wetgevinge en	20170913	0.358974358974359
male	None	het debat gaat ongetwijfeld door.	het debat gaat ongetwijfeld door.	aate e ore retwijoenede e ere e e e	aate e ore retwijoenede e ere e e e	20090325	1.8
male	None	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	strafrechtelijk en civielrechtelijk is het rusland versusse activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt	strafrechtelijk en civielrechtelijk is het rusland versusse activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt	20131023	0.10526315789473684
female	None	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	en land dat zijn eigen grenzen niet kan controleren en haar lod in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn	en land dat zijn eigen grenzen niet kan controleren en haar lod in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn	20151215	0.16129032258064516
female	None	ik denk dat dat niet zozeer het punt is.	ik denk dat dat niet zozeer het punt is.	a niet zozeer het punt is het gat	a niet zozeer het punt is het gat	20090423	0.7777777777777778
male	None	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	in tussen dnkkals ik dat even mag vermelde denk ik dat we ook oog moeten hebben voor andere evoluties in het havedomein die momenteel aan degang zijn kijke ei	in tussen dnkkals ik dat even mag vermelde denk ik dat we ook oog moeten hebben voor andere evoluties in het havedomein die momenteel aan degang zijn kijke ei	20170614	0.4444444444444444
male	None	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ijk ben blij dat dat vanuit dit huis onderschreven wordt	niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ijk ben blij dat dat vanuit dit huis onderschreven wordt	20180612	0.21428571428571427
